\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_04_14_41_06\SC1_Base_Case.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_04_14_41_06\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_04_14_41_06\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_04_14_41_06\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_04_14_41_06\SC1_Base_Case.IntCase\HAST_Res_FS.ElmRes
36.600000,176.091208,56.008916,166.946443,53.617216,160.144731,168.882032,71.489210,58.569913,181.044487,190.282792,72.073027,1830.000000
36.700000,177.837498,59.053641,167.746365,56.523247,160.876618,170.517341,70.641313,61.760049,181.937077,192.133817,71.249793,1835.000000
36.800000,178.743340,61.172087,167.949866,58.540294,161.035777,171.346104,70.022603,63.985055,182.208601,193.116704,70.650574,1840.000000
36.900000,179.001257,61.816665,167.988541,59.143916,161.035908,171.553392,69.833150,64.673176,182.309325,193.440713,70.468155,1845.000000
37.000000,179.432494,60.785107,168.822957,58.140712,161.797371,171.926530,70.234468,63.612867,183.241779,193.969447,70.855420,1850.000000
37.100000,181.144709,58.661341,171.383350,56.090612,164.211084,173.526473,71.141050,61.413088,185.977255,195.854810,71.725833,1855.000000
37.200000,184.759381,56.412043,175.936666,53.919982,168.532117,176.947560,72.258504,59.082578,190.795124,199.733648,72.794075,1860.000000
37.300000,190.241124,54.745221,182.193979,52.306982,174.482906,182.154618,73.312171,57.360505,197.394642,205.559900,73.796772,1865.000000
37.400000,197.295147,53.964203,189.771546,51.541811,181.695131,188.864181,74.162849,56.563927,205.376000,213.022954,74.601568,1870.000000
37.500000,205.696115,54.180537,198.432258,51.730756,189.941036,196.859514,74.764914,56.809904,214.492353,221.888113,75.165403,1875.000000
37.600000,215.340082,55.510861,208.062239,52.984803,199.110992,206.040230,75.098532,58.221015,224.625422,232.047984,75.469179,1880.000000
37.700000,226.176234,58.144054,218.574834,55.483915,209.121556,216.356857,75.140698,60.995497,235.685225,243.450151,75.490167,1885.000000
37.800000,238.136685,62.350485,229.829280,59.485844,219.837664,227.743636,74.858929,65.416947,247.525060,256.023499,75.196104,1890.000000
37.900000,251.035404,68.459155,241.520430,65.304257,230.967249,240.021908,74.212148,71.830450,259.826118,269.572301,74.546228,1895.000000
38.000000,264.390490,76.688026,253.024263,73.146575,241.913644,252.730355,73.176443,80.465042,271.935774,283.590705,73.516660,1900.000000
38.100000,277.340014,86.650204,263.456306,82.642141,251.831467,265.044923,71.832002,90.916885,282.928656,297.177564,72.185602,1905.000000
38.200000,289.352980,96.942905,272.630189,92.449596,260.542500,276.458535,70.463534,101.718961,292.609875,309.785871,70.831191,1910.000000
38.300000,301.799758,106.553883,282.363886,101.600641,269.783492,288.280806,69.363593,111.813088,302.882428,322.862094,69.737703,1915.000000
38.400000,317.308403,117.185429,294.876581,111.719947,281.674388,303.021133,68.365337,122.982887,316.069392,339.152843,68.738943,1920.000000
38.500000,336.869219,131.963371,309.946027,125.791261,296.003062,321.622844,66.976154,138.503040,331.937916,359.674675,67.351377,1925.000000
38.600000,359.577390,152.967249,325.418070,145.797970,310.712927,343.219422,64.862298,160.553902,348.231649,383.461650,65.247705,1930.000000
38.700000,384.033651,181.059737,338.672728,172.560608,323.304110,366.473343,61.909338,190.042448,362.204735,409.033497,62.314795,1935.000000
38.800000,408.887842,216.474352,346.883442,206.298802,331.081704,390.095233,58.072743,227.216919,370.892526,434.958382,58.507448,1940.000000
38.900000,432.686665,259.072919,346.552988,246.877883,330.713547,412.698606,53.258636,271.935610,370.624570,459.686358,53.731663,1945.000000
39.000000,452.571468,307.609461,331.959866,293.108428,316.749056,431.558241,47.219913,322.893313,355.394988,480.172562,47.743355,1950.000000
39.100000,461.283200,354.683398,294.926902,337.936464,281.397924,439.756575,39.783972,372.325809,316.620530,488.748471,40.377363,1955.000000
39.200000,448.655059,382.444700,234.579226,364.350921,223.830417,427.611564,31.563507,401.502738,253.378761,474.768622,32.255042,1960.000000
39.300000,411.925247,375.737852,168.829724,357.912656,161.121380,392.506775,24.235823,394.516674,184.461734,435.510663,25.059091,1965.000000
39.400000,361.845520,340.840527,121.490393,324.610565,115.962492,344.701781,19.658543,357.947989,134.857078,382.509078,20.643925,1970.000000
39.500000,313.566085,297.003696,100.560898,282.793580,95.972143,298.634997,18.745759,311.994037,112.964814,331.815202,19.903986,1975.000000
39.600000,276.561077,257.826793,100.056854,245.420601,95.442588,263.325956,21.250758,270.926447,112.510515,293.359431,22.552167,1980.000000
39.700000,253.697006,227.831950,111.600957,216.798496,106.387899,241.495286,26.138226,239.493375,124.706327,270.016194,27.506393,1985.000000
39.800000,244.001933,206.895736,129.348745,196.807128,123.237426,232.207900,32.054130,217.568070,143.420522,260.586475,33.392807,1990.000000
39.900000,244.874279,193.542390,150.015852,184.038124,142.860916,232.979125,37.820659,203.604164,165.207041,262.198440,39.056320,1995.000000
40.000000,253.468536,186.217968,171.956875,177.009053,163.690144,241.094728,42.761283,195.972760,188.339507,271.803409,43.862134,2000.000000
40.100000,267.503766,183.661810,194.490627,174.517209,185.075566,254.380072,46.681834,193.352463,212.103561,287.007136,47.647867,2005.000000
40.200000,285.528316,184.984211,217.502323,175.713369,206.907010,271.451098,49.660808,194.811168,236.379622,306.311471,50.506517,2010.000000
40.300000,306.867977,189.671079,241.231916,180.105916,229.411830,291.664068,51.865362,199.811298,261.420944,329.037179,52.608315,2015.000000
40.400000,331.490536,197.613348,266.148343,187.588420,253.035003,314.985917,53.448476,208.241172,287.721719,355.173441,54.104524,2020.000000
40.500000,359.853739,209.159986,292.825569,198.489581,278.321139,341.849046,54.504770,220.471250,315.886853,385.216921,55.087127,2025.000000
