\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_04_14_41_06\SC1_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_04_14_41_06\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_04_14_41_06\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_04_14_41_06\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_04_14_41_06\SC1_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes
35.700000,127.233361,12.190984,-126.647969,11.787710,-121.705806,122.275318,-84.467922,12.669334,-124.964356,125.604945,-84.210929,1785.000000
35.800000,126.736661,11.858613,-126.180643,11.465794,-121.229498,121.770504,-84.597081,12.326275,-124.487447,125.096209,-84.345221,1790.000000
35.900000,126.159261,11.461463,-125.637550,11.081742,-120.680575,121.188309,-84.753411,11.915680,-123.931486,124.502998,-84.508046,1795.000000
36.000000,125.503060,11.036518,-125.016853,10.671117,-120.057304,120.530614,-84.920697,11.476016,-123.294528,123.827459,-84.682341,1800.000000
36.100000,124.780355,10.612456,-124.328246,10.261477,-119.369028,119.809277,-85.086687,11.037125,-122.586631,123.082494,-84.855229,1805.000000
36.200000,124.008303,10.208661,-123.587387,9.871436,-118.630812,119.040811,-85.243296,10.619188,-121.824069,122.286021,-85.018221,1810.000000
36.300000,123.205810,9.836642,-122.812508,9.512041,-117.860181,118.243398,-85.385879,10.234202,-121.025806,121.457749,-85.166445,1815.000000
36.400000,122.393581,9.500159,-122.024324,9.186890,-117.077034,117.436923,-85.513265,9.886094,-120.213410,120.619231,-85.298697,1820.000000
36.500000,121.590647,9.190647,-121.242803,8.887754,-116.300541,116.639650,-85.629918,9.565947,-119.407680,119.790239,-85.419722,1825.000000
36.600000,120.803198,8.889797,-120.475658,8.597062,-115.538106,115.857513,-85.744527,9.254685,-118.616648,118.977134,-85.538718,1830.000000
36.700000,120.026309,8.584479,-119.718927,8.302217,-114.785931,115.085780,-85.863125,8.938623,-117.836186,118.174725,-85.662059,1835.000000
36.800000,119.256811,8.263149,-118.970195,7.992154,-114.041700,114.321406,-85.991210,8.605713,-117.063769,117.379658,-85.795576,1840.000000
36.900000,118.479030,7.905498,-118.214989,7.647412,-113.291553,113.549367,-86.138275,8.234765,-116.284288,116.575499,-85.949315,1845.000000
37.000000,117.654268,7.507412,-117.414503,7.264052,-112.498314,112.732591,-86.305522,7.821482,-115.457234,115.721858,-86.124502,1850.000000
37.100000,116.751259,7.101533,-116.535079,6.873348,-111.629753,111.841159,-86.476591,7.399932,-114.547456,114.786231,-86.303746,1855.000000
37.200000,115.773739,6.734093,-115.577725,6.519586,-110.686864,110.878703,-86.629106,7.018381,-113.555979,113.772660,-86.463306,1860.000000
37.300000,114.749492,6.433462,-114.569003,6.229918,-109.695114,109.871880,-86.749491,6.706468,-112.510504,112.710204,-86.588779,1865.000000
37.400000,113.706551,6.205532,-113.537092,6.009957,-108.681512,108.847556,-86.834836,6.470380,-111.440430,111.628112,-86.677061,1870.000000
37.500000,112.662913,6.045129,-112.500616,5.854714,-107.663901,107.822972,-86.887347,6.304751,-110.365198,110.545134,-86.730460,1875.000000
37.600000,111.627825,5.945717,-111.469367,5.757895,-106.651660,106.806975,-86.909724,6.202793,-109.295030,109.470902,-86.751791,1880.000000
37.700000,110.606210,5.903797,-110.448535,5.716116,-105.649752,105.804273,-86.903066,6.160892,-108.235354,108.410555,-86.742168,1885.000000
37.800000,109.603256,5.920101,-109.443255,5.730039,-104.663083,104.819819,-86.866329,6.179849,-107.191544,107.369537,-86.700414,1890.000000
37.900000,108.629473,5.998240,-108.463743,5.803085,-103.701408,103.863650,-86.797094,6.263480,-106.174296,106.358885,-86.623896,1895.000000
38.000000,107.705902,6.138044,-107.530859,5.935061,-102.784651,102.955862,-86.695258,6.411637,-105.205453,105.400647,-86.512481,1900.000000
38.100000,106.861270,6.318340,-106.674315,6.105710,-101.941190,102.123875,-86.572396,6.602193,-104.316123,104.524841,-86.378566,1905.000000
38.200000,106.099136,6.481105,-105.901000,6.259571,-101.177591,101.371037,-86.459784,6.774444,-103.513532,103.734972,-86.255617,1910.000000
38.300000,105.352375,6.575133,-105.146995,6.347705,-100.432775,100.633174,-86.383516,6.874812,-102.730788,102.960565,-86.171437,1915.000000
38.400000,104.536556,6.639308,-104.325506,6.407234,-99.623821,99.829646,-86.320132,6.944023,-101.877047,102.113428,-86.100704,1920.000000
38.500000,103.648548,6.762082,-103.427732,6.522623,-98.742317,98.957515,-86.220702,7.074709,-100.943098,101.190713,-85.990918,1925.000000
38.600000,102.739543,6.990895,-102.501420,6.739143,-97.833861,98.065694,-86.059488,7.316580,-99.978937,100.246298,-85.814487,1930.000000
38.700000,101.851944,7.331829,-101.587709,7.062551,-96.937729,97.194666,-85.832988,7.676064,-99.027658,99.324715,-85.567618,1935.000000
38.800000,101.006295,7.784701,-100.705859,7.492603,-96.072287,96.364015,-85.540573,8.153042,-98.109455,98.447637,-85.249551,1940.000000
38.900000,100.214331,8.367623,-99.864383,8.046503,-95.245621,95.584907,-85.171027,8.766585,-97.233291,97.627690,-84.848124,1945.000000
39.000000,99.512621,9.134699,-99.092477,8.775769,-94.485507,94.892177,-84.693619,9.573509,-96.429854,96.903915,-84.330282,1950.000000
39.100000,99.019681,10.152237,-98.497865,9.743555,-93.894550,94.398746,-84.075550,10.643439,-95.812242,96.401600,-83.661206,1955.000000
39.200000,98.949081,11.407788,-98.289282,10.937956,-93.671576,94.308022,-83.339778,11.963351,-95.599595,96.345235,-82.867075,1960.000000
39.300000,99.517231,12.698224,-98.703771,12.165410,-94.042312,94.825912,-82.629093,13.320081,-96.040836,96.960130,-82.103913,1965.000000
39.400000,100.726403,13.595314,-99.804687,13.017998,-95.066955,95.954125,-82.202695,14.264078,-97.202647,98.243669,-81.651671,1970.000000
39.500000,102.185111,13.667807,-101.266915,13.085067,-96.435671,97.319359,-82.272898,14.342455,-98.743873,99.780050,-81.735637,1975.000000
39.600000,103.313635,12.867063,-102.509247,12.320507,-97.594847,98.369452,-82.804963,13.503905,-100.054340,100.961510,-82.313482,1980.000000
39.700000,103.785933,11.560430,-103.140081,11.074359,-98.171629,98.794282,-83.563895,12.133943,-100.722754,101.451001,-83.130753,1985.000000
39.800000,103.643746,10.175672,-103.143017,9.754058,-98.150560,98.634041,-84.324665,10.681670,-100.731714,101.296477,-83.946931,1990.000000
39.900000,103.093374,8.957628,-102.703479,8.592730,-97.708344,98.085450,-84.974187,9.404229,-100.275797,100.715813,-84.642264,1995.000000
40.000000,102.327872,7.974743,-102.016650,7.655492,-97.030907,97.332438,-85.488853,8.373565,-99.559903,99.911415,-85.192407,2000.000000
40.100000,101.472083,7.206169,-101.215882,6.922440,-96.245251,96.493878,-85.886085,7.567841,-98.724049,99.013686,-85.616478,2005.000000
40.200000,100.591632,6.604791,-100.374565,6.348676,-95.421263,95.632228,-86.193542,6.937613,-97.845307,98.090950,-85.944294,2010.000000
40.300000,99.714471,6.125338,-99.526157,5.891075,-94.590804,94.774073,-86.436246,6.435358,-96.958809,97.172139,-86.202729,2015.000000
40.400000,98.847690,5.733593,-98.681263,5.517042,-93.763981,93.926151,-86.632618,6.025155,-96.075685,96.264426,-86.411532,2020.000000
40.500000,97.988837,5.407803,-97.839500,5.205850,-92.940442,93.086125,-86.794055,5.684178,-95.195515,95.365067,-86.582894,2025.000000
