\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_03_28_12_22_12\SC1_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_03_28_12_22_12\Clonee 220 kV_Bracetown 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_03_28_12_22_12\Clonee 220 kV_Bracetown 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_03_28_12_22_12\Clonee 220 kV_Bracetown 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_03_28_12_22_12\SC1_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes
37.9,108.629473,5.99824,-108.463743,5.803085,-103.701408,103.86365,-86.797094,6.26348,-106.174296,106.358885,-86.623896,1895
38,107.705902,6.138044,-107.530859,5.935061,-102.784651,102.955862,-86.695258,6.411637,-105.205453,105.400647,-86.512481,1900
38.1,106.86127,6.31834,-106.674315,6.10571,-101.94119,102.123875,-86.572396,6.602193,-104.316123,104.524841,-86.378566,1905
38.2,106.099136,6.481105,-105.901,6.259571,-101.177591,101.371037,-86.459784,6.774444,-103.513532,103.734972,-86.255617,1910
38.3,105.352375,6.575133,-105.146995,6.347705,-100.432775,100.633174,-86.383516,6.874812,-102.730788,102.960565,-86.171437,1915
38.4,104.536556,6.639308,-104.325506,6.407234,-99.623821,99.829646,-86.320132,6.944023,-101.877047,102.113428,-86.100704,1920
38.5,103.648548,6.762082,-103.427732,6.522623,-98.742317,98.957515,-86.220702,7.074709,-100.943098,101.190713,-85.990918,1925
38.6,102.739543,6.990895,-102.50142,6.739143,-97.833861,98.065694,-86.059488,7.31658,-99.978937,100.246298,-85.814487,1930
38.7,101.851944,7.331829,-101.587709,7.062551,-96.937729,97.194666,-85.832988,7.676064,-99.027658,99.324715,-85.567618,1935
38.8,101.006295,7.784701,-100.705859,7.492603,-96.072287,96.364015,-85.540573,8.153042,-98.109455,98.447637,-85.249551,1940
38.9,100.214331,8.367623,-99.864383,8.046503,-95.245621,95.584907,-85.171027,8.766585,-97.233291,97.62769,-84.848124,1945
39,99.512621,9.134699,-99.092477,8.775769,-94.485507,94.892177,-84.693619,9.573509,-96.429854,96.903915,-84.330282,1950
39.1,99.019681,10.152237,-98.497865,9.743555,-93.89455,94.398746,-84.07555,10.643439,-95.812242,96.4016,-83.661206,1955
39.2,98.949081,11.407788,-98.289282,10.937956,-93.671576,94.308022,-83.339778,11.963351,-95.599595,96.345235,-82.867075,1960
39.3,99.517231,12.698224,-98.703771,12.16541,-94.042312,94.825912,-82.629093,13.320081,-96.040836,96.96013,-82.103913,1965
39.4,100.726403,13.595314,-99.804687,13.017998,-95.066955,95.954125,-82.202695,14.264078,-97.202647,98.243669,-81.651671,1970
39.5,102.185111,13.667807,-101.266915,13.085067,-96.435671,97.319359,-82.272898,14.342455,-98.743873,99.78005,-81.735637,1975
39.6,103.313635,12.867063,-102.509247,12.320507,-97.594847,98.369452,-82.804963,13.503905,-100.05434,100.96151,-82.313482,1980
39.7,103.785933,11.56043,-103.140081,11.074359,-98.171629,98.794282,-83.563895,12.133943,-100.722754,101.451001,-83.130753,1985
39.8,103.643746,10.175672,-103.143017,9.754058,-98.15056,98.634041,-84.324665,10.68167,-100.731714,101.296477,-83.946931,1990
39.9,103.093374,8.957628,-102.703479,8.59273,-97.708344,98.08545,-84.974187,9.404229,-100.275797,100.715813,-84.642264,1995
40,102.327872,7.974743,-102.01665,7.655492,-97.030907,97.332438,-85.488853,8.373565,-99.559903,99.911415,-85.192407,2000
40.1,101.472083,7.206169,-101.215882,6.92244,-96.245251,96.493878,-85.886085,7.567841,-98.724049,99.013686,-85.616478,2005
40.2,100.591632,6.604791,-100.374565,6.348676,-95.421263,95.632228,-86.193542,6.937613,-97.845307,98.09095,-85.944294,2010
40.3,99.714471,6.125338,-99.526157,5.891075,-94.590804,94.774073,-86.436246,6.435358,-96.958809,97.172139,-86.202729,2015
40.4,98.84769,5.733593,-98.681263,5.517042,-93.763981,93.926151,-86.632618,6.025155,-96.075685,96.264426,-86.411532,2020
40.5,97.988837,5.407803,-97.8395,5.20585,-92.940442,93.086125,-86.794055,5.684178,-95.195515,95.365067,-86.582894,2025
