\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 6.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 6.IntCase\PSC_FS_Res.ElmRes
15.600000,500.000000,79.726067,41.671680,67.968499,330.000000,59.220289,14.727170,57.359856,66.000000,12.538603,4.364447,11.754495,220.000000,33.191764,24.275741,22.635847,500.000000,42.271470,21.568391,-36.354940,220.000000,22.534627,8.037849,21.052372,780.000000
15.700000,500.000000,90.516955,51.423927,74.490931,330.000000,63.584193,15.400276,61.691013,66.000000,12.543751,4.376576,11.755478,220.000000,32.850298,24.567146,21.808196,500.000000,38.567381,21.549480,-31.985353,220.000000,22.993926,7.989818,21.561156,785.000000
15.800000,500.000000,103.069513,64.817707,80.137316,330.000000,68.042324,16.796606,65.936574,66.000000,12.557304,4.384573,11.766962,220.000000,32.511853,24.728373,21.107537,500.000000,35.835146,22.044775,-28.252178,220.000000,23.588303,7.912178,22.221734,790.000000
15.900000,500.000000,117.112203,82.670133,82.951295,330.000000,72.458281,19.026386,69.915657,66.000000,12.583724,4.397237,11.790438,220.000000,32.310975,24.878815,20.616588,500.000000,34.222527,22.933891,-25.401141,220.000000,24.327020,7.884280,23.013953,795.000000
16.000000,500.000000,131.494089,104.636981,79.635404,330.000000,76.581255,22.184984,73.297443,66.000000,12.620999,4.426751,11.819201,220.000000,32.407538,25.245280,20.320540,500.000000,33.630594,23.846200,-23.714459,220.000000,25.179831,7.943699,23.893965,800.000000
16.100000,500.000000,143.653637,127.370932,66.430512,330.000000,79.935947,26.156638,75.535329,66.000000,12.652078,4.479173,11.832670,220.000000,32.824167,26.061029,19.956169,500.000000,33.443296,24.053141,-23.235758,220.000000,26.118414,8.103938,24.829373,805.000000
16.200000,500.000000,150.065886,143.865433,42.690837,330.000000,81.922437,30.318624,76.105629,66.000000,12.646878,4.537098,11.805011,220.000000,33.228758,27.248412,19.017739,500.000000,32.581899,22.745772,-23.328309,220.000000,27.118906,8.379844,25.791729,810.000000
16.300000,500.000000,148.613314,147.920619,14.332053,330.000000,82.292819,33.668427,75.090246,66.000000,12.590022,4.560343,11.735072,220.000000,33.050158,28.218523,17.205461,500.000000,30.179744,19.839356,-22.742403,220.000000,28.142053,8.778153,26.737972,815.000000
16.400000,500.000000,140.699261,140.348644,-9.926749,330.000000,81.477324,35.583041,73.296667,66.000000,12.505048,4.522841,11.658480,220.000000,31.995169,28.332724,14.864305,500.000000,26.255002,16.265077,-20.610007,220.000000,29.142453,9.280996,27.625092,820.000000
16.500000,500.000000,129.945450,127.341718,-25.882554,330.000000,80.189807,36.190558,71.558708,66.000000,12.432824,4.436227,11.614430,220.000000,30.260889,27.486206,12.658193,500.000000,21.503505,13.093738,-17.057397,220.000000,30.079280,9.867601,28.414671,825.000000
16.600000,500.000000,119.458445,114.314743,-34.676497,330.000000,78.907789,35.938939,70.248358,66.000000,12.398434,4.329905,11.617791,220.000000,28.246022,26.009320,11.016036,500.000000,16.678954,10.812588,-12.699427,220.000000,30.840353,10.470154,29.008676,830.000000
16.700000,500.000000,110.760297,103.567890,-39.262394,330.000000,77.796838,35.168239,69.394114,66.000000,12.405830,4.227853,11.663185,220.000000,26.283717,24.295303,10.028562,500.000000,12.397042,9.426535,-8.051527,220.000000,31.367053,10.766962,29.461238,835.000000
16.800000,500.000000,104.139191,95.260828,-42.075479,330.000000,76.886687,34.030957,68.945316,66.000000,12.447533,4.141860,11.738231,220.000000,24.559065,22.606510,9.596531,500.000000,9.409978,8.776477,-3.394281,220.000000,32.167476,10.839872,30.286031,840.000000
16.900000,500.000000,99.271767,88.669710,-44.638169,330.000000,76.211280,32.595930,68.888784,66.000000,12.514856,4.076125,11.832449,220.000000,23.160866,21.079713,9.595385,500.000000,8.776926,8.701473,1.148390,220.000000,33.301254,11.129076,31.386577,845.000000
17.000000,500.000000,95.444467,82.695563,-47.655956,330.000000,75.837189,30.916559,69.249156,66.000000,12.599585,4.031863,11.937069,220.000000,22.135494,19.795965,9.904537,500.000000,10.624684,9.072885,5.528713,220.000000,34.560525,11.622609,32.547579,850.000000
17.100000,500.000000,91.752995,76.254991,-51.027331,330.000000,75.858043,29.076779,70.064139,66.000000,12.694023,4.008175,12.044616,220.000000,21.484940,18.796176,10.407038,500.000000,13.803344,9.781497,9.739334,220.000000,35.900026,12.265121,33.739868,855.000000
17.200000,500.000000,87.401780,68.700479,-54.030689,330.000000,76.325031,27.191979,71.316945,66.000000,12.790863,4.002572,12.148481,220.000000,21.166515,18.091760,10.986790,500.000000,17.492416,10.726787,13.817404,220.000000,37.329043,13.055092,34.971732,860.000000
17.300000,500.000000,81.939451,60.044096,-55.756436,330.000000,77.160770,25.310804,72.891341,66.000000,12.882959,4.010420,12.242841,220.000000,21.083836,17.656408,11.522995,500.000000,21.425690,11.832196,17.862232,220.000000,38.861008,14.019932,36.243888,865.000000
17.400000,500.000000,75.270506,50.843104,-55.503404,330.000000,78.240050,23.264318,74.701251,66.000000,12.964207,4.024131,12.323840,220.000000,21.085203,17.404805,11.902040,500.000000,25.634244,13.083781,22.043800,220.000000,40.501126,15.199828,37.540730,870.000000
17.500000,500.000000,67.628297,42.001387,-53.004435,330.000000,79.792186,20.796846,77.034305,66.000000,13.032693,4.033199,12.392917,220.000000,20.985238,17.167977,12.068173,500.000000,30.329555,14.591896,26.588691,220.000000,42.246027,16.638524,38.831512,875.000000
17.600000,500.000000,59.549573,34.384758,-48.619339,330.000000,82.482542,18.159028,80.458805,66.000000,13.096900,4.030490,12.461297,220.000000,20.689966,16.754914,12.138680,500.000000,35.819799,16.654361,31.712619,220.000000,44.095270,18.390653,40.077135,880.000000
17.700000,500.000000,51.455202,28.348654,-42.941723,330.000000,86.546526,16.070248,85.041450,66.000000,13.171726,4.023366,12.542204,220.000000,20.365718,16.179225,12.369121,500.000000,42.435467,19.792161,37.537171,220.000000,46.044004,20.550816,41.203328,885.000000
17.800000,500.000000,43.615107,24.137463,-36.327131,330.000000,91.545066,14.944657,90.316977,66.000000,13.260765,4.027267,12.634437,220.000000,20.280599,15.684660,12.856677,500.000000,50.471334,24.866029,43.920794,220.000000,48.008821,23.232827,42.012887,890.000000
17.900000,500.000000,36.865613,22.217681,-29.418499,330.000000,96.981519,14.784189,95.848019,66.000000,13.352751,4.048095,12.724343,220.000000,20.486736,15.463628,13.438101,500.000000,59.794044,32.986261,49.872180,220.000000,49.720810,26.417422,42.122189,895.000000
18.000000,500.000000,32.501677,22.459200,-23.493474,330.000000,102.527897,15.442684,101.358242,66.000000,13.434028,4.078236,12.800043,220.000000,20.795682,15.489914,13.875264,500.000000,69.207708,44.330563,53.146101,220.000000,50.736280,29.717357,41.122363,900.000000
18.100000,500.000000,30.395537,23.523767,-19.248924,330.000000,108.014077,16.685093,106.717611,66.000000,13.499241,4.104270,12.860190,220.000000,20.968954,15.569383,14.046044,500.000000,77.114793,57.012792,51.925262,220.000000,50.738096,32.470231,38.987671,905.000000
18.200000,500.000000,29.096389,24.371834,-15.893822,330.000000,113.496249,18.304718,112.010428,66.000000,13.553610,4.116839,12.913248,220.000000,20.888480,15.494970,14.008373,500.000000,83.089309,69.013685,46.270341,220.000000,49.672495,34.164133,36.057853,910.000000
18.300000,500.000000,28.201302,25.245455,-12.569026,330.000000,119.156531,20.270609,117.419680,66.000000,13.608299,4.114689,12.971320,220.000000,20.589548,15.154962,13.937597,500.000000,86.955128,79.064508,36.193894,220.000000,47.557832,34.396627,32.842342,915.000000
18.400000,500.000000,28.283841,26.751559,-9.183125,330.000000,125.179131,22.697489,123.104178,66.000000,13.676065,4.105804,13.045196,220.000000,20.261427,14.588737,14.060376,500.000000,87.427421,84.638526,21.906025,220.000000,44.786547,33.034692,30.241426,920.000000
18.500000,500.000000,29.943864,29.312385,-6.117116,330.000000,131.716125,25.826808,129.159256,66.000000,13.762011,4.105460,13.135377,220.000000,20.175828,14.026828,14.502142,500.000000,83.395090,83.147410,6.422561,220.000000,42.360037,30.738359,29.146630,925.000000
18.600000,500.000000,33.298693,33.047572,-4.081784,330.000000,138.812178,29.999792,135.531669,66.000000,13.856172,4.122029,13.228847,220.000000,20.408057,13.698277,15.127656,500.000000,75.664809,75.432373,-5.926253,220.000000,41.180502,28.575728,29.652344,930.000000
18.700000,500.000000,37.666295,37.458668,-3.949426,330.000000,146.371583,35.540638,141.991209,66.000000,13.945478,4.149117,13.313947,220.000000,20.774420,13.594925,15.708423,500.000000,66.038960,64.682674,-13.315247,220.000000,41.402709,27.194103,31.219627,935.000000
18.800000,500.000000,41.744670,41.296330,-6.101689,330.000000,154.272326,42.730002,148.236627,66.000000,14.026864,4.176797,13.390567,220.000000,21.103267,13.564938,16.166023,500.000000,55.696363,53.314439,-16.113828,220.000000,42.692128,26.726899,33.291000,940.000000
18.900000,500.000000,44.351835,43.252208,-9.814875,330.000000,162.414196,52.022433,153.857199,66.000000,14.104855,4.201614,13.464523,220.000000,21.374533,13.510013,16.563521,500.000000,45.313102,42.724076,-15.097368,220.000000,44.663740,27.086845,35.512709,945.000000
19.000000,500.000000,45.071651,42.953731,-13.653963,330.000000,170.267404,64.128759,157.729170,66.000000,14.183761,4.225831,13.539625,220.000000,21.650767,13.435723,16.977546,500.000000,35.687893,33.886699,-11.194523,220.000000,47.047655,28.154063,37.693906,950.000000
19.100000,500.000000,44.245402,41.050246,-16.508569,330.000000,175.819163,78.886576,157.128247,66.000000,14.264270,4.252440,13.615659,220.000000,21.978298,13.390289,17.428302,500.000000,27.821333,27.267883,-5.521694,220.000000,49.688086,29.841631,39.728869,955.000000
19.200000,500.000000,42.532044,38.498971,-18.077721,330.000000,175.302153,92.367613,148.993520,66.000000,14.344751,4.282394,13.690617,220.000000,22.356501,13.404571,17.892194,500.000000,22.806321,22.786576,0.948814,220.000000,52.497876,32.105231,41.536504,960.000000
19.300000,500.000000,40.492703,35.948545,-18.637626,330.000000,167.411453,97.374287,136.179451,66.000000,14.423565,4.314963,13.763005,220.000000,22.760870,13.479302,18.340273,500.000000,21.478015,20.086068,7.606248,220.000000,55.414357,34.926926,43.021632,965.000000
19.400000,500.000000,38.379926,33.601391,-18.546300,330.000000,158.877888,93.591590,128.385349,66.000000,14.499878,4.349235,13.832231,220.000000,23.170973,13.605314,18.756050,500.000000,23.529358,18.793787,14.157128,220.000000,58.372984,38.296384,44.054424,970.000000
19.500000,500.000000,36.263067,31.488152,-17.986280,330.000000,157.875337,90.144084,129.609668,66.000000,14.572874,4.384368,13.897697,220.000000,23.567803,13.774591,19.123336,500.000000,27.696769,18.633359,20.491680,220.000000,61.268986,42.184906,44.433348,975.000000
19.600000,500.000000,34.244300,29.682728,-17.076527,330.000000,161.038013,91.643849,132.418453,66.000000,14.641623,4.418754,13.958930,220.000000,23.921755,13.966026,19.421649,500.000000,32.920671,19.436023,26.570879,220.000000,63.895494,46.455814,43.869026,980.000000
19.700000,500.000000,32.379262,28.129268,-16.036236,330.000000,171.499958,95.429273,142.497331,66.000000,14.706347,4.450359,14.016809,220.000000,24.207672,14.140840,19.648104,500.000000,38.643318,21.105698,32.370597,220.000000,65.803751,50.746292,41.892093,985.000000
19.800000,500.000000,30.510153,26.690275,-14.781701,330.000000,191.113817,119.958237,148.776720,66.000000,14.769239,4.477716,14.074107,220.000000,24.424563,14.253645,19.834134,500.000000,44.594162,23.593232,37.841759,220.000000,65.918865,53.592663,38.381288,990.000000
19.900000,500.000000,28.706888,25.499934,-13.184794,330.000000,193.653724,148.512679,124.280929,66.000000,14.835135,4.504893,14.134609,220.000000,24.667029,14.337838,20.072088,500.000000,50.651506,26.834751,42.958948,220.000000,64.704974,53.814022,35.927491,995.000000
20.000000,500.000000,27.360236,24.865861,-11.413653,330.000000,166.024088,143.011334,84.331227,66.000000,14.898309,4.536677,14.190777,220.000000,24.949445,14.530185,20.281729,500.000000,56.859805,30.918543,47.718771,220.000000,66.359110,55.296183,36.686014,1000.000000
20.100000,500.000000,26.576791,24.683047,-9.852564,330.000000,133.909767,116.039983,66.832239,66.000000,14.950790,4.562388,14.237652,220.000000,25.062856,14.702443,20.297412,500.000000,63.083458,35.949520,51.837773,220.000000,70.440166,60.352634,36.323223,1005.000000
20.200000,500.000000,26.142552,24.712635,-8.527525,330.000000,114.874611,92.740519,67.789175,66.000000,14.998928,4.575388,14.284035,220.000000,24.972181,14.677584,20.203424,500.000000,69.026127,41.724512,54.987920,220.000000,73.554556,65.992871,32.484053,1010.000000
20.300000,500.000000,25.976689,24.900838,-7.398423,330.000000,108.059290,76.844796,75.971623,66.000000,15.051282,4.577731,14.338252,220.000000,24.775948,14.419036,20.147928,500.000000,74.495442,47.888346,57.063799,220.000000,74.466946,69.815391,25.906316,1015.000000
20.400000,500.000000,26.052316,25.227045,-6.505335,330.000000,109.272443,66.389420,86.792348,66.000000,15.114423,4.574866,14.405429,220.000000,24.607138,13.969933,20.257152,500.000000,79.533359,54.169264,58.234406,220.000000,72.940266,70.640197,18.172644,1020.000000
20.500000,500.000000,26.286929,25.610455,-5.925135,330.000000,115.478306,59.697555,98.850599,66.000000,15.192039,4.573904,14.487148,220.000000,24.603779,13.429123,20.615639,500.000000,84.448708,60.654790,58.758666,220.000000,69.329625,68.433757,11.109353,1025.000000
20.600000,500.000000,26.506500,25.886386,-5.699959,330.000000,124.985461,55.840271,111.817841,66.000000,15.284002,4.581433,14.581193,220.000000,24.863824,12.919233,21.243897,500.000000,89.543478,67.767723,58.528371,220.000000,64.462419,64.179702,6.030698,1030.000000
20.700000,500.000000,26.465241,25.830427,-5.761775,330.000000,136.985988,54.408097,125.717619,66.000000,15.387172,4.601712,14.682960,220.000000,25.417652,12.546317,22.105361,500.000000,94.686319,75.769125,56.785021,220.000000,59.251763,59.157061,3.348668,1035.000000
20.800000,500.000000,25.914285,25.242596,-5.861872,330.000000,151.187531,55.329664,140.699317,66.000000,15.497150,4.636532,14.787299,220.000000,26.239520,12.382476,23.134102,500.000000,99.073743,84.099565,52.372414,220.000000,54.444693,54.368581,2.877855,1040.000000
20.900000,500.000000,24.759005,24.124263,-5.570303,330.000000,167.630503,58.805268,156.977470,66.000000,15.609398,4.686073,14.889393,220.000000,27.274304,12.471860,24.255728,500.000000,101.380289,91.039795,44.606262,220.000000,50.678579,50.499636,4.255011,1045.000000
21.000000,500.000000,23.295985,22.860328,-4.484228,330.000000,186.605746,65.333845,174.794717,66.000000,15.719323,4.749603,14.984605,220.000000,28.453905,12.843037,25.390572,500.000000,100.419285,94.350558,34.380299,220.000000,48.634030,48.117409,7.069922,1050.000000
21.100000,500.000000,22.279820,22.127237,-2.603031,330.000000,208.604977,75.792578,194.348969,66.000000,15.821592,4.825309,15.067818,220.000000,29.693806,13.511681,26.441570,500.000000,96.022283,92.906988,24.260470,220.000000,48.957152,47.761974,10.751588,1055.000000
21.200000,500.000000,22.458115,22.452957,-0.481289,330.000000,234.288080,91.542285,215.663893,66.000000,15.909512,4.908865,15.133262,220.000000,30.874026,14.458819,27.279077,500.000000,89.332948,87.707919,16.961624,220.000000,51.889998,49.836028,14.454834,1060.000000
21.300000,500.000000,23.841788,23.818421,1.055306,330.000000,264.497069,114.553019,238.403661,66.000000,15.976303,4.991227,15.176624,220.000000,31.828172,15.577025,27.755879,500.000000,82.299262,81.132500,13.808907,220.000000,57.030037,54.416739,17.065861,1065.000000
21.400000,500.000000,25.643757,25.605743,1.395782,330.000000,300.458143,147.689408,261.654227,66.000000,16.020862,5.059442,15.200990,220.000000,32.403790,16.632145,27.809663,500.000000,77.024521,75.647643,14.498655,220.000000,63.438832,61.027570,17.324003,1070.000000
21.500000,500.000000,26.953861,26.948357,0.544672,330.000000,344.199292,195.692072,283.156786,66.000000,16.054043,5.106601,15.220214,220.000000,32.626729,17.394193,27.603360,500.000000,75.108413,73.035981,17.521964,220.000000,69.915184,68.458971,14.195151,1075.000000
21.600000,500.000000,27.325833,27.308772,-0.965455,330.000000,397.841352,266.311443,295.560411,66.000000,16.089654,5.141066,15.246193,220.000000,32.726122,17.895707,27.399685,500.000000,76.841949,73.994946,20.722765,220.000000,75.329658,74.968064,7.372031,1080.000000
21.700000,500.000000,26.728881,26.604248,-2.578189,330.000000,458.711198,365.182083,277.593245,66.000000,16.126441,5.172894,15.274269,220.000000,32.812120,18.338822,27.208874,500.000000,81.065584,78.098536,21.731256,220.000000,78.812171,78.773393,-2.472021,1085.000000
21.800000,500.000000,25.237696,24.924882,-3.961252,330.000000,509.245325,471.391246,192.668353,66.000000,16.154493,5.195829,15.296111,220.000000,32.709057,18.693181,26.841151,500.000000,85.115088,83.133895,18.257425,220.000000,79.891201,78.661732,-13.961945,1090.000000
21.900000,500.000000,22.665487,22.188399,-4.625933,330.000000,516.011342,514.858372,34.475524,66.000000,16.173037,5.192269,15.316901,220.000000,32.168600,18.626442,26.227362,500.000000,85.481050,84.870096,10.201803,220.000000,77.785236,73.811011,-24.545420,1095.000000
22.000000,500.000000,19.407659,18.980514,-4.049363,330.000000,462.880737,449.099709,-112.107215,66.000000,16.217672,5.164301,15.373447,220.000000,31.525788,17.850939,25.984982,500.000000,80.102511,80.065705,2.427990,220.000000,73.710142,66.266989,-32.278029,1100.000000
22.100000,500.000000,16.086453,15.931170,-2.229747,330.000000,382.539211,338.433851,-178.322113,66.000000,16.306207,5.152652,15.470701,220.000000,31.519081,16.985380,26.550882,500.000000,72.332035,72.330488,-0.473138,220.000000,68.382053,57.527613,-36.968620,1105.000000
22.200000,500.000000,13.511640,13.502253,0.503581,330.000000,307.288434,245.164285,-185.258346,66.000000,16.419011,5.174050,15.582463,220.000000,32.211724,16.531102,27.646298,500.000000,65.594045,65.591865,0.534841,220.000000,62.456925,48.894080,-38.861760,1110.000000
22.300000,500.000000,12.402690,11.824185,3.743710,330.000000,246.965371,180.872689,-168.157559,66.000000,16.536202,5.223274,15.689595,220.000000,33.327085,16.571640,28.914968,500.000000,60.886146,60.793136,3.364131,220.000000,56.518754,41.200221,-38.689939,1115.000000
22.400000,500.000000,13.016158,10.838189,7.207914,330.000000,200.620559,138.650716,-144.998577,66.000000,16.646884,5.291375,15.783539,220.000000,34.621673,17.037717,30.139284,500.000000,58.065438,57.662471,6.828947,220.000000,50.917107,34.731268,-37.232926,1120.000000
22.500000,500.000000,14.977581,10.436999,10.742299,330.000000,165.208080,110.883796,-122.468336,66.000000,16.744922,5.370345,15.860385,220.000000,35.924221,17.834486,31.184624,500.000000,56.744546,55.783362,10.400002,220.000000,45.801193,29.445675,-35.081355,1125.000000
22.600000,500.000000,17.736515,10.524937,14.276193,330.000000,138.087179,92.311202,-102.697181,66.000000,16.826208,5.452095,15.918414,220.000000,37.094546,18.845930,31.950528,500.000000,56.530624,54.808405,13.847387,220.000000,41.200636,25.172458,-32.616557,1130.000000
22.700000,500.000000,20.929677,11.034006,17.784884,330.000000,117.235203,79.457249,-86.201151,66.000000,16.889221,5.527312,15.959155,220.000000,38.008065,19.906315,32.378259,500.000000,57.070562,54.449391,17.097162,220.000000,37.083748,21.715680,-30.060499,1135.000000
22.800000,500.000000,24.383557,11.925728,21.268166,330.000000,100.875618,69.835062,-72.793917,66.000000,16.938411,5.587289,15.990371,220.000000,38.602104,20.803198,32.516909,500.000000,58.107551,54.478118,20.214405,220.000000,33.390956,18.900218,-27.527037,1140.000000
22.900000,500.000000,28.035065,13.193936,24.736308,330.000000,87.216731,61.649613,-61.693463,66.000000,16.986595,5.630554,16.026268,220.000000,38.977174,21.384869,32.586922,500.000000,59.591591,54.809798,23.388967,220.000000,30.058099,16.592332,-25.063596,1145.000000
23.000000,500.000000,31.869374,14.866710,28.189323,330.000000,74.764026,54.013373,-51.693473,66.000000,17.048667,5.668370,16.078763,220.000000,39.416845,21.729914,32.886145,500.000000,61.711093,55.590217,26.795275,220.000000,27.037539,14.703411,-22.690046,1150.000000
23.100000,500.000000,35.869141,16.987828,31.591280,330.000000,62.900588,47.006700,-41.795384,66.000000,17.128755,5.717777,16.146246,220.000000,40.186977,22.134571,33.541823,500.000000,64.684182,57.096632,30.397666,220.000000,24.305710,13.172523,-20.426752,1155.000000
23.200000,500.000000,39.988522,19.572671,34.871083,330.000000,51.905598,41.121823,-31.673125,66.000000,17.217404,5.787899,16.215400,220.000000,41.322540,22.870660,34.416351,500.000000,68.516398,59.511340,33.954339,220.000000,21.850240,11.943732,-18.297001,1160.000000
23.300000,500.000000,44.181542,22.575229,37.978516,330.000000,42.536954,36.708308,-21.491686,66.000000,17.300960,5.876248,16.272459,220.000000,42.664955,24.022617,35.259215,500.000000,73.029149,62.845294,37.198462,220.000000,19.655760,10.959916,-16.316529,1165.000000
23.400000,500.000000,48.498526,25.938265,40.979427,330.000000,35.804162,33.882245,-11.572878,66.000000,17.369420,5.974415,16.309601,220.000000,44.018781,25.523213,35.863891,500.000000,78.053453,67.052638,39.953538,220.000000,17.701193,10.167686,-14.489665,1170.000000
23.500000,500.000000,53.180436,29.773075,44.064983,330.000000,32.677339,32.596912,-2.291256,66.000000,17.417502,6.073487,16.324281,220.000000,45.234079,27.248698,36.105822,500.000000,83.539425,72.174502,42.067527,220.000000,15.962471,9.521029,-12.812123,1175.000000
23.600000,500.000000,58.570273,34.503147,47.328741,330.000000,33.145696,32.603688,5.969647,66.000000,17.442296,6.165311,16.316330,220.000000,46.195904,29.065678,35.906099,500.000000,89.466934,78.332774,43.223938,220.000000,14.415026,8.981601,-11.274920,1180.000000
23.700000,500.000000,64.866290,40.732247,50.482864,330.000000,35.884081,33.451718,12.986525,66.000000,17.441734,6.240606,16.287079,220.000000,46.777268,30.807264,35.199791,500.000000,95.659576,85.535271,42.830737,220.000000,13.034377,8.516204,-9.867586,1185.000000
23.800000,500.000000,72.003408,48.981373,52.776092,330.000000,39.445859,34.677990,18.799278,66.000000,17.416882,6.287541,16.242371,220.000000,46.823185,32.221074,33.973711,500.000000,101.683261,93.452214,40.077041,220.000000,11.791721,8.091499,-8.577431,1190.000000
23.900000,500.000000,79.670894,59.502478,52.980246,330.000000,43.022140,35.969842,23.602437,66.000000,17.377770,6.294843,16.197588,220.000000,46.214582,32.974569,32.380016,500.000000,106.806132,101.227564,34.066555,220.000000,10.646145,7.671729,-7.381395,1195.000000
