\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad.IntCase\PSC_FS_Res.ElmRes
15.600000,500.000000,85.889112,72.369160,46.256289,330.000000,48.749066,15.352743,46.268399,66.000000,15.982750,4.925862,15.204742,220.000000,23.028419,19.073523,12.903830,500.000000,27.285075,10.874464,-25.024415,220.000000,29.125675,9.628516,27.488118,780.000000
15.700000,500.000000,89.565979,78.045803,43.942203,330.000000,52.248054,14.163265,50.291760,66.000000,16.023764,4.984606,15.228746,220.000000,22.914753,19.439087,12.132922,500.000000,23.284874,9.270914,-21.359670,220.000000,30.497928,10.471910,28.643720,785.000000
15.800000,500.000000,93.060120,83.493544,41.097616,330.000000,55.998215,13.713259,54.293154,66.000000,16.046035,5.020993,15.240238,220.000000,22.601854,19.643743,11.178870,500.000000,19.229095,7.818420,-17.567880,220.000000,31.836586,11.464461,29.700747,790.000000
15.900000,500.000000,96.556452,88.827108,37.853575,330.000000,59.745949,13.873525,58.112854,66.000000,16.056104,5.029227,15.248126,220.000000,22.059289,19.610060,10.102365,500.000000,15.133677,6.579556,-13.628558,220.000000,33.093419,12.597014,30.602118,795.000000
16.000000,500.000000,100.282204,94.270910,34.198187,330.000000,63.316241,14.543740,61.623259,66.000000,16.063793,5.008009,15.263201,220.000000,21.287855,19.294653,8.993839,500.000000,11.078100,5.614978,-9.549676,220.000000,34.196609,13.835772,31.272663,800.000000
16.100000,500.000000,104.449175,100.073865,29.914070,330.000000,66.559932,15.587373,64.709028,66.000000,16.080014,4.960841,15.295650,220.000000,20.318919,18.698055,7.952433,500.000000,7.312520,4.977453,-5.357043,220.000000,35.022160,15.081629,31.608483,805.000000
16.200000,500.000000,109.192168,106.402314,24.525031,330.000000,69.386843,16.829742,67.314885,66.000000,16.114177,4.894946,15.352726,220.000000,19.207559,17.862013,7.062492,500.000000,4.838835,4.714709,-1.088965,220.000000,35.388467,16.062662,31.533070,810.000000
16.300000,500.000000,114.444397,113.135498,17.259180,330.000000,71.773023,18.109693,69.450744,66.000000,16.171807,4.818773,15.437188,220.000000,18.016994,16.852420,6.372440,500.000000,5.830102,4.873317,3.200137,220.000000,35.316536,16.292203,31.334036,815.000000
16.400000,500.000000,119.737501,119.519214,7.226788,330.000000,73.712533,19.281727,71.145995,66.000000,16.254451,4.737904,15.548615,220.000000,16.787953,15.719471,5.893524,500.000000,9.239587,5.496045,7.427211,220.000000,35.690457,15.830561,31.987530,820.000000
16.500000,500.000000,124.192467,124.046881,-6.011672,330.000000,75.230037,20.180120,72.472900,66.000000,16.366110,4.656048,15.689830,220.000000,15.551586,14.485468,5.658892,500.000000,13.226479,6.599077,11.462632,220.000000,37.316867,15.889110,33.765141,825.000000
16.600000,500.000000,126.729268,124.819674,-21.917030,330.000000,76.426330,20.650309,73.583617,66.000000,16.513265,4.583458,15.864420,220.000000,14.413325,13.225443,5.729885,500.000000,17.178143,8.116035,15.139966,220.000000,39.549700,16.972121,35.722904,830.000000
16.700000,500.000000,126.314897,120.259253,-38.641498,330.000000,77.520408,20.597475,74.733913,66.000000,16.694867,4.533835,16.067449,220.000000,13.527448,12.070654,6.106647,500.000000,20.816191,9.857343,18.334301,220.000000,41.766437,18.695372,37.348605,835.000000
16.800000,500.000000,122.458966,110.195576,-53.414730,330.000000,78.853774,20.105013,76.247663,66.000000,16.900139,4.515488,16.285732,220.000000,12.994386,11.132399,6.702520,500.000000,24.030281,11.559256,21.067464,220.000000,43.853579,20.771248,38.622424,840.000000
16.900000,500.000000,115.532399,96.241939,-63.915760,330.000000,80.717845,19.472139,78.333940,66.000000,17.114044,4.527012,16.504444,220.000000,12.792763,10.444719,7.386652,500.000000,26.894590,13.015259,23.535547,220.000000,45.844304,23.120145,39.587360,845.000000
17.000000,500.000000,106.495230,80.812979,-69.357743,330.000000,83.153915,19.050343,80.942313,66.000000,17.325072,4.559620,16.714304,220.000000,12.809004,9.961653,8.052085,500.000000,29.628620,14.171248,26.019817,220.000000,47.755635,25.741022,40.224377,850.000000
17.100000,500.000000,96.299059,65.854575,-70.261538,330.000000,85.958836,19.026025,83.826797,66.000000,17.529247,4.603651,16.913926,220.000000,12.929827,9.604898,8.656001,500.000000,32.515306,15.106681,28.792938,220.000000,49.559628,28.632526,40.451641,855.000000
17.200000,500.000000,85.548180,52.493719,-67.549246,330.000000,88.900657,19.365351,86.765834,66.000000,17.728322,4.653632,17.106640,220.000000,13.099684,9.316502,9.208936,500.000000,35.888299,15.996064,32.126250,220.000000,51.184717,31.756500,40.142246,860.000000
17.300000,500.000000,74.645765,41.426514,-62.095364,330.000000,91.902443,20.009783,89.697646,66.000000,17.924978,4.708714,17.295457,220.000000,13.310513,9.078613,9.733886,500.000000,40.189023,17.183965,36.330000,220.000000,52.514195,35.013094,39.138522,865.000000
17.400000,500.000000,64.062294,33.140787,-54.823952,330.000000,94.856784,21.089963,92.482555,66.000000,18.119391,4.769335,17.480440,220.000000,13.558366,8.894116,10.233474,500.000000,45.963178,19.365770,41.684298,220.000000,53.373728,38.207965,37.268032,870.000000
17.500000,500.000000,54.393147,27.859605,-46.716773,330.000000,97.028492,22.514639,94.380185,66.000000,18.309498,4.833567,17.659964,220.000000,13.814648,8.752292,10.688399,500.000000,53.760089,23.863055,48.173662,220.000000,53.506349,40.997995,34.381590,875.000000
17.600000,500.000000,46.504073,25.645662,-38.793412,330.000000,97.491935,22.366443,94.891620,66.000000,18.495975,4.895920,17.836229,220.000000,14.040796,8.600673,11.098306,500.000000,63.717034,33.037293,54.483004,220.000000,52.545956,42.815638,30.461428,880.000000
17.700000,500.000000,41.815369,26.241633,-32.556133,330.000000,99.437171,19.384935,97.529356,66.000000,18.688598,4.958762,18.018722,220.000000,14.295496,8.425882,11.548408,500.000000,73.242379,48.738176,54.672080,220.000000,50.035670,42.789291,25.935398,885.000000
17.800000,500.000000,40.288804,27.442845,-29.497084,330.000000,105.106957,17.580498,103.626244,66.000000,18.887230,5.032672,18.204386,220.000000,14.645206,8.323365,12.050048,500.000000,72.904929,61.033812,39.874834,220.000000,46.333665,40.475038,22.551715,890.000000
17.900000,500.000000,38.210970,26.701675,-27.333108,330.000000,112.270710,18.134381,110.796465,66.000000,19.083842,5.117039,18.385020,220.000000,15.042646,8.315328,12.535411,500.000000,59.551201,54.566129,23.851271,220.000000,43.675401,37.998561,21.532532,895.000000
18.000000,500.000000,35.276702,25.903325,-23.947096,330.000000,119.865605,20.676793,118.068766,66.000000,19.273734,5.208201,18.556710,220.000000,15.437326,8.385119,12.961513,500.000000,47.889844,42.630204,21.819780,220.000000,42.236898,36.482003,21.284243,900.000000
18.100000,500.000000,33.347980,26.430489,-20.335118,330.000000,127.433427,24.984256,124.960255,66.000000,19.452892,5.301053,18.716672,220.000000,15.776438,8.501554,13.289830,500.000000,45.026182,35.967191,27.087234,220.000000,41.200610,35.299514,21.246990,905.000000
18.200000,500.000000,33.288220,28.258194,-17.594888,330.000000,134.631689,30.893087,131.039341,66.000000,19.619481,5.387656,18.865238,220.000000,16.004412,8.601239,13.496662,500.000000,48.132754,34.387895,33.678401,220.000000,40.547276,34.341970,21.557149,910.000000
18.300000,500.000000,34.821513,30.626176,-16.570307,330.000000,141.141409,38.084619,135.906067,66.000000,19.778360,5.460445,19.009657,220.000000,16.102693,8.600783,13.613349,500.000000,53.396732,36.105543,39.339557,220.000000,40.379876,33.735414,22.191355,915.000000
18.400000,500.000000,36.524529,32.197629,-17.243953,330.000000,146.936169,46.244172,139.469403,66.000000,19.941451,5.519929,19.162250,220.000000,16.134932,8.462706,13.737490,500.000000,58.644648,39.509366,43.338259,220.000000,40.715690,33.572056,23.036589,920.000000
18.500000,500.000000,37.090782,32.151869,-18.492793,330.000000,152.078777,55.582180,141.557676,66.000000,20.118275,5.576221,19.330047,220.000000,16.209364,8.241863,13.957621,500.000000,63.179716,43.396426,45.917608,220.000000,41.535070,33.935346,23.948994,925.000000
18.600000,500.000000,36.286962,30.832123,-19.134363,330.000000,155.677306,66.253157,140.875629,66.000000,20.308274,5.638913,19.509707,220.000000,16.379776,8.023791,14.279910,500.000000,67.281907,47.413214,47.737220,220.000000,42.722806,34.870945,24.683099,930.000000
18.700000,500.000000,34.609238,29.091682,-18.747623,330.000000,155.537242,76.362578,135.501256,66.000000,20.505826,5.709956,19.694804,220.000000,16.627821,7.845092,14.660797,500.000000,71.422028,51.894968,49.071565,220.000000,43.994453,36.244462,24.936939,935.000000
18.800000,500.000000,32.667920,27.596511,-17.482150,330.000000,150.416031,81.846562,126.198743,66.000000,20.708207,5.787344,19.883071,220.000000,16.926813,7.697432,15.075362,500.000000,75.670227,57.222848,49.512917,220.000000,45.004585,37.732285,24.529317,940.000000
18.900000,500.000000,30.999737,26.749262,-15.667184,330.000000,142.786894,80.984028,117.599677,66.000000,20.916331,5.871272,20.075384,220.000000,17.280866,7.578267,15.530557,500.000000,79.530232,63.296946,48.151369,220.000000,45.479841,38.941594,23.494004,945.000000
19.000000,500.000000,30.140266,26.818379,-13.755368,330.000000,136.836397,76.586119,113.396499,66.000000,21.130358,5.964621,20.271046,220.000000,17.703218,7.510715,16.031004,500.000000,81.883447,69.117889,43.904627,220.000000,45.295763,39.535775,22.104945,950.000000
19.100000,500.000000,30.474032,27.819263,-12.440065,330.000000,134.662470,72.197381,113.672859,66.000000,21.347206,6.069787,20.466092,220.000000,18.185623,7.525468,16.555489,500.000000,80.930989,72.280452,36.405512,220.000000,44.578064,39.408551,20.836743,955.000000
19.200000,500.000000,31.651159,29.103489,-12.441173,330.000000,136.114780,69.631061,116.956183,66.000000,21.560835,6.185446,20.654536,220.000000,18.685347,7.632656,17.055343,500.000000,75.200006,69.771993,28.051916,220.000000,43.736255,38.822496,20.141346,960.000000
19.300000,500.000000,32.441011,29.441141,-13.624919,330.000000,140.416348,69.594365,121.956447,66.000000,21.766466,6.305440,20.833158,220.000000,19.145623,7.797381,17.485873,500.000000,66.497401,61.964023,24.132223,220.000000,43.249323,38.267330,20.152304,965.000000
19.400000,500.000000,31.921144,28.289227,-14.787802,330.000000,146.725820,72.658883,127.472165,66.000000,21.965087,6.424303,21.004604,220.000000,19.546716,7.969888,17.848110,500.000000,60.667003,54.175928,27.303006,220.000000,43.397362,38.152710,20.680951,970.000000
19.500000,500.000000,30.248733,26.283703,-14.971733,330.000000,153.633460,79.114976,131.696851,66.000000,22.159844,6.540807,21.172541,220.000000,19.900839,8.128401,18.165145,500.000000,61.817256,51.066470,34.836601,220.000000,44.194753,38.692193,21.356273,975.000000
19.600000,500.000000,28.062044,24.277514,-14.074111,330.000000,158.695301,87.975518,132.077655,66.000000,22.352968,6.654893,21.339343,220.000000,20.220289,8.264385,18.454268,500.000000,68.369971,53.516832,42.548816,220.000000,45.361873,39.800057,21.763616,980.000000
19.700000,500.000000,25.970767,22.814112,-12.409554,330.000000,158.306159,95.135284,126.531094,66.000000,22.547190,6.767197,21.507692,220.000000,20.522793,8.373086,18.737035,500.000000,76.435302,60.108479,47.215742,220.000000,46.540231,41.164148,21.714190,985.000000
19.800000,500.000000,24.516044,22.178276,-10.447989,330.000000,152.146890,93.660392,119.901656,66.000000,22.745763,6.880772,21.680053,220.000000,20.839567,8.467545,19.041750,500.000000,82.365638,67.811044,46.752119,220.000000,47.542170,42.521066,21.265390,990.000000
19.900000,500.000000,23.981983,22.329164,-8.748939,330.000000,153.771736,90.571775,124.267858,66.000000,22.949084,7.001808,21.854866,220.000000,21.200589,8.596916,19.379320,500.000000,83.250570,72.006640,41.781590,220.000000,48.340487,43.713587,20.637952,995.000000
20.000000,500.000000,24.139760,22.877322,-7.704296,330.000000,162.302794,99.188785,128.467046,66.000000,23.148185,7.131631,22.022223,220.000000,21.564598,8.805514,19.684888,500.000000,79.491139,70.063958,37.548409,220.000000,49.319928,45.035639,20.105883,1000.000000
20.100000,500.000000,24.395456,23.273616,-7.312801,330.000000,162.995027,107.481395,122.536234,66.000000,23.334664,7.259390,22.176741,220.000000,21.839737,9.036396,19.882597,500.000000,76.633965,65.846208,39.205121,220.000000,50.636763,46.849894,19.213775,1005.000000
20.200000,500.000000,24.328179,23.240049,-7.194471,330.000000,157.949683,108.473025,114.811607,66.000000,23.511869,7.375990,22.324936,220.000000,22.003315,9.203469,19.986047,500.000000,79.560363,65.124490,45.701773,220.000000,51.766892,48.740982,17.439259,1010.000000
20.300000,500.000000,23.925870,22.864816,-7.046093,330.000000,153.403286,106.221417,110.677816,66.000000,23.687745,7.480277,22.475647,220.000000,22.090682,9.268271,20.052366,500.000000,87.502621,69.721986,52.872993,220.000000,52.236040,50.083064,14.842189,1015.000000
20.400000,500.000000,23.313155,22.304713,-6.782552,330.000000,150.928556,104.690215,108.717008,66.000000,23.869053,7.575581,22.634979,220.000000,22.150759,9.232935,20.134772,500.000000,97.387555,78.474980,57.671599,220.000000,51.862261,50.492833,11.839254,1020.000000
20.500000,500.000000,22.584136,21.650782,-6.425485,330.000000,147.888647,103.334839,105.796801,66.000000,24.059348,7.665687,22.805471,220.000000,22.218654,9.114982,20.262914,500.000000,107.001271,89.450881,58.718071,220.000000,50.685867,49.885936,8.969416,1025.000000
20.600000,500.000000,21.769992,20.920182,-6.023168,330.000000,141.873334,98.586974,102.022798,66.000000,24.262101,7.752369,22.990222,220.000000,22.320362,8.915622,20.462410,500.000000,115.195452,100.835197,55.697892,220.000000,49.003123,48.535185,6.755877,1030.000000
20.700000,500.000000,20.838722,20.070427,-5.606273,330.000000,135.177848,89.030394,101.718434,66.000000,24.485068,7.842059,23.195272,220.000000,22.524610,8.655894,20.795037,500.000000,121.397382,111.101800,48.925600,220.000000,47.336429,47.034090,5.341527,1035.000000
20.800000,500.000000,19.699939,19.011735,-5.161545,330.000000,133.687907,78.059134,108.532152,66.000000,24.730802,7.947393,23.419042,220.000000,22.899927,8.424622,21.293952,500.000000,125.391243,119.124013,39.146308,220.000000,45.937625,45.731117,4.350900,1040.000000
20.900000,500.000000,18.206371,17.621805,-4.576455,330.000000,140.657335,69.984920,122.010642,66.000000,24.991759,8.074975,23.651275,220.000000,23.432967,8.300578,21.913566,500.000000,127.120373,124.184997,27.160187,220.000000,44.556164,44.422332,3.450831,1045.000000
21.000000,500.000000,16.250878,15.853524,-3.571670,330.000000,155.052710,66.779597,139.935085,66.000000,25.259349,8.223531,23.883221,220.000000,24.069140,8.304502,22.591121,500.000000,126.257953,125.506117,13.758096,220.000000,42.784304,42.690456,2.832252,1050.000000
21.100000,500.000000,14.059351,13.945410,-1.786305,330.000000,174.932159,68.853065,160.812051,66.000000,25.528918,8.390453,24.110702,220.000000,24.769580,8.431975,23.290210,500.000000,122.215132,122.214341,0.439743,220.000000,40.683484,40.552470,3.262370,1055.000000
21.200000,500.000000,12.498136,12.467825,0.869903,330.000000,199.505030,76.585822,184.219621,66.000000,25.797297,8.575449,24.330274,220.000000,25.514407,8.691322,23.988453,500.000000,114.977895,114.512058,-10.339474,220.000000,39.399645,39.029526,5.387776,1060.000000
21.300000,500.000000,12.564414,11.923166,3.962655,330.000000,229.281526,91.258910,210.337419,66.000000,26.058109,8.777889,24.535152,220.000000,26.268623,9.101186,24.641611,500.000000,105.827868,104.510699,-16.644865,220.000000,40.590587,39.661058,8.636910,1065.000000
21.400000,500.000000,14.075752,12.310126,6.825510,330.000000,265.809894,115.795584,239.261954,66.000000,26.301646,8.991830,24.716869,220.000000,26.963538,9.653079,25.176387,500.000000,96.785639,94.992528,-18.543988,220.000000,44.545075,43.119619,11.178649,1070.000000
21.500000,500.000000,15.986710,13.184229,9.041626,330.000000,311.415892,155.757915,269.665218,66.000000,26.519794,9.205506,24.870829,220.000000,27.519513,10.288865,25.523770,500.000000,89.480412,87.725228,-17.635999,220.000000,49.736004,48.480584,11.104190,1075.000000
21.600000,500.000000,17.582925,14.012738,10.620849,330.000000,368.318304,220.309315,295.164665,66.000000,26.710336,9.405852,24.999440,220.000000,27.881124,10.918671,25.654234,500.000000,84.647027,83.152111,-15.838108,220.000000,54.232212,53.688615,7.659339,1080.000000
21.700000,500.000000,18.718261,14.466364,11.878452,330.000000,434.682251,318.917947,295.364186,66.000000,26.875776,9.582271,25.109508,220.000000,28.021829,11.454034,25.573972,500.000000,82.105854,80.733639,-14.948267,220.000000,56.821908,56.796359,1.703774,1085.000000
21.800000,500.000000,19.637563,14.538312,13.201187,330.000000,493.243660,437.628109,227.532297,66.000000,27.020297,9.723932,25.209951,220.000000,27.915947,11.799211,25.299777,500.000000,80.026858,78.406180,-16.024008,220.000000,57.297943,57.070772,-5.097174,1090.000000
21.900000,500.000000,20.564738,14.352867,14.727649,330.000000,504.173164,498.921310,72.581714,66.000000,27.160009,9.811377,25.325935,220.000000,27.543943,11.747529,24.913136,500.000000,76.795653,74.604149,-18.215194,220.000000,55.894371,54.778151,-11.114624,1095.000000
22.000000,500.000000,21.818121,14.027660,16.710929,330.000000,449.528906,442.572827,-78.775188,66.000000,27.354041,9.874195,25.509681,220.000000,27.282205,11.290581,24.836294,500.000000,70.467707,67.839319,-19.066318,220.000000,53.502663,51.159133,-15.661357,1100.000000
22.100000,500.000000,23.664113,13.885515,19.162012,330.000000,367.092172,336.294753,-147.181866,66.000000,27.611094,9.969850,25.748294,220.000000,27.422496,10.823115,25.196299,500.000000,63.221558,61.051868,-16.420563,220.000000,50.553303,46.927723,-18.799608,1105.000000
22.200000,500.000000,26.063725,14.073847,21.937288,330.000000,292.185956,247.546357,-155.220597,66.000000,27.899578,10.109461,26.003562,220.000000,27.873378,10.548518,25.800271,500.000000,57.461535,56.218882,-11.885507,220.000000,47.355121,42.597782,-20.686625,1110.000000
22.300000,500.000000,28.913662,14.632392,24.937781,330.000000,233.820226,187.506901,-139.689154,66.000000,28.198384,10.282722,26.256704,220.000000,28.490615,10.469823,26.497131,500.000000,53.671823,53.230261,-6.870505,220.000000,44.143106,38.497111,-21.600606,1115.000000
22.400000,500.000000,32.153324,15.595162,28.118094,330.000000,190.093927,148.879249,-118.197590,66.000000,28.498627,10.481478,26.501139,220.000000,29.194985,10.559239,27.218552,500.000000,51.642880,51.607206,-1.919223,220.000000,41.050979,34.768383,-21.825271,1120.000000
22.500000,500.000000,35.767813,17.035360,31.450484,330.000000,157.793165,124.496878,-96.949524,66.000000,28.794484,10.701498,26.732008,220.000000,29.940442,10.806847,27.922073,500.000000,51.101313,51.025340,2.785462,220.000000,38.136260,31.439081,-21.586071,1125.000000
22.600000,500.000000,39.762961,19.097036,34.876874,330.000000,134.973649,110.065757,-78.124357,66.000000,29.077290,10.938675,26.941310,220.000000,30.672849,11.216085,28.548609,500.000000,51.788208,51.297120,7.115050,220.000000,35.411395,28.481428,-21.042223,1130.000000
22.700000,500.000000,44.097674,22.024678,38.203644,330.000000,121.157990,103.220721,-63.440849,66.000000,29.331074,11.181234,27.116266,220.000000,31.281801,11.765643,28.984836,500.000000,53.338292,52.222661,10.852051,220.000000,32.864808,25.847102,-20.298348,1135.000000
22.800000,500.000000,48.486124,26.118971,40.849768,330.000000,115.445823,101.097463,-55.740838,66.000000,29.536702,11.395512,27.249937,220.000000,31.562522,12.291643,29.070747,500.000000,55.018860,53.281826,13.715755,220.000000,30.472638,23.485130,-19.417270,1140.000000
22.900000,500.000000,52.000068,31.688937,41.228854,330.000000,111.973979,96.822973,-56.244856,66.000000,29.711344,11.533685,27.381345,220.000000,31.396964,12.385814,28.850666,500.000000,55.543137,53.253806,15.782021,220.000000,28.208869,21.355173,-18.430868,1145.000000
23.000000,500.000000,42.173809,25.702050,33.437027,330.000000,103.238437,85.082355,-58.473650,66.000000,29.976344,11.597437,27.642009,220.000000,31.278317,11.575973,29.057356,500.000000,55.085796,49.791491,23.563792,220.000000,26.055491,19.437473,-17.351462,1150.000000
23.100000,500.000000,52.462295,25.880438,45.634366,330.000000,86.340881,67.956902,-53.259808,66.000000,30.349058,11.807383,27.958023,220.000000,32.165800,11.357663,30.093890,500.000000,62.621971,55.307237,29.370405,220.000000,24.034775,17.727302,-16.230009,1155.000000
23.200000,500.000000,60.091436,29.693614,52.242415,330.000000,69.372849,55.209763,-42.005645,66.000000,30.731157,12.067138,28.262841,220.000000,33.257791,11.435721,31.229873,500.000000,68.967604,59.658482,34.603409,220.000000,22.113394,16.178887,-15.074674,1160.000000
23.300000,500.000000,68.249817,35.000533,58.591809,330.000000,55.744395,47.345702,-29.424856,66.000000,31.106767,12.375071,28.539246,220.000000,34.472357,11.858630,32.368446,500.000000,76.575862,65.511575,39.649669,220.000000,20.280536,14.777271,-13.890011,1165.000000
23.400000,500.000000,77.335587,42.260659,64.767505,330.000000,46.502174,43.089004,-17.486851,66.000000,31.463159,12.713834,28.780007,220.000000,35.691136,12.554104,33.410353,500.000000,85.404289,73.175846,44.036216,220.000000,18.529593,13.512282,-12.679276,1170.000000
23.500000,500.000000,87.597890,52.012502,70.484679,330.000000,41.870469,41.310767,-6.823245,66.000000,31.794165,13.073975,28.981720,220.000000,36.861019,13.480613,34.307547,500.000000,95.483328,83.007096,47.189913,220.000000,16.859898,12.378424,-11.446869,1175.000000
23.600000,500.000000,99.223807,65.011086,74.959473,330.000000,41.311153,41.237292,2.469224,66.000000,32.090529,13.448816,29.136428,220.000000,37.933992,14.630067,34.999271,500.000000,106.778058,95.355272,48.051282,220.000000,15.276108,11.373589,-10.198086,1180.000000
23.700000,500.000000,112.117103,81.983951,76.477948,330.000000,43.837396,42.561722,10.498432,66.000000,32.331392,13.824687,29.226648,220.000000,38.801253,15.995304,35.350919,500.000000,118.886312,110.144931,44.744266,220.000000,13.791920,10.501080,-8.941162,1185.000000
23.800000,500.000000,125.397387,102.730567,71.909215,330.000000,48.462898,45.387274,16.989640,66.000000,32.482025,14.160547,29.232873,220.000000,39.210113,17.439421,35.118365,500.000000,130.452782,125.808185,34.499693,220.000000,12.435414,9.767782,-7.696100,1190.000000
23.900000,500.000000,136.676450,124.106540,57.253985,330.000000,53.712779,49.461374,20.943619,66.000000,32.524502,14.376625,29.174575,220.000000,38.802965,18.491271,34.113677,500.000000,138.396547,137.570566,15.097799,220.000000,11.239108,9.167722,-6.501570,1195.000000
