\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 1.IntCase\PSC_FS_Res.ElmRes
15.600000,500.000000,85.381483,71.895865,46.054123,330.000000,48.751067,15.321927,46.280721,66.000000,15.983767,4.928772,15.204869,220.000000,23.045784,19.089172,12.911687,500.000000,27.220678,10.768052,-25.000287,220.000000,30.628844,9.356525,29.164731,780.000000
15.700000,500.000000,89.026843,77.455727,43.890651,330.000000,52.257471,14.135866,50.309249,66.000000,16.024959,4.988397,15.228763,220.000000,22.940030,19.462803,12.142664,500.000000,23.223198,9.177010,-21.333060,220.000000,31.865336,10.039551,30.242471,785.000000
15.800000,500.000000,92.546989,82.849216,41.242608,330.000000,56.013629,13.689492,54.315048,66.000000,16.047354,5.025501,15.240141,220.000000,22.633656,19.674030,11.189946,500.000000,19.171255,7.741711,-17.538613,220.000000,33.075747,10.851604,31.244963,790.000000
15.900000,500.000000,96.129897,88.208219,38.213443,330.000000,59.767595,13.854602,58.139620,66.000000,16.057507,5.034475,15.247872,220.000000,22.097887,19.647240,10.114473,500.000000,15.081289,6.521280,-13.598463,220.000000,34.221627,11.786933,32.127682,795.000000
16.000000,500.000000,99.997748,93.762077,34.759496,330.000000,63.344496,14.533038,61.654813,66.000000,16.065040,5.014056,15.262527,220.000000,21.333675,19.340072,9.004850,500.000000,11.031616,5.573528,-9.520101,220.000000,35.247828,12.823912,32.832250,800.000000
16.100000,500.000000,104.350353,99.753089,30.631966,330.000000,66.592656,15.589471,64.742183,66.000000,16.080565,4.967487,15.294072,220.000000,20.370073,18.751504,7.957450,500.000000,7.272036,4.949888,-5.327392,220.000000,36.058161,13.897198,33.272495,805.000000
16.200000,500.000000,109.305963,106.331070,25.327790,330.000000,69.418051,16.846930,67.342755,66.000000,16.113423,4.901454,15.349859,220.000000,19.257446,17.918303,7.055753,500.000000,4.816013,4.698736,-1.056346,220.000000,36.501114,14.809664,33.361732,810.000000
16.300000,500.000000,114.785002,113.356143,18.054956,330.000000,71.795935,18.140026,69.466509,66.000000,16.169755,4.824020,15.433399,220.000000,18.055377,16.900590,6.353478,500.000000,5.848569,4.869301,3.239702,220.000000,36.554840,15.157157,33.264348,815.000000
16.400000,500.000000,120.315872,120.056702,7.892869,330.000000,73.721605,19.323272,71.144123,66.000000,16.252249,4.741402,15.545246,220.000000,16.809994,15.750926,5.872328,500.000000,9.285461,5.507505,7.475772,220.000000,36.874781,14.881583,33.738523,820.000000
16.500000,500.000000,124.994659,124.866972,-5.648357,330.000000,75.214251,20.228613,72.442989,66.000000,16.365081,4.658505,15.688028,220.000000,15.563410,14.502568,5.647591,500.000000,13.289551,6.630173,11.517507,220.000000,38.130934,14.893717,35.101927,825.000000
16.600000,500.000000,127.677425,125.763313,-22.025301,330.000000,76.372065,20.689651,73.516193,66.000000,16.514009,4.585864,15.864500,220.000000,14.424445,13.235631,5.734342,500.000000,17.249151,8.167095,15.193149,220.000000,39.857869,15.639745,36.661261,830.000000
16.700000,500.000000,127.269130,121.057628,-39.274449,330.000000,77.425611,20.604287,74.633696,66.000000,16.697494,4.537014,16.069281,220.000000,13.546761,12.081306,6.128359,500.000000,20.881926,9.919346,18.375566,220.000000,41.579751,16.841878,38.016139,835.000000
16.800000,500.000000,123.260255,110.583497,-54.446126,330.000000,78.734868,20.063705,76.135584,66.000000,16.904395,4.520067,16.288878,220.000000,13.028849,11.150174,6.739771,500.000000,24.077527,11.611499,21.092662,220.000000,43.214898,18.280975,39.157801,840.000000
16.900000,500.000000,116.057553,96.083300,-65.094970,330.000000,80.600741,19.384921,78.234930,66.000000,17.119393,4.533265,16.508275,220.000000,12.844496,10.473868,7.434997,500.000000,26.918577,13.030459,23.554552,220.000000,44.796621,19.899543,40.134094,845.000000
17.000000,500.000000,106.684475,80.129729,-70.432974,330.000000,83.057144,18.932274,80.870627,66.000000,17.330983,4.567433,16.718299,220.000000,12.875414,10.002837,8.106759,500.000000,29.638876,14.122848,26.057785,220.000000,46.347427,21.704311,40.951275,850.000000
17.100000,500.000000,96.146662,64.765209,-71.060877,330.000000,85.886004,18.891196,83.782625,66.000000,17.535453,4.612758,16.917878,220.000000,13.007236,9.656464,8.714408,500.000000,32.537194,14.970698,28.888530,220.000000,47.860971,23.709742,41.575482,855.000000
17.200000,500.000000,85.077604,51.139605,-67.992201,330.000000,88.847166,19.217454,86.743924,66.000000,17.734853,4.663893,17.110614,220.000000,13.186437,9.376959,9.271179,500.000000,35.965286,15.746974,32.334727,220.000000,49.308685,25.919507,41.946699,860.000000
17.300000,500.000000,73.880729,39.920301,-62.166966,330.000000,91.867617,19.843454,89.698921,66.000000,17.931992,4.720257,17.299581,220.000000,13.407583,9.148461,9.801477,500.000000,40.392096,16.786106,36.738917,220.000000,50.643367,28.322290,41.983312,865.000000
17.400000,500.000000,62.991075,31.538676,-54.526942,330.000000,94.851794,20.899996,92.520554,66.000000,18.126952,4.782505,17.484680,220.000000,13.667960,8.976186,10.307337,500.000000,46.423954,18.764020,42.462867,220.000000,51.790702,30.885616,41.573496,870.000000
17.500000,500.000000,52.923660,26.163788,-46.004021,330.000000,97.078078,22.308969,94.479961,66.000000,18.317398,4.848744,17.663996,220.000000,13.937976,8.850663,10.767215,500.000000,54.782832,23.011338,49.715561,220.000000,52.620580,33.530504,40.554047,875.000000
17.600000,500.000000,44.418642,23.871059,-37.459155,330.000000,97.626167,22.175793,95.074196,66.000000,18.503749,4.913258,17.839524,220.000000,14.176176,8.718258,11.178369,500.000000,66.140828,32.217461,57.763694,220.000000,52.879489,36.058723,38.678273,880.000000
17.700000,500.000000,39.036860,24.782580,-30.161235,330.000000,99.687287,19.259012,97.809231,66.000000,18.695865,4.978339,18.020863,220.000000,14.440643,8.564561,11.626714,500.000000,79.262826,50.358316,61.209767,220.000000,51.966621,37.854917,35.602457,885.000000
17.800000,500.000000,38.150381,27.539444,-26.401337,330.000000,105.423153,17.624859,103.939432,66.000000,18.893246,5.054651,18.204539,220.000000,14.796657,8.487160,12.120609,500.000000,84.180186,70.781732,45.565888,220.000000,49.154023,37.325433,31.983278,890.000000
17.900000,500.000000,37.725563,28.053101,-25.223830,330.000000,112.486200,18.275620,110.991653,66.000000,19.087518,5.140779,18.382213,220.000000,15.190740,8.502313,12.588457,500.000000,69.199397,66.383704,19.538689,220.000000,46.649271,35.052366,30.781262,895.000000
18.000000,500.000000,35.488485,27.294213,-22.681679,330.000000,120.015486,20.814171,118.196815,66.000000,19.274452,5.232919,18.550501,220.000000,15.574523,8.590517,12.991104,500.000000,50.041836,48.425155,12.617040,220.000000,46.343997,34.110747,31.372328,900.000000
18.100000,500.000000,33.879813,27.769150,-19.409174,330.000000,127.560801,25.138581,125.059225,66.000000,19.449910,5.325787,18.706550,220.000000,15.894170,8.719526,13.288887,500.000000,41.085348,36.947807,17.968456,220.000000,46.787384,34.231165,31.894931,905.000000
18.200000,500.000000,34.144963,29.670680,-16.897612,330.000000,134.720405,31.081571,131.085940,66.000000,19.612411,5.410829,18.851249,220.000000,16.092301,8.819319,13.460378,500.000000,41.459173,32.441231,25.815297,220.000000,47.354324,34.732756,32.188005,910.000000
18.300000,500.000000,35.999791,32.183361,-16.131219,330.000000,141.155796,38.279012,135.866390,66.000000,19.768011,5.480761,18.993038,220.000000,16.156974,8.804725,13.547125,500.000000,46.074241,32.203534,32.950996,220.000000,47.967205,35.439209,32.325148,915.000000
18.400000,500.000000,38.032716,33.940608,-17.161661,330.000000,146.871800,46.388831,139.353514,66.000000,19.929304,5.537397,19.144565,220.000000,16.161674,8.647375,13.653667,500.000000,51.553896,34.244710,38.537047,220.000000,48.594690,36.280097,32.329530,920.000000
18.500000,500.000000,38.956851,34.034248,-18.955374,330.000000,151.984919,55.661783,141.425534,66.000000,20.105164,5.591581,19.311961,220.000000,16.215801,8.410868,13.863964,500.000000,56.650697,37.225474,42.703226,220.000000,49.247781,37.240112,32.226045,925.000000
18.600000,500.000000,38.441866,32.636796,-20.312965,330.000000,155.603789,66.332745,140.756904,66.000000,20.294273,5.652570,19.491177,220.000000,16.368388,8.180573,14.177530,500.000000,61.341431,40.556168,46.021391,220.000000,49.929134,38.350963,31.970644,930.000000
18.700000,500.000000,36.851205,30.505814,-20.673815,330.000000,155.430541,76.498909,135.301773,66.000000,20.490848,5.721917,19.675734,220.000000,16.598696,7.990196,14.549003,500.000000,66.001630,44.299667,48.926012,220.000000,50.544658,39.574228,31.442694,935.000000
18.800000,500.000000,34.696327,28.304520,-20.067118,330.000000,150.112576,81.925768,125.785349,66.000000,20.692101,5.797518,19.863329,220.000000,16.879236,7.830786,14.952839,500.000000,70.873488,48.760071,51.434490,220.000000,50.941253,40.760064,30.555335,940.000000
18.900000,500.000000,32.372137,26.406548,-18.725637,330.000000,142.190308,80.777339,117.017543,66.000000,20.898463,5.879131,20.054466,220.000000,17.209305,7.697854,15.391661,500.000000,75.938014,54.167959,53.220430,220.000000,50.986389,41.708109,29.326533,945.000000
19.000000,500.000000,30.184161,25.022304,-16.880992,330.000000,136.057571,75.962183,112.877851,66.000000,21.109946,5.968185,20.248718,220.000000,17.594421,7.602776,15.866993,500.000000,80.939826,60.570902,53.688186,220.000000,50.611529,42.233460,27.890172,950.000000
19.100000,500.000000,28.455582,24.317256,-14.778064,330.000000,134.004131,71.211829,113.516442,66.000000,21.325588,6.065835,20.444715,220.000000,18.032766,7.558009,16.372451,500.000000,85.253553,67.607635,51.936268,220.000000,49.844395,42.223164,26.489020,955.000000
19.200000,500.000000,27.548867,24.409534,-12.771638,330.000000,135.954652,68.566325,117.398153,66.000000,21.544048,6.173272,20.640657,220.000000,18.520092,7.577629,16.898916,500.000000,87.640263,73.962721,47.014163,220.000000,48.863671,41.709753,25.454957,960.000000
19.300000,500.000000,27.642647,25.188839,-11.385882,330.000000,140.945704,68.881668,122.967505,66.000000,21.762328,6.291505,20.833048,220.000000,19.042105,7.680327,17.424533,500.000000,86.389822,77.009646,39.149915,220.000000,48.063527,40.980743,25.113369,965.000000
19.400000,500.000000,28.276389,26.035016,-11.033228,330.000000,147.772465,72.604951,128.705954,66.000000,21.974770,6.418492,21.016505,220.000000,19.556436,7.869215,17.903342,500.000000,80.893103,74.485806,31.552478,220.000000,47.939672,40.587855,25.511529,970.000000
19.500000,500.000000,28.475479,26.099705,-11.386762,330.000000,154.780088,79.713841,132.674711,66.000000,22.176739,6.547207,21.188248,220.000000,20.005465,8.102431,18.291234,500.000000,74.135340,68.267816,28.905950,220.000000,48.629715,40.975410,26.189024,975.000000
19.600000,500.000000,27.733687,25.224829,-11.526726,330.000000,159.484110,88.869774,132.428639,66.000000,22.370156,6.670647,21.352432,220.000000,20.368732,8.314580,18.594434,500.000000,71.325422,63.751349,31.985643,220.000000,49.688656,42.018961,26.521113,980.000000
19.700000,500.000000,26.380356,24.023640,-10.898986,330.000000,158.497568,95.759990,126.299261,66.000000,22.561920,6.787848,21.516630,220.000000,20.679703,8.472293,18.864527,500.000000,74.055863,64.249933,36.826850,220.000000,50.582114,43.211215,26.293367,985.000000
19.800000,500.000000,25.097488,23.176460,-9.629932,330.000000,152.004917,93.810374,119.603966,66.000000,22.758519,6.903760,21.686131,220.000000,20.995643,8.592463,19.156895,500.000000,78.701110,68.497542,38.755020,220.000000,51.118936,44.165494,25.740140,990.000000
19.900000,500.000000,24.420588,22.990876,-8.233148,330.000000,153.630471,90.535179,124.119713,66.000000,22.961324,7.026509,21.859793,220.000000,21.360616,8.736724,19.492193,500.000000,80.344185,71.725419,36.202934,220.000000,51.492099,44.855638,25.286518,995.000000
20.000000,500.000000,24.408395,23.305576,-7.253955,330.000000,162.183352,99.057242,128.417688,66.000000,23.161982,7.159076,22.027825,220.000000,21.744319,8.960637,19.812178,500.000000,77.470912,70.008831,33.173874,220.000000,52.194447,45.730316,25.159462,1000.000000
20.100000,500.000000,24.567440,23.585019,-6.877932,330.000000,162.910096,107.257223,122.619687,66.000000,23.350906,7.292659,22.182920,220.000000,22.058047,9.228353,20.034843,500.000000,74.638678,65.854668,35.129687,220.000000,53.357683,47.183027,24.915944,1005.000000
20.200000,500.000000,24.429753,23.465545,-6.795661,330.000000,157.999576,108.242800,115.097185,66.000000,23.528279,7.417272,22.328546,220.000000,22.259000,9.458347,20.149509,500.000000,77.227319,64.890540,41.872147,220.000000,54.517180,48.932257,24.036578,1010.000000
20.300000,500.000000,23.923716,22.970769,-6.684906,330.000000,153.655478,106.107574,111.135901,66.000000,23.700052,7.528983,22.472358,220.000000,22.359846,9.597132,20.195490,500.000000,85.192551,69.383981,49.433126,220.000000,55.254412,50.473239,22.483375,1015.000000
20.400000,500.000000,23.142108,22.236077,-6.412025,330.000000,151.361503,104.746875,109.262972,66.000000,23.872969,7.627983,22.621505,220.000000,22.394578,9.621773,20.222230,500.000000,95.465051,78.409626,54.456464,220.000000,55.418899,51.481246,20.516716,1020.000000
20.500000,500.000000,22.176964,21.366100,-5.942014,330.000000,148.454469,103.563295,106.364342,66.000000,24.053622,7.716375,22.782324,220.000000,22.404854,9.525080,20.279307,500.000000,105.413393,89.853745,55.120666,220.000000,55.033543,51.834082,18.491047,1025.000000
20.600000,500.000000,21.100580,20.431919,-5.269836,330.000000,142.543564,98.975192,102.579623,66.000000,24.250381,7.798787,22.962141,220.000000,22.453356,9.312633,20.431057,500.000000,113.356501,101.274192,50.923808,220.000000,54.277008,51.611979,16.798728,1030.000000
20.700000,500.000000,19.978382,19.488098,-4.398841,330.000000,135.953492,89.594140,102.255768,66.000000,24.471889,7.887034,23.166096,220.000000,22.637842,9.044980,20.752355,500.000000,118.383715,110.436494,42.643697,220.000000,53.529254,51.164024,15.736063,1035.000000
20.800000,500.000000,18.883980,18.585307,-3.345309,330.000000,134.544233,78.855670,109.013458,66.000000,24.716869,7.995009,23.388105,220.000000,23.014203,8.835373,21.250640,500.000000,120.373335,116.040984,32.003588,220.000000,53.201054,50.961814,15.272384,1040.000000
20.900000,500.000000,17.879640,17.750245,-2.147163,330.000000,141.482321,71.082911,122.329338,66.000000,24.974652,8.127482,23.615192,220.000000,23.546067,8.759978,21.855892,500.000000,119.799180,117.986256,20.762631,220.000000,53.466156,51.289081,15.101657,1045.000000
21.000000,500.000000,16.984142,16.964391,-0.818860,330.000000,155.619997,68.203271,139.878152,66.000000,25.234482,8.280814,23.837098,220.000000,24.158590,8.829404,22.487310,500.000000,117.215773,116.785069,10.039179,220.000000,54.248544,52.156379,14.920346,1050.000000
21.100000,500.000000,16.252858,16.237587,0.704378,330.000000,174.874986,70.442228,160.059842,66.000000,25.490415,8.448777,24.049521,220.000000,24.792622,9.016350,23.095011,500.000000,112.818845,112.817619,0.526077,220.000000,55.486152,53.518827,14.644052,1055.000000
21.200000,500.000000,15.921281,15.731130,2.453312,330.000000,198.473342,77.833226,182.575071,66.000000,25.740896,8.628090,24.251800,220.000000,25.426091,9.300258,23.664135,500.000000,106.710798,106.496949,-6.752352,220.000000,57.438964,55.663045,14.172507,1060.000000
21.300000,500.000000,16.142012,15.585390,4.202399,330.000000,227.350838,91.543656,208.106133,66.000000,25.982184,8.817491,24.440249,220.000000,26.036541,9.685281,24.168095,500.000000,99.870077,99.276790,-10.869735,220.000000,60.196422,58.838799,12.712390,1065.000000
21.400000,500.000000,16.616811,15.607472,5.703090,330.000000,263.498982,114.889550,237.133095,66.000000,26.207434,9.010171,24.609884,220.000000,26.565867,10.145609,24.552228,500.000000,93.751405,92.930894,-12.376382,220.000000,62.922947,62.231074,9.305418,1070.000000
21.500000,500.000000,17.027720,15.511328,7.024383,330.000000,309.290582,153.883823,268.291694,66.000000,26.414958,9.196650,24.762303,220.000000,26.971093,10.615648,24.794110,500.000000,88.989607,88.096370,-12.576954,220.000000,64.591614,64.464005,4.058151,1075.000000
21.600000,500.000000,17.380931,15.221060,8.391429,330.000000,366.819867,217.986298,295.023369,66.000000,26.607933,9.372012,24.902760,220.000000,27.250001,11.046433,24.910618,500.000000,85.633382,84.722909,-12.454109,220.000000,64.778103,64.745840,-2.044227,1080.000000
21.700000,500.000000,17.858657,14.825387,9.956883,330.000000,434.163282,317.003002,296.659488,66.000000,26.787147,9.533176,25.033374,220.000000,27.395486,11.412910,24.904983,500.000000,83.564698,82.539517,-13.049403,220.000000,63.613706,63.116440,-7.938426,1085.000000
21.800000,500.000000,18.640586,14.460055,11.763428,330.000000,493.867299,437.228812,229.642929,66.000000,26.950365,9.670184,25.155710,220.000000,27.355950,11.650555,24.751011,500.000000,81.334568,79.905955,-15.177300,220.000000,61.465622,60.061516,-13.062810,1090.000000
21.900000,500.000000,19.690762,14.134424,13.709273,330.000000,505.420805,499.996808,73.847015,66.000000,27.110517,9.762016,25.291959,220.000000,27.092731,11.552716,24.506138,500.000000,77.707062,75.612711,-17.919414,220.000000,58.471551,55.970554,-16.918018,1095.000000
22.000000,500.000000,21.111302,13.813305,15.964951,330.000000,450.531665,443.595430,-78.751988,66.000000,27.321424,9.836800,25.489166,220.000000,26.956700,11.120073,24.556214,500.000000,70.982722,68.403021,-18.962424,220.000000,55.255648,51.675066,-19.567169,1100.000000
22.100000,500.000000,23.078276,13.703268,18.569526,330.000000,367.633735,336.739184,-147.517066,66.000000,27.587799,9.945697,25.732659,220.000000,27.195245,10.715210,24.995312,500.000000,63.471633,61.340947,-16.307556,220.000000,51.948177,47.385087,-21.290061,1105.000000
22.200000,500.000000,25.543082,13.909682,21.423580,330.000000,292.439389,247.674040,-155.493943,66.000000,27.879523,10.095833,25.987342,220.000000,27.704753,10.506095,25.635431,500.000000,57.581536,56.375833,-11.721723,220.000000,48.642309,43.264619,-22.231666,1110.000000
22.300000,500.000000,28.408257,14.452702,24.457074,330.000000,233.935479,187.524358,-139.858585,66.000000,28.178339,10.276557,26.237591,220.000000,28.352519,10.482430,26.343576,500.000000,53.741719,53.327300,-6.661192,220.000000,45.430916,39.433210,-22.560808,1115.000000
22.400000,500.000000,31.622828,15.349677,27.647615,330.000000,190.151383,148.872839,-118.298040,66.000000,28.477202,10.480659,26.478422,220.000000,29.072325,10.616421,27.064584,500.000000,51.706442,51.679555,-1.667270,220.000000,42.370732,35.939040,-22.442467,1120.000000
22.500000,500.000000,35.183998,16.650646,30.994672,330.000000,157.835222,124.498034,-97.016477,66.000000,28.771184,10.704971,26.705516,220.000000,29.827186,10.902619,27.763176,500.000000,51.191262,51.097900,3.090293,220.000000,39.483049,32.778855,-22.010403,1125.000000
22.600000,500.000000,39.125186,18.461823,34.495525,330.000000,135.024145,110.082646,-78.187792,66.000000,29.051856,10.946402,26.910716,220.000000,30.568815,11.351024,28.383211,500.000000,51.951059,51.406870,7.499754,220.000000,36.764854,29.922636,-21.360955,1130.000000
22.700000,500.000000,43.507502,20.989376,38.109695,330.000000,121.225216,103.244152,-63.531080,66.000000,29.302712,11.194177,27.080239,220.000000,31.189472,11.949785,28.809475,500.000000,53.676123,52.461222,11.355455,220.000000,34.198966,27.331454,-20.556285,1135.000000
22.800000,500.000000,48.433829,24.688042,41.669369,330.000000,115.500094,101.076758,-55.890614,66.000000,29.502188,11.415139,27.204295,220.000000,31.477406,12.548478,28.868023,500.000000,55.757869,53.892637,14.301176,220.000000,31.763876,24.971596,-19.630671,1140.000000
22.900000,500.000000,54.039813,31.332491,44.029268,330.000000,111.828084,96.585712,-56.362403,66.000000,29.659685,11.557887,27.315054,220.000000,31.267301,12.744433,28.552119,500.000000,56.833881,54.589646,15.813304,220.000000,29.449584,22.826634,-18.607062,1145.000000
23.000000,500.000000,43.192644,27.004493,33.709967,330.000000,103.149523,85.106085,-58.281888,66.000000,29.897769,11.595410,27.557632,220.000000,30.926385,11.856287,28.563434,500.000000,55.018980,49.947963,23.071393,220.000000,27.247912,20.881955,-17.504074,1150.000000
23.100000,500.000000,53.473319,27.468650,45.878853,330.000000,86.378057,68.075122,-53.169037,66.000000,30.261831,11.791036,27.870233,220.000000,31.717734,11.572175,29.531329,500.000000,62.551304,55.564001,28.728166,220.000000,25.188360,19.131949,-16.383590,1155.000000
23.200000,500.000000,60.120486,30.781180,51.642926,330.000000,69.517584,55.363755,-42.042230,66.000000,30.641154,12.034736,28.178812,220.000000,32.736441,11.549479,30.631423,500.000000,68.592723,59.530885,34.073968,220.000000,23.212527,17.513674,-15.234586,1160.000000
23.300000,500.000000,67.960068,35.499714,57.951196,330.000000,55.900612,47.459415,-29.537813,66.000000,31.018624,12.332485,28.461638,220.000000,33.923795,11.894720,31.770104,500.000000,76.219221,65.276653,39.348803,220.000000,21.309780,16.022463,-14.049463,1165.000000
23.400000,500.000000,77.060800,42.481145,64.294006,330.000000,46.623484,43.159455,-17.635495,66.000000,31.377278,12.663978,28.708139,220.000000,35.130014,12.531565,32.818863,500.000000,85.125294,72.941987,43.883735,220.000000,19.477780,14.656978,-12.827974,1170.000000
23.500000,500.000000,87.409115,52.117853,70.171809,330.000000,41.931311,41.344036,-6.993250,66.000000,31.710346,13.017886,28.915060,220.000000,36.291019,13.407620,33.723490,500.000000,95.270134,82.793043,47.135023,220.000000,17.720499,13.417924,-11.574773,1175.000000
23.600000,500.000000,99.129733,65.072382,74.781609,330.000000,41.296611,41.233466,2.282851,66.000000,32.008851,13.386895,29.075034,220.000000,37.356773,14.509118,34.424032,500.000000,106.618489,95.162747,48.078622,220.000000,16.046280,12.307048,-10.296586,1180.000000
23.700000,500.000000,112.123391,82.041097,76.425868,330.000000,43.746437,42.515848,10.303075,66.000000,32.252448,13.757317,29.171160,220.000000,38.219690,15.826609,34.788837,500.000000,118.781446,109.984022,44.861419,220.000000,14.471700,11.330160,-9.003198,1185.000000
23.800000,500.000000,125.523682,102.829345,71.988337,330.000000,48.312136,45.297607,16.798490,66.000000,32.407063,14.088748,29.184327,220.000000,38.630873,17.224981,34.578091,500.000000,130.423707,125.716505,34.723242,220.000000,13.027414,10.496131,-7.716525,1190.000000
23.900000,500.000000,136.959935,124.324871,57.457377,330.000000,53.529691,49.336065,20.769700,66.000000,32.454905,14.302618,29.133418,220.000000,38.236813,18.241366,33.605155,500.000000,138.488255,137.627391,15.417455,220.000000,11.747601,9.799952,-6.478200,1195.000000
