\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 8.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 8.IntCase\PSC_FS_Res.ElmRes
15.600000,500.000000,111.031004,70.968018,85.389836,330.000000,59.853738,15.927776,57.695545,66.000000,12.658327,4.378430,11.876977,220.000000,34.007971,24.377040,23.712909,500.000000,24.765984,9.882519,-22.708805,220.000000,23.330184,8.332136,21.791580,780.000000
15.700000,500.000000,126.999866,90.430180,89.170335,330.000000,64.294026,17.122335,61.972151,66.000000,12.673452,4.413419,11.880156,220.000000,34.008205,24.987482,23.069108,500.000000,21.497927,9.338030,-19.363937,220.000000,23.817774,8.296635,22.326043,785.000000
15.800000,500.000000,144.425599,115.536251,86.660996,330.000000,68.640854,19.259268,65.883590,66.000000,12.691956,4.454790,11.884469,220.000000,34.139182,25.688352,22.485379,500.000000,18.466456,8.775889,-16.247885,220.000000,24.472491,8.254725,23.038279,790.000000
15.900000,500.000000,160.688204,143.432097,72.442613,330.000000,72.455997,22.311352,68.935297,66.000000,12.704982,4.508675,11.878064,220.000000,34.448426,26.650270,21.827899,500.000000,15.533949,8.072374,-13.271787,220.000000,25.298766,8.311310,23.894553,795.000000
16.000000,500.000000,170.981430,165.385697,43.384567,330.000000,75.139882,25.817964,70.565109,66.000000,12.690415,4.567125,11.840102,220.000000,34.758912,27.897439,20.734390,500.000000,12.475313,7.164044,-10.213222,220.000000,26.233128,8.520490,24.810850,800.000000
16.100000,500.000000,170.857469,170.761630,5.721947,330.000000,76.344376,28.840884,70.687107,66.000000,12.628639,4.598403,11.761684,220.000000,34.609580,29.021752,18.856322,500.000000,9.224125,6.211297,-6.819405,220.000000,27.186464,8.870213,25.698700,805.000000
16.200000,500.000000,160.664449,158.374781,-27.027656,330.000000,76.448745,30.685834,70.019927,66.000000,12.532468,4.571689,11.668865,220.000000,33.639479,29.389556,16.366690,500.000000,6.329230,5.534213,-3.071097,220.000000,28.096389,9.300435,26.512431,810.000000
16.300000,500.000000,145.240932,137.432045,-46.982565,330.000000,76.201368,31.471397,69.398844,66.000000,12.440208,4.489892,11.601708,220.000000,31.939852,28.768237,13.875974,500.000000,5.370719,5.308790,0.813245,220.000000,28.956799,9.757416,27.263327,815.000000
16.400000,500.000000,129.386208,116.842381,-55.575613,330.000000,76.055340,31.680887,69.142867,66.000000,12.381277,4.379424,11.580875,220.000000,29.864527,27.404176,11.870175,500.000000,7.188177,5.496492,4.632328,220.000000,29.792437,10.231197,27.980563,820.000000
16.500000,500.000000,115.628451,100.342916,-57.456400,330.000000,76.093149,31.652182,69.197592,66.000000,12.364841,4.265363,11.605860,220.000000,27.739538,25.669429,10.514864,500.000000,10.242492,5.994296,8.305243,220.000000,30.603821,10.747342,28.654641,825.000000
16.600000,500.000000,104.727176,88.251887,-56.386042,330.000000,76.241768,31.513683,69.424023,66.000000,12.387758,4.163198,11.667233,220.000000,25.782917,23.856520,9.778818,500.000000,13.600645,6.726472,11.820834,220.000000,31.279072,11.269101,29.178549,830.000000
16.700000,500.000000,96.536099,79.606133,-54.608442,330.000000,76.400739,31.263398,69.711354,66.000000,12.441891,4.080798,11.753627,220.000000,24.130012,22.159819,9.549863,500.000000,17.001639,7.650780,15.182928,220.000000,31.752155,11.484338,29.602523,835.000000
16.800000,500.000000,90.481926,73.210710,-53.171147,330.000000,76.513484,30.833263,70.025875,66.000000,12.517828,4.019848,11.854823,220.000000,22.833010,20.674905,9.689925,500.000000,20.356103,8.737743,18.385395,220.000000,32.532682,11.499096,30.432650,840.000000
16.900000,500.000000,85.964279,68.069819,-52.501020,330.000000,76.584769,30.160943,70.395628,66.000000,12.608574,3.980041,11.963921,220.000000,21.910384,19.445649,10.096120,500.000000,23.608459,9.942020,21.412976,220.000000,33.663689,11.752773,31.545464,845.000000
17.000000,500.000000,82.297091,63.265764,-52.633205,330.000000,76.671202,29.194470,70.895388,66.000000,12.707395,3.960501,12.074449,220.000000,21.359574,18.505116,10.667338,500.000000,26.721786,11.186532,24.267578,220.000000,34.929692,12.220309,32.722278,850.000000
17.100000,500.000000,78.757406,58.091505,-53.179940,330.000000,76.897959,27.940968,71.642155,66.000000,12.807593,3.958596,12.180474,220.000000,21.130555,17.856835,11.297514,500.000000,29.703784,12.372120,27.004545,220.000000,36.287164,12.843498,33.938221,855.000000
17.200000,500.000000,74.785544,52.246508,-53.508690,330.000000,77.385010,26.488849,72.710251,66.000000,12.903176,3.970074,12.277233,220.000000,21.131652,17.472074,11.885848,500.000000,32.642052,13.418618,29.756416,220.000000,37.748452,13.623371,35.204394,860.000000
17.300000,500.000000,70.094846,45.847702,-53.021465,330.000000,78.126547,24.900556,74.052141,66.000000,12.989339,3.989296,12.361572,220.000000,21.244722,17.289851,12.345010,500.000000,35.715057,14.311576,32.722226,220.000000,39.328858,14.591699,36.521793,865.000000
17.400000,500.000000,64.625871,39.284316,-51.315161,330.000000,79.050110,23.027935,75.621651,66.000000,13.062772,4.009267,12.432289,220.000000,21.336931,17.214518,12.606545,500.000000,39.189003,15.132183,36.149619,220.000000,41.034553,15.792982,37.873688,870.000000
17.500000,500.000000,58.528595,33.115141,-48.259546,330.000000,80.435232,20.633460,77.743726,66.000000,13.123390,4.021032,12.492184,220.000000,21.262136,17.091414,12.647609,500.000000,43.418250,16.113163,40.317620,220.000000,42.864828,17.276523,39.229010,875.000000
17.600000,500.000000,52.147660,27.833608,-44.098398,330.000000,82.998178,18.012458,81.020052,66.000000,13.180380,4.018587,12.552824,220.000000,20.956297,16.746118,12.598965,500.000000,48.775313,17.701057,45.450013,220.000000,44.824331,19.109305,40.546949,880.000000
17.700000,500.000000,45.712478,23.610581,-39.142958,330.000000,86.974723,15.939636,85.501640,66.000000,13.249199,4.010163,12.627742,220.000000,20.603766,16.204564,12.725065,500.000000,55.581232,20.572425,51.633794,220.000000,46.907734,21.406015,41.738687,885.000000
17.800000,500.000000,39.373937,20.662774,-33.516513,330.000000,91.887380,14.836686,90.681660,66.000000,13.333670,4.012272,12.715677,220.000000,20.484922,15.725797,13.127503,500.000000,64.065493,25.808351,58.637159,220.000000,49.012086,24.296093,42.566236,890.000000
17.900000,500.000000,33.810226,19.455326,-27.651793,330.000000,97.227460,14.683849,96.112245,66.000000,13.422042,4.031598,12.802243,220.000000,20.658001,15.516703,13.637629,500.000000,73.805779,34.787186,65.093353,220.000000,50.809889,27.735391,42.572208,895.000000
18.000000,500.000000,30.145984,19.967197,-22.585203,330.000000,102.681375,15.329088,101.530704,66.000000,13.499688,4.060375,12.874584,220.000000,20.929287,15.554461,14.003350,500.000000,82.912647,47.455660,67.988730,220.000000,51.771884,31.212380,41.305149,900.000000
18.100000,500.000000,28.351978,21.130732,-18.903090,330.000000,108.087814,16.550493,106.813186,66.000000,13.561027,4.084357,12.931337,220.000000,21.051354,15.633058,14.098475,500.000000,89.261378,60.843023,65.312481,220.000000,51.595956,33.935135,38.865785,905.000000
18.200000,500.000000,27.281226,22.134556,-15.947625,330.000000,113.494995,18.154074,112.033671,66.000000,13.612041,4.094261,12.981705,220.000000,20.914431,15.543082,13.993785,500.000000,92.699314,72.284930,58.034918,220.000000,50.366579,35.456881,35.771524,910.000000
18.300000,500.000000,26.655295,23.239201,-13.055431,330.000000,119.067382,20.110380,117.356781,66.000000,13.664147,4.089638,13.037783,220.000000,20.567560,15.187226,13.869849,500.000000,93.447381,80.796353,46.950638,220.000000,48.193366,35.529114,32.561981,915.000000
18.400000,500.000000,26.990252,24.972224,-10.240202,330.000000,124.967323,22.525270,122.920478,66.000000,13.729354,4.078885,13.109457,220.000000,20.200451,14.619163,13.940527,500.000000,90.357899,84.278213,32.584240,220.000000,45.474122,34.117606,30.064675,920.000000
18.500000,500.000000,28.778898,27.657999,-7.953622,330.000000,131.316002,25.614262,128.793641,66.000000,13.811362,4.076500,13.196055,220.000000,20.061449,14.065360,14.304802,500.000000,82.528653,80.518082,18.105722,220.000000,43.159233,31.899220,29.071621,925.000000
18.600000,500.000000,31.989185,31.224532,-6.952451,330.000000,138.126075,29.652284,134.905725,66.000000,13.899633,4.088857,13.284617,220.000000,20.191074,13.720961,14.812654,500.000000,71.181861,70.736823,7.947280,220.000000,42.081077,29.896529,29.614433,930.000000
18.700000,500.000000,35.764138,34.868010,-7.955843,330.000000,145.320114,34.855518,141.078093,66.000000,13.982877,4.108217,13.365754,220.000000,20.401391,13.538375,15.262017,500.000000,58.796497,58.661684,3.979304,220.000000,42.355944,28.707233,31.143552,935.000000
18.800000,500.000000,38.762494,37.215574,-10.841217,330.000000,152.908767,41.447816,147.184135,66.000000,14.061164,4.126103,13.442157,220.000000,20.566631,13.367188,15.630247,500.000000,47.741848,47.427134,5.472758,220.000000,43.647258,28.437398,33.111894,940.000000
18.900000,500.000000,40.060465,37.388217,-14.386175,330.000000,160.979860,50.006170,153.016006,66.000000,14.140229,4.142377,13.519867,220.000000,20.723802,13.159575,16.009421,500.000000,40.218725,38.762940,10.722887,220.000000,45.583385,28.989527,35.177441,945.000000
19.000000,500.000000,39.635962,35.694687,-17.230752,330.000000,169.083440,61.490558,157.505939,66.000000,14.222539,4.161059,13.600228,220.000000,20.947372,12.967387,16.451117,500.000000,37.726021,33.189806,17.935702,220.000000,47.907889,30.244249,37.154424,950.000000
19.100000,500.000000,38.044059,33.086345,-18.778823,330.000000,175.162335,75.970661,157.829979,66.000000,14.306362,4.184324,13.680768,220.000000,21.253565,12.843357,16.934055,500.000000,39.865267,30.407122,25.780738,220.000000,50.469573,32.117492,38.931279,955.000000
19.200000,500.000000,35.911223,30.376099,-19.154856,330.000000,175.368477,89.707185,150.687504,66.000000,14.389005,4.211484,13.758883,220.000000,21.609564,12.797186,17.412791,500.000000,44.901492,29.847996,33.544613,220.000000,53.176857,34.563165,40.412445,960.000000
19.300000,500.000000,33.662646,27.946230,-18.766512,330.000000,168.208732,95.460477,138.497202,66.000000,14.468971,4.240700,13.833568,220.000000,21.976183,12.808522,17.857615,500.000000,51.365479,31.032574,40.931550,220.000000,55.955234,37.555298,41.479968,965.000000
19.400000,500.000000,31.455553,25.839495,-17.938014,330.000000,160.120371,92.438869,130.742451,66.000000,14.545930,4.270612,13.904890,220.000000,22.330871,12.856051,18.258963,500.000000,58.491604,33.657429,47.837697,220.000000,58.712033,41.058362,41.968008,970.000000
19.500000,500.000000,29.321016,24.019074,-16.816837,330.000000,159.212391,89.415121,131.732766,66.000000,14.619548,4.300115,13.972838,220.000000,22.655131,12.922958,18.607851,500.000000,65.956397,37.586941,54.198415,220.000000,61.292619,44.977979,41.638522,975.000000
19.600000,500.000000,27.317547,22.495263,-15.498758,330.000000,162.340045,91.256682,134.262833,66.000000,14.689675,4.327446,14.037798,220.000000,22.924228,12.978892,18.896259,500.000000,73.572991,42.774842,59.860654,220.000000,63.430202,49.055760,40.210981,980.000000
19.700000,500.000000,25.481024,21.193143,-14.146846,330.000000,172.072848,94.667504,143.691087,66.000000,14.757659,4.351069,14.101656,220.000000,23.130091,12.985071,19.141291,500.000000,81.170569,49.117337,64.623126,220.000000,64.687825,52.824088,37.338056,985.000000
19.800000,500.000000,23.644219,19.943133,-12.701202,330.000000,191.180246,118.107054,150.334993,66.000000,14.826598,4.370628,14.167767,220.000000,23.296251,12.909283,19.392414,500.000000,88.569651,56.476285,68.227651,220.000000,64.042612,54.825509,33.100147,990.000000
19.900000,500.000000,21.730550,18.769396,-10.951101,330.000000,194.703913,146.819990,127.880821,66.000000,14.900775,4.391118,14.239073,220.000000,23.526238,12.806345,19.735283,500.000000,95.658829,64.560790,70.586938,220.000000,61.946579,54.142054,30.100111,995.000000
20.000000,500.000000,20.118849,18.061617,-8.862623,330.000000,168.359427,143.606859,87.874721,66.000000,14.974280,4.415956,14.308333,220.000000,23.808751,12.787233,20.083408,500.000000,102.607203,73.494404,71.601752,220.000000,62.284803,54.467437,30.210842,1000.000000
20.100000,500.000000,19.218115,17.935972,-6.901946,330.000000,135.484624,116.666519,68.884010,66.000000,15.042626,4.435778,14.373742,220.000000,23.984209,12.719102,20.333881,500.000000,108.889373,83.005072,70.477326,220.000000,64.798421,57.742918,29.403923,1005.000000
20.200000,500.000000,18.857726,18.107101,-5.267513,330.000000,115.872770,92.517636,69.763787,66.000000,15.113984,4.448774,14.444408,220.000000,24.109303,12.500438,20.615469,500.000000,113.776069,91.943985,67.017142,220.000000,66.288940,61.005134,25.934481,1010.000000
20.300000,500.000000,18.823322,18.404255,-3.949790,330.000000,109.563708,76.338354,78.591742,66.000000,15.194382,4.460905,14.524791,220.000000,24.321211,12.188873,21.046441,500.000000,117.195547,99.468617,61.974111,220.000000,65.958431,62.497773,21.084187,1015.000000
20.400000,500.000000,18.934545,18.703438,-2.949304,330.000000,111.716944,66.114263,90.053206,66.000000,15.284852,4.477966,14.614189,220.000000,24.707162,11.881053,21.662974,500.000000,119.719305,105.629505,56.348200,220.000000,64.168016,62.069666,16.275465,1020.000000
20.500000,500.000000,18.978141,18.846252,-2.233517,330.000000,118.770873,59.877334,102.573023,66.000000,15.383515,4.503594,14.709527,220.000000,25.294142,11.659185,22.446760,500.000000,122.149701,111.219528,50.505109,220.000000,61.557940,60.303249,12.365197,1025.000000
20.600000,500.000000,18.743787,18.668993,-1.672797,330.000000,128.934298,56.552206,115.870191,66.000000,15.487333,4.539266,14.807179,220.000000,26.065091,11.576364,23.353303,500.000000,124.776781,116.855232,43.750427,220.000000,58.670718,57.884858,9.570597,1030.000000
20.700000,500.000000,18.111085,18.082431,-1.018377,330.000000,141.452099,55.700888,130.023487,66.000000,15.593269,4.584925,14.903976,220.000000,26.981244,11.658016,24.332657,500.000000,126.920530,122.024915,34.910472,220.000000,55.743427,55.196222,7.791453,1035.000000
20.800000,500.000000,17.181873,17.181803,0.048714,330.000000,156.082331,57.254134,145.202128,66.000000,15.698941,4.639757,14.997646,220.000000,28.002071,11.910603,25.342721,500.000000,127.177580,124.972367,23.580591,220.000000,52.841306,52.369131,7.048240,1040.000000
20.900000,500.000000,16.400171,16.306784,1.747682,330.000000,172.903729,61.405339,161.632558,66.000000,15.802772,4.703085,15.086703,220.000000,29.099126,12.336432,26.354726,500.000000,124.304957,123.807396,11.110854,220.000000,50.252206,49.674978,7.594784,1045.000000
21.000000,500.000000,16.402983,15.907579,4.000848,330.000000,192.269586,68.644417,179.598267,66.000000,15.903324,4.774909,15.169573,220.000000,30.255192,12.949511,27.343862,500.000000,118.166146,118.166076,0.128518,220.000000,48.727476,47.775819,9.583214,1050.000000
21.100000,500.000000,17.508313,16.282087,6.436977,330.000000,214.796318,79.880508,199.390479,66.000000,15.998028,4.855376,15.243432,220.000000,31.444865,13.776674,28.266284,500.000000,109.862500,109.624724,-7.224184,220.000000,49.178325,47.514431,12.684104,1055.000000
21.200000,500.000000,19.441204,17.443386,8.584213,330.000000,241.359393,96.627110,221.173140,66.000000,16.082356,4.943155,15.303836,220.000000,32.609400,14.834772,29.039671,500.000000,101.028966,100.494253,-10.380608,220.000000,52.063411,49.521857,16.068117,1060.000000
21.300000,500.000000,21.614283,19.146956,10.028523,330.000000,273.113520,121.261766,244.717345,66.000000,16.150466,5.033510,15.346053,220.000000,33.644288,16.088653,29.548154,500.000000,93.192423,92.654751,-9.996244,220.000000,57.115052,54.003023,18.595772,1065.000000
21.400000,500.000000,23.417050,20.920109,10.521752,330.000000,311.594924,157.457819,268.883677,66.000000,16.198539,5.118060,15.368739,220.000000,34.429075,17.416265,29.699073,500.000000,87.652080,87.350431,-7.265621,220.000000,63.510711,60.607112,18.983899,1070.000000
21.500000,500.000000,24.384413,22.164949,10.164380,330.000000,358.815199,211.035999,290.193305,66.000000,16.228913,5.190018,15.376649,220.000000,34.920135,18.669572,29.510387,500.000000,85.414069,85.330112,-3.786190,220.000000,70.144008,68.274294,16.087345,1075.000000
21.600000,500.000000,24.395505,22.495906,9.437948,330.000000,415.944572,290.093379,298.086764,66.000000,16.244607,5.249242,15.373116,220.000000,35.152012,19.818540,29.032557,500.000000,86.560795,86.545053,-1.650759,220.000000,75.878835,75.299398,9.359390,1080.000000
21.700000,500.000000,23.642370,21.910899,8.881111,330.000000,477.098534,396.184905,265.820489,66.000000,16.238429,5.289783,15.352679,220.000000,34.988623,20.812872,28.125222,500.000000,89.527460,89.474373,-3.082628,220.000000,79.728712,79.725202,-0.748135,1085.000000
21.800000,500.000000,22.486737,20.669996,8.854637,330.000000,518.468823,493.901282,157.706830,66.000000,16.209553,5.287526,15.322914,220.000000,34.095241,21.197698,26.704739,500.000000,90.922836,90.494797,-8.812137,220.000000,81.009101,79.981256,-12.863640,1090.000000
21.900000,500.000000,21.188473,18.905800,9.566719,330.000000,508.073795,508.031007,-6.593731,66.000000,16.193660,5.234076,15.324460,220.000000,32.599717,20.490038,25.355471,500.000000,87.653260,86.196973,-15.911502,220.000000,78.892615,75.111678,-24.130490,1095.000000
22.000000,500.000000,20.533573,17.135758,11.313418,330.000000,445.122455,424.531915,-133.815742,66.000000,16.238171,5.170346,15.393042,220.000000,31.431162,19.045040,25.004088,500.000000,79.781818,77.501814,-18.936929,220.000000,74.544342,67.175392,-32.316027,1100.000000
22.100000,500.000000,21.014087,15.802886,13.851377,330.000000,365.538375,316.618607,-182.677206,66.000000,16.337488,5.144536,15.506362,220.000000,31.282366,17.831390,25.702684,500.000000,71.460912,69.393598,-17.064305,220.000000,68.877872,58.045310,-37.079687,1105.000000
22.200000,500.000000,22.627448,15.067207,16.881371,330.000000,294.568331,230.951213,-182.844303,66.000000,16.458179,5.161488,15.627882,220.000000,31.953055,17.239810,26.903284,500.000000,65.102309,63.815967,-12.877616,220.000000,62.725776,49.208575,-38.897803,1110.000000
22.300000,500.000000,25.096531,14.934552,20.169160,330.000000,238.100253,172.212814,-164.421644,66.000000,16.579067,5.208957,15.739512,220.000000,33.054163,17.228108,28.209396,500.000000,60.997253,60.455625,-8.110625,220.000000,56.673319,41.441455,-38.658388,1115.000000
22.400000,500.000000,28.128100,15.350664,23.570047,330.000000,194.463452,133.226121,-141.657456,66.000000,16.690343,5.275610,15.834629,220.000000,34.316425,17.670999,29.416879,500.000000,58.781064,58.680139,-3.443080,220.000000,51.025347,34.952335,-37.174189,1120.000000
22.500000,500.000000,31.522151,16.255865,27.007274,330.000000,160.811182,107.233211,-119.838536,66.000000,16.786787,5.352506,15.910591,220.000000,35.564153,18.447641,30.405485,500.000000,58.030167,58.023206,0.898826,220.000000,45.896610,29.659376,-35.025993,1125.000000
22.600000,500.000000,35.169437,17.604820,30.446011,330.000000,134.784499,89.616894,-100.676083,66.000000,16.865138,5.431095,15.966718,220.000000,36.659433,19.425905,31.089359,500.000000,58.364197,58.162215,4.851425,220.000000,41.297140,25.376667,-32.580340,1130.000000
22.700000,500.000000,39.026326,19.371255,33.879324,330.000000,114.575218,77.288100,-84.581501,66.000000,16.924933,5.502162,16.005611,220.000000,37.488112,20.433405,31.429834,500.000000,59.455282,58.852977,8.441421,220.000000,37.185437,21.905209,-30.048603,1135.000000
22.800000,500.000000,43.102752,21.557212,37.324709,330.000000,98.586745,68.012358,-71.369919,66.000000,16.971598,5.557972,16.035713,220.000000,38.005983,21.270105,31.496625,500.000000,61.082731,59.932764,11.796769,220.000000,33.498175,19.071650,-27.539062,1140.000000
22.900000,500.000000,47.455529,24.217499,40.811028,330.000000,85.214686,60.168569,-60.343069,66.000000,17.017761,5.598390,16.070539,220.000000,38.324310,21.815198,31.509520,500.000000,63.241046,61.406967,15.119997,220.000000,30.171234,16.744907,-25.098037,1145.000000
23.000000,500.000000,52.154183,27.475323,44.330186,330.000000,73.108199,52.922345,-50.438420,66.000000,17.076514,5.634741,16.120081,220.000000,38.707606,22.166687,31.731951,500.000000,66.153969,63.506034,18.529202,220.000000,27.157963,14.837082,-22.746779,1150.000000
23.100000,500.000000,57.217634,31.480503,47.779029,330.000000,61.659528,46.276910,-40.747330,66.000000,17.150124,5.682420,16.181374,220.000000,39.383448,22.603873,32.250906,500.000000,70.051767,66.546506,21.881784,220.000000,24.434343,13.285976,-20.506583,1155.000000
23.200000,500.000000,62.585197,36.325024,50.964689,330.000000,51.057223,40.633369,-30.915520,66.000000,17.228432,5.748568,16.241085,220.000000,40.359477,23.362544,32.910164,500.000000,74.926821,70.699449,24.811619,220.000000,21.986498,12.034239,-18.400630,1160.000000
23.300000,500.000000,68.167002,42.001320,53.690124,330.000000,41.972100,36.321399,-21.033619,66.000000,17.297767,5.829005,16.286051,220.000000,41.461997,24.491228,33.455596,500.000000,80.555861,75.925527,26.917670,220.000000,19.797366,11.023367,-16.444484,1165.000000
23.400000,500.000000,73.955350,48.478110,55.850396,330.000000,35.363636,33.484527,-11.374232,66.000000,17.348407,5.913497,16.309438,220.000000,42.478748,25.882633,33.682835,500.000000,86.684308,82.083559,27.865006,220.000000,17.843274,10.197723,-14.642024,1170.000000
23.500000,500.000000,80.097012,55.882730,57.381634,330.000000,32.188652,32.106856,-2.293275,66.000000,17.376125,5.990952,16.310678,220.000000,43.238749,27.359083,33.482383,500.000000,93.121254,89.027975,27.305449,220.000000,16.095392,9.507934,-12.986949,1175.000000
23.600000,500.000000,86.752126,64.541989,57.967776,330.000000,32.485306,31.957266,5.833371,66.000000,17.380927,6.051254,16.293525,220.000000,43.614855,28.719575,32.824405,500.000000,99.629712,96.511522,24.730664,220.000000,14.521401,8.912134,-11.464945,1180.000000
23.700000,500.000000,93.811992,74.657509,56.806216,330.000000,35.013687,32.590241,12.799783,66.000000,17.366770,6.085132,16.265789,220.000000,43.505546,29.739442,31.753711,500.000000,105.734418,103.918586,19.511396,220.000000,13.087287,8.376385,-10.055509,1185.000000
23.800000,500.000000,100.788466,85.884106,52.746898,330.000000,38.413886,33.559029,18.692732,66.000000,17.344094,6.085574,16.241410,220.000000,42.860240,30.175130,30.437833,500.000000,110.652541,110.084387,11.198777,220.000000,11.758490,7.874599,-8.732284,1190.000000
23.900000,500.000000,106.886546,97.115103,44.647401,330.000000,42.003280,34.630445,23.769893,66.000000,17.332815,6.053586,16.241322,220.000000,41.782947,29.852414,29.234364,500.000000,113.356208,113.356187,-0.069506,220.000000,10.503363,7.392072,-7.461763,1195.000000
