\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes
15.600000,500.000000,111.229091,71.610353,85.110917,330.000000,59.781367,16.040408,57.589210,66.000000,12.851326,4.420628,12.067089,220.000000,35.557136,25.322469,24.961621,500.000000,24.515142,9.880656,-22.435794,220.000000,26.007592,10.522396,23.783903,780.000000
15.700000,500.000000,127.176425,91.089742,88.749658,330.000000,64.230321,17.253526,61.869620,66.000000,12.871557,4.467016,12.071568,220.000000,35.716443,26.083216,24.399388,500.000000,21.284635,9.324721,-19.133355,220.000000,26.612497,10.475101,24.464203,785.000000
15.800000,500.000000,144.580900,116.181640,86.055002,330.000000,68.579693,19.439028,65.767002,66.000000,12.894988,4.523723,12.075456,220.000000,36.057618,27.002905,23.895501,500.000000,18.282409,8.751261,-16.051850,220.000000,27.468649,10.484640,25.388954,790.000000
15.900000,500.000000,160.837271,144.016369,71.609449,330.000000,72.363361,22.562169,68.756124,66.000000,12.909687,4.597595,12.063255,220.000000,36.622562,28.281777,23.266997,500.000000,15.372373,8.035964,-13.104699,220.000000,28.543979,10.673201,26.473412,795.000000
16.000000,500.000000,171.130435,165.830648,42.258988,330.000000,74.942668,26.121630,70.242892,66.000000,12.887354,4.677318,12.008605,220.000000,37.173892,29.925136,22.054127,500.000000,12.328445,7.114507,-10.068482,220.000000,29.733788,11.083447,27.590856,800.000000
16.100000,500.000000,170.922579,170.869509,4.258961,330.000000,75.951021,29.101899,70.154380,66.000000,12.803709,4.721575,11.901331,220.000000,37.137211,31.394336,19.838550,500.000000,9.085573,6.149944,-6.687738,220.000000,30.913680,11.671657,28.625653,805.000000
16.200000,500.000000,160.461560,157.879967,-28.667546,330.000000,75.819613,30.762789,69.298374,66.000000,12.676461,4.691620,11.776305,220.000000,36.084626,31.894622,16.877006,500.000000,6.211189,5.468644,-2.944961,220.000000,32.007674,12.337715,29.534251,810.000000
16.300000,500.000000,144.615562,136.256983,-48.453022,330.000000,75.394087,31.268625,68.604238,66.000000,12.555357,4.593134,11.685038,220.000000,34.154532,31.171590,13.959370,500.000000,5.330809,5.248377,0.933842,220.000000,33.024741,13.007442,30.355229,815.000000
16.400000,500.000000,128.298119,115.143823,-56.588933,330.000000,75.191351,31.190323,68.417125,66.000000,12.477222,4.461328,11.652365,220.000000,31.798709,29.576275,11.679120,500.000000,7.221170,5.445432,4.742633,220.000000,34.013090,13.678515,31.141427,820.000000
16.500000,500.000000,114.126790,98.356633,-57.886932,330.000000,75.303006,30.933701,68.656018,66.000000,12.451928,4.328030,11.675559,220.000000,29.417571,27.590575,10.205570,500.000000,10.296237,5.951471,8.401934,220.000000,34.979527,14.393149,31.881100,825.000000
16.600000,500.000000,102.903326,86.183424,-56.227325,330.000000,75.630678,30.664788,69.135159,66.000000,12.473821,4.211702,11.741285,220.000000,27.267043,25.571146,9.466157,500.000000,13.655210,6.689066,11.904669,220.000000,35.779105,15.093332,32.439724,830.000000
16.700000,500.000000,94.473622,77.588573,-53.900635,330.000000,76.030545,30.389712,69.692964,66.000000,12.531445,4.120783,11.834537,220.000000,25.495997,23.740053,9.298159,500.000000,17.054286,7.617630,15.258453,220.000000,36.352723,15.387330,32.935551,835.000000
16.800000,500.000000,88.245014,71.354100,-51.920852,330.000000,76.407788,30.031304,70.258600,66.000000,12.612666,4.055691,11.942810,220.000000,24.143101,22.185882,9.522393,500.000000,20.411170,8.711156,18.458917,220.000000,37.370338,15.507991,34.000652,840.000000
16.900000,500.000000,83.667720,66.529573,-50.735622,330.000000,76.725535,29.510439,70.823313,66.000000,12.709512,4.015367,12.058546,220.000000,23.218298,20.943710,10.022494,500.000000,23.673857,9.928036,21.491524,220.000000,38.842428,16.000038,35.393968,845.000000
17.000000,500.000000,80.089292,62.205497,-50.445721,330.000000,77.001609,28.736641,71.438458,66.000000,12.814159,3.998648,12.174296,220.000000,22.715565,20.047116,10.682229,500.000000,26.808023,11.196573,24.357891,220.000000,40.487124,16.795355,36.839154,850.000000
17.100000,500.000000,76.795458,57.647910,-50.737174,330.000000,77.347400,27.677815,72.225749,66.000000,12.918616,4.002220,12.283032,220.000000,22.572080,19.495549,11.376395,500.000000,29.821336,12.424284,27.109947,220.000000,42.255326,17.820735,38.313627,855.000000
17.200000,500.000000,73.208651,52.481065,-51.041595,330.000000,77.891089,26.402228,73.279903,66.000000,13.015653,4.020698,12.379063,220.000000,22.674958,19.248894,11.984731,500.000000,32.796607,13.536309,29.872826,220.000000,44.166081,19.087959,39.828288,860.000000
17.300000,500.000000,68.990928,46.710882,-50.772449,330.000000,78.636473,24.971744,74.566124,66.000000,13.099510,4.046824,12.458747,220.000000,22.879415,19.225326,12.403809,500.000000,35.904137,14.520031,32.837110,220.000000,46.238018,20.648889,41.371218,865.000000
17.400000,500.000000,64.022229,40.631957,-49.476154,330.000000,79.499989,23.231483,76.029905,66.000000,13.166584,4.071600,12.521222,220.000000,23.024458,19.297690,12.558855,500.000000,39.403296,15.459063,36.244132,220.000000,48.473499,22.569440,42.898724,870.000000
17.500000,500.000000,58.407368,34.744805,-46.949112,330.000000,80.753611,20.901942,78.001631,66.000000,13.218006,4.084214,12.571192,220.000000,22.941653,19.272730,12.445133,500.000000,43.641890,16.595419,40.363432,220.000000,50.861728,24.918243,44.339560,875.000000
17.600000,500.000000,52.425659,29.503157,-43.336052,330.000000,83.178668,18.258119,81.150058,66.000000,13.266304,4.079211,12.623583,220.000000,22.576752,18.965823,12.247745,500.000000,48.980454,18.391975,45.396256,220.000000,53.392474,27.785145,45.593224,880.000000
17.700000,500.000000,46.231837,25.110013,-38.818423,330.000000,87.078929,16.133130,85.571385,66.000000,13.328808,4.068526,12.692684,220.000000,22.159213,18.456588,12.263160,500.000000,55.710477,21.550555,51.373445,220.000000,56.016076,31.302164,46.454013,885.000000
17.800000,500.000000,39.977682,21.890382,-33.451849,330.000000,91.965968,14.996279,90.735059,66.000000,13.406586,4.070304,12.773769,220.000000,21.982204,18.049819,12.546765,500.000000,63.956323,27.141159,57.911732,220.000000,58.498421,35.524261,46.476791,890.000000
17.900000,500.000000,34.382327,20.408630,-27.670061,330.000000,97.303286,14.835303,96.165708,66.000000,13.484329,4.088260,12.849641,220.000000,22.061782,17.921383,12.866479,500.000000,73.071188,36.290434,63.422417,220.000000,60.272065,40.086727,45.008622,895.000000
18.000000,500.000000,30.632952,20.740864,-22.543165,330.000000,102.760916,15.497872,101.585539,66.000000,13.547661,4.110121,12.909145,220.000000,22.157055,17.965248,12.968613,500.000000,81.046458,48.349603,65.044940,220.000000,60.622875,43.943664,41.762272,900.000000
18.100000,500.000000,28.848392,21.896891,-18.781796,330.000000,108.160862,16.761216,106.854264,66.000000,13.595978,4.120884,12.956424,220.000000,22.032940,17.926575,12.809697,500.000000,86.098195,60.150383,61.602196,220.000000,59.400147,46.096177,37.463582,905.000000
18.200000,500.000000,27.939504,22.979248,-15.892453,330.000000,113.530317,18.416868,112.026567,66.000000,13.639977,4.115574,13.004270,220.000000,21.646967,17.639870,12.546959,500.000000,88.539428,69.635236,54.682394,220.000000,57.019368,46.412155,33.122806,910.000000
18.300000,500.000000,27.440415,24.057875,-13.198297,330.000000,119.028153,20.407361,117.265684,66.000000,13.691736,4.098861,13.063803,220.000000,21.108606,17.096166,12.381210,500.000000,88.926619,76.590366,45.186939,220.000000,53.847372,45.075607,29.457242,915.000000
18.400000,500.000000,27.687622,25.595428,-10.558337,330.000000,124.832030,22.821590,122.728199,66.000000,13.759916,4.081753,13.140570,220.000000,20.622796,16.421756,12.475002,500.000000,86.469613,79.828840,33.231768,220.000000,50.479548,42.508460,27.225277,920.000000
18.500000,500.000000,29.192119,27.983950,-8.311341,330.000000,131.081234,25.874700,128.502100,66.000000,13.843415,4.076851,13.229491,220.000000,20.394552,15.843530,12.842130,500.000000,80.195587,77.481905,20.685419,220.000000,47.912531,39.666078,26.874019,925.000000
18.600000,500.000000,32.056414,31.243285,-7.174314,330.000000,137.802882,29.849351,134.531225,66.000000,13.930026,4.086660,13.317088,220.000000,20.418972,15.496218,13.296678,500.000000,70.583876,69.726136,10.970394,220.000000,46.889103,37.536704,28.099533,930.000000
18.700000,500.000000,35.557909,34.677865,-7.861968,330.000000,144.928146,34.980590,140.643257,66.000000,14.009966,4.101813,13.396054,220.000000,20.503874,15.290391,13.660629,500.000000,59.456511,59.119568,6.320868,220.000000,47.435356,36.580266,30.199289,935.000000
18.800000,500.000000,38.453086,37.036881,-10.339695,330.000000,152.449510,41.511191,146.689039,66.000000,14.084808,4.114401,13.470468,220.000000,20.532930,15.076538,13.939125,500.000000,49.022257,48.546886,6.810397,220.000000,49.146809,36.801944,32.573390,940.000000
18.900000,500.000000,39.829134,37.448642,-13.563155,330.000000,160.407086,49.989833,152.418667,66.000000,14.160457,4.124969,13.546334,220.000000,20.543848,14.819698,14.227658,500.000000,41.520505,39.984496,11.188942,220.000000,51.593375,38.042966,34.851242,945.000000
19.000000,500.000000,39.587210,36.087235,-16.274479,330.000000,168.334328,61.289725,156.780151,66.000000,14.238986,4.137412,13.624630,220.000000,20.606398,14.572267,14.569580,500.000000,38.591934,34.246231,17.791375,220.000000,54.468143,40.141268,36.816535,950.000000
19.100000,500.000000,38.199818,33.777295,-17.841535,330.000000,174.264096,75.437032,157.089876,66.000000,14.318595,4.153417,13.702967,220.000000,20.735073,14.377620,14.940794,500.000000,40.159800,31.232419,25.245703,220.000000,57.575215,42.972976,38.317473,955.000000
19.200000,500.000000,36.256348,31.293734,-18.309150,330.000000,174.516519,88.869831,150.193770,66.000000,14.396930,4.171976,13.779195,220.000000,20.899648,14.236257,15.301120,500.000000,44.724433,30.466573,32.742372,220.000000,60.776356,46.440763,39.204860,960.000000
19.300000,500.000000,34.182042,29.035994,-18.036714,330.000000,167.563673,94.586072,138.315073,66.000000,14.472974,4.191191,13.852829,220.000000,21.064808,14.122861,15.629170,500.000000,50.823833,31.483318,39.898154,220.000000,63.937267,50.435346,39.296947,965.000000
19.400000,500.000000,32.143151,27.066583,-17.337308,330.000000,159.578487,91.584025,130.681521,66.000000,14.546902,4.209698,13.924468,220.000000,21.211172,14.012198,15.923949,500.000000,57.610595,33.950477,46.544020,220.000000,66.886712,54.784015,38.373739,970.000000
19.500000,500.000000,30.171810,25.353102,-16.357211,330.000000,158.737185,88.357158,131.873070,66.000000,14.619199,4.226505,13.994915,220.000000,21.327638,13.883099,16.190358,500.000000,64.677706,37.667779,52.577030,220.000000,69.369951,59.182392,36.188872,975.000000
19.600000,500.000000,28.315727,23.902471,-15.180654,330.000000,162.775217,90.833229,135.074408,66.000000,14.691017,4.240647,14.065664,220.000000,21.409298,13.709448,16.444120,500.000000,71.788859,42.496256,57.859386,220.000000,71.002564,63.081537,32.589626,980.000000
19.700000,500.000000,26.621374,22.656325,-13.978143,330.000000,171.306563,93.836117,143.320347,66.000000,14.764807,4.252380,14.139194,220.000000,21.479179,13.476474,16.725424,500.000000,78.772848,48.247322,62.268431,220.000000,71.316754,65.764527,27.588157,985.000000
19.800000,500.000000,24.851013,21.390347,-12.650134,330.000000,190.440788,116.264718,150.831725,66.000000,14.843708,4.264239,14.218014,220.000000,21.598679,13.204400,17.092301,500.000000,85.555465,54.761363,65.733787,220.000000,69.324857,65.711767,22.088447,990.000000
19.900000,500.000000,22.978664,20.236207,-10.886456,330.000000,195.096773,145.270335,130.227803,66.000000,14.927287,4.282135,14.299902,220.000000,21.845355,13.001495,17.555075,500.000000,92.201993,61.962103,68.278147,220.000000,66.343262,63.431126,19.440181,995.000000
20.000000,500.000000,21.630766,19.764805,-8.788773,330.000000,170.349976,144.268965,90.584657,66.000000,15.006148,4.302615,14.376090,220.000000,22.094562,12.880467,17.951692,500.000000,98.695448,69.984518,69.591369,220.000000,66.835574,63.888702,19.627220,1000.000000
20.100000,500.000000,21.185086,19.969793,-7.072146,330.000000,137.439078,118.124584,70.257262,66.000000,15.082811,4.315867,14.452145,220.000000,22.240062,12.646536,18.294411,500.000000,104.444522,78.266658,69.159153,220.000000,69.220033,67.028157,17.281179,1005.000000
20.200000,500.000000,21.168280,20.329203,-5.900812,330.000000,117.297148,93.761231,70.480157,66.000000,15.167394,4.326583,14.537211,220.000000,22.435474,12.302946,18.761344,500.000000,109.282034,86.083116,67.322063,220.000000,69.747520,68.676600,12.175428,1010.000000
20.300000,500.000000,21.220125,20.592490,-5.122798,330.000000,110.746740,77.485671,79.125288,66.000000,15.261602,4.342174,14.630858,220.000000,22.797045,11.968146,19.402802,500.000000,113.645160,93.424614,64.707526,220.000000,68.123918,67.790967,6.727037,1015.000000
20.400000,500.000000,21.152919,20.642206,-4.620097,330.000000,112.740737,67.328563,90.428637,66.000000,15.362795,4.365965,14.729353,220.000000,23.343611,11.722568,20.186768,500.000000,118.117489,100.837778,61.510029,220.000000,65.183778,65.139894,2.391466,1020.000000
20.500000,500.000000,20.812690,20.369809,-4.270707,330.000000,119.556534,61.170525,102.722596,66.000000,15.467948,4.398620,14.829348,220.000000,24.050564,11.602588,21.066789,500.000000,122.938607,108.860532,57.125175,220.000000,61.757150,61.755616,-0.435168,1025.000000
20.600000,500.000000,20.069839,19.689733,-3.887525,330.000000,129.425443,57.870473,115.766807,66.000000,15.574684,4.439807,14.928460,220.000000,24.884312,11.621950,22.003619,500.000000,127.598765,117.250305,50.336972,220.000000,58.367871,58.335069,-1.956566,1030.000000
20.700000,500.000000,18.886529,18.613134,-3.201909,330.000000,141.654472,56.994641,129.682691,66.000000,15.681170,4.488939,15.024930,220.000000,25.813263,11.785736,22.965648,500.000000,130.849999,124.534166,40.161720,220.000000,55.188493,55.133508,-2.462927,1035.000000
20.800000,500.000000,17.451284,17.343658,-1.935157,330.000000,156.035762,58.502832,144.653302,66.000000,15.785936,4.545385,15.117383,220.000000,26.810204,12.095474,23.926692,500.000000,131.212601,128.413038,26.959940,220.000000,52.270824,52.232402,-2.003802,1040.000000
20.900000,500.000000,16.284503,16.284484,0.024784,330.000000,172.647240,62.615538,160.892398,66.000000,15.887753,4.608705,15.204622,220.000000,27.854414,12.554425,24.864730,500.000000,127.813247,127.159103,12.914668,220.000000,49.920047,49.918093,-0.441665,1045.000000
21.000000,500.000000,16.055101,15.861748,2.484194,330.000000,191.818579,69.834270,178.654812,66.000000,15.985131,4.678773,15.285074,220.000000,28.927816,13.173835,25.754002,500.000000,121.006279,121.002120,1.003208,220.000000,48.862233,48.813303,2.186149,1050.000000
21.100000,500.000000,17.049997,16.296809,5.011630,330.000000,214.135997,81.061373,198.200098,66.000000,16.075451,4.755179,15.356054,220.000000,29.999673,13.969328,26.548790,500.000000,112.192884,111.988089,-6.775774,220.000000,49.920022,49.631267,5.361521,1055.000000
21.200000,500.000000,18.925011,17.532226,7.125806,330.000000,240.449436,97.793058,219.664401,66.000000,16.154471,4.835756,15.413708,220.000000,31.006304,14.938101,27.170646,500.000000,103.085171,102.586409,-10.128243,220.000000,53.419735,52.806309,8.072289,1060.000000
21.300000,500.000000,21.027853,19.269949,8.416630,330.000000,271.886639,122.388961,242.782386,66.000000,16.217373,4.914864,15.454686,220.000000,31.843336,16.018355,27.521089,500.000000,95.174841,94.657635,-9.908709,220.000000,58.884624,58.195259,8.983922,1065.000000
21.400000,500.000000,22.681955,20.973185,8.636931,330.000000,309.913223,158.480777,266.326959,66.000000,16.262719,4.983901,15.480205,220.000000,32.406816,17.064673,27.549929,500.000000,89.670754,89.362944,-7.423494,220.000000,65.159026,64.805062,6.782519,1070.000000
21.500000,500.000000,23.315322,21.927255,7.924629,330.000000,356.358685,211.688453,286.669690,66.000000,16.296369,5.037834,15.498125,220.000000,32.697999,17.934765,27.340508,500.000000,87.461518,87.354721,-4.320874,220.000000,70.776544,70.771362,0.856480,1075.000000
21.600000,500.000000,22.723283,21.632528,6.955670,330.000000,412.149677,289.565062,293.290693,66.000000,16.324279,5.080313,15.513623,220.000000,32.814568,18.645069,27.002912,500.000000,88.500971,88.459223,-2.718029,220.000000,74.493718,74.053952,-8.082459,1080.000000
21.700000,500.000000,21.262765,20.221474,6.572453,330.000000,471.338972,392.967587,260.263141,66.000000,16.340659,5.110102,15.521082,220.000000,32.684785,19.220168,26.436345,500.000000,91.077279,90.953647,-4.743921,220.000000,75.691358,73.469280,-18.205670,1085.000000
21.800000,500.000000,19.685131,18.321440,7.199252,330.000000,510.752399,486.996964,153.954441,66.000000,16.344028,5.107948,15.525337,220.000000,32.037287,19.312479,25.562002,500.000000,91.776116,91.146002,-10.736004,220.000000,74.368682,69.050208,-27.618285,1090.000000
21.900000,500.000000,18.601470,16.386612,8.803046,330.000000,499.941327,499.909970,-5.599350,66.000000,16.366674,5.070609,15.561393,220.000000,31.081728,18.585826,24.912665,500.000000,87.929969,86.160028,-17.553602,220.000000,70.618285,61.730499,-34.297052,1095.000000
22.000000,500.000000,18.652945,14.867579,11.264432,330.000000,438.578134,419.127773,-129.161485,66.000000,16.442403,5.036557,15.652019,220.000000,30.634066,17.469294,25.164852,500.000000,79.734707,77.148735,-20.141901,220.000000,65.785582,53.698930,-38.002206,1100.000000
22.100000,500.000000,19.930641,13.953299,14.231511,330.000000,361.160562,314.541959,-177.483259,66.000000,16.558115,5.041899,15.771824,220.000000,31.100376,16.745916,26.207016,500.000000,71.267249,68.977135,-17.921373,220.000000,60.493786,45.967958,-39.324864,1105.000000
22.200000,500.000000,22.146966,13.635164,17.451946,330.000000,291.917970,230.928701,-178.572215,66.000000,16.683165,5.084535,15.889477,220.000000,32.160194,16.637396,27.522267,500.000000,64.858649,63.435303,-13.513205,220.000000,55.202011,39.123253,-38.943974,1110.000000
22.300000,500.000000,24.968247,13.844617,20.778353,330.000000,236.649997,173.188409,-161.273047,66.000000,16.801226,5.150888,15.992172,220.000000,33.455752,17.032046,28.795776,500.000000,60.750756,60.135719,-8.622625,220.000000,50.185348,33.344519,-37.506162,1115.000000
22.400000,500.000000,28.164996,14.512474,24.138249,330.000000,193.842101,134.620621,-139.470601,66.000000,16.905992,5.230467,16.076529,220.000000,34.782027,17.790820,29.887726,500.000000,58.541961,58.411984,-3.898890,220.000000,45.563630,28.577439,-35.487666,1120.000000
22.500000,500.000000,31.612500,15.589057,27.501480,330.000000,160.776562,108.749071,-118.417661,66.000000,16.994320,5.315528,16.141626,220.000000,36.014518,18.798287,30.719211,500.000000,57.784261,57.782445,0.458115,220.000000,41.364924,24.678332,-33.196941,1125.000000
22.600000,500.000000,35.254721,17.045300,30.860218,330.000000,135.164980,91.091431,-99.859517,66.000000,17.064203,5.398523,16.187741,220.000000,37.049705,19.931621,31.231573,500.000000,58.087021,57.919615,4.406836,220.000000,37.570351,21.487917,-30.818837,1130.000000
22.700000,500.000000,39.080665,18.870673,34.222741,330.000000,115.227913,78.621404,-84.238630,66.000000,17.116135,5.471074,16.218182,220.000000,37.797510,21.028701,31.407730,500.000000,59.124687,58.581958,7.992670,220.000000,34.138554,18.861505,-28.454956,1135.000000
22.800000,500.000000,43.119627,21.081164,37.614981,330.000000,99.378970,69.139041,-71.386082,66.000000,17.156454,5.526397,16.242009,220.000000,38.233635,21.904524,31.336922,500.000000,60.689100,59.616846,11.357754,220.000000,31.019251,16.681213,-26.152075,1140.000000
22.900000,500.000000,47.439342,23.743728,41.069776,330.000000,86.028999,61.052467,-60.610107,66.000000,17.198482,5.565647,16.273025,220.000000,38.486873,22.462462,31.251836,500.000000,62.793149,61.045894,14.709804,220.000000,28.165669,14.862467,-23.925133,1145.000000
23.000000,500.000000,52.114757,26.991791,44.580165,330.000000,73.858643,53.559494,-50.857445,66.000000,17.255223,5.601549,16.320704,220.000000,38.832002,22.829481,31.412405,500.000000,65.675180,63.114833,18.158943,220.000000,25.547641,13.351988,-21.780871,1150.000000
23.100000,500.000000,57.167808,30.984644,48.042794,330.000000,62.298877,46.692427,-41.242785,66.000000,17.327840,5.650231,16.380748,220.000000,39.492498,23.303598,31.884161,500.000000,69.564761,66.144296,21.545025,220.000000,23.154042,12.111879,-19.733526,1155.000000
23.200000,500.000000,62.539614,35.825762,51.261273,330.000000,51.562276,40.862277,-31.447457,66.000000,17.404723,5.718470,16.438476,220.000000,40.460109,24.118825,32.485423,500.000000,74.437131,70.294670,24.485624,220.000000,20.980362,11.102688,-17.801851,1160.000000
23.300000,500.000000,68.134390,41.517904,54.023687,330.000000,42.304999,36.380740,-21.590616,66.000000,17.471278,5.801069,16.480083,220.000000,41.545303,25.307627,32.947476,500.000000,80.044481,75.505100,26.572521,220.000000,19.016875,10.280436,-15.998568,1165.000000
23.400000,500.000000,73.919794,48.019538,56.198398,330.000000,35.430939,33.357787,-11.941921,66.000000,17.517571,5.886776,16.498824,220.000000,42.526759,26.744398,33.064519,500.000000,86.107391,81.605083,27.478958,220.000000,17.246518,9.601828,-14.326454,1170.000000
23.500000,500.000000,80.011294,55.413023,57.716584,330.000000,31.890524,31.766099,-2.814327,66.000000,17.539646,5.963702,16.494649,220.000000,43.229234,28.235933,32.733756,500.000000,92.421872,88.423075,26.891675,220.000000,15.646932,9.027737,-12.779924,1175.000000
23.600000,500.000000,86.573940,63.986780,58.315857,330.000000,31.894576,31.424280,5.456978,66.000000,17.538226,6.021153,16.472252,220.000000,43.524175,29.567316,31.939436,500.000000,98.766688,95.715405,24.360214,220.000000,14.191660,8.523941,-11.346614,1180.000000
23.700000,500.000000,93.550892,73.968639,57.274862,330.000000,34.368464,31.961547,12.635301,66.000000,17.518709,6.049903,16.440920,220.000000,43.318275,30.507245,30.753552,500.000000,104.709469,102.913376,19.310873,220.000000,12.850849,8.061825,-10.007562,1185.000000
23.800000,500.000000,100.520544,85.105511,53.492353,330.000000,37.894254,32.944175,18.725806,66.000000,17.493308,6.044242,16.415936,220.000000,42.584995,30.829578,29.377184,500.000000,109.530876,108.944214,11.321261,220.000000,11.593367,7.620431,-8.737001,1190.000000
23.900000,500.000000,106.746040,96.420524,45.801741,330.000000,41.654722,34.090171,23.936918,66.000000,17.482770,6.007281,16.418277,220.000000,41.455949,30.403431,28.182036,500.000000,112.279749,112.278716,0.481472,220.000000,10.392681,7.191026,-7.503131,1195.000000
