\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 4.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 4.IntCase\PSC_FS_Res.ElmRes
15.500000,500.000000,83.087044,31.619740,76.835206,330.000000,58.257874,19.965665,54.729809,66.000000,8.614461,0.340251,8.607738,220.000000,13.768592,1.219011,13.714523,500.000000,30.712840,7.628102,-29.750472,220.000000,24.026736,3.483025,23.772938,775.000000
15.600000,500.000000,96.356901,38.777621,88.209685,330.000000,65.112109,22.589212,61.068111,66.000000,8.677926,0.344818,8.671073,220.000000,14.062981,1.344939,13.998521,500.000000,26.447544,6.887303,-25.535028,220.000000,24.843057,3.405430,24.608546,780.000000
15.700000,500.000000,113.449230,49.725920,101.970882,330.000000,71.179877,28.178469,65.364736,66.000000,8.741654,0.350288,8.734633,220.000000,14.370270,1.499348,14.291837,500.000000,22.471106,6.376082,-21.547533,220.000000,25.726055,3.253529,25.519492,785.000000
15.800000,500.000000,135.968088,66.805640,118.424353,330.000000,73.082328,35.261539,64.012893,66.000000,8.805411,0.356787,8.798180,220.000000,14.684264,1.686732,14.587068,500.000000,18.776276,6.000530,-17.791633,220.000000,26.733111,3.061622,26.557215,790.000000
15.900000,500.000000,167.750594,94.565862,138.555257,330.000000,68.034415,36.389865,57.484427,66.000000,8.869206,0.364263,8.861723,220.000000,15.005795,1.905310,14.884343,500.000000,15.283742,5.676440,-14.190518,220.000000,27.886067,2.891187,27.735785,795.000000
16.000000,500.000000,218.375797,147.845981,160.715758,330.000000,63.653888,31.657927,55.223121,66.000000,8.933140,0.373664,8.925321,220.000000,15.343817,2.185188,15.187418,500.000000,11.958870,5.460985,-10.639183,220.000000,29.175171,2.787954,29.041658,800.000000
16.100000,500.000000,296.884280,256.306054,149.824839,330.000000,63.847852,29.145218,56.807609,66.000000,8.994491,0.386121,8.986199,220.000000,15.622532,2.567676,15.410080,500.000000,9.050548,5.445420,-7.229095,220.000000,30.580428,2.785674,30.453286,805.000000
16.200000,500.000000,353.135416,352.904806,-12.760095,330.000000,62.085078,27.341938,55.740249,66.000000,9.048744,0.394725,9.040130,220.000000,15.664227,2.841109,15.404418,500.000000,6.776967,5.388098,-4.110435,220.000000,32.073095,2.907357,31.941050,810.000000
16.300000,500.000000,278.396549,227.160103,-160.943859,330.000000,61.249662,20.870179,57.584345,66.000000,9.110851,0.394446,9.102308,220.000000,15.895486,2.815960,15.644068,500.000000,5.239362,5.183730,-0.761482,220.000000,33.623186,3.161015,33.474268,815.000000
16.400000,500.000000,184.622794,113.808986,-145.372248,330.000000,66.504996,17.749295,64.092723,66.000000,9.181222,0.402808,9.172382,220.000000,16.437291,3.050420,16.151764,500.000000,5.918254,5.346515,2.537817,220.000000,35.207397,3.546095,35.028360,820.000000
16.500000,500.000000,125.444531,68.107154,-105.345840,330.000000,72.598222,18.022906,70.325505,66.000000,9.250123,0.418693,9.240642,220.000000,16.986671,3.527655,16.616336,500.000000,7.772794,5.292865,5.692267,220.000000,36.824754,4.086334,36.597327,825.000000
16.600000,500.000000,89.875540,52.518687,-72.934219,330.000000,78.176574,20.121811,75.542634,66.000000,9.315899,0.439646,9.305519,220.000000,17.487996,4.172391,16.982967,500.000000,10.667976,5.224672,9.300995,220.000000,38.322481,4.853617,38.013878,830.000000
16.700000,500.000000,71.373342,51.091830,-49.837524,330.000000,83.042608,23.563181,79.629462,66.000000,9.377238,0.464903,9.365706,220.000000,17.909958,4.962575,17.208703,500.000000,14.383619,5.606243,13.246076,220.000000,39.445980,5.384485,39.076754,835.000000
16.800000,500.000000,67.581527,57.507995,-35.497792,330.000000,86.828997,28.139955,82.142666,66.000000,9.431893,0.493909,9.418952,220.000000,18.198632,5.884571,17.220977,500.000000,18.495748,6.602839,17.277014,220.000000,40.949530,5.539182,40.573162,840.000000
16.900000,500.000000,74.398904,67.805137,-30.621239,330.000000,88.761196,33.165717,82.332164,66.000000,9.475823,0.523314,9.461362,220.000000,18.222050,6.839022,16.889965,500.000000,22.642477,8.303034,21.065170,220.000000,42.879427,6.035206,42.452580,845.000000
17.000000,500.000000,84.550389,76.688248,-35.604507,330.000000,88.175129,37.102080,79.989306,66.000000,9.508467,0.545102,9.492829,220.000000,17.879871,7.571452,16.197621,500.000000,26.334980,10.518312,24.143245,220.000000,44.823297,6.825474,44.300574,850.000000
17.100000,500.000000,91.410953,78.418655,-46.973150,330.000000,85.554954,38.519601,76.393001,66.000000,9.537499,0.553143,9.521445,220.000000,17.286365,7.872289,15.389785,500.000000,29.146451,12.608684,26.278065,220.000000,46.730763,7.659881,46.098703,855.000000
17.200000,500.000000,92.129545,71.579148,-58.002402,330.000000,82.500133,37.638425,73.414038,66.000000,9.573181,0.551195,9.557300,220.000000,16.743974,7.842378,14.793843,500.000000,31.144902,13.899043,27.871518,220.000000,48.799883,8.452601,48.062273,860.000000
17.300000,500.000000,87.499707,59.636764,-64.028549,330.000000,80.210810,35.788766,71.783970,66.000000,9.618017,0.548644,9.602356,220.000000,16.444120,7.776201,14.489298,500.000000,32.912529,14.221744,29.681250,220.000000,51.262014,9.349628,50.402168,865.000000
17.400000,500.000000,79.689293,46.916501,-64.414481,330.000000,78.809379,34.200645,71.001648,66.000000,9.667207,0.551098,9.651486,220.000000,16.339038,7.861147,14.323635,500.000000,35.186159,13.884520,32.330881,220.000000,54.246812,10.614384,53.198228,870.000000
17.500000,500.000000,70.836646,36.035379,-60.985915,330.000000,76.414571,33.132243,68.858124,66.000000,9.714992,0.558323,9.698935,220.000000,16.273110,8.100228,14.113838,500.000000,38.529147,13.377161,36.132350,220.000000,57.794304,12.532175,56.419200,875.000000
17.600000,500.000000,61.878027,26.843422,-55.752318,330.000000,69.793044,26.578443,64.534141,66.000000,9.758467,0.567499,9.741951,220.000000,16.132395,8.408897,13.767521,500.000000,43.203097,13.011568,41.197168,220.000000,62.027051,15.461149,60.069193,880.000000
17.700000,500.000000,51.743069,19.433354,-47.955083,330.000000,71.441932,17.008652,69.387718,66.000000,9.795526,0.575659,9.778597,220.000000,15.822286,8.696514,13.217994,500.000000,49.954994,13.181885,48.184431,220.000000,66.966264,20.384954,63.788198,885.000000
17.800000,500.000000,41.907222,15.352607,-38.993752,330.000000,78.053092,13.634415,76.853028,66.000000,9.826772,0.577579,9.809784,220.000000,15.272286,8.795828,12.485037,500.000000,59.539116,15.343949,57.527989,220.000000,71.496231,28.011654,65.780379,890.000000
17.900000,500.000000,33.358352,14.470467,-30.056367,330.000000,84.027052,12.618838,83.074126,66.000000,9.856382,0.570134,9.839879,220.000000,14.522113,8.600246,11.701605,500.000000,72.051657,21.737500,68.694413,220.000000,73.000257,37.048356,62.900372,895.000000
18.000000,500.000000,28.604151,17.228348,-22.833779,330.000000,89.490535,12.447283,88.620658,66.000000,9.890933,0.553772,9.875419,220.000000,13.728911,8.112508,11.075658,500.000000,85.626391,34.572143,78.336746,220.000000,68.423817,41.462297,54.430659,900.000000
18.100000,500.000000,29.484168,21.195177,-20.495868,330.000000,94.713770,12.855045,93.837338,66.000000,9.934398,0.535074,9.919978,220.000000,13.113017,7.535015,10.731950,500.000000,96.059355,51.115189,81.330419,220.000000,61.377347,38.214384,48.029569,905.000000
18.200000,500.000000,29.613454,21.051801,-20.827346,330.000000,99.864760,13.736662,98.915491,66.000000,9.983667,0.518962,9.970170,220.000000,12.695602,7.029644,10.571775,500.000000,102.715824,65.067721,79.477873,220.000000,58.780912,33.817819,48.078589,910.000000
18.300000,500.000000,25.651102,17.956775,-18.317567,330.000000,105.109527,15.370289,103.979647,66.000000,10.035302,0.506014,10.022536,220.000000,12.401713,6.620757,10.486566,500.000000,111.720385,78.702260,79.293119,220.000000,61.152358,32.999068,51.484681,915.000000
18.400000,500.000000,20.205939,16.044915,-12.281722,330.000000,109.872031,18.137974,108.364557,66.000000,10.085878,0.495859,10.073682,220.000000,12.133452,6.302519,10.368168,500.000000,128.970574,102.291825,78.548021,220.000000,65.354012,36.672244,54.095225,920.000000
18.500000,500.000000,18.421053,17.813086,-4.693523,330.000000,112.769294,20.995697,110.797538,66.000000,10.130475,0.482547,10.118976,220.000000,11.659688,5.894611,10.059915,500.000000,150.523942,140.602948,53.742611,220.000000,65.980928,42.300943,50.637072,925.000000
18.600000,500.000000,23.493850,23.469227,1.075358,330.000000,114.549794,21.477006,112.518414,66.000000,10.180605,0.454071,10.170474,220.000000,11.109721,4.996911,9.922539,500.000000,141.165973,140.610745,-12.508012,220.000000,57.307029,38.812434,42.162668,930.000000
18.700000,500.000000,31.253297,30.940002,4.414161,330.000000,118.408158,20.661532,116.591565,66.000000,10.251319,0.431355,10.242239,220.000000,11.267380,4.247137,10.436267,500.000000,100.569042,92.220848,-40.117920,220.000000,52.355677,28.733429,43.766505,935.000000
18.800000,500.000000,41.350329,41.219182,3.290713,330.000000,124.392053,21.232164,122.566627,66.000000,10.323810,0.423108,10.315136,220.000000,11.698836,3.953271,11.010650,500.000000,66.635459,57.067159,-34.403833,220.000000,57.377105,23.676532,52.264271,940.000000
18.900000,500.000000,48.814037,48.483136,-5.674129,330.000000,130.763623,23.187209,128.691407,66.000000,10.391520,0.420433,10.383012,220.000000,12.064856,3.844281,11.436007,500.000000,40.542651,35.434156,-19.700943,220.000000,66.549166,23.500595,62.261654,945.000000
19.000000,500.000000,49.772346,47.104095,-16.077645,330.000000,137.689093,25.506943,135.305884,66.000000,10.456334,0.418574,10.447953,220.000000,12.358111,3.766302,11.770211,500.000000,24.828851,24.779626,-1.562682,220.000000,77.273017,27.027224,72.392323,950.000000
19.100000,500.000000,46.248628,40.830055,-21.721929,330.000000,146.545159,29.010780,143.644903,66.000000,10.520732,0.417426,10.512448,220.000000,12.648557,3.711729,12.091694,500.000000,27.480072,22.912064,15.172070,220.000000,89.073774,34.030818,82.316710,955.000000
19.200000,500.000000,41.126189,34.263679,-22.745630,330.000000,157.975864,35.922553,153.837394,66.000000,10.584936,0.418212,10.576671,220.000000,12.953307,3.718898,12.407980,500.000000,38.937119,26.401677,28.619061,220.000000,101.955128,45.329978,91.323826,960.000000
19.300000,500.000000,35.985598,29.270795,-20.932841,330.000000,171.156192,49.746878,163.767183,66.000000,10.647779,0.421152,10.639447,220.000000,13.238363,3.796596,12.682276,500.000000,50.965271,33.177688,38.687205,220.000000,114.644720,61.802667,96.560045,965.000000
19.400000,500.000000,32.079777,26.522106,-18.046883,330.000000,179.260131,71.722475,164.286583,66.000000,10.709054,0.424828,10.700624,220.000000,13.483854,3.900288,12.907442,500.000000,62.055742,42.136809,45.556607,220.000000,122.380863,79.181376,93.313372,970.000000
19.500000,500.000000,29.507856,24.987410,-15.695316,330.000000,172.617863,85.410526,150.006562,66.000000,10.770678,0.431832,10.762018,220.000000,13.772153,4.108747,13.144976,500.000000,72.717965,53.883046,48.831546,220.000000,126.961935,90.527230,89.017715,975.000000
19.600000,500.000000,27.222666,23.927276,-12.983027,330.000000,165.767482,88.253748,140.321538,66.000000,10.823517,0.443148,10.814441,220.000000,13.847177,4.467834,13.106592,500.000000,79.254999,66.112898,43.708577,220.000000,137.177185,108.445329,84.007087,980.000000
19.700000,500.000000,26.348613,24.139081,-10.561921,330.000000,158.952202,90.716877,130.522989,66.000000,10.869404,0.444234,10.860322,220.000000,13.615711,4.514665,12.845442,500.000000,77.357840,69.901958,33.135355,220.000000,137.784347,120.545472,66.733165,985.000000
19.800000,500.000000,26.445829,24.894615,-8.924124,330.000000,150.839162,84.762529,124.770856,66.000000,10.922368,0.441959,10.913423,220.000000,13.555966,4.443807,12.806904,500.000000,71.403915,66.641087,25.641462,220.000000,136.060779,124.082261,55.822291,990.000000
19.900000,500.000000,26.962495,25.647217,-8.318436,330.000000,154.520833,85.500598,128.710278,66.000000,10.973206,0.443689,10.964232,220.000000,13.477297,4.502889,12.702816,500.000000,64.694026,60.349846,23.306932,220.000000,140.268082,132.792053,45.181915,995.000000
20.000000,500.000000,26.720044,25.504985,-7.965958,330.000000,156.610118,95.465343,124.149496,66.000000,11.020141,0.441468,11.011295,220.000000,13.242279,4.443329,12.474566,500.000000,61.564286,55.748827,26.119524,220.000000,142.649150,139.451996,30.031999,1000.000000
20.100000,500.000000,26.067500,25.167941,-6.788913,330.000000,144.627562,96.742509,107.508225,66.000000,11.066660,0.436158,11.058062,220.000000,12.961866,4.286822,12.232462,500.000000,62.019266,54.500171,29.599336,220.000000,146.364945,145.812376,12.706224,1005.000000
20.200000,500.000000,26.505191,25.977331,-5.263404,330.000000,125.681053,82.981383,94.391828,66.000000,11.110427,0.424472,11.102316,220.000000,12.534599,3.933272,11.901493,500.000000,61.828550,52.786349,32.192716,220.000000,147.952784,147.177197,-15.129408,1010.000000
20.300000,500.000000,28.129753,27.672760,-5.049888,330.000000,113.419234,63.538393,93.951025,66.000000,11.161255,0.402468,11.153996,220.000000,12.226800,3.242929,11.788895,500.000000,63.274825,50.131553,38.607395,220.000000,135.500456,128.666529,-42.488797,1015.000000
20.400000,500.000000,29.335682,28.671297,-6.207974,330.000000,114.591799,48.112789,104.002115,66.000000,11.225106,0.381753,11.218613,220.000000,12.357358,2.573245,12.086468,500.000000,71.768637,52.333950,49.111048,220.000000,114.340772,101.673479,-52.309806,1020.000000
20.500000,500.000000,29.560274,28.511460,-7.804259,330.000000,124.554751,39.073601,118.267239,66.000000,11.294939,0.368650,11.288922,220.000000,12.755498,2.134881,12.575572,500.000000,85.076174,61.471645,58.814898,220.000000,94.238405,80.163366,-49.545049,1025.000000
20.600000,500.000000,28.802970,27.257324,-9.308565,330.000000,138.012672,34.677539,133.585051,66.000000,11.365524,0.361722,11.359766,220.000000,13.227153,1.890563,13.091346,500.000000,99.252365,76.086252,63.733148,220.000000,78.057805,65.783785,-42.018027,1030.000000
20.700000,500.000000,26.966152,24.944688,-10.243820,330.000000,153.004368,33.314926,149.333359,66.000000,11.435195,0.358820,11.429564,220.000000,13.695984,1.774938,13.580485,500.000000,111.334504,93.113192,61.035279,220.000000,65.615933,56.724240,-32.981983,1035.000000
20.800000,500.000000,24.041019,21.879459,-9.962926,330.000000,169.275266,34.212170,165.781914,66.000000,11.503612,0.358641,11.498020,220.000000,14.140062,1.747402,14.031676,500.000000,118.623866,107.686294,49.752223,220.000000,56.790134,51.806173,-23.264560,1040.000000
20.900000,500.000000,20.563713,18.935472,-8.019614,330.000000,187.164389,37.232103,183.423769,66.000000,11.570783,0.360544,11.565164,220.000000,14.554987,1.787614,14.444794,500.000000,119.203810,114.642734,32.658719,220.000000,52.661204,50.985834,-13.177523,1045.000000
21.000000,500.000000,17.898797,17.261499,-4.733664,330.000000,207.199842,42.689565,202.754471,66.000000,11.636696,0.364394,11.630989,220.000000,14.939586,1.891305,14.819386,500.000000,113.151432,112.049073,15.756009,220.000000,55.071119,54.957161,-3.540983,1050.000000
21.100000,500.000000,17.618786,17.575553,-1.233519,330.000000,229.969643,51.259171,224.184152,66.000000,11.700894,0.370451,11.695028,220.000000,15.281616,2.067269,15.141142,500.000000,102.698986,102.599843,4.511542,220.000000,64.696501,64.587551,3.753054,1055.000000
21.200000,500.000000,19.739391,19.715449,0.971926,330.000000,256.043931,63.883611,247.946322,66.000000,11.761874,0.378789,11.755773,220.000000,15.536864,2.320080,15.362662,500.000000,91.394926,91.388550,1.079539,220.000000,80.177492,80.018311,5.049764,1060.000000
21.300000,500.000000,22.311352,22.305314,0.519029,330.000000,286.033844,81.412984,274.203001,66.000000,11.817043,0.387623,11.810684,220.000000,15.618855,2.597215,15.401399,500.000000,83.552775,83.450588,4.131056,220.000000,98.026070,97.886707,-5.225232,1065.000000
21.400000,500.000000,22.793103,22.664263,-2.420069,330.000000,321.873655,104.443782,304.457133,66.000000,11.865740,0.391543,11.859278,220.000000,15.476666,2.729115,15.234143,500.000000,82.211895,81.703263,9.130855,220.000000,111.501650,107.591517,-29.269154,1070.000000
21.500000,500.000000,19.866836,19.283706,-4.778060,330.000000,370.003439,136.766202,343.798706,66.000000,11.914190,0.386156,11.907930,220.000000,15.272553,2.568015,15.055104,500.000000,84.821588,84.089180,11.122570,220.000000,113.771757,99.010312,-56.044365,1075.000000
21.600000,500.000000,14.932042,14.415821,-3.892296,330.000000,441.650971,192.830631,397.331005,66.000000,11.969822,0.375899,11.963919,220.000000,15.265611,2.242927,15.099939,500.000000,86.960496,86.367105,10.141555,220.000000,105.639745,78.280213,-70.936338,1080.000000
21.700000,500.000000,10.722641,10.712767,-0.460064,330.000000,549.791160,303.939995,458.138406,66.000000,12.032316,0.368170,12.026682,220.000000,15.489904,1.987495,15.361868,500.000000,88.728297,88.301506,8.692222,220.000000,93.411972,58.041479,-73.191415,1085.000000
21.800000,500.000000,9.599333,8.783451,3.872750,330.000000,700.555130,520.097203,469.336115,66.000000,12.096652,0.366554,12.091097,220.000000,15.802202,1.922063,15.684873,500.000000,92.760784,92.528429,6.561461,220.000000,81.553598,43.230507,-69.152820,1090.000000
21.900000,500.000000,11.552918,8.218028,8.119971,330.000000,827.420097,790.172138,245.462848,66.000000,12.155059,0.368695,12.149466,220.000000,15.947202,1.983696,15.823343,500.000000,98.624455,98.483635,-5.268469,220.000000,72.221018,33.648476,-63.903486,1095.000000
22.000000,500.000000,14.735632,8.459773,12.065285,330.000000,751.284912,733.845578,-160.933798,66.000000,12.209117,0.363032,12.203718,220.000000,15.923957,1.806001,15.821212,500.000000,90.007483,87.449800,-21.304444,220.000000,64.606658,25.817613,-59.223907,1100.000000
22.100000,500.000000,17.318681,9.789425,14.286492,330.000000,554.521781,468.104397,-297.275426,66.000000,12.270549,0.353143,12.265466,220.000000,16.117403,1.484689,16.048875,500.000000,73.321302,70.455008,-20.300372,220.000000,56.904956,19.503751,-53.458186,1105.000000
22.200000,500.000000,20.695740,8.771276,18.745089,330.000000,400.064598,291.762824,-273.726390,66.000000,12.337434,0.347901,12.332528,220.000000,16.501890,1.302007,16.450445,500.000000,64.040178,62.124989,-15.544457,220.000000,50.360518,15.365047,-47.959327,1110.000000
22.300000,500.000000,25.174251,10.229086,23.002364,330.000000,297.008391,200.749691,-218.891630,66.000000,12.403982,0.346128,12.399152,220.000000,16.888128,1.229163,16.843338,500.000000,57.640778,56.845264,-9.543337,220.000000,44.749993,12.469176,-42.977687,1115.000000
22.400000,500.000000,30.504880,13.210452,27.496030,330.000000,229.582460,153.717059,-170.526162,66.000000,12.470030,0.346745,12.465208,220.000000,17.265931,1.232388,17.221892,500.000000,53.946441,53.761247,-4.466189,220.000000,39.994620,10.397044,-38.619568,1120.000000
22.500000,500.000000,24.764816,16.165349,18.761066,330.000000,187.390528,132.217288,-132.792314,66.000000,12.530932,0.346447,12.526142,220.000000,17.480507,1.214273,17.438281,500.000000,49.538752,49.292325,4.935043,220.000000,35.759180,8.900322,-34.633845,1125.000000
22.600000,500.000000,32.479091,12.543888,29.959009,330.000000,159.177331,118.814190,-105.927385,66.000000,12.599336,0.348459,12.594516,220.000000,17.935972,1.258337,17.891777,500.000000,53.484801,52.886052,7.980569,220.000000,32.317652,7.794623,-31.363585,1130.000000
22.700000,500.000000,37.855425,15.303753,34.624100,330.000000,143.998681,114.842149,-86.872901,66.000000,12.663269,0.352856,12.658352,220.000000,18.258591,1.383837,18.206074,500.000000,54.771671,53.552418,11.492362,220.000000,29.185279,6.884187,-28.361743,1135.000000
22.800000,500.000000,42.485574,18.375273,38.306310,330.000000,138.365379,114.510146,-77.668557,66.000000,12.724609,0.357914,12.719574,220.000000,18.502939,1.533848,18.439254,500.000000,56.449593,54.502010,14.699916,220.000000,26.383537,6.157438,-25.654960,1140.000000
22.900000,500.000000,46.734589,21.836042,41.319596,330.000000,135.667218,111.374565,-77.468060,66.000000,12.782762,0.361691,12.777644,220.000000,18.644653,1.648050,18.571672,500.000000,58.030587,55.316820,17.538486,220.000000,23.851917,5.559079,-23.195055,1145.000000
23.000000,500.000000,50.283341,25.345379,43.428402,330.000000,128.282335,100.465067,-79.769216,66.000000,12.839663,0.361699,12.834567,220.000000,18.735334,1.645491,18.662934,500.000000,59.432457,55.724419,20.664125,220.000000,21.534182,5.058126,-20.931707,1150.000000
23.100000,500.000000,52.843477,27.831534,44.920361,330.000000,114.730788,84.840092,-77.235435,66.000000,12.898819,0.358617,12.893833,220.000000,18.886744,1.542725,18.823632,500.000000,61.509300,56.260769,24.862015,220.000000,19.394289,4.644670,-18.829909,1155.000000
23.200000,500.000000,55.895334,29.101950,47.721744,330.000000,98.781637,70.313044,-69.382185,66.000000,12.961305,0.355298,12.956434,220.000000,19.142219,1.427977,19.088882,500.000000,65.404911,58.043674,30.145219,220.000000,17.414203,4.308607,-16.872771,1160.000000
23.300000,500.000000,61.199416,31.229823,52.631423,330.000000,83.489313,59.139356,-58.932181,66.000000,13.025977,0.353536,13.021178,220.000000,19.471154,1.359331,19.423647,500.000000,71.227453,61.663282,35.650943,220.000000,15.575963,4.034481,-15.044388,1165.000000
23.400000,500.000000,68.383317,35.399025,58.508009,330.000000,70.086826,51.166447,-47.897369,66.000000,13.091549,0.353573,13.086773,220.000000,19.833425,1.346121,19.787691,500.000000,78.416727,66.990307,40.761280,220.000000,13.860710,3.810802,-13.326555,1170.000000
23.500000,500.000000,76.831744,41.715972,64.520497,330.000000,58.906404,45.698860,-37.169592,66.000000,13.157414,0.355160,13.152620,220.000000,20.209041,1.381336,20.161776,500.000000,86.716861,73.993496,45.219205,220.000000,12.253248,3.631372,-11.702786,1175.000000
23.600000,500.000000,86.400612,50.337035,70.222851,330.000000,50.125264,42.200267,-27.049576,66.000000,13.223338,0.358175,13.218486,220.000000,20.590397,1.461465,20.538466,500.000000,96.103370,82.868529,48.668929,220.000000,10.743506,3.494327,-10.159360,1180.000000
23.700000,500.000000,97.119619,61.652586,75.041182,330.000000,44.077503,40.393550,-17.640504,66.000000,13.289131,0.362697,13.284181,220.000000,20.972150,1.589229,20.911848,500.000000,106.540761,93.856358,50.417436,220.000000,9.329201,3.402601,-8.686558,1185.000000
23.800000,500.000000,108.911059,76.088397,77.924159,330.000000,41.254263,40.244797,-9.070314,66.000000,13.354446,0.368930,13.349349,220.000000,21.344620,1.771494,21.270981,500.000000,117.766611,106.956490,49.287767,220.000000,8.022953,3.364501,-7.283399,1190.000000
