\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 3.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 3.IntCase\PSC_FS_Res.ElmRes
15.600000,500.000000,111.046611,70.948723,85.426158,330.000000,59.924966,15.783293,57.809076,66.000000,12.663748,4.420009,11.867351,220.000000,34.590023,25.028746,23.875334,500.000000,24.756924,9.900211,-22.691213,220.000000,23.224315,8.366001,21.665153,780.000000
15.700000,500.000000,127.082186,90.455812,89.261571,330.000000,64.284695,16.974258,62.003198,66.000000,12.677407,4.456480,11.868295,220.000000,34.612254,25.677172,23.209717,500.000000,21.489466,9.354000,-19.346831,220.000000,23.712524,8.279017,22.220299,785.000000
15.800000,500.000000,144.610114,115.674102,86.784717,330.000000,68.550613,19.108280,65.833579,66.000000,12.693850,4.499602,11.869601,220.000000,34.768036,26.425392,22.594580,500.000000,18.460216,8.792702,-16.231696,220.000000,24.396514,8.218580,22.970521,790.000000
15.900000,500.000000,160.993655,143.748257,72.494107,330.000000,72.274132,22.149847,68.796325,66.000000,12.703582,4.555100,11.858838,220.000000,35.099967,27.442018,21.884775,500.000000,15.532875,8.090513,-13.259480,220.000000,25.252631,8.282580,23.855696,795.000000
16.000000,500.000000,171.351169,165.824108,43.169298,330.000000,74.848423,25.619989,70.327111,66.000000,12.683655,4.613785,11.814740,220.000000,35.417150,28.735948,20.703135,500.000000,12.479494,7.180247,-10.206950,220.000000,26.203483,8.508419,24.783651,800.000000
16.100000,500.000000,171.131463,171.053983,5.149055,330.000000,75.936129,28.560807,70.360329,66.000000,12.614692,4.642067,11.729521,220.000000,35.238156,29.864069,18.704680,500.000000,9.229372,6.221693,-6.817027,220.000000,27.159109,8.871880,25.669183,805.000000
16.200000,500.000000,160.685328,158.269836,-27.756686,330.000000,75.950947,30.286993,69.650875,66.000000,12.511962,4.609009,11.632121,220.000000,34.199907,30.171029,16.104118,500.000000,6.332160,5.538771,-3.068919,220.000000,28.062382,9.307148,26.474030,810.000000
16.300000,500.000000,144.971832,136.945388,-47.568820,330.000000,75.667781,30.954294,69.046685,66.000000,12.416348,4.520071,11.564370,220.000000,32.419526,29.449468,13.555607,500.000000,5.371483,5.309096,0.816284,220.000000,28.914235,9.760616,27.216968,815.000000
16.400000,500.000000,128.895022,116.159295,-55.865418,330.000000,75.536584,31.074137,68.848918,66.000000,12.357523,4.404289,11.546022,220.000000,30.280080,27.990741,11.549963,500.000000,7.187672,5.492544,4.636226,220.000000,29.744854,10.226245,27.931707,820.000000
16.500000,500.000000,115.018025,99.642694,-57.449802,330.000000,75.621369,30.991161,68.979268,66.000000,12.343123,4.287585,11.574510,220.000000,28.119791,26.193591,10.228315,500.000000,10.242159,5.985415,8.311235,220.000000,30.557221,10.734384,28.609732,825.000000
16.600000,500.000000,104.087567,87.641601,-56.153107,330.000000,75.830209,30.828022,69.280976,66.000000,12.368340,4.184820,11.638862,220.000000,26.151188,24.351985,9.532338,500.000000,13.602966,6.713072,11.831118,220.000000,31.239268,11.252228,29.142395,830.000000
16.700000,500.000000,95.925939,79.130843,-54.222646,330.000000,76.049557,30.570407,69.634656,66.000000,12.424191,4.102774,11.727223,220.000000,24.496111,22.647598,9.335189,500.000000,17.009056,7.634688,15.199327,220.000000,31.722769,11.470091,29.576529,835.000000
16.800000,500.000000,89.943370,72.892250,-52.692787,330.000000,76.220862,30.141010,70.008137,66.000000,12.501310,4.042490,11.829668,220.000000,23.198399,21.164605,9.498695,500.000000,20.370261,8.721590,18.408731,220.000000,32.512018,11.493736,30.412585,840.000000
16.900000,500.000000,85.527753,67.913012,-51.988647,330.000000,76.349169,29.471791,70.431591,66.000000,12.592861,4.003547,11.939505,220.000000,22.275650,19.943744,9.922279,500.000000,23.629897,9.928843,21.442717,220.000000,33.645966,11.756354,31.525215,845.000000
17.000000,500.000000,81.975994,63.259072,-52.137830,330.000000,76.496875,28.506337,70.987046,66.000000,12.692142,3.985007,12.050319,220.000000,21.725597,19.016877,10.505234,500.000000,26.749510,11.178963,24.301586,220.000000,34.911685,12.230603,32.699207,850.000000
17.100000,500.000000,78.552737,58.211185,-52.744577,330.000000,76.800012,27.255198,71.801087,66.000000,12.792405,3.984186,12.156146,220.000000,21.498755,18.387044,11.140606,500.000000,29.735170,12.371521,27.039338,220.000000,36.267655,12.858889,33.911529,855.000000
17.200000,500.000000,74.687130,52.455772,-53.165397,330.000000,77.388218,25.817380,72.954774,66.000000,12.887515,3.996677,12.252127,220.000000,21.502036,18.023945,11.724971,500.000000,32.673067,13.424148,29.787944,220.000000,37.727112,13.643114,35.173860,860.000000
17.300000,500.000000,70.081006,46.101891,-52.782224,330.000000,78.262194,24.275101,74.402221,66.000000,12.972521,4.016512,12.335069,220.000000,21.612685,17.861915,12.167997,500.000000,35.741980,14.320038,32.747910,220.000000,39.305469,14.615635,36.487027,865.000000
17.400000,500.000000,64.673891,39.547982,-51.172936,330.000000,79.336600,22.512534,76.075501,66.000000,13.044160,4.036168,12.404010,220.000000,21.690265,17.795628,12.400936,500.000000,39.210846,15.140947,36.169630,220.000000,41.008729,15.820857,37.834063,870.000000
17.500000,500.000000,58.627343,33.362479,-48.209028,330.000000,80.818044,20.292124,78.229061,66.000000,13.103129,4.046262,12.462735,220.000000,21.583209,17.656771,12.412629,500.000000,43.433437,16.121860,40.330499,220.000000,42.836905,17.307970,39.184622,875.000000
17.600000,500.000000,52.273643,28.024056,-44.126931,330.000000,83.353765,17.817492,81.427189,66.000000,13.160417,4.041818,12.524388,220.000000,21.244300,17.274900,12.365198,500.000000,48.778078,17.704341,45.451702,220.000000,44.796476,19.145857,40.498894,880.000000
17.700000,500.000000,45.812842,23.714698,-39.197316,330.000000,87.240166,15.798193,85.797807,66.000000,13.231906,4.033845,12.602041,220.000000,20.898874,16.721280,12.536416,500.000000,55.572328,20.560590,51.628924,220.000000,46.881958,21.452823,41.685662,885.000000
17.800000,500.000000,39.418117,20.708761,-33.540053,330.000000,92.078951,14.690163,90.899573,66.000000,13.318451,4.039490,12.691086,220.000000,20.829482,16.289110,12.981997,500.000000,64.054726,25.783527,58.636317,220.000000,48.985546,24.358202,42.500138,890.000000
17.900000,500.000000,33.825104,19.494430,-27.642447,330.000000,97.377704,14.514439,96.289918,66.000000,13.405711,4.062671,12.775281,220.000000,21.045030,16.157137,13.484814,500.000000,73.788672,34.756995,65.090087,220.000000,50.773754,27.810891,42.479742,895.000000
18.000000,500.000000,30.166919,20.012139,-22.573375,330.000000,102.818450,15.138258,101.697919,66.000000,13.479403,4.093106,12.842928,220.000000,21.318232,16.255964,13.791688,500.000000,82.868383,47.400517,67.973229,220.000000,51.714909,31.290246,41.174656,900.000000
18.100000,500.000000,28.374631,21.166733,-18.896802,330.000000,108.231629,16.353041,106.989081,66.000000,13.535671,4.115875,12.894727,220.000000,21.400163,16.354040,13.802622,500.000000,89.191197,60.740873,65.311684,220.000000,51.505813,33.998144,38.690761,905.000000
18.200000,500.000000,27.295467,22.158000,-15.939433,330.000000,113.649980,17.968344,112.220571,66.000000,13.582310,4.122358,12.941612,220.000000,21.194251,16.239027,13.619482,500.000000,92.620425,72.144766,58.083353,220.000000,50.229339,35.480351,35.554624,910.000000
18.300000,500.000000,26.659894,23.251975,-13.042070,330.000000,119.226659,19.945776,117.546426,66.000000,13.632030,4.113645,12.996545,220.000000,20.771118,15.830408,13.447584,500.000000,93.381626,80.644567,47.080589,220.000000,48.005620,35.490371,32.326045,915.000000
18.400000,500.000000,26.985113,24.975608,-10.218382,330.000000,125.123333,22.382024,123.105213,66.000000,13.696893,4.099818,13.068908,220.000000,20.341815,15.211274,13.505798,500.000000,90.351540,84.183938,32.809531,220.000000,45.252640,34.016676,29.844047,920.000000
18.500000,500.000000,28.767809,27.655898,-7.920742,330.000000,131.465126,25.489895,128.970324,66.000000,13.779284,4.095898,13.156454,220.000000,20.160296,14.627888,13.873083,500.000000,82.614126,80.549472,18.354190,220.000000,42.929716,31.756404,28.887564,925.000000
18.600000,500.000000,31.974496,31.219092,-6.909177,330.000000,138.266769,29.545160,135.073251,66.000000,13.867461,4.107296,13.245248,220.000000,20.255486,14.268096,14.377278,500.000000,71.320749,70.857154,8.118680,220.000000,41.863671,29.732519,29.471075,930.000000
18.700000,500.000000,35.741524,34.857912,-7.898257,330.000000,145.452194,34.763941,141.236713,66.000000,13.950233,4.125379,13.326299,220.000000,20.430373,14.067588,14.815637,500.000000,58.921854,58.781684,4.061828,220.000000,42.162438,28.536446,31.037758,935.000000
18.800000,500.000000,38.732608,37.208120,-10.759678,330.000000,153.036046,41.372758,147.337457,66.000000,14.028293,4.141781,13.402934,220.000000,20.561375,13.872839,15.176115,500.000000,47.825669,47.506760,5.513834,220.000000,43.481901,28.269283,33.038211,940.000000
18.900000,500.000000,40.035070,37.401247,-14.281231,330.000000,161.108374,49.957287,153.167156,66.000000,14.107495,4.156803,13.481187,220.000000,20.689461,13.642776,15.554050,500.000000,40.271687,38.808144,10.758103,220.000000,45.445482,28.829921,35.130151,945.000000
19.000000,500.000000,39.627437,35.739712,-17.117438,330.000000,169.213282,61.488975,157.645935,66.000000,14.190030,4.174531,13.562088,220.000000,20.888557,13.432693,15.996704,500.000000,37.767096,33.214036,17.977247,220.000000,47.794939,30.096760,37.128711,950.000000
19.100000,500.000000,38.057430,33.161547,-18.672971,330.000000,175.265884,76.037933,157.912516,66.000000,14.273980,4.196940,13.643028,220.000000,21.172487,13.293294,16.479154,500.000000,39.906662,30.418201,25.831661,220.000000,50.379616,31.985181,38.923693,955.000000
19.200000,500.000000,35.946848,30.474428,-19.065286,330.000000,175.351689,89.794087,150.616190,66.000000,14.356676,4.223175,13.721477,220.000000,21.507309,13.231152,16.955853,500.000000,44.949322,29.850030,33.606804,220.000000,53.109387,34.450362,40.420039,960.000000
19.300000,500.000000,33.720196,28.060978,-18.698480,330.000000,167.970452,95.373148,138.267984,66.000000,14.436732,4.251373,13.796559,220.000000,21.854269,13.224526,17.398879,500.000000,51.423608,31.028870,41.007276,220.000000,55.910463,37.468274,41.498292,965.000000
19.400000,500.000000,31.532210,25.962590,-17.894809,330.000000,159.779849,92.052818,130.598158,66.000000,14.513889,4.280223,13.868406,220.000000,22.191569,13.252367,17.800014,500.000000,58.563229,33.651895,47.929133,220.000000,58.690371,41.005567,41.989321,970.000000
19.500000,500.000000,29.411216,24.142487,-16.797617,330.000000,159.095508,88.888190,131.947984,66.000000,14.587830,4.308645,13.937013,220.000000,22.500801,13.298167,18.150615,500.000000,66.044003,37.584600,54.306613,220.000000,61.292894,44.971118,41.646337,975.000000
19.600000,500.000000,27.417188,22.614805,-15.500735,330.000000,162.679120,90.897361,134.915403,66.000000,14.658426,4.334849,14.002804,220.000000,22.756434,13.330845,18.442989,500.000000,73.676881,42.781140,59.983805,220.000000,63.439178,49.102505,40.168064,980.000000
19.700000,500.000000,25.587395,21.303667,-14.172809,330.000000,173.169227,94.944137,144.821241,66.000000,14.727160,4.357281,14.067812,220.000000,22.950310,13.310154,18.696431,500.000000,81.285590,49.135205,64.753986,220.000000,64.646220,52.895100,37.165066,985.000000
19.800000,500.000000,23.738808,20.027215,-12.745260,330.000000,192.794977,119.881596,150.991079,66.000000,14.797542,4.375880,14.135732,220.000000,23.112374,13.205756,18.968127,500.000000,88.679543,56.490170,68.358774,220.000000,63.785875,54.732821,32.756010,990.000000
19.900000,500.000000,21.795071,18.827070,-10.980281,330.000000,194.779210,148.553120,125.979804,66.000000,14.873659,4.396542,14.209016,220.000000,23.356423,13.090512,19.343241,500.000000,95.779263,64.553996,70.756263,220.000000,61.498961,53.737132,29.907238,995.000000
20.000000,500.000000,20.189567,18.132869,-8.877933,330.000000,166.379965,142.600843,85.716347,66.000000,14.948089,4.421756,14.279126,220.000000,23.648356,13.071190,19.707580,500.000000,102.791598,73.526276,71.833135,220.000000,62.079078,54.161583,30.337021,1000.000000
20.100000,500.000000,19.304745,18.016772,-6.933189,330.000000,133.900047,115.033927,68.530417,66.000000,15.017287,4.441209,14.345542,220.000000,23.823701,12.989810,19.970818,500.000000,109.119562,83.098479,70.722852,220.000000,64.773930,57.648507,29.534922,1005.000000
20.200000,500.000000,18.943743,18.182847,-5.315025,330.000000,115.403401,91.559014,70.248786,66.000000,15.090097,4.454085,14.417772,220.000000,23.955427,12.757227,20.275987,500.000000,114.029338,92.079849,67.260623,220.000000,66.291422,60.990202,25.975909,1010.000000
20.300000,500.000000,18.901973,18.471622,-4.010461,330.000000,109.731905,75.979280,79.172217,66.000000,15.172160,4.466609,14.499788,220.000000,24.180720,12.439171,20.735821,500.000000,117.477294,99.643556,62.226011,220.000000,65.941281,62.492468,21.046234,1015.000000
20.400000,500.000000,19.001593,18.759489,-3.023593,330.000000,112.060191,66.095649,90.492274,66.000000,15.264225,4.484448,14.590624,220.000000,24.583736,12.132406,21.381412,500.000000,120.054750,105.868108,56.613484,220.000000,64.116562,62.041844,16.178477,1020.000000
20.500000,500.000000,19.027016,18.884904,-2.321150,330.000000,119.072651,60.026735,102.835244,66.000000,15.364286,4.511079,14.687119,220.000000,25.189273,11.917377,22.191792,500.000000,122.558865,111.555093,50.755656,220.000000,61.465221,60.237048,12.225851,1025.000000
20.600000,500.000000,18.765976,18.682371,-1.769426,330.000000,129.126074,56.777780,115.973388,66.000000,15.469271,4.547842,14.785651,220.000000,25.978940,11.845036,23.121428,500.000000,125.251239,117.295603,43.927375,220.000000,58.526025,57.766052,9.401004,1030.000000
20.700000,500.000000,18.098391,18.064099,-1.113586,330.000000,141.523159,55.955351,129.991550,66.000000,15.576183,4.594597,14.883116,220.000000,26.913727,11.939022,24.120705,500.000000,127.419501,122.532364,34.950665,220.000000,55.530607,55.006667,7.610186,1035.000000
20.800000,500.000000,17.132440,17.132415,-0.029408,330.000000,156.040459,57.512559,145.054922,66.000000,15.682709,4.650530,14.977314,220.000000,27.953923,12.205224,25.148645,500.000000,127.638694,125.465272,23.454246,220.000000,52.550673,52.097049,6.889900,1040.000000
20.900000,500.000000,16.326993,16.238207,1.700391,330.000000,172.760980,61.655442,161.384518,66.000000,15.787298,4.715022,15.066763,220.000000,29.071964,12.646864,26.177011,500.000000,124.670963,124.197618,10.853602,220.000000,49.899714,49.332337,7.503469,1045.000000
21.000000,500.000000,16.332258,15.838086,3.987190,330.000000,192.035843,68.882056,179.256876,66.000000,15.888431,4.788101,15.149796,220.000000,30.250181,13.279194,27.179707,500.000000,118.416301,118.416172,-0.174735,220.000000,48.362873,47.402527,9.589995,1050.000000
21.100000,500.000000,17.460272,16.225848,6.448482,330.000000,214.474872,80.105476,198.953722,66.000000,15.983395,4.869829,15.223458,220.000000,31.461096,14.128814,28.110090,500.000000,110.018314,109.762491,-7.498335,220.000000,48.864556,47.160888,12.790443,1055.000000
21.200000,500.000000,19.418134,17.405565,8.608729,330.000000,240.943787,96.837351,220.627369,66.000000,16.067539,4.958680,15.283236,220.000000,32.643173,15.210065,28.883051,500.000000,101.131873,100.575178,-10.596669,220.000000,51.840784,49.228333,16.249250,1060.000000
21.300000,500.000000,21.608922,19.126300,10.056350,330.000000,272.585350,121.445388,244.036454,66.000000,16.134993,5.049661,15.324455,220.000000,33.689254,16.483265,29.381419,500.000000,93.279833,92.724465,-10.163705,220.000000,56.985281,53.790400,18.812630,1065.000000
21.400000,500.000000,23.422058,20.913188,10.546627,330.000000,310.921751,157.581053,268.030870,66.000000,16.182065,5.134174,15.345993,220.000000,34.477110,17.820953,29.514145,500.000000,87.746134,87.432592,-7.411197,220.000000,63.446565,60.473829,19.193295,1070.000000
21.500000,500.000000,24.393989,22.167603,10.181555,330.000000,357.948065,211.022272,289.130451,66.000000,16.211351,5.205377,15.352914,220.000000,34.963226,19.071539,29.303645,500.000000,85.519139,85.428272,-3.941273,220.000000,70.105579,68.195267,16.254158,1075.000000
21.600000,500.000000,24.403220,22.501611,9.444291,330.000000,414.821804,289.786944,296.817546,66.000000,16.226073,5.263161,15.348764,220.000000,35.183261,20.203666,28.804058,500.000000,86.660554,86.640892,-1.845967,220.000000,75.827939,75.234131,9.471109,1080.000000
21.700000,500.000000,23.642556,21.912174,8.878461,330.000000,475.707791,395.365247,264.545315,66.000000,16.219288,5.301477,15.328393,220.000000,35.001501,21.162702,27.879116,500.000000,89.583791,89.521878,-3.330023,220.000000,79.638986,79.636119,-0.675755,1085.000000
21.800000,500.000000,22.478352,20.663495,8.848521,330.000000,517.063153,492.665611,156.955089,66.000000,16.190903,5.296464,15.300091,220.000000,34.087481,21.491646,26.458751,500.000000,90.898080,90.444141,-9.072940,220.000000,80.869824,79.851331,-12.794267,1090.000000
21.900000,500.000000,21.173724,18.892059,9.561208,330.000000,507.197307,507.152787,-6.720055,66.000000,16.177174,5.240681,15.304777,220.000000,32.578350,20.720176,25.140072,500.000000,87.557429,86.060475,-16.121349,220.000000,78.715341,74.958559,-24.027469,1095.000000
22.000000,500.000000,20.515283,17.115721,11.310567,330.000000,445.003593,424.314476,-134.109744,66.000000,16.225235,5.175895,15.377527,220.000000,31.414702,19.222601,24.847034,500.000000,79.635516,77.315674,-19.081456,220.000000,74.355796,67.034516,-32.173873,1100.000000
22.100000,500.000000,20.995325,15.777000,13.852434,330.000000,365.913265,316.532298,-183.575111,66.000000,16.328661,5.150113,15.495209,220.000000,31.292422,17.971895,25.616922,500.000000,71.264442,69.171902,-17.142596,220.000000,68.700476,57.937609,-36.918679,1105.000000
22.200000,500.000000,22.610734,15.034929,16.887752,330.000000,295.125556,230.570895,-184.217687,66.000000,16.453785,5.167667,15.621212,220.000000,32.007498,17.351435,26.896239,500.000000,64.858675,63.566310,-12.883012,220.000000,62.568747,49.133103,-38.739983,1110.000000
22.300000,500.000000,25.084726,14.894808,20.183859,330.000000,238.631546,171.378604,-166.055379,66.000000,16.579720,5.216133,15.737823,220.000000,33.169824,17.312991,28.293066,500.000000,60.718834,60.185315,-8.031484,220.000000,56.535896,41.386817,-38.515438,1115.000000
22.400000,500.000000,28.126099,15.303280,23.598454,330.000000,194.809694,131.879155,-143.383072,66.000000,16.697197,5.284444,15.838909,220.000000,34.516123,17.731423,29.613500,500.000000,58.491184,58.400224,-3.260744,220.000000,50.901924,34.906337,-37.047989,1120.000000
22.500000,500.000000,31.538065,16.203571,27.057233,330.000000,160.808466,105.338752,-121.503539,66.000000,16.801578,5.364412,15.922189,220.000000,35.883388,18.495052,30.749806,500.000000,57.769158,57.756486,1.209945,220.000000,45.780007,29.613265,-34.912227,1125.000000
22.600000,500.000000,35.214807,17.555944,30.526570,330.000000,134.251297,87.168154,-102.103495,66.000000,16.889897,5.448763,15.986857,220.000000,37.150544,19.493780,31.625235,500.000000,58.196829,57.953457,5.316745,220.000000,41.180738,25.326680,-32.471718,1130.000000
22.700000,500.000000,39.113870,19.342174,33.996693,330.000000,113.357004,74.353143,-85.565300,66.000000,16.961023,5.529761,16.034278,220.000000,38.215365,20.590410,32.193930,500.000000,59.470053,58.774732,9.067422,220.000000,37.065303,21.853085,-29.937925,1135.000000
22.800000,500.000000,43.239970,21.570956,37.475176,330.000000,96.656111,64.779558,-71.735714,66.000000,17.018037,5.600182,16.070207,220.000000,39.020944,21.616881,32.486067,500.000000,61.367142,60.071361,12.544230,220.000000,33.375152,19.023628,-27.422661,1140.000000
22.900000,500.000000,47.637216,24.295102,40.976242,330.000000,82.736647,56.911143,-60.053931,66.000000,17.070255,5.657909,16.105331,220.000000,39.627028,22.445002,32.657667,500.000000,63.831928,61.820792,15.896688,220.000000,30.051166,16.708135,-24.978206,1145.000000
23.000000,500.000000,52.362998,27.625942,44.482478,330.000000,70.349787,49.863104,-49.626237,66.000000,17.129286,5.710600,16.149349,220.000000,40.237236,23.115321,32.935043,500.000000,67.010322,64.192282,19.228474,220.000000,27.048632,14.815033,-22.630584,1150.000000
23.100000,500.000000,57.433159,31.701309,47.891490,330.000000,58.827371,43.493859,-39.609896,66.000000,17.198974,5.771540,16.201668,220.000000,41.062998,23.851806,33.425456,500.000000,71.091439,67.460645,22.428868,220.000000,24.341358,13.276584,-20.401814,1155.000000
23.200000,500.000000,62.789983,36.607247,51.014620,330.000000,48.245790,38.090245,-29.610631,66.000000,17.271375,5.848278,16.251093,220.000000,42.138985,24.878339,34.011209,500.000000,76.077942,71.795116,25.165742,220.000000,21.911069,12.031276,-18.312382,1160.000000
23.300000,500.000000,68.347175,42.334251,53.657688,330.000000,39.209022,33.928900,-19.651392,66.000000,17.333737,5.937717,16.285022,220.000000,43.320450,26.256399,34.456682,500.000000,81.773405,77.169753,27.050305,220.000000,19.736200,11.019037,-16.373711,1165.000000
23.400000,500.000000,74.099647,48.852571,55.715203,330.000000,32.682800,31.135463,-9.937219,66.000000,17.376173,6.030195,16.296262,220.000000,44.407917,27.891342,34.556275,500.000000,87.945701,83.455573,27.741912,220.000000,17.790055,10.185211,-14.585868,1170.000000
23.500000,500.000000,80.191170,56.291919,57.112552,330.000000,29.718465,29.708778,-0.758715,66.000000,17.393737,6.114458,16.283596,220.000000,45.227124,29.608567,34.188090,500.000000,94.413374,90.509546,26.868333,220.000000,16.043078,9.482913,-12.940429,1175.000000
23.600000,500.000000,86.764508,64.968469,57.508068,330.000000,30.415562,29.464357,7.547058,66.000000,17.385697,6.179470,16.250435,220.000000,45.634761,31.194707,33.307982,500.000000,100.924449,98.057789,23.883351,220.000000,14.463760,8.872493,-11.422751,1180.000000
23.700000,500.000000,93.673893,75.040674,56.068668,330.000000,33.436209,29.996916,14.770412,66.000000,17.355958,6.214751,16.205127,220.000000,45.509475,32.400003,31.958601,500.000000,106.961277,105.413320,18.131376,220.000000,13.018677,8.321121,-10.012237,1185.000000
23.800000,500.000000,100.370324,86.070182,51.634540,330.000000,37.321080,30.859337,20.989624,66.000000,17.315800,6.212555,16.162955,220.000000,44.783932,32.956311,30.322964,500.000000,111.673287,111.295138,9.182340,220.000000,11.673553,7.803912,-8.681637,1190.000000
23.900000,500.000000,105.969323,96.792713,43.135462,330.000000,41.392757,31.798768,26.499032,66.000000,17.286720,6.173951,16.146610,220.000000,43.547429,32.674201,28.788456,500.000000,113.930297,113.898149,-2.706330,220.000000,10.398156,7.308389,-7.396560,1195.000000
