\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad.IntCase\PSC_FS_Res.ElmRes
15.600000,500.000000,97.073746,39.356121,88.737860,330.000000,65.128762,22.618964,61.074856,66.000000,8.676992,0.344846,8.670136,220.000000,14.057853,1.343784,13.993480,500.000000,26.386786,6.925718,-25.461675,220.000000,24.843248,3.406915,24.608533,780.000000
15.700000,500.000000,114.298200,50.532281,102.521058,330.000000,71.198731,28.225204,65.365106,66.000000,8.740699,0.350331,8.733676,220.000000,14.364781,1.498734,14.286382,500.000000,22.423677,6.418039,-21.485578,220.000000,25.725759,3.254550,25.519063,785.000000
15.800000,500.000000,136.932926,67.917795,118.902478,330.000000,73.094506,35.322993,63.992913,66.000000,8.804429,0.356867,8.797194,220.000000,14.678282,1.687349,14.580974,500.000000,18.744872,6.044134,-17.743694,220.000000,26.732287,3.062056,26.556336,790.000000
15.900000,500.000000,168.742448,96.011124,138.765549,330.000000,68.030738,36.450565,57.441603,66.000000,8.868179,0.364414,8.860688,220.000000,14.998976,1.908336,14.877080,500.000000,15.269740,5.717457,-14.158942,220.000000,27.884622,2.890972,27.734354,795.000000
16.000000,500.000000,219.097713,149.380671,160.278580,330.000000,63.633353,31.715828,55.166202,66.000000,8.932017,0.373964,8.924185,220.000000,15.335077,2.193143,15.177441,500.000000,11.961842,5.493284,-10.625888,220.000000,29.172841,2.786991,29.039410,800.000000
16.100000,500.000000,296.570379,256.378468,149.077399,330.000000,63.821354,29.194323,56.752593,66.000000,8.993087,0.386686,8.984769,220.000000,15.607006,2.584707,15.391489,500.000000,9.058299,5.454776,-7.231749,220.000000,30.576715,2.783859,30.449723,805.000000
16.200000,500.000000,354.223065,354.115812,-8.716159,330.000000,62.150809,27.520003,55.725870,66.000000,9.046455,0.395519,9.037805,220.000000,15.623283,2.867222,15.357930,500.000000,6.759258,5.372843,-4.101234,220.000000,32.066331,2.904113,31.934553,810.000000
16.300000,500.000000,285.302820,234.882551,-161.950258,330.000000,61.001990,21.103520,57.235341,66.000000,9.107299,0.394134,9.098767,220.000000,15.808583,2.809187,15.556984,500.000000,5.224900,5.170654,-0.750942,220.000000,33.611930,3.152407,33.463774,815.000000
16.400000,500.000000,191.997817,118.050129,-151.417730,330.000000,66.024863,17.698381,63.608567,66.000000,9.177705,0.400987,9.168941,220.000000,16.342144,2.995502,16.065262,500.000000,5.894928,5.320944,2.537269,220.000000,35.194475,3.528893,35.017110,820.000000
16.500000,500.000000,131.374129,68.733409,-111.959280,330.000000,72.104571,17.740115,69.888179,66.000000,9.247099,0.415784,9.237746,220.000000,16.898579,3.437163,16.545328,500.000000,7.735745,5.246486,5.684729,220.000000,36.812543,4.059792,36.587995,825.000000
16.600000,500.000000,93.741698,50.686645,-78.856643,330.000000,77.742598,19.655218,75.216913,66.000000,9.313573,0.435734,9.303375,220.000000,17.411498,4.048694,16.934236,500.000000,10.615405,5.147661,9.283771,220.000000,38.312839,4.815358,38.009025,830.000000
16.700000,500.000000,72.309044,47.382307,-54.621560,330.000000,82.726757,22.937897,79.483138,66.000000,9.376065,0.459993,9.364774,220.000000,17.855503,4.804991,17.196832,500.000000,14.312989,5.471474,13.225907,220.000000,39.444109,5.331815,39.082086,835.000000
16.800000,500.000000,64.956205,52.264734,-38.570793,330.000000,86.733006,27.418531,82.285105,66.000000,9.432688,0.488326,9.420039,220.000000,18.189047,5.702013,17.272188,500.000000,18.431591,6.377265,17.293179,220.000000,40.966829,5.469776,40.600033,840.000000
16.900000,500.000000,69.208690,61.783504,-31.187200,330.000000,89.017966,32.539761,82.857482,66.000000,9.479434,0.518303,9.465254,220.000000,18.290811,6.669600,17.031448,500.000000,22.659227,7.985475,21.205488,220.000000,42.937687,5.959082,42.522162,845.000000
17.000000,500.000000,78.872611,71.464516,-33.372321,330.000000,88.796028,36.864244,80.782189,66.000000,9.514502,0.542763,9.499008,220.000000,18.041670,7.482778,16.416756,500.000000,26.544823,10.206750,24.504079,220.000000,44.937727,6.778901,44.423483,850.000000
17.100000,500.000000,86.966377,75.540265,-43.090824,330.000000,86.270340,38.747360,77.079268,66.000000,9.543598,0.554505,9.527475,220.000000,17.496780,7.901447,15.611036,500.000000,29.597213,12.485250,26.834931,220.000000,46.878454,7.682916,46.244591,855.000000
17.200000,500.000000,89.496655,71.120089,-54.328484,330.000000,82.994852,38.056031,73.755569,66.000000,9.577091,0.554839,9.561006,220.000000,16.927630,7.948278,14.945552,500.000000,31.732257,14.059372,28.447675,220.000000,48.928704,8.543366,48.177059,860.000000
17.300000,500.000000,86.327717,60.520715,-61.560684,330.000000,80.440142,36.139568,71.864790,66.000000,9.619490,0.552514,9.603610,220.000000,16.565427,7.893779,14.563709,500.000000,33.460966,14.597233,30.109086,220.000000,51.338076,9.470024,50.457078,865.000000
17.400000,500.000000,79.393068,48.146552,-63.128193,330.000000,78.881497,34.427853,70.971920,66.000000,9.667136,0.554185,9.651238,220.000000,16.407460,7.956636,14.349100,500.000000,35.575390,14.347070,32.554108,220.000000,54.267697,10.728140,53.196710,870.000000
17.500000,500.000000,70.985584,37.141807,-60.493299,330.000000,76.413604,33.256597,68.797076,66.000000,9.714202,0.560502,9.698018,220.000000,16.309383,8.168177,14.116546,500.000000,38.725286,13.834870,36.169657,220.000000,57.771507,12.617973,56.376713,875.000000
17.600000,500.000000,62.259866,27.712913,-55.751999,330.000000,69.774777,26.630066,64.493093,66.000000,9.757427,0.568956,9.740825,220.000000,16.151761,8.454395,13.762362,500.000000,43.205908,13.418351,41.069433,220.000000,61.974329,15.508483,60.002536,880.000000
17.700000,500.000000,52.252014,20.012869,-48.267567,330.000000,71.434462,17.039489,69.372460,66.000000,9.794408,0.576576,9.777423,220.000000,15.831650,8.725018,13.210420,500.000000,49.757119,13.479764,47.896418,220.000000,66.889411,20.383680,63.707919,885.000000
17.800000,500.000000,42.450671,15.638489,-39.465138,330.000000,78.048542,13.655871,76.844597,66.000000,9.825686,0.578026,9.808669,220.000000,15.274768,8.809351,12.478536,500.000000,59.159477,15.451847,57.105903,220.000000,71.409528,27.940680,65.716353,890.000000
17.900000,500.000000,33.813811,14.468809,-30.561862,330.000000,84.021714,12.630036,83.067025,66.000000,9.855424,0.570195,9.838916,220.000000,14.520789,8.601246,11.699226,500.000000,71.554670,21.551298,68.232048,220.000000,72.952950,36.926921,62.916893,895.000000
18.000000,500.000000,28.766859,17.003928,-23.203419,330.000000,89.483421,12.448894,88.613248,66.000000,9.890111,0.553487,9.874611,220.000000,13.724425,8.102216,11.077633,500.000000,85.169251,34.097488,78.045900,220.000000,68.454287,41.380180,54.531369,900.000000
18.100000,500.000000,29.453560,20.992218,-20.660081,330.000000,94.697151,12.848188,93.821504,66.000000,9.933735,0.534321,9.919354,220.000000,13.104158,7.509501,10.739011,500.000000,95.743494,50.603870,81.277702,220.000000,61.440136,38.182269,48.135274,905.000000
18.200000,500.000000,29.712211,21.028676,-20.990719,330.000000,99.822923,13.702148,98.878042,66.000000,9.983374,0.517490,9.969953,220.000000,12.684198,6.980571,10.590586,500.000000,102.279440,64.620401,79.279806,220.000000,58.839170,33.787107,48.171354,910.000000
18.300000,500.000000,25.925674,18.016464,-18.642629,330.000000,105.055274,15.267760,103.939916,66.000000,10.036031,0.503488,10.023394,220.000000,12.400287,6.536431,10.537656,500.000000,110.288996,77.560662,78.409224,220.000000,61.171521,32.913378,51.562239,915.000000
18.400000,500.000000,20.529717,16.114952,-12.719183,330.000000,109.877492,17.963214,108.399198,66.000000,10.089486,0.492415,10.077462,220.000000,12.194594,6.184055,10.510261,500.000000,125.098585,97.884750,77.898856,220.000000,65.298116,36.332672,54.256621,920.000000
18.500000,500.000000,18.913705,18.184603,-5.200813,330.000000,112.879873,20.869887,110.933825,66.000000,10.139820,0.482395,10.128339,220.000000,11.928873,5.870677,10.384275,500.000000,146.874570,132.932075,62.459610,220.000000,66.550429,41.778741,51.802475,925.000000
18.600000,500.000000,24.882799,24.871550,-0.748096,330.000000,114.601472,21.395842,112.586479,66.000000,10.187422,0.463386,10.176878,220.000000,11.457280,5.277225,10.169571,500.000000,153.098972,153.096662,0.841042,220.000000,59.534963,40.585404,43.557282,930.000000
18.700000,500.000000,29.772181,29.760450,-0.835695,330.000000,118.382848,20.420321,116.608358,66.000000,10.251235,0.438805,10.241840,220.000000,11.383766,4.479936,10.465194,500.000000,113.545123,103.063034,-47.649826,220.000000,52.489430,30.161902,42.958119,935.000000
18.800000,500.000000,34.381083,34.380329,0.227725,330.000000,124.581022,20.713291,122.847021,66.000000,10.323691,0.428526,10.314794,220.000000,11.782555,4.121650,11.038144,500.000000,69.687553,56.735476,-40.465304,220.000000,56.924039,24.104357,51.568655,940.000000
18.900000,500.000000,41.584608,41.524678,-2.231754,330.000000,131.580922,22.863548,129.579309,66.000000,10.391480,0.426742,10.382714,220.000000,12.157706,4.040690,11.466588,500.000000,40.384428,34.282209,-21.345541,220.000000,66.307224,23.862642,61.864547,945.000000
19.000000,500.000000,46.152569,45.013775,-10.189192,330.000000,138.737168,25.912003,136.295891,66.000000,10.454341,0.425949,10.445660,220.000000,12.402326,3.999651,11.739697,500.000000,24.728528,24.634229,-2.157513,220.000000,77.074870,27.564124,71.977460,950.000000
19.100000,500.000000,45.407712,41.862004,-17.590707,330.000000,147.217359,29.837205,144.162034,66.000000,10.516120,0.424085,10.507566,220.000000,12.605559,3.926673,11.978371,500.000000,27.532538,23.275632,14.706652,220.000000,88.658696,34.678181,81.595271,955.000000
19.200000,500.000000,41.350007,35.871870,-20.567742,330.000000,158.194483,36.720155,153.873730,66.000000,10.578594,0.423016,10.570133,220.000000,12.839131,3.877916,12.239488,500.000000,38.942721,27.077173,27.988610,220.000000,101.114422,45.821121,90.136292,960.000000
19.300000,500.000000,36.407516,30.556335,-19.794383,330.000000,171.081914,50.280002,163.526581,66.000000,10.640727,0.423843,10.632282,220.000000,13.082385,3.889905,12.490694,500.000000,50.702798,33.905681,37.698521,220.000000,113.287376,61.753914,94.976227,965.000000
19.400000,500.000000,32.453130,27.445379,-17.319261,330.000000,179.149519,71.941649,164.069952,66.000000,10.702176,0.425627,10.693709,220.000000,13.315085,3.933410,12.720841,500.000000,61.437634,42.633785,44.237351,220.000000,120.678136,78.347691,91.786992,970.000000
19.500000,500.000000,29.818789,25.681689,-15.152921,330.000000,172.650891,85.533195,149.974674,66.000000,10.764335,0.431239,10.755694,220.000000,13.606447,4.096905,12.975006,500.000000,71.757422,53.960978,47.300533,220.000000,125.189160,89.155960,87.883677,975.000000
19.600000,500.000000,27.462347,24.451365,-12.502450,330.000000,166.039841,88.453588,140.517584,66.000000,10.818138,0.441219,10.809137,220.000000,13.696938,4.412225,12.966819,500.000000,78.038078,65.574274,42.307875,220.000000,135.382581,106.563719,83.502197,980.000000
19.700000,500.000000,26.591249,24.604341,-10.085679,330.000000,159.422372,91.306390,130.685255,66.000000,10.865525,0.441920,10.856534,220.000000,13.505303,4.444442,12.753044,500.000000,76.255819,69.094301,32.263408,220.000000,136.457774,118.791447,67.151443,985.000000
19.800000,500.000000,26.730465,25.354314,-8.466198,330.000000,151.021730,85.418458,124.544169,66.000000,10.919414,0.439874,10.910551,220.000000,13.475389,4.379280,12.743940,500.000000,70.564937,65.923055,25.170641,220.000000,135.217380,122.770116,56.667789,990.000000
19.900000,500.000000,27.310263,26.139800,-7.909571,330.000000,154.423069,86.011106,128.251994,66.000000,10.970856,0.441882,10.961953,220.000000,13.417252,4.446207,12.659142,500.000000,64.120779,59.843209,23.027473,220.000000,139.779863,131.904223,46.256741,995.000000
20.000000,500.000000,27.100306,25.998610,-7.648454,330.000000,156.279079,95.737234,123.521385,66.000000,11.018098,0.439923,11.009312,220.000000,13.194100,4.394418,12.440794,500.000000,61.133287,55.396793,25.854864,220.000000,142.337033,138.894463,31.115256,1000.000000
20.100000,500.000000,26.438946,25.620249,-6.528452,330.000000,144.146345,96.679613,106.916888,66.000000,11.064864,0.434660,11.056324,220.000000,12.921687,4.238974,12.206601,500.000000,61.623715,54.200785,29.321616,220.000000,146.061184,145.399052,13.891910,1005.000000
20.200000,500.000000,26.890793,26.419830,-5.010720,330.000000,125.277973,82.751446,94.057262,66.000000,11.109078,0.423107,11.101018,220.000000,12.509643,3.888854,11.889827,500.000000,61.479752,52.529604,31.943711,220.000000,147.812385,147.178556,-13.673827,1010.000000
20.300000,500.000000,28.575905,28.164001,-4.834396,330.000000,113.210317,63.373153,93.810551,66.000000,11.160183,0.401517,11.152958,220.000000,12.215780,3.211036,11.786201,500.000000,62.982987,49.959028,38.352994,220.000000,135.761270,129.352103,-41.220819,1015.000000
20.400000,500.000000,29.824158,29.194247,-6.097241,330.000000,114.480469,48.034397,103.915708,66.000000,11.224019,0.381131,11.217546,220.000000,12.350057,2.551643,12.083585,500.000000,71.474214,52.230716,48.790527,220.000000,114.893392,102.652583,-51.603669,1020.000000
20.500000,500.000000,30.038207,29.003521,-7.815987,330.000000,124.471740,39.042607,118.190054,66.000000,11.293765,0.368191,11.287762,220.000000,12.747509,2.118455,12.570248,500.000000,84.719677,61.399664,58.373837,220.000000,94.885658,81.077379,-49.292462,1025.000000
20.600000,500.000000,29.224870,27.666421,-9.416059,330.000000,137.937854,34.672474,133.509068,66.000000,11.364272,0.361329,11.358527,220.000000,13.217711,1.876274,13.083864,500.000000,98.762839,75.958382,63.122282,220.000000,78.682425,66.516691,-42.029202,1030.000000
20.700000,500.000000,27.302819,25.245215,-10.398223,330.000000,152.933347,33.326156,149.258085,66.000000,11.433891,0.358431,11.428272,220.000000,13.685356,1.760849,13.571602,500.000000,110.645439,92.785612,60.276390,220.000000,66.154638,57.267018,-33.119855,1035.000000
20.800000,500.000000,24.284360,22.078497,-10.112868,330.000000,169.209060,34.236829,165.709220,66.000000,11.502296,0.358215,11.496717,220.000000,14.129179,1.732130,14.022604,500.000000,117.725670,107.043893,48.999372,220.000000,57.209768,52.187961,-23.438734,1040.000000
20.900000,500.000000,20.726714,19.064066,-8.133762,330.000000,187.105432,37.273168,183.355266,66.000000,11.569509,0.360062,11.563905,220.000000,14.545408,1.770526,14.437248,500.000000,118.185812,113.733638,32.133249,220.000000,52.956787,51.251111,-13.332104,1045.000000
21.000000,500.000000,18.004050,17.350944,-4.805262,330.000000,207.149001,42.755426,202.688634,66.000000,11.635523,0.363872,11.629832,220.000000,14.933124,1.872791,14.815224,500.000000,112.166947,111.082097,15.562505,220.000000,55.275857,55.155589,-3.644362,1050.000000
21.100000,500.000000,17.693082,17.647807,-1.264925,330.000000,229.922669,51.363461,224.112089,66.000000,11.699870,0.369935,11.694020,220.000000,15.279883,2.048742,15.141911,500.000000,101.871125,101.768896,4.562668,220.000000,64.884510,64.778139,3.713799,1055.000000
21.200000,500.000000,19.816215,19.792258,0.974116,330.000000,255.982919,64.041802,247.842495,66.000000,11.761023,0.378358,11.754936,220.000000,15.540881,2.304000,15.369143,500.000000,90.751311,90.743318,1.204488,220.000000,80.435363,80.276781,5.048366,1060.000000
21.300000,500.000000,22.411589,22.405311,0.530405,330.000000,285.912626,81.621495,274.014528,66.000000,11.816330,0.387376,11.809978,220.000000,15.628033,2.586783,15.412462,500.000000,83.018659,82.911856,4.209734,220.000000,98.404599,98.261721,-5.300878,1065.000000
21.400000,500.000000,22.902804,22.773025,-2.434700,330.000000,321.629350,104.638501,304.131917,66.000000,11.865047,0.391525,11.858586,220.000000,15.487853,2.725869,15.246089,500.000000,81.668526,81.153751,9.155153,220.000000,111.944257,107.970034,-29.563295,1070.000000
21.500000,500.000000,19.952380,19.362822,-4.814415,330.000000,369.633578,136.853754,343.365741,66.000000,11.913426,0.386304,11.907161,220.000000,15.282662,2.570107,15.065003,500.000000,84.212767,83.468010,11.175035,220.000000,114.132339,99.175012,-56.484580,1075.000000
21.600000,500.000000,14.983629,14.461719,-3.920180,330.000000,441.213729,192.792715,396.863356,66.000000,11.968976,0.376158,11.963064,220.000000,15.273872,2.248548,15.107456,500.000000,86.333036,85.714854,10.312942,220.000000,105.850085,78.227835,-71.306706,1080.000000
21.700000,500.000000,10.751892,10.741573,-0.470947,330.000000,549.301237,303.789991,457.649965,66.000000,12.031378,0.368518,12.025733,220.000000,15.495843,1.996000,15.366754,500.000000,88.189265,87.728291,9.005186,220.000000,93.505342,57.909494,-73.414845,1085.000000
21.800000,500.000000,9.617624,8.802519,3.874837,330.000000,699.975990,519.778355,468.824965,66.000000,12.095601,0.366952,12.090033,220.000000,15.804985,1.932305,15.686419,500.000000,92.412742,92.157189,6.867858,220.000000,81.599000,43.128931,-69.269705,1090.000000
21.900000,500.000000,11.568876,8.228508,8.132069,330.000000,826.690995,789.527712,245.079564,66.000000,12.153906,0.369094,12.148301,220.000000,15.947051,1.994129,15.821880,500.000000,98.251838,98.119173,-5.104071,220.000000,72.270437,33.577724,-63.996504,1095.000000
22.000000,500.000000,14.754092,8.460321,12.087440,330.000000,750.626310,733.195375,-160.824125,66.000000,12.207914,0.363403,12.202504,220.000000,15.922157,1.815573,15.818305,500.000000,89.529417,86.989836,-21.172740,220.000000,64.651965,25.754107,-59.300949,1100.000000
22.100000,500.000000,17.332292,9.777827,14.310921,330.000000,554.148244,467.824531,-297.019335,66.000000,12.269326,0.353505,12.264232,220.000000,16.114916,1.493949,16.045518,500.000000,72.781045,69.944463,-20.120948,220.000000,56.942765,19.447503,-53.518904,1105.000000
22.200000,500.000000,20.725265,8.747599,18.788723,330.000000,399.837092,291.595114,-273.572640,66.000000,12.336210,0.348305,12.331292,220.000000,16.499597,1.312531,16.447309,500.000000,63.439748,61.573194,-15.275580,220.000000,50.387607,15.312153,-48.004676,1110.000000
22.300000,500.000000,25.215651,10.191553,23.064287,330.000000,296.851970,200.625925,-218.792893,66.000000,12.402728,0.346582,12.397885,220.000000,16.885213,1.241249,16.839529,500.000000,57.058674,56.311525,-9.203497,220.000000,44.770224,12.424555,-43.011666,1115.000000
22.400000,500.000000,30.567237,13.160972,27.588853,330.000000,229.457406,153.604548,-170.459216,66.000000,12.468731,0.347264,12.463894,220.000000,17.261996,1.246607,17.216925,500.000000,53.417977,53.262960,-4.066614,220.000000,40.010429,10.360375,-38.645789,1120.000000
22.500000,500.000000,24.818987,16.167415,18.830741,330.000000,187.296184,132.145932,-132.730228,66.000000,12.529477,0.346901,12.524674,220.000000,17.471650,1.226648,17.428536,500.000000,49.086970,48.805550,5.248700,220.000000,35.778182,8.871341,-34.660895,1125.000000
22.600000,500.000000,32.543379,12.477967,30.056145,330.000000,159.093102,118.722044,-105.904161,66.000000,12.597938,0.349001,12.593103,220.000000,17.929393,1.273358,17.884119,500.000000,53.033005,52.358954,8.428499,220.000000,32.330970,7.767255,-31.384094,1130.000000
22.700000,500.000000,37.942831,15.218060,34.757288,330.000000,143.904483,114.736662,-86.856196,66.000000,12.661803,0.353460,12.656869,220.000000,18.250373,1.400939,18.196524,500.000000,54.378221,53.038285,11.997134,220.000000,29.196966,6.860991,-28.379387,1135.000000
22.800000,500.000000,42.597162,18.272974,38.478782,330.000000,138.253306,114.390111,-77.645859,66.000000,12.723056,0.358558,12.718002,220.000000,18.492429,1.552332,18.427159,500.000000,56.100759,53.987494,15.252725,220.000000,26.394499,6.137604,-25.670984,1140.000000
22.900000,500.000000,46.874885,21.717931,41.540177,330.000000,135.537736,111.248084,-77.423133,66.000000,12.781122,0.362348,12.775985,220.000000,18.631762,1.667083,18.557031,500.000000,57.708544,54.781316,18.146170,220.000000,23.862630,5.541779,-23.210209,1145.000000
23.000000,500.000000,50.461224,25.216682,43.708741,330.000000,128.153067,100.355564,-79.699243,66.000000,12.837961,0.362362,12.832846,220.000000,18.720703,1.664780,18.646534,500.000000,59.138863,55.149190,21.353499,220.000000,21.544773,5.042555,-20.946357,1150.000000
23.100000,500.000000,53.065271,27.696494,45.263973,330.000000,114.622699,84.760754,-77.162023,66.000000,12.897079,0.359309,12.892073,220.000000,18.871057,1.562945,18.806223,500.000000,61.271828,55.635729,25.669099,220.000000,19.404651,4.630210,-18.844141,1155.000000
23.200000,500.000000,56.171167,28.942688,48.140635,330.000000,98.697030,70.252415,-69.323170,66.000000,12.959535,0.356061,12.954643,220.000000,19.125867,1.450456,19.070788,500.000000,65.256687,57.355952,31.124427,220.000000,17.424133,4.294860,-16.886521,1160.000000
23.300000,500.000000,61.567771,31.029134,53.176905,330.000000,83.419357,59.083978,-58.888646,66.000000,13.024163,0.354431,13.019339,220.000000,19.453876,1.385975,19.404442,500.000000,71.220687,60.921245,36.891574,220.000000,15.585343,4.021322,-15.057618,1165.000000
23.400000,500.000000,68.911641,35.168379,59.262124,330.000000,70.024249,51.109815,-47.866295,66.000000,13.089649,0.354665,13.084843,220.000000,19.814138,1.379036,19.766091,500.000000,78.635142,66.240943,42.374791,220.000000,13.869635,3.798200,-13.339432,1170.000000
23.500000,500.000000,77.622259,41.505880,65.593270,330.000000,58.845764,45.637157,-37.149345,66.000000,13.155360,0.356524,13.150528,220.000000,20.185925,1.423001,20.135706,500.000000,87.287503,73.332719,47.343642,220.000000,12.261928,3.619219,-11.715636,1175.000000
23.600000,500.000000,87.615468,50.267447,71.761090,330.000000,50.060529,42.129309,-27.040302,66.000000,13.221019,0.359912,13.216119,220.000000,20.560384,1.515221,20.504475,500.000000,97.228843,82.483593,51.477227,220.000000,10.752194,3.482378,-10.172645,1180.000000
23.700000,500.000000,99.022102,61.985728,77.221410,330.000000,43.998740,40.305994,-17.644148,66.000000,13.286342,0.364945,13.281329,220.000000,20.929449,1.659650,20.863542,500.000000,108.551780,94.113126,54.094440,220.000000,9.338120,3.390340,-8.700925,1185.000000
23.800000,500.000000,111.915088,77.361004,80.871886,330.000000,41.140872,40.124254,-9.089310,66.000000,13.350782,0.371839,13.345603,220.000000,21.277487,1.863852,21.195695,500.000000,121.187525,108.535956,53.910691,220.000000,8.031970,3.350739,-7.299664,1190.000000
23.900000,500.000000,125.993058,96.796760,80.651335,330.000000,41.787512,41.749585,-1.779969,66.000000,13.413287,0.380590,13.407886,220.000000,21.573213,2.129069,21.467897,500.000000,134.575238,125.399038,48.842359,220.000000,6.870914,3.368871,-5.988336,1195.000000
