\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 4.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 4.IntCase\PSC_FS_Res.ElmRes
15.600000,500.000000,86.435151,72.608985,46.893184,330.000000,48.709322,15.216956,46.271399,66.000000,16.147299,4.894554,15.387612,220.000000,25.006201,20.042366,14.953716,500.000000,26.891646,10.723580,-24.661011,220.000000,29.854254,9.464811,28.314198,780.000000
15.700000,500.000000,90.426527,78.578497,44.747924,330.000000,52.284990,14.074312,50.355078,66.000000,16.187032,4.996285,15.396660,220.000000,25.217196,20.853536,14.178751,500.000000,22.954565,9.174248,-21.041512,220.000000,31.292669,10.418274,29.507468,785.000000
15.800000,500.000000,94.279041,84.471583,41.869908,330.000000,56.088298,13.747135,54.377509,66.000000,16.193081,5.072747,15.378008,220.000000,25.179272,21.516422,13.078200,500.000000,18.962068,7.754780,-17.303856,220.000000,32.673353,11.522795,30.574060,790.000000
15.900000,500.000000,98.061752,90.271529,38.303503,330.000000,59.811504,14.055571,58.136537,66.000000,16.171044,5.111515,15.341938,220.000000,24.825360,21.890937,11.708347,500.000000,14.918431,6.526643,-13.415010,220.000000,33.947326,12.766788,31.455207,795.000000
16.000000,500.000000,101.882810,96.032696,34.026876,330.000000,63.266255,14.846009,61.499716,66.000000,16.133307,5.105719,15.304092,220.000000,24.128286,21.871527,10.188742,500.000000,10.897526,5.557966,-9.373638,220.000000,35.035137,14.110652,32.067902,800.000000
16.100000,500.000000,105.859153,101.836789,28.903783,330.000000,66.314399,15.934744,64.371449,66.000000,16.096789,5.056441,15.281983,220.000000,23.109415,21.418190,8.677913,500.000000,7.156831,4.912672,-5.204410,220.000000,35.793833,15.437458,32.293705,805.000000
16.200000,500.000000,110.076647,107.728157,22.616641,330.000000,68.898712,17.113399,66.739524,66.000000,16.078544,4.972643,15.290271,220.000000,21.836460,20.569035,7.331151,500.000000,4.742765,4.645999,-0.953164,220.000000,36.011167,16.422225,32.048629,810.000000
16.300000,500.000000,114.454348,113.518200,14.608769,330.000000,71.043706,18.212689,68.669543,66.000000,16.090542,4.867600,15.336623,220.000000,20.402452,19.420420,6.253584,500.000000,5.835048,4.802106,3.314749,220.000000,35.735247,16.496306,31.699839,815.000000
16.400000,500.000000,118.541911,118.463459,4.312014,330.000000,72.800422,19.100173,70.250159,66.000000,16.138156,4.751975,15.422672,220.000000,18.877883,18.062490,5.488254,500.000000,9.256977,5.410328,7.511323,220.000000,36.037096,15.800074,32.388732,820.000000
16.500000,500.000000,121.645271,121.361062,-8.310522,330.000000,74.269099,19.663626,71.618719,66.000000,16.228591,4.635041,15.552607,220.000000,17.329605,16.563299,5.096304,500.000000,13.210320,6.468875,11.518082,220.000000,37.755310,15.722032,34.326100,825.000000
16.600000,500.000000,123.079944,120.983264,-22.621282,330.000000,75.599267,19.854124,72.945616,66.000000,16.368413,4.534397,15.727816,220.000000,15.923488,15.070844,5.140732,500.000000,17.133787,7.907202,15.200093,220.000000,40.122663,16.742402,36.462585,830.000000
16.700000,500.000000,122.208106,116.387570,-37.265998,330.000000,76.978722,19.676316,74.421544,66.000000,16.550928,4.467990,15.936445,220.000000,14.859569,13.775680,5.571125,500.000000,20.794768,9.566212,18.463748,220.000000,42.498772,18.447969,38.286004,835.000000
16.800000,500.000000,118.684307,107.474918,-50.349842,330.000000,78.641398,19.238979,76.251762,66.000000,16.757741,4.443016,16.158017,220.000000,14.236522,12.800719,6.230583,500.000000,24.103033,11.234772,21.324542,220.000000,44.773078,20.556747,39.774976,840.000000
16.900000,500.000000,112.667350,95.254001,-60.171480,330.000000,80.769177,18.778513,78.555887,66.000000,16.968201,4.453506,16.373337,220.000000,13.990598,12.151173,6.934396,500.000000,27.107797,12.734779,23.930275,220.000000,46.973465,22.992485,40.961592,845.000000
17.000000,500.000000,104.723279,81.384857,-65.905008,330.000000,83.368084,18.566182,81.274439,66.000000,17.168675,4.485434,16.572395,220.000000,13.955958,11.735263,7.553301,500.000000,29.980839,13.994655,26.514154,220.000000,49.112714,25.753647,41.818756,850.000000
17.100000,500.000000,95.509138,67.434132,-67.636035,330.000000,86.252294,18.760947,84.187202,66.000000,17.356119,4.525266,16.755800,220.000000,13.983887,11.433631,8.051160,500.000000,32.969432,15.058389,29.329650,220.000000,51.163791,28.841532,42.259905,855.000000
17.200000,500.000000,85.527718,54.514828,-65.902383,330.000000,89.174465,19.328345,87.054582,66.000000,17.534847,4.565912,16.929953,220.000000,14.008851,11.164885,8.461279,500.000000,36.381260,16.067104,32.641144,220.000000,53.058810,32.226134,42.151081,860.000000
17.300000,500.000000,75.159697,43.415549,-61.352018,330.000000,92.000402,20.141272,89.768609,66.000000,17.710070,4.606804,17.100408,220.000000,14.032579,10.906332,8.829790,500.000000,40.629355,17.311101,36.756908,220.000000,54.684639,35.818709,41.321058,865.000000
17.400000,500.000000,64.844736,34.737668,-54.755220,330.000000,94.641775,21.189885,92.239115,66.000000,17.883436,4.649227,17.268525,220.000000,14.066618,10.664439,9.172758,500.000000,46.257163,19.390970,41.996612,220.000000,55.871730,39.437848,39.576588,870.000000
17.500000,500.000000,55.128109,28.817028,-46.996673,330.000000,96.554063,22.312964,93.940506,66.000000,18.053923,4.691491,17.433704,220.000000,14.092233,10.427006,9.479904,500.000000,53.877923,23.474946,48.494923,220.000000,56.373699,42.761155,36.735237,875.000000
17.600000,500.000000,46.692285,25.781450,-38.929247,330.000000,97.113920,21.833116,94.627842,66.000000,18.224795,4.729239,17.600496,220.000000,14.086568,10.142985,9.775032,500.000000,63.942289,31.725763,55.516595,220.000000,55.837309,45.261046,32.699277,880.000000
17.700000,500.000000,40.774753,25.794098,-31.579186,330.000000,99.381757,18.865690,97.574686,66.000000,18.406722,4.769182,17.778141,220.000000,14.139867,9.837948,10.156310,500.000000,75.419266,47.036152,58.954779,220.000000,53.711207,46.054193,27.638832,885.000000
17.800000,500.000000,39.148459,28.371107,-26.975583,330.000000,105.195005,17.300272,103.762661,66.000000,18.595377,4.821743,17.959366,220.000000,14.313102,9.621164,10.597079,500.000000,81.484336,65.749573,48.132014,220.000000,49.669781,44.042238,22.964502,890.000000
17.900000,500.000000,39.737938,29.883170,-26.193508,330.000000,112.119267,17.939748,110.674728,66.000000,18.782406,4.883422,18.136454,220.000000,14.543568,9.487964,11.022427,500.000000,71.197120,66.912748,24.325173,220.000000,45.860908,40.661921,21.209222,895.000000
18.000000,500.000000,37.831230,28.362722,-25.035135,330.000000,119.528238,20.142359,117.818866,66.000000,18.965350,4.950703,18.307786,220.000000,14.790990,9.414123,11.408229,500.000000,52.706120,50.866629,13.802940,220.000000,44.133319,38.716355,21.184753,900.000000
18.100000,500.000000,34.690821,27.168138,-21.571865,330.000000,127.329183,24.085812,125.030374,66.000000,19.141836,5.020479,18.471727,220.000000,15.020219,9.379439,11.731713,500.000000,42.050407,38.233325,17.505701,220.000000,43.090485,37.534449,21.164948,905.000000
18.200000,500.000000,33.384419,28.315705,-17.684465,330.000000,135.116764,30.009078,131.742154,66.000000,19.310130,5.087350,18.627936,220.000000,15.186092,9.341486,11.973055,500.000000,41.334782,32.787049,25.170889,220.000000,42.309030,36.506130,21.385896,910.000000
18.300000,500.000000,35.059370,31.368422,-15.658275,330.000000,142.244684,37.805627,137.128716,66.000000,19.473207,5.145170,18.781187,220.000000,15.262326,9.235658,12.150770,500.000000,45.709309,32.143286,32.498464,220.000000,42.037272,35.807432,22.021808,915.000000
18.400000,500.000000,37.909344,34.169704,-16.417969,330.000000,148.174043,46.899205,140.556080,66.000000,19.640477,5.193814,18.941294,220.000000,15.292818,9.029268,12.342715,500.000000,51.217138,34.107757,38.208064,220.000000,42.387191,35.643417,22.939502,920.000000
18.500000,500.000000,39.525925,34.853808,-18.641642,330.000000,152.706400,56.790034,141.753789,66.000000,19.819634,5.241904,19.113878,220.000000,15.370722,8.772751,12.621329,500.000000,56.269676,37.064966,42.337510,220.000000,43.319734,36.115876,23.921597,925.000000
18.600000,500.000000,39.246695,33.522389,-20.409617,330.000000,155.271235,67.095746,140.026130,66.000000,20.008915,5.297238,19.294973,220.000000,15.537889,8.540752,12.980045,500.000000,60.847056,40.308675,45.580423,220.000000,44.695762,37.259003,24.687604,930.000000
18.700000,500.000000,37.670405,31.311970,-20.943255,330.000000,154.400223,76.157344,134.311161,66.000000,20.202551,5.360012,19.478535,220.000000,15.766482,8.354189,13.371218,500.000000,65.415209,43.958095,48.444148,220.000000,46.222885,38.945221,24.896282,935.000000
18.800000,500.000000,35.517475,29.083587,-20.387153,330.000000,149.340684,80.828352,125.576341,66.000000,20.398391,5.427085,19.663192,220.000000,16.025516,8.192273,13.773301,500.000000,70.224234,48.379386,50.900668,220.000000,47.517620,40.836460,24.296251,940.000000
18.900000,500.000000,33.250264,27.227969,-19.084490,330.000000,142.292390,79.879399,117.755704,66.000000,20.598054,5.497709,19.850819,220.000000,16.317705,8.042300,14.198201,500.000000,75.179990,53.784420,52.528726,220.000000,48.231240,42.477557,22.845342,945.000000
19.000000,500.000000,31.181185,25.928617,-17.319733,330.000000,136.907197,75.777369,114.023554,66.000000,20.803026,5.573825,20.042414,220.000000,16.660264,7.915347,14.659866,500.000000,79.919181,60.114706,52.662108,220.000000,48.119310,43.410738,20.759956,950.000000
19.100000,500.000000,29.617397,25.318267,-15.368004,330.000000,135.134128,71.720792,114.531046,66.000000,21.013135,5.657862,20.237106,220.000000,17.063224,7.832224,15.159481,500.000000,83.702532,66.830725,50.396111,220.000000,47.123855,43.330433,18.523803,955.000000
19.200000,500.000000,28.874421,25.466588,-13.608272,330.000000,136.899990,69.508286,117.941533,66.000000,21.226620,5.751949,20.432437,220.000000,17.525074,7.816486,15.685368,500.000000,85.170547,72.355897,44.929347,220.000000,45.471802,42.259054,16.788602,960.000000
19.300000,500.000000,29.026952,26.169106,-12.559531,330.000000,141.388725,69.863043,122.922442,66.000000,21.439452,5.856814,20.623962,220.000000,18.023989,7.887614,16.206471,500.000000,82.646959,73.889252,37.025644,220.000000,43.754837,40.668112,16.142813,965.000000
19.400000,500.000000,29.486106,26.704483,-12.502039,330.000000,147.735684,73.274710,128.283472,66.000000,21.645979,5.969443,20.806589,220.000000,18.511549,8.039139,16.674822,500.000000,76.208442,69.771674,30.653550,220.000000,42.823611,39.412612,16.748363,970.000000
19.500000,500.000000,29.312270,26.325200,-12.891587,330.000000,154.571555,80.089515,132.204520,66.000000,21.842821,6.083295,20.978616,220.000000,18.937015,8.227231,17.056471,500.000000,70.001069,63.178740,30.142934,220.000000,43.245255,39.293212,18.060886,975.000000
19.600000,500.000000,28.214857,25.135792,-12.816790,330.000000,159.149133,89.083455,131.880949,66.000000,22.031708,6.192503,21.143534,220.000000,19.282539,8.396334,17.358511,500.000000,69.041829,59.599797,34.851662,220.000000,44.710403,40.429521,19.091201,980.000000
19.700000,500.000000,26.658062,23.839513,-11.930208,330.000000,157.883661,95.452765,125.761759,66.000000,22.218259,6.295475,21.307699,220.000000,19.571849,8.513515,17.623204,500.000000,73.390266,61.304076,40.347756,220.000000,46.343768,42.189239,19.178449,985.000000
19.800000,500.000000,25.293720,23.014574,-10.492933,330.000000,152.099796,93.333200,120.096885,66.000000,22.408693,6.395798,21.476575,220.000000,19.855905,8.587075,17.903047,500.000000,78.895155,66.500381,42.451675,220.000000,47.484936,43.792282,18.359064,990.000000
19.900000,500.000000,24.557312,22.854475,-8.985239,330.000000,154.667452,91.572424,124.645545,66.000000,22.605078,6.501015,21.650089,220.000000,20.181462,8.672624,18.222980,500.000000,81.057501,70.579850,39.859795,220.000000,48.044720,44.843407,17.244244,995.000000
20.000000,500.000000,24.532082,23.229258,-7.888256,330.000000,161.826913,99.804303,127.385442,66.000000,22.799774,6.613805,21.819424,220.000000,20.519889,8.819580,18.527840,500.000000,78.497298,69.550907,36.393641,220.000000,48.657400,45.840113,16.316452,1000.000000
20.100000,500.000000,24.777050,23.635381,-7.434447,330.000000,161.989526,106.654659,121.923706,66.000000,22.985373,6.725538,21.979411,220.000000,20.791605,8.982875,18.750968,500.000000,75.602568,65.529256,37.704971,220.000000,49.526459,47.181832,15.058050,1005.000000
20.200000,500.000000,24.789694,23.677787,-7.341073,330.000000,158.068750,107.703805,115.696240,66.000000,23.164864,6.828769,22.135466,220.000000,20.978359,9.090686,18.906374,500.000000,77.851939,64.175507,44.072992,220.000000,50.116123,48.392375,13.030880,1010.000000
20.300000,500.000000,24.480159,23.370017,-7.288380,330.000000,154.997883,106.848006,112.284671,66.000000,23.345130,6.923298,22.294911,220.000000,21.115549,9.117264,19.045784,500.000000,85.467545,68.019795,51.749480,220.000000,50.017429,48.915553,10.440878,1015.000000
20.400000,500.000000,23.943849,22.844324,-7.172499,330.000000,153.046785,106.857840,109.566056,66.000000,23.531459,7.012665,22.462237,220.000000,21.247321,9.073080,19.212701,500.000000,95.630208,76.388288,57.532305,220.000000,49.155486,48.540833,7.749150,1020.000000
20.500000,500.000000,23.245424,22.163388,-7.009562,330.000000,149.013112,105.877625,104.856264,66.000000,23.726003,7.101013,22.638437,220.000000,21.404299,8.984387,19.427424,500.000000,106.023814,87.617145,59.701634,220.000000,47.628011,47.320726,5.401512,1025.000000
20.600000,500.000000,22.358876,21.294535,-6.816312,330.000000,141.255601,99.991407,99.774062,66.000000,23.928480,7.189809,22.822769,220.000000,21.592037,8.864072,19.688684,500.000000,115.250352,99.904461,57.460790,220.000000,45.680166,45.521780,3.800672,1030.000000
20.700000,500.000000,21.202463,20.172974,-6.526526,330.000000,133.587116,89.096447,99.535625,66.000000,24.141712,7.279392,23.018095,220.000000,21.827018,8.704293,20.016343,500.000000,122.340197,111.343308,50.693112,220.000000,43.806870,43.695566,3.120791,1035.000000
20.800000,500.000000,19.737282,18.796429,-6.021178,330.000000,132.131721,77.581129,106.957750,66.000000,24.371103,7.376497,23.227957,220.000000,22.167483,8.538684,20.456983,500.000000,126.647135,120.118514,40.137753,220.000000,42.436848,42.329367,3.018396,1040.000000
20.900000,500.000000,17.972105,17.205457,-5.193152,330.000000,139.373680,69.458277,120.832820,66.000000,24.614749,7.489606,23.447637,220.000000,22.638765,8.440690,21.006390,500.000000,127.962020,125.032642,27.223465,220.000000,41.480102,41.371205,3.003708,1045.000000
21.000000,500.000000,15.954467,15.467354,-3.912286,330.000000,153.906202,66.294693,138.896122,66.000000,24.865224,7.620355,23.668746,220.000000,23.204973,8.448773,21.612242,500.000000,126.323060,125.593502,13.556827,220.000000,40.554570,40.444716,2.982965,1050.000000
21.100000,500.000000,13.906318,13.757551,-2.028667,330.000000,173.782992,68.364895,159.770991,66.000000,25.116960,7.766097,23.886177,220.000000,23.822119,8.560788,22.230750,500.000000,121.826060,121.823480,0.792944,220.000000,39.486020,39.344484,3.340266,1055.000000
21.200000,500.000000,12.416170,12.406449,0.491231,330.000000,198.251988,76.019702,183.097940,66.000000,25.367330,7.924970,24.097640,220.000000,24.466654,8.770417,22.840686,500.000000,114.814391,114.432589,-9.355582,220.000000,38.736793,38.461488,4.610105,1060.000000
21.300000,500.000000,12.239721,11.756441,3.405417,330.000000,227.828979,90.501670,209.082499,66.000000,25.613201,8.096531,24.299840,220.000000,25.119855,9.084736,23.419536,500.000000,106.232162,105.076897,-15.624275,220.000000,39.367199,38.779714,6.775702,1065.000000
21.400000,500.000000,13.439672,11.894202,6.257215,330.000000,264.066191,114.663853,237.872138,66.000000,25.848612,8.278254,24.487165,220.000000,25.741983,9.505441,23.922715,500.000000,97.562720,95.898649,-17.942505,220.000000,42.042186,41.107103,8.817677,1070.000000
21.500000,500.000000,15.262220,12.564678,8.663961,330.000000,309.315584,153.985394,268.262239,66.000000,26.067068,8.463204,24.654943,220.000000,26.275463,10.002554,24.297096,500.000000,90.245691,88.544611,-17.439515,220.000000,46.126502,45.194057,9.227752,1075.000000
21.600000,500.000000,17.011600,13.360921,10.529973,330.000000,365.873958,217.575088,294.151039,66.000000,26.265092,8.642210,24.802566,220.000000,26.670553,10.518440,24.508791,500.000000,85.164234,83.690847,-15.773040,220.000000,50.208867,49.709718,7.062170,1080.000000
21.700000,500.000000,18.423635,13.959959,12.022890,330.000000,432.191332,315.165872,295.736065,66.000000,26.441899,8.806145,24.932425,220.000000,26.890312,10.986782,24.543420,500.000000,82.378783,81.046950,-14.753162,220.000000,53.133579,53.072733,2.542091,1085.000000
21.800000,500.000000,19.597436,14.262072,13.440714,330.000000,491.701051,434.275793,230.595879,66.000000,26.597778,8.944023,25.048878,220.000000,26.892381,11.323976,24.391960,500.000000,80.170756,78.659248,-15.494286,220.000000,54.435293,54.333317,-3.330438,1090.000000
21.900000,500.000000,20.648678,14.282120,14.912711,330.000000,504.728599,498.809142,77.073978,66.000000,26.743421,9.033052,25.171701,220.000000,26.625686,11.318195,24.100324,500.000000,77.246493,75.254608,-17.428847,220.000000,53.982570,53.196764,-9.177259,1095.000000
22.000000,500.000000,21.888131,14.057342,16.777408,330.000000,451.541935,445.033102,-76.391473,66.000000,26.933353,9.094920,25.351290,220.000000,26.430201,10.932923,24.062974,500.000000,71.284945,68.861398,-18.429632,220.000000,52.385250,50.445567,-14.123000,1100.000000
22.100000,500.000000,23.664049,13.934652,19.126231,330.000000,369.104416,338.537191,-147.073589,66.000000,27.178699,9.181109,25.581026,220.000000,26.583750,10.517913,24.414530,500.000000,64.276375,62.247563,-16.021650,220.000000,49.930933,46.614845,-17.892857,1105.000000
22.200000,500.000000,26.002825,14.104858,21.844905,330.000000,293.673607,248.796352,-156.027442,66.000000,27.453506,9.304496,25.828693,220.000000,27.019671,10.264940,24.993871,500.000000,58.672299,57.493936,-11.699828,220.000000,46.915683,42.275977,-20.342641,1110.000000
22.300000,500.000000,28.839150,14.646081,24.843286,330.000000,234.810224,187.981838,-140.707747,66.000000,27.739299,9.457906,26.077130,220.000000,27.614374,10.185944,25.667103,500.000000,54.979775,54.547453,-6.881210,220.000000,43.652748,37.934891,-21.598762,1115.000000
22.400000,500.000000,32.144572,15.634301,28.086334,330.000000,190.675767,148.806759,-119.221629,66.000000,28.027800,9.635030,26.319646,220.000000,28.297086,10.262126,26.370701,500.000000,52.989919,52.947017,-2.131897,220.000000,40.378854,33.904269,-21.930627,1120.000000
22.500000,500.000000,35.987166,17.239246,31.589311,330.000000,157.943381,123.929418,-97.916346,66.000000,28.313337,9.832740,26.551126,220.000000,29.025121,10.489640,27.063353,500.000000,52.424630,52.373351,2.318185,220.000000,37.239258,30.320539,-21.620066,1125.000000
22.600000,500.000000,40.725889,20.089530,35.426104,330.000000,134.445088,108.874485,-78.878567,66.000000,28.586883,10.049023,26.762418,220.000000,29.747943,10.886522,27.684359,500.000000,52.951648,52.594858,6.136600,220.000000,34.306422,27.204569,-20.900766,1130.000000
22.700000,500.000000,46.511943,29.511778,35.950185,330.000000,119.237126,101.265214,-62.951162,66.000000,28.805123,10.264741,26.914127,220.000000,30.198478,11.477821,27.932199,500.000000,51.719438,51.122881,7.832709,220.000000,31.595175,24.502871,-19.946538,1135.000000
22.800000,500.000000,41.519951,20.109035,36.325378,330.000000,114.031836,99.893159,-54.996513,66.000000,29.063772,10.441457,27.123400,220.000000,30.656814,11.613871,28.371786,500.000000,56.177371,53.739078,16.370967,220.000000,29.098308,22.192152,-18.820732,1140.000000
22.900000,500.000000,48.129467,24.218202,41.592359,330.000000,110.883464,96.457488,-54.690910,66.000000,29.257145,10.602924,27.268270,220.000000,30.749945,11.879679,28.362517,500.000000,58.701158,55.747068,18.387233,220.000000,26.811295,20.176908,-17.656102,1145.000000
23.000000,500.000000,52.020396,27.560954,44.119331,330.000000,102.453779,85.154952,-56.968509,66.000000,29.491165,10.709043,27.478086,220.000000,30.783612,11.577148,28.523681,500.000000,60.532995,56.550354,21.594003,220.000000,24.692934,18.414363,-16.451511,1150.000000
23.100000,500.000000,55.481833,29.457405,47.015902,330.000000,86.991068,69.171620,-52.751615,66.000000,29.813098,10.854021,27.767086,220.000000,31.340618,11.207748,29.268084,500.000000,63.895351,58.150976,26.477912,220.000000,22.734048,16.869123,-15.240395,1155.000000
23.200000,500.000000,60.999842,31.987631,51.940082,330.000000,70.248359,56.040386,-42.359262,66.000000,30.175983,11.073745,28.070663,220.000000,32.346067,11.204899,30.343340,500.000000,69.606833,61.899325,31.836846,220.000000,20.913286,15.498578,-14.041354,1160.000000
23.300000,500.000000,68.377668,36.713783,57.685385,330.000000,56.351929,47.674646,-30.044434,66.000000,30.535657,11.345531,28.349696,220.000000,33.504263,11.570124,31.443090,500.000000,76.877847,67.621757,36.571865,220.000000,19.205524,14.268875,-12.855012,1165.000000
23.400000,500.000000,76.913376,43.715898,63.281811,330.000000,46.707974,43.041120,-18.141026,66.000000,30.877473,11.648023,28.596187,220.000000,34.668009,12.204564,32.448721,500.000000,85.240027,75.135976,40.254780,220.000000,17.593309,13.159645,-11.676826,1170.000000
23.500000,500.000000,86.455185,53.163396,68.177359,330.000000,41.638863,40.968612,-7.440945,66.000000,31.196375,11.970324,28.808422,220.000000,35.780449,13.049258,33.316023,500.000000,94.535171,84.520963,42.345074,220.000000,16.066795,12.158815,-10.502624,1175.000000
23.600000,500.000000,96.950020,65.435280,71.536917,330.000000,40.653431,40.607977,1.921888,66.000000,31.486455,12.306105,28.982005,220.000000,36.803492,14.082393,34.002694,500.000000,104.525343,95.775730,41.863552,220.000000,14.622414,11.260140,-9.328679,1180.000000
23.700000,500.000000,108.079704,80.730599,71.859536,330.000000,42.802892,41.590620,10.114737,66.000000,31.733939,12.646303,29.105221,220.000000,37.662581,15.294821,34.417125,500.000000,114.569201,108.324917,37.307026,220.000000,13.265840,10.464807,-8.152933,1185.000000
23.800000,500.000000,118.912336,98.299494,66.913027,330.000000,47.227697,44.058751,17.008288,66.000000,31.914447,12.964569,29.162508,220.000000,38.183132,16.598951,34.386427,500.000000,123.241927,120.248642,26.996977,220.000000,12.018211,9.781906,-6.982242,1190.000000
23.900000,500.000000,127.737505,115.469858,54.622174,330.000000,52.710935,48.030610,21.714125,66.000000,32.010041,13.208052,29.158019,220.000000,38.109718,17.697863,33.751092,500.000000,128.167653,127.733446,10.541066,220.000000,10.914946,9.219619,-5.842488,1195.000000
