\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 7.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 7.IntCase\PSC_FS_Res.ElmRes
15.500000,500.000000,62.576680,19.955596,59.309486,330.000000,57.712433,19.282588,54.395834,66.000000,8.613800,0.335850,8.607250,220.000000,13.565908,1.107106,13.520657,500.000000,50.914820,14.970735,-48.664114,220.000000,23.253046,3.584185,22.975156,775.000000
15.600000,500.000000,71.551283,23.450957,67.599103,330.000000,64.359349,21.537886,60.648539,66.000000,8.676907,0.339599,8.670259,220.000000,13.844067,1.207619,13.791296,500.000000,44.812307,13.753994,-42.649390,220.000000,24.039950,3.463622,23.789126,780.000000
15.700000,500.000000,82.566316,28.549025,77.473542,330.000000,70.263457,26.572334,65.045096,66.000000,8.740276,0.343937,8.733507,220.000000,14.133448,1.326532,14.071058,500.000000,39.235079,13.073079,-36.993054,220.000000,24.926323,3.264897,24.711577,785.000000
15.800000,500.000000,96.345218,35.993693,89.369206,330.000000,72.227690,33.114082,64.189538,66.000000,8.803809,0.348907,8.796893,220.000000,14.431373,1.465471,14.356772,500.000000,34.200949,12.817550,-31.708284,220.000000,25.963682,3.048448,25.784098,790.000000
15.900000,500.000000,114.544192,46.990660,104.461714,330.000000,67.447586,34.028730,58.234203,66.000000,8.867562,0.354381,8.860478,220.000000,14.739422,1.620165,14.650106,500.000000,29.520852,12.827426,-26.588302,220.000000,27.157464,2.885662,27.003718,795.000000
16.000000,500.000000,141.381152,65.789759,125.141271,330.000000,63.313609,28.728693,56.420521,66.000000,8.931923,0.360622,8.924640,220.000000,15.071224,1.798279,14.963555,500.000000,25.066326,13.454219,-21.149579,220.000000,28.483705,2.824911,28.343277,800.000000
16.100000,500.000000,184.122656,104.207790,151.795550,330.000000,64.808715,24.871818,59.846155,66.000000,8.996794,0.368333,8.989250,220.000000,15.427463,2.022340,15.294338,500.000000,22.035921,15.792851,-15.367748,220.000000,29.917897,2.909490,29.776088,805.000000
16.200000,500.000000,253.581819,190.921039,166.891869,330.000000,68.885558,25.013585,64.183648,66.000000,9.061361,0.378060,9.053471,220.000000,15.786932,2.311312,15.616820,500.000000,24.472012,22.017521,-10.682141,220.000000,31.403944,3.217713,31.238662,810.000000
16.300000,500.000000,323.960901,318.278124,60.412755,330.000000,69.765984,27.198454,64.245907,66.000000,9.123807,0.388540,9.115530,220.000000,16.088424,2.628473,15.872256,500.000000,35.111931,31.566803,-15.374804,220.000000,32.666837,3.743014,32.451688,815.000000
16.400000,500.000000,267.691866,241.377970,-115.739408,330.000000,67.748558,22.980434,63.731991,66.000000,9.187813,0.397118,9.179227,220.000000,16.430904,2.882088,16.176161,500.000000,37.096828,26.259409,-26.203398,220.000000,33.705554,3.925697,33.476160,820.000000
16.500000,500.000000,172.585951,124.096442,-119.941584,330.000000,72.094031,20.076244,69.242283,66.000000,9.254633,0.409931,9.245549,220.000000,16.890280,3.265159,16.571672,500.000000,30.125569,16.485570,-25.214596,220.000000,35.094175,4.064188,34.858048,825.000000
16.600000,500.000000,113.066301,76.232842,-83.501751,330.000000,77.931180,20.911784,75.073071,66.000000,9.320264,0.427222,9.310467,220.000000,17.350800,3.793066,16.931123,500.000000,22.694293,10.815764,-19.951196,220.000000,36.536809,4.483130,36.260722,830.000000
16.700000,500.000000,81.656482,61.903082,-53.252131,330.000000,83.271984,23.835048,79.787930,66.000000,9.383611,0.448257,9.372898,220.000000,17.783009,4.444341,17.218689,500.000000,16.377526,8.012215,-14.283829,220.000000,37.690515,4.742331,37.390978,835.000000
16.800000,500.000000,70.308406,62.280417,-32.625474,330.000000,87.689290,28.254469,83.012629,66.000000,9.443462,0.473383,9.431590,220.000000,18.165110,5.232192,17.395270,500.000000,11.181485,6.593310,-9.030718,220.000000,39.229820,4.657212,38.952396,840.000000
16.900000,500.000000,73.552442,70.470260,-21.069033,330.000000,90.518081,33.670514,84.022732,66.000000,9.496626,0.502080,9.483344,220.000000,18.414358,6.145892,17.358473,500.000000,7.156703,5.864794,-4.101534,220.000000,41.251356,4.869521,40.962936,845.000000
17.000000,500.000000,84.531816,82.270207,-19.422688,330.000000,90.789771,38.802571,82.080101,66.000000,9.539769,0.530470,9.525009,220.000000,18.411965,7.068043,17.001271,500.000000,5.651764,5.611509,0.673355,220.000000,43.437130,5.426020,43.096897,850.000000
17.100000,500.000000,96.333786,92.113958,-28.199594,330.000000,88.069272,41.589515,77.630593,66.000000,9.573078,0.551781,9.557163,220.000000,18.089578,7.782760,16.329772,500.000000,7.898791,5.818960,5.341405,220.000000,45.691289,6.224375,45.265340,855.000000
17.200000,500.000000,103.541673,93.701023,-44.056742,330.000000,83.636147,40.922916,72.940525,66.000000,9.603021,0.561250,9.586606,220.000000,17.546429,8.126574,15.551076,500.000000,11.732383,6.443961,9.804294,220.000000,48.039735,7.187364,47.499031,860.000000
17.300000,500.000000,103.439793,84.596457,-59.525039,330.000000,79.822408,38.100828,70.142310,66.000000,9.637997,0.561826,9.621608,220.000000,17.025570,8.178027,14.932847,500.000000,15.766153,7.266556,13.991739,220.000000,50.600932,8.319926,49.912255,865.000000
17.400000,500.000000,96.679874,68.628719,-68.096234,330.000000,77.653456,35.359919,69.135631,66.000000,9.680375,0.561383,9.664083,220.000000,16.693467,8.183283,14.550110,500.000000,19.776913,8.014001,18.080433,220.000000,53.519422,9.763545,52.621305,870.000000
17.500000,500.000000,86.316450,52.052277,-68.855573,330.000000,75.177642,33.450020,67.325879,66.000000,9.725891,0.564794,9.709478,220.000000,16.508565,8.305092,14.267381,500.000000,24.036624,8.615347,22.439587,220.000000,56.879652,11.755724,55.651574,875.000000
17.600000,500.000000,74.841029,37.453945,-64.794920,330.000000,68.927827,26.573815,63.599353,66.000000,9.769603,0.571881,9.752850,220.000000,16.340980,8.546666,13.927747,500.000000,28.912695,9.169579,27.420116,220.000000,60.833652,14.603923,59.054709,880.000000
17.700000,500.000000,61.617969,25.567781,-56.063024,330.000000,70.830007,17.050374,68.747179,66.000000,9.807172,0.579605,9.790030,220.000000,16.036565,8.819174,13.393789,500.000000,35.029570,9.928811,33.592998,220.000000,65.456799,19.283186,62.551988,885.000000
17.800000,500.000000,48.756294,18.694079,-45.030074,330.000000,77.567054,13.653668,76.355912,66.000000,9.838466,0.581766,9.821251,220.000000,15.491888,8.925925,12.662009,500.000000,43.106028,11.788265,41.462832,220.000000,69.621151,26.431102,64.408862,890.000000
17.900000,500.000000,37.679385,16.512123,-33.868656,330.000000,83.684043,12.619440,82.727074,66.000000,9.867620,0.574637,9.850874,220.000000,14.736545,8.741329,11.864018,500.000000,53.583330,16.253842,51.058652,220.000000,70.938251,34.781047,61.826485,895.000000
18.000000,500.000000,31.323366,19.133222,-24.800667,330.000000,89.275935,12.485040,88.398622,66.000000,9.901393,0.558344,9.885638,220.000000,13.925805,8.257696,11.213318,500.000000,65.898724,25.274949,60.859007,220.000000,66.768990,38.951343,54.229981,900.000000
18.100000,500.000000,32.033635,23.782372,-21.460488,330.000000,94.556202,12.953582,93.664721,66.000000,9.943963,0.539294,9.929328,220.000000,13.280551,7.671288,10.840866,500.000000,77.731932,38.666795,67.432427,220.000000,60.467809,36.182779,48.447523,905.000000
18.200000,500.000000,32.739273,24.200777,-22.049544,330.000000,99.687459,13.841682,98.721817,66.000000,9.992506,0.522277,9.978848,220.000000,12.827272,7.139138,10.656998,500.000000,87.736980,52.918973,69.981140,220.000000,58.326426,32.295068,48.569543,910.000000
18.300000,500.000000,28.781425,20.608764,-20.091025,330.000000,104.920531,15.382435,103.786794,66.000000,10.044125,0.507809,10.031280,220.000000,12.505532,6.682660,10.570259,500.000000,99.224602,68.174284,72.095691,220.000000,60.795512,31.742789,51.850647,915.000000
18.400000,500.000000,22.549971,17.743319,-13.916746,330.000000,109.782393,18.034267,108.290993,66.000000,10.096646,0.496059,10.084452,220.000000,12.261110,6.310956,10.512215,500.000000,117.078388,91.270814,73.327944,220.000000,64.916147,35.413658,54.405688,920.000000
18.500000,500.000000,19.866606,19.049459,-5.639163,330.000000,112.849848,20.910047,110.895708,66.000000,10.146112,0.485195,10.134504,220.000000,11.956414,5.972769,10.357696,500.000000,142.524450,129.711385,59.060779,220.000000,66.118929,41.173631,51.734369,925.000000
18.600000,500.000000,25.248665,25.247773,-0.212216,330.000000,114.640982,21.404079,112.625131,66.000000,10.192716,0.465149,10.182097,220.000000,11.438249,5.348974,10.110491,500.000000,155.066826,155.044995,-2.601986,220.000000,58.992206,40.428104,42.961015,930.000000
18.700000,500.000000,29.850044,29.839550,0.791455,330.000000,118.514631,20.362654,116.752217,66.000000,10.255270,0.438491,10.245891,220.000000,11.294749,4.489311,10.364239,500.000000,123.532756,110.259099,-55.707028,220.000000,50.958762,30.080676,41.133300,935.000000
18.800000,500.000000,34.236243,34.067117,3.398804,330.000000,124.915870,20.532656,123.216820,66.000000,10.327765,0.424848,10.319023,220.000000,11.652483,4.025157,10.935195,500.000000,85.306150,65.480517,-54.675782,220.000000,53.750048,23.219427,48.476034,940.000000
18.900000,500.000000,41.926801,41.754275,3.799628,330.000000,132.441647,22.662781,130.488269,66.000000,10.397835,0.419817,10.389357,220.000000,12.059595,3.837931,11.432590,500.000000,59.984099,42.709835,-42.118430,220.000000,61.648699,21.513081,57.773259,945.000000
19.000000,500.000000,48.713656,48.686107,-1.638084,330.000000,140.378962,26.247031,137.903395,66.000000,10.464565,0.417767,10.456223,220.000000,12.406349,3.750914,11.825740,500.000000,41.954239,29.496184,-29.835102,220.000000,71.297694,23.104162,67.450418,950.000000
19.100000,500.000000,51.095372,50.136661,-9.851512,330.000000,149.340779,31.236525,146.037488,66.000000,10.529636,0.416572,10.521393,220.000000,12.715373,3.693927,12.166989,500.000000,27.643030,21.439263,-17.449787,220.000000,82.287377,27.744330,77.469121,955.000000
19.200000,500.000000,49.484490,46.807345,-16.055755,330.000000,160.363581,39.340650,155.463151,66.000000,10.594411,0.416500,10.586221,220.000000,13.027996,3.673129,12.499473,500.000000,18.681154,17.899377,-5.347691,220.000000,94.602171,36.240033,87.385529,960.000000
19.300000,500.000000,45.824382,41.826582,-18.719268,330.000000,172.884857,54.369899,164.113034,66.000000,10.658644,0.418262,10.650435,220.000000,13.342312,3.711384,12.815729,500.000000,18.966694,18.145760,5.519678,220.000000,107.277834,49.792848,95.022134,965.000000
19.400000,500.000000,41.901827,37.538835,-18.617169,330.000000,178.935087,76.957933,161.540217,66.000000,10.721970,0.421047,10.713699,220.000000,13.639193,3.783601,13.103891,500.000000,25.900821,21.441804,14.529335,220.000000,115.902103,65.659355,95.509929,970.000000
19.500000,500.000000,38.768946,34.558980,-17.570090,330.000000,168.472740,86.801670,144.390215,66.000000,10.786777,0.426626,10.778337,220.000000,14.006088,3.941771,13.439975,500.000000,34.542431,27.498048,20.905427,220.000000,120.920186,75.719740,94.277316,975.000000
19.600000,500.000000,35.836191,32.135052,-15.860989,330.000000,162.305293,86.115258,137.576054,66.000000,10.846419,0.438977,10.837532,220.000000,14.285123,4.322252,13.615539,500.000000,41.703647,35.142073,22.455041,220.000000,132.965396,91.941773,96.054708,980.000000
19.700000,500.000000,33.727391,30.873806,-13.577372,330.000000,158.495282,89.880219,130.546163,66.000000,10.897048,0.446683,10.887890,220.000000,14.257683,4.570579,13.505234,500.000000,44.084452,39.863023,18.824939,220.000000,139.099828,108.979849,86.441625,985.000000
19.800000,500.000000,32.910335,30.794913,-11.608768,330.000000,150.878933,85.175381,124.537572,66.000000,10.951073,0.450235,10.941814,220.000000,14.289687,4.682225,13.500812,500.000000,41.659232,39.134540,14.282136,220.000000,142.298935,118.531001,78.736198,990.000000
19.900000,500.000000,32.883467,31.126687,-10.604327,330.000000,154.405256,85.995928,128.240724,66.000000,11.002657,0.458377,10.993105,220.000000,14.302131,4.942570,13.420952,500.000000,36.755992,34.440481,12.839635,220.000000,151.539906,133.860916,71.032375,995.000000
20.000000,500.000000,32.548406,30.972337,-10.005652,330.000000,156.548039,95.746682,123.854194,66.000000,11.048345,0.463285,11.038628,220.000000,14.112192,5.110125,13.154489,500.000000,33.637231,29.725574,15.743364,220.000000,159.325307,148.787086,56.982071,1000.000000
20.100000,500.000000,31.869900,30.569165,-9.012028,330.000000,145.638669,97.252570,108.409222,66.000000,11.091880,0.466802,11.082053,220.000000,13.848462,5.237035,12.820038,500.000000,34.363448,27.410051,20.725242,220.000000,170.952951,166.386185,39.249829,1005.000000
20.200000,500.000000,31.603740,30.710273,-7.461602,330.000000,128.716503,86.094350,95.685427,66.000000,11.124002,0.464803,11.114287,220.000000,13.196005,5.207685,12.124956,500.000000,36.937845,26.767013,25.454497,220.000000,183.572106,183.571628,0.419003,1010.000000
20.300000,500.000000,32.594126,31.980411,-6.295264,330.000000,114.671680,67.949833,92.371069,66.000000,11.156814,0.438662,11.148187,220.000000,12.267362,4.415595,11.445117,500.000000,40.128726,25.997402,30.568771,220.000000,172.864302,165.183873,-50.954443,1015.000000
20.400000,500.000000,34.049834,33.462090,-6.299183,330.000000,112.906581,51.129555,100.666105,66.000000,11.214195,0.405379,11.206866,220.000000,12.014208,3.360215,11.534737,500.000000,45.950675,26.463700,37.565105,220.000000,142.016216,122.347857,-72.108304,1020.000000
20.500000,500.000000,35.208163,34.507159,-6.990759,330.000000,121.816711,40.975238,114.718530,66.000000,11.285710,0.384382,11.279163,220.000000,12.364422,2.670787,12.072523,500.000000,54.116990,29.727187,45.221045,220.000000,111.580890,88.486240,-67.974115,1025.000000
20.600000,500.000000,36.056789,35.139532,-8.081169,330.000000,134.974257,36.131328,130.048365,66.000000,11.359217,0.374356,11.353047,220.000000,12.888820,2.324529,12.677470,500.000000,63.284326,35.844000,52.154708,220.000000,88.073192,68.032753,-55.932384,1030.000000
20.700000,500.000000,36.552766,35.283116,-9.550207,330.000000,149.658115,34.610957,145.600937,66.000000,11.430992,0.371037,11.424969,220.000000,13.411576,2.192643,13.231125,500.000000,72.607435,44.617855,57.280770,220.000000,71.058969,56.725072,-42.797702,1035.000000
20.800000,500.000000,36.452382,34.664837,-11.274982,330.000000,165.409735,35.344819,161.589369,66.000000,11.500182,0.371991,11.494164,220.000000,13.881011,2.199621,13.705625,500.000000,81.221676,55.548791,59.256160,220.000000,59.777741,51.569174,-30.232411,1040.000000
20.900000,500.000000,35.407211,33.016829,-12.789041,330.000000,182.601566,37.982336,178.607598,66.000000,11.566297,0.375873,11.560188,220.000000,14.272048,2.303676,14.084900,500.000000,87.804650,67.132883,56.593573,220.000000,54.701811,51.426287,-18.644710,1045.000000
21.000000,500.000000,33.283241,30.525042,-13.266346,330.000000,201.969335,42.771062,197.388573,66.000000,11.628709,0.381482,11.622450,220.000000,14.559235,2.467857,14.348554,500.000000,90.631047,76.381769,48.783317,220.000000,57.025513,56.345352,-8.781254,1050.000000
21.100000,500.000000,30.780054,28.297616,-12.110188,330.000000,224.348428,50.606126,218.566322,66.000000,11.686894,0.387256,11.680476,220.000000,14.718689,2.643658,14.479325,500.000000,88.467739,79.877388,38.028194,220.000000,66.664250,66.611575,-2.649571,1055.000000
21.200000,500.000000,29.713875,27.940123,-10.112561,330.000000,250.275027,62.886564,242.245473,66.000000,11.740834,0.391197,11.734315,220.000000,14.738110,2.768125,14.475820,500.000000,82.237826,76.851047,29.274162,220.000000,81.167575,81.077294,-3.827211,1060.000000
21.300000,500.000000,31.208479,29.658639,-9.712585,330.000000,279.782205,80.739622,267.879069,66.000000,11.791521,0.390894,11.785040,220.000000,14.631683,2.763813,14.368281,500.000000,76.012592,71.229054,26.539327,220.000000,96.145919,94.823347,-15.892467,1065.000000
21.400000,500.000000,33.241675,30.765766,-12.588747,330.000000,313.653887,104.319454,295.797586,66.000000,11.842106,0.384367,11.835867,220.000000,14.483629,2.563707,14.254926,500.000000,74.304710,68.584113,28.590371,220.000000,105.895061,99.100944,-37.319794,1070.000000
21.500000,500.000000,32.774377,28.216388,-16.673190,330.000000,356.637906,135.496209,329.896004,66.000000,11.897348,0.372989,11.891500,220.000000,14.454773,2.204131,14.285737,500.000000,76.450878,70.089326,30.532330,220.000000,106.432007,89.143111,-58.148756,1075.000000
21.600000,500.000000,29.234228,22.691655,-18.431736,330.000000,418.713438,184.680797,375.784441,66.000000,11.959122,0.361622,11.953654,220.000000,14.637292,1.835414,14.521762,500.000000,78.853100,72.738845,30.444570,220.000000,99.099623,70.998130,-69.137550,1080.000000
21.700000,500.000000,24.052578,16.964303,-17.051068,330.000000,512.930603,277.366322,431.469265,66.000000,12.025228,0.353990,12.020017,220.000000,14.979082,1.578116,14.895719,500.000000,81.098916,75.364649,29.953362,220.000000,88.368165,53.505952,-70.328128,1085.000000
21.800000,500.000000,18.597727,12.549836,-13.725052,330.000000,650.087678,459.672984,459.689826,66.000000,12.092409,0.351342,12.087304,220.000000,15.377163,1.476203,15.306142,500.000000,85.502224,80.077772,29.969662,220.000000,77.600911,40.393702,-66.258963,1090.000000
21.900000,500.000000,13.689329,9.736346,-9.622956,330.000000,792.100981,730.583522,306.058298,66.000000,12.156361,0.352980,12.151235,220.000000,15.690701,1.513967,15.617490,500.000000,93.833964,90.824762,23.572770,220.000000,68.796156,32.151522,-60.820973,1095.000000
22.000000,500.000000,9.694235,8.092861,-5.337021,330.000000,764.596356,758.748356,-94.384959,66.000000,12.214842,0.352069,12.209767,220.000000,15.824996,1.479597,15.755675,500.000000,90.776121,90.689296,3.969342,220.000000,62.495480,25.913768,-56.869690,1100.000000
22.100000,500.000000,9.788740,9.486381,-2.414125,330.000000,574.159619,501.126181,-280.235292,66.000000,12.275247,0.346320,12.270361,220.000000,16.003904,1.290421,15.951795,500.000000,73.951651,73.853371,-3.811342,220.000000,55.886400,19.831986,-52.249230,1105.000000
22.200000,500.000000,5.796433,5.751964,0.716618,330.000000,415.762285,312.173255,-274.601778,66.000000,12.341240,0.341791,12.336506,220.000000,16.363331,1.131741,16.324146,500.000000,64.920207,64.866751,-2.633996,220.000000,49.807254,15.689344,-47.271631,1110.000000
22.300000,500.000000,7.535306,5.506810,5.143528,330.000000,306.484225,211.417660,-221.889958,66.000000,12.407005,0.340401,12.402335,220.000000,16.725567,1.072205,16.691165,500.000000,57.657686,57.646439,1.138765,220.000000,44.412524,12.670730,-42.566711,1115.000000
22.400000,500.000000,10.732295,5.792395,9.034950,330.000000,235.911916,160.169580,-173.205478,66.000000,12.472452,0.340420,12.467806,220.000000,17.081804,1.057585,17.049034,500.000000,53.634493,53.339998,5.612788,220.000000,39.762424,10.539730,-38.340116,1120.000000
22.500000,500.000000,14.441145,6.497332,12.896951,330.000000,189.837986,133.696706,-134.772593,66.000000,12.537567,0.341665,12.532911,220.000000,17.430844,1.082089,17.397224,500.000000,51.762918,50.809492,9.889144,220.000000,35.741096,8.975677,-34.595710,1125.000000
22.600000,500.000000,18.084112,7.558081,16.428953,330.000000,161.030183,121.178533,-106.049438,66.000000,12.602081,0.344036,12.597384,220.000000,17.764041,1.142940,17.727235,500.000000,51.349684,49.416798,13.956009,220.000000,32.217805,7.792767,-31.261154,1130.000000
22.700000,500.000000,21.847293,9.016205,19.900057,330.000000,145.644503,117.055562,-86.662083,66.000000,12.665581,0.347687,12.660808,220.000000,18.069168,1.245543,18.026188,500.000000,51.953744,48.883576,17.595099,220.000000,29.102323,6.875253,-28.278545,1135.000000
22.800000,500.000000,25.643303,11.006280,23.161192,330.000000,140.017194,116.742343,-77.304851,66.000000,12.726991,0.352235,12.722116,220.000000,18.312039,1.379282,18.260020,500.000000,53.027745,48.830086,20.677632,220.000000,26.319057,6.144724,-25.591701,1140.000000
22.900000,500.000000,29.228751,13.593664,25.875321,330.000000,137.487770,113.719436,-77.270803,66.000000,12.785417,0.355850,12.780464,220.000000,18.459827,1.487951,18.399761,500.000000,53.966169,48.699728,23.252610,220.000000,23.804392,5.545011,-23.149556,1145.000000
23.000000,500.000000,31.943271,16.412832,27.404224,330.000000,130.171180,102.699983,-79.982808,66.000000,12.842355,0.356052,12.837418,220.000000,18.551218,1.491479,18.491165,500.000000,54.563866,48.016638,25.915594,220.000000,21.501170,5.042695,-20.901472,1150.000000
23.100000,500.000000,32.972724,17.971477,27.644647,330.000000,116.461615,86.701017,-77.757581,66.000000,12.901045,0.353102,12.896212,220.000000,18.688076,1.393652,18.636038,500.000000,55.550160,47.022978,29.574649,220.000000,19.371942,4.627533,-18.811115,1155.000000
23.200000,500.000000,33.612530,17.353592,28.786369,330.000000,100.245428,71.751053,-70.006659,66.000000,12.962783,0.349479,12.958071,220.000000,18.919000,1.270591,18.876286,500.000000,58.146786,46.754624,34.569552,220.000000,17.399320,4.290690,-16.861978,1160.000000
23.300000,500.000000,36.345922,16.623050,32.321823,330.000000,84.660608,60.217878,-59.508198,66.000000,13.026717,0.347006,13.022095,220.000000,19.222402,1.180779,19.186101,500.000000,62.560294,47.942873,40.190438,220.000000,15.566774,4.016923,-15.039574,1165.000000
23.400000,500.000000,41.037845,17.250216,37.236203,330.000000,70.995093,51.989059,-48.347089,66.000000,13.091613,0.346021,13.087040,220.000000,19.559969,1.136471,19.526926,500.000000,68.155133,50.441773,45.833936,220.000000,13.856177,3.794288,-13.326553,1170.000000
23.500000,500.000000,46.821048,19.259840,42.676330,330.000000,59.608416,46.357893,-37.471443,66.000000,13.156861,0.346245,13.152304,220.000000,19.911556,1.129773,19.879479,500.000000,74.618248,54.083742,51.408479,220.000000,12.252661,3.616147,-11.706886,1175.000000
23.600000,500.000000,53.404342,22.539948,48.414610,330.000000,50.683464,42.763513,-27.204696,66.000000,13.222283,0.347467,13.217716,220.000000,20.270981,1.154248,20.238092,500.000000,81.960982,58.963126,56.929362,220.000000,10.746251,3.480166,-10.167121,1180.000000
23.700000,500.000000,60.854695,27.218331,54.428451,330.000000,44.558797,40.913184,-17.652131,66.000000,13.287837,0.349656,13.283236,220.000000,20.636841,1.209041,20.601394,500.000000,90.318899,65.374106,62.319578,220.000000,9.334371,3.388674,-8.697550,1185.000000
23.800000,500.000000,69.382546,33.683257,60.657859,330.000000,41.742517,40.775016,-8.935089,66.000000,13.353444,0.352948,13.348779,220.000000,21.007142,1.298449,20.966975,500.000000,99.857323,73.771431,67.299783,220.000000,8.028607,3.349263,-7.296641,1190.000000
