\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 8.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 8.IntCase\PSC_FS_Res.ElmRes
15.600000,500.000000,85.807271,72.265081,46.267112,330.000000,48.756810,15.352125,46.276763,66.000000,16.000401,4.900535,15.231467,220.000000,22.878492,18.779602,13.067210,500.000000,27.271423,10.849554,-25.020345,220.000000,29.141902,9.622962,27.507254,780.000000
15.700000,500.000000,89.496945,77.930513,44.006116,330.000000,52.261092,14.161211,50.305883,66.000000,16.043311,4.959493,15.257499,220.000000,22.760049,19.141313,12.313813,500.000000,23.270203,9.250749,-21.352423,220.000000,30.516941,10.466141,28.666070,785.000000
15.800000,500.000000,93.023046,83.389441,41.224850,330.000000,56.019048,13.711941,54.314974,66.000000,16.067831,4.996628,15.271179,220.000000,22.445216,19.346221,11.380309,500.000000,19.215518,7.803680,-17.559577,220.000000,31.859101,11.459193,29.726910,790.000000
15.900000,500.000000,96.572489,88.762311,38.045995,330.000000,59.776783,13.875960,58.143972,66.000000,16.080338,5.006232,15.281195,220.000000,21.904773,19.318339,10.325738,500.000000,15.122803,6.569829,-13.621179,220.000000,33.120107,12.593326,30.632493,795.000000
16.000000,500.000000,100.372967,94.277041,34.446655,330.000000,63.358727,14.554502,61.664372,66.000000,16.090406,4.986985,15.298077,220.000000,21.140282,19.014916,9.238207,500.000000,11.070658,5.609101,-9.544499,220.000000,34.227906,13.835077,31.307191,800.000000
16.100000,500.000000,104.634577,100.182934,30.195601,330.000000,66.613890,15.612362,64.758509,66.000000,16.108662,4.942249,15.331770,220.000000,20.183185,18.435980,8.214353,500.000000,7.308286,4.974115,-5.354365,220.000000,35.057939,15.085419,31.646314,805.000000
16.200000,500.000000,109.487566,106.641982,24.799492,330.000000,69.449045,16.874818,67.367725,66.000000,16.144278,4.879008,15.389379,220.000000,19.087911,17.621692,7.336506,500.000000,4.837196,4.713196,-1.088233,220.000000,35.427649,16.071825,31.572374,810.000000
16.300000,500.000000,114.856312,113.520666,17.465132,330.000000,71.836565,18.178951,69.498330,66.000000,16.202637,4.805463,15.473622,220.000000,17.916552,16.635916,6.652002,500.000000,5.830512,4.874142,3.199628,220.000000,35.357202,16.305914,31.372741,815.000000
16.400000,500.000000,120.253546,120.033011,7.279547,330.000000,73.766020,19.375311,71.176001,66.000000,16.285174,4.726963,15.584053,220.000000,16.708395,15.526977,6.171181,500.000000,9.240797,5.501026,7.425028,220.000000,35.731878,15.846884,32.025668,820.000000
16.500000,500.000000,124.763595,124.609522,-6.198515,330.000000,75.258062,20.289963,72.471327,66.000000,16.395785,4.646813,15.723514,220.000000,15.491923,14.313674,5.926080,500.000000,13.225911,6.610083,11.455632,220.000000,37.360220,15.908416,33.803970,825.000000
16.600000,500.000000,127.265088,125.283444,-22.370994,330.000000,76.415976,20.758426,73.542431,66.000000,16.541235,4.574806,15.896024,220.000000,14.369376,13.065805,5.980276,500.000000,17.169906,8.131716,15.122198,220.000000,39.594492,16.995453,35.761409,830.000000
16.700000,500.000000,126.710614,120.470145,-39.274979,330.000000,77.470624,20.682709,74.658711,66.000000,16.721169,4.524622,16.097369,220.000000,13.494265,11.912184,6.339957,500.000000,20.793012,9.870237,18.301032,220.000000,41.811130,18.721723,37.385393,835.000000
16.800000,500.000000,122.645900,110.095399,-54.046462,330.000000,78.778384,20.154962,76.156492,66.000000,16.925478,4.505029,16.314917,220.000000,12.969517,10.966243,6.924585,500.000000,23.989518,11.558518,21.021362,220.000000,43.897831,20.798871,38.657813,840.000000
16.900000,500.000000,115.514185,95.910441,-64.379456,330.000000,80.636635,19.488907,78.246082,66.000000,17.139436,4.515283,16.533979,220.000000,12.777880,10.267169,7.606540,500.000000,26.842492,12.994751,23.487355,220.000000,45.889268,23.148283,39.622997,845.000000
17.000000,500.000000,106.336552,80.400274,-69.593521,330.000000,83.080825,19.044564,80.868585,66.000000,17.351421,4.547141,16.745009,220.000000,12.808982,9.774428,8.278320,500.000000,29.577043,14.134274,25.981220,220.000000,47.803171,25.770347,40.262046,850.000000
17.100000,500.000000,96.082345,65.483393,-70.311750,330.000000,85.898965,19.008119,83.769467,66.000000,17.557077,4.591162,16.946156,220.000000,12.950157,9.413005,8.893926,500.000000,32.473817,15.062483,28.769262,220.000000,49.611611,28.664777,40.492499,855.000000
17.200000,500.000000,85.335298,52.215809,-67.495351,330.000000,88.854031,19.342158,86.723237,66.000000,17.757788,4.641787,17.140386,220.000000,13.144390,9.125381,9.460572,500.000000,35.859339,15.952719,32.115463,220.000000,51.242702,31.794047,40.186479,860.000000
17.300000,500.000000,74.464891,41.238134,-62.003518,330.000000,91.867464,19.985209,89.667287,66.000000,17.956057,4.698026,17.330567,220.000000,13.381935,8.892946,9.999585,500.000000,40.169420,17.144085,36.327161,220.000000,52.579198,35.058509,39.185112,865.000000
17.400000,500.000000,63.917699,33.018105,-54.729124,330.000000,94.831716,21.066102,92.462283,66.000000,18.151967,4.760285,17.516666,220.000000,13.657655,8.718578,10.512751,500.000000,45.949008,19.326943,41.686696,220.000000,53.446021,38.263457,37.314675,870.000000
17.500000,500.000000,54.279856,27.779640,-46.632546,330.000000,97.012405,22.493046,94.368796,66.000000,18.343227,4.826599,17.696834,220.000000,13.941189,8.591981,10.978825,500.000000,53.750870,23.820200,48.184584,220.000000,53.585418,41.064841,34.424931,875.000000
17.600000,500.000000,46.413028,25.589943,-38.721106,330.000000,97.484044,22.349614,94.887479,66.000000,18.530171,4.891113,17.873003,220.000000,14.190634,8.458581,11.394144,500.000000,63.722171,32.987987,54.518875,220.000000,52.630942,42.894211,30.497586,880.000000
17.700000,500.000000,41.735341,26.202198,-32.485127,330.000000,99.434788,19.374006,97.529098,66.000000,18.722815,4.955706,18.055049,220.000000,14.463759,8.299746,11.845444,500.000000,73.298296,48.715070,54.767529,220.000000,50.124259,42.879444,25.957556,885.000000
17.800000,500.000000,40.233046,27.435421,-29.427804,330.000000,105.106275,17.575170,103.626456,66.000000,18.921511,5.031326,18.240322,220.000000,14.830213,8.212544,12.348658,500.000000,73.049148,61.138502,39.978264,220.000000,46.411691,40.564627,22.551189,890.000000
17.900000,500.000000,38.193126,26.717280,-27.292890,330.000000,112.268242,18.130831,110.794544,66.000000,19.118045,5.117608,18.420362,220.000000,15.242444,8.222030,12.834731,500.000000,59.679728,54.723159,23.812722,220.000000,43.737126,38.074995,21.522800,895.000000
18.000000,500.000000,35.274839,25.916615,-23.929967,330.000000,119.863307,20.671917,118.067287,66.000000,19.307495,5.210823,18.591038,220.000000,15.648628,8.311767,13.258737,500.000000,47.908870,42.713727,21.697865,220.000000,42.293273,36.553528,21.273469,900.000000
18.100000,500.000000,33.350392,26.439436,-20.327441,330.000000,127.434242,24.978903,124.962156,66.000000,19.485635,5.305704,18.749387,220.000000,15.994457,8.449853,13.580230,500.000000,44.959607,35.983740,26.954345,220.000000,41.252957,35.369095,21.232842,905.000000
18.200000,500.000000,33.295179,28.266951,-17.593988,330.000000,134.637137,30.890113,131.045640,66.000000,19.650467,5.393974,18.895658,220.000000,16.222576,8.570559,13.773798,500.000000,48.026881,34.361450,33.554017,220.000000,40.594591,34.409012,21.539283,910.000000
18.300000,500.000000,34.832120,30.633798,-16.578509,330.000000,141.150697,38.087178,135.914996,66.000000,19.806942,5.467667,19.037320,220.000000,16.313790,8.586640,13.871170,500.000000,53.274561,36.047269,39.227201,220.000000,40.422262,33.799915,22.170364,915.000000
18.400000,500.000000,36.533389,32.199284,-17.259624,330.000000,146.945943,46.253291,139.476676,66.000000,19.967438,5.527166,19.187209,220.000000,16.333963,8.457961,13.973591,500.000000,58.515300,39.423347,43.241647,220.000000,40.753428,33.634136,23.012752,920.000000
18.500000,500.000000,37.095157,32.146790,-18.510390,330.000000,152.084691,55.594853,141.559053,66.000000,20.141947,5.582897,19.352760,220.000000,16.395188,8.240517,14.173782,500.000000,63.049498,43.286702,45.842128,220.000000,41.568690,33.994907,23.922841,925.000000
18.600000,500.000000,36.289103,30.823924,-19.151624,330.000000,155.677612,66.263702,140.871007,66.000000,20.330027,5.644850,19.530634,220.000000,16.553463,8.022971,14.479264,500.000000,67.155514,47.284272,47.687112,220.000000,42.753905,34.928511,24.655537,930.000000
18.700000,500.000000,34.611901,29.082479,-18.766809,330.000000,155.534840,76.368238,135.495309,66.000000,20.525917,5.715142,19.714219,220.000000,16.790348,7.843862,14.845525,500.000000,71.302560,51.749296,49.051662,220.000000,44.025163,36.301453,24.908222,935.000000
18.800000,500.000000,32.670596,27.584279,-17.506438,330.000000,150.414549,81.849973,126.194764,66.000000,20.726777,5.791747,19.901129,220.000000,17.078506,7.695112,15.246659,500.000000,75.562999,57.063130,49.533484,220.000000,45.036303,37.790153,24.498427,940.000000
18.900000,500.000000,30.996673,26.728091,-15.697226,330.000000,142.786055,80.987357,117.596367,66.000000,20.933510,5.874840,20.092239,220.000000,17.422018,7.574028,15.689513,500.000000,79.448545,63.134226,48.230082,220.000000,45.512638,39.001075,23.458821,945.000000
19.000000,500.000000,30.120393,26.780597,-13.785417,330.000000,136.834616,76.588282,113.392889,66.000000,21.146303,5.967340,20.286867,220.000000,17.834443,7.503975,16.178929,500.000000,81.854372,68.984671,44.059658,220.000000,45.327777,39.596213,22.062349,950.000000
19.100000,500.000000,30.428976,27.763065,-12.455313,330.000000,134.660572,72.197909,113.670276,66.000000,21.362077,6.071712,20.481032,220.000000,18.307813,7.516216,16.693787,500.000000,80.993043,72.238341,36.626427,220.000000,44.604300,39.466359,20.783408,955.000000
19.200000,500.000000,31.591023,29.044038,-12.427250,330.000000,136.113902,69.631502,116.954898,66.000000,21.574735,6.186711,20.668667,220.000000,18.799399,7.621729,17.185071,500.000000,75.367208,69.868864,28.258767,220.000000,43.749537,38.870602,20.077307,960.000000
19.300000,500.000000,32.389821,29.401529,-13.588621,330.000000,140.415093,69.594765,121.954775,66.000000,21.779345,6.306165,20.846394,220.000000,19.251591,7.786027,17.606860,500.000000,66.702916,62.148938,24.223717,220.000000,43.246392,38.299885,20.084053,965.000000
19.400000,500.000000,31.890281,28.274068,-14.750156,330.000000,146.723564,72.658057,127.470039,66.000000,21.976784,6.424453,21.016789,220.000000,19.643544,7.958468,17.959165,500.000000,60.802027,54.342286,27.272743,220.000000,43.382965,38.170513,20.617797,970.000000
19.500000,500.000000,30.233834,26.282566,-14.943610,330.000000,153.629395,79.113010,131.693290,66.000000,22.170233,6.540240,21.183590,220.000000,19.987299,8.116255,18.265227,500.000000,61.848436,51.165226,34.746924,220.000000,44.178619,38.702523,21.304109,975.000000
19.600000,500.000000,28.056257,24.281614,-14.055488,330.000000,158.685074,87.967686,132.070583,66.000000,22.361994,6.653444,21.349250,220.000000,20.295481,8.250419,18.542846,500.000000,68.338050,53.554673,42.449806,220.000000,45.351564,39.811598,21.720981,980.000000
19.700000,500.000000,25.970000,22.819590,-12.397872,330.000000,158.293073,95.116385,126.528930,66.000000,22.554864,6.764715,21.516518,220.000000,20.586286,8.356101,18.814110,500.000000,76.380723,60.106395,47.129992,220.000000,46.536339,41.180653,21.674517,985.000000
19.800000,500.000000,24.517975,22.183602,-10.441212,330.000000,152.135816,93.640231,119.903352,66.000000,22.752147,6.877155,21.687899,220.000000,20.891416,8.446562,19.107770,500.000000,82.309178,67.787912,46.686184,220.000000,47.540511,42.540230,21.223314,990.000000
19.900000,500.000000,23.985006,22.333687,-8.745680,330.000000,153.748721,90.520280,124.276901,66.000000,22.954257,6.997003,21.861836,220.000000,21.241084,8.571333,19.434914,500.000000,83.200162,71.976353,41.733339,220.000000,48.337778,43.732031,20.592481,995.000000
20.000000,500.000000,24.142529,22.880593,-7.703259,330.000000,162.332564,99.141007,128.541520,66.000000,23.152205,7.125624,22.028392,220.000000,21.593921,8.775098,19.730562,500.000000,79.447103,70.033892,37.511282,220.000000,49.314592,45.051586,20.057007,1000.000000
20.100000,500.000000,24.397853,23.276139,-7.312768,330.000000,163.079800,107.501674,122.631200,66.000000,23.337560,7.252154,22.182154,220.000000,21.857879,9.000886,19.918607,500.000000,76.592629,65.817146,39.173129,220.000000,50.627370,46.861204,19.161370,1005.000000
20.200000,500.000000,24.331029,23.242770,-7.195318,330.000000,158.032130,108.536584,114.864982,66.000000,23.513690,7.367496,22.329658,220.000000,22.010541,9.162526,20.012796,500.000000,79.519368,65.094511,45.673126,220.000000,51.752119,48.744792,17.384680,1010.000000
20.300000,500.000000,23.929727,22.868098,-7.048542,330.000000,153.448458,106.276320,110.687728,66.000000,23.688553,7.470534,22.479739,220.000000,22.087627,9.221830,20.070404,500.000000,87.463321,69.690745,52.849150,220.000000,52.215714,50.077647,14.788851,1015.000000
20.400000,500.000000,23.317756,22.308031,-6.787453,330.000000,150.947936,104.715923,108.719156,66.000000,23.868891,7.564631,22.638470,220.000000,22.138168,9.181279,20.144543,500.000000,97.353442,78.445421,57.654216,220.000000,51.837677,50.478875,11.791010,1020.000000
20.500000,500.000000,22.588312,21.652848,-6.433196,330.000000,147.917618,103.351674,105.820855,66.000000,24.058211,7.653595,22.808332,220.000000,22.197160,9.058795,20.264553,500.000000,106.975712,89.428403,58.705738,220.000000,50.658865,49.865800,8.928753,1025.000000
20.600000,500.000000,21.771936,20.919361,-6.033038,330.000000,141.930006,98.628949,102.061045,66.000000,24.259861,7.739168,22.992306,220.000000,22.289873,8.855799,20.455153,500.000000,115.179279,100.824414,55.683963,220.000000,48.974696,48.510924,6.723922,1030.000000
20.700000,500.000000,20.836790,20.065603,-5.616350,330.000000,135.239304,89.102868,101.736661,66.000000,24.481501,7.827609,23.196388,220.000000,22.483805,8.592358,20.777220,500.000000,121.386073,111.101121,48.899076,220.000000,47.307845,47.007738,5.320219,1035.000000
20.800000,500.000000,19.693961,19.003463,-5.169187,330.000000,133.717065,78.136679,108.512270,66.000000,24.725768,7.931448,23.419132,220.000000,22.847332,8.356158,21.264412,500.000000,125.374472,119.121817,39.099244,220.000000,45.912941,45.707182,4.341856,1040.000000
20.900000,500.000000,18.198413,17.612678,-4.579937,330.000000,140.643729,70.045087,121.960420,66.000000,24.985215,8.057324,23.650381,220.000000,23.367590,8.225893,21.871875,500.000000,127.088167,124.165834,27.097012,220.000000,44.541071,44.407054,3.452613,1045.000000
21.000000,500.000000,16.244533,15.846950,-3.571980,330.000000,155.007373,66.814994,139.867946,66.000000,25.251266,8.203990,23.881394,220.000000,23.990104,8.222438,22.537005,500.000000,126.209256,125.464094,13.694434,220.000000,42.783775,42.689505,2.838596,1050.000000
21.100000,500.000000,14.056608,13.942531,-1.787195,330.000000,174.866704,68.863389,160.736423,66.000000,25.519274,8.368811,24.108014,220.000000,24.675901,8.341141,23.223382,500.000000,122.159658,122.159042,0.387908,220.000000,40.696664,40.565706,3.262208,1055.000000
21.200000,500.000000,12.495739,12.465726,0.865546,330.000000,199.424929,76.570643,184.139184,66.000000,25.786126,8.551455,24.326876,220.000000,25.405205,8.589797,23.908991,500.000000,114.925974,114.456020,-10.382624,220.000000,39.414474,39.046573,5.372701,1060.000000
21.300000,500.000000,12.557450,11.918004,3.956102,330.000000,229.187332,91.214113,210.254176,66.000000,26.045582,8.751326,24.531340,220.000000,26.143697,8.986772,24.550577,500.000000,105.779115,104.454196,-16.689581,220.000000,40.591573,39.667805,8.610520,1065.000000
21.400000,500.000000,14.065414,12.301079,6.820508,330.000000,265.699797,115.711422,239.180369,66.000000,26.288086,8.962630,24.713048,220.000000,26.823805,9.524086,25.076050,500.000000,96.730423,94.926663,-18.593103,220.000000,44.529836,43.110107,11.154596,1070.000000
21.500000,500.000000,15.977604,13.173702,9.040874,330.000000,311.288899,155.618085,269.599314,66.000000,26.505608,9.173814,24.867416,220.000000,27.366979,10.144878,25.417179,500.000000,89.408816,87.642740,-17.682943,220.000000,49.715493,48.461393,11.096108,1075.000000
21.600000,500.000000,17.578104,14.004162,10.624179,330.000000,368.181669,220.096208,295.153181,66.000000,26.695902,9.372006,24.996733,220.000000,27.718443,10.760843,25.544400,500.000000,84.555586,83.052536,-15.872099,220.000000,54.220093,53.674625,7.671580,1080.000000
21.700000,500.000000,18.717695,14.461639,11.883312,330.000000,434.571015,318.648795,295.490968,66.000000,26.861366,9.546733,25.107626,220.000000,27.851863,11.284892,25.463257,500.000000,82.000067,80.624100,-14.958794,220.000000,56.826964,56.800672,1.728447,1085.000000
21.800000,500.000000,19.639003,14.536818,13.204975,330.000000,493.242357,437.449498,227.872682,66.000000,27.006026,9.687271,25.208772,220.000000,27.741640,11.622726,25.189498,500.000000,79.922494,78.303426,-16.005580,220.000000,57.322038,57.097075,-5.073460,1090.000000
21.900000,500.000000,20.565902,14.352959,14.729185,330.000000,504.340558,499.034560,72.965101,66.000000,27.145539,9.774190,25.324800,220.000000,27.367454,11.569750,24.801581,500.000000,76.712458,74.526358,-18.183048,220.000000,55.934515,54.821321,-11.103721,1095.000000
22.000000,500.000000,21.817668,14.027736,16.710275,330.000000,449.759630,442.836091,-78.612476,66.000000,27.338335,9.836240,25.507507,220.000000,27.100175,11.114152,24.716293,500.000000,70.404412,67.780714,-19.040903,220.000000,53.552494,51.209098,-15.668373,1100.000000
22.100000,500.000000,23.661774,13.884671,19.159736,330.000000,367.268872,336.488375,-147.180153,66.000000,27.593407,9.930278,25.744624,220.000000,27.229189,10.644958,25.062195,500.000000,63.166937,60.999312,-16.405665,220.000000,50.605939,46.975053,-18.823002,1105.000000
22.200000,500.000000,26.059629,14.071542,21.933899,330.000000,292.291214,247.648903,-155.255193,66.000000,27.879664,10.067564,25.998458,220.000000,27.664817,10.364530,25.649925,500.000000,57.408423,56.166143,-11.878190,220.000000,47.405538,42.637109,-20.721053,1110.000000
22.300000,500.000000,28.908010,14.628158,24.933713,330.000000,233.874437,187.556849,-139.712851,66.000000,28.176219,10.238002,26.250384,220.000000,28.264471,10.276617,26.330048,500.000000,53.616440,53.174691,-6.868392,220.000000,44.188832,38.527087,-21.640621,1115.000000
22.400000,500.000000,32.146257,15.588399,28.113763,330.000000,190.116649,148.904167,-118.202746,66.000000,28.474272,10.433540,26.493875,220.000000,28.949759,10.353843,27.034913,500.000000,51.582709,51.546945,-1.920514,220.000000,41.091343,34.789905,-21.866892,1120.000000
22.500000,500.000000,35.759469,17.025102,31.446550,330.000000,157.796091,124.509483,-96.938099,66.000000,28.768109,10.650003,26.724175,220.000000,29.675279,10.586284,27.722784,500.000000,51.034645,50.958715,2.782869,220.000000,38.171573,31.453884,-21.626884,1125.000000
22.600000,500.000000,39.753955,19.081802,34.874944,330.000000,134.961292,110.070526,-78.096284,66.000000,29.049274,10.883407,26.933469,220.000000,30.388072,10.977410,28.336044,500.000000,51.714782,51.223080,7.114403,220.000000,35.442402,28.491330,-21.080986,1130.000000
22.700000,500.000000,44.090676,22.003157,38.207967,330.000000,121.132743,103.222955,-63.388981,66.000000,29.302152,11.122378,27.109202,220.000000,30.980427,11.507301,28.764021,500.000000,53.261361,52.142816,10.858146,220.000000,32.892392,25.853732,-20.334551,1135.000000
22.800000,500.000000,48.489920,26.095055,40.869554,330.000000,115.424173,101.118730,-55.657365,66.000000,29.507806,11.334155,27.244221,220.000000,31.251893,12.017815,28.848794,500.000000,54.947862,53.204525,13.731210,220.000000,30.497821,23.489986,-19.450903,1140.000000
22.900000,500.000000,52.029449,31.687564,41.266958,330.000000,111.992504,96.895601,-56.156599,66.000000,29.682275,11.471478,27.375950,220.000000,31.083832,12.109531,28.628026,500.000000,55.484291,53.188935,15.793787,220.000000,28.232979,21.359594,-18.462633,1145.000000
23.000000,500.000000,42.180166,25.708672,33.439955,330.000000,103.299192,85.188167,-58.426871,66.000000,29.943985,11.534124,27.633426,220.000000,30.954042,11.308997,28.814221,500.000000,55.018060,49.720118,23.556246,220.000000,26.079166,19.441624,-17.382352,1150.000000
23.100000,500.000000,52.462539,25.880287,45.634732,330.000000,86.413841,68.048655,-53.260985,66.000000,30.312195,11.739353,27.946677,220.000000,31.811101,11.079334,29.819365,500.000000,62.535973,55.217702,29.355635,220.000000,24.058958,17.731606,-16.261107,1155.000000
23.200000,500.000000,60.083060,29.680969,52.239967,330.000000,69.430893,55.270992,-42.021023,66.000000,30.689915,11.993301,28.249453,220.000000,32.868648,11.138067,30.923963,500.000000,68.862840,59.547084,34.586638,220.000000,22.137760,16.182423,-15.106608,1160.000000
23.300000,500.000000,68.237134,34.973938,58.592919,330.000000,55.784501,47.384890,-29.437778,66.000000,31.061595,12.294445,28.524889,220.000000,34.046189,11.533058,32.033288,500.000000,76.450775,65.372946,39.637090,220.000000,20.304591,14.779380,-13.922872,1165.000000
23.400000,500.000000,77.320852,42.217898,64.777799,330.000000,46.527323,43.113813,-17.492595,66.000000,31.414748,12.625783,28.765883,220.000000,35.227510,12.193482,33.049908,500.000000,85.257657,73.003849,44.037554,220.000000,18.552732,13.512359,-12.712987,1170.000000
23.500000,500.000000,87.584407,51.950413,70.513708,330.000000,41.884258,41.325210,-6.820420,66.000000,31.743440,12.978104,28.969205,220.000000,36.360900,13.078457,33.927408,500.000000,95.315969,82.796618,47.221331,220.000000,16.881327,12.375841,-11.481191,1175.000000
23.600000,500.000000,99.219606,64.929346,75.024731,330.000000,41.317349,41.242709,2.482396,66.000000,32.038842,13.345052,29.127255,220.000000,37.400356,14.180282,34.607892,500.000000,106.596163,95.107220,48.138952,220.000000,15.294727,11.367653,-10.232553,1180.000000
23.700000,500.000000,112.140548,81.895067,76.607444,330.000000,43.841946,42.559300,10.527211,66.000000,32.280897,13.713786,29.223080,220.000000,38.241685,15.494035,34.962284,500.000000,118.708234,109.878842,44.925328,220.000000,13.806157,10.491038,-8.974859,1185.000000
23.800000,500.000000,125.483752,102.679878,72.131926,330.000000,48.478796,45.384408,17.042569,66.000000,32.435761,14.045149,29.237175,220.000000,38.641017,16.892153,34.753178,500.000000,130.318065,125.583832,34.806595,220.000000,12.443302,9.753189,-7.727294,1190.000000
23.900000,500.000000,136.871365,124.183072,57.552890,330.000000,53.758557,49.477346,21.023192,66.000000,32.484844,14.261781,29.186756,220.000000,38.249467,17.923500,33.790085,500.000000,138.361726,137.490504,15.502533,220.000000,11.239470,9.149511,-6.527796,1195.000000
