\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 9.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 9.IntCase\PSC_FS_Res.ElmRes
15.600000,500.000000,111.018921,70.954194,85.385615,330.000000,59.861900,15.929730,57.703473,66.000000,12.667317,4.377990,11.886721,220.000000,34.055948,24.303602,23.856708,500.000000,24.763039,9.877371,-22.707832,220.000000,23.336143,8.334669,21.796992,780.000000
15.700000,500.000000,126.983053,90.403961,89.172976,330.000000,64.305663,17.125553,61.983334,66.000000,12.683390,4.413630,11.890680,220.000000,34.066116,24.918169,23.228973,500.000000,21.494264,9.332676,-19.362452,220.000000,23.824335,8.299733,22.331892,785.000000
15.800000,500.000000,144.408517,115.496295,86.685785,330.000000,68.657822,19.265316,65.899500,66.000000,12.702981,4.455795,11.895865,220.000000,34.209169,25.624658,22.663719,500.000000,18.461949,8.770649,-16.245592,220.000000,24.479848,8.258449,23.044760,790.000000
15.900000,500.000000,160.686887,143.394978,72.513144,330.000000,72.480760,22.324009,68.957227,66.000000,12.717313,4.510810,11.890443,220.000000,34.534492,26.596402,22.028676,500.000000,15.528989,8.067973,-13.268659,220.000000,25.307258,8.315945,23.901932,795.000000
16.000000,500.000000,171.026365,165.400179,43.506301,330.000000,75.173308,25.843985,70.591180,66.000000,12.704157,4.571002,11.853334,220.000000,34.866684,27.863362,20.959931,500.000000,12.471055,7.161209,-10.210009,220.000000,26.243092,8.526682,24.819258,800.000000
16.100000,500.000000,170.973977,170.874134,5.842185,330.000000,76.380925,28.885871,70.708218,66.000000,12.643343,4.604602,11.775049,220.000000,34.742267,29.020986,19.099933,500.000000,9.221557,6.209813,-6.817282,220.000000,27.197785,8.878838,25.707698,805.000000
16.200000,500.000000,160.843727,158.563654,-26.986520,330.000000,76.475990,30.746332,70.023139,66.000000,12.547077,4.580110,11.681256,220.000000,33.792896,29.428249,16.611380,500.000000,6.328020,5.533194,-3.070440,220.000000,28.108172,9.311939,26.520881,810.000000
16.300000,500.000000,145.447072,137.627773,-47.047282,330.000000,76.208049,31.535432,69.377109,66.000000,12.453720,4.499725,11.612391,220.000000,32.104108,28.839443,14.105327,500.000000,5.369724,5.307870,0.812678,220.000000,28.967808,9.771351,27.270031,815.000000
16.400000,500.000000,129.583756,116.991499,-55.721980,330.000000,76.037470,31.735853,69.097992,66.000000,12.393258,4.389732,11.589785,220.000000,30.029926,27.494497,12.076799,500.000000,7.186388,5.495752,4.630430,220.000000,29.801799,10.246555,27.984913,820.000000
16.500000,500.000000,115.793925,100.424080,-57.647526,330.000000,76.053454,31.689554,69.136821,66.000000,12.375368,4.275486,11.613352,220.000000,27.899819,25.766658,10.699498,500.000000,10.239016,5.993575,8.301477,220.000000,30.611262,10.763108,28.656672,825.000000
16.600000,500.000000,104.847184,88.262943,-56.591385,330.000000,76.187017,31.529800,69.356566,66.000000,12.397168,4.172804,11.673794,220.000000,25.935454,23.952397,9.946377,500.000000,13.594583,6.725095,11.814643,220.000000,31.284788,11.284478,29.178734,830.000000
16.700000,500.000000,96.603434,79.552306,-54.805602,330.000000,76.339371,31.258909,69.646106,66.000000,12.450595,4.089806,11.759710,220.000000,24.275061,22.249982,9.706537,500.000000,16.992344,7.647637,15.174103,220.000000,31.756713,11.498957,29.601737,835.000000
16.800000,500.000000,90.492878,73.100026,-53.341796,330.000000,76.453871,30.812175,69.970024,66.000000,12.526199,4.028317,11.860789,220.000000,22.972570,20.757754,9.841474,500.000000,20.343404,8.731496,18.374305,220.000000,32.536703,11.513299,30.431578,840.000000
16.900000,500.000000,85.919713,67.914463,-52.629105,330.000000,76.533625,30.129594,70.353417,66.000000,12.616939,3.988109,11.970052,220.000000,22.047555,19.521238,10.247728,500.000000,23.592923,9.931419,21.400769,220.000000,33.667549,11.766906,31.544315,845.000000
17.000000,500.000000,82.203673,63.082993,-52.706545,330.000000,76.632072,29.159523,70.867459,66.000000,12.716030,3.968371,12.080954,220.000000,21.498386,18.574995,10.823592,500.000000,26.704909,11.170946,24.256177,220.000000,34.933705,12.234611,32.721217,850.000000
17.100000,500.000000,78.627556,57.903192,-53.193166,330.000000,76.871191,27.907520,71.626464,66.000000,12.816705,3.966520,12.187479,220.000000,21.275500,17.923925,11.462104,500.000000,29.687885,12.352089,26.996230,220.000000,36.291639,12.858263,33.937415,855.000000
17.200000,500.000000,74.636038,52.075597,-53.466534,330.000000,77.369012,26.459858,72.703782,66.000000,12.912879,3.978338,12.284758,220.000000,21.287096,17.540512,12.061132,500.000000,32.629609,13.396026,29.752947,220.000000,37.753679,13.638991,35.203952,860.000000
17.300000,500.000000,69.943258,45.711874,-52.938492,330.000000,78.119145,24.877563,74.052061,66.000000,12.999620,3.998178,12.369507,220.000000,21.414130,17.364605,12.531378,500.000000,35.707668,14.289041,32.724011,220.000000,39.335065,14.608673,36.521692,865.000000
17.400000,500.000000,64.486510,39.191774,-51.210495,330.000000,79.048745,23.011873,75.625113,66.000000,13.073454,4.018966,12.440382,220.000000,21.521798,17.300446,12.801654,500.000000,39.186817,15.112049,36.155672,220.000000,41.041814,15.811845,37.873686,870.000000
17.500000,500.000000,58.411725,33.065800,-48.151662,330.000000,80.436348,20.623988,77.747394,66.000000,13.134130,4.031542,12.500082,220.000000,21.460463,17.190972,12.846086,500.000000,43.420162,16.097063,40.326108,220.000000,42.873011,17.297648,39.228643,875.000000
17.600000,500.000000,52.060471,27.820387,-44.003622,330.000000,82.998685,18.007251,81.021729,66.000000,13.190878,4.029612,12.560315,220.000000,21.162785,16.856405,12.795510,500.000000,48.778988,17.689740,45.458363,220.000000,44.833383,19.132812,40.545871,880.000000
17.700000,500.000000,45.655824,23.619575,-39.071345,330.000000,86.973905,15.936492,85.501394,66.000000,13.259523,4.021413,12.634999,220.000000,20.815199,16.319951,12.920205,500.000000,55.583664,20.565015,51.639363,220.000000,46.918185,21.432339,41.736925,885.000000
17.800000,500.000000,39.341859,20.679546,-33.468467,330.000000,91.885634,14.834734,90.680210,66.000000,13.344154,4.023826,12.723021,220.000000,20.704373,15.845159,13.326740,500.000000,64.064898,25.803199,58.638776,220.000000,49.024779,24.326660,42.563395,890.000000
17.900000,500.000000,33.794434,19.470374,-27.621880,330.000000,97.225130,14.682902,96.110032,66.000000,13.432871,4.043831,12.809740,220.000000,20.891439,15.645317,13.844720,500.000000,73.801805,34.784278,65.090402,220.000000,50.824629,27.772043,42.565908,895.000000
18.000000,500.000000,30.138038,19.976440,-22.566418,330.000000,102.678567,15.329154,101.527854,66.000000,13.510647,4.073602,12.881900,220.000000,21.179228,15.699609,14.215554,500.000000,82.902814,47.455771,67.976660,220.000000,51.785582,31.254572,41.290413,900.000000
18.100000,500.000000,28.346005,21.134474,-18.889944,330.000000,108.084462,16.551538,106.809632,66.000000,13.571605,4.098509,12.937956,220.000000,21.313517,15.797565,14.307444,500.000000,89.236953,60.839145,65.282710,220.000000,51.603282,33.977206,38.838746,905.000000
18.200000,500.000000,27.275487,22.134621,-15.937714,330.000000,113.491028,18.156004,112.029340,66.000000,13.621797,4.108898,12.987314,220.000000,21.180141,15.722619,14.191463,500.000000,92.649376,72.258869,57.987609,220.000000,50.364374,35.491306,35.734261,910.000000
18.300000,500.000000,26.649698,23.236776,-13.048320,330.000000,119.062724,20.113148,117.351581,66.000000,13.672990,4.104232,13.042467,220.000000,20.828738,15.373114,14.053601,500.000000,93.368696,80.731503,46.905626,220.000000,48.183170,35.552208,32.521660,915.000000
18.400000,500.000000,26.984526,24.967683,-10.236182,330.000000,124.961796,22.528867,122.914200,66.000000,13.737597,4.093153,13.113645,220.000000,20.454410,14.803911,14.114784,500.000000,90.265189,84.182219,32.575428,220.000000,45.461266,34.132141,30.028714,920.000000
18.500000,500.000000,28.772191,27.650991,-7.953721,330.000000,131.309155,25.618614,128.785794,66.000000,13.819457,4.090596,13.200167,220.000000,20.312515,14.248170,14.477152,500.000000,82.451787,80.430159,18.146261,220.000000,43.148898,31.911763,29.042500,925.000000
18.600000,500.000000,31.978721,31.212523,-6.958236,330.000000,138.116983,29.656720,134.895440,66.000000,13.907748,4.103113,13.288714,220.000000,20.444741,13.906523,14.986529,500.000000,71.138735,70.686432,8.009237,220.000000,42.074883,29.912053,29.589946,930.000000
18.700000,500.000000,35.744240,34.845259,-7.966090,330.000000,145.308081,34.858096,141.065062,66.000000,13.990874,4.122755,13.369647,220.000000,20.658282,13.729990,15.435413,500.000000,58.779351,58.640952,4.031233,220.000000,42.352785,28.727782,31.120298,935.000000
18.800000,500.000000,38.728122,37.177707,-10.848297,330.000000,152.894961,41.446370,147.170199,66.000000,14.068917,4.140818,13.445745,220.000000,20.824262,13.564050,15.800837,500.000000,47.734677,47.415932,5.507153,220.000000,43.645128,28.463209,33.086900,940.000000
18.900000,500.000000,40.012145,37.338706,-14.380291,330.000000,160.967308,50.000773,153.004565,66.000000,14.147776,4.157185,13.523216,220.000000,20.980969,13.359893,16.177587,500.000000,40.212779,38.750592,10.745195,220.000000,45.580434,29.020001,35.148478,945.000000
19.000000,500.000000,39.579234,35.642713,-17.207929,330.000000,169.074774,61.483914,157.499230,66.000000,14.229972,4.175995,13.603425,220.000000,21.204941,13.171050,16.618453,500.000000,37.719063,33.173680,17.950895,220.000000,47.902714,30.278571,37.119781,950.000000
19.100000,500.000000,37.985123,33.039668,-18.741664,330.000000,175.158125,75.966054,157.827524,66.000000,14.313718,4.199469,13.683822,220.000000,21.512776,13.051598,17.101325,500.000000,39.856260,30.386622,25.790981,220.000000,50.460995,32.154750,38.889383,955.000000
19.200000,500.000000,35.854287,30.338255,-19.108118,330.000000,175.367296,89.706033,150.686815,66.000000,14.396249,4.226888,13.761737,220.000000,21.870788,13.011244,17.579502,500.000000,44.888965,29.822283,33.550717,220.000000,53.163655,34.602199,40.361641,960.000000
19.300000,500.000000,33.610021,27.918025,-18.714096,330.000000,168.208980,95.461748,138.496628,66.000000,14.476038,4.256360,13.836151,220.000000,22.238887,13.028893,18.022653,500.000000,51.347886,31.000229,40.933986,220.000000,55.935942,37.594438,41.418448,965.000000
19.400000,500.000000,31.408730,25.820833,-17.882756,330.000000,160.121873,92.441771,130.742240,66.000000,14.552757,4.286488,13.907148,220.000000,22.594111,13.082588,18.421176,500.000000,58.467496,33.616457,47.837035,220.000000,58.684721,41.094974,41.893908,970.000000
19.500000,500.000000,29.281105,24.009392,-16.761033,330.000000,159.215198,89.419892,131.732920,66.000000,14.626079,4.316143,13.974730,220.000000,22.917682,13.154999,18.766090,500.000000,65.924309,37.534609,54.195642,220.000000,61.254888,45.007919,41.550554,975.000000
19.600000,500.000000,27.285179,22.493554,-15.444125,330.000000,162.342837,91.261237,134.263112,66.000000,14.695870,4.343526,14.039315,220.000000,23.184530,13.214985,19.049583,500.000000,73.531658,42.707525,59.857932,220.000000,63.379789,49.073368,40.109877,980.000000
19.700000,500.000000,25.456326,21.198276,-14.094597,330.000000,172.080701,94.674352,143.695981,66.000000,14.763534,4.367092,14.102852,220.000000,23.386784,13.223102,19.289666,500.000000,81.119783,49.031227,64.624747,220.000000,64.623784,52.823479,37.227860,985.000000
19.800000,500.000000,23.626506,19.953547,-12.651789,330.000000,191.195236,118.118369,150.345167,66.000000,14.832253,4.386521,14.168774,220.000000,23.548947,13.147074,19.537331,500.000000,88.511163,56.368755,68.240672,220.000000,63.967293,54.803925,32.990066,990.000000
19.900000,500.000000,21.719683,18.784566,-10.903426,330.000000,194.734422,146.847991,127.895123,66.000000,14.906366,4.406954,14.240032,220.000000,23.776860,13.043936,19.879508,500.000000,95.596223,64.432654,70.619197,220.000000,61.865971,54.106840,29.997470,995.000000
20.000000,500.000000,20.118544,18.083640,-8.816903,330.000000,168.393637,143.649955,87.869832,66.000000,14.979783,4.431806,14.309193,220.000000,24.058270,13.026174,20.226694,500.000000,102.541863,73.345969,71.660327,220.000000,62.197743,54.423699,30.110135,1000.000000
20.100000,500.000000,19.231170,17.965421,-6.861599,330.000000,135.502563,116.700573,68.861606,66.000000,15.048005,4.451507,14.374511,220.000000,24.230658,12.957163,20.475271,500.000000,108.826080,82.838290,70.575728,220.000000,64.700270,57.683538,29.304169,1005.000000
20.200000,500.000000,18.881875,18.141606,-5.235202,330.000000,115.876247,92.540162,69.739681,66.000000,15.119413,4.464311,14.445297,220.000000,24.352808,12.734837,20.757726,500.000000,113.727940,91.772252,67.170664,220.000000,66.182722,60.927720,25.845031,1010.000000
20.300000,500.000000,18.854153,18.440817,-3.926242,330.000000,109.561562,76.355709,78.571888,66.000000,15.200104,4.476352,14.526026,220.000000,24.564698,12.419364,21.193957,500.000000,117.179288,99.315083,62.189227,220.000000,65.851586,62.409059,21.012869,1015.000000
20.400000,500.000000,18.967813,18.739522,-2.933976,330.000000,111.714856,66.131170,90.038200,66.000000,15.291069,4.493525,14.615917,220.000000,24.954835,12.109643,21.819724,500.000000,119.749099,105.518794,56.618290,220.000000,64.067289,61.979226,16.223226,1020.000000
20.500000,500.000000,19.010722,18.880037,-2.225252,330.000000,118.771351,59.896614,102.562320,66.000000,15.390353,4.519505,14.711800,220.000000,25.550277,11.889241,22.615539,500.000000,122.232376,111.170160,50.812886,220.000000,61.466919,60.218013,12.327732,1025.000000
20.600000,500.000000,18.773681,18.699237,-1.670224,330.000000,128.938503,56.575945,115.863282,66.000000,15.494842,4.555766,14.809967,220.000000,26.333352,11.811887,23.535606,500.000000,124.909854,116.876141,44.073112,220.000000,58.589903,57.807648,9.542146,1030.000000
20.700000,500.000000,18.137022,18.108319,-1.019980,330.000000,141.460792,55.731188,130.019961,66.000000,15.601432,4.602227,14.907185,220.000000,27.264407,11.903178,24.528804,500.000000,127.093506,122.114641,35.224618,220.000000,55.671585,55.127080,7.767263,1035.000000
20.800000,500.000000,17.203096,17.203038,0.044615,330.000000,156.096181,57.293500,145.201490,66.000000,15.707691,4.658048,15.001138,220.000000,28.302057,12.169512,25.552092,500.000000,127.375869,125.119826,23.867154,220.000000,52.776766,52.307135,7.024997,1040.000000
20.900000,500.000000,16.416517,16.323759,1.742683,330.000000,172.923435,61.457003,161.634004,66.000000,15.812006,4.722528,15.090304,220.000000,29.417231,12.613181,26.575950,500.000000,124.515326,123.996037,11.359976,220.000000,50.193344,49.619240,7.569861,1045.000000
21.000000,500.000000,16.415074,15.921251,3.996050,330.000000,192.295877,68.712776,179.600274,66.000000,15.912888,4.795657,15.173058,220.000000,30.592212,13.248443,27.574666,500.000000,118.381429,118.380941,0.340092,220.000000,48.672279,47.725426,9.553767,1050.000000
21.100000,500.000000,17.517474,16.293574,6.432832,330.000000,214.829654,79.971619,199.389871,66.000000,16.007685,4.877551,15.246490,220.000000,31.800718,14.102394,28.502774,500.000000,110.082882,109.857206,-7.045218,220.000000,49.123642,47.467826,12.646648,1055.000000
21.200000,500.000000,19.448892,17.453690,8.580682,330.000000,241.399174,96.748814,221.163352,66.000000,16.091739,4.966784,15.306048,220.000000,32.982172,15.191298,29.275384,500.000000,101.259788,100.741755,-10.229536,220.000000,52.004488,49.476026,16.018415,1060.000000
21.300000,500.000000,21.621603,19.156971,10.025178,330.000000,273.156965,121.422760,244.686004,66.000000,16.159080,5.058418,15.346930,220.000000,34.029175,16.477378,29.773827,500.000000,93.441030,92.918214,-9.870746,220.000000,57.045195,53.952053,18.529174,1065.000000
21.400000,500.000000,23.424472,20.930551,10.517505,330.000000,311.636630,157.665782,268.810138,66.000000,16.205883,5.143816,15.367882,220.000000,34.818528,17.833716,29.904656,500.000000,87.926186,87.633664,-7.166248,220.000000,63.421276,60.540399,18.897574,1070.000000
21.500000,500.000000,24.390953,22.175439,10.157190,330.000000,358.846913,211.296349,290.043031,66.000000,16.234662,5.216069,15.373902,220.000000,35.306432,19.108268,29.688689,500.000000,85.721049,85.640278,-3.720347,220.000000,70.026107,68.177280,15.984808,1075.000000
21.600000,500.000000,24.398021,22.503475,9.426403,330.000000,415.943570,290.395561,297.790986,66.000000,16.248557,5.275071,15.368450,220.000000,35.528703,20.270521,29.178668,500.000000,86.900291,86.884796,-1.640950,220.000000,75.725886,75.158390,9.253448,1080.000000
21.700000,500.000000,23.638129,21.911782,8.867636,330.000000,476.991515,396.423278,265.272481,66.000000,16.240334,5.314661,15.346102,220.000000,35.346318,21.266365,28.233029,500.000000,89.874981,89.819349,-3.161762,220.000000,79.537541,79.533147,-0.835950,1085.000000
21.800000,500.000000,22.477241,20.664206,8.844034,330.000000,518.137557,493.794155,156.951776,66.000000,16.209637,5.310424,15.315082,220.000000,34.421414,21.630526,26.775999,500.000000,91.224847,90.781370,-8.984186,220.000000,80.780663,79.742743,-12.907767,1090.000000
21.900000,500.000000,21.177869,18.896252,9.562102,330.000000,507.525769,507.475380,-7.151558,66.000000,16.193206,5.254664,15.316933,220.000000,32.892534,20.883575,25.412499,500.000000,87.871413,86.382172,-16.109178,220.000000,78.632683,74.847309,-24.103509,1095.000000
22.000000,500.000000,20.526998,17.126561,11.315414,330.000000,444.563674,423.905233,-133.944816,66.000000,16.238742,5.189654,15.387145,220.000000,31.708013,19.404577,25.077091,500.000000,79.936058,77.620376,-19.101065,220.000000,74.273999,66.925405,-32.212063,1100.000000
22.100000,500.000000,21.014475,15.797306,13.858329,330.000000,365.107742,316.177733,-182.579584,66.000000,16.339679,5.163913,15.502229,220.000000,31.564907,18.177584,25.805402,500.000000,71.584399,69.489713,-17.190285,220.000000,68.618537,57.840129,-36.919143,1105.000000
22.200000,500.000000,22.634174,15.066941,16.890623,330.000000,294.268046,230.678467,-182.705031,66.000000,16.461871,5.181787,15.625053,220.000000,32.254404,17.590425,27.035598,500.000000,65.214792,63.910176,-12.979156,220.000000,62.490268,49.058259,-38.708150,1110.000000
22.300000,500.000000,25.106937,14.939941,20.178118,330.000000,237.892082,172.037149,-164.304175,66.000000,16.583896,5.230620,15.737415,220.000000,33.379906,17.595257,28.365914,500.000000,61.107775,60.555135,-8.199745,220.000000,56.466468,41.342463,-38.461185,1115.000000
22.400000,500.000000,28.139354,15.361302,23.576548,330.000000,194.313682,133.099472,-141.570964,66.000000,16.695866,5.298826,15.832700,220.000000,34.667495,18.062700,29.590101,500.000000,58.892968,58.787158,-3.528698,220.000000,50.847481,34.895996,-36.982913,1120.000000
22.500000,500.000000,31.531843,16.270954,27.009501,330.000000,160.696636,107.129590,-119.777543,66.000000,16.792515,5.377264,15.908287,220.000000,35.938201,18.868453,30.586529,500.000000,58.143077,58.137439,0.809626,220.000000,45.746077,29.636391,-34.848068,1125.000000
22.600000,500.000000,35.175520,17.623220,30.442394,330.000000,134.689472,89.522606,-100.632783,66.000000,16.870576,5.457174,15.963571,220.000000,37.051322,19.876392,31.268667,500.000000,58.474772,58.281278,4.753062,220.000000,41.171497,25.378647,-32.419383,1130.000000
22.700000,500.000000,39.027101,19.391465,33.868653,330.000000,114.488397,77.195977,-84.548059,66.000000,16.929685,5.529148,16.001336,220.000000,37.890741,20.909363,31.599159,500.000000,59.558270,58.972784,8.330564,220.000000,37.081789,21.924910,-29.905810,1135.000000
22.800000,500.000000,43.097094,21.577629,37.306373,330.000000,98.500440,67.920171,-71.338539,66.000000,16.975534,5.585396,16.030349,220.000000,38.412662,21.763570,31.652482,500.000000,61.173277,60.049183,11.673278,220.000000,33.413180,19.103006,-27.413788,1140.000000
22.900000,500.000000,47.442998,24.237042,40.784849,330.000000,85.126748,60.079362,-60.307823,66.000000,17.021109,5.626006,16.064439,220.000000,38.732609,22.319102,31.655531,500.000000,63.317629,61.518636,14.985983,220.000000,30.101376,16.783419,-24.988191,1145.000000
23.000000,500.000000,52.134378,27.493732,44.295464,330.000000,73.022897,52.842151,-50.398914,66.000000,17.079676,5.662727,16.113623,220.000000,39.121445,22.680716,31.875893,500.000000,66.218931,63.615467,18.385297,220.000000,27.100383,14.880263,-22.649691,1150.000000
23.100000,500.000000,57.188957,31.497511,47.733464,330.000000,61.583145,46.209114,-40.708740,66.000000,17.153309,5.711242,16.174601,220.000000,39.810177,23.135374,32.397602,500.000000,70.107859,66.657272,21.723721,220.000000,24.387605,13.333080,-20.420193,1155.000000
23.200000,500.000000,62.543952,36.338726,50.904253,330.000000,50.992434,40.576130,-30.883749,66.000000,17.231448,5.778623,16.233617,220.000000,40.804330,23.921515,33.056837,500.000000,74.972977,70.811697,24.630283,220.000000,21.950542,12.085243,-18.324116,1160.000000
23.300000,500.000000,68.107301,42.006693,53.610095,330.000000,41.916723,36.270047,-21.011790,66.000000,17.300089,5.860361,16.277262,220.000000,41.924749,25.084436,33.592494,500.000000,80.585317,76.032897,26.701908,220.000000,19.772771,11.078007,-16.378041,1165.000000
23.400000,500.000000,73.869541,48.466258,55.747026,330.000000,35.312364,33.434246,-11.362847,66.000000,17.349379,5.945831,16.298713,220.000000,42.953746,26.510327,33.796846,500.000000,86.685021,82.172009,27.605323,220.000000,17.830452,10.255052,-14.586259,1170.000000
23.500000,500.000000,79.976049,55.840479,57.253903,330.000000,32.135115,32.053321,-2.291342,66.000000,17.375159,6.023623,16.297610,220.000000,43.716648,28.014373,33.560992,500.000000,93.077308,89.075796,26.997924,220.000000,16.094025,9.566311,-12.942308,1175.000000
23.600000,500.000000,86.585966,64.451114,57.820267,330.000000,32.424584,31.896477,5.828242,66.000000,17.377662,6.083431,16.278053,220.000000,44.084530,29.389277,32.859035,500.000000,99.523231,96.490335,24.382137,220.000000,14.530185,8.969458,-11.431322,1180.000000
23.700000,500.000000,93.591967,74.495762,56.655429,330.000000,34.944618,32.519143,12.791859,66.000000,17.361224,6.115952,16.248299,220.000000,43.955966,30.405803,31.742938,500.000000,105.549509,103.798329,19.146948,220.000000,13.103938,8.430415,-10.032014,1185.000000
23.800000,500.000000,100.513735,85.633921,52.629293,330.000000,38.339815,33.476939,18.687857,66.000000,17.336814,6.114409,16.222796,220.000000,43.283349,30.819623,30.390773,500.000000,110.383543,109.847304,10.867219,220.000000,11.779984,7.923368,-8.717125,1190.000000
23.900000,500.000000,106.573421,96.783267,44.619428,330.000000,41.931237,34.540275,23.773895,66.000000,17.324903,6.080400,16.222855,220.000000,42.178011,30.462955,29.171784,500.000000,113.019231,113.018823,-0.303805,220.000000,10.526560,7.434443,-7.452350,1195.000000
