\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 10.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 10.IntCase\PSC_FS_Res.ElmRes
23.100000,500.000000,53.077183,27.712041,45.268423,330.000000,114.619491,84.735810,-77.184651,66.000000,12.908073,0.358181,12.903103,220.000000,19.141887,1.519715,19.081465,500.000000,61.339031,55.686538,25.719374,220.000000,19.370638,4.613250,-18.813281,1155.000000
23.200000,500.000000,56.183467,28.958395,48.145543,330.000000,98.691435,70.232015,-69.335874,66.000000,12.970237,0.354774,12.965384,220.000000,19.387156,1.402742,19.336342,500.000000,65.323692,57.402968,31.178262,220.000000,17.394324,4.280818,-16.859333,1160.000000
23.300000,500.000000,61.582133,31.046097,53.183634,330.000000,83.414380,59.068753,-58.896869,66.000000,13.034636,0.353025,13.029855,220.000000,19.707618,1.334952,19.662353,500.000000,71.292078,60.968973,36.950571,220.000000,15.559260,4.009566,-15.033761,1165.000000
23.400000,500.000000,68.929688,35.188571,59.271125,330.000000,70.020231,51.098401,-47.872603,66.000000,13.099918,0.353190,13.095156,220.000000,20.061014,1.326209,20.017129,500.000000,78.713604,66.293404,42.438379,220.000000,13.846770,3.788270,-13.318486,1170.000000
23.500000,500.000000,77.645132,41.531469,65.604144,330.000000,58.842270,45.628275,-37.154720,66.000000,13.165428,0.355022,13.160641,220.000000,20.425954,1.369652,20.379982,500.000000,87.374616,73.393366,47.410309,220.000000,12.241838,3.610805,-11.697209,1175.000000
23.600000,500.000000,87.644139,50.300886,71.772669,330.000000,50.057008,42.122082,-27.045042,66.000000,13.230879,0.358419,13.226023,220.000000,20.793302,1.462469,20.741807,500.000000,97.325820,82.555882,51.544560,220.000000,10.734522,3.475269,-10.156400,1180.000000
23.700000,500.000000,99.057387,62.029873,77.231216,330.000000,43.994807,40.299888,-17.648289,66.000000,13.295981,0.363495,13.291011,220.000000,21.154772,1.608595,21.093525,500.000000,108.659513,94.200648,54.158358,220.000000,9.322606,3.384401,-8.686589,1185.000000
23.800000,500.000000,111.957195,77.418628,80.875024,330.000000,41.136501,40.118972,-9.092844,66.000000,13.360173,0.370470,13.355036,220.000000,21.494398,1.815654,21.417575,500.000000,121.305944,108.641614,53.964170,220.000000,8.018482,3.345894,-7.287046,1190.000000
23.900000,500.000000,126.040479,96.868483,80.639315,330.000000,41.782922,41.744863,-1.782977,66.000000,13.422388,0.379336,13.417026,220.000000,21.780331,2.084833,21.680321,500.000000,134.701766,125.522301,48.874512,220.000000,6.859484,3.365052,-5.977370,1195.000000
24.000000,500.000000,140.284918,119.479981,73.514572,330.000000,45.275097,45.171438,3.061953,66.000000,13.481222,0.389154,13.475604,220.000000,21.967504,2.388433,21.837276,500.000000,147.396540,142.827054,36.416651,220.000000,5.884998,3.406231,-4.799041,1200.000000
24.100000,500.000000,153.122019,142.303688,56.533292,330.000000,48.601184,48.449658,3.834804,66.000000,13.536119,0.397974,13.530267,220.000000,22.032003,2.665902,21.870119,500.000000,157.300439,156.565086,15.192169,220.000000,5.021495,3.366622,-3.725758,1205.000000
24.200000,500.000000,162.043792,159.720416,27.341896,330.000000,48.631447,48.596520,1.842784,66.000000,13.587292,0.404012,13.581284,220.000000,21.971999,2.860859,21.784954,500.000000,161.670861,161.034184,-14.333831,220.000000,4.166521,3.238299,-2.621701,1210.000000
24.300000,500.000000,161.945402,161.538290,-11.475800,330.000000,44.955800,44.954495,-0.342558,66.000000,13.635692,0.404333,13.629696,220.000000,21.801730,2.879852,21.610689,500.000000,155.725519,148.758516,-46.058020,220.000000,3.443342,3.124786,-1.446485,1215.000000
24.400000,500.000000,149.270774,142.245531,-45.254537,330.000000,38.087351,38.085769,-0.347148,66.000000,13.686452,0.397151,13.680689,220.000000,21.671581,2.660136,21.507699,500.000000,137.474110,120.813234,-65.599492,220.000000,3.080970,3.071813,-0.237364,1220.000000
24.500000,500.000000,130.875772,113.915776,-64.433405,330.000000,30.570780,30.374553,3.458200,66.000000,13.743053,0.387039,13.737602,220.000000,21.713321,2.340867,21.586771,500.000000,114.455087,90.352615,-70.259320,220.000000,3.236312,3.082719,0.985169,1225.000000
24.600000,500.000000,105.894078,80.574121,-68.712202,330.000000,26.348946,24.324191,10.129201,66.000000,13.805853,0.375236,13.800753,220.000000,21.947157,1.960529,21.859415,500.000000,83.920414,59.503730,-59.177208,220.000000,3.868250,3.161457,2.229024,1230.000000
24.700000,500.000000,77.798158,53.149995,-56.812247,330.000000,27.229289,20.492241,17.930484,66.000000,13.875954,0.366381,13.871116,220.000000,22.423952,1.663485,22.362165,500.000000,52.659714,40.221883,-33.988905,220.000000,4.844029,3.340809,3.507650,1235.000000
24.800000,500.000000,51.321800,36.441384,-36.137967,330.000000,31.844225,18.505680,25.915140,66.000000,13.950633,0.363131,13.945906,220.000000,23.062275,1.536653,23.011024,500.000000,35.513956,35.386600,-3.004934,220.000000,6.069654,3.685003,4.823012,1240.000000
24.900000,500.000000,33.089266,31.346802,-10.596109,330.000000,38.277639,18.067814,33.745100,66.000000,14.028065,0.367149,14.023260,220.000000,23.805787,1.634573,23.749603,500.000000,55.024457,46.285072,29.755385,220.000000,7.498859,4.317842,6.130998,1245.000000
25.000000,500.000000,44.529377,41.338094,16.553771,330.000000,45.330305,19.234893,41.046991,66.000000,14.104957,0.381873,14.099787,220.000000,24.563213,2.069305,24.475894,500.000000,97.122116,77.858800,58.057840,220.000000,9.014429,5.422191,7.201374,1250.000000
25.100000,500.000000,79.172823,71.038018,34.956201,330.000000,51.483027,21.755991,46.660250,66.000000,14.170374,0.408559,14.164483,220.000000,25.014394,2.894148,24.846404,500.000000,146.601838,131.813974,64.165217,220.000000,10.085420,6.884990,7.369709,1255.000000
25.200000,500.000000,114.881115,111.730322,26.720882,330.000000,55.105905,23.159682,50.002899,66.000000,14.213021,0.429877,14.206519,220.000000,24.759900,3.579378,24.499810,500.000000,188.225470,186.112342,28.125144,220.000000,9.752844,7.405584,6.346283,1260.000000
25.300000,500.000000,137.375307,136.831031,-12.216545,330.000000,58.815628,22.097115,54.506840,66.000000,14.250863,0.428218,14.244428,220.000000,24.255997,3.549547,23.994877,500.000000,208.441867,204.242486,-41.629544,220.000000,8.627165,6.327682,5.864164,1265.000000
25.400000,500.000000,136.779164,125.372736,-54.682874,330.000000,65.569840,21.531673,61.933763,66.000000,14.301626,0.414601,14.295615,220.000000,24.095155,3.128226,23.891226,500.000000,197.470647,169.870010,-100.691788,220.000000,8.411009,5.120819,6.672502,1270.000000
25.500000,500.000000,121.911274,97.423562,-73.287163,330.000000,75.144854,23.272321,71.450320,66.000000,14.365467,0.402235,14.359835,220.000000,24.351188,2.729819,24.197695,500.000000,169.791775,121.143235,-118.968750,220.000000,9.228096,4.465348,8.075793,1275.000000
25.600000,500.000000,105.341059,74.054025,-74.918222,330.000000,87.704473,28.702744,82.874767,66.000000,14.436287,0.396612,14.430837,220.000000,24.854792,2.534355,24.725245,500.000000,142.578136,85.282596,-114.260246,220.000000,10.558761,4.296332,9.645153,1280.000000
25.700000,500.000000,91.096490,58.403777,-69.911153,330.000000,104.594225,41.669932,95.935231,66.000000,14.509433,0.398688,14.503954,220.000000,25.459487,2.577644,25.328664,500.000000,120.235876,62.637855,-102.631208,220.000000,12.147184,4.531977,11.270105,1285.000000
25.800000,500.000000,80.158671,49.400569,-63.126827,330.000000,125.976070,72.207195,103.228345,66.000000,14.580343,0.409223,14.574599,220.000000,26.025964,2.889094,25.865110,500.000000,102.745238,49.241244,-90.176959,220.000000,13.932286,5.253575,12.903819,1290.000000
25.900000,500.000000,74.400487,45.463657,-58.893873,330.000000,127.019240,109.704821,64.021400,66.000000,14.642124,0.423846,14.635988,220.000000,26.329327,3.340114,26.116606,500.000000,90.648060,42.052750,-80.303406,220.000000,15.751696,6.756245,14.229163,1295.000000
26.000000,500.000000,70.054370,40.447869,-57.197768,330.000000,79.823440,76.796768,21.772414,66.000000,14.695888,0.438567,14.689343,220.000000,26.392109,3.804053,26.116520,500.000000,81.509568,36.020721,-73.118515,220.000000,16.608611,8.652188,14.176938,1300.000000
26.100000,500.000000,65.382893,35.544393,-54.877307,330.000000,55.708256,49.680718,25.203889,66.000000,14.734168,0.440045,14.727595,220.000000,25.918026,3.871616,25.627225,500.000000,73.335943,31.135636,-66.398289,220.000000,15.922084,9.164588,13.020102,1305.000000
26.200000,500.000000,60.355889,30.629998,-52.006120,330.000000,48.267757,35.550919,32.648255,66.000000,14.784042,0.420089,14.778072,220.000000,25.701514,3.252910,25.494831,500.000000,65.839677,27.172420,-59.971015,220.000000,15.206103,8.300602,12.740705,1310.000000
26.300000,500.000000,55.171183,26.773543,-48.239370,330.000000,49.141078,26.482499,41.394720,66.000000,14.852146,0.401678,14.846713,220.000000,26.069535,2.660610,25.933411,500.000000,59.254948,24.746864,-53.839963,220.000000,15.566649,7.587417,13.592339,1315.000000
26.400000,500.000000,50.832163,24.303158,-44.645999,330.000000,54.514441,21.024544,50.297046,66.000000,14.927700,0.391353,14.922569,220.000000,26.708192,2.312950,26.607852,500.000000,54.454294,23.642440,-49.054105,220.000000,16.619628,7.477218,14.842615,1320.000000
26.500000,500.000000,47.536049,22.499164,-41.874378,330.000000,61.332885,17.828948,58.684337,66.000000,15.005451,0.387030,15.000459,220.000000,27.437742,2.150988,27.353299,500.000000,51.242877,22.522032,-46.028149,220.000000,17.914423,7.882615,16.086980,1325.000000
26.600000,500.000000,44.670584,20.563744,-39.655939,330.000000,68.406628,15.984222,66.512942,66.000000,15.084221,0.386692,15.079263,220.000000,28.211453,2.112927,28.132217,500.000000,48.171622,20.229760,-43.717983,220.000000,19.197471,8.686233,17.119937,1330.000000
26.700000,500.000000,41.653531,18.434402,-37.352235,330.000000,75.431168,14.977087,73.929345,66.000000,15.164203,0.389507,15.159200,220.000000,29.031718,2.172442,28.950322,500.000000,44.250058,17.140279,-40.795569,220.000000,20.263980,9.750192,17.764083,1335.000000
26.800000,500.000000,38.474811,16.475641,-34.768726,330.000000,82.397982,14.522799,81.108050,66.000000,15.245923,0.395562,15.240791,220.000000,29.915048,2.331586,29.824048,500.000000,39.697781,14.196894,-37.072389,220.000000,20.895250,10.816100,17.878016,1340.000000
26.900000,500.000000,35.332761,14.896232,-32.039137,330.000000,89.403440,14.462095,88.225977,66.000000,15.329980,0.405689,15.324611,220.000000,30.883297,2.615778,30.772321,500.000000,34.999745,11.800361,-32.950473,220.000000,20.959013,11.493203,17.526737,1345.000000
27.000000,500.000000,32.368869,13.733663,-29.310922,330.000000,96.598112,14.728678,95.468641,66.000000,15.416927,0.421701,15.411159,220.000000,31.961666,3.081143,31.812806,500.000000,30.415692,9.942419,-28.744784,220.000000,20.630795,11.509101,17.122216,1350.000000
27.100000,500.000000,29.682348,12.986848,-26.690514,330.000000,104.151788,15.348311,103.014680,66.000000,15.506807,0.447051,15.500362,220.000000,33.169748,3.835846,32.947208,500.000000,26.031377,8.515385,-24.599203,220.000000,20.425022,11.032081,17.189378,1355.000000
27.200000,500.000000,27.407962,12.667380,-24.305017,330.000000,112.213183,16.423284,111.004838,66.000000,15.597484,0.487880,15.589852,220.000000,34.483977,5.074823,34.108516,500.000000,21.864446,7.419195,-20.567196,220.000000,20.822878,10.582690,17.933179,1360.000000
27.300000,500.000000,25.775495,12.754992,-22.398355,330.000000,120.879720,18.103519,119.516397,66.000000,15.679569,0.553047,15.669813,220.000000,35.709898,7.086744,34.999641,500.000000,17.911052,6.570864,-16.662219,220.000000,21.886331,10.670891,19.108730,1365.000000
27.400000,500.000000,25.000755,12.949461,-21.385724,330.000000,130.153715,20.513881,128.526924,66.000000,15.726018,0.644376,15.712811,220.000000,36.162775,9.960330,34.764035,500.000000,14.156578,5.895815,-12.870434,220.000000,23.135754,11.489999,20.080912,1370.000000
27.500000,500.000000,24.597475,12.252456,-21.328691,330.000000,140.028381,23.549008,138.034024,66.000000,15.700808,0.720464,15.684269,220.000000,34.586109,12.439595,32.271588,500.000000,10.580516,5.335901,-9.136492,220.000000,23.682149,12.407729,20.171575,1375.000000
27.600000,500.000000,23.103189,9.981730,-20.835604,330.000000,151.024618,27.085454,148.575952,66.000000,15.641793,0.707144,15.625800,220.000000,31.203861,12.155001,28.739118,500.000000,7.283179,4.904500,-5.384289,220.000000,23.510763,12.324940,20.021285,1380.000000
27.700000,500.000000,20.236696,7.417949,-18.828115,330.000000,163.871518,31.800813,160.756284,66.000000,15.640929,0.630897,15.628199,220.000000,28.770756,9.830559,27.039166,500.000000,4.925556,4.653953,-1.613017,220.000000,24.038743,11.866726,20.905549,1385.000000
27.800000,500.000000,16.918963,5.574615,-15.974197,330.000000,178.600140,38.188944,174.469523,66.000000,15.701152,0.563881,15.691024,220.000000,28.315376,7.725410,27.241119,500.000000,5.055741,4.576454,2.148624,220.000000,25.507751,12.126676,22.440791,1390.000000
27.900000,500.000000,13.639331,4.429077,-12.900179,330.000000,196.131076,46.023692,190.654711,66.000000,15.787392,0.525672,15.778638,220.000000,28.988759,6.493375,28.252154,500.000000,7.516927,4.641794,5.912524,220.000000,27.416085,13.045494,24.113415,1395.000000
28.000000,500.000000,10.566003,3.808525,-9.855737,330.000000,219.447103,56.973315,211.922326,66.000000,15.880033,0.513460,15.871730,220.000000,30.082948,6.068743,29.464455,500.000000,10.861594,4.844860,9.721191,220.000000,30.157358,15.082771,26.114675,1400.000000
28.100000,500.000000,7.797633,3.546902,-6.944247,330.000000,251.755615,75.554508,240.150798,66.000000,15.964422,0.524831,15.955793,220.000000,31.085521,6.392411,30.421156,500.000000,14.571212,5.217817,13.604948,220.000000,33.381015,19.579850,27.035563,1405.000000
28.200000,500.000000,5.466894,3.506738,-4.194009,330.000000,297.279769,108.942365,276.598666,66.000000,16.020437,0.543215,16.011225,220.000000,31.276232,6.967991,30.490158,500.000000,18.488929,5.777895,17.562927,220.000000,33.905661,24.774508,23.147735,1410.000000
28.300000,500.000000,3.861723,3.536226,-1.551778,330.000000,365.614066,173.765968,321.681572,66.000000,16.060084,0.532441,16.051255,220.000000,30.771389,6.648931,30.044468,500.000000,22.616135,6.521775,21.655392,220.000000,29.177666,24.288272,16.168364,1415.000000
28.400000,500.000000,3.792354,3.614132,1.148915,330.000000,470.082399,312.400180,351.260003,66.000000,16.121365,0.502874,16.113520,220.000000,30.808379,5.717055,30.273280,500.000000,27.039500,7.595699,25.950721,220.000000,23.539596,19.587553,13.055281,1420.000000
28.500000,500.000000,5.524044,3.841680,3.969454,330.000000,577.375700,533.799340,220.047638,66.000000,16.200439,0.480402,16.193315,220.000000,31.456448,4.987545,31.058534,500.000000,31.588904,9.138083,30.238292,220.000000,20.587358,15.666046,13.357181,1425.000000
28.600000,500.000000,8.119165,4.266742,6.907659,330.000000,516.524159,504.657310,-110.082721,66.000000,16.285308,0.465572,16.278651,220.000000,32.339151,4.491118,32.025780,500.000000,36.097528,10.739100,34.463071,220.000000,19.557457,12.985983,14.623897,1430.000000
28.700000,500.000000,11.161354,4.951971,10.002689,330.000000,347.609431,282.212379,-202.949476,66.000000,16.374426,0.457026,16.368047,220.000000,33.390591,4.186942,33.127045,500.000000,41.264013,12.637680,39.281138,220.000000,19.830040,11.043093,16.470598,1435.000000
28.800000,500.000000,14.547392,6.008167,13.248719,330.000000,226.276775,155.203856,-164.660080,66.000000,16.464901,0.454391,16.458630,220.000000,34.512443,4.066581,34.272025,500.000000,47.071800,15.445095,44.465755,220.000000,21.012244,9.858664,18.555893,1440.000000
28.900000,500.000000,18.241899,7.551529,16.605459,330.000000,151.327641,95.578981,-117.323115,66.000000,16.555759,0.455705,16.549486,220.000000,35.662873,4.069642,35.429910,500.000000,53.338031,19.324500,49.714277,220.000000,22.601008,9.196095,20.645518,1445.000000
29.000000,500.000000,22.225725,9.722523,19.986380,330.000000,102.894257,65.376757,-79.455067,66.000000,16.647268,0.459909,16.640914,220.000000,36.844667,4.162695,36.608761,500.000000,59.982590,24.456980,54.770131,220.000000,24.385040,8.880812,22.710380,1450.000000
29.100000,500.000000,26.450690,12.670814,23.218301,330.000000,69.946680,48.640227,-50.265957,66.000000,16.739897,0.466600,16.733393,220.000000,38.070510,4.332622,37.823169,500.000000,66.870731,31.036446,59.232032,220.000000,26.298426,8.824532,24.773672,1455.000000
29.200000,500.000000,30.799608,16.503482,26.004825,330.000000,47.403524,38.762611,-27.286519,66.000000,16.834143,0.475768,16.827419,220.000000,39.355774,4.578513,39.088542,500.000000,73.725448,39.136480,62.480218,220.000000,28.332694,8.988847,26.868981,1460.000000
29.300000,500.000000,35.049531,21.187404,27.920666,330.000000,33.898223,32.778808,-8.639403,66.000000,16.930467,0.487734,16.923441,220.000000,40.716380,4.909982,40.419248,500.000000,80.070113,48.511370,63.701412,220.000000,30.506654,9.366448,29.033181,1465.000000
29.400000,500.000000,38.859123,26.423671,28.492473,330.000000,30.057943,29.254315,6.903983,66.000000,17.029156,0.503183,17.021720,220.000000,42.164720,5.348104,41.824173,500.000000,85.230208,58.382282,62.094263,220.000000,32.860008,9.976544,31.308923,1470.000000
29.500000,500.000000,41.819347,31.585999,27.407708,330.000000,34.010406,27.443948,20.088241,66.000000,17.129997,0.523094,17.122008,220.000000,43.699907,5.923801,43.296541,500.000000,88.460703,67.397564,57.296285,220.000000,35.458134,10.875940,33.748973,1475.000000
29.600000,500.000000,43.587232,35.862252,24.773891,330.000000,41.265641,26.893094,31.298796,66.000000,17.231812,0.548281,17.223087,220.000000,45.292044,6.663816,44.799138,500.000000,89.214162,74.000960,49.829958,220.000000,38.394076,12.192984,36.406541,1480.000000
29.700000,500.000000,44.048298,38.610013,21.201874,330.000000,48.904643,27.170580,40.662313,66.000000,17.332315,0.578124,17.322671,220.000000,46.871989,7.551199,46.259732,500.000000,87.423273,77.140025,41.136907,220.000000,41.751601,14.176171,39.271266,1485.000000
29.800000,500.000000,43.398139,39.685603,17.562785,330.000000,55.592435,27.619937,48.245807,66.000000,17.429664,0.608651,17.419034,220.000000,48.366452,8.463648,47.620168,500.000000,83.607577,76.812239,33.016767,220.000000,45.470974,17.175064,42.102573,1490.000000
29.900000,500.000000,42.074620,39.473162,14.565134,330.000000,60.991471,27.304853,54.538102,66.000000,17.527346,0.632816,17.515918,220.000000,49.841933,9.176878,48.989827,500.000000,78.738262,74.026037,26.830202,220.000000,49.148654,21.358417,44.265203,1495.000000
30.000000,500.000000,40.539623,38.575841,12.464570,330.000000,66.078420,25.667640,60.889488,66.000000,17.638087,0.648335,17.626167,220.000000,51.668528,9.605937,50.767733,500.000000,73.856158,70.194418,22.966840,220.000000,52.128836,26.243104,45.041259,1500.000000
30.100000,500.000000,39.050120,37.422975,11.154947,330.000000,72.698160,23.431451,68.818527,66.000000,17.775366,0.666561,17.762864,220.000000,54.320491,10.091814,53.374816,500.000000,69.567163,66.326080,20.986693,220.000000,54.119775,30.925598,44.413483,1505.000000
30.200000,500.000000,37.684827,36.195532,10.489501,330.000000,81.907311,22.106624,78.867641,66.000000,17.941137,0.705585,17.927257,220.000000,57.961255,11.198835,56.869087,500.000000,65.975890,62.769956,20.316268,220.000000,55.448541,35.026391,42.984796,1510.000000
30.300000,500.000000,36.512160,34.999775,10.399690,330.000000,93.753443,23.066263,90.871643,66.000000,18.128691,0.779566,18.111921,220.000000,62.482029,13.377471,61.033164,500.000000,63.055032,59.586471,20.624973,220.000000,56.512385,38.794073,41.093425,1515.000000
30.400000,500.000000,35.637110,33.949030,10.838220,330.000000,108.273601,28.023234,104.584277,66.000000,18.328591,0.899990,18.306482,220.000000,67.722240,16.997507,65.554455,500.000000,60.833179,56.817649,21.735464,220.000000,57.295026,42.450046,38.480041,1520.000000
30.500000,500.000000,35.177210,33.157864,11.747006,330.000000,125.328936,40.609779,118.567230,66.000000,18.523590,1.077461,18.492227,220.000000,73.365353,22.409811,69.858968,500.000000,59.367874,54.513115,23.513078,220.000000,57.137926,45.522917,34.531241,1525.000000
30.600000,500.000000,35.245733,32.739381,13.053529,330.000000,140.162194,65.852564,123.729061,66.000000,18.680428,1.299159,18.635197,220.000000,78.522560,29.248992,72.871729,500.000000,58.704515,52.708908,25.845523,220.000000,54.741836,46.085589,29.542970,1530.000000
30.700000,500.000000,35.934970,32.801942,14.674968,330.000000,133.222556,87.942387,100.071904,66.000000,18.828494,1.498526,18.768767,220.000000,83.446931,35.400275,75.565937,500.000000,58.889545,51.442127,28.665067,220.000000,52.132359,43.866197,28.169835,1535.000000
30.800000,500.000000,37.378127,33.522031,16.534744,330.000000,104.236505,73.357669,74.053368,66.000000,19.102717,1.799671,19.017755,220.000000,93.323465,44.611511,81.970007,500.000000,60.009607,50.827370,31.901904,220.000000,55.757778,47.073195,29.883843,1540.000000
30.900000,500.000000,39.689112,35.196514,18.342057,330.000000,91.288545,51.908875,75.093723,66.000000,19.336892,2.394226,19.188097,220.000000,106.824461,63.070558,86.218154,500.000000,62.054830,50.984441,35.374974,220.000000,59.332380,53.511348,25.629416,1545.000000
31.000000,500.000000,42.619374,37.941417,19.412880,330.000000,96.050933,41.590236,86.579640,66.000000,19.275623,3.197831,19.008512,220.000000,119.069572,88.419856,79.746424,500.000000,64.860968,51.970981,38.806729,220.000000,58.387723,56.097659,16.191938,1550.000000
31.100000,500.000000,45.262410,41.168501,18.810642,330.000000,105.766437,39.753886,98.011060,66.000000,18.707450,3.919844,18.292171,220.000000,125.201082,111.768269,56.419546,500.000000,67.988113,53.625050,41.793989,220.000000,52.440747,52.066957,6.250113,1555.000000
31.200000,500.000000,46.267139,43.270863,16.379272,330.000000,113.800473,41.657931,105.901673,66.000000,17.657073,4.097931,17.174958,220.000000,120.207664,118.530273,20.011421,500.000000,70.816474,55.357235,44.165026,220.000000,43.129784,43.113261,1.193755,1560.000000
31.300000,500.000000,45.241403,43.119246,13.693616,330.000000,119.108926,43.157490,111.015167,66.000000,16.602053,3.586908,16.209943,220.000000,104.337541,103.604724,-12.344376,500.000000,73.264054,56.659394,46.447117,220.000000,34.967393,34.882423,2.436215,1565.000000
31.400000,500.000000,43.296223,41.482418,12.400479,330.000000,123.909971,43.357655,116.076675,66.000000,16.005144,2.769704,15.763673,220.000000,83.695461,78.582970,-28.803595,500.000000,75.956518,57.762274,49.324561,220.000000,31.267388,30.615276,6.352513,1570.000000
