\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes
15.500000,500.000000,83.703017,32.080886,77.311136,330.000000,58.203933,19.968099,54.671500,66.000000,8.607473,0.342749,8.600646,220.000000,13.885117,1.259370,13.827887,500.000000,30.507313,7.646434,-29.533510,220.000000,27.035134,4.432957,26.669221,775.000000
15.600000,500.000000,97.072420,39.385475,88.723385,330.000000,65.058454,22.593514,61.009307,66.000000,8.671020,0.347462,8.664056,220.000000,14.185684,1.389912,14.117428,500.000000,26.285784,6.914946,-25.359929,220.000000,28.043224,4.359465,27.702301,780.000000
15.700000,500.000000,114.279033,50.544509,102.493659,330.000000,71.128557,28.180901,65.307798,66.000000,8.734849,0.353098,8.727709,220.000000,14.499966,1.549579,14.416929,500.000000,22.350896,6.409409,-21.412193,220.000000,29.148167,4.191278,28.845256,785.000000
15.800000,500.000000,136.906771,67.920328,118.870909,330.000000,73.041775,35.264998,63.964684,66.000000,8.798726,0.359794,8.791367,220.000000,14.821835,1.743254,14.718962,500.000000,18.696119,6.038195,-17.694210,220.000000,30.424522,3.975455,30.163675,790.000000
15.900000,500.000000,168.726990,96.049938,138.719885,330.000000,68.007588,36.410227,57.439772,66.000000,8.862652,0.367504,8.855029,220.000000,15.151921,1.969361,15.023393,500.000000,15.242149,5.716170,-14.129703,220.000000,31.901190,3.791420,31.675085,795.000000
16.000000,500.000000,219.088121,149.557113,160.100827,330.000000,63.614640,31.692187,55.158207,66.000000,8.926721,0.377173,8.918749,220.000000,15.499150,2.257979,15.333792,500.000000,11.953841,5.500465,-10.613162,220.000000,33.568321,3.698356,33.363968,800.000000
16.100000,500.000000,296.322391,256.633305,148.142858,330.000000,63.778124,29.156668,56.723345,66.000000,8.988240,0.389899,8.979779,220.000000,15.788497,2.649467,15.564606,500.000000,9.075272,5.478942,-7.234761,220.000000,35.403845,3.742395,35.205493,805.000000
16.200000,500.000000,352.276710,352.124083,-10.368751,330.000000,62.103509,27.401141,55.731709,66.000000,9.042827,0.398994,9.034020,220.000000,15.846774,2.938483,15.571948,500.000000,6.818314,5.425380,-4.129729,220.000000,37.372916,3.958228,37.162713,810.000000
16.300000,500.000000,282.535792,232.567265,-160.433603,330.000000,61.108289,21.046426,57.369599,66.000000,9.104787,0.399300,9.096027,220.000000,16.079500,2.932061,15.809913,500.000000,5.319988,5.252069,-0.847377,220.000000,39.435982,4.359623,39.194265,815.000000
16.400000,500.000000,190.210307,117.392590,-149.662756,330.000000,66.148719,17.733165,63.727450,66.000000,9.175235,0.407913,9.166163,220.000000,16.629315,3.174699,16.323462,500.000000,5.816210,5.318429,2.354275,220.000000,41.566626,4.945477,41.271378,820.000000
16.500000,500.000000,129.893103,68.598223,-110.301868,330.000000,72.218026,17.821244,69.984616,66.000000,9.244416,0.424299,9.234673,220.000000,17.196064,3.668270,16.800250,500.000000,7.600532,5.146128,5.593340,220.000000,43.775644,5.764994,43.394376,825.000000
16.600000,500.000000,92.666577,51.096523,-77.306143,330.000000,77.834725,19.784428,75.278289,66.000000,9.310402,0.445964,9.299715,220.000000,17.715609,4.336649,17.176620,500.000000,10.601438,5.096747,9.295895,220.000000,45.830321,6.926173,45.303934,830.000000
16.700000,500.000000,71.945653,48.267692,-53.351728,330.000000,82.774574,23.108163,79.483602,66.000000,9.371936,0.471937,9.360046,220.000000,18.157107,5.150998,17.411138,500.000000,14.378928,5.506543,13.282754,220.000000,47.367869,7.740149,46.731200,835.000000
16.800000,500.000000,65.531950,53.549737,-37.773828,330.000000,86.697463,27.607682,82.184342,66.000000,9.427098,0.501979,9.413723,220.000000,18.479761,6.107166,17.441447,500.000000,18.547523,6.512477,17.366584,220.000000,49.494536,8.050027,48.835501,840.000000
16.900000,500.000000,70.494809,63.239102,-31.150185,330.000000,88.841135,32.670027,82.616079,66.000000,9.471417,0.533270,9.456393,220.000000,18.546340,7.123362,17.123797,500.000000,22.795626,8.239842,21.254307,220.000000,52.283980,8.913998,51.518493,845.000000
17.000000,500.000000,80.181376,72.510651,-34.223654,330.000000,88.470401,36.803427,80.451971,66.000000,9.503444,0.557644,9.487069,220.000000,18.232141,7.941303,16.411784,500.000000,26.644081,10.560432,24.461896,220.000000,55.131986,10.277768,54.165518,850.000000
17.100000,500.000000,87.595694,75.540409,-44.346953,330.000000,85.932169,38.456799,76.846681,66.000000,9.530331,0.567898,9.513396,220.000000,17.621946,8.317571,15.535475,500.000000,29.607512,12.850104,26.673575,220.000000,57.934272,11.776747,56.724669,855.000000
17.200000,500.000000,89.165255,70.090598,-55.115794,330.000000,82.822028,37.686295,73.751146,66.000000,9.563130,0.566870,9.546314,220.000000,17.021653,8.322274,14.848449,500.000000,31.676489,14.350841,28.239216,220.000000,60.979135,13.267445,59.518315,860.000000
17.300000,500.000000,85.224327,59.096168,-61.407075,330.000000,80.463154,35.841133,72.039797,66.000000,9.605317,0.564331,9.588725,220.000000,16.654415,8.261086,14.461121,500.000000,33.436738,14.816769,29.974636,220.000000,64.659119,14.990515,62.897425,865.000000
17.400000,500.000000,77.887087,46.943433,-62.150723,330.000000,79.037897,34.232072,71.240117,66.000000,9.652071,0.566519,9.635431,220.000000,16.485965,8.341999,14.219638,500.000000,35.701481,14.567536,32.594212,220.000000,69.224863,17.425006,66.995901,870.000000
17.500000,500.000000,69.394890,36.430941,-59.062994,330.000000,76.681281,33.158856,69.141226,66.000000,9.697263,0.573169,9.680309,220.000000,16.352912,8.567863,13.928728,500.000000,39.122677,14.166943,36.467542,220.000000,74.769603,21.128627,71.722205,875.000000
17.600000,500.000000,60.700451,27.466576,-54.130694,330.000000,70.173972,26.724791,64.885838,66.000000,9.737976,0.581240,9.720614,220.000000,16.136929,8.846932,13.495638,500.000000,44.016775,14.055532,41.712331,220.000000,81.505358,26.854509,76.954263,880.000000
17.700000,500.000000,50.824093,20.287231,-46.599535,330.000000,71.747242,17.282653,69.634594,66.000000,9.771805,0.587488,9.754129,220.000000,15.729550,9.080005,12.844152,500.000000,51.072444,14.762331,48.892414,220.000000,89.301005,36.416630,81.538326,885.000000
17.800000,500.000000,41.423683,16.353109,-38.059129,330.000000,78.234220,13.935161,76.983144,66.000000,9.799753,0.585472,9.782248,220.000000,15.041868,9.060063,12.007208,500.000000,60.917005,17.936927,58.216390,220.000000,95.596322,50.262337,81.316384,890.000000
17.900000,500.000000,33.256284,15.296309,-29.529703,330.000000,84.092757,12.887866,83.099306,66.000000,9.828315,0.571651,9.811676,220.000000,14.152529,8.662796,11.191517,500.000000,73.082810,25.674596,68.424501,220.000000,95.136025,63.117725,71.182975,895.000000
18.000000,500.000000,28.564354,17.738354,-22.389130,330.000000,89.505562,12.647644,88.607464,66.000000,9.866395,0.549815,9.851064,220.000000,13.338839,7.993346,10.678532,500.000000,85.430548,38.867779,76.076766,220.000000,84.971904,64.081932,55.800811,900.000000
18.100000,500.000000,29.283852,21.494147,-19.888330,330.000000,94.728577,13.029268,93.828255,66.000000,9.914706,0.529483,9.900558,220.000000,12.810689,7.353869,10.489727,500.000000,94.936193,54.617114,77.652119,220.000000,74.140108,55.743582,48.881578,905.000000
18.200000,500.000000,29.172075,21.380840,-19.846150,330.000000,99.875737,13.920876,98.900819,66.000000,9.967668,0.513380,9.954438,220.000000,12.488615,6.841018,10.448252,500.000000,101.217893,68.069348,74.910786,220.000000,71.294611,49.607683,51.205462,910.000000
18.300000,500.000000,25.273222,18.750812,-16.945289,330.000000,105.085577,15.601189,103.921034,66.000000,10.022606,0.500650,10.010093,220.000000,12.287630,6.432240,10.469582,500.000000,109.106072,81.198983,72.875649,220.000000,75.317394,49.885061,56.428632,915.000000
18.400000,500.000000,20.945931,17.915237,-10.852479,330.000000,109.686924,18.406164,108.131561,66.000000,10.077531,0.491174,10.065554,220.000000,12.149182,6.127213,10.490943,500.000000,122.858471,101.429955,69.326533,220.000000,81.059724,56.051608,58.556777,920.000000
18.500000,500.000000,21.665293,21.194766,-4.490748,330.000000,112.270849,21.034566,110.282776,66.000000,10.128204,0.482556,10.116702,220.000000,11.916362,5.857030,10.377614,500.000000,140.805184,132.107610,48.720420,220.000000,81.063099,62.151254,52.042747,925.000000
18.600000,500.000000,27.172700,27.096777,-2.029843,330.000000,114.020318,21.007332,112.068394,66.000000,10.176371,0.463301,10.165820,220.000000,11.457557,5.253458,10.182180,500.000000,140.884661,140.561794,-9.532563,220.000000,69.797975,55.874829,41.830143,930.000000
18.700000,500.000000,30.395759,30.337702,-1.877766,330.000000,118.255233,19.910820,116.566974,66.000000,10.242682,0.439637,10.233242,220.000000,11.470407,4.479105,10.559728,500.000000,103.356013,92.514357,-46.082091,220.000000,62.032315,41.835156,45.802050,935.000000
18.800000,500.000000,34.672830,34.672538,-0.142319,330.000000,124.782120,20.425770,123.099006,66.000000,10.317350,0.431923,10.308305,220.000000,11.967207,4.197434,11.206944,500.000000,64.682742,52.534568,-37.735610,220.000000,70.262541,36.403830,60.096471,940.000000
18.900000,500.000000,41.834947,41.766591,-2.390540,330.000000,131.874762,22.864311,129.877543,66.000000,10.386612,0.434105,10.377536,220.000000,12.431633,4.239475,11.686418,500.000000,38.258850,32.543647,-20.115930,220.000000,85.738230,39.664761,76.011518,945.000000
19.000000,500.000000,46.087759,44.946773,-10.191623,330.000000,138.918278,26.127508,136.439149,66.000000,10.449434,0.438402,10.440233,220.000000,12.732366,4.359754,11.962679,500.000000,23.918054,23.830746,-2.041775,220.000000,104.170315,50.175686,91.289950,950.000000
19.100000,500.000000,44.740832,41.387787,-16.993915,330.000000,147.126730,30.102545,144.014275,66.000000,10.509178,0.442301,10.499867,220.000000,12.939044,4.472654,12.141426,500.000000,27.097934,23.218821,13.970840,220.000000,124.686801,68.432784,104.229327,955.000000
19.200000,500.000000,40.165403,35.473797,-18.837976,330.000000,157.646262,36.724750,153.308958,66.000000,10.566577,0.447199,10.557109,220.000000,13.089257,4.621267,12.246328,500.000000,38.087106,27.858368,25.971889,220.000000,146.338532,95.812601,110.611534,960.000000
19.300000,500.000000,35.629841,31.328576,-16.970737,330.000000,169.995673,49.068891,162.759863,66.000000,10.619330,0.451469,10.609729,220.000000,13.098687,4.757687,12.204098,500.000000,48.353322,34.944630,33.420302,220.000000,163.666476,128.712317,101.093297,965.000000
19.400000,500.000000,33.437006,30.005365,-14.755048,330.000000,180.101545,68.934314,166.386979,66.000000,10.671249,0.450904,10.661718,220.000000,13.027876,4.742161,12.134145,500.000000,56.651324,42.448401,37.516740,220.000000,166.318758,148.599284,74.700616,970.000000
19.500000,500.000000,32.062614,29.068660,-13.528644,330.000000,179.923040,89.541040,156.059933,66.000000,10.725425,0.455084,10.715766,220.000000,13.079212,4.873327,12.137400,500.000000,64.166703,51.793554,37.878669,220.000000,165.893190,156.243903,55.752965,975.000000
19.600000,500.000000,30.992706,28.582662,-11.982455,330.000000,166.614924,96.014814,136.167868,66.000000,10.765296,0.456016,10.755634,220.000000,12.682434,4.924927,11.687139,500.000000,64.753642,56.984992,30.752964,220.000000,169.869790,167.440810,28.623780,980.000000
19.700000,500.000000,30.449486,28.404676,-10.970212,330.000000,152.562642,89.171250,123.789530,66.000000,10.811619,0.440366,10.802647,220.000000,12.268052,4.440417,11.436250,500.000000,60.337814,54.452902,25.991024,220.000000,156.997973,156.990655,1.515904,985.000000
19.800000,500.000000,30.203016,28.536052,-9.895247,330.000000,147.518789,80.844561,123.393476,66.000000,10.868188,0.430800,10.859646,220.000000,12.230604,4.132184,11.511418,500.000000,56.597529,50.937069,24.671750,220.000000,148.806242,148.506703,-9.436993,990.000000
19.900000,500.000000,30.354607,28.804221,-9.577007,330.000000,154.093174,82.751704,129.987929,66.000000,10.920647,0.423190,10.912444,220.000000,12.100563,3.892701,11.457334,500.000000,53.400808,46.536431,26.191734,220.000000,146.205947,144.177324,-24.270929,995.000000
20.000000,500.000000,29.970255,28.516734,-9.220200,330.000000,158.808870,95.133802,127.160595,66.000000,10.973873,0.411680,10.966149,220.000000,11.958460,3.528578,11.426019,500.000000,53.002345,43.358909,30.483662,220.000000,140.503936,135.156107,-38.395086,1000.000000
20.100000,500.000000,29.773192,28.559566,-8.413925,330.000000,147.398835,99.756924,108.512546,66.000000,11.029176,0.398783,11.021964,220.000000,11.876063,3.117443,11.459599,500.000000,55.135323,41.609175,36.174306,220.000000,135.848832,125.537354,-51.916065,1005.000000
20.200000,500.000000,30.437555,29.331385,-8.131088,330.000000,124.727229,84.230059,91.990102,66.000000,11.087841,0.382852,11.081229,220.000000,11.886747,2.605146,11.597757,500.000000,60.144857,41.113874,43.898213,220.000000,127.175499,108.762468,-65.911555,1010.000000
20.300000,500.000000,31.141487,29.857857,-8.848763,330.000000,111.653250,62.368344,92.610139,66.000000,11.153652,0.368079,11.147576,220.000000,12.148008,2.118485,11.961861,500.000000,69.628118,44.211482,53.790517,220.000000,110.932555,86.260392,-69.750817,1015.000000
20.400000,500.000000,31.262202,29.629536,-9.970750,330.000000,114.239408,47.062608,104.094924,66.000000,11.223031,0.358765,11.217296,220.000000,12.570778,1.799288,12.441343,500.000000,82.102107,52.332089,63.262220,220.000000,93.668032,68.171835,-64.236290,1020.000000
20.500000,500.000000,30.785556,28.697354,-11.145060,330.000000,124.914401,38.651278,118.784201,66.000000,11.292386,0.353932,11.286838,220.000000,13.023875,1.622194,12.922454,500.000000,95.398167,64.987148,69.838964,220.000000,79.145622,56.377983,-55.547750,1025.000000
20.600000,500.000000,29.627931,27.011875,-12.172629,330.000000,138.517913,34.692809,134.103025,66.000000,11.360699,0.351923,11.355247,220.000000,13.460267,1.536326,13.372303,500.000000,107.911533,80.945522,71.363306,220.000000,67.631961,49.127167,-46.482294,1030.000000
20.700000,500.000000,27.590865,24.515750,-12.658351,330.000000,153.481963,33.608589,149.757055,66.000000,11.427898,0.351811,11.422482,220.000000,13.870850,1.512375,13.788154,500.000000,117.824055,97.693689,65.866919,220.000000,58.680949,45.047958,-37.604990,1035.000000
20.800000,500.000000,24.627485,21.491509,-12.026141,330.000000,169.694423,34.739076,166.100553,66.000000,11.494061,0.353189,11.488633,220.000000,14.255321,1.537346,14.172182,500.000000,123.007845,111.025341,52.955676,220.000000,52.399298,43.768307,-28.810098,1040.000000
20.900000,500.000000,21.237810,18.768683,-9.938869,330.000000,187.493178,38.044316,183.592816,66.000000,11.559175,0.355969,11.553693,220.000000,14.612760,1.608372,14.523977,500.000000,121.942575,116.639726,35.569172,220.000000,50.082786,45.813929,-20.232878,1045.000000
21.000000,500.000000,18.696067,17.400221,-6.839244,330.000000,207.283744,43.888689,202.584139,66.000000,11.622938,0.360274,11.617353,220.000000,14.934531,1.729830,14.834012,500.000000,114.957450,113.308445,19.401328,220.000000,53.797178,52.201869,-13.003890,1050.000000
21.100000,500.000000,18.345515,17.897405,-4.029988,330.000000,229.366938,52.819507,223.202356,66.000000,11.684391,0.366123,11.678653,220.000000,15.191729,1.903660,15.071984,500.000000,104.657261,104.225753,9.493928,220.000000,64.260093,63.486811,-9.939034,1055.000000
21.200000,500.000000,19.740413,19.496014,-3.096667,330.000000,253.954073,65.150867,245.454753,66.000000,11.741836,0.372362,11.735930,220.000000,15.327674,2.095964,15.183693,500.000000,95.399852,95.131134,7.155347,220.000000,79.063743,77.512467,-15.585021,1060.000000
21.300000,500.000000,20.439044,19.940727,-4.485747,330.000000,282.082109,80.613440,270.317942,66.000000,11.794697,0.375432,11.788720,220.000000,15.307374,2.195039,15.149175,500.000000,91.181784,90.740516,8.959714,220.000000,92.319680,86.441947,-32.414705,1065.000000
21.400000,500.000000,18.453638,17.445610,-6.015601,330.000000,317.938991,100.354211,301.685655,66.000000,11.846906,0.372067,11.841062,220.000000,15.235340,2.091836,15.091051,500.000000,91.102886,90.608792,9.475371,220.000000,97.358389,81.634175,-53.052025,1070.000000
21.500000,500.000000,14.316015,13.357124,-5.151264,330.000000,369.055616,131.508043,344.829933,66.000000,11.903793,0.364724,11.898204,220.000000,15.291643,1.856027,15.178587,500.000000,90.941651,90.626128,7.568932,220.000000,93.240362,66.167618,-65.693314,1075.000000
21.600000,500.000000,10.177660,9.972644,-2.032518,330.000000,444.262920,189.656445,401.746157,66.000000,11.965812,0.358377,11.960444,220.000000,15.515954,1.644148,15.428597,500.000000,89.826838,89.641074,5.773960,220.000000,84.442091,49.768977,-68.216682,1080.000000
21.700000,500.000000,8.293896,8.038750,2.041376,330.000000,554.880461,304.678589,463.749160,66.000000,12.030439,0.355583,12.025182,220.000000,15.837938,1.540767,15.762814,500.000000,89.770022,89.630179,5.008762,220.000000,74.955969,37.199003,-65.074046,1085.000000
21.800000,500.000000,9.646224,7.373819,6.219038,330.000000,706.688875,525.398118,472.616105,66.000000,12.094529,0.357329,12.089250,220.000000,16.160272,1.581635,16.082687,500.000000,93.059835,92.994759,3.479628,220.000000,66.499223,28.629420,-60.020854,1090.000000
21.900000,500.000000,12.572070,7.595108,10.018548,330.000000,831.051682,795.045900,241.968831,66.000000,12.152669,0.361091,12.147304,220.000000,16.304413,1.694973,16.216070,500.000000,98.222776,97.887382,-8.110131,220.000000,59.901596,23.055814,-55.286803,1095.000000
22.000000,500.000000,15.782518,8.210151,13.478920,330.000000,750.924835,732.742826,-164.243900,66.000000,12.207199,0.357370,12.201967,220.000000,16.308260,1.577477,16.231787,500.000000,88.945515,85.925473,-22.980810,220.000000,54.377278,18.214194,-51.236037,1100.000000
22.100000,500.000000,17.882131,9.448540,15.182085,330.000000,554.417439,467.477994,-298.065465,66.000000,12.268150,0.349751,12.263163,220.000000,16.501398,1.327696,16.447899,500.000000,72.404598,69.331841,-20.869157,220.000000,48.718867,14.249097,-46.588531,1105.000000
22.200000,500.000000,21.489631,8.662747,19.666241,330.000000,399.757466,291.176865,-273.901561,66.000000,12.333877,0.346027,12.329022,220.000000,16.859094,1.194071,16.816755,500.000000,63.042053,61.030234,-15.799083,220.000000,43.809795,11.577926,-42.252216,1110.000000
22.300000,500.000000,25.839885,10.170420,23.754204,330.000000,296.887031,200.427789,-219.021941,66.000000,12.399371,0.345157,12.394566,220.000000,17.218417,1.150958,17.179907,500.000000,56.756697,55.949441,-9.538484,220.000000,39.493417,9.671853,-38.290798,1115.000000
22.400000,500.000000,31.062418,13.178404,28.128339,330.000000,229.515087,153.463401,-170.663879,66.000000,12.464518,0.346364,12.459705,220.000000,17.572654,1.173999,17.533394,500.000000,53.182521,53.008389,-4.300149,220.000000,35.745962,8.273288,-34.775372,1120.000000
22.500000,500.000000,25.113405,16.099611,19.273962,330.000000,187.346504,131.997690,-132.948571,66.000000,12.524648,0.346571,12.519852,220.000000,17.767015,1.172766,17.728267,500.000000,48.934812,48.672254,5.062365,220.000000,32.338589,7.249525,-31.515531,1125.000000
22.600000,500.000000,32.913832,12.497932,30.448679,330.000000,159.068900,118.538390,-106.073396,66.000000,12.592346,0.348834,12.587513,220.000000,18.204152,1.225721,18.162840,500.000000,52.871742,52.222030,8.263213,220.000000,29.504349,6.471312,-28.785912,1130.000000
22.700000,500.000000,38.245582,15.256155,35.070989,330.000000,143.801052,114.514009,-86.978643,66.000000,12.655701,0.353453,12.650765,220.000000,18.511873,1.359226,18.461906,500.000000,54.228678,52.914840,11.864619,220.000000,26.880767,5.818410,-26.243509,1135.000000
22.800000,500.000000,42.838210,18.318538,38.723938,330.000000,138.063967,114.133201,-77.687009,66.000000,12.716542,0.358685,12.711482,220.000000,18.743466,1.515693,18.682082,500.000000,55.959944,53.870217,15.149756,220.000000,24.495244,5.288836,-23.917467,1140.000000
22.900000,500.000000,47.053417,21.761378,41.718898,330.000000,135.301665,111.008065,-77.354703,66.000000,12.774270,0.362613,12.769122,220.000000,18.874585,1.635468,18.803596,500.000000,57.578351,54.668358,18.073104,220.000000,22.306847,4.845467,-21.774225,1145.000000
23.000000,500.000000,50.570115,25.234962,43.823889,330.000000,127.941438,100.197105,-79.558479,66.000000,12.830795,0.362779,12.825666,220.000000,18.956344,1.638345,18.885412,500.000000,59.023437,55.042677,21.308915,220.000000,20.275158,4.468568,-19.776601,1150.000000
23.100000,500.000000,53.122481,27.662807,45.351595,330.000000,114.465097,84.681546,-77.014896,66.000000,12.889603,0.359862,12.884578,220.000000,19.099897,1.540911,19.037638,500.000000,61.179115,55.542116,25.650682,220.000000,18.374888,4.154598,-17.899045,1155.000000
23.200000,500.000000,56.231577,28.886905,48.244554,330.000000,98.580239,70.220131,-69.189572,66.000000,12.951760,0.356724,12.946846,220.000000,19.348386,1.431970,19.295324,500.000000,65.188454,57.282449,31.116804,220.000000,16.595079,3.898545,-16.130654,1160.000000
23.300000,500.000000,61.635602,30.985123,53.281044,330.000000,83.335010,59.084430,-58.768649,66.000000,13.016100,0.355173,13.011253,220.000000,19.670395,1.370144,19.622618,500.000000,71.158713,60.856332,36.879118,220.000000,14.924010,3.689834,-14.460677,1165.000000
23.400000,500.000000,68.965715,35.130742,59.347290,330.000000,69.972141,51.136376,-47.761612,66.000000,13.081322,0.355455,13.076492,220.000000,20.025269,1.364961,19.978696,500.000000,78.566237,66.170669,42.356773,220.000000,13.348432,3.520516,-12.875815,1170.000000
23.500000,500.000000,77.653131,41.462341,65.657315,330.000000,58.827526,45.684387,-37.062306,66.000000,13.146797,0.357341,13.141940,220.000000,20.392436,1.410065,20.343627,500.000000,87.206517,73.248790,47.324320,220.000000,11.857582,3.386716,-11.363645,1175.000000
23.600000,500.000000,87.620920,50.208631,71.808905,330.000000,50.077176,42.192071,-26.973186,66.000000,13.212245,0.360740,13.207319,220.000000,20.762970,1.502997,20.708499,500.000000,97.133098,82.380122,51.462163,220.000000,10.444803,3.288145,-9.913729,1180.000000
23.700000,500.000000,99.002411,61.904074,77.261652,330.000000,44.047312,40.378673,-17.599104,66.000000,13.277379,0.365768,13.272340,220.000000,21.128688,1.647773,21.064337,500.000000,108.439624,93.985208,54.091891,220.000000,9.110327,3.228673,-8.519022,1185.000000
23.800000,500.000000,111.872862,77.251065,80.918541,330.000000,41.209619,40.199690,-9.067396,66.000000,13.341649,0.372643,13.336444,220.000000,21.473837,1.851939,21.393831,500.000000,121.059566,108.381457,53.934018,220.000000,7.868135,3.216762,-7.180528,1190.000000
