\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 9.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 9.IntCase\PSC_FS_Res.ElmRes
15.600000,500.000000,85.952247,72.316840,46.454961,330.000000,48.767908,15.367437,46.283375,66.000000,16.046194,4.942378,15.266081,220.000000,23.308393,18.999237,13.502228,500.000000,27.241538,10.855189,-24.985321,220.000000,29.147870,9.649215,27.504381,780.000000
15.700000,500.000000,89.729138,78.087668,44.199934,330.000000,52.275279,14.188349,50.312976,66.000000,16.090881,5.009241,15.291303,220.000000,23.250330,19.431911,12.766311,500.000000,23.249588,9.263868,-21.324261,220.000000,30.523012,10.497899,28.660921,785.000000
15.800000,500.000000,93.336066,83.667382,41.368955,330.000000,56.031735,13.753868,54.317460,66.000000,16.114752,5.054358,15.301591,220.000000,22.992010,19.716416,11.827740,500.000000,19.204852,7.819782,-17.540734,220.000000,31.863809,11.497214,29.717275,790.000000
15.900000,500.000000,96.936335,89.146226,38.073659,330.000000,59.780266,13.934039,58.133663,66.000000,16.123713,5.070806,15.305588,220.000000,22.496275,19.766221,10.741458,500.000000,15.120020,6.584181,-13.611156,220.000000,33.120966,12.637285,30.615314,795.000000
16.000000,500.000000,100.734768,94.716560,34.296744,330.000000,63.342307,14.625264,61.630751,66.000000,16.127531,5.056119,15.314468,220.000000,21.757767,19.526512,9.597694,500.000000,11.072135,5.618666,-9.540585,220.000000,34.221691,13.882813,31.279253,800.000000
16.100000,500.000000,104.925065,100.595362,29.830226,330.000000,66.566759,15.685602,64.692312,66.000000,16.137716,5.012991,15.339355,220.000000,20.804156,18.987874,8.501386,500.000000,7.310554,4.978360,-5.353517,220.000000,35.041644,15.132676,31.605679,805.000000
16.200000,500.000000,109.630981,106.922334,24.219135,330.000000,69.364320,16.934747,67.265320,66.000000,16.164722,4.948445,15.388669,220.000000,19.690312,18.186786,7.546471,500.000000,4.837437,4.713275,-1.088962,220.000000,35.400138,16.113392,31.520285,810.000000
16.300000,500.000000,114.780210,113.555631,16.721701,330.000000,71.714190,18.207685,69.364294,66.000000,16.215141,4.871297,15.466133,220.000000,18.482229,17.189412,6.790943,500.000000,5.826053,4.870836,3.196537,220.000000,35.320598,16.339339,31.314064,815.000000
16.400000,500.000000,119.900030,119.724053,6.493731,330.000000,73.614790,19.356257,71.024451,66.000000,16.291263,4.787678,15.571878,220.000000,17.224059,16.049131,6.252488,500.000000,9.229842,5.492486,7.417721,220.000000,35.688560,15.875033,31.963365,820.000000
16.500000,500.000000,124.117943,123.929873,-6.830119,330.000000,75.099157,20.214275,72.327494,66.000000,16.397713,4.701783,15.709177,220.000000,15.950278,14.791078,5.969537,500.000000,13.206743,6.590973,11.444525,220.000000,37.308601,15.932231,33.735674,825.000000
16.600000,500.000000,126.393485,124.349654,-22.637943,330.000000,76.280221,20.634961,73.436166,66.000000,16.541645,4.624670,15.882016,220.000000,14.773345,13.495923,6.009309,500.000000,17.145963,8.096353,15.114004,220.000000,39.534305,17.011711,35.687014,830.000000
16.700000,500.000000,125.761247,119.534736,-39.081172,330.000000,77.384193,20.538795,74.608787,66.000000,16.722189,4.571039,16.085310,220.000000,13.856804,12.303898,6.373782,500.000000,20.775367,9.819909,18.308065,220.000000,41.745242,18.729034,37.308022,835.000000
16.800000,500.000000,121.792802,109.416177,-53.493801,330.000000,78.747369,20.022237,76.159426,66.000000,16.928140,4.549876,16.305231,220.000000,13.307301,11.334118,6.972949,500.000000,23.991483,11.505384,21.052729,220.000000,43.829095,20.798648,38.579863,840.000000
16.900000,500.000000,114.876418,95.597373,-63.700343,330.000000,80.646602,19.385763,78.281969,66.000000,17.143742,4.559976,16.526176,220.000000,13.103965,10.624758,7.669969,500.000000,26.869488,12.954957,23.540145,220.000000,45.818684,23.142465,39.544634,845.000000
17.000000,500.000000,105.938153,80.390437,-68.994708,330.000000,83.111534,18.972204,80.917134,66.000000,17.356799,4.592356,16.738241,220.000000,13.129192,10.130196,8.351936,500.000000,29.622391,14.116653,26.042391,220.000000,47.730042,25.759691,40.182027,850.000000
17.100000,500.000000,95.873913,65.636619,-69.883055,330.000000,85.936988,18.959246,83.819525,66.000000,17.562899,4.636970,16.939715,220.000000,13.264552,9.769896,8.972039,500.000000,32.524720,15.064785,28.825504,220.000000,49.534402,28.648512,40.409402,855.000000
17.200000,500.000000,85.243866,52.414608,-67.225185,330.000000,88.894715,19.310213,86.772035,66.000000,17.763664,4.688017,17.133892,220.000000,13.451120,9.483205,9.539468,500.000000,35.906172,15.967117,32.160602,220.000000,51.159692,31.770135,40.099534,860.000000
17.300000,500.000000,74.434065,41.425110,-61.841655,330.000000,91.910355,19.968428,89.714967,66.000000,17.961797,4.744518,17.323847,220.000000,13.679623,9.250928,10.077322,500.000000,40.209661,17.165251,36.361669,220.000000,52.488909,35.024048,39.094777,865.000000
17.400000,500.000000,63.919333,33.179846,-54.633130,330.000000,94.874776,21.066344,92.506390,66.000000,18.157423,4.806880,17.509595,220.000000,13.945306,9.075813,10.587785,500.000000,45.983799,19.356130,41.711509,220.000000,53.347573,38.215240,37.223097,870.000000
17.500000,500.000000,54.306150,27.920241,-46.579159,330.000000,97.047912,22.510505,94.401135,66.000000,18.348289,4.873019,17.689358,220.000000,14.217472,8.946377,11.049835,500.000000,53.778156,23.865095,48.192813,220.000000,53.478824,41.000040,34.336298,875.000000
17.600000,500.000000,46.469709,25.717220,-38.704760,330.000000,97.501373,22.373640,94.899620,66.000000,18.535017,4.937024,17.865404,220.000000,14.454678,8.806492,11.462261,500.000000,63.722382,33.054901,54.478579,220.000000,52.517477,42.811139,30.418610,880.000000
17.700000,500.000000,41.829548,26.309667,-32.519416,330.000000,99.436759,19.392328,97.527466,66.000000,18.727984,5.001268,18.047845,220.000000,14.718612,8.640673,11.915381,500.000000,73.196317,48.743510,54.605596,220.000000,50.009195,42.779686,25.900155,885.000000
17.800000,500.000000,40.314538,27.476610,-29.500811,330.000000,105.102489,17.586359,103.620718,66.000000,18.927176,5.076981,18.233548,220.000000,15.080170,8.549882,12.422200,500.000000,72.765540,60.924620,39.787115,220.000000,46.317129,40.469542,22.527597,890.000000
17.900000,500.000000,38.213757,26.700691,-27.337965,330.000000,112.266003,18.142264,110.790404,66.000000,19.124073,5.163555,18.413796,220.000000,15.489660,8.558091,12.910796,500.000000,59.418802,54.406067,23.886688,220.000000,43.668171,38.004093,21.508093,895.000000
18.000000,500.000000,35.266947,25.890508,-23.946589,330.000000,119.857819,20.689876,118.058570,66.000000,19.313641,5.257046,18.584407,220.000000,15.893484,8.647339,13.335156,500.000000,47.856360,42.538229,21.925563,220.000000,42.229499,36.491021,21.254083,900.000000
18.100000,500.000000,33.333530,26.410916,-20.336857,330.000000,127.416821,25.000229,124.940125,66.000000,19.491631,5.351942,18.742476,220.000000,16.235641,8.783645,13.654436,500.000000,45.066095,35.937433,27.192901,220.000000,41.191714,35.309783,21.212649,905.000000
18.200000,500.000000,33.265029,28.226379,-17.602093,330.000000,134.601651,30.903506,131.006022,66.000000,19.656214,5.439753,18.888510,220.000000,16.457777,8.898767,13.844507,500.000000,48.194866,34.394061,33.760830,220.000000,40.535731,34.353191,21.517521,910.000000
18.300000,500.000000,34.778020,30.573460,-16.576315,330.000000,141.100630,38.078174,135.865523,66.000000,19.812752,5.512563,19.030418,220.000000,16.541732,8.904393,13.940613,500.000000,53.450426,36.126551,39.393151,220.000000,40.362467,33.745206,22.144746,915.000000
18.400000,500.000000,36.454479,32.124272,-17.232533,330.000000,146.897713,46.218232,139.437488,66.000000,19.974001,5.571194,19.181306,220.000000,16.556562,8.762818,14.047518,500.000000,58.679360,39.528569,43.367724,220.000000,40.689577,33.576837,22.983422,920.000000
18.500000,500.000000,37.001964,32.072668,-18.452354,330.000000,152.056635,55.549276,141.546805,66.000000,20.149923,5.626546,19.348420,220.000000,16.617042,8.534264,14.258065,500.000000,63.198961,43.406756,45.934325,220.000000,41.499998,33.932852,23.891658,925.000000
18.600000,500.000000,36.194155,30.764345,-19.067563,330.000000,155.673836,66.230329,140.882528,66.000000,20.339745,5.688718,19.528023,220.000000,16.779144,8.309539,14.577079,500.000000,67.294146,47.417805,47.749910,220.000000,42.680070,34.860554,24.623773,930.000000
18.700000,500.000000,34.524805,29.044684,-18.664632,330.000000,155.542428,76.355220,135.511354,66.000000,20.537460,5.759669,19.713282,220.000000,17.022933,8.126682,14.957851,500.000000,71.432993,51.900749,49.081410,220.000000,43.944955,36.225514,24.877123,935.000000
18.800000,500.000000,32.600423,27.573171,-17.392753,330.000000,150.419745,81.846113,126.203461,66.000000,20.740198,5.837260,19.901814,220.000000,17.320251,7.976709,15.374109,500.000000,75.680515,57.235619,49.513879,220.000000,44.948854,37.703502,24.471317,940.000000
18.900000,500.000000,30.956532,26.750290,-15.579759,330.000000,142.789116,80.983586,117.602680,66.000000,20.948881,5.921712,20.094500,220.000000,17.675316,7.857211,15.832909,500.000000,79.533145,63.317209,48.129535,220.000000,45.419678,38.902606,23.442150,945.000000
19.000000,500.000000,30.128069,26.843402,-13.679632,330.000000,136.841420,76.587077,113.401913,66.000000,21.163589,6.016019,20.290516,220.000000,18.101529,7.792553,16.338343,500.000000,81.859056,69.130010,43.840012,220.000000,45.235764,39.489566,22.064645,950.000000
19.100000,500.000000,30.492677,27.862292,-12.389352,330.000000,134.671012,72.201985,113.680055,66.000000,21.380987,6.122578,20.485620,220.000000,18.589403,7.814364,16.867176,500.000000,80.844676,72.240061,36.293735,220.000000,44.525415,39.362524,20.811159,955.000000
19.200000,500.000000,31.682820,29.145039,-12.424484,330.000000,136.125648,69.638558,116.964368,66.000000,21.594710,6.239800,20.673568,220.000000,19.093357,7.931702,17.367913,500.000000,75.032249,69.634039,27.945286,220.000000,43.697265,38.785929,20.127163,960.000000
19.300000,500.000000,32.458752,29.458479,-13.629697,330.000000,140.431323,69.604749,121.967764,66.000000,21.799923,6.361109,20.851209,220.000000,19.554390,8.106365,17.794972,500.000000,66.299279,61.759530,24.111301,220.000000,43.223190,38.244475,20.139620,965.000000
19.400000,500.000000,31.914857,28.281142,-14.789696,330.000000,146.747962,72.675595,127.488126,66.000000,21.997881,6.480909,21.021527,220.000000,19.953436,8.286487,18.151411,500.000000,60.531554,53.987438,27.375637,220.000000,43.375894,38.139508,20.660254,970.000000
19.500000,500.000000,30.226200,26.264667,-14.959626,330.000000,153.664367,79.142773,131.716207,66.000000,22.191934,6.598086,21.188374,220.000000,20.304173,8.450512,18.462077,500.000000,61.770778,50.930830,34.952532,220.000000,44.168324,38.680028,21.323608,975.000000
19.600000,500.000000,28.034296,24.259292,-14.050213,330.000000,158.734237,88.019903,132.094870,66.000000,22.384390,6.712670,21.354180,220.000000,20.619598,8.590345,18.744967,500.000000,68.372646,53.423699,42.669978,220.000000,45.324578,39.780553,21.721533,980.000000
19.700000,500.000000,25.945497,22.801410,-12.380005,330.000000,158.343258,95.194156,126.533236,66.000000,22.578060,6.825377,21.521687,220.000000,20.918125,8.701638,19.022341,500.000000,76.451674,60.038530,47.331103,220.000000,46.492158,41.133396,21.669437,985.000000
19.800000,500.000000,24.496405,22.170606,-10.418160,330.000000,152.176093,93.718580,119.893249,66.000000,22.776260,6.939420,21.693374,220.000000,21.231985,8.798488,19.323142,500.000000,82.382825,67.754594,46.864111,220.000000,47.487641,42.480685,21.224218,990.000000
19.900000,500.000000,23.966191,22.323220,-8.720790,330.000000,153.807089,90.656055,124.250152,66.000000,22.979284,7.061179,21.867493,220.000000,21.591775,8.932047,19.657652,500.000000,83.268043,71.963750,41.890161,220.000000,48.283965,43.667812,20.602510,995.000000
20.000000,500.000000,24.124830,22.870905,-7.676532,330.000000,162.292165,99.271429,128.389759,66.000000,23.177754,7.191823,22.033746,220.000000,21.953994,9.146951,19.957733,500.000000,79.508404,70.031092,37.646147,220.000000,49.262215,44.986512,20.074351,1000.000000
20.100000,500.000000,24.379834,23.266457,-7.283425,330.000000,162.935429,107.505918,122.435418,66.000000,23.363115,7.319997,22.186771,220.000000,22.223695,9.382689,20.145912,500.000000,76.647467,65.811562,39.289598,220.000000,50.575559,46.795230,19.185768,1005.000000
20.200000,500.000000,24.312122,23.233340,-7.161785,330.000000,157.887706,108.457542,114.740966,66.000000,23.539025,7.436409,22.333506,220.000000,22.378229,9.550354,20.237981,500.000000,79.566416,65.077643,45.778981,220.000000,51.701987,48.679392,17.418732,1010.000000
20.300000,500.000000,23.911149,22.860702,-7.009375,330.000000,153.368198,106.208751,110.641336,66.000000,23.713782,7.540047,22.483130,220.000000,22.454801,9.611279,20.293876,500.000000,87.499008,69.656657,52.953060,220.000000,52.170886,50.017470,14.834216,1015.000000
20.400000,500.000000,23.302313,22.305597,-6.742262,330.000000,150.912137,104.697963,108.686749,66.000000,23.894363,7.634484,22.641891,220.000000,22.504264,9.568769,20.368617,500.000000,97.375808,78.389698,57.767666,220.000000,51.802561,50.429911,11.846071,1020.000000
20.500000,500.000000,22.579937,21.658904,-6.383214,330.000000,147.863040,103.346872,105.749244,66.000000,24.084403,7.723681,22.812348,220.000000,22.562941,9.441493,20.492547,500.000000,106.986921,89.350680,58.844348,220.000000,50.636880,49.832760,8.988310,1025.000000
20.600000,500.000000,21.774900,20.937166,-5.981751,330.000000,141.824122,98.575588,101.965361,66.000000,24.287508,7.809570,22.997688,220.000000,22.658151,9.231348,20.692366,500.000000,115.187331,100.732268,55.867086,220.000000,48.967271,48.495522,6.780711,1030.000000
20.700000,500.000000,20.853810,20.096300,-5.569569,330.000000,135.124519,88.992193,101.680998,66.000000,24.511587,7.898970,23.203969,220.000000,22.861122,8.961851,21.031313,500.000000,121.408277,111.016782,49.145131,220.000000,47.313207,47.007896,5.366305,1035.000000
20.800000,500.000000,19.724009,19.044364,-5.133103,330.000000,133.662243,78.017266,108.530648,66.000000,24.758963,8.004849,23.429227,220.000000,23.241170,8.725315,21.541144,500.000000,125.434784,119.082769,39.410393,220.000000,45.925328,45.716830,4.371187,1040.000000
20.900000,500.000000,18.236465,17.657571,-4.558381,330.000000,140.669381,69.960164,122.038724,66.000000,25.021672,8.133738,23.662764,220.000000,23.783070,8.601538,22.173136,500.000000,127.203672,124.207107,27.447563,220.000000,44.552556,44.417809,3.462441,1045.000000
21.000000,500.000000,16.282968,15.888111,-3.564124,330.000000,155.094810,66.780315,139.981390,66.000000,25.290867,8.284137,23.895628,220.000000,24.430120,8.610429,22.862443,500.000000,126.377999,125.595682,14.040061,220.000000,42.785194,42.691431,2.831001,1050.000000
21.100000,500.000000,14.088757,13.974964,-1.787023,330.000000,174.995955,68.882185,160.868981,66.000000,25.561807,8.453289,24.123596,220.000000,25.142365,8.746722,23.571877,500.000000,122.361079,122.359122,0.692151,220.000000,40.681541,40.551780,3.246680,1055.000000
21.200000,500.000000,12.520777,12.490868,0.864910,330.000000,199.586884,76.647074,184.282800,66.000000,25.831238,8.640858,24.343139,220.000000,25.899421,9.018736,24.278435,500.000000,115.138003,114.691808,-10.126645,220.000000,39.387014,39.020405,5.361424,1060.000000
21.300000,500.000000,12.579548,11.941162,3.956471,330.000000,229.381654,91.360127,210.402639,66.000000,26.092551,8.846105,24.547253,220.000000,26.665045,9.445193,24.936177,500.000000,105.997571,104.710439,-16.468425,220.000000,40.565752,39.642306,8.606264,1065.000000
21.400000,500.000000,14.085485,12.325160,6.818454,330.000000,265.930216,115.951055,239.320356,66.000000,26.335735,9.062741,24.727266,220.000000,27.368090,10.016179,25.469364,500.000000,96.969755,95.208272,-18.398865,220.000000,44.512497,43.094506,11.145668,1070.000000
21.500000,500.000000,15.991631,13.196364,9.032621,330.000000,311.556044,155.989252,269.693384,66.000000,26.552534,9.278486,24.878640,220.000000,27.926397,10.670213,25.807561,500.000000,89.686564,87.957813,-17.524350,220.000000,49.696408,48.448887,11.065183,1075.000000
21.600000,500.000000,17.582580,14.020297,10.610296,330.000000,368.464897,220.635826,295.103733,66.000000,26.740896,9.479857,25.004156,220.000000,28.283421,11.313557,25.922101,500.000000,84.875822,83.398074,-15.769158,220.000000,54.180159,53.642616,7.613103,1080.000000
21.700000,500.000000,18.714030,14.468719,11.868912,330.000000,434.782734,319.302326,295.096680,66.000000,26.903690,9.656066,25.111131,220.000000,28.412958,11.854872,25.821661,500.000000,82.345065,80.979707,-14.933075,220.000000,56.752320,56.728086,1.658332,1085.000000
21.800000,500.000000,19.632507,14.537289,13.194793,330.000000,493.183632,437.851938,226.970870,66.000000,27.045566,9.796230,25.209056,220.000000,28.290216,12.196153,25.526265,500.000000,80.247827,78.623133,-16.066006,220.000000,57.210021,56.979615,-5.129328,1090.000000
21.900000,500.000000,20.561020,14.350536,14.724729,330.000000,503.888007,498.718803,71.990822,66.000000,27.183614,9.881042,25.324176,220.000000,27.898303,12.127845,25.124305,500.000000,76.966611,74.763801,-18.282051,220.000000,55.791555,54.671906,-11.121167,1095.000000
22.000000,500.000000,21.816799,14.025522,16.710998,330.000000,449.176420,442.168139,-79.036658,66.000000,27.378235,9.941988,25.509305,220.000000,27.625250,11.650695,25.048269,500.000000,70.593808,67.954963,-19.120896,220.000000,53.393417,51.052017,-15.638048,1100.000000
22.100000,500.000000,23.665551,13.884502,19.164522,330.000000,366.826557,335.991817,-147.211487,66.000000,27.637212,10.037591,25.749995,220.000000,27.766157,11.171272,25.419720,500.000000,63.324423,61.149122,-16.455012,220.000000,50.446995,46.832578,-18.751239,1105.000000
22.200000,500.000000,26.067925,14.074795,21.941669,330.000000,292.022603,247.371215,-155.192405,66.000000,27.927801,10.178447,26.006947,220.000000,28.224462,10.893670,26.037438,500.000000,57.555949,56.311174,-11.905416,220.000000,47.258006,42.520885,-20.622644,1110.000000
22.300000,500.000000,28.920319,14.636040,24.943360,330.000000,233.727798,187.406835,-139.668757,66.000000,28.228470,10.353667,26.261152,220.000000,28.851926,10.818236,26.746951,500.000000,53.765424,53.323242,-6.881329,220.000000,44.057671,38.438983,-21.529584,1115.000000
22.400000,500.000000,32.162044,15.602272,28.124121,330.000000,190.044537,148.816431,-118.197275,66.000000,28.530206,10.554804,26.506014,220.000000,29.567468,10.915455,27.478865,500.000000,51.739753,51.703925,-1.925143,220.000000,40.977394,34.726758,-21.753140,1120.000000
22.500000,500.000000,35.778115,17.046949,31.455922,330.000000,157.769314,124.452192,-96.968080,66.000000,28.827068,10.777449,26.736612,220.000000,30.323850,11.174596,28.189790,500.000000,51.203348,51.127801,2.780446,220.000000,38.073592,31.410871,-21.516402,1125.000000
22.600000,500.000000,39.773813,19.114475,34.879694,330.000000,134.965461,110.029746,-78.160927,66.000000,29.110150,11.017243,26.944780,220.000000,31.065227,11.598266,28.818893,500.000000,51.894821,51.405998,7.106045,220.000000,35.358308,28.463618,-20.976949,1130.000000
22.700000,500.000000,44.105936,22.048891,38.199215,330.000000,121.156766,103.183667,-63.498763,66.000000,29.363117,11.261828,27.117594,220.000000,31.677864,12.162454,29.249988,500.000000,53.444494,52.335069,10.833026,220.000000,32.819855,25.836994,-20.238394,1135.000000
22.800000,500.000000,48.482818,26.145379,40.828945,330.000000,115.431331,101.037874,-55.818815,66.000000,29.566808,11.476445,27.248620,220.000000,31.952325,12.695470,29.321939,500.000000,55.113138,53.387288,13.684129,220.000000,30.434197,23.480232,-19.362827,1140.000000
22.900000,500.000000,51.971130,31.692688,41.189464,330.000000,111.919802,96.722414,-56.310006,66.000000,29.740021,11.612887,27.379002,220.000000,31.772574,12.779324,29.089265,500.000000,55.618211,53.340762,15.752731,220.000000,28.174966,21.353300,-18.381112,1145.000000
23.000000,500.000000,42.167440,25.697001,33.432875,330.000000,103.159971,84.970935,-58.497178,66.000000,30.007708,11.675688,27.643098,220.000000,31.651650,11.947000,29.310342,500.000000,55.165192,49.881648,23.558853,220.000000,26.025144,19.437996,-17.305272,1150.000000
23.100000,500.000000,52.461785,25.883651,45.631957,330.000000,86.263863,67.869483,-53.246477,66.000000,30.383912,11.889007,27.961288,220.000000,32.558255,11.733990,30.370272,500.000000,62.717382,55.415614,29.369707,220.000000,24.006686,17.729414,-16.186070,1155.000000
23.200000,500.000000,60.098239,29.709335,52.241303,330.000000,69.316556,55.153068,-41.987189,66.000000,30.768973,12.153097,28.267153,220.000000,33.672162,11.826273,31.527032,500.000000,69.078058,59.787031,34.601864,220.000000,22.087875,16.183279,-15.032488,1160.000000
23.300000,500.000000,68.259096,35.029673,58.585205,330.000000,55.706579,47.308447,-29.413157,66.000000,31.146600,12.466018,28.543109,220.000000,34.909025,12.271943,32.680873,500.000000,76.701326,65.664441,39.639306,220.000000,20.257910,14.784182,-13.849582,1165.000000
23.400000,500.000000,77.343983,42.304162,64.749128,330.000000,46.477425,43.063472,-17.483946,66.000000,31.503900,12.809898,28.781978,220.000000,36.147934,12.995703,33.731067,500.000000,85.543342,73.356290,44.005886,220.000000,18.510207,13.521857,-12.640694,1170.000000
23.500000,500.000000,87.600601,52.071061,70.444801,330.000000,41.854038,41.293115,-6.829290,66.000000,31.834584,13.174953,28.980362,220.000000,37.334438,13.954280,34.628577,500.000000,95.631829,83.215628,47.123307,220.000000,16.844230,12.390823,-11.410328,1175.000000
23.600000,500.000000,99.211260,65.081033,74.882129,330.000000,41.298638,41.225711,2.453217,66.000000,32.129111,13.554107,29.130155,220.000000,38.418786,15.138133,35.310623,500.000000,106.926185,95.584564,47.924944,220.000000,15.264851,11.389014,-10.163957,1180.000000
23.700000,500.000000,112.070569,82.047968,76.340967,330.000000,43.822658,42.553835,10.468830,66.000000,32.366071,13.932838,29.213671,220.000000,39.288329,16.536648,35.638632,500.000000,119.013202,110.368667,44.529762,220.000000,13.786082,10.519730,-8.910182,1185.000000
23.800000,500.000000,125.285754,102.742672,71.697027,330.000000,48.434813,45.375201,16.941733,66.000000,32.510363,14.268456,29.211896,220.000000,39.683747,18.003031,35.365106,500.000000,130.521648,125.966163,34.182250,220.000000,12.436087,9.789447,-7.669614,1190.000000
23.900000,500.000000,136.467484,123.993392,57.000114,330.000000,53.658873,49.429558,20.880456,66.000000,32.545379,14.479642,29.146898,220.000000,39.243027,19.049346,34.309439,500.000000,138.365192,137.579475,14.724620,220.000000,11.246277,9.190907,-6.481202,1195.000000
