\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 1.IntCase\PSC_FS_Res.ElmRes
15.600000,500.000000,111.071768,71.055026,85.370493,330.000000,59.815400,15.959311,57.647051,66.000000,12.683385,4.435905,11.882382,220.000000,34.896899,25.351001,23.981666,500.000000,24.661603,9.878854,-22.596524,220.000000,25.332535,8.798953,23.755332,780.000000
15.700000,500.000000,127.054472,90.517851,89.159170,330.000000,64.252371,17.166913,61.916591,66.000000,12.696845,4.472483,11.883045,220.000000,34.922003,26.002215,23.311609,500.000000,21.418817,9.340193,-19.275024,220.000000,25.762081,8.803743,24.211132,785.000000
15.800000,500.000000,144.532031,115.667579,86.663252,330.000000,68.588215,19.323847,65.809818,66.000000,12.713655,4.516136,11.884509,220.000000,35.089121,26.756476,22.701045,500.000000,18.410261,8.783444,-16.179889,220.000000,26.314583,8.788067,24.803773,790.000000
15.900000,500.000000,160.888885,143.676553,72.403602,330.000000,72.374850,22.397110,68.822150,66.000000,12.723992,4.573094,11.873785,220.000000,35.446481,27.793039,21.999999,500.000000,15.498316,8.083070,-13.223531,220.000000,27.000935,8.839623,25.512968,795.000000
16.000000,500.000000,171.268513,165.744473,43.147109,330.000000,74.999992,25.906922,70.383451,66.000000,12.704011,4.634046,11.828674,220.000000,35.799554,29.124617,20.817415,500.000000,12.455332,7.173155,-10.182394,220.000000,27.771244,9.006139,26.270353,800.000000
16.100000,500.000000,171.122888,171.045171,5.156769,330.000000,76.116746,28.885332,70.422983,66.000000,12.633396,4.664454,11.740765,220.000000,35.654224,30.298600,18.794110,500.000000,9.211956,6.214640,-6.799881,220.000000,28.550184,9.274306,27.001856,805.000000
16.200000,500.000000,160.764910,158.339557,-27.819794,330.000000,76.136961,30.632965,69.702642,66.000000,12.527201,4.632201,11.639307,220.000000,34.633553,30.641760,16.142043,500.000000,6.320293,5.532332,-3.056044,220.000000,29.291145,9.588965,27.677119,810.000000
16.300000,500.000000,145.102064,137.013127,-47.770410,330.000000,75.847386,31.302487,69.086759,66.000000,12.426929,4.542106,11.567101,220.000000,32.845806,29.932223,13.524385,500.000000,5.368361,5.304322,0.826723,220.000000,30.001405,9.910054,28.317400,815.000000
16.400000,500.000000,129.004149,116.122130,-56.193607,330.000000,75.712673,31.414136,68.888032,66.000000,12.363330,4.423201,11.545008,220.000000,30.670125,28.453943,11.446821,500.000000,7.191180,5.490043,4.644620,220.000000,30.709395,10.241509,28.951311,820.000000
16.500000,500.000000,115.026341,99.431535,-57.831039,330.000000,75.805361,31.323730,69.030983,66.000000,12.345275,4.302028,11.571447,220.000000,28.448693,26.607480,10.068274,500.000000,10.246402,5.984426,8.317175,220.000000,31.416384,10.615748,29.568481,825.000000
16.600000,500.000000,103.935646,87.244757,-56.488680,330.000000,76.036921,31.163758,69.357290,66.000000,12.368823,4.194544,11.635875,220.000000,26.407728,24.699345,9.344007,500.000000,13.605098,6.711213,11.834623,220.000000,32.028114,11.018224,30.073225,830.000000
16.700000,500.000000,95.604238,78.597913,-54.429205,330.000000,76.292616,30.932028,69.740755,66.000000,12.425161,4.108629,11.726201,220.000000,24.687322,22.928553,9.151249,500.000000,17.008606,7.628599,15.201879,220.000000,32.459307,11.199500,30.466011,835.000000
16.800000,500.000000,89.489240,72.297134,-52.739441,330.000000,76.496633,30.555014,70.129352,66.000000,12.504332,4.046114,11.831622,220.000000,23.348090,21.396607,9.344437,500.000000,20.369150,8.707998,18.413936,220.000000,33.095592,11.186665,31.147660,840.000000
16.900000,500.000000,84.987152,67.319474,-51.873928,330.000000,76.635661,29.953016,70.539644,66.000000,12.598456,4.006487,11.944419,220.000000,22.409810,20.149854,9.807293,500.000000,23.632526,9.906471,21.455957,220.000000,34.007305,11.330828,32.064141,845.000000
17.000000,500.000000,81.401875,62.726498,-51.881131,330.000000,76.759102,29.056586,71.046988,66.000000,12.700171,3.988346,12.057671,220.000000,21.863907,19.216582,10.428490,500.000000,26.761140,11.149546,24.327890,220.000000,35.028567,11.630200,33.041473,850.000000
17.100000,500.000000,77.998456,57.785854,-52.388494,330.000000,76.993639,27.860255,71.776227,66.000000,12.802401,3.988572,12.165228,220.000000,21.653287,18.594490,11.095483,500.000000,29.759371,12.338942,27.080817,220.000000,36.118875,12.038481,34.053606,855.000000
17.200000,500.000000,74.196426,52.160011,-52.767821,330.000000,77.466625,26.446910,72.812355,66.000000,12.898890,4.002405,12.262223,220.000000,21.678043,18.247973,11.702523,500.000000,32.708990,13.391609,29.841964,220.000000,37.282974,12.550897,35.106910,860.000000
17.300000,500.000000,69.682616,45.929315,-52.403865,330.000000,78.180656,24.878688,74.116569,66.000000,12.984716,4.023629,12.345577,220.000000,21.810830,18.106890,12.159475,500.000000,35.782573,14.285661,32.807201,220.000000,38.527828,13.183476,36.202065,865.000000
17.400000,500.000000,64.376310,39.462785,-50.862539,330.000000,79.071014,23.008278,75.649484,66.000000,13.056756,4.044660,12.414491,220.000000,21.910373,18.063935,12.399948,500.000000,39.244143,15.092636,36.225890,220.000000,39.854330,13.956783,37.330628,870.000000
17.500000,500.000000,58.412207,33.311328,-47.982719,330.000000,80.427349,20.601216,77.744122,66.000000,13.115674,4.056270,12.472673,220.000000,21.827308,17.954073,12.413004,500.000000,43.449658,16.035645,40.382309,220.000000,41.266189,14.892291,38.485296,875.000000
17.600000,500.000000,52.110797,27.971003,-43.967694,330.000000,82.974812,17.962530,81.007203,66.000000,13.171803,4.053192,12.532679,220.000000,21.506615,17.607357,12.349715,500.000000,48.774218,17.546616,45.508687,220.000000,42.783312,16.034407,39.664967,880.000000
17.700000,500.000000,45.692329,23.652503,-39.094092,330.000000,86.946938,15.876206,85.485180,66.000000,13.240833,4.045099,12.607809,220.000000,21.148957,17.073541,12.480889,500.000000,55.551264,20.277135,51.718283,220.000000,44.417838,17.476755,40.835124,885.000000
17.800000,500.000000,39.339993,20.621729,-33.501931,330.000000,91.858110,14.765902,90.663557,66.000000,13.325394,4.048990,12.695346,220.000000,21.039611,16.629373,12.889112,500.000000,64.057516,25.289876,58.853952,220.000000,46.106264,19.333518,41.856932,890.000000
17.900000,500.000000,33.759357,19.346058,-27.666301,330.000000,97.192137,14.608944,96.087930,66.000000,13.412315,4.070699,12.779656,220.000000,21.225988,16.477384,13.380523,500.000000,73.985654,34.034250,65.692821,220.000000,47.629502,21.627189,42.436237,895.000000
18.000000,500.000000,30.052503,19.768592,-22.635276,330.000000,102.630541,15.244396,101.492051,66.000000,13.486114,4.100915,12.847481,220.000000,21.494236,16.573947,13.685995,500.000000,83.578946,46.754245,69.278285,220.000000,48.612718,24.081773,42.228717,900.000000
18.100000,500.000000,28.136764,20.790299,-18.958928,330.000000,108.018045,16.438033,106.759960,66.000000,13.541425,4.123595,12.898301,220.000000,21.571714,16.679732,13.679378,500.000000,90.632821,60.762569,67.247442,220.000000,48.825753,26.166520,41.222171,905.000000
18.200000,500.000000,26.845303,21.624837,-15.907128,330.000000,113.423620,17.996225,111.986845,66.000000,13.586174,4.128691,12.943649,220.000000,21.338561,16.556798,13.461301,500.000000,94.717664,73.201430,60.108124,220.000000,48.357825,27.556051,39.738436,910.000000
18.300000,500.000000,26.010051,22.643294,-12.798592,330.000000,119.029120,19.912975,117.351629,66.000000,13.634484,4.117135,12.998014,220.000000,20.865672,16.111432,13.258885,500.000000,95.826946,82.644442,48.504637,220.000000,47.316705,28.084774,38.080390,915.000000
18.400000,500.000000,26.331488,24.457344,-9.756309,330.000000,124.988620,22.324195,122.978801,66.000000,13.699819,4.100304,13.071822,220.000000,20.388097,15.438868,13.316000,500.000000,92.644099,86.511310,33.146981,220.000000,45.955166,27.610927,36.735732,920.000000
18.500000,500.000000,28.307672,27.332500,-7.366054,330.000000,131.388795,25.451170,128.900169,66.000000,13.784406,4.094821,13.162154,220.000000,20.186806,14.814468,13.712720,500.000000,84.313818,82.414046,17.797331,220.000000,44.970749,26.456567,36.365070,925.000000
18.600000,500.000000,31.714933,31.063241,-6.396255,330.000000,138.215164,29.538430,135.021897,66.000000,13.875129,4.106151,13.253631,220.000000,20.288975,14.437046,14.255322,500.000000,72.378777,72.007955,7.317223,220.000000,45.007680,25.406014,37.151389,930.000000
18.700000,500.000000,35.581100,34.786384,-7.478114,330.000000,145.399894,34.772888,141.180648,66.000000,13.960116,4.124947,13.336778,220.000000,20.483341,14.234753,14.728851,500.000000,59.573045,59.474102,3.432041,220.000000,46.064584,25.013341,38.681761,935.000000
18.800000,500.000000,38.598582,37.164152,-10.424794,330.000000,152.976583,41.380872,147.273414,66.000000,14.039905,4.142408,13.414894,220.000000,20.637267,14.047989,15.117898,500.000000,48.295479,48.023878,5.114731,220.000000,47.761446,25.361906,40.471341,940.000000
18.900000,500.000000,39.904129,37.359976,-14.020402,330.000000,161.038727,49.953889,153.095005,66.000000,14.120324,4.158456,13.494102,220.000000,20.784726,13.829468,15.516142,500.000000,40.664089,39.278799,10.523501,220.000000,49.767805,26.319386,42.238896,945.000000
19.000000,500.000000,39.492567,35.680399,-16.928437,330.000000,169.130173,61.456091,157.569554,66.000000,14.203796,4.176947,13.575748,220.000000,20.997552,13.628495,15.973770,500.000000,38.115954,33.672031,17.861138,220.000000,51.907548,27.743994,43.870997,950.000000
19.100000,500.000000,37.907514,33.058016,-18.551206,330.000000,175.189305,75.956650,157.866652,66.000000,14.288736,4.199891,13.657558,220.000000,21.292749,13.493670,16.471249,500.000000,40.251499,30.875629,25.823995,220.000000,54.109485,29.545837,45.330782,955.000000
19.200000,500.000000,35.760972,30.298326,-18.996277,330.000000,175.357619,89.714825,150.670318,66.000000,14.372747,4.226599,13.737238,220.000000,21.641091,13.432150,16.968033,500.000000,45.343105,30.320637,33.714332,220.000000,56.350763,31.684125,46.599621,960.000000
19.300000,500.000000,33.470937,27.790172,-18.655026,330.000000,168.104489,95.459601,138.371181,66.000000,14.454738,4.255483,13.814134,220.000000,22.010086,13.424760,17.441896,500.000000,51.915995,31.527108,41.246964,220.000000,58.622362,34.151267,47.647374,965.000000
19.400000,500.000000,31.197324,25.589087,-17.845774,330.000000,159.824742,92.317072,130.466495,66.000000,14.534689,4.285756,13.888465,220.000000,22.386918,13.457935,17.890167,500.000000,59.209978,34.194967,48.337622,220.000000,60.905754,36.955044,48.413176,970.000000
19.500000,500.000000,28.974256,23.665259,-16.717147,330.000000,158.683930,88.980679,131.388844,66.000000,14.612209,4.317016,13.959944,220.000000,22.761464,13.527949,18.305159,500.000000,66.933459,38.212093,54.953835,220.000000,63.150016,40.093679,48.789562,975.000000
19.600000,500.000000,26.855734,22.027639,-15.362734,330.000000,161.786685,90.456703,134.136185,66.000000,14.686537,4.348074,14.028136,220.000000,23.110596,13.619949,18.670743,500.000000,74.954513,43.599423,60.969413,220.000000,65.247145,43.505949,48.625327,980.000000
19.700000,500.000000,24.869556,20.613342,-13.913481,330.000000,171.759018,93.354066,144.174126,66.000000,14.757906,4.377560,14.093714,220.000000,23.417527,13.707497,18.986444,500.000000,83.161883,50.356202,66.182715,220.000000,67.047867,47.093713,47.724194,985.000000
19.800000,500.000000,22.925071,19.332237,-12.321668,330.000000,192.583339,117.572291,152.529009,66.000000,14.826721,4.404145,14.157513,220.000000,23.667922,13.763300,19.254665,500.000000,91.446285,58.576198,70.222874,220.000000,68.048806,50.347959,45.779068,990.000000
19.900000,500.000000,21.054277,18.241013,-10.514182,330.000000,197.274851,149.312264,128.931046,66.000000,14.895614,4.427422,14.222420,220.000000,23.879024,13.758208,19.517159,500.000000,99.384758,67.977367,72.501087,220.000000,68.034541,52.349557,43.453683,995.000000
20.000000,500.000000,19.495831,17.510956,-8.570522,330.000000,167.788497,144.255608,85.693054,66.000000,14.965836,4.449956,14.288951,220.000000,24.095361,13.728173,19.802113,500.000000,106.752478,78.069226,72.809941,220.000000,68.479767,53.971496,42.149212,1000.000000
20.100000,500.000000,18.344705,17.076554,-6.702202,330.000000,133.622056,114.903255,68.206274,66.000000,15.035805,4.470262,14.355911,220.000000,24.284494,13.659099,20.078986,500.000000,113.443541,88.629888,70.810874,220.000000,69.647128,56.492929,40.734155,1005.000000
20.200000,500.000000,17.509456,16.811262,-4.895153,330.000000,115.467085,91.180393,70.843374,66.000000,15.108446,4.487202,14.426717,220.000000,24.459260,13.505626,20.392485,500.000000,118.820592,98.829197,65.963041,220.000000,70.307139,58.956280,38.304711,1010.000000
20.300000,500.000000,17.005713,16.717639,-3.116860,330.000000,110.486251,76.055749,80.141966,66.000000,15.187595,4.503505,14.504533,220.000000,24.692820,13.285083,20.814464,500.000000,122.262288,107.395188,58.432361,220.000000,70.111517,60.577208,35.299105,1015.000000
20.400000,500.000000,16.871499,16.813541,-1.397260,330.000000,113.096028,66.579809,91.421226,66.000000,15.275226,4.523365,14.590123,220.000000,25.061276,13.057140,21.391088,500.000000,123.567101,113.356357,49.185005,220.000000,69.259895,61.218868,32.391099,1020.000000
20.500000,500.000000,17.079436,17.078159,0.208802,330.000000,120.104181,60.764214,103.598864,66.000000,15.371011,4.550821,14.681893,220.000000,25.614887,12.898291,22.130444,500.000000,123.061036,116.543331,39.517978,220.000000,68.186790,61.175646,30.116085,1025.000000
20.600000,500.000000,17.526849,17.447444,1.666475,330.000000,130.046043,57.689528,116.549953,66.000000,15.472547,4.588619,14.776478,220.000000,26.362564,12.879373,23.002316,500.000000,121.381097,117.523313,30.358553,220.000000,67.373815,60.959050,28.691901,1030.000000
20.700000,500.000000,18.090039,17.840363,2.995151,330.000000,142.266314,57.011048,130.343563,66.000000,15.576187,4.637611,14.869773,220.000000,27.273048,13.047766,23.949425,500.000000,119.043897,117.007487,21.924815,220.000000,67.154817,61.030150,28.019461,1035.000000
20.800000,500.000000,18.706221,18.209676,4.281403,330.000000,156.510919,58.659755,145.102381,66.000000,15.678166,4.696909,14.958072,220.000000,28.291887,13.420378,24.906311,500.000000,116.100121,115.253082,13.998759,220.000000,67.668699,61.658020,27.880844,1040.000000
20.900000,500.000000,19.448018,18.611585,5.642190,330.000000,172.845190,62.760240,161.048477,66.000000,15.775538,4.764803,15.038759,220.000000,29.365713,13.992460,25.817749,500.000000,112.146348,111.951264,6.611954,220.000000,69.033768,63.040478,28.134665,1045.000000
21.000000,500.000000,20.497393,19.226554,7.105121,330.000000,191.686252,69.735484,178.551341,66.000000,15.865961,4.839916,15.109730,220.000000,30.455053,14.760534,26.639011,500.000000,106.881864,106.880553,0.529486,220.000000,71.533194,65.561175,28.613461,1050.000000
21.100000,500.000000,21.947473,20.233918,8.501772,330.000000,213.781515,80.523557,198.036594,66.000000,15.945922,4.920740,15.167687,220.000000,31.511077,15.728889,27.304761,500.000000,100.758994,100.705971,-3.268389,220.000000,75.406149,69.722615,28.720100,1055.000000
21.200000,500.000000,23.649436,21.643892,9.530885,330.000000,240.099280,96.760512,219.738635,66.000000,16.009877,5.002800,15.208161,220.000000,32.434826,16.864126,27.705942,500.000000,94.818389,94.709317,-4.546671,220.000000,80.375279,75.593199,27.310322,1060.000000
21.300000,500.000000,25.276047,23.257384,9.898114,330.000000,271.788507,120.941442,243.397124,66.000000,16.053452,5.076820,15.229551,220.000000,33.084824,18.032042,27.738981,500.000000,90.012588,89.931057,-3.830274,220.000000,85.555290,82.352574,23.189678,1065.000000
21.400000,500.000000,26.399958,24.663527,9.416381,330.000000,310.322726,156.787793,267.801759,66.000000,16.079896,5.132819,15.238675,220.000000,33.376020,19.016505,27.428657,500.000000,87.061053,87.041077,-1.864878,220.000000,89.820071,88.408541,15.861114,1070.000000
21.500000,500.000000,26.567173,25.266746,8.210131,330.000000,357.669186,210.127161,289.437079,66.000000,16.101308,5.170613,15.248504,220.000000,33.410453,19.706340,26.979966,500.000000,86.621009,86.620489,0.300131,220.000000,92.349100,92.156821,5.956222,1075.000000
21.600000,500.000000,25.586888,24.638188,6.902790,330.000000,415.000302,289.108128,297.727628,66.000000,16.124098,5.200663,15.262361,220.000000,33.371724,20.241134,26.532404,500.000000,88.699949,88.695419,0.896444,220.000000,92.912250,92.764946,-5.229816,1080.000000
21.700000,500.000000,23.792615,22.949523,6.277572,330.000000,476.401460,395.368405,265.785959,66.000000,16.137879,5.223167,15.269239,220.000000,33.172622,20.715332,25.909417,500.000000,91.742996,91.719256,-2.086933,220.000000,91.587439,90.104036,-16.417115,1085.000000
21.800000,500.000000,21.871552,20.830133,6.668607,330.000000,517.870856,493.284578,157.672282,66.000000,16.137159,5.217224,15.270510,220.000000,32.474582,20.779105,24.956508,500.000000,92.510559,92.077613,-8.939611,220.000000,88.487271,84.363526,-26.698176,1090.000000
21.900000,500.000000,20.270514,18.612138,8.030072,330.000000,507.298592,507.255911,-6.580420,66.000000,16.150728,5.175039,15.299182,220.000000,31.365715,20.026222,24.140391,500.000000,88.479021,86.956102,-16.345447,220.000000,83.221703,75.815829,-34.319265,1095.000000
22.000000,500.000000,19.698194,16.768760,10.335742,330.000000,444.324509,423.812151,-133.444857,66.000000,16.215112,5.132029,15.381552,220.000000,30.636622,18.804508,24.186631,500.000000,80.134891,77.792754,-19.232478,220.000000,77.155227,66.616584,-38.925053,1100.000000
22.100000,500.000000,20.410128,15.534823,13.237922,330.000000,364.925937,316.214238,-182.152396,66.000000,16.320954,5.124905,15.495447,220.000000,30.785072,17.894650,25.049994,500.000000,71.642771,69.549100,-17.193293,220.000000,70.769558,57.624458,-41.082262,1105.000000
22.200000,500.000000,22.230756,14.933496,16.468066,330.000000,294.162511,230.798750,-182.382893,66.000000,16.439717,5.153905,15.610943,220.000000,31.579572,17.555313,26.250339,500.000000,65.262056,63.966594,-12.938735,220.000000,64.430626,49.424815,-41.333923,1110.000000
22.300000,500.000000,24.830258,14.910642,19.854835,330.000000,237.850733,172.191824,-164.082134,66.000000,16.555042,5.207393,15.714722,220.000000,32.689117,17.712996,27.474136,500.000000,61.172139,60.623370,-8.175429,220.000000,58.397241,42.290192,-40.271298,1115.000000
22.400000,500.000000,27.933111,15.399946,23.304514,330.000000,194.322371,133.259917,-141.431886,66.000000,16.659699,5.275738,15.802283,220.000000,33.899325,18.251663,28.566432,500.000000,58.960682,58.853989,-3.545423,220.000000,52.804485,36.253725,-38.392460,1120.000000
22.500000,500.000000,31.368020,16.348841,26.770658,330.000000,160.743511,107.279291,-119.706433,66.000000,16.749541,5.351283,15.871701,220.000000,35.065552,19.065010,29.429889,500.000000,58.190766,58.185961,0.747824,220.000000,47.698994,31.221929,-36.060853,1125.000000
22.600000,500.000000,35.045385,17.723252,30.233514,330.000000,134.761626,89.648994,-100.616866,66.000000,16.821772,5.426156,15.922589,220.000000,36.063083,20.029307,29.989545,500.000000,58.482749,58.297326,4.653362,220.000000,43.074276,27.052838,-33.519207,1130.000000
22.700000,500.000000,38.931973,19.507320,33.692180,330.000000,114.569133,77.288579,-84.572819,66.000000,16.876427,5.491493,15.957985,220.000000,36.783095,20.974205,30.217193,500.000000,59.515254,58.946703,8.206806,220.000000,38.894798,23.598755,-30.917699,1135.000000
22.800000,500.000000,43.041654,21.711508,37.164424,330.000000,98.572164,67.974475,-71.385869,66.000000,16.919770,5.540104,15.987053,220.000000,37.188679,21.702568,30.199278,500.000000,61.078244,59.977548,11.543207,220.000000,35.111764,20.728332,-28.340293,1140.000000
22.900000,500.000000,47.430174,24.395730,40.675173,330.000000,85.180204,60.101316,-60.361403,66.000000,16.965366,5.573003,16.023897,220.000000,37.407101,22.107760,30.175125,500.000000,63.179544,61.405321,14.867461,220.000000,31.677019,18.338446,-25.828955,1145.000000
23.000000,500.000000,52.163094,27.683383,44.211070,330.000000,73.061471,52.843625,-50.453244,66.000000,17.026598,5.603020,16.078284,220.000000,37.724425,22.314494,30.417027,500.000000,66.053279,63.469770,18.292728,220.000000,28.555823,16.355196,-23.408174,1150.000000
23.100000,500.000000,57.256421,31.721100,47.666231,330.000000,61.613040,46.196234,-40.768549,66.000000,17.105033,5.646572,16.146157,220.000000,38.382053,22.627919,31.002569,500.000000,69.932461,66.491054,21.667690,220.000000,25.729246,14.721286,-21.101608,1155.000000
23.200000,500.000000,62.649166,36.598277,50.847657,330.000000,51.010343,40.545162,-30.953916,66.000000,17.189346,5.710944,16.212919,220.000000,39.385055,23.296599,31.756118,500.000000,74.805939,70.638959,24.618405,220.000000,23.183935,13.381658,-18.932144,1160.000000
23.300000,500.000000,68.251004,42.306033,53.557438,330.000000,41.906380,36.212388,-21.090462,66.000000,17.264892,5.791536,16.264519,220.000000,40.546395,24.369511,32.405818,500.000000,80.443681,75.870123,26.737805,220.000000,20.902379,12.280135,-16.914719,1165.000000
23.400000,500.000000,74.050878,48.809652,55.687974,330.000000,35.250566,33.342552,-11.440133,66.000000,17.321345,5.877552,16.293661,220.000000,41.639573,25.734202,32.735377,500.000000,86.582839,82.036684,27.687008,220.000000,18.860586,11.362770,-15.053543,1170.000000
23.500000,500.000000,80.191045,56.228504,57.174812,330.000000,32.014184,31.927757,-2.350805,66.000000,17.354133,5.957364,16.299563,220.000000,42.482323,27.206346,32.627634,500.000000,93.024528,88.984197,27.117808,220.000000,17.028868,10.580450,-13.343029,1175.000000
23.600000,500.000000,86.830781,64.879907,57.707731,330.000000,32.276311,31.750501,5.802230,66.000000,17.363073,6.020331,16.285942,220.000000,42.938448,28.577060,32.047807,500.000000,99.525835,96.456231,24.527279,220.000000,15.372921,9.890317,-11.768956,1180.000000
23.700000,500.000000,93.865340,74.958724,56.496829,330.000000,34.815383,32.376244,12.801942,66.000000,17.352142,6.056692,16.260790,220.000000,42.899431,29.612567,31.039604,500.000000,105.608500,103.830173,19.298977,220.000000,13.855782,9.257027,-10.309712,1185.000000
23.800000,500.000000,100.815634,86.120210,52.412800,330.000000,38.251030,33.357517,18.719438,66.000000,17.332038,6.059136,16.238424,220.000000,42.310880,30.061814,29.774115,500.000000,110.493893,109.944371,11.006170,220.000000,12.439806,8.653581,-8.936683,1190.000000
23.900000,500.000000,106.906558,97.278258,44.339064,330.000000,41.874284,34.451737,23.801963,66.000000,17.323024,6.028628,16.240160,220.000000,41.275836,29.747458,28.614392,500.000000,113.173434,113.173272,-0.191721,220.000000,11.091385,8.065642,-7.613424,1195.000000
