\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 6.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 6.IntCase\PSC_FS_Res.ElmRes
15.500000,500.000000,62.576935,19.955788,59.309690,330.000000,57.712438,19.282598,54.395836,66.000000,8.613800,0.335850,8.607250,220.000000,13.565910,1.107108,13.520659,500.000000,50.914558,14.970682,-48.663857,220.000000,23.253056,3.584186,22.975165,775.000000
15.600000,500.000000,71.551581,23.451196,67.599335,330.000000,64.359356,21.537900,60.648542,66.000000,8.676907,0.339599,8.670259,220.000000,13.844069,1.207621,13.791298,500.000000,44.812075,13.753942,-42.649163,220.000000,24.039959,3.463624,23.789135,780.000000
15.700000,500.000000,82.566671,28.549333,77.473807,330.000000,70.263465,26.572354,65.045096,66.000000,8.740276,0.343937,8.733507,220.000000,14.133450,1.326535,14.071060,500.000000,39.234874,13.073025,-36.992855,220.000000,24.926331,3.264898,24.711585,785.000000
15.800000,500.000000,96.345652,35.994107,89.369508,330.000000,72.227697,33.114107,64.189533,66.000000,8.803809,0.348907,8.796892,220.000000,14.431375,1.465473,14.356775,500.000000,34.200767,12.817490,-31.708112,220.000000,25.963690,3.048449,25.784107,790.000000
15.900000,500.000000,114.544742,46.991240,104.462057,330.000000,67.447590,34.028756,58.234193,66.000000,8.867562,0.354381,8.860478,220.000000,14.739424,1.620168,14.650109,500.000000,29.520691,12.827357,-26.588157,220.000000,27.157472,2.885662,27.003726,795.000000
16.000000,500.000000,141.381897,65.790646,125.141646,330.000000,63.313611,28.728725,56.420508,66.000000,8.931923,0.360623,8.924640,220.000000,15.071227,1.798283,14.963557,500.000000,25.066186,13.454135,-21.149467,220.000000,28.483712,2.824910,28.343284,800.000000
16.100000,500.000000,184.123718,104.209317,151.795789,330.000000,64.808713,24.871867,59.846132,66.000000,8.996793,0.368333,8.989250,220.000000,15.427466,2.022346,15.294340,500.000000,22.035793,15.792733,-15.367685,220.000000,29.917903,2.909488,29.776094,805.000000
16.200000,500.000000,253.583157,190.923661,166.890902,330.000000,68.885514,25.013656,64.183573,66.000000,9.061361,0.378060,9.053471,220.000000,15.786934,2.311320,15.616820,500.000000,24.471833,22.017313,-10.682160,220.000000,31.403949,3.217706,31.238668,810.000000
16.300000,500.000000,323.960749,318.278790,60.408433,330.000000,69.765816,27.198420,64.245740,66.000000,9.123807,0.388540,9.115530,220.000000,16.088421,2.628479,15.872252,500.000000,35.111432,31.566247,-15.374807,220.000000,32.666845,3.742995,32.451699,815.000000
16.400000,500.000000,267.690083,241.375380,-115.740687,330.000000,67.748496,22.980318,63.731967,66.000000,9.187813,0.397118,9.179226,220.000000,16.430902,2.882091,16.176158,500.000000,37.096027,26.258831,-26.202844,220.000000,33.705585,3.925682,33.476193,820.000000
16.500000,500.000000,172.584970,124.095280,-119.941375,330.000000,72.094032,20.076195,69.242298,66.000000,9.254633,0.409931,9.245549,220.000000,16.890280,3.265162,16.571671,500.000000,30.124897,16.485355,-25.213935,220.000000,35.094211,4.064189,34.858084,825.000000
16.600000,500.000000,113.065867,76.232361,-83.501602,330.000000,77.931179,20.911760,75.073077,66.000000,9.320264,0.427223,9.310467,220.000000,17.350801,3.793071,16.931122,500.000000,22.693766,10.815723,-19.950618,220.000000,36.536843,4.483141,36.260755,830.000000
16.700000,500.000000,81.656272,61.902817,-53.252118,330.000000,83.271976,23.835031,79.787927,66.000000,9.383611,0.448257,9.372898,220.000000,17.783009,4.444347,17.218688,500.000000,16.377102,8.012244,-14.283327,220.000000,37.690545,4.742346,37.391006,835.000000
16.800000,500.000000,70.308276,62.280230,-32.625552,330.000000,87.689275,28.254453,83.012618,66.000000,9.443462,0.473383,9.431590,220.000000,18.165110,5.232200,17.395267,500.000000,11.181156,6.593373,-9.030264,220.000000,39.229848,4.657230,38.952422,840.000000
16.900000,500.000000,73.552324,70.470091,-21.069187,330.000000,90.518057,33.670492,84.022715,66.000000,9.496625,0.502081,9.483344,220.000000,18.414355,6.145901,17.358467,500.000000,7.156534,5.864886,-4.101110,220.000000,41.251383,4.869543,40.962961,845.000000
17.000000,500.000000,84.531661,82.269997,-19.422909,330.000000,90.789738,38.802535,82.080082,66.000000,9.539768,0.530470,9.525008,220.000000,18.411957,7.068050,17.001260,500.000000,5.651933,5.611631,0.673754,220.000000,43.437153,5.426046,43.096918,850.000000
17.100000,500.000000,96.333550,92.113638,-28.199832,330.000000,88.069243,41.589463,77.630587,66.000000,9.573078,0.551781,9.557162,220.000000,18.089566,7.782762,16.329759,500.000000,7.899154,5.819113,5.341775,220.000000,45.691308,6.224403,45.265356,855.000000
17.200000,500.000000,103.541338,93.700583,-44.056888,330.000000,83.636140,40.922864,72.940545,66.000000,9.603021,0.561250,9.586606,220.000000,17.546417,8.126570,15.551065,500.000000,11.732756,6.444138,9.804624,220.000000,48.039749,7.187390,47.499041,860.000000
17.300000,500.000000,103.439396,84.595991,-59.525011,330.000000,79.822426,38.100795,70.142349,66.000000,9.637997,0.561826,9.621608,220.000000,17.025562,8.178021,14.932840,500.000000,15.766493,7.266739,13.992027,220.000000,50.600943,8.319950,49.912262,865.000000
17.400000,500.000000,96.679485,68.628341,-68.096062,330.000000,77.653486,35.359907,69.135670,66.000000,9.680374,0.561382,9.664083,220.000000,16.693462,8.183278,14.550107,500.000000,19.777218,8.014176,18.080689,220.000000,53.519434,9.763566,52.621313,870.000000
17.500000,500.000000,86.316119,52.052031,-68.855345,330.000000,75.177669,33.450023,67.325908,66.000000,9.725891,0.564794,9.709478,220.000000,16.508562,8.305090,14.267379,500.000000,24.036904,8.615509,22.439826,220.000000,56.879666,11.755744,55.651584,875.000000
17.600000,500.000000,74.840771,37.453810,-64.794700,330.000000,68.927845,26.573821,63.599370,66.000000,9.769603,0.571881,9.752850,220.000000,16.340977,8.546664,13.927744,500.000000,28.912965,9.169729,27.420350,220.000000,60.833670,14.603946,59.054722,880.000000
17.700000,500.000000,61.617787,25.567724,-56.062850,330.000000,70.830019,17.050377,68.747190,66.000000,9.807172,0.579605,9.790030,220.000000,16.036561,8.819172,13.393786,500.000000,35.029843,9.928957,33.593239,220.000000,65.456821,19.283214,62.552003,885.000000
17.800000,500.000000,48.756178,18.694057,-45.029957,330.000000,77.567063,13.653671,76.355920,66.000000,9.838466,0.581766,9.821250,220.000000,15.491884,8.925923,12.662005,500.000000,43.106318,11.788422,41.463089,220.000000,69.621177,26.431138,64.408875,890.000000
17.900000,500.000000,37.679316,16.512107,-33.868587,330.000000,83.684049,12.619442,82.727080,66.000000,9.867620,0.574637,9.850874,220.000000,14.736541,8.741326,11.864015,500.000000,53.583644,16.254034,51.058920,220.000000,70.938276,34.781091,61.826489,895.000000
18.000000,500.000000,31.323318,19.133194,-24.800627,330.000000,89.275939,12.485041,88.398626,66.000000,9.901393,0.558343,9.885638,220.000000,13.925801,8.257693,11.213315,500.000000,65.899049,25.275198,60.859255,220.000000,66.769006,38.951386,54.229971,900.000000
18.100000,500.000000,32.033582,23.782327,-21.460459,330.000000,94.556205,12.953581,93.664724,66.000000,9.943963,0.539293,9.929328,220.000000,13.280547,7.671285,10.840864,500.000000,77.732228,38.667081,67.432604,220.000000,60.467814,36.182811,48.447505,905.000000
18.200000,500.000000,32.739211,24.200727,-22.049506,330.000000,99.687462,13.841680,98.721821,66.000000,9.992506,0.522277,9.978848,220.000000,12.827269,7.139135,10.656997,500.000000,87.737217,52.919236,69.981238,220.000000,58.326425,32.295091,48.569527,910.000000
18.300000,500.000000,28.781369,20.608726,-20.090982,330.000000,104.920535,15.382434,103.786797,66.000000,10.044125,0.507809,10.031279,220.000000,12.505530,6.682657,10.570259,500.000000,99.224785,68.174493,72.095745,220.000000,60.795510,31.742808,51.850634,915.000000
18.400000,500.000000,22.549934,17.743298,-13.916714,330.000000,109.782396,18.034266,108.290995,66.000000,10.096645,0.496059,10.084452,220.000000,12.261109,6.310953,10.512215,500.000000,117.078529,91.270964,73.327982,220.000000,64.916147,35.413673,54.405679,920.000000
18.500000,500.000000,19.866590,19.049447,-5.639148,330.000000,112.849848,20.910047,110.895709,66.000000,10.146112,0.485195,10.134504,220.000000,11.956413,5.972767,10.357696,500.000000,142.524545,129.711471,59.060816,220.000000,66.118933,41.173642,51.734365,925.000000
18.600000,500.000000,25.248655,25.247763,-0.212221,330.000000,114.640981,21.404079,112.625130,66.000000,10.192716,0.465148,10.182097,220.000000,11.438250,5.348972,10.110492,500.000000,155.066827,155.044996,-2.601920,220.000000,58.992216,40.428111,42.961022,930.000000
18.700000,500.000000,29.850031,29.839538,0.791430,330.000000,118.514629,20.362654,116.752214,66.000000,10.255270,0.438491,10.245891,220.000000,11.294750,4.489311,10.364240,500.000000,123.532622,110.259037,-55.706852,220.000000,50.958793,30.080689,41.133328,935.000000
18.800000,500.000000,34.236222,34.067101,3.398750,330.000000,124.915864,20.532657,123.216813,66.000000,10.327765,0.424848,10.319023,220.000000,11.652485,4.025158,10.935195,500.000000,85.305924,65.480465,-54.675492,220.000000,53.750103,23.219462,48.476079,940.000000
18.900000,500.000000,41.926750,41.754233,3.799527,330.000000,132.441630,22.662778,130.488252,66.000000,10.397835,0.419817,10.389356,220.000000,12.059595,3.837934,11.432589,500.000000,59.983804,42.709822,-42.118023,220.000000,61.648773,21.513146,57.773314,945.000000
19.000000,500.000000,48.713539,48.685985,-1.638215,330.000000,140.378933,26.247015,137.903369,66.000000,10.464565,0.417767,10.456223,220.000000,12.406347,3.750917,11.825737,500.000000,41.953923,29.496274,-29.834569,220.000000,71.297779,23.104272,67.450470,950.000000
19.100000,500.000000,51.095176,50.136443,-9.851601,330.000000,149.340745,31.236485,146.037462,66.000000,10.529636,0.416572,10.521393,220.000000,12.715369,3.693929,12.166983,500.000000,27.642856,21.439535,-17.449177,220.000000,82.287460,27.744494,77.469149,955.000000
19.200000,500.000000,49.484239,46.807081,-16.055747,330.000000,160.363557,39.340582,155.463143,66.000000,10.594411,0.416500,10.586221,220.000000,13.027990,3.673130,12.499465,500.000000,18.681453,17.899868,-5.347094,220.000000,94.602226,36.240254,87.385497,960.000000
19.300000,500.000000,45.824111,41.826333,-18.719160,330.000000,172.884861,54.369806,164.113069,66.000000,10.658644,0.418262,10.650434,220.000000,13.342303,3.711383,12.815720,500.000000,18.967511,18.146465,5.520169,220.000000,107.277824,49.793097,95.021992,965.000000
19.400000,500.000000,41.901579,37.538648,-18.616989,330.000000,178.935175,76.957868,161.540346,66.000000,10.721969,0.421047,10.713699,220.000000,13.639182,3.783597,13.103880,500.000000,25.901718,21.442692,14.529623,220.000000,115.901994,65.659558,95.509657,970.000000
19.500000,500.000000,38.768747,34.558867,-17.569872,330.000000,168.472894,86.801758,144.390342,66.000000,10.786777,0.426625,10.778337,220.000000,14.006074,3.941763,13.439963,500.000000,34.543199,27.499044,20.905386,220.000000,120.919961,75.719855,94.276936,975.000000
19.600000,500.000000,35.836078,32.135037,-15.860766,330.000000,162.305331,86.115358,137.576035,66.000000,10.846418,0.438976,10.837532,220.000000,14.285109,4.322236,13.615529,500.000000,41.704105,35.142920,22.454565,220.000000,132.964950,91.941653,96.054206,980.000000
19.700000,500.000000,33.727392,30.873876,-13.577216,330.000000,158.495258,89.880226,130.546129,66.000000,10.897048,0.446683,10.887890,220.000000,14.257679,4.570559,13.505236,500.000000,44.084512,39.863404,18.824271,220.000000,139.099313,108.979408,86.441353,985.000000
19.800000,500.000000,32.910390,30.794994,-11.608709,330.000000,150.878931,85.175381,124.537570,66.000000,10.951073,0.450235,10.941814,220.000000,14.289694,4.682215,13.500822,500.000000,41.659059,39.134525,14.281671,220.000000,142.298688,118.530648,78.736282,990.000000
19.900000,500.000000,32.883499,31.126722,-10.604325,330.000000,154.405256,85.995931,128.240723,66.000000,11.002657,0.458377,10.993105,220.000000,14.302137,4.942570,13.420959,500.000000,36.755851,34.440381,12.839499,220.000000,151.539908,133.860846,71.032511,995.000000
20.000000,500.000000,32.548398,30.972326,-10.005659,330.000000,156.548037,95.746684,123.854190,66.000000,11.048345,0.463285,11.038628,220.000000,14.112191,5.110125,13.154488,500.000000,33.637269,29.725584,15.743428,220.000000,159.325325,148.787125,56.982021,1000.000000
20.100000,500.000000,31.869864,30.569128,-9.012025,330.000000,145.638657,97.252569,108.409208,66.000000,11.091879,0.466802,11.082052,220.000000,13.848455,5.237031,12.820032,500.000000,34.363634,27.410193,20.725363,220.000000,170.952840,166.386119,39.249622,1005.000000
20.200000,500.000000,31.603695,30.710230,-7.461588,330.000000,128.716466,86.094320,95.685404,66.000000,11.124001,0.464803,11.114287,220.000000,13.195997,5.207674,12.124952,500.000000,36.938077,26.767234,25.454602,220.000000,183.571802,183.571324,0.418811,1010.000000
20.300000,500.000000,32.594083,31.980369,-6.295251,330.000000,114.671658,67.949781,92.371081,66.000000,11.156814,0.438662,11.148187,220.000000,12.267360,4.415582,11.445120,500.000000,40.128964,25.997649,30.568872,220.000000,172.863909,165.183485,-50.954366,1015.000000
20.400000,500.000000,34.049787,33.462043,-6.299181,330.000000,112.906597,51.129518,100.666142,66.000000,11.214195,0.405378,11.206866,220.000000,12.014212,3.360206,11.534743,500.000000,45.950942,26.463985,37.565231,220.000000,142.015910,122.347636,-72.108076,1020.000000
20.500000,500.000000,35.208104,34.507097,-6.990768,330.000000,121.816742,40.975216,114.718570,66.000000,11.285710,0.384382,11.279163,220.000000,12.364426,2.670781,12.072529,500.000000,54.117308,29.727544,45.221192,220.000000,111.580695,88.486157,-67.973903,1025.000000
20.600000,500.000000,36.056709,35.139447,-8.081186,330.000000,134.974291,36.131310,130.048406,66.000000,11.359217,0.374355,11.353047,220.000000,12.888824,2.324524,12.677475,500.000000,63.284697,35.844458,52.154843,220.000000,88.073073,68.032732,-55.932224,1030.000000
20.700000,500.000000,36.552656,35.282997,-9.550224,330.000000,149.658153,34.610939,145.600981,66.000000,11.430992,0.371036,11.424969,220.000000,13.411578,2.192637,13.231129,500.000000,72.607843,44.618426,57.280842,220.000000,71.058898,56.725071,-42.797584,1035.000000
20.800000,500.000000,36.452230,34.664677,-11.274985,330.000000,165.409780,35.344799,161.589420,66.000000,11.500182,0.371991,11.494164,220.000000,13.881014,2.199615,13.705628,500.000000,81.222087,55.549454,59.256102,220.000000,59.777695,51.569172,-30.232323,1040.000000
20.900000,500.000000,35.407011,33.016630,-12.789003,330.000000,182.601625,37.982317,178.607663,66.000000,11.566297,0.375873,11.560188,220.000000,14.272050,2.303669,14.084904,500.000000,87.805013,67.133565,56.593328,220.000000,54.701775,51.426275,-18.644635,1045.000000
21.000000,500.000000,33.283004,30.524827,-13.266245,330.000000,201.969411,42.771051,197.388653,66.000000,11.628709,0.381482,11.622450,220.000000,14.559239,2.467847,14.348560,500.000000,90.631312,76.382356,48.782889,220.000000,57.025474,56.345325,-8.781178,1050.000000
21.100000,500.000000,30.779815,28.297425,-12.110028,330.000000,224.348519,50.606129,218.566415,66.000000,11.686894,0.387256,11.680476,220.000000,14.718696,2.643647,14.479335,500.000000,88.467890,79.877799,38.027684,220.000000,66.664208,66.611537,-2.649469,1055.000000
21.200000,500.000000,29.713673,27.939975,-10.112376,330.000000,250.275126,62.886580,242.245571,66.000000,11.740834,0.391197,11.734315,220.000000,14.738123,2.768117,14.475835,500.000000,82.237901,76.851307,29.273690,220.000000,81.167550,81.077276,-3.827058,1060.000000
21.300000,500.000000,31.208304,29.658513,-9.712405,330.000000,279.782313,80.739639,267.879177,66.000000,11.791521,0.390894,11.785041,220.000000,14.631700,2.763810,14.368299,500.000000,76.012644,71.229256,26.538937,220.000000,96.145951,94.823411,-15.892283,1065.000000
21.400000,500.000000,33.241482,30.765633,-12.588566,330.000000,313.654027,104.319465,295.797732,66.000000,11.842107,0.384367,11.835867,220.000000,14.483646,2.563710,14.254943,500.000000,74.304769,68.584321,28.590025,220.000000,105.895167,99.101104,-37.319665,1070.000000
21.500000,500.000000,32.774143,28.216242,-16.672976,330.000000,356.638136,135.496243,329.896238,66.000000,11.897348,0.372989,11.891500,220.000000,14.454787,2.204138,14.285750,500.000000,76.450941,70.089546,30.531982,220.000000,106.432144,89.143288,-58.148736,1075.000000
21.600000,500.000000,29.233959,22.691522,-18.431473,330.000000,418.713837,184.680959,375.784806,66.000000,11.959123,0.361622,11.953654,220.000000,14.637302,1.835421,14.521772,500.000000,78.853155,72.739058,30.444203,220.000000,99.099744,70.998255,-69.137595,1080.000000
21.700000,500.000000,24.052297,16.964207,-17.050766,330.000000,512.931241,277.366818,431.469705,66.000000,12.025228,0.353991,12.020017,220.000000,14.979091,1.578124,14.895727,500.000000,81.098961,75.364850,29.952977,220.000000,88.368257,53.506028,-70.328187,1085.000000
21.800000,500.000000,18.597456,12.549784,-13.724733,330.000000,650.088525,459.674072,459.689936,66.000000,12.092409,0.351342,12.087304,220.000000,15.377170,1.476212,15.306148,500.000000,85.502259,80.077969,29.969236,220.000000,77.600983,40.393748,-66.259020,1090.000000
21.900000,500.000000,13.689084,9.736328,-9.622626,330.000000,792.101505,730.584576,306.057138,66.000000,12.156361,0.352980,12.151235,220.000000,15.690705,1.513976,15.617494,500.000000,93.833945,90.824881,23.572234,220.000000,68.796220,32.151546,-60.821033,1095.000000
22.000000,500.000000,9.694069,8.092887,-5.336680,330.000000,764.595947,758.747785,-94.386229,66.000000,12.214842,0.352069,12.209767,220.000000,15.824998,1.479603,15.755676,500.000000,90.776000,90.689196,3.968852,220.000000,62.495521,25.913762,-56.869737,1100.000000
22.100000,500.000000,9.788703,9.486425,-2.413801,330.000000,574.159147,501.125502,-280.235538,66.000000,12.275247,0.346320,12.270360,220.000000,16.003906,1.290426,15.951796,500.000000,73.951554,73.853257,-3.811650,220.000000,55.886419,19.831976,-52.249254,1105.000000
22.200000,500.000000,5.796582,5.752072,0.716959,330.000000,415.761942,312.172864,-274.601704,66.000000,12.341240,0.341791,12.336506,220.000000,16.363333,1.131745,16.324148,500.000000,64.920118,64.866652,-2.634231,220.000000,49.807264,15.689335,-47.271644,1110.000000
22.300000,500.000000,7.535625,5.506951,5.143844,330.000000,306.484032,211.417472,-221.889871,66.000000,12.407005,0.340401,12.402335,220.000000,16.725570,1.072209,16.691167,500.000000,57.657626,57.646383,1.138579,220.000000,44.412529,12.670724,-42.566719,1115.000000
22.400000,500.000000,10.732629,5.792564,9.035238,330.000000,235.911803,160.169479,-173.205418,66.000000,12.472452,0.340420,12.467806,220.000000,17.081807,1.057588,17.049036,500.000000,53.634450,53.339972,5.612628,220.000000,39.762428,10.539726,-38.340120,1120.000000
22.500000,500.000000,14.441474,6.497475,12.897248,330.000000,189.837919,133.696634,-134.772570,66.000000,12.537567,0.341665,12.532911,220.000000,17.430847,1.082092,17.397227,500.000000,51.762914,50.809516,9.888999,220.000000,35.741099,8.975675,-34.595714,1125.000000
22.600000,500.000000,18.084451,7.558263,16.429243,330.000000,161.030132,121.178476,-106.049424,66.000000,12.602081,0.344036,12.597384,220.000000,17.764044,1.142943,17.727237,500.000000,51.349684,49.416838,13.955867,220.000000,32.217807,7.792766,-31.261156,1130.000000
22.700000,500.000000,21.847634,9.016408,19.900339,330.000000,145.644459,117.055511,-86.662078,66.000000,12.665581,0.347687,12.660808,220.000000,18.069171,1.245547,18.026191,500.000000,51.953754,48.883636,17.594961,220.000000,29.102325,6.875252,-28.278547,1135.000000
22.800000,500.000000,25.643646,11.006500,23.161467,330.000000,140.017150,116.742292,-77.304848,66.000000,12.726991,0.352235,12.722116,220.000000,18.312042,1.379286,18.260023,500.000000,53.027765,48.830164,20.677498,220.000000,26.319059,6.144724,-25.591702,1140.000000
22.900000,500.000000,29.229100,13.593898,25.875592,330.000000,137.487723,113.719383,-77.270795,66.000000,12.785417,0.355851,12.780464,220.000000,18.459829,1.487955,18.399763,500.000000,53.966200,48.699824,23.252481,220.000000,23.804393,5.545011,-23.149557,1145.000000
23.000000,500.000000,31.943634,16.413078,27.404500,330.000000,130.171132,102.699936,-79.982791,66.000000,12.842355,0.356052,12.837418,220.000000,18.551221,1.491483,18.491167,500.000000,54.563912,48.016755,25.915473,220.000000,21.501171,5.042694,-20.901473,1150.000000
23.100000,500.000000,32.973113,17.971742,27.644939,330.000000,116.461574,86.700981,-77.757559,66.000000,12.901045,0.353102,12.896212,220.000000,18.688079,1.393656,18.636041,500.000000,55.550224,47.023124,29.574535,220.000000,19.371942,4.627533,-18.811116,1155.000000
23.200000,500.000000,33.612954,17.353894,28.786682,330.000000,100.245395,71.751027,-70.006638,66.000000,12.962783,0.349479,12.958071,220.000000,18.919003,1.270595,18.876289,500.000000,58.146869,46.754808,34.569441,220.000000,17.399321,4.290690,-16.861979,1160.000000
23.300000,500.000000,36.346374,16.623403,32.322150,330.000000,84.660582,60.217860,-59.508180,66.000000,13.026717,0.347007,13.022095,220.000000,19.222405,1.180784,19.186105,500.000000,62.560394,47.943100,40.190323,220.000000,15.566774,4.016923,-15.039574,1165.000000
23.400000,500.000000,41.038322,17.250630,37.236536,330.000000,70.995074,51.989045,-48.347075,66.000000,13.091613,0.346021,13.087040,220.000000,19.559973,1.136476,19.526929,500.000000,68.155253,50.442048,45.833811,220.000000,13.856177,3.794288,-13.326553,1170.000000
23.500000,500.000000,46.821552,19.260324,42.676664,330.000000,59.608401,46.357882,-37.471433,66.000000,13.156861,0.346246,13.152304,220.000000,19.911560,1.129779,19.879483,500.000000,74.618391,54.084076,51.408337,220.000000,12.252661,3.616147,-11.706886,1175.000000
23.600000,500.000000,53.404880,22.540517,48.414939,330.000000,50.683453,42.763503,-27.204690,66.000000,13.222283,0.347467,13.217716,220.000000,20.270985,1.154255,20.238096,500.000000,81.961152,58.963529,56.929190,220.000000,10.746251,3.480166,-10.167121,1180.000000
23.700000,500.000000,60.855275,27.219006,54.428762,330.000000,44.558787,40.913174,-17.652129,66.000000,13.287837,0.349656,13.283235,220.000000,20.636845,1.209050,20.601398,500.000000,90.319098,65.374592,62.319356,220.000000,9.334371,3.388674,-8.697550,1185.000000
23.800000,500.000000,69.383172,33.684064,60.658127,330.000000,41.742507,40.775005,-8.935090,66.000000,13.353444,0.352948,13.348779,220.000000,21.007145,1.298460,20.966978,500.000000,99.857549,73.772015,67.299479,220.000000,8.028607,3.349263,-7.296641,1190.000000
