\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 2.IntCase\PSC_FS_Res.ElmRes
15.500000,500.000000,84.420974,32.528031,77.902683,330.000000,58.264383,19.978227,54.732155,66.000000,8.702986,0.360411,8.695520,220.000000,16.615059,1.686742,16.529219,500.000000,30.344399,7.720059,-29.345924,220.000000,24.106974,3.521283,23.848412,775.000000
15.600000,500.000000,98.115727,40.117159,89.539430,330.000000,65.117418,22.607859,61.066872,66.000000,8.769068,0.367133,8.761380,220.000000,17.000461,1.877090,16.896514,500.000000,26.119800,6.995023,-25.165723,220.000000,24.933646,3.447102,24.694214,780.000000
15.700000,500.000000,115.821601,51.788442,103.598265,330.000000,71.178325,28.208072,65.350276,66.000000,8.835656,0.375405,8.827677,220.000000,17.410189,2.116110,17.281110,500.000000,22.185421,6.499523,-21.212004,220.000000,25.828535,3.298988,25.616985,785.000000
15.800000,500.000000,139.238493,70.118872,120.294229,330.000000,73.060089,35.301298,63.965577,66.000000,8.902487,0.385714,8.894127,220.000000,17.839677,2.419841,17.674797,500.000000,18.538344,6.141726,-17.491409,220.000000,26.849746,3.111973,26.668792,790.000000
15.900000,500.000000,172.363567,100.143980,140.286787,330.000000,67.970813,36.429823,57.383790,66.000000,8.969392,0.398688,8.960527,220.000000,18.289250,2.808583,18.072314,500.000000,15.103763,5.838188,-13.929796,220.000000,28.019520,2.948917,27.863908,795.000000
16.000000,500.000000,224.847405,157.656554,160.314586,330.000000,63.494239,31.695330,55.017492,66.000000,9.035430,0.416789,9.025812,220.000000,18.748558,3.362726,18.444525,500.000000,11.864004,5.651351,-10.431530,220.000000,29.327860,2.858069,29.188265,800.000000
16.100000,500.000000,303.307956,269.685411,138.800200,330.000000,63.373117,29.029004,56.333551,66.000000,9.092403,0.442165,9.081645,220.000000,18.992984,4.166786,18.530282,500.000000,9.094512,5.654458,-7.123009,220.000000,30.749519,2.877366,30.614599,805.000000
16.200000,500.000000,348.936616,347.292910,-33.828942,330.000000,61.430025,26.515692,55.412688,66.000000,9.127767,0.453868,9.116476,220.000000,18.496547,4.576604,17.921411,500.000000,6.872705,5.505057,-4.114417,220.000000,32.238967,3.017447,32.097445,810.000000
16.300000,500.000000,271.411958,216.300133,-163.947258,330.000000,61.394272,20.257478,57.955942,66.000000,9.182816,0.437906,9.172369,220.000000,18.384253,4.065351,17.929130,500.000000,5.267459,5.213204,-0.754069,220.000000,33.792256,3.260329,33.634607,815.000000
16.400000,500.000000,182.695315,109.697518,-146.095970,330.000000,66.720362,17.433921,64.402368,66.000000,9.260349,0.438854,9.249945,220.000000,19.093960,4.050065,18.659482,500.000000,5.916845,5.339457,2.549363,220.000000,35.408653,3.641214,35.220935,820.000000
16.500000,500.000000,125.810749,65.291849,-107.542173,330.000000,72.725153,17.691881,70.540380,66.000000,9.336700,0.454928,9.325610,220.000000,19.878821,4.519552,19.358232,500.000000,7.750408,5.251059,5.700457,220.000000,37.067265,4.197156,36.828875,825.000000
16.600000,500.000000,90.255989,49.016293,-75.786189,330.000000,78.285721,19.671994,75.773787,66.000000,9.408111,0.479256,9.395896,220.000000,20.585442,5.261659,19.901643,500.000000,10.626471,5.142145,9.299474,220.000000,38.602246,4.992296,38.278067,830.000000
16.700000,500.000000,69.968065,46.320144,-52.440197,330.000000,83.235149,22.970812,80.002699,66.000000,9.473633,0.509330,9.459932,220.000000,21.184143,6.197968,20.257174,500.000000,14.319758,5.456936,13.239234,220.000000,39.758043,5.548871,39.368922,835.000000
16.800000,500.000000,63.239712,51.380937,-36.868151,330.000000,87.251653,27.460071,82.817845,66.000000,9.531639,0.544381,9.516081,220.000000,21.642204,7.306823,20.371434,500.000000,18.433478,6.352888,17.304160,220.000000,41.308366,5.729031,40.909159,840.000000
16.900000,500.000000,67.780193,60.951046,-29.650036,330.000000,89.597498,32.620011,83.448467,66.000000,9.577784,0.581566,9.560111,220.000000,21.830009,8.505532,20.104855,500.000000,22.658295,7.950841,21.217504,220.000000,43.307671,6.275094,42.850642,845.000000
17.000000,500.000000,77.555733,70.742294,-31.787098,330.000000,89.472903,37.056247,81.438534,66.000000,9.610108,0.612800,9.590550,220.000000,21.615110,9.539947,19.395937,500.000000,26.546141,10.165645,24.522587,220.000000,45.327460,7.160469,44.758310,850.000000
17.100000,500.000000,85.748142,75.089981,-41.403364,330.000000,87.016726,39.118067,77.728293,66.000000,9.634844,0.630129,9.614216,220.000000,21.052318,10.144880,18.446721,500.000000,29.605442,12.446811,26.861851,220.000000,47.277780,8.129829,46.573537,855.000000
17.200000,500.000000,88.444259,71.067923,-52.647292,330.000000,83.708979,38.585387,74.285673,66.000000,9.663187,0.634923,9.642305,220.000000,20.427532,10.343355,17.615308,500.000000,31.747393,14.032450,28.477839,220.000000,49.333463,9.052576,48.495788,860.000000
17.300000,500.000000,85.519482,60.874096,-60.066015,330.000000,81.030036,36.738092,72.223122,66.000000,9.699899,0.636520,9.678992,220.000000,19.985331,10.424174,17.051395,500.000000,33.477881,14.585824,30.133408,220.000000,51.752133,10.045459,50.767825,865.000000
17.400000,500.000000,78.872717,48.786322,-61.974191,330.000000,79.318699,35.023949,71.167261,66.000000,9.740828,0.641779,9.719663,220.000000,19.720728,10.613474,16.621110,500.000000,35.584641,14.348869,32.563424,220.000000,54.697916,11.385852,53.499761,870.000000
17.500000,500.000000,70.718134,37.884156,-59.714698,330.000000,76.673594,33.793343,68.824777,66.000000,9.779520,0.650819,9.757840,220.000000,19.473690,10.926763,16.119257,500.000000,38.720590,13.842720,36.161626,220.000000,58.221753,13.388276,56.661509,875.000000
17.600000,500.000000,62.197538,28.465037,-55.301677,330.000000,69.844683,26.969689,64.427600,66.000000,9.812215,0.659888,9.790001,220.000000,19.094470,11.251395,15.427408,500.000000,43.193200,13.431808,41.051664,220.000000,62.416819,16.435395,60.214094,880.000000
17.700000,500.000000,52.398819,20.630971,-48.166370,330.000000,71.504123,17.261151,69.389425,66.000000,9.837961,0.664010,9.815527,220.000000,18.477319,11.430744,14.517210,500.000000,49.748357,13.514162,47.877620,220.000000,67.255798,21.436215,63.748185,885.000000
17.800000,500.000000,42.640215,15.970721,-39.536363,330.000000,78.151430,13.848496,76.914662,66.000000,9.859639,0.658744,9.837609,220.000000,17.603168,11.318448,13.481998,500.000000,59.163101,15.556076,57.081355,220.000000,71.677355,29.043103,65.529698,890.000000
17.900000,500.000000,33.893993,14.557524,-30.608516,330.000000,84.149174,12.795757,83.170620,66.000000,9.882235,0.642112,9.861352,220.000000,16.532609,10.843005,12.480240,500.000000,71.511882,21.803428,68.106973,220.000000,73.105464,37.948111,62.484796,895.000000
18.000000,500.000000,28.729545,16.975114,-23.178272,330.000000,89.656365,12.582096,88.769108,66.000000,9.912839,0.615879,9.893688,220.000000,15.448969,10.048317,11.734648,500.000000,84.865054,34.436183,77.564339,220.000000,68.520840,42.198349,53.985228,900.000000
18.100000,500.000000,29.266806,20.820239,-20.568509,330.000000,94.966524,12.976777,94.075735,66.000000,9.954968,0.587785,9.937600,220.000000,14.596802,9.174521,11.353185,500.000000,94.927623,50.583044,80.328135,220.000000,61.483952,38.872646,47.636055,905.000000
18.200000,500.000000,29.298011,20.784267,-20.649158,330.000000,100.224985,13.921319,99.253436,66.000000,10.004891,0.562901,9.989043,220.000000,14.006915,8.389423,11.216561,500.000000,101.075023,63.895847,78.316543,220.000000,58.874833,34.494699,47.711233,910.000000
18.300000,500.000000,25.497341,17.977679,-18.080858,330.000000,105.532324,15.704760,104.357232,66.000000,10.059142,0.541662,10.044548,220.000000,13.611643,7.712846,11.215562,500.000000,109.005872,76.265256,77.883830,220.000000,61.135533,33.701416,51.007529,915.000000
18.400000,500.000000,20.445436,16.397121,-12.212708,330.000000,110.215544,18.664804,108.623622,66.000000,10.115438,0.523887,10.101863,220.000000,13.350158,7.143050,11.278455,500.000000,124.008704,96.232848,78.213794,220.000000,65.012191,37.061460,53.413792,920.000000
18.500000,500.000000,19.220055,18.553694,-5.017068,330.000000,112.795727,21.534682,110.720971,66.000000,10.170615,0.507845,10.157928,220.000000,13.106368,6.630534,11.305436,500.000000,146.667719,131.892467,64.154478,220.000000,65.948128,42.023622,50.824903,925.000000
18.600000,500.000000,25.037828,25.028793,-0.672585,330.000000,114.319802,21.659763,112.249151,66.000000,10.225776,0.485837,10.214229,220.000000,12.787992,5.929382,11.330277,500.000000,154.104203,154.090125,2.082949,220.000000,59.147472,40.574642,43.036285,930.000000
18.700000,500.000000,29.854470,29.846648,-0.683383,330.000000,118.235158,20.504768,116.443579,66.000000,10.295110,0.463216,10.284684,220.000000,12.890798,5.185172,11.801977,500.000000,114.111797,103.618093,-47.799509,220.000000,52.342042,30.316745,42.668306,935.000000
18.800000,500.000000,34.501820,34.499216,0.423840,330.000000,124.533644,20.774902,122.788566,66.000000,10.369365,0.453974,10.359423,220.000000,13.347161,4.856982,12.432073,500.000000,69.815746,56.816067,-40.573056,220.000000,56.837873,24.364431,51.350933,940.000000
18.900000,500.000000,41.734920,41.684225,-2.056438,330.000000,131.584778,22.918351,129.573543,66.000000,10.439071,0.451812,10.429289,220.000000,13.769696,4.761088,12.920394,500.000000,40.402760,34.287877,-21.371115,220.000000,66.294768,24.198106,61.720726,945.000000
19.000000,500.000000,46.284030,45.179479,-10.051174,330.000000,138.772984,25.957193,136.323752,66.000000,10.504445,0.451013,10.494758,220.000000,14.085201,4.715931,13.272260,500.000000,24.730906,24.636007,-2.164449,220.000000,77.192902,28.007730,71.932685,950.000000
19.100000,500.000000,45.506263,42.016083,-17.477665,330.000000,147.274267,29.867585,144.213859,66.000000,10.568519,0.449925,10.558937,220.000000,14.361537,4.664011,13.583105,500.000000,27.539188,23.289524,14.697107,220.000000,88.958073,35.316570,81.647281,955.000000
19.200000,500.000000,41.417985,36.010279,-20.462388,330.000000,158.262247,36.722594,153.942813,66.000000,10.632662,0.450129,10.623130,220.000000,14.655019,4.653058,13.896713,500.000000,38.953940,27.122704,27.960121,220.000000,101.615851,46.775027,90.210188,960.000000
19.300000,500.000000,36.461534,30.694286,-19.680048,330.000000,171.147139,50.214794,163.614845,66.000000,10.695561,0.452436,10.685988,220.000000,14.934252,4.710836,14.171800,500.000000,50.697239,33.992588,37.612684,220.000000,113.927979,63.111349,94.850103,965.000000
19.400000,500.000000,32.536078,27.610423,-17.212232,330.000000,179.262561,71.715859,164.292122,66.000000,10.756771,0.454987,10.747144,220.000000,15.166453,4.779257,14.393748,500.000000,61.377430,42.730332,44.060272,220.000000,121.206762,79.884739,91.156501,970.000000
19.500000,500.000000,29.927941,25.850070,-15.081630,330.000000,173.173573,85.429159,150.635139,66.000000,10.819379,0.460459,10.809576,220.000000,15.470063,4.937881,14.660838,500.000000,71.657614,54.061946,47.033175,220.000000,125.541691,90.541431,86.965313,975.000000
19.600000,500.000000,27.578572,24.610283,-12.446349,330.000000,166.796135,88.894457,141.133718,66.000000,10.873703,0.471383,10.863481,220.000000,15.590066,5.282349,14.667888,500.000000,77.854964,65.642821,41.861861,220.000000,135.828305,107.994868,82.379834,980.000000
19.700000,500.000000,26.717034,24.756613,-10.045397,330.000000,159.880437,91.831019,130.877111,66.000000,10.920624,0.472267,10.910408,220.000000,15.388178,5.321352,14.438810,500.000000,75.899856,68.970257,31.684253,220.000000,136.951753,120.144105,65.735658,985.000000
19.800000,500.000000,26.853806,25.494985,-8.434017,330.000000,151.248956,85.763740,124.582614,66.000000,10.975109,0.470242,10.965030,220.000000,15.374427,5.256213,14.448018,500.000000,70.069714,65.615620,24.583637,220.000000,135.819629,124.151292,55.076568,990.000000
19.900000,500.000000,27.424548,26.269232,-7.876120,330.000000,154.533317,86.246467,128.226725,66.000000,11.026993,0.473597,11.016818,220.000000,15.345225,5.365230,14.376725,500.000000,63.498501,59.396234,22.453218,220.000000,140.574169,133.443718,44.202615,995.000000
20.000000,500.000000,27.211943,26.130628,-7.594744,330.000000,156.257409,95.797270,123.447402,66.000000,11.073220,0.473718,11.063083,220.000000,15.116583,5.381010,14.126423,500.000000,60.330701,54.791165,25.253153,220.000000,143.154435,140.355499,28.169600,1000.000000
20.100000,500.000000,26.600846,25.804753,-6.459082,330.000000,144.041931,96.556962,106.887002,66.000000,11.116383,0.469988,11.106444,220.000000,14.755836,5.279944,13.778857,500.000000,60.525698,53.265877,28.742067,220.000000,146.289880,145.965247,9.740413,1005.000000
20.200000,500.000000,27.144204,26.676296,-5.018270,330.000000,125.078412,82.341781,94.151156,66.000000,11.155032,0.456124,11.145703,220.000000,14.149489,4.865882,13.286506,500.000000,60.292472,51.236044,31.781283,220.000000,146.623464,145.503235,-18.090020,1010.000000
20.300000,500.000000,28.801550,28.371598,-4.957993,330.000000,113.372932,62.838714,94.364812,66.000000,11.203613,0.428334,11.195422,220.000000,13.698446,3.996597,13.102467,500.000000,62.364343,48.849493,38.769038,220.000000,133.524645,126.142869,-43.781359,1015.000000
20.400000,500.000000,29.960107,29.303622,-6.237450,330.000000,115.174332,47.733109,104.817351,66.000000,11.269034,0.402481,11.261844,220.000000,13.815172,3.162549,13.448318,500.000000,71.365835,51.560617,49.341516,220.000000,112.753498,99.828175,-52.418382,1020.000000
20.500000,500.000000,30.119713,29.059886,-7.919604,330.000000,125.434816,38.997105,119.218786,66.000000,11.341979,0.386294,11.335399,220.000000,14.277185,2.622325,14.034295,500.000000,84.704924,60.985705,58.784930,220.000000,93.282987,79.121464,-49.411634,1025.000000
20.600000,500.000000,29.285572,27.708286,-9.481330,330.000000,139.025319,34.814414,134.595675,66.000000,11.415898,0.377894,11.409642,220.000000,14.837792,2.326734,14.654227,500.000000,98.649483,75.614495,63.357466,220.000000,77.594910,65.232597,-42.019975,1030.000000
20.700000,500.000000,27.359563,25.291840,-10.434007,330.000000,154.120815,33.624325,150.408213,66.000000,11.488682,0.374639,11.482572,220.000000,15.398203,2.195520,15.240878,500.000000,110.372349,92.399210,60.369209,220.000000,65.461248,56.421850,-33.192617,1035.000000
20.800000,500.000000,24.348096,22.143233,-10.124574,330.000000,170.514459,34.707302,166.944853,66.000000,11.559833,0.374944,11.553750,220.000000,15.927720,2.179368,15.777916,500.000000,117.258896,106.529675,49.000787,220.000000,56.790896,51.626028,-23.663455,1040.000000
20.900000,500.000000,20.820360,19.168229,-8.128124,330.000000,188.548615,37.973252,184.685171,66.000000,11.629261,0.378020,11.623115,220.000000,16.417517,2.253474,16.262125,500.000000,117.495798,113.014858,32.138832,220.000000,52.711594,50.888784,-13.742045,1045.000000
21.000000,500.000000,18.172856,17.524791,-4.809825,330.000000,208.726238,43.776076,204.084045,66.000000,11.696832,0.383695,11.690537,220.000000,16.862615,2.412492,16.689148,500.000000,111.260759,110.142225,15.736795,220.000000,55.123577,54.955365,-4.303092,1050.000000
21.100000,500.000000,17.957167,17.906600,-1.346668,330.000000,231.576654,52.814239,225.473730,66.000000,11.761787,0.392254,11.755245,220.000000,17.242541,2.666503,17.035110,500.000000,100.852838,100.724346,5.089318,220.000000,64.735684,64.681327,2.652295,1055.000000
21.200000,500.000000,20.097765,20.085059,0.714534,330.000000,257.551587,65.994877,248.952799,66.000000,11.821931,0.403579,11.815040,220.000000,17.492444,3.014997,17.230653,500.000000,89.895473,89.869269,2.170371,220.000000,80.104738,80.035479,3.330334,1060.000000
21.300000,500.000000,22.555497,22.555455,0.043510,330.000000,287.102518,83.954266,274.553341,66.000000,11.873801,0.414737,11.866556,220.000000,17.493234,3.370620,17.165435,500.000000,82.734416,82.556086,5.429208,220.000000,97.492188,97.184127,-7.744172,1065.000000
21.400000,500.000000,22.776271,22.582412,-2.965328,330.000000,322.221122,106.926172,303.962572,66.000000,11.917291,0.418048,11.909957,220.000000,17.191619,3.491309,16.833375,500.000000,82.000785,81.373446,10.123789,220.000000,109.990540,105.277786,-31.851322,1070.000000
21.500000,500.000000,19.612352,18.939731,-5.092242,330.000000,369.815559,138.762572,342.795123,66.000000,11.961623,0.408490,11.954646,220.000000,16.831018,3.205128,16.523024,500.000000,84.615524,83.816214,11.602981,220.000000,111.283736,95.460226,-57.196286,1075.000000
21.600000,500.000000,14.618778,14.077933,-3.939600,330.000000,441.368426,194.422192,396.239951,66.000000,12.016015,0.392909,12.009590,220.000000,16.748108,2.714437,16.526674,500.000000,86.462089,85.833073,10.410402,220.000000,102.832656,74.958174,-70.397636,1080.000000
21.700000,500.000000,10.490139,10.482984,-0.387378,330.000000,549.713371,305.447592,457.041091,66.000000,12.079225,0.380428,12.073232,220.000000,16.966581,2.308560,16.808790,500.000000,88.044385,87.581844,9.013007,220.000000,90.819972,55.669276,-71.757920,1085.000000
21.800000,500.000000,9.499561,8.629555,3.971454,330.000000,700.805007,521.769244,467.850952,66.000000,12.145412,0.374445,12.139638,220.000000,17.315750,2.103226,17.187543,500.000000,92.031647,91.771423,6.915922,220.000000,79.402683,41.834625,-67.488148,1090.000000
21.900000,500.000000,11.542529,8.095150,8.227911,330.000000,827.636988,791.205718,242.850769,66.000000,12.207602,0.372906,12.201906,220.000000,17.562140,2.043775,17.442814,500.000000,97.679303,97.558750,-4.851451,220.000000,70.666212,32.987225,-62.494452,1095.000000
22.000000,500.000000,14.783953,8.359044,12.193919,330.000000,751.034591,733.123172,-163.044082,66.000000,12.266499,0.366623,12.261019,220.000000,17.688167,1.839927,17.592212,500.000000,88.942156,86.510095,-20.656972,220.000000,63.541338,25.454218,-58.220138,1100.000000
22.100000,500.000000,17.380157,9.720404,14.407761,330.000000,554.382937,467.341443,-298.215386,66.000000,12.330358,0.357896,12.325163,220.000000,17.963595,1.552096,17.896417,500.000000,72.344894,69.643394,-19.585233,220.000000,56.073195,19.207413,-52.680912,1105.000000
22.200000,500.000000,20.780198,8.696885,18.872753,330.000000,400.051717,291.320381,-274.178431,66.000000,12.398550,0.352983,12.393524,220.000000,18.390548,1.378273,18.338828,500.000000,63.115658,61.363352,-14.769069,220.000000,49.664170,15.107487,-47.310607,1110.000000
22.300000,500.000000,25.270092,10.148885,23.142552,330.000000,297.114396,200.557312,-219.211608,66.000000,12.466004,0.351163,12.461057,220.000000,18.804961,1.303056,18.759760,500.000000,56.814401,56.135671,-8.755715,220.000000,44.147051,12.256150,-42.411660,1115.000000
22.400000,500.000000,30.623294,13.123568,27.668721,330.000000,229.753816,153.676951,-170.792889,66.000000,12.532903,0.351478,12.527973,220.000000,19.208211,1.295950,19.164443,500.000000,53.220390,53.094179,-3.663080,220.000000,39.468416,10.224647,-38.121024,1120.000000
22.500000,500.000000,24.846831,16.162649,18.871508,330.000000,187.651158,132.294493,-133.083148,66.000000,12.593529,0.350725,12.588644,220.000000,19.412678,1.264296,19.371464,500.000000,48.895992,48.580028,5.549671,220.000000,35.301585,8.777096,-34.193047,1125.000000
22.600000,500.000000,32.571260,12.434061,30.104503,330.000000,159.467248,118.960298,-106.199108,66.000000,12.663265,0.351118,12.658396,220.000000,19.905161,1.255907,19.865501,500.000000,52.819203,52.084073,8.781657,220.000000,31.923742,7.692980,-30.982953,1130.000000
22.700000,500.000000,37.973975,15.162215,34.815657,330.000000,144.371750,115.064534,-87.197220,66.000000,12.728396,0.354069,12.723471,220.000000,20.260239,1.334623,20.216233,500.000000,54.149217,52.717168,12.370848,220.000000,28.844567,6.806534,-28.029986,1135.000000
22.800000,500.000000,42.636832,18.206552,38.554130,330.000000,138.805083,114.744493,-78.106034,66.000000,12.791629,0.357441,12.786634,220.000000,20.557346,1.429343,20.507595,500.000000,55.862090,53.616031,15.681016,220.000000,26.093625,6.099504,-25.370717,1140.000000
22.900000,500.000000,46.934439,21.650406,41.642545,330.000000,136.070807,111.493520,-78.002947,66.000000,12.852764,0.360070,12.847719,220.000000,20.787163,1.503698,20.732704,500.000000,57.506734,54.392061,18.668907,220.000000,23.609940,5.512806,-22.957313,1145.000000
23.000000,500.000000,50.545762,25.166943,43.834906,330.000000,128.549178,100.416902,-80.257941,66.000000,12.913013,0.360458,12.907981,220.000000,20.983263,1.508871,20.928942,500.000000,59.043931,54.805544,21.966751,220.000000,21.332380,5.013775,-20.734814,1150.000000
23.100000,500.000000,53.160035,27.667933,45.392453,330.000000,114.879625,84.723392,-77.583987,66.000000,12.974505,0.358898,12.969540,220.000000,21.213041,1.451196,21.163345,500.000000,61.298883,55.361897,26.317550,220.000000,19.222247,4.597315,-18.664390,1155.000000
23.200000,500.000000,56.263016,28.916400,48.263535,330.000000,98.878017,70.218582,-69.614747,66.000000,13.038188,0.357050,13.033298,220.000000,21.510886,1.381516,21.466477,500.000000,65.366692,57.123651,31.775665,220.000000,17.264636,4.258210,-16.731267,1160.000000
23.300000,500.000000,61.659851,30.992774,53.304645,330.000000,83.574538,59.094559,-59.097686,66.000000,13.103533,0.356347,13.098687,220.000000,21.863937,1.345661,21.822487,500.000000,71.379122,60.705291,37.547926,220.000000,15.444948,3.982168,-14.922760,1165.000000
23.400000,500.000000,69.009967,35.118286,59.406073,330.000000,70.177235,51.169319,-48.026505,66.000000,13.169574,0.357134,13.164730,220.000000,22.242499,1.355827,22.201137,500.000000,78.819505,66.026708,43.046348,220.000000,13.746197,3.757266,-13.222742,1170.000000
23.500000,500.000000,77.731756,41.439064,65.764960,330.000000,59.009474,45.744239,-37.277106,66.000000,13.235812,0.359268,13.230935,220.000000,22.630585,1.408182,22.586731,500.000000,87.482132,73.107536,48.045932,220.000000,12.153964,3.576399,-11.615860,1175.000000
23.600000,500.000000,87.742823,50.179771,71.977730,330.000000,50.250529,42.287950,-27.144888,66.000000,13.302058,0.362709,13.297113,220.000000,23.022323,1.501672,22.973296,500.000000,97.423993,82.235904,52.236870,220.000000,10.658214,3.436643,-10.088955,1180.000000
23.700000,500.000000,99.181001,61.874602,77.513900,330.000000,44.239947,40.528557,-17.737222,66.000000,13.368141,0.367606,13.363086,220.000000,23.413021,1.641235,23.355425,500.000000,108.746591,93.837030,54.958465,220.000000,9.255903,3.339518,-8.632460,1185.000000
23.800000,500.000000,112.138488,77.237691,81.298091,330.000000,41.463372,40.430311,-9.197889,66.000000,13.433706,0.374251,13.428492,220.000000,23.793105,1.836506,23.722123,500.000000,121.403674,108.249679,54.962343,220.000000,7.957134,3.291057,-7.244648,1190.000000
