\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad.IntCase\PSC_FS_Res.ElmRes
15.600000,500.000000,111.078922,70.949052,85.467883,330.000000,59.846102,15.963871,57.677645,66.000000,12.666003,4.430147,11.865978,220.000000,34.736220,25.198783,23.908708,500.000000,24.748948,9.894235,-22.685118,220.000000,23.317266,8.355723,21.768712,780.000000
15.700000,500.000000,127.111521,90.456014,89.303125,330.000000,64.282037,17.171944,61.945981,66.000000,12.678834,4.466181,11.866172,220.000000,34.750747,25.845967,23.229301,500.000000,21.482538,9.351663,-19.340265,220.000000,23.802843,8.321014,22.301033,785.000000
15.800000,500.000000,144.645657,115.677248,86.839740,330.000000,68.619470,19.326852,65.841510,66.000000,12.694816,4.508927,11.867094,220.000000,34.901866,26.591425,22.606114,500.000000,18.455077,8.792494,-16.225964,220.000000,24.455389,8.280789,23.010750,790.000000
15.900000,500.000000,161.054349,143.776536,72.572798,330.000000,72.412330,22.398712,68.861043,66.000000,12.704348,4.564422,11.856075,220.000000,35.236233,27.609920,21.892566,500.000000,15.529369,8.091420,-13.254819,220.000000,25.278537,8.339931,23.863151,795.000000
16.000000,500.000000,171.458800,165.913530,43.252986,330.000000,75.048681,25.911617,70.433605,66.000000,12.684081,4.623500,11.811399,220.000000,35.562681,28.913698,20.705128,500.000000,12.477596,7.181673,-10.203626,220.000000,26.207454,8.551581,24.772992,800.000000
16.100000,500.000000,171.291465,171.213084,5.181293,330.000000,76.179561,28.900237,70.484763,66.000000,12.614140,4.652175,11.724922,220.000000,35.393890,30.056267,18.690861,500.000000,9.228785,6.222813,-6.815208,220.000000,27.152086,8.901272,25.651572,805.000000
16.200000,500.000000,160.878210,158.454077,-27.822721,330.000000,76.213070,30.664618,69.771866,66.000000,12.509632,4.618929,11.625678,220.000000,34.358584,30.373115,16.061948,500.000000,6.332000,5.538949,-3.068267,220.000000,28.051554,9.326822,26.455624,810.000000
16.300000,500.000000,145.166450,137.093526,-47.735347,330.000000,75.932055,31.354441,69.156171,66.000000,12.411732,4.528889,11.555962,220.000000,32.568212,29.648910,13.477037,500.000000,5.370593,5.308244,0.815975,220.000000,28.903041,9.775293,27.199806,815.000000
16.400000,500.000000,129.056492,116.224145,-56.102818,330.000000,75.798437,31.486127,68.949451,66.000000,12.350661,4.411078,11.536083,220.000000,30.403281,28.170913,11.434997,500.000000,7.184996,5.490465,4.634539,220.000000,29.733385,10.239510,27.914630,820.000000
16.500000,500.000000,115.110646,99.598838,-57.710765,330.000000,75.883887,31.412210,69.077040,66.000000,12.334731,4.291751,11.564016,220.000000,28.204522,26.339015,10.087188,500.000000,10.236615,5.981039,8.307555,220.000000,30.543204,10.747317,28.589902,825.000000
16.600000,500.000000,104.086677,87.491409,-56.385191,330.000000,76.099710,31.262638,69.381650,66.000000,12.359627,4.186452,11.629016,220.000000,26.194043,24.455657,9.383428,500.000000,13.593873,6.704324,11.825626,220.000000,31.219942,11.263209,29.117433,830.000000
16.700000,500.000000,95.828852,78.900158,-54.386891,330.000000,76.330893,31.030408,69.738935,66.000000,12.416283,4.102650,11.718888,220.000000,24.506196,22.715090,9.196647,500.000000,16.997289,7.619315,15.193876,220.000000,31.696219,11.476159,29.545694,835.000000
16.800000,500.000000,89.759809,72.612852,-52.765490,330.000000,76.509160,30.639569,70.106122,66.000000,12.494731,4.041536,11.823041,220.000000,23.189889,21.208245,9.379835,500.000000,20.358575,8.698402,18.406776,220.000000,32.478918,11.490981,30.378240,840.000000
16.900000,500.000000,85.279830,67.625259,-51.956460,330.000000,76.629651,30.017315,70.505774,66.000000,12.587701,4.002474,11.934422,220.000000,22.261015,19.975250,9.825588,500.000000,23.622650,9.898670,21.448682,220.000000,33.610973,11.745181,31.492034,845.000000
17.000000,500.000000,81.699036,63.007505,-52.007565,330.000000,76.744572,29.100186,71.013439,66.000000,12.688225,3.984314,12.046422,220.000000,21.714461,19.046177,10.428851,500.000000,26.751789,11.145427,24.319492,220.000000,34.877418,12.213674,32.668952,850.000000
17.100000,500.000000,78.284761,58.031911,-52.543326,330.000000,76.981159,27.887487,71.752260,66.000000,12.789407,3.984140,12.153007,220.000000,21.496597,18.421121,11.079982,500.000000,29.750957,12.340573,27.070827,220.000000,36.234614,12.838309,33.883994,855.000000
17.200000,500.000000,74.459723,52.367219,-52.933210,330.000000,77.464900,26.465398,72.803802,66.000000,12.885096,3.997372,12.249355,220.000000,21.510870,18.066904,11.674952,500.000000,32.703324,13.402243,29.830979,220.000000,37.694585,13.619945,35.147956,860.000000
17.300000,500.000000,69.914293,46.100479,-52.561908,330.000000,78.194656,24.897523,74.125013,66.000000,12.970400,4.017974,12.332362,220.000000,21.633103,17.916306,12.124237,500.000000,35.783320,14.311657,32.796684,220.000000,39.272246,14.589935,36.461529,865.000000
17.400000,500.000000,64.570683,39.607607,-50.996182,330.000000,79.100222,23.035977,75.671585,66.000000,13.042098,4.038504,12.401080,220.000000,21.723958,17.865127,12.359918,500.000000,39.255877,15.145562,36.216513,220.000000,40.973476,15.792067,37.807887,870.000000
17.500000,500.000000,58.571384,33.450437,-48.079884,330.000000,80.465249,20.642024,77.772509,66.000000,13.100608,4.049688,12.458971,220.000000,21.632504,17.749081,12.366704,500.000000,43.476314,16.134002,40.371820,220.000000,42.797839,17.274906,39.156515,875.000000
17.600000,500.000000,52.253380,28.129718,-44.035606,330.000000,83.013748,18.015003,81.035436,66.000000,13.156099,4.045955,12.518514,220.000000,21.298804,17.393627,12.292306,500.000000,48.819185,17.721216,45.489244,220.000000,44.751003,19.105783,40.467534,880.000000
17.700000,500.000000,45.838420,23.835553,-39.153891,330.000000,86.982900,15.936712,85.510503,66.000000,13.224432,4.036740,12.593265,220.000000,20.921049,16.842668,12.410271,500.000000,55.610607,20.583464,51.661016,220.000000,46.827575,21.400645,41.651340,885.000000
17.800000,500.000000,39.487257,20.814265,-33.556070,330.000000,91.891235,14.830574,90.686565,66.000000,13.308551,4.039058,12.680834,220.000000,20.786550,16.371149,12.808831,500.000000,64.084233,25.806541,58.658429,220.000000,48.921900,24.287958,42.467015,890.000000
17.900000,500.000000,33.895417,19.549330,-27.689764,330.000000,97.227697,14.675811,96.113712,66.000000,13.395604,4.058831,12.765896,220.000000,20.945444,16.181314,13.299501,500.000000,73.813651,34.772009,65.110387,220.000000,50.702767,27.717956,42.455689,895.000000
18.000000,500.000000,30.201384,20.024892,-22.608125,330.000000,102.677962,15.319348,101.528722,66.000000,13.470728,4.087072,12.835746,220.000000,21.190412,16.230730,13.623397,500.000000,82.899043,47.417014,67.999103,220.000000,51.641295,31.171361,41.172438,900.000000
18.100000,500.000000,28.385472,21.168682,-18.910894,330.000000,108.080867,16.538653,106.807991,66.000000,13.529217,4.108947,12.890162,220.000000,21.268616,16.295983,13.667295,500.000000,89.218734,60.757871,65.333480,220.000000,51.445763,33.858940,38.732915,905.000000
18.200000,500.000000,27.300414,22.160421,-15.944539,330.000000,113.484961,18.139776,112.025822,66.000000,13.578274,4.115749,12.939480,220.000000,21.078047,16.167911,13.523413,500.000000,92.647651,72.153272,58.116200,220.000000,50.213095,35.351076,35.660291,910.000000
18.300000,500.000000,26.664042,23.255577,-13.044126,330.000000,119.054621,20.093369,117.346748,66.000000,13.629952,4.108200,12.996088,220.000000,20.680950,15.764765,13.385584,500.000000,93.435818,80.674166,47.137362,220.000000,48.055164,35.413881,32.483162,915.000000
18.400000,500.000000,26.990423,24.979920,-10.221867,330.000000,124.951999,22.505074,122.908599,66.000000,13.695936,4.095711,13.069193,220.000000,20.276929,15.160747,13.464977,500.000000,90.437529,84.259748,32.851811,220.000000,45.360631,34.013641,30.010982,920.000000
18.500000,500.000000,28.769592,27.655575,-7.928339,330.000000,131.298196,25.589743,128.780361,66.000000,13.778773,4.092814,13.156879,220.000000,20.112899,14.592183,13.841853,500.000000,82.695757,80.636018,18.341779,220.000000,43.064971,31.813690,29.025521,925.000000
18.600000,500.000000,31.965275,31.208310,-6.915216,330.000000,138.106931,29.621309,134.892930,66.000000,13.867100,4.104873,13.245621,220.000000,20.218536,14.243128,14.350000,500.000000,71.365277,70.907415,8.071006,220.000000,41.993147,29.824040,29.562663,930.000000
18.700000,500.000000,35.723286,34.840342,-7.893272,330.000000,145.304034,34.817200,141.070992,66.000000,13.949944,4.123413,13.326605,220.000000,20.400286,14.050315,14.790548,500.000000,58.931530,58.794392,4.018051,220.000000,42.263511,28.639139,31.080606,935.000000
18.800000,500.000000,38.714775,37.194537,-10.742449,330.000000,152.902289,41.406775,147.188956,66.000000,14.028043,4.140170,13.403171,220.000000,20.536416,13.861730,15.152452,500.000000,47.818812,47.502856,5.487932,220.000000,43.544097,28.366092,33.037149,940.000000
18.900000,500.000000,40.024031,37.397749,-14.259431,330.000000,160.985941,49.971636,153.033685,66.000000,14.107254,4.155478,13.481344,220.000000,20.668332,13.636857,15.531132,500.000000,40.261875,38.801213,10.746366,220.000000,45.467018,28.909426,35.092661,945.000000
19.000000,500.000000,39.623650,35.744531,-17.098602,330.000000,169.098725,61.469938,157.530395,66.000000,14.189776,4.173436,13.562159,220.000000,20.870200,13.431152,15.974023,500.000000,37.760412,33.208338,17.973731,220.000000,47.777646,30.151368,37.062090,950.000000
19.100000,500.000000,38.058442,33.169788,-18.660391,330.000000,175.179807,75.965208,157.851994,66.000000,14.273700,4.196031,13.643014,220.000000,21.156129,13.295479,16.456368,500.000000,39.903977,30.413998,25.832461,220.000000,50.325296,32.008536,38.834121,955.000000
19.200000,500.000000,35.948870,30.480981,-19.058621,330.000000,175.381665,89.711337,150.700380,66.000000,14.356359,4.222418,13.721379,220.000000,21.492376,13.236517,16.932716,500.000000,44.948931,29.846126,33.609748,220.000000,53.018547,34.435034,40.313705,960.000000
19.300000,500.000000,33.719005,28.062556,-18.693964,330.000000,168.216765,95.467462,138.502144,66.000000,14.436376,4.250737,13.796383,220.000000,21.840306,13.232534,17.375242,500.000000,51.423621,31.023214,41.011571,220.000000,55.783098,37.404934,41.383873,965.000000
19.400000,500.000000,31.526395,25.960081,-17.888201,330.000000,160.127180,92.448879,130.743713,66.000000,14.513505,4.279677,13.868172,220.000000,22.178269,13.262379,17.775964,500.000000,58.562696,33.641736,47.935612,220.000000,58.526964,40.882998,41.880616,970.000000
19.500000,500.000000,29.402099,24.138371,-16.787568,330.000000,159.218951,89.432700,131.728761,66.000000,14.587470,4.308178,13.936782,220.000000,22.488488,13.309552,18.126994,500.000000,66.043900,37.566813,54.318793,220.000000,61.097350,44.776475,41.568659,975.000000
19.600000,500.000000,27.404980,22.609486,-15.486901,330.000000,162.335796,91.272559,134.246902,66.000000,14.658197,4.334552,14.002657,220.000000,22.747231,13.344389,18.421830,500.000000,73.682417,42.754418,60.009652,220.000000,63.231002,48.831641,40.170019,980.000000
19.700000,500.000000,25.570954,21.299639,-14.149172,330.000000,172.078347,94.696220,143.678751,66.000000,14.727074,4.357397,14.067687,220.000000,22.947471,13.330164,18.678682,500.000000,81.309314,49.104711,64.806882,220.000000,64.493718,52.587523,37.336204,985.000000
19.800000,500.000000,23.733627,20.041244,-12.713520,330.000000,191.179849,118.150548,150.300309,66.000000,14.797159,4.376508,14.135137,220.000000,23.113211,13.237691,18.946875,500.000000,88.745614,56.484176,68.449412,220.000000,63.867674,54.596158,33.141203,990.000000
19.900000,500.000000,21.820591,18.861678,-10.971567,330.000000,194.687616,146.861792,127.807988,66.000000,14.872465,4.396889,14.207660,220.000000,23.345892,13.124280,19.307614,500.000000,95.875800,64.602147,70.843007,220.000000,61.798539,53.935591,30.166397,995.000000
20.000000,500.000000,20.210568,18.148183,-8.894410,330.000000,168.308753,143.608714,87.774561,66.000000,14.946958,4.421586,14.277994,220.000000,23.631336,13.095239,19.671165,500.000000,102.868626,73.578607,71.889796,220.000000,62.151427,54.271394,30.288870,1000.000000
20.100000,500.000000,19.304085,18.011357,-6.945411,330.000000,135.411133,116.631554,68.798659,66.000000,15.016529,4.441314,14.344716,220.000000,23.813184,13.015958,19.941228,500.000000,109.206134,83.151714,70.793871,220.000000,64.676148,57.553278,29.506342,1005.000000
20.200000,500.000000,18.929929,18.167564,-5.318068,330.000000,115.799486,92.472932,69.701348,66.000000,15.089346,4.454603,14.416827,220.000000,23.949497,12.791083,20.247632,500.000000,114.153084,92.174800,67.340425,220.000000,66.186362,60.837988,26.064798,1010.000000
20.300000,500.000000,18.878664,18.449553,-4.002241,330.000000,109.500417,76.296713,78.543956,66.000000,15.171183,4.467427,14.498513,220.000000,24.175261,12.480678,20.704490,500.000000,117.623837,99.789622,62.268758,220.000000,65.879789,62.365489,21.229515,1015.000000
20.400000,500.000000,18.973998,18.735377,-2.999708,330.000000,111.663615,66.079208,90.012784,66.000000,15.262896,4.485442,14.588928,220.000000,24.575483,12.180398,21.344608,500.000000,120.178732,106.026450,56.580204,220.000000,64.110345,61.972157,16.419137,1020.000000
20.500000,500.000000,19.004567,18.867371,-2.279455,330.000000,118.724421,59.849662,102.535390,66.000000,15.362539,4.512138,14.684966,220.000000,25.175899,11.970430,22.148018,500.000000,122.616180,111.664775,50.652794,220.000000,61.514685,60.232085,12.496096,1025.000000
20.600000,500.000000,18.760182,18.681813,-1.712970,330.000000,128.891402,56.532331,115.832159,66.000000,15.467074,4.548885,14.783032,220.000000,25.959054,11.901945,23.069811,500.000000,125.229183,117.317091,43.806944,220.000000,58.635480,57.830147,9.684710,1030.000000
20.700000,500.000000,18.119890,18.089315,-1.052182,330.000000,141.409575,55.689284,129.982197,66.000000,15.573498,4.595557,14.880009,220.000000,26.886303,11.998919,24.060325,500.000000,127.344660,122.474046,34.882241,220.000000,55.711749,55.150361,7.889020,1035.000000
20.800000,500.000000,17.185024,17.185010,0.021266,330.000000,156.037018,57.251274,145.154547,66.000000,15.679470,4.651314,14.973679,220.000000,27.917472,12.266944,25.078024,500.000000,127.567364,125.387000,23.484733,220.000000,52.810744,52.327124,7.130696,1040.000000
20.900000,500.000000,16.399347,16.308276,1.725890,330.000000,172.852328,61.411681,161.575161,66.000000,15.783445,4.715471,15.062586,220.000000,29.024455,12.707977,26.094565,500.000000,124.661397,124.177812,10.969730,220.000000,50.221238,49.633126,7.663264,1045.000000
21.000000,500.000000,16.399839,15.908685,3.983522,330.000000,192.208264,68.660345,179.526527,66.000000,15.883983,4.788016,15.145159,220.000000,30.190130,13.335822,27.085048,500.000000,118.494462,118.494456,-0.038303,220.000000,48.693912,47.730435,9.638603,1050.000000
21.100000,500.000000,17.504422,16.283470,6.422880,330.000000,214.719998,79.905887,199.298085,66.000000,15.978497,4.869046,15.218566,220.000000,31.388864,14.176598,28.005087,500.000000,110.168677,109.919530,-7.405013,220.000000,49.138357,47.461391,12.727709,1055.000000
21.200000,500.000000,19.437667,17.445316,8.572272,330.000000,241.260929,96.660140,221.051245,66.000000,16.062457,4.957139,15.278393,220.000000,32.561540,15.245460,28.772033,500.000000,101.317368,100.764384,-10.571094,220.000000,52.011814,49.456547,16.102134,1060.000000
21.300000,500.000000,21.611523,19.149511,10.017692,330.000000,272.983139,121.297132,244.554288,66.000000,16.130095,5.047464,15.320022,220.000000,33.603558,16.504792,29.270992,500.000000,93.465217,92.907352,-10.196598,220.000000,57.045992,53.920215,18.624061,1065.000000
21.400000,500.000000,23.414642,20.922934,10.510770,330.000000,311.419896,157.484825,268.664999,66.000000,16.177759,5.131640,15.342300,220.000000,34.395166,17.830905,29.412349,500.000000,87.910028,87.591230,-7.479938,220.000000,63.419060,60.501780,19.013463,1070.000000
21.500000,500.000000,24.380753,22.166526,10.152154,330.000000,358.576266,211.034759,289.898722,66.000000,16.207936,5.203028,15.350103,220.000000,34.893826,19.077058,29.217203,500.000000,85.655759,85.561138,-4.025017,220.000000,70.027014,68.144306,16.128740,1075.000000
21.600000,500.000000,24.388612,22.493738,9.425294,330.000000,415.602968,290.013504,297.687747,66.000000,16.223604,5.261550,15.346707,220.000000,35.133611,20.214712,28.735623,500.000000,86.776382,86.754921,-1.929817,220.000000,75.736214,75.147540,9.424512,1080.000000
21.700000,500.000000,23.632562,21.904316,8.871242,330.000000,476.590221,395.901440,265.330527,66.000000,16.217630,5.301081,15.326777,220.000000,34.976933,21.189591,27.827811,500.000000,89.694659,89.629986,-3.405499,220.000000,79.561978,79.559339,-0.648045,1085.000000
21.800000,500.000000,22.476902,20.661386,8.849760,330.000000,517.778037,493.295941,157.331527,66.000000,16.189770,5.297694,15.298467,220.000000,34.091852,21.544925,26.421026,500.000000,91.019860,90.559609,-9.141780,220.000000,80.820936,79.813699,-12.719949,1090.000000
21.900000,500.000000,21.181538,18.897806,9.567156,330.000000,507.347487,507.304880,-6.575061,66.000000,16.176093,5.243927,15.302524,220.000000,32.612929,20.811665,25.109316,500.000000,87.696812,86.190521,-16.184093,220.000000,78.693111,74.964204,-23.936871,1095.000000
22.000000,500.000000,20.532060,17.130972,11.317918,330.000000,444.555227,424.032492,-133.513280,66.000000,16.223385,5.181343,15.373741,220.000000,31.471958,19.363373,24.810157,500.000000,79.811037,77.481578,-19.141752,220.000000,74.352582,67.072395,-32.087384,1100.000000
22.100000,500.000000,21.018099,15.802704,13.857670,330.000000,365.157139,316.362213,-182.358674,66.000000,16.325083,5.157621,15.488941,220.000000,31.356720,18.168037,25.557119,500.000000,71.495296,69.388845,-17.226883,220.000000,68.705814,57.993654,-36.840535,1105.000000
22.200000,500.000000,22.634772,15.071802,16.887086,330.000000,294.312065,230.816620,-182.601423,66.000000,16.447530,5.176973,15.611540,220.000000,32.062849,17.606744,26.796060,500.000000,65.145623,63.831345,-13.019660,220.000000,62.577200,49.201372,-38.666923,1110.000000
22.300000,500.000000,25.104346,14.943341,20.172376,330.000000,237.915179,172.122597,-164.248118,66.000000,16.569622,5.226874,15.723618,220.000000,33.199513,17.631415,28.130781,500.000000,61.048396,60.489077,-8.244893,220.000000,56.547520,41.467691,-38.445450,1115.000000
22.400000,500.000000,28.134062,15.362787,23.569265,330.000000,194.317217,133.147391,-141.530750,66.000000,16.681627,5.295867,15.818674,220.000000,34.496337,18.113773,29.357937,500.000000,58.837475,58.728599,-3.577720,220.000000,50.920151,35.002047,-36.982678,1120.000000
22.500000,500.000000,31.524412,16.270326,27.001205,330.000000,160.685285,107.153685,-119.740756,66.000000,16.778364,5.374908,15.894145,220.000000,35.776407,18.930582,30.357608,500.000000,58.088104,58.083161,0.757830,220.000000,45.809666,29.724843,-34.856265,1125.000000
22.600000,500.000000,35.166414,17.620414,30.433496,330.000000,134.667566,89.532289,-100.594844,66.000000,16.856626,5.455322,15.949461,220.000000,36.900401,19.946770,31.044581,500.000000,58.418726,58.229374,4.699739,220.000000,41.226206,25.452052,-32.431360,1130.000000
22.700000,500.000000,39.016677,19.386543,33.859460,330.000000,114.459597,77.197695,-84.507487,66.000000,16.916096,5.527800,15.987425,220.000000,37.753228,20.986603,31.382618,500.000000,59.501028,58.922532,8.276927,220.000000,37.128219,21.985973,-29.918584,1135.000000
22.800000,500.000000,43.085553,21.570801,37.296990,330.000000,98.468332,67.918740,-71.295561,66.000000,16.962472,5.584665,16.016772,220.000000,38.291588,21.848379,31.446686,500.000000,61.115824,60.001005,11.619956,220.000000,33.452173,19.154343,-27.425518,1140.000000
22.900000,500.000000,47.430176,24.228546,40.774983,330.000000,85.095069,60.078164,-60.264292,66.000000,17.008666,5.626091,16.051225,220.000000,38.630457,22.414497,31.462717,500.000000,63.261095,61.473520,14.932261,220.000000,30.134045,16.827476,-24.997934,1145.000000
23.000000,500.000000,52.119521,27.483490,44.284334,330.000000,72.994578,52.842341,-50.357675,66.000000,17.067805,5.663822,16.100655,220.000000,39.039115,22.790865,31.695882,500.000000,66.163224,63.573748,18.328959,220.000000,27.128099,14.919163,-22.657280,1150.000000
23.100000,500.000000,57.170691,31.484743,47.720005,330.000000,61.559188,46.209614,-40.671921,66.000000,17.141845,5.713436,16.161668,220.000000,39.747056,23.263655,32.227795,500.000000,70.051070,66.617676,21.661894,220.000000,24.411817,13.368417,-20.426018,1155.000000
23.200000,500.000000,62.520462,36.321733,50.887521,330.000000,50.972265,40.575124,-30.851760,66.000000,17.220186,5.781886,16.220499,220.000000,40.759281,24.069452,32.893471,500.000000,74.911895,70.771287,24.560474,220.000000,21.972533,12.118037,-18.328813,1160.000000
23.300000,500.000000,68.076574,41.982846,53.589743,330.000000,41.899538,36.266336,-20.983901,66.000000,17.288846,5.864579,16.263791,220.000000,41.896762,25.251756,33.431833,500.000000,80.516135,75.987392,26.622626,220.000000,19.793524,11.108800,-16.382251,1165.000000
23.400000,500.000000,73.829617,48.432187,55.723743,330.000000,35.298032,33.427459,-11.338255,66.000000,17.338019,5.950843,16.284789,220.000000,42.941942,26.695383,33.635798,500.000000,86.603660,82.116006,27.516456,220.000000,17.850619,10.284042,-14.590514,1170.000000
23.500000,500.000000,79.925021,55.792245,57.229663,330.000000,32.123562,32.043273,-2.269772,66.000000,17.363601,6.029245,16.283207,220.000000,43.720077,28.214461,33.397445,500.000000,92.979408,89.002754,26.901304,220.000000,16.113927,9.593460,-12.946976,1175.000000
23.600000,500.000000,86.521775,64.383975,57.798973,330.000000,32.414054,31.882354,5.846911,66.000000,17.365896,6.089476,16.263229,220.000000,44.102066,29.600849,32.692231,500.000000,99.404331,96.392735,24.282951,220.000000,14.549829,8.994580,-11.436566,1180.000000
23.700000,500.000000,93.513112,74.404629,56.644976,330.000000,34.932645,32.499658,12.808667,66.000000,17.349340,6.122264,16.233221,220.000000,43.986407,30.624788,31.574141,500.000000,105.406357,103.669519,19.055993,220.000000,13.123054,8.453267,-10.037770,1185.000000
23.800000,500.000000,100.421703,85.516865,52.643939,330.000000,38.326071,33.451596,18.705038,66.000000,17.325041,6.120932,16.207752,220.000000,43.325945,31.042479,30.224196,500.000000,110.217060,109.686458,10.801903,220.000000,11.798107,7.943758,-8.723075,1190.000000
23.900000,500.000000,106.475899,96.648582,44.678505,330.000000,41.917864,34.510316,23.793811,66.000000,17.313608,6.087292,16.208205,220.000000,42.233552,30.688965,29.014830,500.000000,112.838295,112.837831,-0.323652,220.000000,10.543214,7.452402,-7.457953,1195.000000
