\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes
15.600000,500.000000,86.804219,74.628923,44.333919,330.000000,48.514454,15.313837,46.034103,66.000000,16.246830,4.827059,15.513188,220.000000,26.092655,20.404453,16.262994,500.000000,26.723580,10.907450,-24.396255,220.000000,34.486167,12.437024,32.165450,780.000000
15.700000,500.000000,90.425225,80.213025,41.744365,330.000000,52.016884,14.168715,50.050012,66.000000,16.293805,4.956311,15.521697,220.000000,26.522964,21.481125,15.557278,500.000000,22.826414,9.311478,-20.840862,220.000000,36.356494,13.848279,33.615768,785.000000
15.800000,500.000000,93.857576,85.633234,38.421270,330.000000,55.739730,13.825257,53.997961,66.000000,16.299325,5.061759,15.493437,220.000000,26.690836,22.442159,14.448192,500.000000,18.860909,7.844228,-17.152317,220.000000,38.147615,15.475903,34.867420,790.000000
15.900000,500.000000,97.122108,90.820431,34.414432,330.000000,59.379007,14.084907,57.684329,66.000000,16.267008,5.126988,15.437925,220.000000,26.506960,23.113353,12.976587,500.000000,14.830675,6.570119,-13.295957,220.000000,39.782742,17.289906,35.829118,795.000000
16.000000,500.000000,100.280058,95.766830,29.745658,330.000000,62.766120,14.799192,60.996473,66.000000,16.209167,5.140722,15.372380,220.000000,25.922427,23.346034,11.266541,500.000000,10.812568,5.562962,-9.271736,220.000000,41.143498,19.211193,36.382929,800.000000
16.100000,500.000000,103.417519,100.503557,24.376594,330.000000,65.769172,15.799933,63.843137,66.000000,16.145495,5.101133,15.318467,220.000000,24.947263,23.064435,9.507775,500.000000,7.073915,4.891545,-5.110094,220.000000,42.029348,21.040237,36.383712,805.000000
16.200000,500.000000,106.629279,105.075589,18.136251,330.000000,68.324347,16.886356,66.204738,66.000000,16.097710,5.017573,15.295758,220.000000,23.657701,22.299103,7.901699,500.000000,4.691531,4.610926,-0.865919,220.000000,42.169057,22.299047,35.790807,810.000000
16.300000,500.000000,109.880409,109.364619,10.634123,330.000000,70.447160,17.880390,68.140253,66.000000,16.081083,4.906234,15.314376,220.000000,22.168440,21.168366,6.583312,500.000000,5.840578,4.757134,3.388514,220.000000,41.693970,22.289377,35.235931,815.000000
16.400000,500.000000,112.792833,112.782872,1.499021,330.000000,72.203677,18.630777,69.758621,66.000000,16.101364,4.778906,15.375825,220.000000,20.551417,19.774748,5.596435,500.000000,9.266261,5.346757,7.568076,220.000000,42.100536,21.431000,36.237652,820.000000
16.500000,500.000000,114.875140,114.511762,-9.129844,330.000000,73.748501,19.046177,71.246646,66.000000,16.168394,4.644660,15.486901,220.000000,18.860001,18.178594,5.023781,500.000000,13.207602,6.370252,11.569816,220.000000,44.464144,21.642744,38.841366,825.000000
16.600000,500.000000,115.802597,113.922030,-20.784914,330.000000,75.261352,19.151724,72.783807,66.000000,16.292963,4.525131,15.651959,220.000000,17.285353,16.557136,4.964340,500.000000,17.142450,7.765954,15.282459,220.000000,47.693458,23.432381,41.540214,830.000000
16.700000,500.000000,115.231330,110.473369,-32.770322,330.000000,76.886981,19.009600,74.499953,66.000000,16.468651,4.443268,15.857927,220.000000,16.072303,15.149393,5.367944,500.000000,20.867670,9.408821,18.626157,220.000000,50.908249,26.169759,43.666847,835.000000
16.800000,500.000000,112.851810,103.902257,-44.043753,330.000000,78.772753,18.720009,76.516063,66.000000,16.674386,4.409208,16.080859,220.000000,15.355753,14.112644,6.052474,500.000000,24.295315,11.131670,21.595099,220.000000,53.954913,29.460693,45.201773,840.000000
16.900000,500.000000,108.555338,94.490824,-53.439177,330.000000,81.035809,18.455128,78.906340,66.000000,16.885395,4.417808,16.297225,220.000000,15.086460,13.468991,6.796141,500.000000,27.436634,12.773393,24.281872,220.000000,56.857399,33.191177,46.163942,845.000000
17.000000,500.000000,102.474736,83.047086,-60.035432,330.000000,83.683505,18.424643,81.630029,66.000000,17.083405,4.453246,16.492766,220.000000,15.077319,13.120655,7.427919,500.000000,30.404592,14.234723,26.866556,220.000000,59.605205,37.322101,46.474093,850.000000
17.100000,500.000000,94.901363,70.644437,-63.369017,330.000000,86.571696,18.781148,84.509923,66.000000,17.262187,4.497894,16.665895,220.000000,15.132678,12.917724,7.882282,500.000000,33.401225,15.510822,29.581350,220.000000,62.122149,41.779405,45.974370,855.000000
17.200000,500.000000,86.178853,58.365668,-63.405389,330.000000,89.457767,19.524918,87.301029,66.000000,17.425928,4.540479,16.824002,220.000000,15.145391,12.739713,8.190396,500.000000,36.709746,16.702120,32.690130,220.000000,64.269578,46.401587,44.468769,860.000000
17.300000,500.000000,76.691214,47.204199,-60.442584,330.000000,92.135353,20.511947,89.823067,66.000000,17.582122,4.578414,16.975546,220.000000,15.102465,12.538619,8.418282,500.000000,40.718544,18.056894,36.495869,220.000000,65.849718,50.904643,41.772033,865.000000
17.400000,500.000000,66.924189,37.991225,-55.095498,330.000000,94.461095,21.596336,91.959212,66.000000,17.734792,4.613099,17.124315,220.000000,15.022681,12.315235,8.603251,500.000000,45.944641,20.097299,41.315961,220.000000,66.614715,54.864615,37.780871,870.000000
17.500000,500.000000,57.446918,31.245726,-48.206358,330.000000,96.020953,22.475260,93.353554,66.000000,17.884418,4.643157,17.271176,220.000000,14.895487,12.055665,8.748514,500.000000,52.995417,23.839602,47.330620,220.000000,66.287476,57.739223,32.560891,875.000000
17.600000,500.000000,48.881523,27.190585,-40.621119,330.000000,96.499934,21.632194,94.044061,66.000000,18.036800,4.665051,17.423072,220.000000,14.708232,11.708722,8.901569,500.000000,62.403786,31.161177,54.066751,220.000000,64.572239,58.926841,26.404572,880.000000
17.700000,500.000000,42.211141,26.022479,-33.235689,330.000000,98.889969,18.513383,97.141550,66.000000,18.204130,4.689590,17.589715,220.000000,14.584703,11.335238,9.177469,500.000000,73.771627,44.875322,58.553040,220.000000,61.017751,57.674232,19.921064,885.000000
17.800000,500.000000,39.160936,27.683927,-27.697998,330.000000,104.790029,16.878101,103.421854,66.000000,18.378217,4.727765,17.759704,220.000000,14.591263,11.062788,9.514183,500.000000,82.469810,64.359305,51.566941,220.000000,55.386711,53.336887,14.928640,890.000000
17.900000,500.000000,39.334641,29.634912,-25.864764,330.000000,111.739108,17.463589,110.365988,66.000000,18.549633,4.773076,17.925028,220.000000,14.645153,10.861172,9.824227,500.000000,76.650338,71.632051,27.278630,220.000000,50.102790,48.104571,14.008561,895.000000
18.000000,500.000000,37.960722,28.724262,-24.818001,330.000000,119.127755,19.488125,117.522912,66.000000,18.717567,4.821141,18.086014,220.000000,14.706325,10.692378,10.096982,500.000000,57.021745,55.976262,10.869106,220.000000,47.981628,45.526791,15.150838,900.000000
18.100000,500.000000,35.059559,27.567925,-21.660614,330.000000,127.048114,23.159201,124.919473,66.000000,18.881525,4.869660,18.242763,220.000000,14.753427,10.536958,10.326477,500.000000,41.954064,40.045242,12.510878,220.000000,46.949035,44.228358,15.750053,905.000000
18.200000,500.000000,33.628741,28.454251,-17.923388,330.000000,135.203523,28.878251,132.083456,66.000000,19.041031,4.915088,18.395727,220.000000,14.757667,10.364514,10.505503,500.000000,38.149942,32.228684,20.413964,220.000000,46.120300,43.105315,16.401644,910.000000
18.300000,500.000000,34.870260,31.149827,-15.672376,330.000000,142.979629,36.819054,138.157633,66.000000,19.198780,4.953372,18.548781,220.000000,14.700399,10.130008,10.652919,500.000000,41.507121,30.135547,28.542773,220.000000,45.912115,42.465922,17.451870,915.000000
18.400000,500.000000,37.483014,33.952391,-15.881167,330.000000,149.577840,46.639900,142.120547,66.000000,19.362106,4.984716,18.709457,220.000000,14.613799,9.811644,10.830270,500.000000,47.096395,31.261166,35.225132,220.000000,46.509687,42.604516,18.654925,920.000000
18.500000,500.000000,39.353095,35.132490,-17.730602,330.000000,154.279932,57.539471,143.148548,66.000000,19.537447,5.016136,18.882538,220.000000,14.576932,9.451242,11.097791,500.000000,52.605297,33.875440,40.246390,220.000000,47.767074,43.543186,19.638846,925.000000
18.600000,500.000000,39.607347,34.423414,-19.590061,330.000000,156.310662,68.369717,140.565305,66.000000,19.723714,5.054820,19.064986,220.000000,14.638071,9.116140,11.452908,500.000000,57.569400,37.005490,44.100221,220.000000,49.401857,45.139039,20.075124,930.000000
18.700000,500.000000,38.575275,32.637524,-20.563167,330.000000,154.692388,77.149796,134.080737,66.000000,19.915591,5.101580,19.251094,220.000000,14.779629,8.830365,11.851671,500.000000,62.286327,40.459513,47.356249,220.000000,51.062035,47.114897,19.685474,935.000000
18.800000,500.000000,36.832643,30.539321,-20.591102,330.000000,149.301712,81.334262,125.202791,66.000000,20.110656,5.153587,19.439111,220.000000,14.970558,8.576130,12.270600,500.000000,67.071847,44.453056,50.225078,220.000000,52.353485,49.043275,18.320604,940.000000
18.900000,500.000000,34.770878,28.528763,-19.877718,330.000000,142.291246,80.247849,117.503538,66.000000,20.310313,5.210072,19.630689,220.000000,15.211107,8.341290,12.720089,500.000000,72.008715,49.217744,52.562998,220.000000,52.910586,50.414956,16.058091,945.000000
19.000000,500.000000,32.633017,26.803032,-18.614814,330.000000,136.902517,76.207058,113.731190,66.000000,20.515857,5.273109,19.826617,220.000000,15.518363,8.138957,13.212758,500.000000,76.995312,54.875737,54.008624,220.000000,52.473246,50.767301,13.271123,950.000000
19.100000,500.000000,30.619442,25.494900,-16.957604,330.000000,134.947653,72.142613,114.045222,66.000000,20.726583,5.345012,20.025536,220.000000,15.899166,7.990823,13.745189,500.000000,81.728661,61.386515,53.956184,220.000000,51.007388,49.894344,10.597551,955.000000
19.200000,500.000000,28.972304,24.741641,-15.074668,330.000000,136.443235,69.792872,117.242106,66.000000,20.940446,5.427281,20.224908,220.000000,16.346789,7.915784,14.302373,500.000000,85.476532,68.226648,51.491378,220.000000,48.781863,47.991589,8.745144,960.000000
19.300000,500.000000,28.005452,24.667075,-13.260496,330.000000,140.648900,69.912038,122.042697,66.000000,21.154139,5.520515,20.421105,220.000000,16.841727,7.929203,14.858382,500.000000,86.822313,73.738911,45.833251,220.000000,46.414779,45.673111,8.264299,965.000000
19.400000,500.000000,27.867547,25.155361,-11.991997,330.000000,146.699265,72.958399,127.270368,66.000000,21.362580,5.623089,20.609238,220.000000,17.343610,8.033515,15.370864,500.000000,84.169725,75.098755,38.009469,220.000000,44.882778,43.915241,9.269052,970.000000
19.500000,500.000000,28.078069,25.592444,-11.550098,330.000000,153.326394,79.240163,131.263018,66.000000,21.560573,5.729128,20.785461,220.000000,17.792067,8.195624,15.792067,500.000000,78.130237,71.178995,32.216216,220.000000,45.079684,43.698877,11.071859,975.000000
19.600000,500.000000,27.830709,25.356655,-11.471198,330.000000,158.041122,87.780217,131.421573,66.000000,21.747873,5.830323,20.951785,220.000000,18.144373,8.345535,16.111187,500.000000,73.167960,65.770296,32.059608,220.000000,46.811421,45.164075,12.309164,980.000000
19.700000,500.000000,26.951878,24.591036,-11.031077,330.000000,157.355094,94.345467,125.934739,66.000000,21.931409,5.922963,21.116468,220.000000,18.420739,8.428517,16.379369,500.000000,73.184808,63.838104,35.787046,220.000000,48.804155,47.290365,12.060967,985.000000
19.800000,500.000000,25.913657,23.884346,-10.052644,330.000000,151.194957,92.619601,119.505333,66.000000,22.119524,6.011539,21.286962,220.000000,18.689298,8.454571,16.667636,500.000000,76.627906,66.183993,38.620138,220.000000,50.034366,48.901971,10.584659,990.000000
19.900000,500.000000,25.213315,23.613760,-8.837511,330.000000,152.033476,88.001909,123.975167,66.000000,22.314227,6.104607,21.462957,220.000000,19.003043,8.489112,17.001489,500.000000,78.716386,69.140627,37.627691,220.000000,50.396847,49.618218,8.824659,995.000000
20.000000,500.000000,25.071949,23.825846,-7.805873,330.000000,162.719605,95.949410,131.420624,66.000000,22.507637,6.204423,21.635592,220.000000,19.329655,8.578007,17.322048,500.000000,76.759343,68.238508,35.149719,220.000000,50.630639,50.095244,7.343578,1000.000000
20.100000,500.000000,25.269616,24.198797,-7.278165,330.000000,166.780518,107.319247,127.664875,66.000000,22.693690,6.302143,21.801067,220.000000,19.593638,8.668002,17.572034,500.000000,73.999152,64.324444,36.581969,220.000000,51.046218,50.742299,5.561967,1005.000000
20.200000,500.000000,25.371058,24.347389,-7.134087,330.000000,162.825260,111.397970,118.754190,66.000000,22.877610,6.392280,21.966424,220.000000,19.797374,8.695558,17.785479,500.000000,75.905873,62.567821,42.976381,220.000000,51.070242,50.973057,3.149140,1010.000000
20.300000,500.000000,25.234977,24.208461,-7.124218,330.000000,157.147572,109.863218,112.362951,66.000000,23.066315,6.477779,22.138051,220.000000,19.992492,8.661621,18.018769,500.000000,83.289355,65.798372,51.065555,220.000000,50.322567,50.319769,0.530633,1015.000000
20.400000,500.000000,24.895627,23.846093,-7.152348,330.000000,153.464901,107.618655,109.406128,66.000000,23.262531,6.563518,22.317383,220.000000,20.216961,8.597258,18.297888,500.000000,93.626977,73.714528,57.725030,220.000000,48.842344,48.810704,-1.757740,1020.000000
20.500000,500.000000,24.367037,23.274119,-7.215807,330.000000,150.625837,106.150208,106.865692,66.000000,23.465513,6.652911,22.502646,220.000000,20.482604,8.532960,18.620571,500.000000,104.680624,84.991575,61.110272,220.000000,46.838089,46.716764,-3.369057,1025.000000
20.600000,500.000000,23.585853,22.427232,-7.301489,330.000000,145.607119,102.739288,103.179803,66.000000,23.672408,6.746022,22.690837,220.000000,20.773893,8.478864,18.964796,500.000000,115.016289,98.089292,60.060283,220.000000,44.581541,44.392276,-4.103603,1030.000000
20.700000,500.000000,22.433753,21.212164,-7.301874,330.000000,138.719371,94.718773,101.348004,66.000000,23.882869,6.839692,22.882527,220.000000,21.074328,8.410066,19.323512,500.000000,123.415295,111.040144,53.864846,220.000000,42.503202,42.320952,-3.931820,1035.000000
20.800000,500.000000,20.844212,19.625376,-7.023231,330.000000,134.990825,83.971085,105.694748,66.000000,24.102773,6.935304,23.083440,220.000000,21.421773,8.316765,19.741423,500.000000,128.755425,121.421128,42.835374,220.000000,41.077820,40.951214,-3.222641,1040.000000
20.900000,500.000000,18.857171,17.774460,-6.297737,330.000000,138.956700,74.832823,117.085495,66.000000,24.335046,7.041150,23.294134,220.000000,21.867504,8.254974,20.249522,500.000000,130.454069,127.271650,28.638981,220.000000,40.322042,40.242135,-2.537258,1045.000000
21.000000,500.000000,16.592812,15.819674,-5.005931,330.000000,150.968781,70.078491,133.718278,66.000000,24.574375,7.161710,23.507655,220.000000,22.399274,8.278276,20.813400,500.000000,128.542739,127.822630,13.587165,220.000000,39.837798,39.784589,-2.058304,1050.000000
21.100000,500.000000,14.324566,13.989934,-3.078137,330.000000,169.265096,70.602188,153.837589,66.000000,24.814590,7.295257,23.717991,220.000000,22.973413,8.393326,21.385271,500.000000,123.418421,123.418399,-0.073979,220.000000,39.354663,39.325741,-1.508509,1055.000000
21.200000,500.000000,12.591611,12.578614,-0.571945,330.000000,192.664263,76.829113,176.682782,66.000000,25.052580,7.439057,23.922630,220.000000,23.560119,8.588273,21.939024,500.000000,115.802607,115.321767,-10.542009,220.000000,39.106336,39.103284,-0.488519,1060.000000
21.300000,500.000000,12.049106,11.835508,2.258694,330.000000,221.286821,89.818240,202.238822,66.000000,25.286279,7.591729,24.119733,220.000000,24.142279,8.858744,22.458234,500.000000,106.807849,105.470252,-16.850591,220.000000,39.833735,39.821449,0.989298,1065.000000
21.400000,500.000000,12.821919,11.798804,5.018947,330.000000,256.443803,112.088857,230.650195,66.000000,25.512084,7.751397,24.306013,220.000000,24.693868,9.202263,22.915180,500.000000,97.835596,95.939783,-19.166686,220.000000,42.136799,42.084193,2.104892,1070.000000
21.500000,500.000000,14.279047,12.222040,7.383287,330.000000,300.443766,148.688332,261.071324,66.000000,25.725608,7.913286,24.478293,220.000000,25.174485,9.596799,23.273507,500.000000,90.209519,88.261431,-18.646105,220.000000,45.602740,45.575560,1.574219,1075.000000
21.600000,500.000000,15.760426,12.724387,9.299515,330.000000,355.908446,208.455845,288.473539,66.000000,25.924568,8.070879,24.636236,220.000000,25.548605,9.999728,23.510352,500.000000,84.775891,83.075234,-16.895476,220.000000,48.957254,48.940269,-1.289489,1080.000000
21.700000,500.000000,17.042245,13.043143,10.968798,330.000000,422.473673,302.232891,295.193638,66.000000,26.108258,8.217971,24.781164,220.000000,25.789924,10.365988,23.614963,500.000000,81.656086,80.141663,-15.653445,220.000000,51.099626,50.754217,-5.931379,1085.000000
21.800000,500.000000,18.256223,13.152445,12.661077,330.000000,485.975991,422.872839,239.481160,66.000000,26.275074,8.345185,24.914602,220.000000,25.853042,10.629911,23.566603,500.000000,79.330238,77.681748,-16.088277,220.000000,51.681679,50.459992,-11.170724,1090.000000
21.900000,500.000000,19.516612,13.113445,14.454608,330.000000,506.571394,498.499638,90.070461,66.000000,26.433867,8.431528,25.053117,220.000000,25.691027,10.599085,23.402741,500.000000,76.548813,74.417470,-17.937698,220.000000,50.775174,48.253636,-15.802053,1095.000000
22.000000,500.000000,21.040897,12.942102,16.589797,330.000000,457.401902,451.834632,-71.147490,66.000000,26.632922,8.494359,25.241997,220.000000,25.611996,10.235380,23.477891,500.000000,70.566757,67.926947,-19.120593,220.000000,48.992295,44.994991,-19.382873,1100.000000
22.100000,500.000000,23.117738,12.925677,19.166551,330.000000,373.599065,342.959083,-148.173309,66.000000,26.882838,8.582224,25.476115,220.000000,25.877908,9.873859,23.920139,500.000000,63.230749,60.985372,-16.700659,220.000000,46.573546,41.119749,-21.869188,1105.000000
22.200000,500.000000,25.787092,13.265799,22.113179,330.000000,295.613303,249.676311,-158.268647,66.000000,27.156741,8.706423,25.723273,220.000000,26.400327,9.695247,24.555640,500.000000,57.298152,55.981434,-12.212994,220.000000,43.740740,37.047162,-23.254249,1110.000000
22.300000,500.000000,29.119908,14.169021,25.440281,330.000000,234.846319,186.953607,-142.130723,66.000000,27.436638,8.858325,25.967271,220.000000,27.047042,9.695701,25.249472,500.000000,53.350619,52.849022,-7.298590,220.000000,40.729247,33.126465,-23.696180,1115.000000
22.400000,500.000000,33.929439,16.926159,29.405986,330.000000,189.335391,146.948716,-119.389971,66.000000,27.712602,9.033107,26.199071,220.000000,27.744131,9.872413,25.928214,500.000000,50.771193,50.686548,-2.930515,220.000000,37.719867,29.556494,-23.435060,1120.000000
22.500000,500.000000,29.233578,14.803078,25.208550,330.000000,157.556662,123.474401,-97.868145,66.000000,27.984612,9.188570,26.433099,220.000000,28.326230,9.906479,26.537463,500.000000,49.873933,49.597975,5.239280,220.000000,34.781830,26.417291,-22.625260,1125.000000
22.600000,500.000000,36.336060,15.816341,32.713187,330.000000,133.415530,107.735986,-78.693462,66.000000,28.262960,9.403511,26.652747,220.000000,29.147714,10.351018,27.247856,500.000000,51.614296,50.907403,8.513040,220.000000,32.094623,23.749257,-21.587904,1130.000000
22.700000,500.000000,41.132914,18.157307,36.908384,330.000000,118.208646,100.016350,-63.008045,66.000000,28.512838,9.614145,26.843066,220.000000,29.794046,10.854567,27.746416,500.000000,53.387224,51.928570,12.394326,220.000000,29.589334,21.458302,-20.373266,1135.000000
22.800000,500.000000,45.703182,20.951233,40.618058,330.000000,111.246370,97.681443,-53.236176,66.000000,28.729529,9.811209,27.002333,220.000000,30.213943,11.367081,27.994139,500.000000,55.709895,53.397655,15.883413,220.000000,27.283390,19.500917,-19.081341,1140.000000
22.900000,500.000000,50.133135,24.262313,43.871078,330.000000,108.691650,95.579338,-51.753889,66.000000,28.917377,9.959795,27.148060,220.000000,30.295540,11.616249,27.980038,500.000000,57.951839,54.785791,18.892664,220.000000,25.160873,17.818657,-17.764150,1145.000000
23.000000,500.000000,54.030602,27.714307,46.381280,330.000000,101.835201,86.109926,-54.364408,66.000000,29.137072,10.059593,27.345448,220.000000,30.316257,11.378831,28.099780,500.000000,59.945520,55.659380,22.259804,220.000000,23.205254,16.366543,-16.450535,1150.000000
23.100000,500.000000,57.283540,30.169961,48.694737,330.000000,87.543090,70.797613,-51.492628,66.000000,29.438195,10.185925,27.619817,220.000000,30.802929,11.025741,28.762015,500.000000,63.011786,56.908094,27.054650,220.000000,21.404462,15.105879,-15.164544,1155.000000
23.200000,500.000000,62.043108,32.282487,52.982906,330.000000,71.136922,57.375353,-42.053901,66.000000,29.785092,10.382186,27.917054,220.000000,31.752170,11.001590,29.785321,500.000000,68.492491,60.102038,32.847625,220.000000,19.737562,13.995002,-13.918020,1160.000000
23.300000,500.000000,69.276358,36.445773,58.914509,330.000000,57.146884,48.553197,-30.138901,66.000000,30.132300,10.632334,28.194130,220.000000,32.877967,11.352531,30.855806,500.000000,75.948021,65.550485,38.356692,220.000000,18.179811,13.001020,-12.707440,1165.000000
23.400000,500.000000,78.134740,43.196214,65.108561,330.000000,47.280162,43.569013,-18.361774,66.000000,30.462121,10.914384,28.439709,220.000000,34.013117,11.981866,31.832798,500.000000,84.754824,73.032836,43.006804,220.000000,16.712974,12.103794,-11.524829,1170.000000
23.500000,500.000000,88.333921,52.713529,70.881347,330.000000,41.977298,41.266043,-7.694620,66.000000,30.768487,11.216364,28.651229,220.000000,35.091303,12.824642,32.663865,500.000000,94.798205,82.700247,46.339710,220.000000,15.325908,11.291082,-10.363153,1175.000000
23.600000,500.000000,99.940353,65.562765,75.429424,330.000000,40.763400,40.731215,1.619527,66.000000,31.045255,11.530998,28.824364,220.000000,36.068954,13.851490,33.303237,500.000000,106.049914,94.857886,47.419045,220.000000,14.012678,10.555366,-9.216257,1180.000000
23.700000,500.000000,112.882905,82.429976,77.122301,330.000000,42.609534,41.478053,9.754154,66.000000,31.279276,11.849662,28.947860,220.000000,36.873127,15.051046,33.661454,500.000000,118.187791,109.491440,44.496949,220.000000,12.773893,9.894814,-8.078675,1185.000000
23.800000,500.000000,126.407053,103.256736,72.916318,330.000000,46.689894,43.609441,16.678213,66.000000,31.443903,12.146050,29.003318,220.000000,37.315152,16.338192,33.548235,500.000000,130.042063,125.278974,34.872868,220.000000,11.622014,9.314029,-6.951265,1190.000000
23.900000,500.000000,138.266483,125.235589,58.597505,330.000000,51.862039,47.135695,21.630935,66.000000,31.517237,12.358981,28.992961,220.000000,37.086050,17.363518,32.770159,500.000000,138.764722,137.840717,15.987022,220.000000,10.578034,8.815185,-5.846992,1195.000000
