\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 10.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 10.IntCase\PSC_FS_Res.ElmRes
15.600000,500.000000,110.887682,70.908998,85.252520,330.000000,59.810541,15.846226,57.673199,66.000000,12.578821,4.287965,11.825400,220.000000,32.367616,23.134779,22.637238,500.000000,24.834608,9.881366,-22.784125,220.000000,23.301525,8.248608,21.792695,780.000000
15.700000,500.000000,126.747080,90.295358,88.947010,330.000000,64.247273,17.000423,61.957225,66.000000,12.595183,4.315515,11.832792,220.000000,32.272206,23.607248,22.004388,500.000000,21.561604,9.331993,-19.437507,220.000000,23.791698,8.208258,22.330907,785.000000
15.800000,500.000000,143.974981,115.206767,86.349268,330.000000,68.595638,19.080610,65.888480,66.000000,12.615323,4.348111,11.842310,220.000000,32.287074,24.143174,21.437404,500.000000,18.521454,8.762977,-16.317307,220.000000,24.447847,8.159311,23.046103,790.000000
15.900000,500.000000,159.937873,142.726049,72.176160,330.000000,72.435045,22.057496,68.994946,66.000000,12.631882,4.391333,11.844012,220.000000,32.456275,24.892641,20.827056,500.000000,15.574937,8.052773,-13.331598,220.000000,25.275649,8.204931,23.906851,795.000000
16.000000,500.000000,169.928342,164.253514,43.547956,330.000000,75.201421,25.497058,70.747112,66.000000,12.626261,4.439050,11.820207,220.000000,32.632449,25.886004,19.869362,500.000000,12.500578,7.143915,-10.258115,220.000000,26.215580,8.399730,24.833469,800.000000
16.100000,500.000000,169.736474,169.603994,6.704895,330.000000,76.570908,28.529162,71.057659,66.000000,12.581700,4.465169,11.762714,220.000000,32.426041,26.793521,18.263499,500.000000,9.240212,6.199883,-6.851494,220.000000,27.183352,8.736943,25.741027,805.000000
16.200000,500.000000,159.847500,157.824755,-25.348968,330.000000,76.881327,30.506840,70.569619,66.000000,12.507997,4.443561,11.692081,220.000000,31.527025,27.086840,16.132463,500.000000,6.342187,5.534158,-3.097810,220.000000,28.116332,9.164090,26.580962,810.000000
16.300000,500.000000,144.970798,137.763353,-45.141898,330.000000,76.796320,31.511097,70.033746,66.000000,12.436322,4.375135,11.641318,220.000000,30.001435,26.550583,13.969703,500.000000,5.375606,5.317383,0.789036,220.000000,29.001504,9.629352,27.356221,815.000000
16.400000,500.000000,129.706309,117.917921,-54.028608,330.000000,76.716014,31.949497,69.746515,66.000000,12.391543,4.280671,11.628680,220.000000,28.140716,25.364143,12.188525,500.000000,7.188539,5.513868,4.612196,220.000000,29.856837,10.117855,28.090207,820.000000
16.500000,500.000000,116.471738,101.892310,-56.423603,330.000000,76.717257,32.103387,69.677185,66.000000,12.382401,4.181005,11.655172,220.000000,26.222179,23.827053,10.948709,500.000000,10.247593,6.024887,8.289384,220.000000,30.680883,10.649367,28.773383,825.000000
16.600000,500.000000,105.987885,90.027971,-55.932067,330.000000,76.748021,32.071874,69.725560,66.000000,12.407318,4.089735,11.713906,220.000000,24.437797,22.187116,10.243917,500.000000,13.611508,6.775888,11.805105,220.000000,31.363373,11.184624,29.301286,830.000000
16.700000,500.000000,98.096383,81.411541,-54.727153,330.000000,76.740800,31.845707,69.821210,66.000000,12.460174,4.014354,11.795800,220.000000,22.912108,20.617940,9.993260,500.000000,17.012614,7.722476,15.158905,220.000000,31.839740,11.410613,29.724854,835.000000
16.800000,500.000000,92.212261,74.873335,-53.824574,330.000000,76.673931,31.364856,69.965259,66.000000,12.533275,3.957060,11.892211,220.000000,21.698481,19.212230,10.085350,500.000000,20.356892,8.830585,18.341860,220.000000,32.620869,11.430563,30.552631,840.000000
16.900000,500.000000,87.715733,69.428246,-53.607541,330.000000,76.588231,30.589114,70.214409,66.000000,12.620743,3.918110,11.997148,220.000000,20.819645,18.016068,10.434506,500.000000,23.585958,10.048234,21.338472,220.000000,33.752142,11.685520,31.664739,845.000000
17.000000,500.000000,83.917241,64.186709,-54.057096,330.000000,76.565583,29.500023,70.654350,66.000000,12.716800,3.897209,12.104906,220.000000,20.279448,17.065926,10.954914,500.000000,26.663598,11.291114,24.154880,220.000000,35.018775,12.152081,32.842678,850.000000
17.100000,500.000000,80.112257,58.498605,-54.734696,330.000000,76.736013,28.133347,71.392790,66.000000,12.815584,3.892466,12.210156,220.000000,20.038879,16.372220,11.554527,500.000000,29.603716,12.455736,26.855811,220.000000,36.377774,12.772380,34.061837,855.000000
17.200000,500.000000,75.785799,52.152917,-54.986913,330.000000,77.209419,26.591193,72.485881,66.000000,12.911787,3.900555,12.308530,220.000000,20.021376,15.917251,12.144819,500.000000,32.505486,13.464723,29.585602,220.000000,37.842373,13.547827,35.334141,860.000000
17.300000,500.000000,70.716059,45.359560,-54.251925,330.000000,77.967777,24.937854,73.872035,66.000000,13.001025,3.916965,12.396936,220.000000,20.126588,15.656484,12.647293,500.000000,35.559111,14.314006,32.550877,220.000000,39.429039,14.511204,36.661615,865.000000
17.400000,500.000000,64.900911,38.557606,-52.205741,330.000000,78.930987,23.026834,75.497455,66.000000,13.079938,3.935990,12.473683,220.000000,20.239902,15.517086,12.995140,500.000000,39.035707,15.096273,35.998458,220.000000,41.144910,15.708954,38.028047,870.000000
17.500000,500.000000,58.517913,32.307164,-48.791323,330.000000,80.365512,20.624768,77.673898,66.000000,13.147345,3.949756,12.540020,220.000000,20.228741,15.371645,13.149696,500.000000,43.288814,16.051055,40.203048,220.000000,42.988673,17.192540,39.401048,875.000000
17.600000,500.000000,51.936977,27.088948,-44.312960,330.000000,82.964853,18.016020,80.985121,66.000000,13.209914,3.951546,12.605043,220.000000,20.019760,15.052316,13.199188,500.000000,48.688886,17.631441,45.384357,220.000000,44.962137,19.028195,40.737226,880.000000
17.700000,500.000000,45.416276,23.028524,-39.144926,330.000000,86.959861,15.955409,85.483580,66.000000,13.281658,3.946619,12.681744,220.000000,19.761239,14.543467,13.378868,500.000000,55.548270,20.518189,51.619901,220.000000,47.059924,21.327213,41.949808,885.000000
17.800000,500.000000,39.087087,20.262216,-33.425185,330.000000,91.883422,14.859358,90.673936,66.000000,13.368288,3.949816,12.771456,220.000000,19.713877,14.060250,13.818332,500.000000,64.090723,25.787436,58.673920,220.000000,49.186288,24.222126,42.808639,890.000000
17.900000,500.000000,33.581438,19.201181,-27.550456,330.000000,97.233475,14.710588,96.114241,66.000000,13.460916,3.969399,12.862353,220.000000,19.955309,13.815538,14.399489,500.000000,73.909884,34.825977,65.190661,220.000000,51.022523,27.684616,42.858604,895.000000
18.000000,500.000000,29.986287,19.806934,-22.513613,330.000000,102.699107,15.360774,101.543849,66.000000,13.545814,4.000666,12.941552,220.000000,20.325951,13.833881,14.891878,500.000000,83.136054,47.624391,68.143384,220.000000,52.034622,31.221315,41.627292,900.000000
18.100000,500.000000,28.242788,21.019170,-18.863977,330.000000,108.117674,16.591360,106.837064,66.000000,13.615399,4.031121,13.004967,220.000000,20.591172,13.956027,15.140201,500.000000,89.614723,61.230430,65.434189,220.000000,51.889997,34.026313,39.176292,905.000000
18.200000,500.000000,27.200072,22.050382,-15.925595,330.000000,113.534059,18.207867,112.064518,66.000000,13.672484,4.050278,13.058792,220.000000,20.619378,13.976124,15.160036,500.000000,93.116857,72.892733,57.943063,220.000000,50.641139,35.602472,36.013733,910.000000
18.300000,500.000000,26.596785,23.181891,-13.037979,330.000000,119.112049,20.178410,117.390425,66.000000,13.726646,4.054699,13.114123,220.000000,20.423795,13.758193,15.094486,500.000000,93.781008,81.462652,46.461961,220.000000,48.395496,35.660062,32.718252,915.000000
18.400000,500.000000,26.964728,24.951079,-10.224490,330.000000,125.016099,22.608992,122.954701,66.000000,13.790620,4.050035,13.182505,220.000000,20.169933,13.301132,15.162654,500.000000,90.411679,84.675055,31.692377,220.000000,45.591143,34.171154,30.180863,920.000000
18.500000,500.000000,28.806989,27.688610,-7.948805,330.000000,131.367688,25.719649,128.825343,66.000000,13.871081,4.050658,13.266463,220.000000,20.115070,12.805674,15.512277,500.000000,82.221956,80.418894,17.124590,220.000000,43.242866,31.872805,29.224471,925.000000
18.600000,500.000000,32.091298,31.320514,-6.991195,330.000000,138.171480,29.788026,134.922316,66.000000,13.959497,4.065421,13.354396,220.000000,20.327203,12.495603,16.032938,500.000000,70.653871,70.284343,7.216684,220.000000,42.204925,29.838354,29.848423,930.000000
18.700000,500.000000,35.932472,35.009012,-8.093928,330.000000,145.336632,35.019705,141.054446,66.000000,14.043763,4.088256,13.435529,220.000000,20.626539,12.359827,16.513292,500.000000,58.238730,58.130172,3.554253,220.000000,42.561473,28.666815,31.459382,935.000000
18.800000,500.000000,38.944178,37.325968,-11.109504,330.000000,152.871229,41.616407,147.097544,66.000000,14.122481,4.110107,13.511161,220.000000,20.875964,12.249317,16.904441,500.000000,47.250176,46.957732,5.248864,220.000000,43.939981,28.444156,33.491072,940.000000
18.900000,500.000000,40.188367,37.386618,-14.742648,330.000000,160.880128,50.144517,152.865768,66.000000,14.201261,4.129833,13.587505,220.000000,21.105755,12.099059,17.293515,500.000000,39.825367,38.386949,10.606696,220.000000,45.953326,29.056352,35.601076,945.000000
19.000000,500.000000,39.672982,35.558783,-17.593137,330.000000,168.931265,61.577192,157.308682,66.000000,14.283248,4.151407,13.666638,220.000000,21.394827,11.954621,17.743327,500.000000,37.444012,32.904963,17.869456,220.000000,48.345383,30.377309,37.609775,950.000000
19.100000,500.000000,37.990273,32.847771,-19.086245,330.000000,174.961053,76.001759,157.591570,66.000000,14.367082,4.177529,13.746320,220.000000,21.765306,11.875220,18.240277,500.000000,39.674312,30.202345,25.726822,220.000000,50.970677,32.323983,39.410278,955.000000
19.200000,500.000000,35.785200,30.079751,-19.385281,330.000000,175.075296,89.652657,150.378723,66.000000,14.449923,4.207891,13.823672,220.000000,22.185586,11.878743,18.737548,500.000000,44.759745,29.709616,33.477955,220.000000,53.742424,34.854916,40.907004,960.000000
19.300000,500.000000,33.484883,27.626048,-18.921914,330.000000,167.758513,95.192849,138.134863,66.000000,14.529914,4.240675,13.897304,220.000000,22.613669,11.948170,19.199460,500.000000,51.237071,30.947976,40.834548,220.000000,56.587858,37.949127,41.976774,965.000000
19.400000,500.000000,31.241928,25.516138,-18.027333,330.000000,159.612309,91.859645,130.529287,66.000000,14.606460,4.274342,13.967056,220.000000,23.023477,12.061220,19.611411,500.000000,58.351398,33.616153,47.695281,220.000000,59.412726,41.574749,42.443047,970.000000
19.500000,500.000000,29.084404,23.706218,-16.849859,330.000000,158.954480,88.639822,131.945097,66.000000,14.679038,4.307595,14.032775,220.000000,23.393301,12.199196,19.960616,500.000000,65.783404,37.579286,53.993088,220.000000,62.054437,45.637032,42.047764,975.000000
19.600000,500.000000,27.068958,22.201673,-15.485935,330.000000,162.684790,90.700933,135.054366,66.000000,14.747297,4.338353,14.094732,220.000000,23.694086,12.327674,20.234579,500.000000,73.341576,42.785647,59.568240,220.000000,64.220916,49.857998,40.478464,980.000000
19.700000,500.000000,25.233713,20.924898,-14.102798,330.000000,173.079117,94.645450,144.909004,66.000000,14.812597,4.364602,14.154973,220.000000,23.914365,12.398974,20.449017,500.000000,80.844283,49.114876,64.214696,220.000000,65.425369,53.716264,37.350259,985.000000
19.800000,500.000000,23.393093,19.685088,-12.638597,330.000000,192.817071,119.481074,151.336367,66.000000,14.878604,4.385654,14.217556,220.000000,24.081575,12.369870,20.661766,500.000000,88.100782,56.394224,67.686329,220.000000,64.510364,55.560615,32.781170,990.000000
19.900000,500.000000,21.451290,18.508406,-10.844204,330.000000,195.021458,148.309070,126.640391,66.000000,14.950675,4.407524,14.286232,220.000000,24.321795,12.304647,20.979641,500.000000,95.047061,64.330629,69.967949,220.000000,62.116987,54.493354,29.816011,995.000000
20.000000,500.000000,19.843888,17.837295,-8.695446,330.000000,166.848766,142.706411,86.448777,66.000000,15.021640,4.434350,14.352219,220.000000,24.613593,12.338447,21.297692,500.000000,101.892372,73.136872,70.944016,220.000000,62.629872,54.867943,30.199497,1000.000000
20.100000,500.000000,18.992142,17.770262,-6.702183,330.000000,134.466823,115.342580,69.118852,66.000000,15.086278,4.455115,14.413457,220.000000,24.772549,12.314291,21.495056,500.000000,108.014865,82.469572,69.756582,220.000000,65.293624,58.337029,29.326582,1005.000000
20.200000,500.000000,18.699189,18.002731,-5.055825,330.000000,115.972131,91.923042,70.708482,66.000000,15.153773,4.467725,14.480203,220.000000,24.867794,12.116308,21.716405,500.000000,112.705926,91.135482,66.309499,220.000000,66.757947,61.622464,25.676750,1010.000000
20.300000,500.000000,18.738360,18.360085,-3.746121,330.000000,110.269104,76.354636,79.556552,66.000000,15.230867,4.478608,14.557520,220.000000,25.049469,11.804396,22.093713,500.000000,115.976034,98.369389,61.432106,220.000000,66.337057,63.028975,20.687037,1015.000000
20.400000,500.000000,18.914266,18.709961,-2.772513,330.000000,112.556097,66.477109,90.827688,66.000000,15.318916,4.494113,14.644867,220.000000,25.412774,11.482766,22.670579,500.000000,118.463044,104.328668,56.116145,220.000000,64.445643,62.477030,15.807011,1020.000000
20.500000,500.000000,19.003096,18.887129,-2.096196,330.000000,119.519377,60.408968,103.129229,66.000000,15.416047,4.518307,14.739044,220.000000,25.987663,11.241678,23.430393,500.000000,120.989195,109.876789,50.650533,220.000000,61.745400,60.591993,11.878752,1025.000000
20.600000,500.000000,18.791470,18.724972,-1.579482,330.000000,129.522460,57.148458,116.233047,66.000000,15.519076,4.552909,14.836197,220.000000,26.756471,11.140112,24.327076,500.000000,123.812544,115.637807,44.243008,220.000000,58.780475,58.072613,9.094830,1030.000000
20.700000,500.000000,18.160036,18.134380,-0.964970,330.000000,141.880238,56.302944,130.230490,66.000000,15.624791,4.597966,14.932944,220.000000,27.678552,11.207116,25.308156,500.000000,126.188891,121.051980,35.637822,220.000000,55.779653,55.294292,7.342412,1035.000000
20.800000,500.000000,17.215355,17.215190,0.075345,330.000000,156.376488,57.831226,145.289901,66.000000,15.730667,4.652708,15.026849,220.000000,28.711668,11.451275,26.329227,500.000000,126.645056,124.273744,24.392760,220.000000,52.803154,52.383235,6.646028,1040.000000
20.900000,500.000000,16.412888,16.317628,1.765762,330.000000,173.095302,61.943726,161.632170,66.000000,15.835033,4.716491,15.116315,220.000000,29.826509,11.876482,27.360004,500.000000,123.893986,123.322047,11.890860,220.000000,50.149298,49.619734,7.268706,1045.000000
21.000000,500.000000,16.404530,15.903135,4.024784,330.000000,192.387985,69.140850,179.534620,66.000000,15.936379,4.789402,15.199664,220.000000,31.005695,12.499124,28.374725,500.000000,117.802796,117.799801,0.840021,220.000000,48.595531,47.685694,9.359497,1050.000000
21.100000,500.000000,17.513479,16.273778,6.471948,330.000000,214.867081,80.339394,199.282323,66.000000,16.032003,4.871722,15.273881,220.000000,32.223158,13.350023,29.327612,500.000000,109.511183,109.314734,-6.556532,220.000000,49.075373,47.438143,12.570395,1055.000000
21.200000,500.000000,19.457891,17.440030,8.628725,330.000000,241.402970,97.059393,221.031374,66.000000,16.117079,4.962218,15.334165,220.000000,33.417366,14.450893,30.131246,500.000000,100.693613,100.223341,-9.720370,220.000000,52.046228,49.509883,16.049340,1060.000000
21.300000,500.000000,21.644104,19.153961,10.079336,330.000000,273.142207,121.682663,244.540374,66.000000,16.185235,5.056025,15.375255,220.000000,34.477388,15.769249,30.659763,500.000000,92.899015,92.430222,-9.320993,220.000000,57.219584,54.100065,18.635015,1065.000000
21.400000,500.000000,23.461194,20.942538,10.575336,330.000000,311.607142,157.878405,268.651112,66.000000,16.232046,5.144198,15.395341,220.000000,35.273048,17.177837,30.807627,500.000000,87.432298,87.185510,-6.564577,220.000000,63.746560,60.842932,19.020030,1070.000000
21.500000,500.000000,24.444588,22.208876,10.212918,330.000000,358.792524,211.446068,289.866582,66.000000,16.259668,5.219135,15.399267,220.000000,35.753885,18.514326,30.586926,500.000000,85.300536,85.245964,-3.050749,220.000000,70.494001,68.644961,16.039749,1075.000000
21.600000,500.000000,24.466167,22.560902,9.465676,330.000000,415.855571,290.443661,297.621129,66.000000,16.271504,5.280365,15.390893,220.000000,35.956231,19.738797,30.053793,500.000000,86.589267,86.584722,-0.887142,220.000000,76.303608,75.752818,9.151570,1080.000000
21.700000,500.000000,23.704928,21.980863,8.874981,330.000000,476.888514,396.354438,265.190146,66.000000,16.260382,5.321932,15.364800,220.000000,35.743540,20.800581,29.067791,500.000000,89.715904,89.685188,-2.347468,220.000000,80.174873,80.166532,-1.156445,1085.000000
21.800000,500.000000,22.522310,20.723845,8.819108,330.000000,518.057000,493.678971,157.048176,66.000000,16.225155,5.318892,15.328569,220.000000,34.770562,21.230140,27.536760,500.000000,91.232862,90.862579,-8.211381,220.000000,81.421379,80.302135,-13.453922,1090.000000
21.900000,500.000000,21.190204,18.932329,9.517967,330.000000,507.504793,507.458277,-6.871083,66.000000,16.202515,5.262074,15.324231,220.000000,33.168415,20.516907,26.061472,500.000000,87.987022,86.610617,-15.502163,220.000000,79.208000,75.220840,-24.813955,1095.000000
22.000000,500.000000,20.510200,17.137558,11.268203,330.000000,444.617190,424.073223,-133.590222,66.000000,16.241970,5.193418,15.389282,220.000000,31.897972,19.016167,25.609881,500.000000,80.075048,77.867478,-18.672688,220.000000,74.735812,67.072384,-32.965693,1100.000000
22.100000,500.000000,20.982182,15.789122,13.818668,330.000000,365.244027,316.516548,-182.264847,66.000000,16.338564,5.163070,15.501335,220.000000,31.679334,17.731709,26.251984,500.000000,71.701018,69.686450,-16.877044,220.000000,68.961286,57.798312,-37.616673,1105.000000
22.200000,500.000000,22.600668,15.047259,16.863279,330.000000,294.482390,231.124326,-182.486777,66.000000,16.458030,5.176590,15.622729,220.000000,32.309549,17.078109,27.427088,500.000000,65.298658,64.047124,-12.723232,220.000000,62.733083,48.894001,-39.304151,1110.000000
22.300000,500.000000,25.080730,14.915173,20.163845,330.000000,238.172215,172.533846,-164.189148,66.000000,16.578392,5.221634,15.734599,220.000000,33.387438,17.019110,28.724048,500.000000,61.164266,60.643088,-7.967645,220.000000,56.633899,41.112837,-38.950393,1115.000000
22.400000,500.000000,28.123592,15.335820,23.574330,330.000000,194.649262,133.614774,-141.546556,66.000000,16.689377,5.286644,15.829931,220.000000,34.634534,17.429297,29.929426,500.000000,58.932176,58.839537,-3.303056,220.000000,50.960542,34.639007,-37.378015,1120.000000
22.500000,500.000000,31.526867,16.247521,27.017798,330.000000,161.084653,107.651265,-119.831008,66.000000,16.785434,5.362473,15.905806,220.000000,35.868720,18.186820,30.916091,500.000000,58.175316,58.166079,1.036668,220.000000,45.820539,29.374314,-35.166340,1125.000000
22.600000,500.000000,35.180331,17.603293,30.459477,330.000000,135.137564,90.050231,-100.762678,66.000000,16.862945,5.440287,15.961272,220.000000,36.945392,19.157138,31.590601,500.000000,58.506984,58.294450,4.982402,220.000000,41.218783,25.123400,-32.677253,1130.000000
22.700000,500.000000,39.039920,19.374757,33.892981,330.000000,115.011877,77.726447,-84.772232,66.000000,16.921104,5.510322,15.998754,220.000000,37.741506,20.160002,31.906044,500.000000,59.588951,58.971110,8.558694,220.000000,37.110055,21.681842,-30.117335,1135.000000
22.800000,500.000000,43.116793,21.561588,37.338395,330.000000,99.100307,68.423002,-71.687961,66.000000,16.965389,5.564060,16.027029,220.000000,38.205425,20.978682,31.930384,500.000000,61.190121,60.021679,11.900796,220.000000,33.427574,18.872960,-27.590109,1140.000000
22.900000,500.000000,47.472643,24.218980,40.830048,330.000000,85.752622,60.483173,-60.788962,66.000000,17.009394,5.601025,16.060760,220.000000,38.455119,21.475695,31.899697,500.000000,63.309436,61.449912,15.231316,220.000000,30.103778,16.564459,-25.136749,1145.000000
23.000000,500.000000,52.183505,27.476470,44.363970,330.000000,73.573746,53.074282,-50.953083,66.000000,17.067601,5.633492,16.111076,220.000000,38.781668,21.754223,32.105631,500.000000,66.198996,63.507336,18.684897,220.000000,27.090132,14.670076,-22.774198,1150.000000
23.100000,500.000000,57.269759,31.491944,47.833909,330.000000,61.971120,46.258811,-41.237630,66.000000,17.142591,5.678387,16.174806,220.000000,39.435253,22.121243,32.646437,500.000000,70.116093,66.538898,22.109760,220.000000,24.363399,13.130594,-20.522250,1155.000000
23.200000,500.000000,62.666313,36.359699,51.039583,330.000000,51.191531,40.494759,-31.316886,66.000000,17.223298,5.743472,16.237442,220.000000,40.420068,22.834438,33.352216,500.000000,75.051853,70.725046,25.114707,220.000000,21.911531,11.890447,-18.404686,1160.000000
23.300000,500.000000,68.279980,42.069878,53.779932,330.000000,41.948688,36.120602,-21.330601,66.000000,17.295112,5.824273,16.284924,220.000000,41.546084,23.946316,33.950715,500.000000,80.766778,76.019777,27.281237,220.000000,19.718615,10.891524,-16.437715,1165.000000
23.400000,500.000000,74.105334,48.592238,55.949933,330.000000,35.214749,33.257261,-11.577270,66.000000,17.347811,5.910131,16.310025,220.000000,42.589691,25.346341,34.226376,500.000000,86.996524,82.276583,28.265864,220.000000,17.761631,10.078373,-14.625387,1170.000000
23.500000,500.000000,80.292316,56.061662,57.479963,330.000000,31.959090,31.868120,-2.409642,66.000000,17.376797,5.989622,16.311882,220.000000,43.373731,26.853766,34.061059,500.000000,93.545925,89.348559,27.706948,220.000000,16.012620,9.402022,-12.961712,1175.000000
23.600000,500.000000,86.994051,64.807588,58.033968,330.000000,32.250413,31.722979,5.808764,66.000000,17.381639,6.052141,16.293955,220.000000,43.763856,28.261600,33.414923,500.000000,100.165252,96.976512,25.072574,220.000000,14.440343,8.820737,-11.433202,1180.000000
23.700000,500.000000,94.081770,75.013254,56.783723,330.000000,34.852794,32.390147,12.868398,66.000000,17.366012,6.087708,16.264015,220.000000,43.650205,29.332909,32.325235,500.000000,106.352619,104.509514,19.713984,220.000000,13.011303,8.299933,-10.020236,1185.000000
23.800000,500.000000,101.041873,86.290641,52.567912,330.000000,38.367740,33.424754,18.837974,66.000000,17.340427,6.088621,16.236352,220.000000,42.976613,29.808263,30.958951,500.000000,111.291708,110.727837,11.188843,220.000000,11.690436,7.812334,-8.696766,1190.000000
23.900000,500.000000,107.058469,97.476661,44.269815,330.000000,42.072417,34.580591,23.963952,66.000000,17.325253,6.055414,16.232571,220.000000,41.846192,29.497932,29.681236,500.000000,113.925619,113.925189,-0.312943,220.000000,10.444760,7.341993,-7.428872,1195.000000
