\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 1.IntCase\PSC_FS_Res.ElmRes
15.500000,500.000000,83.702678,31.980191,77.352478,330.000000,58.348965,20.083715,54.783630,66.000000,8.614965,0.340380,8.608239,220.000000,13.808953,1.218162,13.755118,500.000000,30.505083,7.605569,-29.541757,220.000000,26.114294,2.934741,25.948866,775.000000
15.600000,500.000000,97.068831,39.271296,88.770058,330.000000,65.203856,22.787537,61.092316,66.000000,8.678457,0.345019,8.671596,220.000000,14.104598,1.346356,14.040193,500.000000,26.287485,6.895926,-25.366869,220.000000,26.931426,2.869365,26.778134,780.000000
15.700000,500.000000,114.266091,50.405076,102.547881,330.000000,71.204806,28.470760,65.265153,66.000000,8.742150,0.350618,8.735116,220.000000,14.411478,1.505016,14.332677,500.000000,22.359703,6.412186,-21.420555,220.000000,27.795956,2.770463,27.657543,785.000000
15.800000,500.000000,136.883548,67.715733,118.960856,330.000000,72.876032,35.481238,63.655305,66.000000,8.805719,0.357249,8.798469,220.000000,14.720332,1.696987,14.622188,500.000000,18.717939,6.054118,-17.711829,220.000000,28.721214,2.661287,28.597652,790.000000
15.900000,500.000000,168.758789,95.766316,138.954459,330.000000,67.657713,36.280219,57.107896,66.000000,8.869213,0.364690,8.861712,220.000000,15.032536,1.915113,14.910046,500.000000,15.269201,5.726858,-14.154561,220.000000,29.704733,2.539369,29.595992,795.000000
16.000000,500.000000,219.230899,149.221910,160.608245,330.000000,63.429760,31.456986,55.079874,66.000000,8.932905,0.373956,8.925074,220.000000,15.362609,2.191158,15.205544,500.000000,11.969797,5.496985,-10.632930,220.000000,30.791836,2.416682,30.696854,800.000000
16.100000,500.000000,296.794535,256.397166,149.490768,330.000000,63.783805,29.018247,56.800661,66.000000,8.993988,0.386304,8.985688,220.000000,15.632609,2.570771,15.419780,500.000000,9.066963,5.456703,-7.241147,220.000000,31.989762,2.352991,31.903108,805.000000
16.200000,500.000000,354.517196,354.417407,-8.410947,330.000000,62.188663,27.438092,55.808430,66.000000,9.047681,0.394817,9.039062,220.000000,15.656570,2.842437,15.396387,500.000000,6.768296,5.377739,-4.109715,220.000000,33.270178,2.373532,33.185405,810.000000
16.300000,500.000000,285.559964,235.192794,-161.953212,330.000000,61.052781,21.076913,57.299265,66.000000,9.108852,0.393506,9.100348,220.000000,15.852618,2.786162,15.605858,500.000000,5.236973,5.181094,-0.762984,220.000000,34.618478,2.490134,34.528803,815.000000
16.400000,500.000000,192.189276,118.199997,-151.543652,330.000000,66.064166,17.694791,63.650360,66.000000,9.179329,0.400400,9.170592,220.000000,16.388467,2.973653,16.116428,500.000000,5.889936,5.324674,2.517775,220.000000,36.017232,2.723423,35.914119,820.000000
16.500000,500.000000,131.477818,68.768774,-112.059236,330.000000,72.129459,17.742257,69.913312,66.000000,9.248783,0.415124,9.239462,220.000000,16.945648,3.412919,16.598403,500.000000,7.723105,5.236828,5.676440,220.000000,37.445749,3.102139,37.317032,825.000000
16.600000,500.000000,93.800023,50.698801,-78.918159,330.000000,77.760703,19.656387,75.235320,66.000000,9.315385,0.434960,9.305225,220.000000,17.460565,4.020590,16.991356,500.000000,10.616950,5.137930,9.290926,220.000000,38.775792,3.681067,38.600671,830.000000
16.700000,500.000000,72.353361,47.397696,-54.666875,330.000000,82.745406,22.938736,79.502306,66.000000,9.378044,0.459181,9.366795,220.000000,17.907761,4.775396,17.259302,500.000000,14.325608,5.463026,13.243051,220.000000,39.796197,4.123208,39.582022,835.000000
16.800000,500.000000,65.004340,52.297840,-38.606995,330.000000,86.759268,27.421783,82.311702,66.000000,9.434733,0.487442,9.422133,220.000000,18.240456,5.669993,17.336823,500.000000,18.451406,6.366360,17.318309,220.000000,41.045211,4.271652,40.822327,840.000000
16.900000,500.000000,69.294667,61.861960,-31.222569,330.000000,89.063083,32.557015,82.899177,66.000000,9.481621,0.517225,9.467503,220.000000,18.341320,6.631169,17.100632,500.000000,22.685588,7.967191,21.240522,220.000000,42.571969,4.651689,42.317069,845.000000
17.000000,500.000000,79.054264,71.629523,-33.448290,330.000000,88.865272,36.919261,80.833191,66.000000,9.516977,0.541541,9.501557,220.000000,18.095109,7.439247,16.495168,500.000000,26.580311,10.179838,24.553692,220.000000,44.048202,5.242282,43.735142,850.000000
17.100000,500.000000,87.294283,75.794052,-43.307661,330.000000,86.343972,38.855643,77.107201,66.000000,9.546361,0.553272,9.530315,220.000000,17.555113,7.857104,15.698659,500.000000,29.641918,12.453890,26.898771,220.000000,45.394684,5.821588,45.019845,855.000000
17.200000,500.000000,89.961313,71.360556,-54.778727,330.000000,83.032450,38.200133,73.723385,66.000000,9.580014,0.553589,9.564006,220.000000,16.988443,7.903123,15.038212,500.000000,31.776082,14.023604,28.514171,220.000000,46.746387,6.248642,46.326873,860.000000
17.300000,500.000000,86.859666,60.596087,-62.231148,330.000000,80.413172,36.287634,71.759919,66.000000,9.622528,0.551069,9.606735,220.000000,16.625751,7.842237,14.659977,500.000000,33.485872,14.544090,30.162444,220.000000,48.303834,6.569333,47.855033,865.000000
17.400000,500.000000,79.902633,47.949872,-63.915887,330.000000,78.775366,34.559968,70.789596,66.000000,9.670428,0.552349,9.654640,220.000000,16.467823,7.892257,14.453424,500.000000,35.559369,14.253492,32.577703,220.000000,50.187015,6.939414,49.704940,870.000000
17.500000,500.000000,71.360161,36.634210,-61.238936,330.000000,76.185685,33.332650,68.506883,66.000000,9.718022,0.558196,9.701978,220.000000,16.374536,8.087924,14.237659,500.000000,38.627559,13.659046,36.131964,220.000000,52.428448,7.516010,51.886913,875.000000
17.600000,500.000000,62.456140,27.041582,-56.298510,330.000000,69.423160,26.523411,64.156713,66.000000,9.761996,0.566102,9.745568,220.000000,16.224256,8.355428,13.907312,500.000000,42.962641,13.039335,40.936100,220.000000,55.055086,8.461613,54.400952,880.000000
17.700000,500.000000,52.416917,19.267872,-48.747127,330.000000,71.152680,16.827772,69.134145,66.000000,9.800564,0.572949,9.783803,220.000000,15.926509,8.598706,13.405818,500.000000,49.385439,12.708371,47.722310,220.000000,58.024877,10.051049,57.147728,885.000000
17.800000,500.000000,42.445059,14.734982,-39.805318,330.000000,77.844953,13.405921,76.681928,66.000000,9.834829,0.574625,9.818027,220.000000,15.442387,8.685005,12.768634,500.000000,58.737339,13.965769,57.052890,220.000000,61.109389,12.546907,59.807462,890.000000
17.900000,500.000000,33.536255,13.558777,-30.673115,330.000000,83.894301,12.370512,82.977251,66.000000,9.868064,0.569564,9.851613,220.000000,14.820954,8.558750,12.099937,500.000000,71.608867,18.932795,69.060692,220.000000,63.693833,16.058851,61.636172,895.000000
18.000000,500.000000,28.366465,16.218906,-23.272375,330.000000,89.398948,12.222005,88.559554,66.000000,9.903745,0.558192,9.888002,220.000000,14.147921,8.227561,11.509600,500.000000,87.071242,31.130093,81.316163,220.000000,64.722848,19.583298,61.689071,900.000000
18.100000,500.000000,28.980359,20.128310,-20.849756,330.000000,94.580869,12.626240,93.734299,66.000000,9.944489,0.543130,9.929646,220.000000,13.533014,7.770246,11.079971,500.000000,99.978144,49.775685,86.706461,220.000000,64.511332,21.329126,60.883334,905.000000
18.200000,500.000000,29.013256,19.888148,-21.124172,330.000000,99.652796,13.401234,98.747590,66.000000,9.990465,0.527517,9.976528,220.000000,13.041283,7.286372,10.815907,500.000000,107.522197,66.269300,84.672326,220.000000,65.171877,21.796391,61.418978,910.000000
18.300000,500.000000,24.916586,16.637709,-18.547854,330.000000,104.870828,14.790860,103.822546,66.000000,10.040204,0.513602,10.027059,220.000000,12.680388,6.850035,10.670954,500.000000,116.052051,80.774350,83.328164,220.000000,67.653737,23.086736,63.592694,915.000000
18.400000,500.000000,18.906157,14.437162,-12.207011,330.000000,109.858339,17.224197,108.499686,66.000000,10.090555,0.502340,10.078043,220.000000,12.386278,6.496980,10.545573,500.000000,132.132825,103.193698,82.523598,220.000000,71.158683,26.777009,65.928370,920.000000
18.500000,500.000000,16.942889,16.552430,-3.616430,330.000000,113.441700,20.122301,111.642788,66.000000,10.136732,0.490195,10.124872,220.000000,11.972234,6.123275,10.287851,500.000000,155.740398,141.809241,64.383310,220.000000,72.895163,33.244437,64.873047,925.000000
18.600000,500.000000,24.810272,24.769981,1.413370,330.000000,115.680135,21.428500,113.678111,66.000000,10.183077,0.465690,10.172423,220.000000,11.373460,5.357686,10.032487,500.000000,160.291780,160.235615,-4.242910,220.000000,66.178634,35.347029,55.948182,930.000000
18.700000,500.000000,30.481882,30.481023,0.228877,330.000000,118.967146,21.022533,117.094983,66.000000,10.249251,0.438808,10.239853,220.000000,11.327270,4.483431,10.402206,500.000000,116.645046,104.272057,-52.281975,220.000000,58.204207,25.396807,52.371097,935.000000
18.800000,500.000000,34.891646,34.886626,0.591852,330.000000,124.611254,21.138585,122.805231,66.000000,10.322512,0.427523,10.313655,220.000000,11.736662,4.091884,11.000260,500.000000,70.894200,56.674419,-42.591053,220.000000,62.059574,18.295239,59.301559,940.000000
18.900000,500.000000,41.801022,41.748742,-2.089967,330.000000,131.387190,22.935519,129.369840,66.000000,10.391058,0.424217,10.382395,220.000000,12.117866,3.961461,11.452052,500.000000,40.846158,34.324108,-22.141911,220.000000,70.312511,16.707134,68.298762,945.000000
19.000000,500.000000,46.281928,45.169194,-10.087655,330.000000,138.579629,25.662580,136.182765,66.000000,10.455123,0.421966,10.446605,220.000000,12.383664,3.872282,11.762676,500.000000,25.007412,24.900929,-2.305289,220.000000,79.327040,18.397126,77.164273,950.000000
19.100000,500.000000,45.681273,42.111828,-17.702336,330.000000,147.289977,29.373658,144.331305,66.000000,10.518266,0.418716,10.509928,220.000000,12.615107,3.753229,12.043845,500.000000,27.979685,23.595555,15.037038,220.000000,88.512785,22.328252,85.650232,955.000000
19.200000,500.000000,41.829584,36.082991,-21.159675,330.000000,158.751089,36.192853,154.570326,66.000000,10.582518,0.415933,10.574341,220.000000,12.887320,3.647348,12.360416,500.000000,39.855525,27.365228,28.975976,220.000000,98.028543,28.259303,93.866965,960.000000
19.300000,500.000000,36.879888,30.305084,-21.017327,330.000000,172.742806,50.358165,165.239620,66.000000,10.647702,0.415025,10.639610,220.000000,13.207272,3.599465,12.707316,500.000000,52.541233,34.355382,39.752848,220.000000,107.948630,36.547669,101.573494,965.000000
19.400000,500.000000,32.132667,26.079117,-18.771999,330.000000,181.943627,75.301158,165.629766,66.000000,10.713271,0.416668,10.705165,220.000000,13.562871,3.631856,13.067559,500.000000,64.824951,44.025609,47.581719,220.000000,117.534276,47.088921,107.689087,970.000000
19.500000,500.000000,28.330517,23.441078,-15.910188,330.000000,169.275385,88.458559,144.323384,66.000000,10.778066,0.422145,10.769795,220.000000,13.929643,3.786962,13.404994,500.000000,76.545768,56.680104,51.445315,220.000000,127.112676,58.694338,112.750198,975.000000
19.600000,500.000000,25.206161,21.836140,-12.591011,330.000000,159.265226,81.945528,136.566258,66.000000,10.838414,0.430219,10.829872,220.000000,14.187859,4.031507,13.603025,500.000000,85.200377,70.361181,48.045899,220.000000,137.973232,74.310135,116.252383,980.000000
19.700000,500.000000,23.760837,21.860373,-9.311362,330.000000,160.883545,86.091716,135.910748,66.000000,10.894877,0.435920,10.886153,220.000000,14.310021,4.207349,13.677533,500.000000,87.079340,78.610755,37.458788,220.000000,144.547947,90.177243,112.969791,985.000000
19.800000,500.000000,24.036541,22.930153,-7.208563,330.000000,156.264686,86.712344,129.998544,66.000000,10.953500,0.439980,10.944660,220.000000,14.481580,4.327863,13.819760,500.000000,82.359970,77.884701,26.779435,220.000000,149.125241,100.885212,109.820360,990.000000
19.900000,500.000000,24.649248,23.781413,-6.483041,330.000000,159.208904,89.909819,131.391398,66.000000,11.012540,0.449441,11.003365,220.000000,14.720277,4.618421,13.977008,500.000000,75.868440,72.583465,22.083045,220.000000,159.554795,115.100303,110.497297,995.000000
20.000000,500.000000,24.215080,23.441183,-6.072976,330.000000,159.250692,101.365864,122.824039,66.000000,11.064938,0.462652,11.055262,220.000000,14.808927,5.038056,13.925599,500.000000,73.246145,69.523715,23.053218,220.000000,174.049724,136.354167,108.170456,1000.000000
20.100000,500.000000,22.875968,22.409693,-4.595167,330.000000,141.582416,98.804171,101.406687,66.000000,11.108758,0.474909,11.098602,220.000000,14.650778,5.441009,13.602967,500.000000,75.265773,71.480168,23.569519,220.000000,190.269977,163.545332,97.239850,1005.000000
20.200000,500.000000,22.319990,22.253903,-1.716320,330.000000,120.305817,79.158955,90.594423,66.000000,11.141638,0.480510,11.131271,220.000000,14.114172,5.650682,12.933663,500.000000,75.743569,73.436447,18.551995,220.000000,203.175034,191.218655,68.669647,1010.000000
20.300000,500.000000,24.214564,24.190880,1.070724,330.000000,112.059900,59.728196,94.815419,66.000000,11.170074,0.467852,11.160272,220.000000,13.224692,5.290254,12.120466,500.000000,69.186755,68.102185,12.202436,220.000000,200.673051,199.310778,23.342814,1015.000000
20.400000,500.000000,27.301553,27.227684,2.006994,330.000000,116.222447,46.493880,106.517493,66.000000,11.211760,0.440642,11.203098,220.000000,12.537035,4.449492,11.720890,500.000000,59.854912,58.351394,13.331367,220.000000,181.995379,181.403329,-14.668000,1020.000000
20.500000,500.000000,29.769419,29.744095,1.227655,330.000000,127.111088,39.032538,120.969788,66.000000,11.269901,0.414464,11.262277,220.000000,12.378815,3.615964,11.838914,500.000000,56.969079,52.590395,21.902657,220.000000,158.448062,154.971853,-33.007774,1025.000000
20.600000,500.000000,31.153654,31.151060,-0.402049,330.000000,140.831984,35.796605,136.206647,66.000000,11.336832,0.396190,11.329907,220.000000,12.602797,3.018735,12.235919,500.000000,63.148638,54.251984,32.318303,220.000000,137.899018,132.769612,-37.260830,1030.000000
20.700000,500.000000,31.448703,31.374543,-2.158467,330.000000,155.876214,35.637168,151.747773,66.000000,11.406530,0.385670,11.400008,220.000000,12.998563,2.662304,12.723002,500.000000,73.579464,62.241835,39.241452,220.000000,122.798957,117.871922,-34.435358,1035.000000
20.800000,500.000000,30.909957,30.735651,-3.277986,330.000000,171.818647,38.017743,167.559836,66.000000,11.475749,0.381410,11.469409,220.000000,13.433370,2.504441,13.197849,500.000000,82.011389,72.001082,39.264641,220.000000,114.361529,110.719455,-28.631478,1040.000000
20.900000,500.000000,30.570243,30.370098,-3.492404,330.000000,188.455848,42.619220,183.573443,66.000000,11.542178,0.381732,11.535864,220.000000,13.814356,2.495623,13.587064,500.000000,84.530895,77.219800,34.388583,220.000000,114.540551,112.023990,-23.878097,1045.000000
21.000000,500.000000,31.453894,31.175825,-4.173175,330.000000,205.779926,48.900664,199.885224,66.000000,11.604176,0.384086,11.597818,220.000000,14.072114,2.557762,13.837711,500.000000,83.638267,77.334145,31.855764,220.000000,122.905106,120.079253,-26.203779,1050.000000
21.100000,500.000000,32.508559,31.744139,-7.008285,330.000000,224.497159,56.215449,217.344882,66.000000,11.661730,0.385246,11.655365,220.000000,14.186186,2.589095,13.947920,500.000000,86.198401,79.248716,33.908781,220.000000,133.683372,127.621766,-39.798604,1055.000000
21.200000,500.000000,31.545569,29.517580,-11.128134,330.000000,246.541898,64.522813,237.948974,66.000000,11.717007,0.382593,11.710759,220.000000,14.207134,2.503688,13.984785,500.000000,93.005293,86.359862,34.524756,220.000000,139.578341,125.411044,-61.271390,1060.000000
21.300000,500.000000,27.711246,24.143229,-13.602120,330.000000,275.202264,75.532820,264.633859,66.000000,11.773608,0.375931,11.767604,220.000000,14.246781,2.289981,14.061535,500.000000,98.464295,94.016259,29.260217,220.000000,136.825783,110.525836,-80.655654,1065.000000
21.400000,500.000000,21.963029,17.860402,-12.782046,330.000000,314.489569,93.519734,300.262798,66.000000,11.833877,0.367767,11.828161,220.000000,14.396040,2.023563,14.253111,500.000000,99.364860,97.189340,20.678675,220.000000,126.885928,88.949152,-90.488049,1070.000000
21.500000,500.000000,15.850622,12.770572,-9.389075,330.000000,369.217137,125.893941,347.090780,66.000000,11.897550,0.360808,11.892078,220.000000,14.662136,1.790269,14.552428,500.000000,96.904248,95.983234,13.328616,220.000000,113.705079,68.222762,-90.964278,1075.000000
21.600000,500.000000,10.645924,9.484261,-4.835751,330.000000,446.865443,186.517003,406.078972,66.000000,11.963208,0.356387,11.957898,220.000000,15.004813,1.634200,14.915556,500.000000,93.835363,93.392710,9.103689,220.000000,100.393278,51.836495,-85.975509,1080.000000
21.700000,500.000000,7.753142,7.752945,-0.055290,330.000000,559.158042,304.676389,468.860335,66.000000,12.029493,0.355064,12.024252,220.000000,15.381013,1.574990,15.300163,500.000000,92.640502,92.363855,7.154079,220.000000,88.451440,39.991327,-78.894556,1085.000000
21.800000,500.000000,8.500640,7.203849,4.512808,330.000000,711.980424,529.419554,476.057833,66.000000,12.094448,0.357522,12.089163,220.000000,15.730437,1.637018,15.645025,500.000000,95.205320,95.084027,4.804242,220.000000,78.257825,31.669963,-71.563263,1090.000000
21.900000,500.000000,11.366418,7.471450,8.565798,330.000000,834.249410,799.236646,239.150289,66.000000,12.153307,0.361412,12.147932,220.000000,15.895834,1.753083,15.798869,500.000000,99.604630,99.324221,-7.468705,220.000000,70.175938,25.988108,-65.186505,1095.000000
22.000000,500.000000,14.638795,8.068393,12.214555,330.000000,749.840368,730.996637,-167.046384,66.000000,12.208875,0.357804,12.203631,220.000000,15.929838,1.637901,15.845410,500.000000,89.528245,86.664147,-22.464019,220.000000,63.311091,20.914663,-59.756766,1100.000000
22.100000,500.000000,17.099612,9.467779,14.239308,330.000000,552.298376,465.286920,-297.559370,66.000000,12.270553,0.350638,12.265542,220.000000,16.143307,1.401920,16.082319,500.000000,72.564691,69.641378,-20.389039,220.000000,56.499971,16.739845,-53.963176,1105.000000
22.200000,500.000000,20.534179,8.519114,18.683608,330.000000,398.698451,290.630771,-272.936274,66.000000,12.336779,0.347209,12.331892,220.000000,16.513832,1.277213,16.464367,500.000000,63.292384,61.430130,-15.240245,220.000000,50.668298,13.883066,-48.729220,1110.000000
22.300000,500.000000,25.007343,10.000287,22.920765,330.000000,296.316098,200.401365,-218.271672,66.000000,12.402626,0.346541,12.397783,220.000000,16.881645,1.240161,16.836031,500.000000,57.006022,56.279143,-9.074392,220.000000,45.527457,11.742534,-43.987069,1115.000000
22.400000,500.000000,30.352150,12.986880,27.433446,330.000000,229.221244,153.617669,-170.129334,66.000000,12.468078,0.347936,12.463223,220.000000,17.243259,1.268684,17.196524,500.000000,53.424370,53.280756,-3.914628,220.000000,41.049022,10.119144,-39.782221,1120.000000
22.500000,500.000000,24.634443,16.051073,18.687398,330.000000,187.165294,132.179481,-132.512008,66.000000,12.528355,0.347998,12.523521,220.000000,17.439408,1.262766,17.393630,500.000000,49.112080,48.815593,5.388346,220.000000,36.949420,8.890479,-35.863896,1125.000000
22.600000,500.000000,32.337987,12.339894,29.891009,330.000000,159.043898,118.809819,-105.731680,66.000000,12.596499,0.350668,12.591617,220.000000,17.888888,1.327875,17.839537,500.000000,53.089089,52.389029,8.593079,220.000000,33.575955,7.965293,-32.617463,1130.000000
22.700000,500.000000,37.754685,15.075336,34.614311,330.000000,143.901889,114.842261,-86.712217,66.000000,12.659898,0.355641,12.654901,220.000000,18.197183,1.472239,18.137529,500.000000,54.459628,53.084498,12.160889,220.000000,30.459228,7.162812,-29.605045,1135.000000
22.800000,500.000000,42.441065,18.136306,38.370801,330.000000,138.298202,114.531718,-77.516954,66.000000,12.720472,0.361166,12.715344,220.000000,18.420006,1.637991,18.347032,500.000000,56.207866,54.055327,15.406034,220.000000,27.643228,6.495584,-26.869228,1140.000000
22.900000,500.000000,46.760912,21.607100,41.469460,330.000000,135.653429,111.445234,-77.342179,66.000000,12.777620,0.365054,12.772404,220.000000,18.531562,1.757069,18.448076,500.000000,57.832351,54.870798,18.269546,220.000000,25.072559,5.912704,-24.365408,1145.000000
23.000000,500.000000,50.380589,25.146293,43.656244,330.000000,128.326381,100.565766,-79.713153,66.000000,12.833618,0.364639,12.828437,220.000000,18.592767,1.742437,18.510940,500.000000,59.252510,55.240495,21.432399,220.000000,22.683044,5.392938,-22.032628,1150.000000
23.100000,500.000000,52.997262,27.656763,45.208552,330.000000,114.795473,84.917981,-77.245952,66.000000,12.892343,0.360896,12.887291,220.000000,18.728112,1.619416,18.657965,500.000000,61.355895,55.707803,25.713550,220.000000,20.442195,4.950300,-19.833756,1155.000000
23.200000,500.000000,56.106603,28.918065,48.080105,330.000000,98.834874,70.348929,-69.421614,66.000000,12.954782,0.357080,12.949860,220.000000,18.980224,1.489039,18.921725,500.000000,65.313688,57.406712,31.150397,220.000000,18.349707,4.589758,-17.766426,1160.000000
23.300000,500.000000,61.505762,31.012767,53.114659,330.000000,83.522931,59.144502,-58.974638,66.000000,13.019526,0.355083,13.014683,220.000000,19.310625,1.412833,19.258872,500.000000,71.257206,60.954973,36.906378,220.000000,16.399838,4.296527,-15.827019,1165.000000
23.400000,500.000000,68.852803,35.156448,59.200782,330.000000,70.106703,51.156687,-47.936866,66.000000,13.085139,0.355087,13.080320,220.000000,19.674176,1.398477,19.624409,500.000000,78.655596,66.260783,42.381735,220.000000,14.578239,4.056292,-14.002555,1170.000000
23.500000,500.000000,77.567840,41.495752,65.535275,330.000000,58.920189,45.683594,-37.210185,66.000000,13.150950,0.356794,13.146109,220.000000,20.048687,1.437510,19.997085,500.000000,87.294594,73.340568,47.344559,220.000000,12.870960,3.860727,-12.278290,1175.000000
23.600000,500.000000,87.566544,50.256932,71.708720,330.000000,50.137022,42.182619,-27.098849,66.000000,13.216671,0.360073,13.211766,220.000000,20.424871,1.526155,20.367774,500.000000,97.223728,82.479988,51.473341,220.000000,11.268235,3.706723,-10.641115,1180.000000
23.700000,500.000000,98.979122,61.972115,77.177221,330.000000,44.084067,40.370872,-17.708690,66.000000,13.282017,0.365015,13.277000,220.000000,20.794474,1.667725,20.727490,500.000000,108.534049,94.096893,54.087099,220.000000,9.767802,3.596229,-9.081690,1185.000000
23.800000,500.000000,111.877618,77.339878,80.840241,330.000000,41.236552,40.203772,-9.171147,66.000000,13.346428,0.371827,13.341247,220.000000,21.141525,1.869356,21.058718,500.000000,121.154657,108.503263,53.902623,220.000000,8.381683,3.536131,-7.599235,1190.000000
