\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 9.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 9.IntCase\PSC_FS_Res.ElmRes
15.500000,500.000000,83.685917,32.046490,77.306889,330.000000,58.270615,19.985480,54.736141,66.000000,8.615853,0.343352,8.609009,220.000000,13.825999,1.314976,13.763324,500.000000,30.639822,7.667384,-29.664961,220.000000,24.029157,3.488770,23.774542,775.000000
15.600000,500.000000,97.072215,39.364386,88.732520,330.000000,65.128997,22.621593,61.074133,66.000000,8.679387,0.348356,8.672394,220.000000,14.124873,1.454730,14.049762,500.000000,26.386468,6.930955,-25.459920,220.000000,24.845329,3.411756,24.609964,780.000000
15.700000,500.000000,114.294397,50.545044,102.510525,330.000000,71.198201,28.229162,65.362820,66.000000,8.743164,0.354353,8.735980,220.000000,14.436785,1.625863,14.344941,500.000000,22.423922,6.423172,-21.484299,220.000000,25.728144,3.260543,25.520702,785.000000
15.800000,500.000000,136.923690,67.936056,118.881407,330.000000,73.091970,35.327262,63.987661,66.000000,8.806930,0.361490,8.799508,220.000000,14.755156,1.833549,14.640790,500.000000,18.745763,6.049023,-17.742969,220.000000,26.734984,3.069548,26.558186,790.000000
15.900000,500.000000,168.721629,96.034660,138.723942,330.000000,68.025658,36.453242,57.433886,66.000000,8.870668,0.369741,8.862959,220.000000,15.080353,2.076961,14.936642,500.000000,15.271233,5.721914,-14.158752,220.000000,27.887615,2.900419,27.736378,795.000000
16.000000,500.000000,219.047507,149.401329,160.190678,330.000000,63.625655,31.717284,55.156485,66.000000,8.934404,0.380122,8.926314,220.000000,15.419933,2.388442,15.233833,500.000000,11.963993,5.497194,-10.626288,220.000000,29.176067,2.799053,29.041491,800.000000
16.100000,500.000000,296.429375,256.316993,148.902564,330.000000,63.808065,29.192133,56.738775,66.000000,8.995177,0.393751,8.986555,220.000000,15.692019,2.809451,15.438473,500.000000,9.060951,5.457592,-7.232947,220.000000,30.579850,2.799404,30.451446,805.000000
16.200000,500.000000,353.937153,353.828616,-8.764616,330.000000,62.136413,27.508250,55.715617,66.000000,9.048156,0.403330,9.039162,220.000000,15.704812,3.116425,15.392498,500.000000,6.760419,5.373537,-4.102240,220.000000,32.068767,2.923885,31.935196,810.000000
16.300000,500.000000,285.107632,234.755943,-161.790016,330.000000,60.997106,21.095688,57.233022,66.000000,9.108921,0.402937,9.100005,220.000000,15.892716,3.090113,15.589407,500.000000,5.224515,5.170345,-0.750392,220.000000,33.613351,3.177513,33.462827,815.000000
16.400000,500.000000,191.904764,118.026382,-151.318246,330.000000,66.020424,17.695457,63.604774,66.000000,9.178967,0.411382,9.169744,220.000000,16.427165,3.327757,16.086572,500.000000,5.895737,5.321020,2.538988,220.000000,35.193590,3.561273,35.012942,820.000000
16.500000,500.000000,131.319954,68.717632,-111.905394,330.000000,72.096195,17.739770,69.879624,66.000000,9.247426,0.428041,9.237514,220.000000,16.974813,3.830418,16.536994,500.000000,7.737038,5.247295,5.685741,220.000000,36.806614,4.101044,36.577428,825.000000
16.600000,500.000000,93.701434,50.658661,-78.826764,330.000000,77.726088,19.654418,75.200058,66.000000,9.312281,0.449956,9.301404,220.000000,17.465719,4.507499,16.874057,500.000000,10.614931,5.147823,9.283139,220.000000,38.297699,4.865863,37.987328,830.000000
16.700000,500.000000,72.264512,47.328421,-54.609343,330.000000,82.696978,22.929821,79.454474,66.000000,9.372297,0.476069,9.360198,220.000000,17.869685,5.327355,17.057108,500.000000,14.309505,5.469964,13.222762,220.000000,39.414815,5.390120,39.044517,835.000000
16.800000,500.000000,64.862950,52.153228,-38.564791,330.000000,86.686424,27.389254,82.245759,66.000000,9.425413,0.505754,9.411835,220.000000,18.139022,6.273772,17.019515,500.000000,18.422277,6.371011,17.285557,220.000000,40.915825,5.534619,40.539767,840.000000
16.900000,500.000000,68.991864,61.570740,-31.127499,330.000000,88.964360,32.472223,82.826397,66.000000,9.467740,0.535889,9.452562,220.000000,18.149292,7.254393,16.636424,500.000000,22.641627,7.966069,21.193986,220.000000,42.854443,6.021883,42.429237,845.000000
17.000000,500.000000,78.506558,71.178440,-33.119622,330.000000,88.772243,36.766917,80.800402,66.000000,9.498291,0.558881,9.481834,220.000000,17.791308,8.028903,15.876630,500.000000,26.526079,10.163993,24.501554,220.000000,44.818153,6.822489,44.295829,850.000000
17.100000,500.000000,86.572755,75.391999,-42.554534,330.000000,86.313234,38.675361,77.163403,66.000000,9.523704,0.568116,9.506744,220.000000,17.138612,8.374239,14.953399,500.000000,29.601390,12.426845,26.866630,220.000000,46.730827,7.693737,46.093130,855.000000
17.200000,500.000000,89.295683,71.356137,-53.684455,330.000000,83.084455,38.050729,73.859113,66.000000,9.554195,0.565930,9.537419,220.000000,16.464805,8.346058,14.192714,500.000000,31.780537,14.018483,28.521653,220.000000,48.764090,8.521035,48.013836,860.000000
17.300000,500.000000,86.452799,61.125238,-61.137482,330.000000,80.525886,36.182189,71.939332,66.000000,9.593309,0.561078,9.576887,220.000000,15.981035,8.216852,13.706816,500.000000,33.543238,14.599053,30.199610,220.000000,51.157216,9.417985,50.282823,865.000000
17.400000,500.000000,79.808677,48.864003,-63.100983,330.000000,78.940115,34.485711,71.008996,66.000000,9.636990,0.559209,9.620751,220.000000,15.667732,8.174027,13.366492,500.000000,35.659322,14.384639,32.629272,220.000000,54.062047,10.639921,53.004688,870.000000
17.500000,500.000000,71.544372,37.711601,-60.798292,330.000000,76.442234,33.313669,68.801269,66.000000,9.680119,0.559995,9.663907,220.000000,15.386626,8.216452,13.009157,500.000000,38.788316,13.883283,36.218612,220.000000,57.533074,12.472899,56.164770,875.000000
17.600000,500.000000,62.807334,28.028933,-56.206229,330.000000,69.764192,26.663382,64.467873,66.000000,9.720781,0.560738,9.704595,220.000000,15.045485,8.261829,12.574132,500.000000,43.250707,13.459530,41.103099,220.000000,61.702276,15.273846,59.781941,880.000000
17.700000,500.000000,52.703879,20.081321,-48.728220,330.000000,71.417162,17.044630,69.353382,66.000000,9.758209,0.559175,9.742175,220.000000,14.587054,8.239502,12.037141,500.000000,49.795696,13.510704,47.927782,220.000000,66.606977,20.012034,63.529582,885.000000
17.800000,500.000000,42.727448,15.525287,-39.807038,330.000000,78.041083,13.653906,76.837370,66.000000,9.793907,0.552181,9.778328,220.000000,13.991897,8.047495,11.446004,500.000000,59.204764,15.472994,57.147096,220.000000,71.203322,27.437470,65.704629,890.000000
17.900000,500.000000,33.909589,14.306085,-30.744043,330.000000,84.020907,12.628912,83.066379,66.000000,9.831044,0.538914,9.816261,220.000000,13.319392,7.653589,10.900861,500.000000,71.625166,21.572953,68.299137,220.000000,72.944792,36.455795,63.181624,895.000000
18.000000,500.000000,28.766634,16.882497,-23.291641,330.000000,89.483367,12.448873,88.613196,66.000000,9.873561,0.520412,9.859837,220.000000,12.687693,7.083959,10.525924,500.000000,85.276742,34.149598,78.140436,220.000000,68.637946,41.158447,54.928590,900.000000
18.100000,500.000000,29.437735,20.907429,-20.723409,330.000000,94.697556,12.845655,93.822259,66.000000,9.923811,0.501437,9.911135,220.000000,12.252838,6.485962,10.395400,500.000000,95.873112,50.698404,81.371526,220.000000,61.647145,38.129513,48.440796,905.000000
18.200000,500.000000,29.696770,20.952711,-21.044763,330.000000,99.826705,13.697991,98.882436,66.000000,9.979269,0.485737,9.967441,220.000000,12.024031,5.983111,10.429751,500.000000,102.423290,64.744483,79.364237,220.000000,59.002595,33.760251,48.389582,910.000000
18.300000,500.000000,25.898799,17.938658,-18.680266,330.000000,105.063422,15.264409,103.948643,66.000000,10.037137,0.473823,10.025947,220.000000,11.934408,5.596496,10.540841,500.000000,110.464938,77.720558,78.498518,220.000000,61.310184,32.876580,51.750064,915.000000
18.400000,500.000000,20.476296,16.037110,-12.731449,330.000000,109.889880,17.963805,108.411657,66.000000,10.095062,0.465798,10.084310,220.000000,11.914962,5.333394,10.654634,500.000000,125.359865,98.138467,77.999596,220.000000,65.437698,36.292853,54.451089,920.000000
18.500000,500.000000,18.847239,18.122795,-5.175202,330.000000,112.892191,20.876700,110.945077,66.000000,10.148761,0.459925,10.138334,220.000000,11.814905,5.145973,10.635363,500.000000,147.300120,133.416385,62.429109,220.000000,66.716328,41.775445,52.018079,925.000000
18.600000,500.000000,24.878051,24.867735,-0.716371,330.000000,114.609284,21.402754,112.593117,66.000000,10.197271,0.445479,10.187536,220.000000,11.456132,4.695952,10.449449,500.000000,153.444741,153.444561,0.234778,220.000000,59.689241,40.639491,43.717700,930.000000
18.700000,500.000000,29.772322,29.760594,-0.835564,330.000000,118.391499,20.425143,116.616296,66.000000,10.260445,0.423140,10.251716,220.000000,11.435762,3.971190,10.724100,500.000000,113.467295,102.791823,-48.048603,220.000000,52.578295,30.166201,43.063644,935.000000
18.800000,500.000000,34.389374,34.388566,0.235690,330.000000,124.594368,20.721032,122.859251,66.000000,10.333345,0.414151,10.325042,220.000000,11.886167,3.653265,11.310818,500.000000,69.559558,56.538193,-40.521166,220.000000,57.018978,24.053802,51.696986,940.000000
18.900000,500.000000,41.625735,41.565266,-2.242872,330.000000,131.596027,22.881228,129.591527,66.000000,10.401871,0.414152,10.393623,220.000000,12.309681,3.627776,11.762971,500.000000,40.330942,34.215781,-21.351000,220.000000,66.459266,23.792136,62.054559,945.000000
19.000000,500.000000,46.202890,45.050522,-10.254632,330.000000,138.742988,25.937842,136.296901,66.000000,10.464996,0.415364,10.456750,220.000000,12.585903,3.649929,12.045039,500.000000,24.714066,24.618168,-2.175066,220.000000,77.301194,27.518447,72.237177,950.000000
19.100000,500.000000,45.429905,41.847586,-17.682074,330.000000,147.209024,29.860582,144.148682,66.000000,10.526604,0.415240,10.518411,220.000000,12.804774,3.632513,12.278725,500.000000,27.525095,23.282742,14.681444,220.000000,88.954672,34.691294,81.911219,955.000000
19.200000,500.000000,41.332521,35.810147,-20.640027,330.000000,158.173598,36.734198,153.848906,66.000000,10.588767,0.415604,10.580608,220.000000,13.045483,3.629768,12.530340,500.000000,38.936807,27.104264,27.954138,220.000000,101.475194,45.921479,90.489960,960.000000
19.300000,500.000000,36.356791,30.474244,-19.827675,330.000000,171.047352,50.274968,163.491970,66.000000,10.650527,0.417695,10.642333,220.000000,13.290432,3.682462,12.770084,500.000000,50.693240,33.949434,37.646255,220.000000,113.700852,61.971701,95.327814,965.000000
19.400000,500.000000,32.388808,27.370574,-17.317232,330.000000,179.114668,71.896668,164.051619,66.000000,10.711508,0.420562,10.703249,220.000000,13.519412,3.761105,12.985707,500.000000,61.418083,42.685671,44.160099,220.000000,121.100556,78.666995,92.069803,970.000000
19.500000,500.000000,29.757384,25.622048,-15.133161,330.000000,172.683129,85.507649,150.026347,66.000000,10.773303,0.427120,10.764833,220.000000,13.807183,3.955216,13.228551,500.000000,71.727790,54.018884,47.189362,220.000000,125.617242,89.536638,88.107218,975.000000
19.600000,500.000000,27.408827,24.408720,-12.468286,330.000000,166.085189,88.504516,140.539106,66.000000,10.826591,0.438254,10.817717,220.000000,13.889403,4.307850,13.204467,500.000000,77.968835,65.603595,42.134399,220.000000,135.836039,107.053299,83.612323,980.000000
19.700000,500.000000,26.558994,24.583428,-10.051627,330.000000,159.396667,91.325288,130.640687,66.000000,10.873031,0.439758,10.864134,220.000000,13.676860,4.367072,12.960910,500.000000,76.125198,69.036047,32.079120,220.000000,136.823753,119.257950,67.069223,985.000000
19.800000,500.000000,26.711983,25.343706,-8.439587,330.000000,150.985448,85.391124,124.518920,66.000000,10.926168,0.438112,10.917381,220.000000,13.629380,4.315848,12.928011,500.000000,70.417156,65.816747,25.034609,220.000000,135.500896,123.158888,56.501160,990.000000
19.900000,500.000000,27.298517,26.133805,-7.888807,330.000000,154.405928,85.977289,128.254030,66.000000,10.976944,0.440552,10.968099,220.000000,13.555346,4.397537,12.822211,500.000000,63.979955,59.727996,22.934717,220.000000,140.010676,132.236992,46.003993,995.000000
20.000000,500.000000,27.090823,25.993939,-7.630717,330.000000,156.286554,95.712833,123.549750,66.000000,11.023449,0.438879,11.014709,220.000000,13.313354,4.356023,12.580559,500.000000,61.004233,55.287313,25.784285,220.000000,142.492993,139.126064,30.792716,1000.000000
20.100000,500.000000,26.432572,25.618346,-6.510083,330.000000,144.178917,96.688296,106.952950,66.000000,11.069542,0.433763,11.061041,220.000000,13.023068,4.206350,12.325052,500.000000,61.491271,54.083972,29.259192,220.000000,146.148932,145.520852,13.534847,1005.000000
20.200000,500.000000,26.892888,26.425073,-4.994294,330.000000,125.301281,82.776387,94.066363,66.000000,11.113087,0.422249,11.105062,220.000000,12.592790,3.858596,11.987059,500.000000,61.343859,52.391872,31.908632,220.000000,147.821397,147.154176,-14.029031,1010.000000
20.300000,500.000000,28.583039,28.172718,-4.825770,330.000000,113.212312,63.384948,93.804989,66.000000,11.163621,0.400498,11.156435,220.000000,12.283078,3.176760,11.865168,500.000000,62.887219,49.828242,38.365982,220.000000,135.697653,129.207087,-41.465429,1015.000000
20.400000,500.000000,29.829909,29.200742,-6.094274,330.000000,114.478380,48.037783,103.911842,66.000000,11.227103,0.379897,11.220674,220.000000,12.407805,2.511246,12.151019,500.000000,71.430343,52.133768,48.829951,220.000000,114.809546,102.499079,-51.722052,1020.000000
20.500000,500.000000,30.041602,29.007270,-7.815123,330.000000,124.470676,39.043904,118.188506,66.000000,11.296635,0.366802,11.290679,220.000000,12.799690,2.073641,12.630601,500.000000,84.700687,61.333245,58.416088,220.000000,94.813179,80.962822,-49.341265,1025.000000
20.600000,500.000000,29.226637,27.668363,-9.415836,330.000000,137.937502,34.673169,133.508523,66.000000,11.366990,0.359854,11.361292,220.000000,13.265779,1.829066,13.139080,500.000000,98.749986,75.911920,63.158056,220.000000,78.627851,66.440025,-42.048331,1030.000000
20.700000,500.000000,27.303539,25.245997,-10.398215,330.000000,152.933319,33.326470,149.257986,66.000000,11.436478,0.356918,11.430907,220.000000,13.729697,1.712676,13.622457,500.000000,110.631187,92.751015,60.303472,220.000000,66.115995,57.217791,-33.127771,1035.000000
20.800000,500.000000,24.284251,22.078368,-10.112889,330.000000,169.209214,34.236820,165.709379,66.000000,11.504762,0.356693,11.499231,220.000000,14.169833,1.683899,14.069423,500.000000,117.707714,107.015690,49.017834,220.000000,57.183486,52.157162,-23.443155,1040.000000
20.900000,500.000000,20.725725,19.063101,-8.133501,330.000000,187.105703,37.272901,183.355597,66.000000,11.571858,0.358550,11.566302,220.000000,14.582320,1.722802,14.480194,500.000000,118.163773,113.707722,32.143913,220.000000,52.939572,51.232355,-13.335820,1045.000000
21.000000,500.000000,18.002254,17.349371,-4.804215,330.000000,207.149316,42.755007,202.689044,66.000000,11.637759,0.362381,11.632116,220.000000,14.966234,1.825931,14.854432,500.000000,112.140669,111.054943,15.566925,220.000000,55.265407,55.144896,-3.647697,1050.000000
21.100000,500.000000,17.691386,17.646275,-1.262590,330.000000,229.922846,51.363068,224.112361,66.000000,11.701999,0.368476,11.696196,220.000000,15.309176,2.003035,15.177573,500.000000,101.839868,101.737569,4.563529,220.000000,64.880213,64.773959,3.711650,1055.000000
21.200000,500.000000,19.816109,19.791971,0.977783,330.000000,255.982383,64.041634,247.841985,66.000000,11.763051,0.376944,11.757010,220.000000,15.566398,2.259870,15.401485,500.000000,90.714083,90.706066,1.205981,220.000000,80.438904,80.280372,5.047682,1060.000000
21.300000,500.000000,22.413985,22.407619,0.534153,330.000000,285.909751,81.621083,274.011651,66.000000,11.818254,0.386032,11.811948,220.000000,15.649787,2.544965,15.441470,500.000000,82.977156,82.869907,4.217470,220.000000,98.419139,98.276124,-5.303821,1065.000000
21.400000,500.000000,22.907074,22.777450,-2.433481,330.000000,321.621490,104.634641,304.124932,66.000000,11.866843,0.390271,11.860424,220.000000,15.505600,2.687085,15.270992,500.000000,81.630406,81.113417,9.172610,220.000000,111.969852,107.992606,-29.577775,1070.000000
21.500000,500.000000,19.956270,19.366335,-4.816407,330.000000,369.620753,136.840606,343.357175,66.000000,11.915054,0.385130,11.908829,220.000000,15.295915,2.534128,15.084535,500.000000,84.183949,83.435819,11.198282,220.000000,114.161796,99.192766,-56.512926,1075.000000
21.600000,500.000000,14.985452,14.462802,-3.923155,330.000000,441.200899,192.767426,396.861377,66.000000,11.970421,0.375027,11.964544,220.000000,15.282314,2.214267,15.121050,500.000000,86.311444,85.690342,10.335890,220.000000,105.875975,78.233962,-71.338413,1080.000000
21.700000,500.000000,10.751430,10.741005,-0.473333,330.000000,549.295468,303.755279,457.666081,66.000000,12.032650,0.367401,12.027040,220.000000,15.499462,1.962459,15.374722,500.000000,88.171299,87.708055,9.026356,220.000000,93.526167,57.908355,-73.442265,1085.000000
21.800000,500.000000,9.615814,8.801200,3.873338,330.000000,699.989726,519.751860,468.874844,66.000000,12.096723,0.365837,12.091190,220.000000,15.803993,1.899076,15.689478,500.000000,92.397373,92.140196,6.889035,220.000000,81.616562,43.125846,-69.292312,1090.000000
21.900000,500.000000,11.567316,8.227001,8.131374,330.000000,826.737901,789.557629,245.141403,66.000000,12.154899,0.367997,12.149327,220.000000,15.941865,1.961648,15.820714,500.000000,98.240718,98.109113,-5.083361,220.000000,72.287051,33.574518,-64.016947,1095.000000
22.000000,500.000000,14.753021,8.458815,12.087186,330.000000,750.672234,733.243113,-160.820833,66.000000,12.208758,0.362344,12.203380,220.000000,15.912726,1.784543,15.812345,500.000000,89.521556,86.985097,-21.158968,220.000000,64.667274,25.749309,-59.319722,1100.000000
22.100000,500.000000,17.334230,9.778245,14.312982,330.000000,554.161422,467.834343,-297.028465,66.000000,12.269999,0.352466,12.264936,220.000000,16.100684,1.463853,16.034000,500.000000,72.771999,69.936755,-20.115023,220.000000,56.955556,19.441632,-53.534646,1105.000000
22.200000,500.000000,20.724544,8.746576,18.788404,330.000000,399.843742,291.601328,-273.575735,66.000000,12.336719,0.347259,12.331830,220.000000,16.480360,1.282496,16.430383,500.000000,63.431359,61.565807,-15.270521,220.000000,50.398592,15.307101,-48.017817,1110.000000
22.300000,500.000000,25.215072,10.190350,23.064185,330.000000,296.854026,200.629850,-218.792084,66.000000,12.403081,0.345524,12.398267,220.000000,16.861038,1.211103,16.817486,500.000000,57.049698,56.302899,-9.200631,220.000000,44.780077,12.420344,-43.023138,1115.000000
22.400000,500.000000,30.566669,13.159461,27.588944,330.000000,229.457807,153.608106,-170.456549,66.000000,12.468933,0.346189,12.464127,220.000000,17.232914,1.216135,17.189949,500.000000,53.408138,53.253206,-4.065118,220.000000,40.019541,10.356975,-38.656134,1120.000000
22.500000,500.000000,24.818881,16.166744,18.831177,330.000000,187.295051,132.148707,-132.725865,66.000000,12.529541,0.345827,12.524768,220.000000,17.438152,1.196409,17.397062,500.000000,49.077061,48.795732,5.247324,220.000000,35.786431,8.868378,-34.670168,1125.000000
22.600000,500.000000,32.542747,12.476447,30.056092,330.000000,159.092320,118.725910,-105.898653,66.000000,12.597841,0.347891,12.593036,220.000000,17.890518,1.242261,17.847337,500.000000,53.020076,52.346130,8.426806,220.000000,32.338897,7.765193,-31.392770,1130.000000
22.700000,500.000000,37.942118,15.215984,34.757418,330.000000,143.904487,114.741657,-86.849602,66.000000,12.661566,0.352317,12.656663,220.000000,18.206685,1.368961,18.155146,500.000000,54.363758,53.023879,11.995268,220.000000,29.204620,6.859475,-28.387628,1135.000000
22.800000,500.000000,42.596506,18.270385,38.479285,330.000000,138.255449,114.397564,-77.638692,66.000000,12.722690,0.357381,12.717670,220.000000,18.444271,1.519430,18.381580,500.000000,56.085203,53.971801,15.251057,220.000000,26.401955,6.136518,-25.678909,1140.000000
22.900000,500.000000,46.874454,21.714969,41.541239,330.000000,135.543553,111.258851,-77.417846,66.000000,12.780641,0.361146,12.775538,220.000000,18.579624,1.633552,18.507673,500.000000,57.692601,54.764976,18.144796,220.000000,23.869938,5.540984,-23.217912,1145.000000
23.000000,500.000000,50.461129,25.213644,43.710384,330.000000,128.161723,100.367224,-79.698479,66.000000,12.837365,0.361154,12.832283,220.000000,18.664807,1.631241,18.593388,500.000000,59.122843,55.132676,21.351781,220.000000,21.551907,5.041905,-20.953851,1150.000000
23.100000,500.000000,53.065289,27.693614,45.265756,330.000000,114.631272,84.769932,-77.164675,66.000000,12.896349,0.358107,12.891377,220.000000,18.811039,1.529768,18.748733,500.000000,61.255081,55.618671,25.666094,220.000000,19.411537,4.629633,-18.851373,1155.000000
23.200000,500.000000,56.170635,28.939440,48.141967,330.000000,98.703917,70.258563,-69.326744,66.000000,12.958653,0.354859,12.953794,220.000000,19.061105,1.417500,19.008325,500.000000,65.237971,57.337236,31.119676,220.000000,17.430740,4.294360,-16.893465,1160.000000
23.300000,500.000000,61.566374,31.024662,53.177898,330.000000,83.424419,59.087896,-58.891886,66.000000,13.023117,0.353215,13.018326,220.000000,19.383901,1.352820,19.336636,500.000000,71.198967,60.899654,36.885296,220.000000,15.591688,4.020906,-15.064298,1165.000000
23.400000,500.000000,68.909323,35.162044,59.263188,330.000000,70.027734,51.112242,-47.868802,66.000000,13.088435,0.353421,13.083662,220.000000,19.738694,1.345250,19.692799,500.000000,78.609676,66.215340,42.367556,220.000000,13.875745,3.797852,-13.345885,1170.000000
23.500000,500.000000,77.618915,41.496979,65.594945,330.000000,58.847932,45.638583,-37.151028,66.000000,13.153976,0.355240,13.149179,220.000000,20.104864,1.388192,20.056881,500.000000,87.257636,73.301878,47.336347,220.000000,12.267816,3.618907,-11.721895,1175.000000
23.600000,500.000000,87.611007,50.255075,71.764309,330.000000,50.061614,42.130055,-27.041147,66.000000,13.219466,0.358576,13.214602,220.000000,20.473606,1.478986,20.420117,500.000000,97.193947,82.446117,51.471361,220.000000,10.757853,3.482060,-10.178735,1180.000000
23.700000,500.000000,99.016618,61.968854,77.227922,330.000000,43.999017,40.306302,-17.644135,66.000000,13.284622,0.363542,13.279647,220.000000,20.836920,1.621521,20.773731,500.000000,108.511382,94.067598,54.092578,220.000000,9.343510,3.389960,-8.706856,1185.000000
23.800000,500.000000,111.909243,77.338955,80.884885,330.000000,41.140796,40.124386,-9.088385,66.000000,13.348903,0.370352,13.343764,220.000000,21.179324,1.823277,21.100698,500.000000,121.141747,108.481620,53.917168,220.000000,8.036989,3.350229,-7.305419,1190.000000
