\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 8.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 8.IntCase\PSC_FS_Res.ElmRes
15.500000,500.000000,83.687569,32.047141,77.308407,330.000000,58.269934,19.985843,54.735284,66.000000,8.619603,0.343930,8.612738,220.000000,13.887190,1.335505,13.822824,500.000000,30.641055,7.668394,-29.665974,220.000000,24.031890,3.490348,23.777074,775.000000
15.600000,500.000000,97.074510,39.365771,88.734415,330.000000,65.128166,22.621774,61.073180,66.000000,8.683230,0.349002,8.676214,220.000000,14.188853,1.477235,14.111744,500.000000,26.387604,6.932099,-25.460787,220.000000,24.848354,3.413528,24.612772,780.000000
15.700000,500.000000,114.297671,50.547481,102.512974,330.000000,71.197242,28.228976,65.361855,66.000000,8.747105,0.355075,8.739895,220.000000,14.503739,1.650594,14.409511,500.000000,22.425042,6.424366,-21.485112,220.000000,25.731506,3.262531,25.523838,785.000000
15.800000,500.000000,136.928742,67.940504,118.884685,330.000000,73.091279,35.326715,63.987172,66.000000,8.810970,0.362297,8.803519,220.000000,14.825255,1.860758,14.708017,500.000000,18.746894,6.050253,-17.743745,220.000000,26.738749,3.071795,26.561716,790.000000
15.900000,500.000000,168.729863,96.043639,138.727741,330.000000,68.025670,36.453186,57.433936,66.000000,8.874811,0.370639,8.867068,220.000000,15.153778,2.106844,15.006606,500.000000,15.272402,5.723211,-14.159489,220.000000,27.891864,2.902988,27.740381,795.000000
16.000000,500.000000,219.060466,149.420094,160.190896,330.000000,63.625567,31.717815,55.156079,66.000000,8.938653,0.381117,8.930525,220.000000,15.496955,2.421131,15.306657,500.000000,11.965292,5.498677,-10.626983,220.000000,29.180902,2.802045,29.046060,800.000000
16.100000,500.000000,296.442509,256.346506,148.877902,330.000000,63.806794,29.192266,56.737276,66.000000,8.999543,0.394838,8.990878,220.000000,15.773134,2.844701,15.514491,500.000000,9.062741,5.459541,-7.233719,220.000000,30.585378,2.802962,30.456670,805.000000
16.200000,500.000000,353.914713,353.804841,-8.818068,330.000000,62.134553,27.505707,55.714799,66.000000,9.052703,0.404510,9.043661,220.000000,15.792089,3.154185,15.473887,500.000000,6.763506,5.376385,-4.103594,220.000000,32.075138,2.928199,31.941198,810.000000
16.300000,500.000000,285.078135,234.727795,-161.778877,330.000000,60.999375,21.094791,57.235772,66.000000,9.113695,0.404332,9.104721,220.000000,15.987847,3.134372,15.677594,500.000000,5.228892,5.174205,-0.754260,220.000000,33.620657,3.182974,33.469647,815.000000
16.400000,500.000000,191.907161,118.025585,-151.321907,330.000000,66.022831,17.696995,63.606844,66.000000,9.183895,0.413059,9.174602,220.000000,16.528562,3.380653,16.179140,500.000000,5.892476,5.321256,2.530911,220.000000,35.201695,3.568095,35.020394,820.000000
16.500000,500.000000,131.319827,68.706791,-111.911902,330.000000,72.098297,17.742446,69.881114,66.000000,9.252475,0.430019,9.242477,220.000000,17.082217,3.892545,16.632806,500.000000,7.729670,5.241766,5.680817,220.000000,36.815773,4.109517,36.585694,825.000000
16.600000,500.000000,93.698991,50.650264,-78.829256,330.000000,77.727545,19.658683,75.200449,66.000000,9.317423,0.452273,9.306440,220.000000,17.579328,4.579995,16.972225,500.000000,10.612079,5.143024,9.282538,220.000000,38.307792,4.876740,37.996110,830.000000
16.700000,500.000000,72.265515,47.323243,-54.615157,330.000000,82.696689,22.935404,79.452562,66.000000,9.377488,0.478765,9.365259,220.000000,17.989438,5.411538,17.156198,500.000000,14.308931,5.467265,13.223257,220.000000,39.425293,5.403574,39.053234,835.000000
16.800000,500.000000,64.865685,52.146618,-38.578327,330.000000,86.682877,27.394994,82.240109,66.000000,9.430582,0.508866,9.416843,220.000000,18.264391,6.370894,17.117233,500.000000,18.421826,6.369830,17.285512,220.000000,40.926468,5.551083,40.548259,840.000000
16.900000,500.000000,68.986734,61.553537,-31.150145,330.000000,88.955964,32.475126,82.816241,66.000000,9.472772,0.539409,9.457402,220.000000,18.278406,7.364324,16.729222,500.000000,22.639818,7.965485,21.192272,220.000000,42.864454,6.042017,42.436487,845.000000
17.000000,500.000000,78.479832,71.138225,-33.142677,330.000000,88.759724,36.763098,80.788386,66.000000,9.503093,0.562709,9.486418,220.000000,17.921461,8.148751,15.961724,500.000000,26.521730,10.162162,24.497604,220.000000,44.826278,6.845886,44.300441,850.000000
17.100000,500.000000,86.517082,75.327386,-42.555732,330.000000,86.301518,38.664934,77.155524,66.000000,9.528297,0.572128,9.511105,220.000000,17.268568,8.500170,15.031652,500.000000,29.594829,12.421601,26.861827,220.000000,46.736572,7.719185,46.094700,855.000000
17.200000,500.000000,89.218609,71.288271,-53.646460,330.000000,83.078335,38.039034,73.858254,66.000000,9.558696,0.570110,9.541679,220.000000,16.596468,8.477473,14.267978,500.000000,31.774262,14.009757,28.518949,220.000000,48.768182,8.548050,48.013190,860.000000
17.300000,500.000000,86.371591,61.081469,-61.066406,330.000000,80.525280,36.173345,71.943101,66.000000,9.597804,0.565550,9.581127,220.000000,16.117843,8.357576,13.781719,500.000000,33.539924,14.589221,30.200681,220.000000,51.160570,9.447636,50.280674,865.000000
17.400000,500.000000,79.739518,48.857336,-63.018659,330.000000,78.942683,34.480149,71.014551,66.000000,9.641436,0.564150,9.624917,220.000000,15.811602,8.329737,13.439578,500.000000,35.659627,14.376154,32.633345,220.000000,54.064592,10.674270,53.000378,870.000000
17.500000,500.000000,71.496951,37.737825,-60.726194,330.000000,76.446892,33.311058,68.807709,66.000000,9.684342,0.565532,9.667815,220.000000,15.536060,8.391497,13.074859,500.000000,38.790791,13.877025,36.223661,220.000000,57.533206,12.513975,56.155768,875.000000
17.600000,500.000000,62.781330,28.074200,-56.154561,330.000000,69.769667,26.664922,64.473160,66.000000,9.724526,0.566901,9.707988,220.000000,15.195570,8.457547,12.624391,500.000000,43.253340,13.454692,41.107453,220.000000,61.696881,15.323184,59.763745,880.000000
17.700000,500.000000,52.698100,20.135864,-48.699453,330.000000,71.419282,17.046691,69.355058,66.000000,9.761157,0.565839,9.744743,220.000000,14.728756,8.452532,12.061963,500.000000,49.797502,13.506206,47.930925,220.000000,66.588741,20.068564,63.492623,885.000000
17.800000,500.000000,42.741325,15.576440,-39.801952,330.000000,78.041557,13.654823,76.837689,66.000000,9.795834,0.559019,9.779870,220.000000,14.113665,8.267872,11.438437,500.000000,59.204712,15.467719,57.148469,220.000000,71.161241,27.487753,65.637989,890.000000
17.900000,500.000000,33.933441,14.342862,-30.753223,330.000000,84.021035,12.628940,83.066505,66.000000,9.831953,0.545532,9.816807,220.000000,13.412106,7.868863,10.861196,500.000000,71.622332,21.564534,68.298824,220.000000,72.875445,36.472567,63.091857,895.000000
18.000000,500.000000,28.788583,16.905548,-23.302038,330.000000,89.483705,12.448758,88.613553,66.000000,9.873695,0.526566,9.859644,220.000000,12.748995,7.286068,10.461840,500.000000,85.272693,34.136207,78.141868,220.000000,68.564082,41.135497,54.853479,900.000000
18.100000,500.000000,29.454674,20.924139,-20.730611,330.000000,94.697644,12.845748,93.822335,66.000000,9.923381,0.507136,9.910414,220.000000,12.284974,6.674803,10.313467,500.000000,95.869497,50.683151,81.376770,220.000000,61.592649,38.100184,48.394528,905.000000
18.200000,500.000000,29.710338,20.967019,-21.049664,330.000000,99.826255,13.697923,98.881991,66.000000,9.978325,0.490990,9.966238,220.000000,12.027846,6.158855,10.331388,500.000000,102.418008,64.727683,79.371126,220.000000,58.962517,33.739593,48.355126,910.000000
18.300000,500.000000,25.911094,17.952351,-18.684162,330.000000,105.062463,15.263875,103.947752,66.000000,10.035712,0.478557,10.024295,220.000000,11.910563,5.756723,10.426967,500.000000,110.455812,77.699281,78.506739,220.000000,61.273989,32.862354,51.716220,915.000000
18.400000,500.000000,20.490033,16.050972,-12.736080,330.000000,109.888619,17.962390,108.410613,66.000000,10.093230,0.469896,10.082286,220.000000,11.865671,5.474187,10.527460,500.000000,125.342123,98.105800,78.012177,220.000000,65.398342,36.279890,54.412431,920.000000
18.500000,500.000000,18.861322,18.135087,-5.183445,330.000000,112.891601,20.874554,110.944881,66.000000,10.146716,0.463223,10.136136,220.000000,11.745499,5.261854,10.500936,500.000000,147.270139,133.363213,62.471971,220.000000,66.668392,41.753485,51.974235,925.000000
18.600000,500.000000,24.883384,24.872846,-0.724106,330.000000,114.609363,21.401350,112.593465,66.000000,10.195478,0.448051,10.185628,220.000000,11.379253,4.788534,10.322662,500.000000,153.449409,153.449025,0.343295,220.000000,59.644872,40.606141,43.688123,930.000000
18.700000,500.000000,29.777253,29.765400,-0.840114,330.000000,118.390672,20.423874,116.615679,66.000000,10.258959,0.425552,10.250129,220.000000,11.356653,4.058460,10.606719,500.000000,113.517527,102.861629,-48.017854,220.000000,52.553598,30.148728,43.045730,935.000000
18.800000,500.000000,34.389512,34.388736,0.231054,330.000000,124.592415,20.718310,122.857729,66.000000,10.331784,0.416428,10.323388,220.000000,11.797807,3.736517,11.190473,500.000000,69.584166,56.563199,-40.528516,220.000000,56.991033,24.051236,51.667358,940.000000
18.900000,500.000000,41.619210,41.558991,-2.238069,330.000000,131.594563,22.875626,129.591029,66.000000,10.400197,0.416078,10.391871,220.000000,12.212408,3.700113,11.638388,500.000000,40.329705,34.217417,-21.346041,220.000000,66.410952,23.790005,62.003631,945.000000
19.000000,500.000000,46.199644,45.051825,-10.234268,330.000000,138.745308,25.930985,136.300567,66.000000,10.463356,0.416878,10.455048,220.000000,12.484542,3.709148,11.920822,500.000000,24.712809,24.618258,-2.159698,220.000000,77.229313,27.501997,72.166522,950.000000
19.100000,500.000000,45.439953,41.868073,-17.659382,330.000000,147.215797,29.856118,144.156523,66.000000,10.525089,0.416416,10.516848,220.000000,12.702850,3.680848,12.157868,500.000000,27.534945,23.282672,14.700012,220.000000,88.862280,34.650758,81.828050,955.000000
19.200000,500.000000,41.356797,35.844476,-20.629061,330.000000,158.183729,36.734325,153.859291,66.000000,10.587383,0.416506,10.579187,220.000000,12.943972,3.669189,12.413036,500.000000,38.950874,27.101268,27.976631,220.000000,101.364754,45.848910,90.402936,960.000000
19.300000,500.000000,36.390919,30.511584,-19.832857,330.000000,171.060032,50.283110,163.502732,66.000000,10.649275,0.418340,10.641055,220.000000,13.189921,3.713520,12.656373,500.000000,50.712087,33.943767,37.676736,220.000000,113.577600,61.860634,95.252995,965.000000
19.400000,500.000000,32.424340,27.401492,-17.334821,330.000000,179.121261,71.916170,164.050268,66.000000,10.710403,0.420979,10.702126,220.000000,13.420755,3.784668,12.876061,500.000000,61.444540,42.680481,44.201900,220.000000,120.977957,78.528162,92.027137,970.000000
19.500000,500.000000,29.789360,25.645398,-15.156501,330.000000,172.663143,85.509521,150.002276,66.000000,10.772306,0.427300,10.763828,220.000000,13.709491,3.971031,13.121778,500.000000,71.765058,54.016921,47.248236,220.000000,125.493529,89.378221,88.091766,975.000000
19.600000,500.000000,27.434197,24.422928,-12.496229,330.000000,166.070399,88.481278,140.536262,66.000000,10.825806,0.438118,10.816937,220.000000,13.795474,4.313197,13.103871,500.000000,78.032442,65.625949,42.217256,220.000000,135.716496,106.867378,83.656026,980.000000
19.700000,500.000000,26.572544,24.587811,-10.076687,330.000000,159.409584,91.321031,130.659423,66.000000,10.872588,0.439467,10.863703,220.000000,13.591460,4.366912,12.870814,500.000000,76.215586,69.100875,32.154077,220.000000,136.748267,119.107303,67.182878,985.000000
19.800000,500.000000,26.719122,25.344510,-8.459746,330.000000,150.998081,85.402417,124.526494,66.000000,10.925961,0.437767,10.917187,220.000000,13.549934,4.313612,12.844978,500.000000,70.510175,65.898558,25.081165,220.000000,135.456934,123.048123,56.636916,990.000000
19.900000,500.000000,27.303174,26.133581,-7.905649,330.000000,154.408972,85.988778,128.249993,66.000000,10.976967,0.440110,10.968140,220.000000,13.481504,4.391838,12.746086,500.000000,64.065546,59.809898,22.960188,220.000000,139.990978,132.158394,46.169607,995.000000
20.000000,500.000000,27.095239,25.993963,-7.646297,330.000000,156.277888,95.716333,123.536076,66.000000,11.023745,0.438399,11.015025,220.000000,13.246917,4.348703,12.512778,500.000000,61.082682,55.366153,25.800837,220.000000,142.509234,139.101242,30.979448,1000.000000
20.100000,500.000000,26.435492,25.617175,-6.526529,330.000000,144.163292,96.676597,106.942464,66.000000,11.070097,0.433303,11.061614,220.000000,12.964117,4.199308,12.265160,500.000000,61.572178,54.169728,29.270696,220.000000,146.204212,145.558633,13.724280,1005.000000
20.200000,500.000000,26.890900,26.420096,-5.009893,330.000000,125.296336,82.763931,94.070737,66.000000,11.113897,0.421876,11.105887,220.000000,12.541854,3.854057,11.935005,500.000000,61.422455,52.488527,31.900980,220.000000,147.921296,147.269346,-13.872618,1010.000000
20.300000,500.000000,28.578424,28.166000,-4.837639,330.000000,113.216417,63.381672,93.812156,66.000000,11.164605,0.400297,11.157426,220.000000,12.238089,3.177638,11.818351,500.000000,62.937045,49.917009,38.332282,220.000000,135.819021,129.356733,-41.396160,1015.000000
20.400000,500.000000,29.825941,29.194713,-6.103728,330.000000,114.481958,48.037431,103.915947,66.000000,11.228147,0.379853,11.221720,220.000000,12.364660,2.517304,12.105701,500.000000,71.451804,52.204691,48.785557,220.000000,114.915496,102.619004,-51.719543,1020.000000
20.500000,500.000000,30.038550,29.001814,-7.823635,330.000000,124.473051,39.043582,118.191112,66.000000,11.297685,0.366859,11.291727,220.000000,12.756187,2.083059,12.584958,500.000000,84.712505,61.392416,58.371053,220.000000,94.892536,81.042550,-49.362928,1025.000000
20.600000,500.000000,29.224092,27.662974,-9.423769,330.000000,137.939463,34.672685,133.510675,66.000000,11.368032,0.359964,11.362332,220.000000,13.221371,1.840317,13.092666,500.000000,98.762704,75.965678,63.113290,220.000000,78.684118,66.491046,-42.072928,1030.000000
20.700000,500.000000,27.301261,25.240515,-10.405540,330.000000,152.935164,33.325958,149.259990,66.000000,11.437517,0.357052,11.431942,220.000000,13.684482,1.724775,13.575352,500.000000,110.648757,92.802098,60.257099,220.000000,66.155285,57.251388,-33.148157,1035.000000
20.800000,500.000000,24.282118,22.072900,-10.119699,330.000000,169.211005,34.236364,165.711301,66.000000,11.505804,0.356835,11.500269,220.000000,14.124092,1.696287,14.021861,500.000000,117.731721,107.064748,48.968335,220.000000,57.211416,52.181150,-23.457913,1040.000000
20.900000,500.000000,20.723321,19.057635,-8.140182,330.000000,187.107422,37.272525,183.357428,66.000000,11.572910,0.358693,11.567350,220.000000,14.536320,1.735214,14.432382,500.000000,118.194866,113.755211,32.090160,220.000000,52.960860,51.251767,-13.345750,1045.000000
21.000000,500.000000,17.998406,17.343456,-4.811148,330.000000,207.150923,42.754683,202.690755,66.000000,11.638823,0.362523,11.633175,220.000000,14.920129,1.838254,14.806453,500.000000,112.178068,111.101109,15.506852,220.000000,55.283827,55.162910,-3.654424,1050.000000
21.100000,500.000000,17.684787,17.639144,-1.269760,330.000000,229.924305,51.362721,224.113937,66.000000,11.703072,0.368613,11.697266,220.000000,15.262997,2.015151,15.129383,500.000000,101.880067,101.780897,4.494115,220.000000,64.898549,64.792655,3.705880,1055.000000
21.200000,500.000000,19.806592,19.782780,0.970929,330.000000,255.983684,64.041101,247.843466,66.000000,11.764131,0.377071,11.758086,220.000000,15.520140,2.271535,15.353008,500.000000,90.749312,90.742341,1.124778,220.000000,80.458319,80.300347,5.039388,1060.000000
21.300000,500.000000,22.401913,22.395666,0.529010,330.000000,285.911167,81.620096,274.013421,66.000000,11.819341,0.386135,11.813032,220.000000,15.603535,2.555781,15.392800,500.000000,82.994853,82.892290,4.124779,220.000000,98.437764,98.293986,-5.318440,1065.000000
21.400000,500.000000,22.893225,22.763424,-2.434393,330.000000,321.624263,104.633721,304.128181,66.000000,11.867950,0.390341,11.861529,220.000000,15.459649,2.696770,15.222620,500.000000,81.620795,81.114778,9.074521,220.000000,111.982966,108.001067,-29.596524,1070.000000
21.500000,500.000000,19.942932,19.353720,-4.811864,330.000000,369.625902,136.842707,343.361880,66.000000,11.916198,0.385175,11.909972,220.000000,15.250549,2.543010,15.037032,500.000000,84.151709,83.415631,11.105972,220.000000,114.167440,99.191619,-56.526338,1075.000000
21.600000,500.000000,14.975507,14.454529,-3.915661,330.000000,441.205293,192.774854,396.862655,66.000000,11.971602,0.375063,11.965726,220.000000,15.237376,2.222970,15.074350,500.000000,86.268174,85.656379,10.255860,220.000000,105.877503,78.231309,-71.343591,1080.000000
21.700000,500.000000,10.746926,10.736823,-0.465879,330.000000,549.291419,303.763381,457.655844,66.000000,12.033856,0.367434,12.028245,220.000000,15.454531,1.971149,15.328311,500.000000,88.122663,87.666296,8.956799,220.000000,93.526812,57.908293,-73.443135,1085.000000
21.800000,500.000000,9.616907,8.799708,3.879438,330.000000,699.966266,519.741395,468.851422,66.000000,12.097943,0.365856,12.092410,220.000000,15.758850,1.907330,15.643000,500.000000,92.341697,92.088916,6.827935,220.000000,81.617360,43.128262,-69.291750,1090.000000
21.900000,500.000000,11.570491,8.227077,8.135814,330.000000,826.698491,789.514791,245.146467,66.000000,12.156147,0.367983,12.150576,220.000000,15.897061,1.968847,15.774669,500.000000,98.179765,98.045869,-5.125804,220.000000,72.288330,33.578913,-64.016086,1095.000000
22.000000,500.000000,14.756371,8.460335,12.090212,330.000000,750.655836,733.235511,-160.778947,66.000000,12.210060,0.362319,12.204683,220.000000,15.869074,1.791397,15.767638,500.000000,89.470806,86.928613,-21.176436,220.000000,64.669856,25.755325,-59.319925,1100.000000
22.100000,500.000000,17.322544,9.770619,14.304039,330.000000,554.198049,467.883054,-297.020075,66.000000,12.271348,0.352453,12.266285,220.000000,16.057823,1.471173,15.990289,500.000000,72.746363,69.909326,-20.117639,220.000000,56.959236,19.448368,-53.536115,1105.000000
22.200000,500.000000,20.726437,8.746464,18.790545,330.000000,399.852141,291.613118,-273.575445,66.000000,12.338073,0.347269,12.333185,220.000000,16.437088,1.290632,16.386340,500.000000,63.405897,61.536249,-15.283909,220.000000,50.402533,15.312492,-48.020235,1110.000000
22.300000,500.000000,25.215305,10.190035,23.064579,330.000000,296.860874,200.636846,-218.794961,66.000000,12.404440,0.345535,12.399626,220.000000,16.817296,1.219316,16.773035,500.000000,57.027182,56.277700,-9.215205,220.000000,44.784081,12.425236,-43.025893,1115.000000
22.400000,500.000000,30.565656,13.158357,27.588349,330.000000,229.462673,153.611760,-170.459806,66.000000,12.470292,0.346189,12.465486,220.000000,17.188588,1.224022,17.144951,500.000000,53.385976,53.229782,-4.080770,220.000000,40.023595,10.361447,-38.659134,1120.000000
22.500000,500.000000,24.819140,16.165146,18.832890,330.000000,187.298041,132.148442,-132.730349,66.000000,12.530961,0.345818,12.526188,220.000000,17.395220,1.203955,17.353506,500.000000,49.057721,48.778266,5.228846,220.000000,35.790525,8.871503,-34.673594,1125.000000
22.600000,500.000000,32.541994,12.475603,30.055627,330.000000,159.092236,118.724096,-105.900560,66.000000,12.599222,0.347891,12.594418,220.000000,17.845875,1.250130,17.802034,500.000000,52.994447,52.323555,8.405771,220.000000,32.342388,7.768386,-31.395577,1130.000000
22.700000,500.000000,37.940376,15.214453,34.756188,330.000000,143.902104,114.738350,-86.850023,66.000000,12.662945,0.352293,12.658044,220.000000,18.161451,1.376022,18.109248,500.000000,54.334867,52.998973,11.974416,220.000000,29.208019,6.862460,-28.390404,1135.000000
22.800000,500.000000,42.593981,18.268095,38.477577,330.000000,138.250645,114.393226,-77.636529,66.000000,12.724080,0.357326,12.719062,220.000000,18.398867,1.525488,18.335517,500.000000,56.053770,53.944633,15.231605,220.000000,26.405292,6.139276,-25.681681,1140.000000
22.900000,500.000000,46.871105,21.711861,41.539085,330.000000,135.537800,111.255624,-77.412411,66.000000,12.782058,0.361066,12.776957,220.000000,18.534589,1.638717,18.462004,500.000000,57.660468,54.736691,18.127996,220.000000,23.873249,5.543495,-23.220716,1145.000000
23.000000,500.000000,50.456573,25.209268,43.707649,330.000000,128.157595,100.367241,-79.691819,66.000000,12.838817,0.361066,12.833739,220.000000,18.620441,1.636118,18.548421,500.000000,59.092018,55.105215,21.337335,220.000000,21.555178,5.044114,-20.956684,1150.000000
23.100000,500.000000,53.059837,27.687207,45.263284,330.000000,114.629276,84.772160,-77.159263,66.000000,12.897828,0.358029,12.892858,220.000000,18.767046,1.535009,18.704164,500.000000,61.225927,55.592994,25.652158,220.000000,19.414697,4.631511,-18.854166,1155.000000
23.200000,500.000000,56.165790,28.932053,48.140755,330.000000,98.703016,70.261394,-69.322593,66.000000,12.960139,0.354798,12.955281,220.000000,19.016833,1.423342,18.963492,500.000000,65.208864,57.312613,31.104025,220.000000,17.433734,4.295948,-16.896150,1160.000000
23.300000,500.000000,61.561541,31.017002,53.176770,330.000000,83.424179,59.090927,-58.888505,66.000000,13.024591,0.353164,13.019802,220.000000,19.338750,1.359041,19.290937,500.000000,71.167306,60.873850,36.866787,220.000000,15.594517,4.022269,-15.066861,1165.000000
23.400000,500.000000,68.903068,35.153034,59.261260,330.000000,70.028104,51.115391,-47.865981,66.000000,13.089887,0.353368,13.085116,220.000000,19.692327,1.351446,19.645898,500.000000,78.573648,66.186078,42.346444,220.000000,13.878433,3.799030,-13.348343,1170.000000
23.500000,500.000000,77.610389,41.485153,65.592336,330.000000,58.848953,45.641822,-37.148666,66.000000,13.155402,0.355172,13.150607,220.000000,20.057103,1.393948,20.008605,500.000000,87.216065,73.267132,47.313523,220.000000,12.270384,3.619918,-11.724270,1175.000000
23.600000,500.000000,87.599660,50.238857,71.761813,330.000000,50.063364,42.133376,-27.039212,66.000000,13.220862,0.358480,13.216001,220.000000,20.424345,1.483861,20.370371,500.000000,97.145818,82.403763,51.448320,220.000000,10.760311,3.482905,-10.181045,1180.000000
23.700000,500.000000,99.002076,61.946458,77.227245,330.000000,44.001510,40.309681,-17.642634,66.000000,13.285989,0.363401,13.281018,220.000000,20.786125,1.624994,20.722509,500.000000,108.455807,94.015335,54.071978,220.000000,9.345851,3.390624,-8.709110,1185.000000
23.800000,500.000000,111.891587,77.308682,80.889400,330.000000,41.143859,40.127766,-9.087327,66.000000,13.350245,0.370147,13.345113,220.000000,21.127110,1.824705,21.048165,500.000000,121.078394,108.417543,53.903747,220.000000,8.039166,3.350683,-7.307606,1190.000000
