\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 5.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 5.IntCase\PSC_FS_Res.ElmRes
15.500000,500.000000,83.086822,31.619632,76.835011,330.000000,58.257870,19.965660,54.729808,66.000000,8.614461,0.340251,8.607738,220.000000,13.768592,1.219011,13.714523,500.000000,30.712868,7.628096,-29.750503,220.000000,24.026736,3.483025,23.772938,775.000000
15.600000,500.000000,96.356605,38.777457,88.209434,330.000000,65.112103,22.589203,61.068109,66.000000,8.677926,0.344818,8.671073,220.000000,14.062981,1.344939,13.998521,500.000000,26.447571,6.887296,-25.535058,220.000000,24.843056,3.405430,24.608545,780.000000
15.700000,500.000000,113.448822,49.725656,101.970556,330.000000,71.179870,28.178454,65.364735,66.000000,8.741654,0.350288,8.734633,220.000000,14.370270,1.499347,14.291837,500.000000,22.471132,6.376073,-21.547563,220.000000,25.726054,3.253529,25.519491,785.000000
15.800000,500.000000,135.967501,66.805188,118.423935,330.000000,73.082321,35.261517,64.012898,66.000000,8.805411,0.356787,8.798180,220.000000,14.684264,1.686732,14.587068,500.000000,18.776300,6.000517,-17.791662,220.000000,26.733110,3.061622,26.557215,790.000000
15.900000,500.000000,167.749706,94.565032,138.554749,330.000000,68.034413,36.389837,57.484442,66.000000,8.869206,0.364263,8.861723,220.000000,15.005795,1.905309,14.884344,500.000000,15.283762,5.676424,-14.190546,220.000000,27.886067,2.891187,27.735785,795.000000
16.000000,500.000000,218.374363,147.844287,160.715367,330.000000,63.653896,31.657887,55.223154,66.000000,8.933140,0.373664,8.925321,220.000000,15.343819,2.185187,15.187420,500.000000,11.958883,5.460962,-10.639209,220.000000,29.175170,2.787954,29.041657,800.000000
16.100000,500.000000,296.882249,256.302897,149.826215,330.000000,63.847918,29.145174,56.807706,66.000000,8.994491,0.386121,8.986199,220.000000,15.622538,2.567676,15.410085,500.000000,9.050542,5.445387,-7.229112,220.000000,30.580427,2.785674,30.453285,805.000000
16.200000,500.000000,353.135353,352.904936,-12.754756,330.000000,62.085265,27.342050,55.740402,66.000000,9.048744,0.394725,9.040131,220.000000,15.664234,2.841119,15.404423,500.000000,6.776944,5.388072,-4.110431,220.000000,32.073094,2.907357,31.941049,810.000000
16.300000,500.000000,278.398802,227.163669,-160.942723,330.000000,61.249679,20.870331,57.584308,66.000000,9.110851,0.394447,9.102308,220.000000,15.895480,2.815969,15.644060,500.000000,5.239352,5.183720,-0.761480,220.000000,33.623184,3.161015,33.474266,815.000000
16.400000,500.000000,184.624463,113.810759,-145.372981,330.000000,66.504940,17.749352,64.092648,66.000000,9.181222,0.402808,9.172381,220.000000,16.437283,3.050422,16.151755,500.000000,5.918248,5.346508,2.537814,220.000000,35.207395,3.546094,35.028358,820.000000
16.500000,500.000000,125.445567,68.107918,-105.346579,330.000000,72.598169,18.022922,70.325446,66.000000,9.250123,0.418693,9.240642,220.000000,16.986664,3.527654,16.616330,500.000000,7.772787,5.292861,5.692262,220.000000,36.824752,4.086333,36.597325,825.000000
16.600000,500.000000,89.876192,52.519042,-72.934766,330.000000,78.176532,20.121812,75.542589,66.000000,9.315899,0.439646,9.305519,220.000000,17.487990,4.172389,16.982961,500.000000,10.667969,5.224669,9.300988,220.000000,38.322479,4.853615,38.013876,830.000000
16.700000,500.000000,71.373752,51.092013,-49.837924,330.000000,83.042573,23.563175,79.629427,66.000000,9.377238,0.464903,9.365706,220.000000,17.909953,4.962572,17.208698,500.000000,14.383610,5.606240,13.246067,220.000000,39.445978,5.384483,39.076752,835.000000
16.800000,500.000000,67.581772,57.508094,-35.498099,330.000000,86.828966,28.139944,82.142637,66.000000,9.431893,0.493909,9.418952,220.000000,18.198627,5.884567,17.220972,500.000000,18.495737,6.602836,17.277003,220.000000,40.949528,5.539181,40.573160,840.000000
16.900000,500.000000,74.399048,67.805183,-30.621487,330.000000,88.761169,33.165701,82.332140,66.000000,9.475823,0.523314,9.461362,220.000000,18.222044,6.839017,16.889960,500.000000,22.642463,8.303029,21.065157,220.000000,42.879424,6.035204,42.452577,845.000000
17.000000,500.000000,84.550474,76.688248,-35.604711,330.000000,88.175106,37.102059,79.989290,66.000000,9.508467,0.545102,9.492829,220.000000,17.879865,7.571446,16.197617,500.000000,26.334964,10.518305,24.143230,220.000000,44.823294,6.825470,44.300572,850.000000
17.100000,500.000000,91.410998,78.418615,-46.973305,330.000000,85.554940,38.519578,76.392996,66.000000,9.537499,0.553143,9.521445,220.000000,17.286360,7.872281,15.389784,500.000000,29.146433,12.608673,26.278050,220.000000,46.730761,7.659876,46.098702,855.000000
17.200000,500.000000,92.129561,71.579088,-58.002501,330.000000,82.500128,37.638406,73.414042,66.000000,9.573182,0.551195,9.557300,220.000000,16.743971,7.842370,14.793843,500.000000,31.144886,13.899027,27.871508,220.000000,48.799882,8.452596,48.062274,860.000000
17.300000,500.000000,87.499705,59.636706,-64.028600,330.000000,80.210812,35.788755,71.783977,66.000000,9.618017,0.548644,9.602356,220.000000,16.444118,7.776194,14.489301,500.000000,32.912518,14.221727,29.681245,220.000000,51.262015,9.349623,50.402169,865.000000
17.400000,500.000000,79.689282,46.916458,-64.414498,330.000000,78.809384,34.200640,71.001656,66.000000,9.667207,0.551098,9.651486,220.000000,16.339038,7.861140,14.323639,500.000000,35.186154,13.884506,32.330882,220.000000,54.246815,10.614380,53.198232,870.000000
17.500000,500.000000,70.836634,36.035355,-60.985915,330.000000,76.414577,33.132242,68.858130,66.000000,9.714992,0.558323,9.698935,220.000000,16.273112,8.100223,14.113843,500.000000,38.529149,13.377151,36.132355,220.000000,57.794308,12.532173,56.419205,875.000000
17.600000,500.000000,61.878020,26.843414,-55.752313,330.000000,69.793046,26.578444,64.534143,66.000000,9.758467,0.567499,9.741952,220.000000,16.132398,8.408893,13.767526,500.000000,43.203102,13.011565,41.197174,220.000000,62.027055,15.461149,60.069197,880.000000
17.700000,500.000000,51.743076,19.433355,-47.955090,330.000000,71.441933,17.008653,69.387719,66.000000,9.795526,0.575659,9.778597,220.000000,15.822289,8.696511,13.218000,500.000000,49.954993,13.181888,48.184429,220.000000,66.966267,20.384956,63.788200,885.000000
17.800000,500.000000,41.907245,15.352586,-38.993785,330.000000,78.053092,13.634415,76.853028,66.000000,9.826773,0.577579,9.809784,220.000000,15.272289,8.795826,12.485042,500.000000,59.539092,15.343936,57.527968,220.000000,71.496229,28.011656,65.780377,890.000000
17.900000,500.000000,33.358332,14.470358,-30.056398,330.000000,84.027051,12.618838,83.074125,66.000000,9.856382,0.570134,9.839879,220.000000,14.522116,8.600245,11.701608,500.000000,72.051626,21.737401,68.694411,220.000000,73.000252,37.048347,62.900372,895.000000
18.000000,500.000000,28.603905,17.228127,-22.833638,330.000000,89.490536,12.447281,88.620659,66.000000,9.890933,0.553772,9.875419,220.000000,13.728911,8.112507,11.075660,500.000000,85.626562,34.571983,78.337003,220.000000,68.423840,41.462298,54.430687,900.000000
18.100000,500.000000,29.483863,21.195162,-20.495445,330.000000,94.713776,12.855049,93.837344,66.000000,9.934398,0.535074,9.919978,220.000000,13.113014,7.535010,10.731950,500.000000,96.060039,51.115547,81.331002,220.000000,61.377396,38.214445,48.029585,905.000000
18.200000,500.000000,29.613488,21.052146,-20.827045,330.000000,99.864757,13.736675,98.915486,66.000000,9.983667,0.518962,9.970170,220.000000,12.695595,7.029633,10.571773,500.000000,102.716534,65.068882,79.477839,220.000000,58.780899,33.817901,48.078516,910.000000
18.300000,500.000000,25.651352,17.957153,-18.317547,330.000000,105.109510,15.370291,103.979629,66.000000,10.035302,0.506013,10.022537,220.000000,12.401705,6.620735,10.486570,500.000000,111.720042,78.703240,79.291663,220.000000,61.152200,32.999069,51.484493,915.000000
18.400000,500.000000,20.206189,16.045172,-12.281796,330.000000,109.872019,18.137961,108.364546,66.000000,10.085879,0.495858,10.073683,220.000000,12.133459,6.302487,10.368196,500.000000,128.968219,102.290769,78.545528,220.000000,65.353683,36.671983,54.095004,920.000000
18.500000,500.000000,18.421302,17.813339,-4.693541,330.000000,112.769296,20.995690,110.797541,66.000000,10.130477,0.482547,10.118978,220.000000,11.659750,5.894609,10.059988,500.000000,150.520483,140.599035,53.743160,220.000000,65.980809,42.300423,50.637351,925.000000
18.600000,500.000000,23.494334,23.469719,1.075187,330.000000,114.549792,21.477005,112.518412,66.000000,10.180606,0.454074,10.170475,220.000000,11.109779,4.996976,9.922572,500.000000,141.166495,140.611559,-12.504744,220.000000,57.307587,38.812686,42.163194,930.000000
18.700000,500.000000,31.253434,30.940234,4.413510,330.000000,118.408144,20.661529,116.591551,66.000000,10.251318,0.431356,10.242239,220.000000,11.267384,4.247175,10.436257,500.000000,100.570395,92.222247,-40.118094,220.000000,52.355824,28.733719,43.766491,935.000000
18.800000,500.000000,41.349969,41.218862,3.290201,330.000000,124.392040,21.232138,122.566618,66.000000,10.323809,0.423109,10.315135,220.000000,11.698835,3.953292,11.010641,500.000000,66.635796,57.067326,-34.404209,220.000000,57.377083,23.676633,52.264201,940.000000
18.900000,500.000000,48.813669,48.482757,-5.674207,330.000000,130.763637,23.187186,128.691426,66.000000,10.391520,0.420433,10.383011,220.000000,12.064853,3.844298,11.435998,500.000000,40.542682,35.434144,-19.701027,220.000000,66.549145,23.500646,62.261612,945.000000
19.000000,500.000000,49.772153,47.103916,-16.077572,330.000000,137.689115,25.506942,135.305906,66.000000,10.456334,0.418574,10.447952,220.000000,12.358105,3.766316,11.770200,500.000000,24.828856,24.779630,-1.562698,220.000000,77.272999,27.027264,72.392288,950.000000
19.100000,500.000000,46.248543,40.829988,-21.721874,330.000000,146.545172,29.010787,143.644915,66.000000,10.520732,0.417426,10.512447,220.000000,12.648548,3.711739,12.091682,500.000000,27.480079,22.912073,15.172067,220.000000,89.073751,34.030850,82.316672,955.000000
19.200000,500.000000,41.126149,34.263648,-22.745605,330.000000,157.975870,35.922559,153.837399,66.000000,10.584936,0.418212,10.576671,220.000000,12.953298,3.718905,12.407968,500.000000,38.937124,26.401685,28.619061,220.000000,101.955099,45.329997,91.323784,960.000000
19.300000,500.000000,35.985576,29.270775,-20.932832,330.000000,171.156195,49.746881,163.767185,66.000000,10.647779,0.421152,10.639447,220.000000,13.238354,3.796600,12.682265,500.000000,50.965274,33.177694,38.687205,220.000000,114.644688,61.802672,96.560002,965.000000
19.400000,500.000000,32.079763,26.522091,-18.046881,330.000000,179.260134,71.722476,164.286585,66.000000,10.709054,0.424828,10.700624,220.000000,13.483845,3.900289,12.907432,500.000000,62.055744,42.136811,45.556607,220.000000,122.380830,79.181369,93.313334,970.000000
19.500000,500.000000,29.507847,24.987397,-15.695318,330.000000,172.617867,85.410526,150.006567,66.000000,10.770678,0.431832,10.762017,220.000000,13.772145,4.108747,13.144968,500.000000,72.717966,53.883044,48.831549,220.000000,126.961900,90.527212,89.017684,975.000000
19.600000,500.000000,27.222658,23.927265,-12.983031,330.000000,165.767491,88.253752,140.321546,66.000000,10.823516,0.443148,10.814441,220.000000,13.847170,4.467833,13.106585,500.000000,79.255003,66.112896,43.708585,220.000000,137.177153,108.445301,84.007071,980.000000
19.700000,500.000000,26.348606,24.139071,-10.561926,330.000000,158.952212,90.716887,130.522994,66.000000,10.869404,0.444234,10.860322,220.000000,13.615705,4.514663,12.845437,500.000000,77.357847,69.901961,33.135364,220.000000,137.784328,120.545450,66.733167,985.000000
19.800000,500.000000,26.445822,24.894607,-8.924129,330.000000,150.839166,84.762539,124.770853,66.000000,10.922368,0.441959,10.913423,220.000000,13.555962,4.443806,12.806900,500.000000,71.403922,66.641092,25.641468,220.000000,136.060771,124.082248,55.822298,990.000000
19.900000,500.000000,26.962489,25.647210,-8.318441,330.000000,154.520832,85.500603,128.710274,66.000000,10.973206,0.443689,10.964232,220.000000,13.477294,4.502888,12.702813,500.000000,64.694031,60.349851,23.306934,220.000000,140.268081,132.792049,45.181924,995.000000
20.000000,500.000000,26.720039,25.504978,-7.965963,330.000000,156.610116,95.465345,124.149492,66.000000,11.020141,0.441468,11.011295,220.000000,13.242277,4.443328,12.474563,500.000000,61.564288,55.748830,26.119524,220.000000,142.649155,139.451999,30.032004,1000.000000
20.100000,500.000000,26.067496,25.167935,-6.788918,330.000000,144.627562,96.742511,107.508224,66.000000,11.066660,0.436158,11.058062,220.000000,12.961864,4.286822,12.232460,500.000000,62.019267,54.500172,29.599336,220.000000,146.364951,145.812382,12.706223,1005.000000
20.200000,500.000000,26.505187,25.977326,-5.263409,330.000000,125.681054,82.981386,94.391826,66.000000,11.110427,0.424472,11.102316,220.000000,12.534597,3.933272,11.901491,500.000000,61.828550,52.786349,32.192715,220.000000,147.952789,147.177201,-15.129415,1010.000000
20.300000,500.000000,28.129749,27.672755,-5.049893,330.000000,113.419233,63.538396,93.951022,66.000000,11.161255,0.402468,11.153996,220.000000,12.226798,3.242930,11.788893,500.000000,63.274823,50.131552,38.607393,220.000000,135.500458,128.666528,-42.488806,1015.000000
20.400000,500.000000,29.335677,28.671292,-6.207978,330.000000,114.591796,48.112791,104.002111,66.000000,11.225106,0.381753,11.218613,220.000000,12.357356,2.573245,12.086466,500.000000,71.768633,52.333947,49.111044,220.000000,114.340771,101.673475,-52.309813,1020.000000
20.500000,500.000000,29.560270,28.511455,-7.804262,330.000000,124.554748,39.073602,118.267235,66.000000,11.294939,0.368650,11.288922,220.000000,12.755497,2.134882,12.575570,500.000000,85.076168,61.471640,58.814895,220.000000,94.238403,80.163360,-49.545053,1025.000000
20.600000,500.000000,28.802967,27.257320,-9.308567,330.000000,138.012668,34.677540,133.585047,66.000000,11.365524,0.361722,11.359766,220.000000,13.227151,1.890564,13.091345,500.000000,99.252357,76.086244,63.733145,220.000000,78.057802,65.783780,-42.018029,1030.000000
20.700000,500.000000,26.966149,24.944685,-10.243822,330.000000,153.004364,33.314927,149.333355,66.000000,11.435195,0.358820,11.429564,220.000000,13.695982,1.774938,13.580483,500.000000,111.334495,93.113182,61.035277,220.000000,65.615930,56.724236,-32.981985,1035.000000
20.800000,500.000000,24.041017,21.879456,-9.962927,330.000000,169.275261,34.212171,165.781909,66.000000,11.503612,0.358641,11.498020,220.000000,14.140060,1.747402,14.031675,500.000000,118.623857,107.686283,49.752224,220.000000,56.790132,51.806170,-23.264561,1040.000000
20.900000,500.000000,20.563712,18.935470,-8.019615,330.000000,187.164385,37.232103,183.423764,66.000000,11.570783,0.360544,11.565164,220.000000,14.554985,1.787615,14.444792,500.000000,119.203801,114.642724,32.658721,220.000000,52.661202,50.985832,-13.177524,1045.000000
21.000000,500.000000,17.898796,17.261498,-4.733665,330.000000,207.199836,42.689563,202.754466,66.000000,11.636696,0.364394,11.630989,220.000000,14.939584,1.891305,14.819384,500.000000,113.151423,112.049064,15.756012,220.000000,55.071117,54.957159,-3.540985,1050.000000
21.100000,500.000000,17.618786,17.575552,-1.233520,330.000000,229.969637,51.259169,224.184146,66.000000,11.700894,0.370451,11.695028,220.000000,15.281613,2.067270,15.141139,500.000000,102.698976,102.599833,4.511544,220.000000,64.696498,64.587549,3.753052,1055.000000
21.200000,500.000000,19.739391,19.715448,0.971925,330.000000,256.043925,63.883608,247.946317,66.000000,11.761874,0.378789,11.755773,220.000000,15.536862,2.320080,15.362660,500.000000,91.394916,91.388540,1.079540,220.000000,80.177488,80.018308,5.049761,1060.000000
21.300000,500.000000,22.311351,22.305313,0.519027,330.000000,286.033838,81.412980,274.202996,66.000000,11.817043,0.387623,11.810684,220.000000,15.618852,2.597215,15.401397,500.000000,83.552763,83.450576,4.131057,220.000000,98.026065,97.886702,-5.225235,1065.000000
21.400000,500.000000,22.793102,22.664262,-2.420070,330.000000,321.873649,104.443779,304.457128,66.000000,11.865740,0.391543,11.859278,220.000000,15.476663,2.729116,15.234140,500.000000,82.211880,81.703248,9.130856,220.000000,111.501643,107.591509,-29.269155,1070.000000
21.500000,500.000000,19.866835,19.283705,-4.778060,330.000000,370.003430,136.766198,343.798699,66.000000,11.914190,0.386156,11.907930,220.000000,15.272550,2.568015,15.055102,500.000000,84.821570,84.089162,11.122572,220.000000,113.771749,99.010304,-56.044362,1075.000000
21.600000,500.000000,14.932041,14.415821,-3.892296,330.000000,441.650957,192.830623,397.330994,66.000000,11.969822,0.375899,11.963919,220.000000,15.265608,2.242926,15.099936,500.000000,86.960477,86.367084,10.141560,220.000000,105.639738,78.280208,-70.936333,1080.000000
21.700000,500.000000,10.722641,10.712767,-0.460064,330.000000,549.791137,303.939975,458.138392,66.000000,12.032316,0.368170,12.026682,220.000000,15.489901,1.987494,15.361866,500.000000,88.728274,88.301483,8.692228,220.000000,93.411966,58.041476,-73.191410,1085.000000
21.800000,500.000000,9.599333,8.783451,3.872750,330.000000,700.555103,520.097162,469.336120,66.000000,12.096652,0.366554,12.091097,220.000000,15.802199,1.922062,15.684871,500.000000,92.760753,92.528398,6.561474,220.000000,81.553593,43.230505,-69.152816,1090.000000
21.900000,500.000000,11.552918,8.218028,8.119971,330.000000,827.420086,790.172112,245.462892,66.000000,12.155059,0.368695,12.149466,220.000000,15.947200,1.983695,15.823341,500.000000,98.624427,98.483608,-5.268440,220.000000,72.221013,33.648475,-63.903481,1095.000000
22.000000,500.000000,14.735633,8.459773,12.065286,330.000000,751.284924,733.845598,-160.933760,66.000000,12.209117,0.363032,12.203718,220.000000,15.923955,1.806000,15.821211,500.000000,90.007462,87.449787,-21.304413,220.000000,64.606655,25.817614,-59.223903,1100.000000
22.100000,500.000000,17.318682,9.789425,14.286493,330.000000,554.521791,468.104414,-297.275417,66.000000,12.270549,0.353143,12.265466,220.000000,16.117402,1.484688,16.048873,500.000000,73.321287,70.455000,-20.300347,220.000000,56.904954,19.503752,-53.458184,1105.000000
22.200000,500.000000,20.695741,8.771276,18.745090,330.000000,400.064604,291.762834,-273.726388,66.000000,12.337434,0.347901,12.332528,220.000000,16.501888,1.302006,16.450443,500.000000,64.040164,62.124980,-15.544434,220.000000,50.360516,15.365049,-47.959325,1110.000000
22.300000,500.000000,25.174253,10.229086,23.002366,330.000000,297.008394,200.749696,-218.891630,66.000000,12.403982,0.346128,12.399152,220.000000,16.888127,1.229163,16.843336,500.000000,57.640766,56.845255,-9.543315,220.000000,44.749992,12.469177,-42.977685,1115.000000
22.400000,500.000000,30.504883,13.210452,27.496033,330.000000,229.582462,153.717062,-170.526161,66.000000,12.470030,0.346745,12.465208,220.000000,17.265929,1.232388,17.221891,500.000000,53.946430,53.761238,-4.466167,220.000000,39.994619,10.397045,-38.619567,1120.000000
22.500000,500.000000,24.764819,16.165350,18.761069,330.000000,187.390527,132.217289,-132.792313,66.000000,12.530932,0.346447,12.526142,220.000000,17.480505,1.214272,17.438280,500.000000,49.538741,49.292312,4.935062,220.000000,35.759179,8.900322,-34.633844,1125.000000
22.600000,500.000000,32.479095,12.543887,29.959014,330.000000,159.177330,118.814192,-105.927382,66.000000,12.599336,0.348459,12.594516,220.000000,17.935970,1.258336,17.891775,500.000000,53.484790,52.886037,7.980594,220.000000,32.317651,7.794624,-31.363584,1130.000000
22.700000,500.000000,37.855430,15.303752,34.624107,330.000000,143.998681,114.842151,-86.872898,66.000000,12.663269,0.352856,12.658352,220.000000,18.258589,1.383837,18.206073,500.000000,54.771662,53.552403,11.492392,220.000000,29.185278,6.884188,-28.361742,1135.000000
22.800000,500.000000,42.485582,18.375272,38.306319,330.000000,138.365380,114.510149,-77.668553,66.000000,12.724609,0.357914,12.719574,220.000000,18.502938,1.533847,18.439252,500.000000,56.449588,54.501995,14.699951,220.000000,26.383536,6.157438,-25.654959,1140.000000
22.900000,500.000000,46.734599,21.836042,41.319608,330.000000,135.667221,111.374570,-77.468058,66.000000,12.782762,0.361691,12.777644,220.000000,18.644651,1.648049,18.571671,500.000000,58.030587,55.316807,17.538525,220.000000,23.851916,5.559079,-23.195054,1145.000000
23.000000,500.000000,50.283354,25.345381,43.428417,330.000000,128.282339,100.465073,-79.769216,66.000000,12.839663,0.361699,12.834567,220.000000,18.735332,1.645490,18.662932,500.000000,59.432462,55.724409,20.664169,220.000000,21.534182,5.058126,-20.931707,1150.000000
23.100000,500.000000,52.843493,27.831537,44.920377,330.000000,114.730792,84.840096,-77.235437,66.000000,12.898819,0.358617,12.893833,220.000000,18.886743,1.542724,18.823631,500.000000,61.509311,56.260760,24.862062,220.000000,19.394288,4.644670,-18.829908,1155.000000
23.200000,500.000000,55.895352,29.101953,47.721764,330.000000,98.781640,70.313047,-69.382187,66.000000,12.961305,0.355298,12.956434,220.000000,19.142218,1.427976,19.088881,500.000000,65.404928,58.043666,30.145273,220.000000,17.414203,4.308607,-16.872770,1160.000000
23.300000,500.000000,61.199439,31.229826,52.631448,330.000000,83.489316,59.139357,-58.932183,66.000000,13.025977,0.353536,13.021178,220.000000,19.471153,1.359331,19.423646,500.000000,71.227479,61.663274,35.651007,220.000000,15.575963,4.034481,-15.044387,1165.000000
23.400000,500.000000,68.383350,35.399031,58.508043,330.000000,70.086828,51.166448,-47.897370,66.000000,13.091549,0.353573,13.086773,220.000000,19.833425,1.346121,19.787690,500.000000,78.416767,66.990304,40.761360,220.000000,13.860710,3.810803,-13.326555,1170.000000
23.500000,500.000000,76.831792,41.715986,64.520545,330.000000,58.906405,45.698861,-37.169594,66.000000,13.157414,0.355160,13.152620,220.000000,20.209040,1.381335,20.161776,500.000000,86.716921,73.993506,45.219305,220.000000,12.253247,3.631373,-11.702786,1175.000000
23.600000,500.000000,86.400682,50.337065,70.222914,330.000000,50.125265,42.200267,-27.049577,66.000000,13.223338,0.358175,13.218486,220.000000,20.590397,1.461463,20.538466,500.000000,96.103463,82.868564,48.669052,220.000000,10.743506,3.494327,-10.159360,1180.000000
23.700000,500.000000,97.119721,61.652648,75.041263,330.000000,44.077503,40.393550,-17.640504,66.000000,13.289132,0.362697,13.284181,220.000000,20.972150,1.589228,20.911849,500.000000,106.540903,93.856442,50.417580,220.000000,9.329200,3.402602,-8.686557,1185.000000
23.800000,500.000000,108.911205,76.088521,77.924243,330.000000,41.254264,40.244797,-9.070314,66.000000,13.354446,0.368930,13.349349,220.000000,21.344621,1.771493,21.270982,500.000000,117.766822,106.956655,49.287913,220.000000,8.022952,3.364502,-7.283398,1190.000000
