\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes
15.600000,500.000000,85.892429,72.375521,46.252494,330.000000,48.748262,15.352637,46.267587,66.000000,16.087660,4.990741,15.293963,220.000000,23.034252,19.091374,12.887832,500.000000,27.286324,10.876078,-25.025076,220.000000,29.124597,9.628399,27.487017,780.000000
15.700000,500.000000,89.567045,78.051105,43.934958,330.000000,52.246870,14.163061,50.290587,66.000000,16.128434,5.049939,15.317457,220.000000,22.919604,19.455460,12.115829,500.000000,23.286039,9.272045,-21.360449,220.000000,30.496708,10.471715,28.642493,785.000000
15.800000,500.000000,93.057946,83.496156,41.087385,330.000000,55.996599,13.712801,54.291603,66.000000,16.150262,5.086433,15.328377,220.000000,22.605584,19.658184,11.161014,500.000000,19.230020,7.819112,-17.568584,220.000000,31.835217,11.464132,29.699406,790.000000
15.900000,500.000000,96.550483,88.825745,37.841549,330.000000,59.743925,13.872633,58.110985,66.000000,16.159790,5.094392,15.335774,220.000000,22.061877,19.622273,10.084285,500.000000,15.134297,6.579930,-13.629066,220.000000,33.091920,12.596500,30.600709,795.000000
16.000000,500.000000,100.272398,94.264896,34.186009,330.000000,63.313923,14.542253,61.621228,66.000000,16.166980,5.072554,15.350584,220.000000,21.289409,19.304590,8.976175,500.000000,11.078442,5.615172,-9.549959,220.000000,34.195032,13.835043,31.271261,800.000000
16.100000,500.000000,104.435947,100.063212,29.903522,330.000000,66.557522,15.585205,64.707072,66.000000,16.182879,5.024514,15.383102,220.000000,20.319656,18.705929,7.935782,500.000000,7.312669,4.977565,-5.357142,220.000000,35.020585,15.080700,31.607181,805.000000
16.200000,500.000000,109.176245,106.387639,24.517802,330.000000,69.384592,16.826916,67.313271,66.000000,16.217006,4.957618,15.440639,220.000000,19.207752,17.868223,7.047292,500.000000,4.838892,4.714771,-1.088947,220.000000,35.386989,16.061611,31.531946,810.000000
16.300000,500.000000,114.426691,113.117951,17.256791,330.000000,71.771183,18.106334,69.449719,66.000000,16.274936,4.880429,15.525945,220.000000,18.016908,16.857433,6.358926,500.000000,5.830141,4.873303,3.200228,220.000000,35.315211,16.291149,31.333091,815.000000
16.400000,500.000000,119.719176,119.500629,7.230550,330.000000,73.711361,19.278049,71.145777,66.000000,16.358221,4.798592,15.638571,220.000000,16.787810,15.723716,5.881781,500.000000,9.239646,5.495902,7.427389,220.000000,35.689249,15.829562,31.986676,820.000000
16.500000,500.000000,124.175151,124.030051,-6.001216,330.000000,75.229763,20.176473,72.473631,66.000000,16.470906,4.715867,15.781361,220.000000,15.551581,14.489351,5.648929,500.000000,13.226632,6.598777,11.462981,220.000000,37.315711,15.888125,33.764327,825.000000
16.600000,500.000000,126.714817,124.807802,-21.901079,330.000000,76.427017,20.647125,73.585224,66.000000,16.619541,4.642645,15.957913,220.000000,14.413629,13.229361,5.721600,500.000000,17.178518,8.115639,15.140604,220.000000,39.548600,16.971132,35.722156,830.000000
16.700000,500.000000,126.304740,120.254468,-38.623183,330.000000,77.521855,20.595086,74.736072,66.000000,16.803041,4.592779,16.163186,220.000000,13.528172,12.074921,6.099812,500.000000,20.816906,9.857022,18.335286,220.000000,41.765413,18.694416,37.347939,835.000000
16.800000,500.000000,122.453495,110.197658,-53.397889,330.000000,78.855584,20.103488,76.249937,66.000000,17.010477,4.574642,16.383802,220.000000,12.995574,11.137193,6.696856,500.000000,24.031343,11.559202,21.068704,220.000000,43.852622,20.770365,38.621813,840.000000
16.900000,500.000000,115.530860,96.248535,-63.903044,330.000000,80.719639,19.471302,78.335998,66.000000,17.226614,4.586763,16.604754,220.000000,12.794410,10.450097,7.381897,500.000000,26.895862,13.015551,23.536839,220.000000,45.843383,23.119348,39.586759,845.000000
17.000000,500.000000,106.496223,80.821175,-69.349717,330.000000,83.155491,19.049942,80.944027,66.000000,17.439805,4.620212,16.816672,220.000000,12.811079,9.967589,8.048038,500.000000,29.629902,14.171814,26.020968,220.000000,47.754713,25.740298,40.223746,850.000000
17.100000,500.000000,96.301207,65.862280,-70.257260,330.000000,85.960154,19.025879,83.828182,66.000000,17.646037,4.665200,17.018183,220.000000,12.932290,9.611332,8.652538,500.000000,32.516446,15.107368,28.793865,220.000000,49.558677,28.631850,40.450953,855.000000
17.200000,500.000000,85.550540,52.500034,-67.547327,330.000000,88.901734,19.365371,86.766933,66.000000,17.847094,4.716195,17.212678,220.000000,13.102510,9.323386,9.205990,500.000000,35.889247,15.996738,32.126973,220.000000,51.183714,31.755843,40.141488,860.000000
17.300000,500.000000,74.647907,41.431374,-62.094695,330.000000,91.903281,20.009922,89.698473,66.000000,18.045695,4.772350,17.403212,220.000000,13.313693,9.085925,9.731413,500.000000,40.189810,17.184560,36.330590,220.000000,52.513129,35.012421,39.137693,865.000000
17.400000,500.000000,64.064136,33.144448,-54.823892,330.000000,94.857364,21.090164,92.483104,66.000000,18.242017,4.834109,17.589843,220.000000,13.561893,8.901846,10.231427,500.000000,45.963860,19.366276,41.684815,220.000000,53.372598,38.207246,37.267152,870.000000
17.500000,500.000000,54.394734,27.862322,-46.717001,330.000000,97.028802,22.514812,94.380462,66.000000,18.433971,4.899511,17.770934,220.000000,13.818500,8.760410,10.686727,500.000000,53.760706,23.863492,48.174135,220.000000,53.505177,40.997215,34.380698,875.000000
17.600000,500.000000,46.505428,25.647615,-38.793745,330.000000,97.492039,22.366495,94.891715,66.000000,18.622253,4.963001,17.948731,220.000000,14.044949,8.609124,11.097008,500.000000,63.717589,33.037679,54.483419,220.000000,52.544793,42.814825,30.460566,880.000000
17.700000,500.000000,41.816447,26.242971,-32.556439,330.000000,99.437188,19.384899,97.529381,66.000000,18.816772,5.027014,18.132844,220.000000,14.299995,8.434690,11.547547,500.000000,73.242824,48.738482,54.672404,220.000000,50.034555,42.788497,25.934556,885.000000
17.800000,500.000000,40.289541,27.443709,-29.497287,330.000000,105.106909,17.580424,103.626208,66.000000,19.017370,5.102265,18.320132,220.000000,14.650103,8.332631,12.049597,500.000000,72.905208,61.033982,39.875085,220.000000,46.332573,40.474265,22.550857,890.000000
17.900000,500.000000,38.211360,26.702170,-27.333169,330.000000,112.270588,18.134286,110.796356,66.000000,19.215903,5.188104,18.502283,220.000000,15.047936,8.325102,12.535273,500.000000,59.551307,54.566151,23.851485,220.000000,43.674315,37.997808,21.531660,895.000000
18.000000,500.000000,35.276806,25.903554,-23.947004,330.000000,119.865382,20.676665,118.068561,66.000000,19.407609,5.280804,18.675342,220.000000,15.442963,8.395401,12.961572,500.000000,47.889811,42.630076,21.819959,220.000000,42.235831,36.481294,21.283342,900.000000
18.100000,500.000000,33.347863,26.430498,-20.334914,330.000000,127.433079,24.984039,124.959944,66.000000,19.588425,5.375178,18.836503,220.000000,15.782338,8.512280,13.289969,500.000000,45.026003,35.966875,27.087356,220.000000,41.199545,35.298857,21.246017,905.000000
18.200000,500.000000,33.287827,28.257926,-17.594575,330.000000,134.631247,30.892694,131.038980,66.000000,19.756505,5.463174,18.986132,220.000000,16.010464,8.612265,13.496809,500.000000,48.132369,34.387292,33.678466,220.000000,40.546161,34.341341,21.556055,910.000000
18.300000,500.000000,34.820709,30.625579,-16.569722,330.000000,141.141010,38.084024,135.905820,66.000000,19.916792,5.537150,19.131612,220.000000,16.108821,8.611932,13.613550,500.000000,53.396118,36.104511,39.339670,220.000000,40.378647,33.734761,22.190112,915.000000
18.400000,500.000000,36.523350,32.196877,-17.242861,330.000000,146.935990,46.243524,139.469429,66.000000,20.081381,5.597668,19.285435,220.000000,16.141156,8.473884,13.737911,500.000000,58.643929,39.507858,43.338661,220.000000,40.714301,33.571319,23.035208,920.000000
18.500000,500.000000,37.089508,32.151322,-18.491189,330.000000,152.078858,55.581724,141.557943,66.000000,20.259916,5.655015,19.454691,220.000000,16.215786,8.253113,13.958433,500.000000,63.179119,43.394585,45.918525,220.000000,41.533518,33.934494,23.947509,925.000000
18.600000,500.000000,36.285889,30.832009,-19.132510,330.000000,155.677500,66.253000,140.875917,66.000000,20.451809,5.718904,19.635953,220.000000,16.386500,8.035228,14.281194,500.000000,67.281600,47.411257,47.738731,220.000000,42.721105,34.869967,24.681536,930.000000
18.700000,500.000000,34.608513,29.091989,-18.745810,330.000000,155.537361,76.362596,135.501383,66.000000,20.651354,5.791289,19.822698,220.000000,16.634912,7.856810,14.662565,500.000000,71.422087,51.893062,49.073666,220.000000,43.992613,36.243344,24.935316,935.000000
18.800000,500.000000,32.667561,27.597096,-17.480555,330.000000,150.416041,81.846576,126.198746,66.000000,20.855791,5.870129,20.012637,220.000000,16.934313,7.709495,15.077621,500.000000,75.670706,57.221155,49.515606,220.000000,45.002618,37.731008,24.527671,940.000000
18.900000,500.000000,30.999667,26.749948,-15.665874,330.000000,142.786911,80.984028,117.599700,66.000000,21.066047,5.955625,20.206654,220.000000,17.288828,7.590748,15.533323,500.000000,79.531190,63.295698,48.154594,220.000000,45.477790,38.940172,23.492392,945.000000
19.000000,500.000000,30.140333,26.818997,-13.754311,330.000000,136.836517,76.586202,113.396587,66.000000,21.282281,6.050698,20.404032,220.000000,17.711701,7.523719,16.034276,500.000000,81.884882,69.117347,43.908158,220.000000,45.293698,39.534271,22.103406,950.000000
19.100000,500.000000,30.474054,27.819698,-12.439146,330.000000,134.662696,72.197621,113.672974,66.000000,21.501358,6.157765,20.600736,220.000000,18.194660,7.539112,16.559211,500.000000,80.932726,72.280702,36.408875,220.000000,44.576036,39.407048,20.835246,955.000000
19.200000,500.000000,31.651002,29.103716,-12.440242,330.000000,136.115069,69.631480,116.956270,66.000000,21.717147,6.275458,20.790698,220.000000,18.694913,7.647020,17.059392,500.000000,75.201661,69.772681,28.054639,220.000000,43.734241,38.821029,20.139800,960.000000
19.300000,500.000000,32.440635,29.441226,-13.623841,330.000000,140.416669,69.594964,121.956476,66.000000,21.924812,6.397515,20.970675,220.000000,19.155639,7.812458,17.490112,500.000000,66.498641,61.964551,24.134285,220.000000,43.247236,38.265860,20.150617,965.000000
19.400000,500.000000,31.920619,28.289308,-14.786515,330.000000,146.726178,72.659688,127.472119,66.000000,22.125365,6.518401,21.143373,220.000000,19.557105,7.985618,17.852458,500.000000,60.667817,54.175960,27.304749,220.000000,43.395102,38.151157,20.679073,970.000000
19.500000,500.000000,30.248201,26.283919,-14.970280,330.000000,153.633847,79.116037,131.696665,66.000000,22.322001,6.636884,21.312520,220.000000,19.911551,8.144724,18.169571,500.000000,61.817797,51.065931,34.838351,220.000000,44.192229,38.690459,21.354191,975.000000
19.600000,500.000000,28.061654,24.277935,-14.072607,330.000000,158.695650,87.976833,132.077199,66.000000,22.516988,6.752915,21.480524,220.000000,20.231295,8.281251,18.458769,500.000000,68.370385,53.515733,42.550863,220.000000,45.359027,39.798042,21.761370,980.000000
19.700000,500.000000,25.970618,22.814719,-12.408126,330.000000,158.306350,95.136729,126.530246,66.000000,22.713097,6.867152,21.650104,220.000000,20.534093,8.390466,18.741640,500.000000,76.435756,60.106971,47.218395,220.000000,46.537064,41.161792,21.711867,985.000000
19.800000,500.000000,24.516123,22.178962,-10.446719,330.000000,152.146816,93.661790,119.900469,66.000000,22.913622,6.982704,21.823747,220.000000,20.851194,8.485464,19.046501,500.000000,82.366327,67.809519,46.755545,220.000000,47.538731,42.518378,21.263078,990.000000
19.900000,500.000000,23.982146,22.329792,-8.747784,330.000000,153.771407,90.573176,124.266429,66.000000,23.118954,7.105847,21.999840,220.000000,21.212585,8.615469,19.384206,500.000000,83.251554,72.005503,41.785509,220.000000,48.336824,43.710620,20.635656,995.000000
20.000000,500.000000,24.139888,22.877852,-7.703122,330.000000,162.302187,99.190152,128.465224,66.000000,23.319979,7.237878,22.168323,220.000000,21.576907,8.824759,19.689757,500.000000,79.492186,70.063066,37.552289,220.000000,49.315937,45.032326,20.103513,1000.000000
20.100000,500.000000,24.395548,23.274123,-7.311494,330.000000,162.994124,107.482473,122.534086,66.000000,23.508191,7.367759,22.323780,220.000000,21.852212,9.056211,19.887287,500.000000,76.634819,65.844955,39.208895,220.000000,50.632259,46.846003,19.211393,1005.000000
20.200000,500.000000,24.328330,23.240663,-7.192998,330.000000,157.948587,108.473780,114.809386,66.000000,23.687011,7.486288,22.472873,220.000000,22.015841,9.223648,19.990537,500.000000,79.561041,65.122414,45.705913,220.000000,51.761850,48.736375,17.437169,1010.000000
20.300000,500.000000,23.926212,22.865664,-7.044502,330.000000,153.402119,106.221976,110.675661,66.000000,23.864514,7.592336,22.624577,220.000000,22.103228,9.288644,20.056764,500.000000,87.503395,69.718972,52.878248,220.000000,52.230652,50.077867,14.840760,1015.000000
20.400000,500.000000,23.313810,22.305883,-6.780954,330.000000,150.927411,104.690706,108.714947,66.000000,24.047561,7.689315,22.785074,220.000000,22.163367,9.253414,20.139244,500.000000,97.388936,78.471380,57.678829,220.000000,51.856846,50.487402,11.838692,1020.000000
20.500000,500.000000,22.585184,21.652308,-6.424025,330.000000,147.887578,103.335344,105.794813,66.000000,24.239753,7.781077,22.956926,220.000000,22.231405,9.135543,20.267639,500.000000,107.003953,89.447591,58.727969,220.000000,50.680709,49.880654,8.969650,1025.000000
20.600000,500.000000,21.771447,20.922028,-6.022014,330.000000,141.872342,98.587537,102.020875,66.000000,24.444613,7.869442,23.143271,220.000000,22.333373,8.936281,20.467595,500.000000,115.200183,100.833552,55.710654,220.000000,48.998343,48.530248,6.756668,1030.000000
20.700000,500.000000,20.840489,20.072458,-5.605572,330.000000,135.176925,89.031076,101.716609,66.000000,24.670007,7.960971,23.350207,220.000000,22.538086,8.676779,20.800933,500.000000,121.404790,111.103279,48.940622,220.000000,47.332032,47.029533,5.342682,1035.000000
20.800000,500.000000,19.701824,19.013742,-5.161349,330.000000,133.687063,78.060071,108.530439,66.000000,24.918498,8.068486,23.576071,220.000000,22.914107,8.446017,21.300730,500.000000,125.401504,119.129625,39.162094,220.000000,45.933610,45.726951,4.352286,1040.000000
20.900000,500.000000,18.208156,17.623589,-4.576687,330.000000,140.656568,69.986263,122.008988,66.000000,25.182407,8.198643,23.810415,220.000000,23.448023,8.322804,21.921239,500.000000,127.132969,124.194677,27.174878,220.000000,44.552518,44.418558,3.452322,1045.000000
21.000000,500.000000,16.252406,15.854978,-3.572165,330.000000,155.052009,66.781495,139.933403,66.000000,25.453006,8.350110,24.044358,220.000000,24.085150,8.327836,22.599593,500.000000,126.271864,125.518769,13.770344,220.000000,42.781017,42.687064,2.833720,1050.000000
21.100000,500.000000,14.060558,13.946551,-1.786898,330.000000,174.931521,68.855694,160.810231,66.000000,25.725575,8.520219,24.273670,220.000000,24.786570,8.456649,23.299338,500.000000,122.229382,122.228556,0.449242,220.000000,40.680557,40.549431,3.263649,1055.000000
21.200000,500.000000,12.499010,12.468745,0.869290,330.000000,199.504462,76.589437,184.217504,66.000000,25.996889,8.708657,24.494847,220.000000,25.532362,8.717565,23.998033,500.000000,114.992093,114.526967,-10.332246,220.000000,39.396983,39.026717,5.388657,1060.000000
21.300000,500.000000,12.564936,11.923932,3.962002,330.000000,229.281022,91.263907,210.334701,66.000000,26.260464,8.914748,24.700996,220.000000,26.287442,9.129188,24.651319,500.000000,105.842310,104.526187,-16.639430,220.000000,40.587877,39.658216,8.637226,1065.000000
21.400000,500.000000,14.075913,12.310722,6.824769,330.000000,265.809332,115.802541,239.257962,66.000000,26.506444,9.132405,24.883544,220.000000,26.982989,9.682888,25.185777,500.000000,96.800905,95.008787,-18.540379,220.000000,44.541851,43.116365,11.178351,1070.000000
21.500000,500.000000,15.986527,13.184567,9.040811,330.000000,311.414786,155.767456,269.658429,66.000000,26.726609,9.349644,25.037887,220.000000,27.539254,10.320294,25.532372,500.000000,89.496806,87.742212,-17.634695,220.000000,49.731806,48.476450,11.103441,1075.000000
21.600000,500.000000,17.582477,14.012757,10.620083,330.000000,368.315213,220.321253,295.151896,66.000000,26.918742,9.553202,25.166545,220.000000,27.900786,10.951308,25.661697,500.000000,84.664197,83.169284,-15.839712,220.000000,54.226762,53.683210,7.658641,1080.000000
21.700000,500.000000,18.717727,14.466133,11.877890,330.000000,434.673735,318.928252,295.340526,66.000000,27.085421,9.732348,25.276499,220.000000,28.041084,11.487320,25.580146,500.000000,82.122751,80.749910,-14.953201,220.000000,56.815230,56.789676,1.703837,1085.000000
21.800000,500.000000,19.637112,14.537993,13.200868,330.000000,493.224558,437.624603,227.497629,66.000000,27.230939,9.876132,25.376880,220.000000,27.934540,11.832474,25.304764,500.000000,80.041640,78.419651,-16.031923,220.000000,57.290213,57.063137,-5.095782,1090.000000
21.900000,500.000000,20.564417,14.352545,14.727515,330.000000,504.143881,498.895772,72.553848,66.000000,27.371741,9.964947,25.493373,220.000000,27.561839,11.780007,24.917592,500.000000,76.806950,74.613727,-18.223591,220.000000,55.885905,54.770162,-11.111421,1095.000000
22.000000,500.000000,21.817938,14.027361,16.710941,330.000000,449.500519,442.542725,-78.782314,66.000000,27.567861,10.029167,25.678839,220.000000,27.300051,11.322370,24.841431,500.000000,70.476378,67.846404,-19.073158,220.000000,53.494007,51.151622,-15.656320,1100.000000
22.100000,500.000000,23.664098,13.885273,19.162169,330.000000,367.071566,336.273859,-147.178212,66.000000,27.827964,10.127080,25.919835,220.000000,27.441004,10.855055,25.202708,500.000000,63.229034,61.058227,-16.425702,220.000000,50.544995,46.921346,-18.793184,1105.000000
22.200000,500.000000,26.063893,14.073723,21.937567,330.000000,292.172270,247.533378,-155.215535,66.000000,28.119897,10.269758,26.177484,220.000000,27.892898,10.581340,25.807925,500.000000,57.468721,56.225375,-11.889535,220.000000,47.347460,42.592765,-20.679420,1110.000000
22.300000,500.000000,28.913992,14.632439,24.938136,330.000000,233.811031,187.498186,-139.685463,66.000000,28.422229,10.446623,26.432767,220.000000,28.511257,10.504001,26.505806,500.000000,53.679163,53.237219,-6.873935,220.000000,44.136186,38.493393,-21.593092,1115.000000
22.400000,500.000000,32.153773,15.595426,28.118460,330.000000,190.087444,148.872576,-118.195569,66.000000,28.725947,10.649356,26.679041,220.000000,29.216754,10.595105,27.227972,500.000000,51.650570,51.614781,-1.922454,220.000000,41.044793,34.765800,-21.817750,1120.000000
22.500000,500.000000,35.768320,17.035881,31.450779,330.000000,157.788245,124.491055,-96.948994,66.000000,29.025139,10.873631,26.911389,220.000000,29.963263,10.844652,27.931894,500.000000,51.109379,51.033604,2.782063,220.000000,38.130765,31.437460,-21.578725,1125.000000
22.600000,500.000000,39.763434,19.097834,34.876975,330.000000,134.969380,110.059959,-78.125150,66.000000,29.310996,11.115219,27.121696,220.000000,30.696526,11.255970,28.558358,500.000000,51.796487,51.306030,7.111073,220.000000,35.406543,28.480610,-21.035165,1130.000000
22.700000,500.000000,44.097959,22.025711,38.203377,330.000000,121.153212,103.213982,-63.442689,66.000000,29.567304,11.362065,27.297050,220.000000,31.305921,11.807452,28.993875,500.000000,53.346335,52.231912,10.847066,220.000000,32.860543,25.846939,-20.291649,1135.000000
22.800000,500.000000,48.486016,26.120026,40.848965,330.000000,115.438859,101.088611,-55.742469,66.000000,29.774709,11.579902,27.430625,220.000000,31.586439,12.334560,29.078544,500.000000,55.025904,53.290675,13.709633,220.000000,30.468880,23.485469,-19.410959,1140.000000
22.900000,500.000000,51.999472,31.689613,41.227582,330.000000,111.964445,96.812772,-56.243436,66.000000,29.950861,11.720391,27.562411,220.000000,31.420314,12.428470,28.857742,500.000000,55.548631,53.261443,15.775586,220.000000,28.205504,21.355881,-18.424895,1145.000000
23.000000,500.000000,42.173572,25.702344,33.436502,330.000000,103.229695,85.074396,-58.469796,66.000000,30.219247,11.786150,27.826059,220.000000,31.302324,11.617995,29.066436,500.000000,55.091093,49.799311,23.559653,220.000000,26.052501,19.438533,-17.345785,1150.000000
23.100000,500.000000,52.462222,25.881558,45.633647,330.000000,86.334129,67.951844,-53.255317,66.000000,30.596727,12.000882,28.144956,220.000000,32.191756,11.401857,30.104930,500.000000,62.628359,55.316949,29.365737,220.000000,24.032098,17.728679,-16.224539,1155.000000
23.200000,500.000000,60.091297,29.695398,52.241241,330.000000,69.368427,55.206641,-42.002446,66.000000,30.983594,12.266199,28.452125,220.000000,33.285808,11.482874,31.242417,500.000000,68.974895,59.670042,34.598009,220.000000,22.111118,16.180647,-15.069445,1160.000000
23.300000,500.000000,68.249381,35.003128,58.589752,330.000000,55.741445,47.343347,-29.423056,66.000000,31.363684,12.580332,28.730053,220.000000,34.502316,11.909459,32.381702,500.000000,76.583895,65.525281,39.642533,220.000000,20.278716,14.779413,-13.885074,1165.000000
23.400000,500.000000,77.334420,42.264109,64.763860,330.000000,46.499991,43.086909,-17.486209,66.000000,31.724092,12.925588,28.971490,220.000000,35.722720,12.608990,33.423436,500.000000,85.412583,73.191662,44.026015,220.000000,18.528277,13.514790,-12.674680,1170.000000
23.500000,500.000000,87.595221,52.016564,70.478364,330.000000,41.868526,41.308733,-6.823644,66.000000,32.058558,13.292320,29.173025,220.000000,36.893793,13.539729,34.319495,500.000000,95.491013,83.024468,47.174903,220.000000,16.859138,12.381276,-11.442663,1175.000000
23.600000,500.000000,99.218269,65.014766,74.948950,330.000000,41.308902,41.235129,2.467689,66.000000,32.357666,13.673657,29.326603,220.000000,37.967358,14.693343,35.008941,500.000000,106.783584,95.372542,48.029283,220.000000,15.275966,11.376763,-10.194331,1180.000000
23.700000,500.000000,112.106402,81.984569,76.461596,330.000000,43.834020,42.558959,10.495540,66.000000,32.600214,14.055535,29.414552,220.000000,38.834290,16.062157,35.356883,500.000000,118.887026,110.158268,44.713320,220.000000,13.792469,10.504537,-8.937948,1185.000000
23.800000,500.000000,125.378371,102.722731,71.887248,330.000000,48.457316,45.382879,16.985459,66.000000,32.751002,14.396038,29.417379,220.000000,39.241461,17.508109,35.119203,500.000000,130.444933,125.810769,34.460571,220.000000,12.436696,9.771420,-7.693554,1190.000000
23.900000,500.000000,136.647052,124.083950,57.232773,330.000000,53.704428,49.454062,20.939470,66.000000,32.792147,14.614210,29.355575,220.000000,38.831277,18.558559,34.109353,500.000000,138.377362,137.555567,15.058557,220.000000,11.240996,9.171302,-6.499785,1195.000000
