\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 7.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 7.IntCase\PSC_FS_Res.ElmRes
15.600000,500.000000,79.725725,41.671330,67.968313,330.000000,59.220283,14.727156,57.359854,66.000000,12.538601,4.364446,11.754494,220.000000,33.191746,24.275730,22.635833,500.000000,42.271678,21.568519,-36.355106,220.000000,22.534618,8.037845,21.052364,780.000000
15.700000,500.000000,90.516566,51.423479,74.490768,330.000000,63.584186,15.400256,61.691011,66.000000,12.543750,4.376575,11.755477,220.000000,32.850276,24.567131,21.808181,500.000000,38.567580,21.549618,-31.985500,220.000000,22.993917,7.989814,21.561148,785.000000
15.800000,500.000000,103.069077,64.817135,80.137218,330.000000,68.042317,16.796578,65.936575,66.000000,12.557302,4.384572,11.766961,220.000000,32.511826,24.728353,21.107520,500.000000,35.835345,22.044931,-28.252309,220.000000,23.588293,7.912174,22.221725,790.000000
15.900000,500.000000,117.111736,82.669424,82.951341,330.000000,72.458279,19.026347,69.915665,66.000000,12.583722,4.397235,11.790437,220.000000,32.310942,24.878785,20.616571,500.000000,34.222741,22.934075,-25.401263,220.000000,24.327010,7.884276,23.013943,795.000000
16.000000,500.000000,131.493637,104.636183,79.635707,330.000000,76.581266,22.184935,73.297469,66.000000,12.620998,4.426748,11.819200,220.000000,32.407498,25.245238,20.320529,500.000000,33.630843,23.846426,-23.714585,220.000000,25.179819,7.943694,23.893954,800.000000
16.100000,500.000000,143.653289,127.370200,66.431164,330.000000,79.935984,26.156590,75.535385,66.000000,12.652078,4.479171,11.832671,220.000000,32.824128,26.060976,19.956176,500.000000,33.443604,24.053416,-23.235917,220.000000,26.118400,8.103930,24.829360,805.000000
16.200000,500.000000,150.065737,143.864998,42.691777,330.000000,81.922508,30.318599,76.105715,66.000000,12.646880,4.537096,11.805013,220.000000,33.228735,27.248360,19.017773,500.000000,32.582280,22.746081,-23.328539,220.000000,27.118892,8.379833,25.791717,810.000000
16.300000,500.000000,148.613388,147.920597,14.333042,330.000000,82.292915,33.668444,75.090343,66.000000,12.590024,4.560343,11.735075,220.000000,33.050159,28.218492,17.205516,500.000000,30.180182,19.839652,-22.742726,220.000000,28.142040,8.778140,26.737963,815.000000
16.400000,500.000000,140.699494,140.348935,-9.925932,330.000000,81.477420,35.583098,73.296747,66.000000,12.505051,4.522842,11.658482,220.000000,31.995193,28.332722,14.864363,500.000000,26.255459,16.265312,-20.610403,220.000000,29.142442,9.280982,27.625085,820.000000
16.500000,500.000000,129.945755,127.342148,-25.881971,330.000000,80.189885,36.190635,71.558756,66.000000,12.432826,4.436229,11.614432,220.000000,30.260924,27.486224,12.658239,500.000000,21.503940,13.093892,-17.057825,220.000000,30.079272,9.867588,28.414667,825.000000
16.600000,500.000000,119.458765,114.315197,-34.676104,330.000000,78.907840,35.939018,70.248375,66.000000,12.398435,4.329908,11.617792,220.000000,28.246060,26.009348,11.016066,500.000000,16.679333,10.812670,-12.699855,220.000000,30.840347,10.470141,29.008674,830.000000
16.700000,500.000000,110.760609,103.568323,-39.262131,330.000000,77.796864,35.168310,69.394107,66.000000,12.405831,4.227855,11.663185,220.000000,26.283750,24.295333,10.028576,500.000000,12.397326,9.426559,-8.051936,220.000000,31.367048,10.766951,29.461237,835.000000
16.800000,500.000000,104.139491,95.261231,-42.075305,330.000000,76.886693,34.031014,68.945294,66.000000,12.447532,4.141861,11.738230,220.000000,24.559091,22.606536,9.596535,500.000000,9.410100,8.776459,-3.394664,220.000000,32.167471,10.839862,30.286030,840.000000
16.900000,500.000000,99.272056,88.670088,-44.638063,330.000000,76.211271,32.595973,68.888754,66.000000,12.514855,4.076126,11.832447,220.000000,23.160884,21.079735,9.595380,500.000000,8.776832,8.701425,1.148035,220.000000,33.301250,11.129066,31.386575,845.000000
17.000000,500.000000,95.444749,82.695916,-47.655909,330.000000,75.837171,30.916588,69.249123,66.000000,12.599583,4.031864,11.937067,220.000000,22.135503,19.795980,9.904528,500.000000,10.624455,9.072816,5.528387,220.000000,34.560521,11.622599,32.547577,850.000000
17.100000,500.000000,91.753269,76.255315,-51.027338,330.000000,75.858022,29.076797,70.064109,66.000000,12.694022,4.008175,12.044614,220.000000,21.484941,18.796184,10.407026,500.000000,13.803075,9.781415,9.739035,220.000000,35.900022,12.265112,33.739866,855.000000
17.200000,500.000000,87.402040,68.700764,-54.030747,330.000000,76.325010,27.191988,71.316919,66.000000,12.790862,4.002572,12.148480,220.000000,21.166510,18.091762,10.986778,500.000000,17.492146,10.726699,13.817131,220.000000,37.329038,13.055083,34.971730,860.000000
17.300000,500.000000,81.939688,60.044332,-55.756530,330.000000,77.160751,25.310809,72.891319,66.000000,12.882958,4.010420,12.242840,220.000000,21.083829,17.656405,11.522986,500.000000,21.425431,11.832109,17.861979,220.000000,38.861002,14.019923,36.243885,865.000000
17.400000,500.000000,75.270713,50.843285,-55.503518,330.000000,78.240034,23.264320,74.701234,66.000000,12.964206,4.024131,12.323839,220.000000,21.085195,17.404800,11.902032,500.000000,25.633997,13.083698,22.043563,220.000000,40.501119,15.199819,37.540727,870.000000
17.500000,500.000000,67.628468,42.001517,-53.004549,330.000000,79.792173,20.796847,77.034291,66.000000,13.032692,4.033199,12.392916,220.000000,20.985230,17.167970,12.068168,500.000000,30.329318,14.591820,26.588462,220.000000,42.246019,16.638514,38.831508,875.000000
17.600000,500.000000,59.549707,34.384846,-48.619440,330.000000,82.482532,18.159029,80.458795,66.000000,13.096899,4.030490,12.461297,220.000000,20.689959,16.754907,12.138678,500.000000,35.819565,16.654290,31.712393,220.000000,44.095261,18.390641,40.077130,880.000000
17.700000,500.000000,51.455303,28.348714,-42.941805,330.000000,86.546518,16.070249,85.041442,66.000000,13.171725,4.023366,12.542204,220.000000,20.365712,16.179217,12.369121,500.000000,42.435231,19.792091,37.536942,220.000000,46.043992,20.550802,41.203322,885.000000
17.800000,500.000000,43.615180,24.137507,-36.327190,330.000000,91.545059,14.944658,90.316970,66.000000,13.260764,4.027267,12.634437,220.000000,20.280594,15.684652,12.856677,500.000000,50.471093,24.865953,43.920560,220.000000,48.008808,23.232809,42.012882,890.000000
17.900000,500.000000,36.865666,22.217717,-29.418538,330.000000,96.981514,14.784190,95.848014,66.000000,13.352751,4.048095,12.724342,220.000000,20.486731,15.463620,13.438103,500.000000,59.793797,32.986170,49.871944,220.000000,49.720797,26.417402,42.122186,895.000000
18.000000,500.000000,32.501719,22.459235,-23.493499,330.000000,102.527894,15.442685,101.358239,66.000000,13.434028,4.078236,12.800042,220.000000,20.795678,15.489906,13.875267,500.000000,69.207467,44.330454,53.145877,220.000000,50.736269,29.717335,41.122366,900.000000
18.100000,500.000000,30.395575,23.523803,-19.248939,330.000000,108.014075,16.685096,106.717608,66.000000,13.499241,4.104270,12.860190,220.000000,20.968952,15.569376,14.046049,500.000000,77.114576,57.012678,51.925065,220.000000,50.738088,32.470210,38.987678,905.000000
18.200000,500.000000,29.096423,24.371869,-15.893830,330.000000,113.496248,18.304721,112.010426,66.000000,13.553610,4.116839,12.913248,220.000000,20.888479,15.494963,14.008379,500.000000,83.089130,69.013587,46.270168,220.000000,49.672490,34.164116,36.057862,910.000000
18.300000,500.000000,28.201331,25.245488,-12.569026,330.000000,119.156531,20.270612,117.419680,66.000000,13.608299,4.114689,12.971319,220.000000,20.589548,15.154956,13.937604,500.000000,86.954996,79.064436,36.193731,220.000000,47.557827,34.396613,32.842349,915.000000
18.400000,500.000000,28.283868,26.751590,-9.183116,330.000000,125.179133,22.697493,123.104180,66.000000,13.676065,4.105804,13.045196,220.000000,20.261428,14.588731,14.060384,500.000000,87.427341,84.638486,21.905858,220.000000,44.786541,33.034679,30.241432,920.000000
18.500000,500.000000,29.943891,29.312417,-6.117094,330.000000,131.716130,25.826813,129.159261,66.000000,13.762011,4.105460,13.135377,220.000000,20.175831,14.026823,14.502151,500.000000,83.395069,83.147403,6.422375,220.000000,42.360029,30.738344,29.146634,925.000000
18.600000,500.000000,33.298725,33.047609,-4.081747,330.000000,138.812187,29.999799,135.531677,66.000000,13.856172,4.122030,13.228847,220.000000,20.408061,13.698272,15.127667,500.000000,75.664849,75.432396,-5.926477,220.000000,41.180491,28.575710,29.652346,930.000000
18.700000,500.000000,37.666340,37.458719,-3.949373,330.000000,146.371597,35.540651,141.991220,66.000000,13.945478,4.149117,13.313947,220.000000,20.774427,13.594921,15.708435,500.000000,66.039056,64.682715,-13.315528,220.000000,41.402698,27.194082,31.219630,935.000000
18.800000,500.000000,41.744737,41.296407,-6.101626,330.000000,154.272344,42.730025,148.236639,66.000000,14.026864,4.176798,13.390567,220.000000,21.103276,13.564937,16.166037,500.000000,55.696498,53.314473,-16.114182,220.000000,42.692116,26.726875,33.291004,940.000000
18.900000,500.000000,44.351927,43.252315,-9.814818,330.000000,162.414215,52.022467,153.857207,66.000000,14.104855,4.201614,13.464523,220.000000,21.374545,13.510014,16.563535,500.000000,45.313240,42.724072,-15.097793,220.000000,44.663729,27.086818,35.512716,945.000000
19.000000,500.000000,45.071763,42.953860,-13.653926,330.000000,170.267416,64.128802,157.729166,66.000000,14.183761,4.225832,13.539624,220.000000,21.650780,13.435726,16.977559,500.000000,35.687979,33.886631,-11.195004,220.000000,47.047645,28.154032,37.693917,950.000000
19.100000,500.000000,44.245526,41.050386,-16.508555,330.000000,175.819166,78.886620,157.128229,66.000000,14.264270,4.252441,13.615658,220.000000,21.978311,13.390294,17.428315,500.000000,27.821295,27.267741,-5.522208,220.000000,49.688078,29.841596,39.728884,955.000000
19.200000,500.000000,42.532174,38.499111,-18.077729,330.000000,175.302146,92.367651,148.993487,66.000000,14.344751,4.282395,13.690616,220.000000,22.356515,13.404578,17.892206,500.000000,22.806081,22.786358,0.948285,220.000000,52.497871,32.105194,41.536526,960.000000
19.300000,500.000000,40.492835,35.948681,-18.637651,330.000000,167.411437,97.374315,136.179411,66.000000,14.423564,4.314964,13.763005,220.000000,22.760884,13.479310,18.340285,500.000000,21.477555,20.085778,7.605716,220.000000,55.414355,34.926886,43.021662,965.000000
19.400000,500.000000,38.380057,33.601521,-18.546336,330.000000,158.877867,93.591610,128.385307,66.000000,14.499878,4.349236,13.832231,220.000000,23.170988,13.605324,18.756062,500.000000,23.528751,18.793425,14.156599,220.000000,58.372987,38.296343,44.054463,970.000000
19.500000,500.000000,36.263197,31.488276,-17.986325,330.000000,157.875310,90.144100,129.609625,66.000000,14.572874,4.384369,13.897696,220.000000,23.567820,13.774602,19.123349,500.000000,27.696093,18.632925,20.491160,220.000000,61.268995,42.184864,44.433400,975.000000
19.600000,500.000000,34.244428,29.682846,-17.076578,330.000000,161.037980,91.643856,132.418407,66.000000,14.641623,4.418755,13.958930,220.000000,23.921772,13.966040,19.421661,500.000000,32.919963,19.435513,26.570374,220.000000,63.895513,46.455777,43.869093,980.000000
19.700000,500.000000,32.379389,28.129383,-16.036292,330.000000,171.499924,95.429276,142.497288,66.000000,14.706347,4.450361,14.016809,220.000000,24.207691,14.140858,19.648115,500.000000,38.642593,21.105107,32.370116,220.000000,65.803784,50.746265,41.892178,985.000000
19.800000,500.000000,30.510280,26.690388,-14.781759,330.000000,191.113783,119.958232,148.776680,66.000000,14.769239,4.477718,14.074106,220.000000,24.424583,14.253666,19.834144,500.000000,44.593428,23.592555,37.841315,220.000000,65.918917,53.592655,38.381387,990.000000
19.900000,500.000000,28.707019,25.500049,-13.184855,330.000000,193.653700,148.512673,124.280897,66.000000,14.835134,4.504894,14.134607,220.000000,24.667049,14.337862,20.072095,500.000000,50.650768,26.833986,42.958555,220.000000,64.705045,53.814037,35.927598,995.000000
20.000000,500.000000,27.360372,24.865979,-11.413721,330.000000,166.024078,143.011340,84.331199,66.000000,14.898308,4.536679,14.190776,220.000000,24.949465,14.530214,20.281733,500.000000,56.859066,30.917685,47.718447,220.000000,66.359202,55.296219,36.686126,1000.000000
20.100000,500.000000,26.576931,24.683167,-9.852641,330.000000,133.909762,116.039999,66.832201,66.000000,14.950789,4.562390,14.237650,220.000000,25.062875,14.702477,20.297411,500.000000,63.082729,35.948568,51.837546,220.000000,70.440284,60.352701,36.323342,1005.000000
20.200000,500.000000,26.142694,24.712756,-8.527610,330.000000,114.874591,92.740537,67.789119,66.000000,14.998926,4.575390,14.284032,220.000000,24.972195,14.677622,20.203414,500.000000,69.025427,41.723482,54.987823,220.000000,73.554706,65.992984,32.484164,1010.000000
20.300000,500.000000,25.976833,24.900960,-7.398515,330.000000,108.059244,76.844804,75.971549,66.000000,15.051279,4.577732,14.338249,220.000000,24.775953,14.419075,20.147906,500.000000,74.494790,47.887266,57.063855,220.000000,74.467122,69.815552,25.906390,1015.000000
20.400000,500.000000,26.052463,25.227170,-6.505437,330.000000,109.272369,66.389412,86.792261,66.000000,15.114420,4.574868,14.405425,220.000000,24.607130,13.969969,20.257117,500.000000,79.532770,54.168163,58.234626,220.000000,72.940448,70.640383,18.172652,1020.000000
20.500000,500.000000,26.287085,25.610589,-5.925247,330.000000,115.478211,59.697528,98.850505,66.000000,15.192036,4.573904,14.487144,220.000000,24.603755,13.429150,20.615593,500.000000,84.448194,60.653692,58.759061,220.000000,69.329783,68.433928,11.109290,1025.000000
20.600000,500.000000,26.506670,25.886531,-5.700091,330.000000,124.985351,55.840223,111.817742,66.000000,15.283998,4.581433,14.581189,220.000000,24.863785,12.919248,21.243842,500.000000,89.543054,67.766652,58.528962,220.000000,64.462530,64.179824,6.030584,1030.000000
20.700000,500.000000,26.465429,25.830582,-5.761940,330.000000,136.985868,54.408027,125.717519,66.000000,15.387168,4.601711,14.682956,220.000000,25.417601,12.546317,22.105302,500.000000,94.686019,75.768135,56.785842,220.000000,59.251817,59.157122,3.348538,1035.000000
20.800000,500.000000,25.914484,25.242749,-5.862088,330.000000,151.187403,55.329566,140.699218,66.000000,15.497146,4.636530,14.787296,220.000000,26.239461,12.382461,23.134044,500.000000,99.073621,84.098758,52.373478,220.000000,54.444699,54.368593,2.877738,1040.000000
20.900000,500.000000,24.759185,24.124383,-5.570581,330.000000,167.630374,58.805137,156.977381,66.000000,15.609395,4.686071,14.889390,220.000000,27.274241,12.471831,24.255673,500.000000,101.380394,91.039306,44.607501,220.000000,50.678554,50.499618,4.254921,1045.000000
21.000000,500.000000,23.296092,22.860374,-4.484550,330.000000,186.605626,65.333677,174.794652,66.000000,15.719321,4.749600,14.984603,220.000000,28.453845,12.842993,25.390526,500.000000,100.419623,94.350466,34.381542,220.000000,48.633992,48.117381,7.069857,1050.000000
21.100000,500.000000,22.279806,22.127185,-2.603350,330.000000,208.604884,75.792378,194.348947,66.000000,15.821590,4.825306,15.067817,220.000000,29.693754,13.511625,26.441539,500.000000,96.022787,92.907236,24.261515,220.000000,48.957111,47.761942,10.751541,1055.000000
21.200000,500.000000,22.457990,22.452827,-0.481548,330.000000,234.288035,91.542074,215.663933,66.000000,15.909511,4.908862,15.133262,220.000000,30.873989,14.458760,27.279066,500.000000,89.333499,87.708338,16.962357,220.000000,51.889957,49.835995,14.454801,1060.000000
21.300000,500.000000,23.841625,23.818265,1.055139,330.000000,264.497082,114.552833,238.403764,66.000000,15.976304,4.991225,15.176625,220.000000,31.828154,15.576974,27.755888,500.000000,82.299739,81.132911,13.809340,220.000000,57.030001,54.416707,17.065843,1065.000000
21.400000,500.000000,25.643632,25.605623,1.395692,330.000000,300.458192,147.689277,261.654357,66.000000,16.020863,5.059441,15.200990,220.000000,32.403788,16.632111,27.809681,500.000000,77.024838,75.647921,14.498888,220.000000,63.438808,61.027547,17.323999,1070.000000
21.500000,500.000000,26.953804,26.948301,0.544609,330.000000,344.199318,195.691971,283.156887,66.000000,16.054043,5.106601,15.220214,220.000000,32.626727,17.394172,27.603371,500.000000,75.108563,73.036096,17.522125,220.000000,69.915174,68.458961,14.195148,1075.000000
21.600000,500.000000,27.325831,27.308768,-0.965534,330.000000,397.841306,266.311288,295.560489,66.000000,16.089653,5.141065,15.246193,220.000000,32.726112,17.895686,27.399686,500.000000,76.841992,73.994940,20.722950,220.000000,75.329653,74.968059,7.372021,1080.000000
21.700000,500.000000,26.728914,26.604271,-2.578302,330.000000,458.711104,365.181828,277.593426,66.000000,16.126441,5.172892,15.274268,220.000000,32.812104,18.338793,27.208874,500.000000,81.065590,78.098473,21.731507,220.000000,78.812162,78.773384,-2.472035,1085.000000
21.800000,500.000000,25.237752,24.924916,-3.961402,330.000000,509.245312,471.391050,192.668798,66.000000,16.154493,5.195828,15.296111,220.000000,32.709044,18.693147,26.841159,500.000000,85.115105,83.133842,18.257748,220.000000,79.891187,78.661716,-13.961956,1090.000000
21.900000,500.000000,22.665552,22.188425,-4.626124,330.000000,516.011545,514.858540,34.476054,66.000000,16.173037,5.192268,15.316902,220.000000,32.168598,18.626412,26.227379,500.000000,85.481104,84.870108,10.202154,220.000000,77.785221,73.810994,-24.545424,1095.000000
22.000000,500.000000,19.407710,18.980517,-4.049589,330.000000,462.881068,449.100116,-112.106953,66.000000,16.217672,5.164300,15.373448,220.000000,31.525792,17.850918,25.985001,500.000000,80.102590,80.065775,2.428300,220.000000,73.710130,66.266978,-32.278026,1100.000000
22.100000,500.000000,16.086456,15.931140,-2.229994,330.000000,382.539518,338.434200,-178.322111,66.000000,16.306208,5.152651,15.470701,220.000000,31.519086,16.985362,26.550899,500.000000,72.332112,72.330566,-0.472887,220.000000,68.382047,57.527608,-36.968617,1105.000000
22.200000,500.000000,13.511566,13.502188,0.503325,330.000000,307.288662,245.164507,-185.258431,66.000000,16.419011,5.174050,15.582463,220.000000,32.211728,16.531086,27.646313,500.000000,65.594107,65.591925,0.535052,220.000000,62.456923,48.894078,-38.861760,1110.000000
22.300000,500.000000,12.402521,11.824090,3.743453,330.000000,246.965527,180.872817,-168.157652,66.000000,16.536202,5.223274,15.689595,220.000000,33.327089,16.571623,28.914982,500.000000,60.886192,60.793172,3.364319,220.000000,56.518754,41.200219,-38.689940,1115.000000
22.400000,500.000000,13.015915,10.838067,7.207659,330.000000,200.620667,138.650792,-144.998654,66.000000,16.646884,5.291375,15.783539,220.000000,34.621677,17.037700,30.139298,500.000000,58.065470,57.662482,6.829122,220.000000,50.917107,34.731266,-37.232928,1120.000000
22.500000,500.000000,14.977298,10.436852,10.742047,330.000000,165.208156,110.883845,-122.468395,66.000000,16.744922,5.370345,15.860385,220.000000,35.924226,17.834468,31.184639,500.000000,56.744567,55.783352,10.400170,220.000000,45.801193,29.445673,-35.081357,1125.000000
22.600000,500.000000,17.736214,10.524766,14.275945,330.000000,138.087236,92.311238,-102.697225,66.000000,16.826208,5.452095,15.918415,220.000000,37.094552,18.845913,31.950545,500.000000,56.530635,54.808375,13.847552,220.000000,41.200636,25.172455,-32.616559,1130.000000
22.700000,500.000000,20.929367,11.033812,17.784639,330.000000,117.235248,79.457277,-86.201186,66.000000,16.889222,5.527312,15.959155,220.000000,38.008072,19.906297,32.378278,500.000000,57.070565,54.449342,17.097327,220.000000,37.083747,21.715677,-30.060501,1135.000000
22.800000,500.000000,24.383241,11.925511,21.267925,330.000000,100.875655,69.835086,-72.793946,66.000000,16.938411,5.587289,15.990371,220.000000,38.602112,20.803182,32.516930,500.000000,58.107546,54.478051,20.214571,220.000000,33.390956,18.900215,-27.527038,1140.000000
22.900000,500.000000,28.034742,13.193694,24.736071,330.000000,87.216762,61.649632,-61.693487,66.000000,16.986595,5.630554,16.026268,220.000000,38.977184,21.384853,32.586944,500.000000,59.591577,54.809711,23.389135,220.000000,30.058098,16.592329,-25.063597,1145.000000
23.000000,500.000000,31.869041,14.866440,28.189089,330.000000,74.764051,54.013388,-51.693494,66.000000,17.048667,5.668370,16.078763,220.000000,39.416856,21.729899,32.886168,500.000000,61.711070,55.590108,26.795447,220.000000,27.037538,14.703409,-22.690046,1150.000000
23.100000,500.000000,35.868796,16.987527,31.591050,330.000000,62.900608,47.006712,-41.795400,66.000000,17.128755,5.717777,16.146247,220.000000,40.186989,22.134556,33.541848,500.000000,64.684148,57.096497,30.397847,220.000000,24.305709,13.172521,-20.426752,1155.000000
23.200000,500.000000,39.988162,19.572333,34.870860,330.000000,51.905614,41.121833,-31.673137,66.000000,17.217404,5.787900,16.215401,220.000000,41.322554,22.870644,34.416379,500.000000,68.516352,59.511175,33.954535,220.000000,21.850238,11.943730,-18.297000,1160.000000
23.300000,500.000000,44.181166,22.574848,37.978305,330.000000,42.536967,36.708318,-21.491693,66.000000,17.300961,5.876248,16.272460,220.000000,42.664972,24.022600,35.259247,500.000000,73.029091,62.845097,37.198681,220.000000,19.655758,10.959915,-16.316528,1165.000000
23.400000,500.000000,48.498133,25.937836,40.979234,330.000000,35.804175,33.882257,-11.572882,66.000000,17.369421,5.974416,16.309602,220.000000,44.018803,25.523198,35.863929,500.000000,78.053386,67.052409,39.953792,220.000000,17.701191,10.167685,-14.489663,1170.000000
23.500000,500.000000,53.180028,29.772590,44.064819,330.000000,32.677353,32.596926,-2.291258,66.000000,17.417504,6.073488,16.324282,220.000000,45.234108,27.248685,36.105868,500.000000,83.539354,72.174242,42.067831,220.000000,15.962470,9.521029,-12.812121,1175.000000
23.600000,500.000000,58.569853,34.502599,47.328621,330.000000,33.145713,32.603705,5.969647,66.000000,17.442297,6.165312,16.316331,220.000000,46.195942,29.065672,35.906152,500.000000,89.466866,78.332491,43.224309,220.000000,14.415025,8.981602,-11.274918,1180.000000
23.700000,500.000000,64.865867,40.731636,50.482814,330.000000,35.884100,33.451739,12.986524,66.000000,17.441737,6.240608,16.287080,220.000000,46.777317,30.807269,35.199852,500.000000,95.659524,85.534983,42.831194,220.000000,13.034376,8.516205,-9.867584,1185.000000
23.800000,500.000000,72.002996,48.980707,52.776148,330.000000,39.445880,34.678015,18.799274,66.000000,17.416884,6.287544,16.242372,220.000000,46.823247,32.221096,33.973775,500.000000,101.683242,93.451953,40.077602,220.000000,11.791722,8.091502,-8.577429,1190.000000
23.900000,500.000000,79.670514,59.501791,52.980446,330.000000,43.022159,35.969871,23.602427,66.000000,17.377772,6.294847,16.197588,220.000000,46.214654,32.974611,32.380075,500.000000,106.806170,101.227381,34.067220,220.000000,10.646148,7.671733,-7.381394,1195.000000
