\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 10.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 10.IntCase\PSC_FS_Res.ElmRes
15.600000,500.000000,85.186349,71.702583,45.994062,330.000000,48.789710,15.313360,46.324257,66.000000,15.992020,4.707544,15.283446,220.000000,21.241777,16.871985,12.905394,500.000000,27.285552,10.728904,-25.087685,220.000000,29.179812,9.563417,27.568143,780.000000
15.700000,500.000000,88.812300,77.134142,44.022139,330.000000,52.323085,14.103858,50.386371,66.000000,16.057825,4.758947,15.336433,220.000000,21.089916,17.085511,12.364055,500.000000,23.251374,9.135976,-21.381309,220.000000,30.569664,10.400797,28.745918,785.000000
15.800000,500.000000,92.429875,82.498654,41.680379,330.000000,56.130950,13.645013,54.447197,66.000000,16.111233,4.795934,15.380860,220.000000,20.797710,17.195833,11.698208,500.000000,19.178509,7.711106,-17.560013,220.000000,31.933276,11.392905,29.831792,790.000000
15.900000,500.000000,96.262540,87.999388,39.020306,330.000000,59.960096,13.821102,58.345439,66.000000,16.156216,4.814543,15.422175,220.000000,20.345928,17.152029,10.943704,500.000000,15.084364,6.506553,-13.608924,220.000000,33.222331,12.534995,30.766819,795.000000
16.000000,500.000000,100.541397,93.910095,35.909144,330.000000,63.628336,14.547188,61.943075,66.000000,16.198624,4.813381,15.466957,220.000000,19.735052,16.922568,10.153766,500.000000,11.042870,5.572448,-9.533771,220.000000,34.362250,13.796933,31.470762,800.000000
16.100000,500.000000,105.444269,100.476385,31.984213,330.000000,66.968486,15.696921,65.102879,66.000000,16.245051,4.793750,15.521651,220.000000,18.983849,16.499946,9.388200,500.000000,7.294578,4.956074,-5.352401,220.000000,35.222828,15.079808,31.831541,805.000000
16.200000,500.000000,111.037188,107.800350,26.614689,330.000000,69.863796,17.092358,67.740691,66.000000,16.301543,4.759213,15.591350,220.000000,18.125688,15.900461,8.701490,500.000000,4.832940,4.707380,-1.094479,220.000000,35.613721,16.104862,31.764296,810.000000
16.300000,500.000000,117.152371,115.622051,18.873778,330.000000,72.261590,18.553878,69.839037,66.000000,16.372036,4.714370,15.678592,220.000000,17.199209,15.157091,8.128677,500.000000,5.830884,4.881693,3.188776,220.000000,35.550981,16.371468,31.557049,815.000000
16.400000,500.000000,123.162991,122.919531,7.740239,330.000000,74.125578,19.901834,71.403909,66.000000,16.457796,4.661678,15.783783,220.000000,16.223004,14.290563,7.678911,500.000000,9.244567,5.531435,7.407108,220.000000,35.928278,15.935078,32.201156,820.000000
16.500000,500.000000,127.931803,127.730597,-7.172226,330.000000,75.457638,20.909055,72.502873,66.000000,16.563101,4.601377,15.911117,220.000000,15.204272,13.289397,7.386597,500.000000,13.220154,6.672620,11.412652,220.000000,37.560561,16.021412,33.972196,825.000000
16.600000,500.000000,130.126439,127.734468,-24.835375,330.000000,76.386029,21.354319,73.340429,66.000000,16.697451,4.540462,16.068263,220.000000,14.226527,12.188120,7.337833,500.000000,17.122334,8.216047,15.022346,220.000000,39.790760,17.134597,35.912535,830.000000
16.700000,500.000000,128.695429,121.440846,-42.598525,330.000000,77.221199,21.134453,74.272798,66.000000,16.865528,4.492869,16.256081,220.000000,13.444462,11.101823,7.583079,500.000000,20.668085,9.933911,18.124214,220.000000,41.992741,18.876639,37.510836,835.000000
16.800000,500.000000,123.470622,109.429374,-57.185721,330.000000,78.401887,20.407348,75.699380,66.000000,17.061550,4.470616,16.465421,220.000000,12.982947,10.160774,8.081806,500.000000,23.781792,11.548839,20.789371,220.000000,44.062590,20.956682,38.759893,840.000000
16.900000,500.000000,115.306908,94.171219,-66.539196,330.000000,80.243054,19.569298,77.820243,66.000000,17.272508,4.477003,16.682206,220.000000,12.851741,9.436712,8.724433,500.000000,26.590891,12.891095,23.257153,220.000000,46.043161,23.302908,39.710794,845.000000
17.000000,500.000000,105.492554,78.384808,-70.600997,330.000000,82.736361,19.015583,80.521507,66.000000,17.486035,4.506699,16.895298,220.000000,12.957322,8.918920,9.399204,500.000000,29.339272,13.961994,25.804178,220.000000,47.954785,25.923295,40.344073,850.000000
17.100000,500.000000,95.017134,63.747207,-70.459558,330.000000,85.623264,18.920889,83.506546,66.000000,17.695834,4.551279,17.100538,220.000000,13.189132,8.548407,10.043801,500.000000,32.288640,14.867829,28.661890,220.000000,49.768179,28.821771,40.573109,855.000000
17.200000,500.000000,84.323525,50.949502,-67.190811,330.000000,88.648302,19.227429,86.538012,66.000000,17.901621,4.604759,17.299255,220.000000,13.483614,8.269308,10.650183,500.000000,35.732068,15.771208,32.063214,220.000000,51.408685,31.961967,40.265190,860.000000
17.300000,500.000000,73.617247,40.397625,-61.542919,330.000000,91.730998,19.866038,89.553987,66.000000,18.105215,4.665504,17.493767,220.000000,13.825004,8.059251,11.232953,500.000000,40.084392,16.988604,36.306278,220.000000,52.755572,35.242952,39.256651,865.000000
17.400000,500.000000,63.247416,32.492582,-54.262950,330.000000,94.759624,20.965795,92.411156,66.000000,18.306464,4.733845,17.683816,220.000000,14.205312,7.921062,11.791848,500.000000,45.888184,19.195523,41.680419,220.000000,53.629486,38.465837,37.369789,870.000000
17.500000,500.000000,53.773258,27.473914,-46.224965,330.000000,96.988604,22.432188,94.358816,66.000000,18.502315,4.807891,17.866724,220.000000,14.589627,7.847712,12.299213,500.000000,53.701972,23.707331,48.185726,220.000000,53.768070,41.279058,34.453516,875.000000
17.600000,500.000000,46.059179,25.431965,-38.401342,330.000000,97.477309,22.329696,94.885249,66.000000,18.691609,4.880529,18.043190,220.000000,14.924493,7.778480,12.737179,500.000000,63.678404,32.890966,54.526356,220.000000,52.803546,43.106207,30.497039,880.000000
17.700000,500.000000,41.518215,26.131550,-32.263048,330.000000,99.427421,19.373347,97.521717,66.000000,18.885208,4.951440,18.224553,220.000000,15.265003,7.671901,13.197055,500.000000,73.256220,48.635945,54.781554,220.000000,50.286731,43.081104,25.937883,885.000000
17.800000,500.000000,40.115547,27.402298,-29.297973,330.000000,105.099019,17.585964,103.617265,66.000000,19.085876,5.033178,18.410263,220.000000,15.696977,7.630922,13.717293,500.000000,73.015717,61.087609,39.994986,220.000000,46.564285,40.758056,22.516961,890.000000
17.900000,500.000000,38.123026,26.679284,-27.231984,330.000000,112.261586,18.150647,110.784556,66.000000,19.284799,5.126934,18.590805,220.000000,16.174336,7.696695,14.225682,500.000000,59.657312,54.699785,23.810259,220.000000,43.872636,38.256790,21.476179,895.000000
18.000000,500.000000,35.214161,25.863159,-23.898413,330.000000,119.858094,20.702470,118.056641,66.000000,19.475902,5.229054,18.760803,220.000000,16.639779,7.857539,14.667697,500.000000,47.887605,42.702457,21.673090,220.000000,42.414746,36.723800,21.221999,900.000000
18.100000,500.000000,33.299634,26.388866,-20.309932,330.000000,127.425061,25.023189,124.943932,66.000000,19.653698,5.333727,18.916109,220.000000,17.031187,8.081263,14.991815,500.000000,44.932287,35.984175,26.908170,220.000000,41.367429,35.533588,21.180847,905.000000
18.200000,500.000000,33.267864,28.227200,-17.606135,330.000000,134.611132,30.941783,131.006728,66.000000,19.814940,5.431146,19.056088,220.000000,17.280662,8.293146,15.160641,500.000000,47.980674,34.373721,33.475250,220.000000,40.706341,34.574176,21.485637,910.000000
18.300000,500.000000,34.812294,30.579893,-16.636284,330.000000,141.098955,38.124767,135.850717,66.000000,19.964506,5.511092,19.188783,220.000000,17.362641,8.386502,15.202891,500.000000,53.186341,36.056329,39.098952,220.000000,40.530531,33.968925,22.109637,915.000000
18.400000,500.000000,36.479898,32.094181,-17.342045,330.000000,146.880056,46.256779,139.406102,66.000000,20.116755,5.572794,19.329454,220.000000,17.351054,8.304139,15.234840,500.000000,58.365264,39.397095,43.062431,220.000000,40.853111,33.804719,22.939434,920.000000
18.500000,500.000000,36.987781,31.988149,-18.570253,330.000000,152.031003,55.570052,141.511113,66.000000,20.284200,5.627876,19.487837,220.000000,17.376484,8.103707,15.371146,500.000000,62.840207,43.199800,45.636268,220.000000,41.655636,34.162292,23.835473,925.000000
18.600000,500.000000,36.142531,30.644755,-19.161981,330.000000,155.652064,66.236611,140.855516,66.000000,20.467305,5.688356,19.660955,220.000000,17.506907,7.888483,15.628936,500.000000,66.906270,47.134299,47.484807,220.000000,42.828157,35.089648,24.555400,930.000000
18.700000,500.000000,34.453337,28.915969,-18.732302,330.000000,155.530985,76.357351,135.497020,66.000000,20.659773,5.757367,19.841344,220.000000,17.724206,7.707834,15.960476,500.000000,71.031459,51.545143,48.872962,220.000000,44.088429,36.454678,24.796089,935.000000
18.800000,500.000000,32.522495,27.447471,-17.445600,330.000000,150.415548,81.850247,126.195777,66.000000,20.858184,5.832905,20.026009,220.000000,17.998006,7.555964,16.335104,500.000000,75.282961,56.813789,49.393498,220.000000,45.088863,37.932555,24.374716,940.000000
18.900000,500.000000,30.872724,26.624037,-15.629643,330.000000,142.785290,80.986029,117.596353,66.000000,21.063415,5.915129,20.215803,220.000000,18.332505,7.430076,16.759318,500.000000,79.174271,62.853056,48.146220,220.000000,45.554099,39.128515,23.326705,945.000000
19.000000,500.000000,30.023878,26.702443,-13.726354,330.000000,136.837270,76.582672,113.399881,66.000000,21.275766,6.007318,20.410055,220.000000,18.743091,7.356137,17.239220,500.000000,81.606506,68.698747,44.046610,220.000000,45.360143,39.707341,21.928740,950.000000
19.100000,500.000000,30.352348,27.698419,-12.412198,330.000000,134.672983,72.192154,113.688633,66.000000,21.491960,6.112419,20.604433,220.000000,19.221788,7.370162,17.752685,500.000000,80.794177,71.988493,36.679094,220.000000,44.632530,39.565599,20.654930,955.000000
19.200000,500.000000,31.521577,28.980571,-12.399045,330.000000,136.138497,69.629939,116.984451,66.000000,21.705224,6.229376,20.792104,220.000000,19.722073,7.487106,18.245641,500.000000,75.226977,69.685324,28.338204,220.000000,43.778348,38.965724,19.955354,960.000000
19.300000,500.000000,32.317241,29.330977,-13.568266,330.000000,140.451403,69.599177,121.994062,66.000000,21.909784,6.351503,20.968955,220.000000,20.179922,7.671209,18.664988,500.000000,66.604791,62.020605,24.282562,220.000000,43.276850,38.396559,19.964718,965.000000
19.400000,500.000000,31.809536,28.194663,-14.727783,330.000000,146.772349,72.669619,127.519602,66.000000,22.106275,6.472396,21.137537,220.000000,20.571210,7.866093,19.007874,500.000000,60.716260,54.235891,27.293450,220.000000,43.413243,38.270488,20.495838,970.000000
19.500000,500.000000,30.145673,26.199315,-14.911656,330.000000,153.693193,79.135957,131.753929,66.000000,22.298123,6.590362,21.301958,220.000000,20.908769,8.045079,19.299050,500.000000,61.750584,51.056409,34.732949,220.000000,44.206269,38.805025,21.174613,975.000000
19.600000,500.000000,27.965966,24.202367,-14.012161,330.000000,158.764429,88.008265,132.138901,66.000000,22.487869,6.705211,21.464958,220.000000,21.206509,8.197445,19.558065,500.000000,68.212884,53.426836,42.409558,220.000000,45.373555,39.913231,21.579932,980.000000
19.700000,500.000000,25.885297,22.750888,-12.346890,330.000000,158.383388,95.177531,126.595952,66.000000,22.678598,6.817567,21.629600,220.000000,21.484362,8.317082,19.809189,500.000000,76.223225,59.946616,47.078479,220.000000,46.549674,41.276182,21.520895,985.000000
19.800000,500.000000,24.445389,22.127488,-10.389962,330.000000,152.226916,93.715391,119.960242,66.000000,22.874012,6.930742,21.798743,220.000000,21.777059,8.417555,20.084449,500.000000,82.128615,67.595685,46.646895,220.000000,47.544313,42.625622,21.059868,990.000000
19.900000,500.000000,23.923695,22.285498,-8.700562,330.000000,153.838113,90.601183,124.328559,66.000000,23.074797,7.051599,21.970917,220.000000,22.118148,8.552497,20.397727,500.000000,83.019060,71.773518,41.722013,220.000000,48.334987,43.808309,20.423100,995.000000
20.000000,500.000000,24.084874,22.832901,-7.664188,330.000000,162.428959,99.236453,128.589630,66.000000,23.271342,7.181966,22.135372,220.000000,22.463827,8.772762,20.679994,500.000000,79.281475,69.845113,37.512832,220.000000,49.307357,45.122737,19.878482,1000.000000
20.100000,500.000000,24.337478,23.224807,-7.274692,330.000000,163.174034,107.609503,122.661976,66.000000,23.454211,7.310219,22.285886,220.000000,22.714102,9.018954,20.846796,500.000000,76.431337,65.637905,39.158839,220.000000,50.610143,46.922235,18.965506,1005.000000
20.200000,500.000000,24.266288,23.188274,-7.152390,330.000000,158.113205,108.642623,114.876307,66.000000,23.626765,7.426295,22.429315,220.000000,22.843916,9.197060,20.910729,500.000000,79.335067,64.899596,45.629982,220.000000,51.716091,48.782244,17.171101,1010.000000
20.300000,500.000000,23.862976,22.814179,-6.996777,330.000000,153.514857,106.372238,110.687660,66.000000,23.797576,7.528797,22.575248,220.000000,22.891743,9.264372,20.933307,500.000000,87.232254,69.450826,52.783036,220.000000,52.156319,50.080280,14.568706,1015.000000
20.400000,500.000000,23.253660,22.259810,-6.725589,330.000000,151.005111,104.800960,108.716614,66.000000,23.973991,7.621298,22.730334,220.000000,22.910689,9.222869,20.972324,500.000000,97.065602,78.135842,57.589246,220.000000,51.758058,50.445767,11.581070,1020.000000
20.500000,500.000000,22.532474,21.615512,-6.362548,330.000000,147.972498,103.429664,105.821381,66.000000,24.159841,7.707934,22.897285,220.000000,22.938611,9.091993,21.059809,500.000000,106.637228,89.039620,58.680870,220.000000,50.568072,49.806754,8.741688,1025.000000
20.600000,500.000000,21.729963,20.897387,-5.957393,330.000000,141.985103,98.703808,102.065311,66.000000,24.358655,7.790580,23.079232,220.000000,23.002328,8.873588,21.221841,500.000000,114.810266,100.369779,55.743202,220.000000,48.881172,48.438628,6.562640,1030.000000
20.700000,500.000000,20.812738,20.061311,-5.542008,330.000000,135.292338,89.174709,101.744228,66.000000,24.578579,7.875785,23.282580,220.000000,23.173180,8.588222,21.522981,500.000000,121.018143,110.619918,49.077741,220.000000,47.215640,46.930390,5.182198,1035.000000
20.800000,500.000000,19.688045,19.015171,-5.103173,330.000000,133.767789,78.204678,108.525803,66.000000,24.822590,7.976853,23.505973,220.000000,23.523772,8.328412,22.000123,500.000000,125.043249,118.671994,39.405227,220.000000,45.825153,45.630014,4.224515,1040.000000
20.900000,500.000000,18.206921,17.635136,-4.527025,330.000000,140.696834,70.110709,121.983964,66.000000,25.082922,8.100981,23.738726,220.000000,24.040676,8.178350,22.606828,500.000000,126.817719,123.799734,27.501995,220.000000,44.461080,44.334464,3.353051,1045.000000
21.000000,500.000000,16.262141,15.873704,-3.533091,330.000000,155.069502,66.881405,139.905068,66.000000,25.350488,8.246974,23.971538,220.000000,24.666163,8.161175,23.276916,500.000000,126.001692,125.204852,14.148197,220.000000,42.713942,42.625098,2.753517,1050.000000
21.100000,500.000000,14.079074,13.968661,-1.759787,330.000000,174.944432,68.934567,160.790484,66.000000,25.620318,8.412077,24.199952,220.000000,25.358799,8.272415,23.971563,500.000000,121.999264,121.996335,0.845349,220.000000,40.638180,40.512972,3.187609,1055.000000
21.200000,500.000000,12.520806,12.489473,0.885242,330.000000,199.525644,76.651806,184.214503,66.000000,25.889140,8.595965,24.420421,220.000000,26.097692,8.520447,24.667621,500.000000,114.795135,114.363776,-9.942330,220.000000,39.366946,39.008184,5.302642,1060.000000
21.300000,500.000000,12.583009,11.940137,3.970545,330.000000,229.321427,91.314002,210.357006,66.000000,26.150407,8.798123,24.625938,220.000000,26.846906,8.925358,25.319842,500.000000,105.672872,104.413469,-16.266018,220.000000,40.552823,39.643910,8.537670,1065.000000
21.400000,500.000000,14.088874,12.322751,6.829801,330.000000,265.883062,115.847080,239.318317,66.000000,26.393978,9.012581,24.807569,220.000000,27.535317,9.480060,25.851927,500.000000,96.659300,94.934005,-18.181170,220.000000,44.497420,43.098110,11.071283,1070.000000
21.500000,500.000000,15.996238,13.194321,9.043755,330.000000,311.544432,155.823322,269.775881,66.000000,26.611192,9.227187,24.960260,220.000000,28.079842,10.125573,26.190652,500.000000,89.391130,87.703990,-17.285376,220.000000,49.686378,48.454672,10.994588,1075.000000
21.600000,500.000000,17.589344,14.021030,10.620535,330.000000,368.537453,220.431996,295.346558,66.000000,26.799476,9.428258,25.086249,220.000000,28.422391,10.768722,26.303364,500.000000,84.605392,83.173038,-15.502198,220.000000,54.189033,53.660782,7.547965,1080.000000
21.700000,500.000000,18.721174,14.472290,11.875822,330.000000,435.037451,319.187032,295.596385,66.000000,26.961258,9.604635,25.192468,220.000000,28.535309,11.317135,26.195159,500.000000,82.117684,80.802354,-14.638771,220.000000,56.788522,56.766317,1.587916,1085.000000
21.800000,500.000000,19.637536,14.541815,13.197289,330.000000,493.744059,438.126519,227.658405,66.000000,27.100719,9.744998,25.288021,220.000000,28.392247,11.671473,25.882357,500.000000,80.086566,78.519081,-15.767433,220.000000,57.273133,57.034697,-5.220640,1090.000000
21.900000,500.000000,20.562124,14.354297,14.722606,330.000000,504.688038,499.472285,72.370249,66.000000,27.233989,9.828830,25.398509,220.000000,27.971898,11.617194,25.445391,500.000000,76.869152,74.724671,-18.030253,220.000000,55.870246,54.727173,-11.243708,1095.000000
22.000000,500.000000,21.812794,14.026486,16.704959,330.000000,449.888861,442.864272,-79.191059,66.000000,27.422279,9.885706,25.578393,220.000000,27.661555,11.137940,25.320109,500.000000,70.520612,67.931338,-18.933831,220.000000,53.472743,51.089212,-15.786917,1100.000000
22.100000,500.000000,23.656826,13.881219,19.156126,330.000000,367.294113,336.359079,-147.538251,66.000000,27.675567,9.975158,25.815368,220.000000,27.763782,10.639087,25.644442,500.000000,63.248662,61.109680,-16.309512,220.000000,50.515980,46.842010,-18.912703,1105.000000
22.200000,500.000000,26.055965,14.066597,21.932719,330.000000,292.296974,247.526500,-155.461097,66.000000,27.961634,10.109273,26.070205,220.000000,28.185278,10.333547,26.222657,500.000000,57.472214,56.251994,-11.780005,220.000000,47.312048,42.502848,-20.783112,1110.000000
22.300000,500.000000,28.906729,14.622701,24.935429,330.000000,233.887216,187.474434,-139.844794,66.000000,28.258663,10.277693,26.323393,220.000000,28.777413,10.226630,26.898988,500.000000,53.674873,53.246851,-6.764974,220.000000,44.096503,38.398860,-21.680156,1115.000000
22.400000,500.000000,32.148096,15.583456,28.118606,330.000000,190.140972,148.857101,-118.301111,66.000000,28.557431,10.472076,26.568073,220.000000,29.458463,10.290354,27.602711,500.000000,51.644259,51.612484,-1.811344,220.000000,41.002804,34.671130,-21.889328,1120.000000
22.500000,500.000000,35.764985,17.021784,31.454619,330.000000,157.831816,124.489290,-97.022156,66.000000,28.851997,10.688113,26.799290,220.000000,30.181266,10.514618,28.290486,500.000000,51.105283,51.023089,2.897303,220.000000,38.088148,31.345776,-21.636760,1125.000000
22.600000,500.000000,39.763599,19.081510,34.886097,330.000000,135.008629,110.070852,-78.177601,66.000000,29.133626,10.921766,27.008947,220.000000,30.891195,10.903555,28.902913,500.000000,51.798678,51.291298,7.232275,220.000000,35.364733,28.394006,-21.081858,1130.000000
22.700000,500.000000,44.104473,22.007677,38.221286,330.000000,121.191861,103.237100,-63.478881,66.000000,29.386136,11.161460,27.183944,220.000000,31.477273,11.438066,29.325575,500.000000,53.359964,52.219168,10.974711,220.000000,32.820824,25.766788,-20.329268,1135.000000
22.800000,500.000000,48.506484,26.105761,40.882371,330.000000,115.486898,101.129924,-55.767035,66.000000,29.589606,11.373496,27.316449,220.000000,31.732408,11.957213,29.393380,500.000000,55.056071,53.288806,13.837414,220.000000,30.432483,23.412564,-19.441910,1140.000000
22.900000,500.000000,52.045316,31.703321,41.274863,330.000000,112.032313,96.873686,-56.273688,66.000000,29.759790,11.508659,27.444414,220.000000,31.532570,12.048814,29.139819,500.000000,55.587008,53.270046,15.881362,220.000000,28.173291,21.290063,-18.451763,1145.000000
23.000000,500.000000,42.186335,25.714929,33.442926,330.000000,103.313133,85.145485,-58.513673,66.000000,30.017742,11.564993,27.700465,220.000000,31.365060,11.216702,29.290828,500.000000,55.099347,49.768742,23.643399,220.000000,26.024050,19.378772,-17.369927,1150.000000
23.100000,500.000000,52.476578,25.888104,45.646438,330.000000,86.411868,68.003576,-53.315331,66.000000,30.386602,11.766770,28.015865,220.000000,32.212414,10.958247,30.291195,500.000000,62.628148,55.266870,29.459429,220.000000,24.007332,17.673835,-16.247694,1155.000000
23.200000,500.000000,60.104297,29.692192,52.258016,330.000000,69.427721,55.241462,-42.054599,66.000000,30.765625,12.018374,28.321059,220.000000,33.265479,10.993505,31.396417,500.000000,68.965731,59.597176,34.705167,220.000000,22.088918,16.129516,-15.091687,1160.000000
23.300000,500.000000,68.268327,34.991731,58.618625,330.000000,55.785068,47.370204,-29.462478,66.000000,31.139005,12.318418,28.598850,220.000000,34.442094,11.372171,32.510484,500.000000,76.571229,65.431684,39.772452,220.000000,20.258435,14.731265,-13.906618,1165.000000
23.400000,500.000000,77.365446,42.247228,64.811912,330.000000,46.531921,43.110475,-17.513040,66.000000,31.493791,12.649544,28.841774,220.000000,35.622839,12.022679,33.532699,500.000000,85.401727,73.080378,44.189515,220.000000,18.509200,13.468880,-12.695659,1170.000000
23.500000,500.000000,87.646694,51.998702,70.555496,330.000000,41.893084,41.331245,-6.838031,66.000000,31.823856,13.002325,29.046469,220.000000,36.754656,12.903415,34.415209,500.000000,95.489876,82.902289,47.386991,220.000000,16.840368,12.336834,-11.463007,1175.000000
23.600000,500.000000,99.304478,65.007413,75.069406,330.000000,41.331779,41.258105,2.466736,66.000000,32.120218,13.370358,29.205169,220.000000,37.790816,14.006939,35.099166,500.000000,106.806430,95.256491,48.309570,220.000000,15.256350,11.333017,-10.213665,1180.000000
23.700000,500.000000,112.251394,82.015995,76.640407,330.000000,43.863487,42.585469,10.511103,66.000000,32.362446,13.740804,29.300481,220.000000,38.625718,15.329912,35.453347,500.000000,118.959083,110.086751,45.079604,220.000000,13.770574,10.460863,-8.955391,1185.000000
23.800000,500.000000,125.615991,102.849311,72.120706,330.000000,48.506067,45.421988,17.020035,66.000000,32.515743,14.074061,29.312017,220.000000,39.011269,16.745760,35.234339,500.000000,130.603165,125.852833,34.903455,220.000000,12.411238,9.727883,-7.707601,1190.000000
23.900000,500.000000,137.001088,124.372734,57.451901,330.000000,53.783326,49.520406,20.985128,66.000000,32.560207,14.291102,29.256307,220.000000,38.591174,17.797502,34.242191,500.000000,138.649928,137.781662,15.492450,220.000000,11.212257,9.129525,-6.508954,1195.000000
