\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 3.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 3.IntCase\PSC_FS_Res.ElmRes
15.500000,500.000000,83.719573,32.043750,77.344457,330.000000,58.187199,18.984042,55.003239,66.000000,8.615745,0.340063,8.609031,220.000000,13.787202,1.213885,13.733661,500.000000,30.648927,7.657410,-29.676940,220.000000,24.013842,3.498476,23.757636,775.000000
15.600000,500.000000,97.145492,39.344877,88.821322,330.000000,64.897439,21.212317,61.332823,66.000000,8.679212,0.344570,8.672369,220.000000,14.081167,1.337904,14.017464,500.000000,26.390585,6.918194,-25.467657,220.000000,24.823515,3.417245,24.587178,780.000000
15.700000,500.000000,114.496256,50.553394,102.731432,330.000000,71.197563,26.319185,66.154316,66.000000,8.742989,0.349964,8.735982,220.000000,14.389441,1.489788,14.312112,500.000000,22.418185,6.409277,-21.482462,220.000000,25.702575,3.259260,25.495089,785.000000
15.800000,500.000000,137.416114,68.222012,119.285143,330.000000,74.243387,33.741496,66.133138,66.000000,8.806877,0.356457,8.799660,220.000000,14.707201,1.676677,14.611314,500.000000,18.730251,6.045885,-17.727650,220.000000,26.709661,3.060776,26.533708,790.000000
15.900000,500.000000,169.328472,96.874644,138.879209,330.000000,70.221057,36.766476,59.826609,66.000000,8.870729,0.364081,8.863255,220.000000,15.030885,1.899895,14.910329,500.000000,15.267203,5.739826,-14.147151,220.000000,27.866749,2.886745,27.716825,795.000000
16.000000,500.000000,219.398861,150.497672,159.644326,330.000000,65.050829,32.787876,56.183321,66.000000,8.934544,0.373600,8.926730,220.000000,15.365472,2.183725,15.209506,500.000000,11.976367,5.520721,-10.628029,220.000000,29.159643,2.784147,29.026424,800.000000
16.100000,500.000000,296.405845,257.371326,147.025256,330.000000,64.316092,29.922606,56.931514,66.000000,8.995694,0.386091,8.987405,220.000000,15.637835,2.567659,15.425596,500.000000,9.083630,5.482902,-7.242245,220.000000,30.566357,2.783961,30.439313,805.000000
16.200000,500.000000,351.967446,351.760575,-12.065717,330.000000,62.221291,27.743414,55.693734,66.000000,9.049643,0.394711,9.041031,220.000000,15.670018,2.842196,15.410107,500.000000,6.790710,5.397500,-4.120768,220.000000,32.057873,2.908444,31.925667,810.000000
16.300000,500.000000,281.701163,231.155607,-161.005064,330.000000,61.177553,21.182742,57.393244,66.000000,9.111079,0.393992,9.102557,220.000000,15.877606,2.804321,15.627993,500.000000,5.251606,5.194076,-0.775198,220.000000,33.602296,3.163199,33.453079,815.000000
16.400000,500.000000,189.292305,116.554828,-149.152770,330.000000,66.241506,17.861929,63.787841,66.000000,9.181332,0.401429,9.172552,220.000000,16.409558,3.009537,16.131221,500.000000,5.887894,5.330749,2.500083,220.000000,35.177960,3.543287,34.999057,820.000000
16.500000,500.000000,129.419433,68.474848,-109.820695,330.000000,72.290351,17.974919,70.019976,66.000000,9.250492,0.416492,9.241112,220.000000,16.960189,3.460045,16.603497,500.000000,7.714604,5.235959,5.665673,220.000000,36.788972,4.071748,36.562950,825.000000
16.600000,500.000000,92.466289,51.183247,-77.008375,330.000000,77.879729,19.966339,75.276806,66.000000,9.316770,0.436636,9.306533,220.000000,17.468362,4.077966,16.985695,500.000000,10.619517,5.148484,9.288017,220.000000,38.285738,4.822544,37.980795,830.000000
16.700000,500.000000,71.907757,48.462916,-53.123170,330.000000,82.788597,23.336684,79.431423,66.000000,9.379001,0.461103,9.367659,220.000000,17.906452,4.841220,17.239594,500.000000,14.333959,5.497140,13.237969,220.000000,39.417426,5.336798,39.054476,835.000000
16.800000,500.000000,65.678019,53.870286,-37.571193,330.000000,86.660168,27.893938,82.048236,66.000000,9.435143,0.489578,9.422432,220.000000,18.227698,5.743370,17.299210,500.000000,18.454873,6.436138,17.296198,220.000000,40.937239,5.477244,40.569167,840.000000
16.900000,500.000000,70.870195,63.743706,-30.972964,330.000000,88.715592,33.006395,82.347035,66.000000,9.481153,0.519316,9.466920,220.000000,18.306534,6.704424,17.034667,500.000000,22.658176,8.078743,21.169007,220.000000,42.896851,5.965463,42.480032,845.000000
17.000000,500.000000,80.859238,73.293720,-34.150358,330.000000,88.195010,37.142760,79.992344,66.000000,9.515641,0.542837,9.500145,220.000000,18.029969,7.488528,16.401273,500.000000,26.476496,10.303414,24.389434,220.000000,44.880894,6.771344,44.367145,850.000000
17.100000,500.000000,88.664248,76.632188,-44.596598,330.000000,85.438827,38.700529,76.171269,66.000000,9.545062,0.553296,9.529013,220.000000,17.475988,7.865606,15.605845,500.000000,29.433214,12.516243,26.639402,220.000000,46.814588,7.646961,46.185816,855.000000
17.200000,500.000000,90.611673,71.288304,-55.932576,330.000000,82.092296,37.728535,72.908865,66.000000,9.579805,0.552987,9.563832,220.000000,16.930629,7.889661,14.979968,500.000000,31.498168,13.971878,28.229793,220.000000,48.878585,8.479628,48.137428,860.000000
17.300000,500.000000,86.883235,60.037583,-62.802748,330.000000,79.547785,35.631618,71.121290,66.000000,9.623541,0.551008,9.607754,220.000000,16.609179,7.843740,14.640375,500.000000,33.224576,14.395472,29.943996,220.000000,51.316709,9.393970,50.449558,865.000000
17.400000,500.000000,79.543000,47.376552,-63.894845,330.000000,77.981019,33.746201,70.301019,66.000000,9.672018,0.553588,9.656163,220.000000,16.486575,7.934038,14.451927,500.000000,35.406383,14.072355,32.489702,220.000000,54.276747,10.655623,53.220512,870.000000
17.500000,500.000000,70.866135,36.292817,-60.867401,330.000000,75.510403,32.238541,68.282482,66.000000,9.719363,0.560899,9.703165,220.000000,16.410118,8.176620,14.227960,500.000000,38.667536,13.527386,36.224138,220.000000,57.805270,12.555393,56.425272,875.000000
17.600000,500.000000,61.869204,26.871445,-55.729022,330.000000,69.568915,25.506370,64.724485,66.000000,9.762534,0.570236,9.745866,220.000000,16.264132,8.490933,13.871771,500.000000,43.309147,13.110736,41.277001,220.000000,62.034324,15.458617,60.077354,880.000000
17.700000,500.000000,51.709775,19.394445,-47.934918,330.000000,71.742842,16.543393,69.809395,66.000000,9.799177,0.578696,9.782074,220.000000,15.948914,8.788785,13.308836,500.000000,50.066583,13.263069,48.277880,220.000000,66.973810,20.355288,63.805591,885.000000
17.800000,500.000000,41.862674,15.279158,-38.974745,330.000000,78.278751,13.402322,77.122893,66.000000,9.829719,0.580768,9.812547,220.000000,15.384928,8.894192,12.553460,500.000000,59.670116,15.427376,57.641295,220.000000,71.508864,27.932944,65.827565,890.000000
17.900000,500.000000,33.305377,14.419910,-30.021898,330.000000,84.170261,12.473974,83.240812,66.000000,9.858474,0.573070,9.841803,220.000000,14.609914,8.692075,11.742974,500.000000,72.211806,21.877935,68.817882,220.000000,73.058495,36.911375,63.048347,895.000000
18.000000,500.000000,28.632985,17.255898,-22.849110,330.000000,89.561017,12.359795,88.704065,66.000000,9.892359,0.555952,9.876725,220.000000,13.786251,8.181579,11.096057,500.000000,85.737688,34.819723,78.348823,220.000000,68.632266,41.351140,54.776557,900.000000
18.100000,500.000000,29.595418,21.228198,-20.621648,330.000000,94.696769,12.804369,93.827108,66.000000,9.935642,0.536257,9.921160,220.000000,13.146747,7.572846,10.746579,500.000000,95.949742,51.342214,81.057572,220.000000,61.858678,38.303098,48.573334,905.000000
18.200000,500.000000,29.744746,21.078150,-20.987175,330.000000,99.743040,13.698050,98.797963,66.000000,9.985164,0.519062,9.971664,220.000000,12.716046,7.032735,10.594266,500.000000,102.188420,65.079595,78.785275,220.000000,59.540540,34.265612,48.692338,910.000000
18.300000,500.000000,25.877627,18.066079,-18.527503,330.000000,104.839171,15.321017,103.713636,66.000000,10.037713,0.504784,10.025013,220.000000,12.423433,6.580179,10.537691,500.000000,110.016508,77.795299,77.791538,220.000000,61.983687,33.899696,51.892081,915.000000
18.400000,500.000000,20.633300,16.321053,-12.623641,330.000000,109.332688,17.962932,107.846974,66.000000,10.091051,0.493369,10.078983,220.000000,12.208069,6.217284,10.506299,500.000000,124.555971,97.799590,77.132549,220.000000,65.740111,37.725847,53.837929,920.000000
18.500000,500.000000,19.159968,18.396139,-5.355971,330.000000,111.969318,20.322682,110.109567,66.000000,10.141473,0.482872,10.129971,220.000000,11.936445,5.888714,10.382763,500.000000,146.015731,132.265113,61.858983,220.000000,65.943734,42.607473,50.330699,925.000000
18.600000,500.000000,24.804040,24.787113,-0.916189,330.000000,114.085189,20.250282,112.273579,66.000000,10.189532,0.463659,10.178977,220.000000,11.473639,5.288239,10.182284,500.000000,152.319555,152.316209,1.009615,220.000000,58.358260,40.271526,42.236130,930.000000
18.700000,500.000000,29.679435,29.669967,-0.749613,330.000000,118.556798,19.432100,116.953443,66.000000,10.253600,0.439310,10.244184,220.000000,11.409774,4.498148,10.485686,500.000000,113.169945,102.835513,-47.247157,220.000000,51.649296,29.691626,42.261769,935.000000
18.800000,500.000000,34.490972,34.489189,0.350626,330.000000,125.039977,20.135444,123.408102,66.000000,10.325948,0.429192,10.317025,220.000000,11.806470,4.145279,11.054835,500.000000,69.553486,56.725384,-40.248208,220.000000,56.284908,23.770869,51.018983,940.000000
18.900000,500.000000,41.779966,41.718464,-2.266119,330.000000,132.031613,22.576118,130.087147,66.000000,10.393533,0.427312,10.384745,220.000000,12.173918,4.061671,11.476372,500.000000,40.320319,34.275816,-21.234325,220.000000,65.627595,23.533246,61.263101,945.000000
19.000000,500.000000,46.284478,45.116295,-10.333096,330.000000,139.100191,25.746682,136.696640,66.000000,10.456328,0.426239,10.447637,220.000000,12.413125,4.011924,11.746920,500.000000,24.704067,24.617103,-2.071031,220.000000,76.278618,27.104748,71.300492,950.000000
19.100000,500.000000,45.477248,41.881903,-17.722479,330.000000,147.533011,29.712505,144.510056,66.000000,10.518225,0.424098,10.509672,220.000000,12.616567,3.930070,11.988842,500.000000,27.553733,23.252291,14.783070,220.000000,87.730550,33.971799,80.886131,955.000000
19.200000,500.000000,41.403518,35.868684,-20.680639,330.000000,158.520406,36.634292,154.229206,66.000000,10.580928,0.422814,10.572477,220.000000,12.854430,3.874173,12.256719,500.000000,38.978853,27.038388,28.076263,220.000000,100.074185,44.742464,89.515107,960.000000
19.300000,500.000000,36.448394,30.526949,-19.914588,330.000000,171.476278,50.303367,163.931953,66.000000,10.643406,0.423504,10.634977,220.000000,13.106289,3.881269,12.518409,500.000000,50.777364,33.866117,37.834201,220.000000,112.261006,60.233328,94.733730,965.000000
19.400000,500.000000,32.439785,27.362137,-17.425645,330.000000,179.561163,72.229247,164.393270,66.000000,10.705289,0.425316,10.696837,220.000000,13.351815,3.924948,12.761887,500.000000,61.592313,42.647739,44.438535,220.000000,119.984310,76.662572,92.298887,970.000000
19.500000,500.000000,29.748829,25.564011,-15.214275,330.000000,172.763056,85.797390,149.952931,66.000000,10.767976,0.431090,10.759344,220.000000,13.659931,4.092723,13.032395,500.000000,72.030140,54.100066,47.555484,220.000000,125.063211,87.696804,89.163207,975.000000
19.600000,500.000000,27.330298,24.309568,-12.489601,330.000000,166.122350,88.629385,140.504332,66.000000,10.822413,0.441953,10.813385,220.000000,13.777484,4.434804,13.044216,500.000000,78.459085,65.987830,42.443306,220.000000,136.327476,105.992215,85.736988,980.000000
19.700000,500.000000,26.493970,24.536455,-9.994641,330.000000,159.302036,91.376628,130.489274,66.000000,10.869047,0.443796,10.859983,220.000000,13.575841,4.504358,12.806804,500.000000,76.418053,69.408995,31.970457,220.000000,138.275891,119.901045,68.876421,985.000000
19.800000,500.000000,26.718258,25.361226,-8.406752,330.000000,151.021491,85.414689,124.546464,66.000000,10.921861,0.441530,10.912932,220.000000,13.511652,4.434034,12.763389,500.000000,70.446617,65.895007,24.911321,220.000000,136.553832,124.059997,57.061951,990.000000
19.900000,500.000000,27.313814,26.148969,-7.891506,330.000000,154.447017,86.183594,128.165007,66.000000,10.972979,0.442872,10.964038,220.000000,13.436881,4.480402,12.667903,500.000000,64.023410,59.770485,22.945286,220.000000,140.367790,132.584632,46.091560,995.000000
20.000000,500.000000,27.094322,25.996663,-7.633857,330.000000,156.080502,95.818694,123.206742,66.000000,11.020413,0.440582,11.011603,220.000000,13.215580,4.417887,12.455274,500.000000,61.099393,55.377576,25.815885,220.000000,142.660327,139.236750,31.066000,1000.000000
20.100000,500.000000,26.440960,25.627556,-6.507897,330.000000,143.799446,96.516384,106.596756,66.000000,11.067249,0.435302,11.058685,220.000000,12.944741,4.261828,12.223058,500.000000,61.583111,54.182657,29.269767,220.000000,146.456926,145.802622,13.828463,1005.000000
20.200000,500.000000,26.914298,26.444968,-5.004308,330.000000,124.958716,82.465955,93.883155,66.000000,11.111406,0.423618,11.103328,220.000000,12.529295,3.907794,11.904300,500.000000,61.423338,52.476961,31.921701,220.000000,148.108924,147.448883,-13.967108,1010.000000
20.300000,500.000000,28.598381,28.183531,-4.853449,330.000000,113.039707,63.093694,93.793183,66.000000,11.162596,0.401864,11.155359,220.000000,12.235685,3.224899,11.803051,500.000000,62.988681,49.933716,38.395285,220.000000,135.828211,129.339975,-41.478594,1015.000000
20.400000,500.000000,29.830007,29.194578,-6.124209,330.000000,114.457746,47.837455,103.981506,66.000000,11.226548,0.381422,11.220067,220.000000,12.372263,2.563769,12.103718,500.000000,71.538277,52.273445,48.838632,220.000000,114.851227,102.557809,-51.698166,1020.000000
20.500000,500.000000,30.030833,28.989830,-7.838410,330.000000,124.512422,38.921687,118.272759,66.000000,11.296376,0.368457,11.290365,220.000000,12.771357,2.129857,12.592508,500.000000,84.787491,61.485075,58.382397,220.000000,94.824142,81.004529,-49.293856,1025.000000
20.600000,500.000000,29.209201,27.645089,-9.430084,330.000000,137.992867,34.603131,133.583886,66.000000,11.366955,0.361573,11.361202,220.000000,13.243042,1.886985,13.107916,500.000000,98.808187,76.052475,63.079939,220.000000,78.628596,66.476631,-41.991828,1030.000000
20.700000,500.000000,27.282456,25.221361,-10.402662,330.000000,152.985470,33.291234,149.319282,66.000000,11.436650,0.358660,11.431024,220.000000,13.712449,1.771036,13.597599,500.000000,110.660121,92.859386,60.189674,220.000000,66.117007,57.254074,-33.067048,1035.000000
20.800000,500.000000,24.263190,22.057193,-10.108541,330.000000,169.253796,34.226132,165.757109,66.000000,11.505138,0.358444,11.499553,220.000000,14.158401,1.742247,14.050796,500.000000,117.710663,107.077638,48.889464,220.000000,57.195675,52.197893,-23.382155,1040.000000
20.900000,500.000000,20.709300,19.049127,-8.124398,330.000000,187.143068,37.280481,183.392185,66.000000,11.572439,0.360316,11.566828,220.000000,14.577024,1.781304,14.467777,500.000000,118.150611,113.726636,32.028414,220.000000,52.971948,51.280174,-13.280477,1045.000000
21.000000,500.000000,17.993551,17.342626,-4.795956,330.000000,207.182140,42.776631,202.718028,66.000000,11.638535,0.364181,11.632836,220.000000,14.967170,1.885191,14.847971,500.000000,112.125913,111.052072,15.480880,220.000000,55.315889,55.198344,-3.604215,1050.000000
21.100000,500.000000,17.687956,17.643096,-1.258942,330.000000,229.955713,51.395306,224.138691,66.000000,11.702948,0.370336,11.697087,220.000000,15.316042,2.063916,15.176343,500.000000,101.836017,101.736371,4.503913,220.000000,64.935979,64.828232,3.739222,1055.000000
21.200000,500.000000,19.811544,19.787452,0.976737,330.000000,256.022913,64.081161,247.873631,66.000000,11.764124,0.378889,11.758021,220.000000,15.578194,2.323183,15.403991,500.000000,90.726246,90.718863,1.157424,220.000000,80.487816,80.328699,5.058517,1060.000000
21.300000,500.000000,22.404728,22.398409,0.532071,330.000000,285.971094,81.666750,274.062053,66.000000,11.819374,0.388055,11.813002,220.000000,15.664330,2.610633,15.445253,500.000000,82.999413,82.894924,4.163419,220.000000,98.454453,98.311401,-5.305450,1065.000000
21.400000,500.000000,22.894419,22.764941,-2.431441,330.000000,321.719040,104.692542,304.208173,66.000000,11.867934,0.392297,11.861449,220.000000,15.519812,2.752865,15.273713,500.000000,81.647981,81.138667,9.105471,220.000000,111.991658,108.013898,-29.582582,1070.000000
21.500000,500.000000,19.944351,19.355806,-4.809359,330.000000,369.749082,136.906724,343.468969,66.000000,11.916129,0.387045,11.909842,220.000000,15.308406,2.596443,15.086610,500.000000,84.189754,83.451759,11.122883,220.000000,114.176866,99.207161,-56.518103,1075.000000
21.600000,500.000000,14.977452,14.456834,-3.914591,330.000000,441.315028,192.746034,396.998641,66.000000,11.971578,0.376792,11.965647,220.000000,15.295196,2.271773,15.125544,500.000000,86.306821,85.695122,10.257356,220.000000,105.889284,78.241679,-71.349702,1080.000000
21.700000,500.000000,10.749269,10.739171,-0.465824,330.000000,549.374665,303.318337,458.050771,66.000000,12.033969,0.369077,12.028308,220.000000,15.515743,2.016985,15.384084,500.000000,88.147903,87.692295,8.950655,220.000000,93.534788,57.899987,-73.459840,1085.000000
21.800000,500.000000,9.620113,8.803626,3.878498,330.000000,700.575736,518.654795,470.960260,66.000000,12.098206,0.367543,12.092622,220.000000,15.824973,1.954329,15.703833,500.000000,92.353370,92.097428,6.870855,220.000000,81.604981,43.090649,-69.300569,1090.000000
21.900000,500.000000,11.572889,8.235705,8.130494,330.000000,830.979506,792.096715,251.216506,66.000000,12.156369,0.369882,12.150740,220.000000,15.963207,2.022546,15.834560,500.000000,98.350503,98.223610,-4.994397,220.000000,72.239800,33.535100,-63.984262,1095.000000
22.000000,500.000000,14.746511,8.470784,12.070850,330.000000,760.067578,743.021746,-160.066889,66.000000,12.209827,0.364136,12.204396,220.000000,15.920450,1.843109,15.813402,500.000000,89.853542,87.276751,-21.364169,220.000000,64.630482,25.747288,-59.280489,1100.000000
22.100000,500.000000,17.249554,9.731504,14.242364,330.000000,563.362776,474.876364,-303.100736,66.000000,12.270979,0.353704,12.265880,220.000000,16.102326,1.505178,16.031823,500.000000,72.988358,70.057049,-20.477066,220.000000,56.935652,19.450225,-53.510346,1105.000000
22.200000,500.000000,20.695666,8.725560,18.766331,330.000000,406.906809,294.287336,-281.012660,66.000000,12.337816,0.348138,12.332903,220.000000,16.483853,1.312396,16.431526,500.000000,63.401926,61.435286,-15.668753,220.000000,50.384759,15.309518,-48.002526,1110.000000
22.300000,500.000000,25.175040,10.154529,23.036236,330.000000,302.279996,200.875634,-225.880888,66.000000,12.404331,0.346079,12.399502,220.000000,16.867993,1.230632,16.823042,500.000000,56.861063,56.057337,-9.526562,220.000000,44.767716,12.421804,-43.009850,1115.000000
22.400000,500.000000,30.517216,13.099771,27.562592,330.000000,233.593371,152.288263,-177.127491,66.000000,12.470306,0.346393,12.465494,220.000000,17.242482,1.224437,17.198951,500.000000,53.100914,52.924868,-4.320348,220.000000,40.008906,10.358761,-38.644645,1120.000000
22.500000,500.000000,24.801191,16.124161,18.844376,330.000000,190.267323,129.516957,-139.380816,66.000000,12.531209,0.345703,12.526439,220.000000,17.455837,1.193993,17.414954,500.000000,48.728044,48.469202,5.015854,220.000000,35.778051,8.869378,-34.661262,1125.000000
22.600000,500.000000,32.502012,12.399239,30.043962,330.000000,160.043758,114.272383,-112.052786,66.000000,12.599519,0.347192,12.594734,220.000000,17.906762,1.221738,17.865035,500.000000,52.498889,51.844571,8.262794,220.000000,32.331778,7.768328,-31.384661,1130.000000
22.700000,500.000000,37.908063,15.102988,34.769541,330.000000,142.116902,108.295121,-92.029238,66.000000,12.663649,0.350793,12.658790,220.000000,18.232934,1.321932,18.184949,500.000000,53.759820,52.406966,11.984494,220.000000,29.200689,6.865423,-28.382146,1135.000000
22.800000,500.000000,42.598892,18.135976,38.545453,330.000000,133.234972,106.084505,-80.607912,66.000000,12.725767,0.355012,12.720814,220.000000,18.498451,1.444437,18.441971,500.000000,55.510727,53.307042,15.485477,220.000000,26.403617,6.146659,-25.678193,1140.000000
22.900000,500.000000,46.941871,21.604029,41.674995,330.000000,128.310069,102.631469,-77.008151,66.000000,12.785350,0.358564,12.780321,220.000000,18.683457,1.549581,18.619086,500.000000,57.343312,54.225976,18.649369,220.000000,23.881738,5.555324,-23.226618,1145.000000
23.000000,500.000000,50.575734,25.165573,43.870250,330.000000,121.021939,93.624983,-76.685540,66.000000,12.843485,0.359399,12.838455,220.000000,18.815116,1.571350,18.749385,500.000000,59.089386,54.854807,21.966011,220.000000,21.577290,5.055576,-20.976668,1150.000000
23.100000,500.000000,53.178521,27.683102,45.404856,330.000000,108.908875,80.332599,-73.537858,66.000000,12.902971,0.357422,12.898020,220.000000,18.980421,1.502899,18.920826,500.000000,61.411326,55.532544,26.219983,220.000000,19.448016,4.635745,-18.887434,1155.000000
23.200000,500.000000,56.272553,28.930692,48.266088,330.000000,94.332579,67.288967,-66.112255,66.000000,12.965296,0.354837,12.960440,220.000000,19.233065,1.411522,19.181199,500.000000,65.454320,57.326058,31.590997,220.000000,17.473772,4.290040,-16.938957,1160.000000
23.300000,500.000000,61.665418,31.006953,53.302839,330.000000,80.003988,56.867394,-56.273773,66.000000,13.029730,0.353523,13.024933,220.000000,19.555680,1.357314,19.508519,500.000000,71.424700,60.906302,37.308311,220.000000,15.639019,4.005885,-15.117268,1165.000000
23.400000,500.000000,69.011221,35.127109,59.402313,330.000000,67.230323,49.219349,-45.797075,66.000000,13.095070,0.353884,13.090288,220.000000,19.911394,1.354622,19.865262,500.000000,78.830601,66.213703,42.778607,220.000000,13.926862,3.771434,-13.406482,1170.000000
23.500000,500.000000,77.733972,41.434237,65.770620,330.000000,56.410619,43.799567,-35.549343,66.000000,13.160699,0.355751,13.155890,220.000000,20.280179,1.398982,20.231868,500.000000,87.476316,73.275985,47.777985,220.000000,12.322349,3.578553,-11.791278,1175.000000
23.600000,500.000000,87.764697,50.156289,72.020752,330.000000,47.706310,40.107499,-25.831774,66.000000,13.226354,0.359048,13.221479,220.000000,20.653739,1.488324,20.600044,500.000000,97.433169,82.391257,52.008683,220.000000,10.813782,3.422340,-10.257947,1180.000000
23.700000,500.000000,99.273292,61.848522,77.652733,330.000000,41.355059,37.829702,-16.707919,66.000000,13.291804,0.363892,13.286822,220.000000,21.025618,1.626682,20.962598,500.000000,108.839989,94.016855,54.835883,220.000000,9.393835,3.300993,-8.794748,1185.000000
23.800000,500.000000,112.427162,77.307997,81.629286,330.000000,37.749321,36.858408,-8.152851,66.000000,13.356624,0.370551,13.351483,220.000000,21.384049,1.822953,21.306206,500.000000,121.741900,108.594271,55.030671,220.000000,8.062212,3.216218,-7.392916,1190.000000
