\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 2.IntCase\PSC_FS_Res.ElmRes
15.600000,500.000000,112.293226,76.339018,82.353645,330.000000,59.781360,15.765541,57.665056,66.000000,12.963073,4.835902,12.027274,220.000000,41.859022,29.721614,29.475471,500.000000,25.058228,10.978532,-22.525245,220.000000,23.410515,8.503705,21.811446,780.000000
15.700000,500.000000,127.106342,96.294566,82.966130,330.000000,64.151412,16.857721,61.896857,66.000000,12.960620,4.897986,11.999475,220.000000,42.123409,30.947305,28.577018,500.000000,21.992021,10.330796,-19.414521,220.000000,23.905047,8.498905,22.343230,785.000000
15.800000,500.000000,141.856276,119.834006,75.914517,330.000000,68.390381,18.794453,65.757226,66.000000,12.942478,4.961560,11.953688,220.000000,42.388964,32.323411,27.423008,500.000000,19.082782,9.571344,-16.508845,220.000000,24.557198,8.494210,23.041362,790.000000
15.900000,500.000000,153.469344,142.239369,57.626395,330.000000,72.121166,21.476534,68.849263,66.000000,12.893407,5.015630,11.877853,220.000000,42.472897,33.770346,25.758702,500.000000,16.116672,8.586656,-13.638785,220.000000,25.360896,8.585976,23.863279,795.000000
16.000000,500.000000,158.186221,155.477191,29.150016,330.000000,74.952697,24.496113,70.836764,66.000000,12.802245,5.035273,11.770451,220.000000,42.037338,34.930063,23.388640,500.000000,12.877275,7.414115,-10.528776,220.000000,26.248647,8.808936,24.726385,800.000000
16.100000,500.000000,154.388225,154.381164,-1.476605,330.000000,76.759692,27.264668,71.754360,66.000000,12.680464,4.997201,11.654276,220.000000,40.814800,35.300329,20.487427,500.000000,9.433306,6.322177,-7.001238,220.000000,27.149570,9.138553,25.565328,805.000000
16.200000,500.000000,144.237424,141.989359,-25.366446,330.000000,77.786738,29.430997,72.004118,66.000000,12.560976,4.903103,11.564502,220.000000,38.867002,34.661285,17.585199,500.000000,6.432559,5.607238,-3.152253,220.000000,28.028653,9.530342,26.358641,810.000000
16.300000,500.000000,131.586143,125.472708,-39.642307,330.000000,78.366525,31.010976,71.969658,66.000000,12.473462,4.776501,11.522686,220.000000,36.506919,33.209028,15.162967,500.000000,5.424729,5.367807,0.783790,220.000000,28.886253,9.955603,27.116444,815.000000
16.400000,500.000000,119.349925,109.978588,-46.358547,330.000000,78.683292,32.143563,71.818186,66.000000,12.430425,4.642871,11.530795,220.000000,34.062361,31.304246,13.427160,500.000000,7.225396,5.541131,4.637048,220.000000,29.736219,10.414108,27.852990,820.000000
16.500000,500.000000,108.917269,97.448426,-48.649520,330.000000,78.789118,32.911309,71.586107,66.000000,12.430970,4.519543,11.580274,220.000000,31.769530,29.261018,12.373192,500.000000,10.291787,6.030931,8.339589,220.000000,30.568593,10.929006,28.548130,825.000000
16.600000,500.000000,100.665030,87.966924,-48.941481,330.000000,78.690361,33.326106,71.284946,66.000000,12.468158,4.415853,11.659982,220.000000,29.776807,27.294234,11.903067,500.000000,13.669225,6.765616,11.877464,220.000000,31.266544,11.458693,29.091153,830.000000
16.700000,500.000000,94.408634,80.846049,-48.753528,330.000000,78.392427,33.352596,70.943477,66.000000,12.532839,4.336062,11.758853,220.000000,28.173508,25.544229,11.884400,500.000000,17.083575,7.699898,15.249922,220.000000,31.761840,11.688867,29.532776,835.000000
16.800000,500.000000,89.665729,75.223759,-48.798864,330.000000,77.950072,32.942336,70.647124,66.000000,12.615059,4.279431,11.867021,220.000000,26.969929,24.069455,12.167102,500.000000,20.440112,8.798132,18.449690,220.000000,32.562278,11.726316,30.377549,840.000000
16.900000,500.000000,85.978540,70.374663,-49.393483,330.000000,77.469661,32.090069,70.510821,66.000000,12.707993,4.243452,11.978573,220.000000,26.138174,22.874789,12.647062,500.000000,23.683133,10.009636,21.463877,220.000000,33.711093,12.008217,31.499850,845.000000
17.000000,500.000000,82.785110,65.555592,-50.555305,330.000000,77.088841,30.822408,70.658818,66.000000,12.805996,4.225983,12.088614,220.000000,25.644478,21.963879,13.237344,500.000000,26.777802,11.253900,24.298156,220.000000,34.993413,12.507703,32.681743,850.000000
17.100000,500.000000,79.464053,60.170727,-51.903943,330.000000,76.977674,29.227929,71.212994,66.000000,12.903712,4.223984,12.192775,220.000000,25.427597,21.323502,13.851748,500.000000,29.735105,12.429752,27.012547,220.000000,36.366655,13.167010,33.899314,855.000000
17.200000,500.000000,75.535807,54.001031,-52.816161,330.000000,77.259757,27.451737,72.218226,66.000000,12.996381,4.233365,12.287577,220.000000,25.400924,20.918397,14.409288,500.000000,32.647982,13.457281,29.745459,220.000000,37.843640,13.988772,35.163267,860.000000
17.300000,500.000000,70.782685,47.237172,-52.714686,330.000000,77.914020,25.580653,73.595004,66.000000,13.080265,4.248880,12.370948,220.000000,25.458875,20.685673,14.841066,500.000000,35.701662,14.326121,32.701237,220.000000,39.439314,15.006228,36.472902,865.000000
17.400000,500.000000,65.200492,40.317863,-51.240357,330.000000,78.859302,23.486664,75.280583,66.000000,13.153551,4.264345,12.443121,220.000000,25.489371,20.531248,15.105492,500.000000,39.167554,15.123941,36.129817,220.000000,41.160152,16.265440,37.809966,870.000000
17.500000,500.000000,58.954076,33.813905,-48.292887,330.000000,80.348986,20.966012,77.565366,66.000000,13.218277,4.273750,12.508314,220.000000,25.400512,20.334018,15.222146,500.000000,43.404534,16.092568,40.311076,220.000000,43.007355,17.821864,39.140947,875.000000
17.600000,500.000000,52.390614,28.251585,-44.120566,330.000000,83.030653,18.310277,80.986561,66.000000,13.282454,4.276252,12.575263,220.000000,25.205235,20.017431,15.316864,500.000000,48.782282,17.696993,45.459075,220.000000,44.978949,19.753775,40.409085,880.000000
17.700000,500.000000,45.787077,23.844627,-39.088236,330.000000,87.090714,16.247849,85.561672,66.000000,13.353367,4.280097,12.648841,220.000000,25.058657,19.670772,15.524079,500.000000,55.586397,20.620206,51.620293,220.000000,47.038281,22.169449,41.486328,885.000000
17.800000,500.000000,39.323288,20.786100,-33.380519,330.000000,92.044933,15.154206,90.788874,66.000000,13.427198,4.292650,12.722532,220.000000,25.061527,19.454142,15.799256,500.000000,63.986243,25.898368,58.510801,220.000000,49.033208,25.144195,42.095426,890.000000
17.900000,500.000000,33.659860,19.501473,-27.434991,330.000000,97.415423,14.986237,96.255791,66.000000,13.493724,4.310366,12.786765,220.000000,25.116381,19.384919,15.970521,500.000000,73.504239,34.779077,64.755610,220.000000,50.605611,28.527763,41.798261,895.000000
18.000000,500.000000,29.905848,19.963838,-22.266677,330.000000,102.921766,15.611441,101.730884,66.000000,13.548113,4.322536,12.840056,220.000000,25.037126,19.311308,15.935214,500.000000,82.334224,47.053054,67.564299,220.000000,51.293007,31.739380,40.293726,900.000000
18.100000,500.000000,28.066137,21.141124,-18.459711,330.000000,108.397933,16.838281,107.082137,66.000000,13.595970,4.322152,12.890671,220.000000,24.739464,19.064605,15.766482,500.000000,88.706029,60.030550,65.307677,220.000000,50.955083,34.122364,37.842896,905.000000
18.200000,500.000000,27.057956,22.236277,-15.416905,330.000000,113.863854,18.474370,112.355129,66.000000,13.646546,4.310859,12.947769,220.000000,24.286784,18.600680,15.616101,500.000000,92.641844,71.641701,58.736513,220.000000,49.724157,35.418613,34.900053,910.000000
18.300000,500.000000,26.576660,23.449488,-12.507612,330.000000,119.468676,20.467576,117.702349,66.000000,13.707024,4.293996,13.017069,220.000000,23.794791,17.957254,15.611826,500.000000,94.058477,80.923265,47.941864,220.000000,47.627510,35.399002,31.863622,915.000000
18.400000,500.000000,27.071359,25.270376,-9.709100,330.000000,125.383394,22.904592,123.273579,66.000000,13.782968,4.280430,13.101455,220.000000,23.434972,17.247670,15.865554,500.000000,91.308474,85.107680,33.074466,220.000000,44.990775,33.966811,29.502976,920.000000
18.500000,500.000000,29.013122,28.041609,-7.445095,330.000000,131.748279,26.002385,129.156823,66.000000,13.872017,4.280667,13.195028,220.000000,23.367552,16.677802,16.367450,500.000000,83.246219,81.321100,17.799204,220.000000,42.746032,31.754563,28.615922,925.000000
18.600000,500.000000,32.371281,31.713806,-6.491095,330.000000,138.582074,30.051462,135.284518,66.000000,13.961866,4.295158,13.284777,220.000000,23.532960,16.354057,16.921733,500.000000,71.392248,71.019823,7.282710,220.000000,41.737238,29.775400,29.247608,930.000000
18.700000,500.000000,36.267743,35.461932,-7.602665,330.000000,145.794461,35.271810,141.463509,66.000000,14.044036,4.313907,13.365072,220.000000,23.725715,16.166140,17.365641,500.000000,58.611076,58.511535,3.414466,220.000000,42.085058,28.625759,30.849928,935.000000
18.800000,500.000000,39.326172,37.856084,-10.651980,330.000000,153.385694,41.871842,147.559886,66.000000,14.120924,4.329758,13.440748,220.000000,23.851752,15.967085,17.718869,500.000000,47.381627,47.101017,5.149053,220.000000,43.448079,28.407583,32.874682,940.000000
18.900000,500.000000,40.613628,37.991042,-14.357837,330.000000,161.451168,50.415387,153.377861,66.000000,14.198384,4.343620,13.517658,220.000000,23.961417,15.726006,18.078779,500.000000,39.870985,38.435407,10.602592,220.000000,45.450469,29.018795,34.980775,945.000000
19.000000,500.000000,40.133727,36.208357,-17.311007,330.000000,169.552965,61.867037,157.862845,66.000000,14.278585,4.359376,13.596832,220.000000,24.125289,15.495107,18.491383,500.000000,37.507245,32.937999,17.941059,220.000000,47.835842,30.337642,36.985067,950.000000
19.100000,500.000000,38.474435,33.505208,-18.912515,330.000000,175.624352,76.302653,158.182863,66.000000,14.360020,4.378965,13.676068,220.000000,24.359717,15.321704,18.937825,500.000000,39.791703,30.253225,25.848056,220.000000,50.455813,32.280947,38.777952,955.000000
19.200000,500.000000,36.282365,30.717663,-19.308940,330.000000,175.777479,89.943481,151.022821,66.000000,14.440363,4.401878,13.753093,220.000000,24.638747,15.215853,19.379001,500.000000,44.931818,29.794724,33.632464,220.000000,53.221141,34.805419,40.262546,960.000000
19.300000,500.000000,33.987271,28.228259,-18.928814,330.000000,168.545229,95.478516,138.893294,66.000000,14.518155,4.426589,13.826863,220.000000,24.928156,15.162345,19.786770,500.000000,51.459352,31.081771,41.012052,220.000000,56.057409,37.886997,41.315960,965.000000
19.400000,500.000000,31.740491,26.071295,-18.103766,330.000000,160.579750,92.231344,131.450506,66.000000,14.592787,4.451733,13.897176,220.000000,25.202860,15.141867,20.147159,500.000000,58.621674,33.815717,47.885258,220.000000,58.870942,41.491078,41.764557,970.000000
19.500000,500.000000,29.568748,24.206742,-16.980710,330.000000,160.128795,89.225944,132.966018,66.000000,14.663731,4.475911,13.963926,220.000000,25.438506,15.133666,20.447243,500.000000,66.099946,37.864264,54.180259,220.000000,61.501597,45.522135,41.354343,975.000000
19.600000,500.000000,27.531567,22.646121,-15.656960,330.000000,163.909627,91.454060,136.023970,66.000000,14.730900,4.497020,14.027695,220.000000,25.605631,15.100357,20.679158,500.000000,73.700858,43.176935,59.729129,220.000000,63.661834,49.705541,39.776730,980.000000
19.700000,500.000000,25.665098,21.310046,-14.303118,330.000000,174.468364,95.740384,145.852628,66.000000,14.795890,4.513222,14.090748,220.000000,25.693081,14.995078,20.863415,500.000000,81.236251,49.631396,64.312153,220.000000,64.852638,53.509786,36.641062,985.000000
19.800000,500.000000,23.783637,20.013124,-12.850535,330.000000,193.911100,120.745718,151.729978,66.000000,14.863062,4.524103,14.157793,220.000000,25.733507,14.773390,21.070366,500.000000,88.504141,57.039422,67.671909,220.000000,63.932358,55.283777,32.109974,990.000000
19.900000,500.000000,21.804737,18.793067,-11.057448,330.000000,195.528752,149.040810,126.563541,66.000000,14.938272,4.537346,14.232514,220.000000,25.880683,14.526265,21.419556,500.000000,95.443091,65.099770,69.795440,220.000000,61.583635,54.206962,29.225832,995.000000
20.000000,500.000000,20.164339,18.086598,-8.914906,330.000000,167.005817,142.767779,86.650471,66.000000,15.012210,4.557353,14.303740,220.000000,26.109130,14.412651,21.770673,500.000000,102.255785,74.026249,70.543320,220.000000,62.149630,54.634696,29.624763,1000.000000
20.100000,500.000000,19.268500,17.979955,-6.927937,330.000000,134.777004,115.219374,69.923791,66.000000,15.078543,4.570746,14.369090,220.000000,26.188739,14.240863,21.978350,500.000000,108.273122,83.416321,69.027432,220.000000,64.804466,58.106489,28.692418,1005.000000
20.200000,500.000000,18.922599,18.170635,-5.281361,330.000000,116.817856,91.980124,72.014360,66.000000,15.147879,4.575053,14.440469,220.000000,26.188143,13.875279,22.210256,500.000000,112.766884,92.004215,65.204252,220.000000,66.204004,61.304408,24.994794,1010.000000
20.300000,500.000000,18.905971,18.485770,-3.963841,330.000000,111.694868,76.737717,81.160743,66.000000,15.227837,4.577588,14.523522,220.000000,26.279306,13.384941,22.615156,500.000000,115.784682,99.030029,59.992882,220.000000,65.707804,62.575565,20.045303,1015.000000
20.400000,500.000000,19.027630,18.794159,-2.971579,330.000000,114.381989,67.185664,92.570654,66.000000,15.319752,4.585410,14.617415,220.000000,26.572605,12.887749,23.238100,500.000000,118.013425,104.717090,54.419662,220.000000,63.792063,61.928204,15.307673,1020.000000
20.500000,500.000000,19.071158,18.936520,-2.262142,330.000000,121.579110,61.391199,104.940939,66.000000,15.421248,4.602762,14.718338,220.000000,27.100104,12.481951,24.054450,500.000000,120.281438,109.963691,48.740239,220.000000,61.154195,60.050736,11.564807,1025.000000
20.600000,500.000000,18.832575,18.755722,-1.699641,330.000000,131.746618,58.372589,118.109323,66.000000,15.528636,4.631073,14.822001,220.000000,27.837247,12.225732,25.008874,500.000000,122.821595,115.364819,42.143833,220.000000,58.326541,57.638343,8.933470,1030.000000
20.700000,500.000000,18.199615,18.170158,-1.035067,330.000000,144.264292,57.778232,132.188736,66.000000,15.638523,4.670006,14.924960,220.000000,28.736292,12.142712,26.044751,500.000000,124.886034,120.332325,33.416358,220.000000,55.498640,55.021952,7.258360,1035.000000
20.800000,500.000000,17.281709,17.281643,0.047571,330.000000,158.939266,59.599805,147.341622,66.000000,15.748438,4.718614,15.024912,220.000000,29.751632,12.237704,27.118226,500.000000,125.029873,123.047118,22.178275,220.000000,52.688671,52.278781,6.559352,1040.000000
20.900000,500.000000,16.530182,16.436159,1.760566,330.000000,175.860159,64.069228,163.774020,66.000000,15.856713,4.776254,15.120276,220.000000,30.851415,12.514511,28.199234,500.000000,121.998658,121.601183,9.839968,220.000000,50.163782,49.655744,7.121246,1045.000000
21.000000,500.000000,16.579027,16.085964,4.013216,330.000000,195.381457,71.704764,181.748014,66.000000,15.961629,4.842907,15.209203,220.000000,32.012120,12.989393,29.258357,500.000000,115.675275,115.671611,-0.920645,220.000000,48.691160,47.828914,9.122721,1050.000000
21.100000,500.000000,17.724460,16.521037,6.419644,330.000000,218.125149,83.447694,201.531791,66.000000,16.060224,4.918479,15.288536,220.000000,33.197774,13.688417,30.244329,500.000000,107.197183,106.900741,-7.966663,220.000000,49.214691,47.671251,12.228560,1055.000000
21.200000,500.000000,19.668607,17.737517,8.499093,330.000000,244.979078,100.858890,223.253741,66.000000,16.147596,5.001175,15.353602,220.000000,34.336477,14.623440,31.066842,500.000000,98.227673,97.634020,-10.783039,220.000000,52.205613,49.829083,15.572042,1060.000000
21.300000,500.000000,21.813002,19.468404,9.838105,330.000000,277.114877,126.391500,246.612741,66.000000,16.217597,5.085553,15.399597,220.000000,35.308944,15.748866,31.602132,500.000000,90.305762,89.741355,-10.080668,220.000000,57.371863,54.488245,17.960004,1065.000000
21.400000,500.000000,23.543739,21.217378,10.204434,330.000000,316.064145,163.831728,270.288196,66.000000,16.266406,5.162150,15.425569,220.000000,35.980995,16.921634,31.753587,500.000000,84.720536,84.423027,-7.093785,220.000000,63.835638,61.226400,18.064234,1070.000000
21.500000,500.000000,24.402458,22.378402,9.730729,330.000000,363.695664,219.044097,290.334669,66.000000,16.297481,5.223067,15.437858,220.000000,36.308485,17.961334,31.554660,500.000000,82.416778,82.345813,-3.419399,220.000000,70.425886,68.861694,14.760506,1075.000000
21.600000,500.000000,24.278755,22.579670,8.922805,330.000000,420.695323,299.581362,295.356670,66.000000,16.316924,5.268481,15.442963,220.000000,36.357170,18.815544,31.109792,500.000000,83.391973,83.385392,-1.047631,220.000000,75.979517,75.594377,7.640493,1080.000000
21.700000,500.000000,23.365650,21.829255,8.332901,330.000000,480.367529,405.015062,258.293945,66.000000,16.322063,5.296636,15.438762,220.000000,36.074991,19.473230,30.367717,500.000000,86.113921,86.090184,-2.021796,220.000000,79.561526,79.517616,-2.642946,1085.000000
21.800000,500.000000,22.042351,20.398595,8.352397,330.000000,518.656699,497.533734,146.509230,66.000000,16.312109,5.292187,15.429766,220.000000,35.250458,19.645818,29.268356,500.000000,87.380765,87.099108,-7.010239,220.000000,80.597277,79.265853,-14.589230,1090.000000
21.900000,500.000000,20.675351,18.510557,9.210290,330.000000,505.901651,505.651654,-15.902377,66.000000,16.311130,5.246575,15.444300,220.000000,33.971942,18.948742,28.196418,500.000000,84.408234,83.345477,-13.352210,220.000000,78.497051,74.226948,-25.537174,1095.000000
22.000000,500.000000,20.058514,16.708705,11.097890,330.000000,442.595781,420.328988,-138.616621,66.000000,16.357544,5.189217,15.512616,220.000000,32.982794,17.596242,27.896899,500.000000,77.203978,75.484312,-16.204101,220.000000,74.240258,66.223222,-33.557425,1100.000000
22.100000,500.000000,20.625691,15.384649,13.737966,330.000000,363.828332,313.466612,-184.688220,66.000000,16.450472,5.158919,15.620614,220.000000,32.831927,16.338586,28.477817,500.000000,69.474901,67.924623,-14.594775,220.000000,68.610237,57.005452,-38.180402,1105.000000
22.200000,500.000000,22.328152,14.664288,16.837607,330.000000,293.716374,229.078024,-183.827548,66.000000,16.565210,5.162847,15.740114,220.000000,33.381232,15.535994,29.545550,500.000000,63.467734,62.554238,-10.729426,220.000000,62.458720,48.103725,-39.838717,1110.000000
22.300000,500.000000,24.870132,14.539513,20.177365,330.000000,237.843982,171.189387,-165.117998,66.000000,16.683992,5.193025,15.855222,220.000000,34.322124,15.197627,30.774021,500.000000,59.525796,59.202781,-6.192826,220.000000,56.398749,40.312532,-39.442599,1115.000000
22.400000,500.000000,27.959000,14.952309,23.624863,330.000000,194.579777,132.711394,-142.298894,66.000000,16.797809,5.240633,15.959391,220.000000,35.425552,15.238257,31.980702,500.000000,57.363018,57.339385,-1.646432,220.000000,50.742707,33.828489,-37.821364,1120.000000
22.500000,500.000000,31.402678,15.843547,27.112916,330.000000,161.162338,107.032957,-120.487531,66.000000,16.901901,5.298374,16.049968,220.000000,36.539022,15.563375,33.058757,500.000000,56.612987,56.549758,2.674905,220.000000,45.603719,28.555443,-35.556798,1125.000000
22.600000,500.000000,35.101214,17.171057,30.614540,330.000000,135.300325,89.628548,-101.355323,66.000000,16.993552,5.359474,16.126278,220.000000,37.549540,16.069313,33.937371,500.000000,56.938148,56.542532,6.700356,220.000000,40.989669,24.300240,-33.009867,1130.000000
22.700000,500.000000,39.019648,18.914305,34.128902,330.000000,115.226545,77.447532,-85.317269,66.000000,17.072403,5.416986,16.190219,220.000000,38.374674,16.626205,34.585907,500.000000,58.049375,57.100975,10.450291,220.000000,36.860021,20.863458,-30.387123,1135.000000
22.800000,500.000000,43.174247,21.083205,37.676440,330.000000,99.347324,68.250504,-72.192516,66.000000,17.142464,5.465286,16.247915,220.000000,38.997705,17.087874,35.054609,500.000000,59.761587,58.089295,14.038557,220.000000,33.156515,18.074375,-27.796969,1140.000000
22.900000,500.000000,47.623276,23.739782,41.284369,330.000000,86.019725,60.394781,-61.252457,66.000000,17.212850,5.504410,16.309006,220.000000,39.523319,17.369397,35.502068,500.000000,62.088492,59.529718,17.640680,220.000000,29.821740,15.801684,-25.291163,1145.000000
23.000000,500.000000,52.432458,27.009151,44.940721,330.000000,73.855988,53.060947,-51.373562,66.000000,17.292631,5.542640,16.380300,220.000000,40.151141,17.546606,36.114134,500.000000,65.236307,61.645312,21.345523,220.000000,26.811180,13.950120,-22.896146,1150.000000
23.100000,500.000000,57.617811,31.036964,48.543991,330.000000,62.268070,46.318649,-41.616045,66.000000,17.382755,5.590796,16.459137,220.000000,41.017756,17.821930,36.943675,500.000000,69.385996,64.723849,25.004795,220.000000,24.094577,12.446452,-20.630910,1155.000000
23.200000,500.000000,63.125946,35.912771,51.914911,330.000000,51.505660,40.630122,-31.654797,66.000000,17.475521,5.653419,16.535800,220.000000,42.085957,18.357821,37.871073,500.000000,74.493770,68.915368,28.284164,220.000000,21.647764,11.226852,-18.509011,1160.000000
23.300000,500.000000,68.889095,41.639236,54.880611,330.000000,42.291600,36.341158,-21.630988,66.000000,17.561371,5.727177,16.601240,220.000000,43.207682,19.181142,38.716761,500.000000,80.348993,74.196457,30.835797,220.000000,19.446321,10.234030,-16.535538,1165.000000
23.400000,500.000000,74.937348,48.217437,57.364492,330.000000,35.610275,33.580277,-11.851442,66.000000,17.633927,5.805077,16.651019,220.000000,44.234187,20.216900,39.343871,500.000000,86.753759,80.487576,32.372284,220.000000,17.464978,9.418556,-14.707693,1170.000000
23.500000,500.000000,81.469653,55.839561,59.323248,330.000000,32.422194,32.310946,-2.683541,66.000000,17.690413,5.880098,16.684579,220.000000,45.060233,21.354390,39.678894,500.000000,93.597392,87.750042,32.563811,220.000000,15.678549,8.738886,-13.017249,1175.000000
23.600000,500.000000,88.706133,64.938424,60.429951,330.000000,32.756512,32.291859,5.497721,66.000000,17.730056,5.945845,16.703348,220.000000,45.608443,22.474744,39.686471,500.000000,100.730192,95.886473,30.860265,220.000000,14.062242,8.160310,-11.452336,1180.000000
23.700000,500.000000,96.596003,75.862600,59.796770,330.000000,35.355936,33.079194,12.482352,66.000000,17.753683,5.995461,16.710706,220.000000,45.806627,23.432845,39.359228,500.000000,107.756883,104.452861,26.479156,220.000000,12.591465,7.653573,-9.998390,1185.000000
23.800000,500.000000,104.679893,88.416983,56.038532,330.000000,38.829679,34.226150,18.338884,66.000000,17.766028,6.021902,16.714319,220.000000,45.609795,24.040384,38.759687,500.000000,113.935125,112.399341,18.644057,220.000000,11.240435,7.193388,-8.637276,1190.000000
23.900000,500.000000,112.085418,101.500052,47.548716,330.000000,42.449670,35.485325,23.297344,66.000000,17.779003,6.021807,16.728143,220.000000,45.080320,24.112212,38.089847,500.000000,118.156964,117.950707,6.978459,220.000000,9.981904,6.760178,-7.344277,1195.000000
