\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 5.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 5.IntCase\PSC_FS_Res.ElmRes
15.600000,500.000000,86.435299,72.608825,46.893705,330.000000,48.709332,15.216953,46.271410,66.000000,16.147297,4.894554,15.387611,220.000000,25.006190,20.042363,14.953703,500.000000,26.891605,10.723548,-24.660980,220.000000,29.854254,9.464812,28.314198,780.000000
15.700000,500.000000,90.426784,78.578468,44.748491,330.000000,52.285002,14.074310,50.355091,66.000000,16.187031,4.996285,15.396660,220.000000,25.217185,20.853529,14.178742,500.000000,22.954534,9.174231,-21.041485,220.000000,31.292668,10.418275,29.507468,785.000000
15.800000,500.000000,94.279399,84.471700,41.870478,330.000000,56.088313,13.747137,54.377524,66.000000,16.193081,5.072746,15.378007,220.000000,25.179263,21.516414,13.078196,500.000000,18.962047,7.754772,-17.303836,220.000000,32.673352,11.522796,30.574060,790.000000
15.900000,500.000000,98.062196,90.271787,38.304029,330.000000,59.811522,14.055578,58.136554,66.000000,16.171044,5.111515,15.341938,220.000000,24.825355,21.890931,11.708346,500.000000,14.918418,6.526640,-13.414998,220.000000,33.947325,12.766788,31.455206,795.000000
16.000000,500.000000,101.883316,96.033077,34.027317,330.000000,63.266273,14.846021,61.499732,66.000000,16.133307,5.105718,15.304092,220.000000,24.128284,21.871525,10.188742,500.000000,10.897519,5.557965,-9.373631,220.000000,35.035137,14.110652,32.067901,800.000000
16.100000,500.000000,105.859694,101.837260,28.904106,330.000000,66.314415,15.934762,64.371461,66.000000,16.096789,5.056441,15.281983,220.000000,23.109414,21.418190,8.677911,500.000000,7.156829,4.912671,-5.204408,220.000000,35.793832,15.437457,32.293704,805.000000
16.200000,500.000000,110.077196,107.728679,22.616825,330.000000,68.898722,17.113421,66.739529,66.000000,16.078544,4.972643,15.290271,220.000000,21.836459,20.569035,7.331147,500.000000,4.742764,4.645997,-0.953164,220.000000,36.011166,16.422225,32.048628,810.000000
16.300000,500.000000,114.454878,113.518729,14.608804,330.000000,71.043708,18.212712,68.669539,66.000000,16.090541,4.867599,15.336622,220.000000,20.402448,19.420418,6.253578,500.000000,5.835046,4.802105,3.314747,220.000000,35.735246,16.496305,31.699838,815.000000
16.400000,500.000000,118.542394,118.463947,4.311904,330.000000,72.800416,19.100193,70.250147,66.000000,16.138156,4.751974,15.422672,220.000000,18.877876,18.062484,5.488249,500.000000,9.256974,5.410328,7.511319,220.000000,36.037095,15.800073,32.388731,820.000000
16.500000,500.000000,121.645682,121.361457,-8.310753,330.000000,74.269084,19.663638,71.618700,66.000000,16.228591,4.635040,15.552607,220.000000,17.329596,16.563291,5.096302,500.000000,13.210314,6.468877,11.518074,220.000000,37.755309,15.722031,34.326100,825.000000
16.600000,500.000000,123.080262,120.983531,-22.621587,330.000000,75.599248,19.854127,72.945596,66.000000,16.368413,4.534396,15.727816,220.000000,15.923481,15.070836,5.140734,500.000000,17.133777,7.907202,15.200081,220.000000,40.122663,16.742400,36.462585,830.000000
16.700000,500.000000,122.208324,116.387697,-37.266315,330.000000,76.978704,19.676310,74.421527,66.000000,16.550929,4.467990,15.936446,220.000000,14.859566,13.775674,5.571131,500.000000,20.794753,9.566208,18.463732,220.000000,42.498773,18.447967,38.286005,835.000000
16.800000,500.000000,118.684432,107.474929,-50.350114,330.000000,78.641386,19.238968,76.251753,66.000000,16.757742,4.443016,16.158018,220.000000,14.236524,12.800717,6.230590,500.000000,24.103015,11.234763,21.324526,220.000000,44.773080,20.556746,39.774978,840.000000
16.900000,500.000000,112.667404,95.253943,-60.171674,330.000000,80.769173,18.778502,78.555886,66.000000,16.968202,4.453506,16.373337,220.000000,13.990603,12.151174,6.934402,500.000000,27.107779,12.734764,23.930262,220.000000,46.973467,22.992486,40.961594,845.000000
17.000000,500.000000,104.723288,81.384776,-65.905123,330.000000,83.368087,18.566175,81.274443,66.000000,17.168675,4.485435,16.572395,220.000000,13.955963,11.735267,7.553305,500.000000,29.980825,13.994637,26.514147,220.000000,49.112716,25.753649,41.818758,850.000000
17.100000,500.000000,95.509125,67.434060,-67.636089,330.000000,86.252299,18.760946,84.187208,66.000000,17.356119,4.525267,16.755800,220.000000,13.983892,11.433636,8.051162,500.000000,32.969425,15.058373,29.329650,220.000000,51.163792,28.841535,42.259904,855.000000
17.200000,500.000000,85.527701,54.514781,-65.902400,330.000000,89.174469,19.328348,87.054586,66.000000,17.534847,4.565913,16.929953,220.000000,14.008854,11.164889,8.461280,500.000000,36.381260,16.067094,32.641148,220.000000,53.058811,32.226137,42.151079,860.000000
17.300000,500.000000,75.159687,43.415528,-61.352020,330.000000,92.000404,20.141276,89.768610,66.000000,17.710070,4.606804,17.100407,220.000000,14.032582,10.906335,8.829790,500.000000,40.629357,17.311098,36.756911,220.000000,54.684637,35.818710,41.321054,865.000000
17.400000,500.000000,64.844738,34.737664,-54.755225,330.000000,94.641773,21.189889,92.239113,66.000000,17.883436,4.649227,17.268525,220.000000,14.066621,10.664443,9.172757,500.000000,46.257159,19.390969,41.996608,220.000000,55.871725,39.437846,39.576583,870.000000
17.500000,500.000000,55.128121,28.817027,-46.996688,330.000000,96.554059,22.312965,93.940502,66.000000,18.053923,4.691492,17.433704,220.000000,14.092235,10.427010,9.479903,500.000000,53.877906,23.474934,48.494910,220.000000,56.373693,42.761149,36.735234,875.000000
17.600000,500.000000,46.692295,25.781434,-38.929270,330.000000,97.113915,21.833116,94.627837,66.000000,18.224795,4.729239,17.600496,220.000000,14.086569,10.142989,9.775029,500.000000,63.942273,31.725719,55.516601,220.000000,55.837307,45.261041,32.699282,880.000000
17.700000,500.000000,40.774738,25.794051,-31.579205,330.000000,99.381749,18.865689,97.574678,66.000000,18.406721,4.769182,17.778141,220.000000,14.139867,9.837952,10.156306,500.000000,75.419319,47.036123,58.954871,220.000000,53.711215,46.054199,27.638838,885.000000
17.800000,500.000000,39.148370,28.371001,-26.975565,330.000000,105.194993,17.300262,103.762649,66.000000,18.595377,4.821743,17.959366,220.000000,14.313100,9.621167,10.597074,500.000000,81.484500,65.749710,48.132104,220.000000,49.669783,44.042246,22.964491,890.000000
17.900000,500.000000,39.737729,29.883041,-26.193338,330.000000,112.119267,17.939724,110.674732,66.000000,18.782405,4.883422,18.136453,220.000000,14.543565,9.487965,11.022422,500.000000,71.197203,66.912874,24.325069,220.000000,45.860897,40.661912,21.209213,895.000000
18.000000,500.000000,37.831074,28.362779,-25.034834,330.000000,119.528262,20.142347,117.818892,66.000000,18.965349,4.950703,18.307786,220.000000,14.790986,9.414123,11.408224,500.000000,52.706100,50.866635,13.802839,220.000000,44.133313,38.716347,21.184753,900.000000
18.100000,500.000000,34.690907,27.168410,-21.571660,330.000000,127.329211,24.085826,125.030400,66.000000,19.141836,5.020479,18.471726,220.000000,15.020215,9.379439,11.731709,500.000000,42.050371,38.233315,17.505638,220.000000,43.090481,37.534444,21.164949,905.000000
18.200000,500.000000,33.384696,28.316034,-17.684460,330.000000,135.116777,30.009105,131.742161,66.000000,19.310130,5.087350,18.627935,220.000000,15.186090,9.341487,11.973051,500.000000,41.334740,32.787040,25.170831,220.000000,42.309027,36.506124,21.385898,910.000000
18.300000,500.000000,35.059656,31.368668,-15.658420,330.000000,142.244677,37.805649,137.128702,66.000000,19.473206,5.145170,18.781187,220.000000,15.262323,9.235660,12.150766,500.000000,45.709252,32.143267,32.498402,220.000000,42.037270,35.807427,22.021811,915.000000
18.400000,500.000000,37.909537,34.169827,-16.418158,330.000000,148.174024,46.899212,140.556058,66.000000,19.640476,5.193814,18.941294,220.000000,15.292814,9.029270,12.342709,500.000000,51.217072,34.107722,38.208006,220.000000,42.387191,35.643415,22.939506,920.000000
18.500000,500.000000,39.526033,34.853845,-18.641803,330.000000,152.706381,56.790026,141.753771,66.000000,19.819633,5.241904,19.113877,220.000000,15.370716,8.772751,12.621322,500.000000,56.269612,37.064920,42.337464,220.000000,43.319735,36.115876,23.921601,925.000000
18.600000,500.000000,39.246755,33.522389,-20.409734,330.000000,155.271221,67.095732,140.026122,66.000000,20.008915,5.297237,19.294972,220.000000,15.537882,8.540750,12.980037,500.000000,60.847000,40.308627,45.580391,220.000000,44.695763,37.259003,24.687607,930.000000
18.700000,500.000000,37.670442,31.311959,-20.943338,330.000000,154.400219,76.157331,134.311163,66.000000,20.202550,5.360012,19.478534,220.000000,15.766474,8.354186,13.371211,500.000000,65.415161,43.958049,48.444125,220.000000,46.222886,38.945221,24.896283,935.000000
18.800000,500.000000,35.517501,29.083576,-20.387214,330.000000,149.340687,80.828346,125.576348,66.000000,20.398391,5.427085,19.663191,220.000000,16.025508,8.192269,13.773295,500.000000,70.224190,48.379343,50.900649,220.000000,47.517621,40.836459,24.296252,940.000000
18.900000,500.000000,33.250285,27.227962,-19.084537,330.000000,142.292395,79.879399,117.755710,66.000000,20.598054,5.497708,19.850819,220.000000,16.317698,8.042295,14.198196,500.000000,75.179948,53.784379,52.528709,220.000000,48.231239,42.477556,22.845343,945.000000
19.000000,500.000000,31.181203,25.928613,-17.319770,330.000000,136.907201,75.777371,114.023557,66.000000,20.803026,5.573825,20.042414,220.000000,16.660257,7.915342,14.659861,500.000000,79.919139,60.114664,52.662092,220.000000,48.119309,43.410737,20.759956,950.000000
19.100000,500.000000,29.617414,25.318268,-15.368035,330.000000,135.134128,71.720793,114.531046,66.000000,21.013135,5.657862,20.237106,220.000000,17.063217,7.832219,15.159476,500.000000,83.702488,66.830681,50.396097,220.000000,47.123854,43.330432,18.523804,955.000000
19.200000,500.000000,28.874439,25.466594,-13.608300,330.000000,136.899988,69.508286,117.941532,66.000000,21.226620,5.751948,20.432437,220.000000,17.525068,7.816480,15.685364,500.000000,85.170501,72.355850,44.929336,220.000000,45.471801,42.259052,16.788603,960.000000
19.300000,500.000000,29.026974,26.169117,-12.559560,330.000000,141.388723,69.863042,122.922441,66.000000,21.439452,5.856814,20.623962,220.000000,18.023983,7.887608,16.206467,500.000000,82.646913,73.889204,37.025638,220.000000,43.754837,40.668111,16.142816,965.000000
19.400000,500.000000,29.486129,26.704495,-12.502070,330.000000,147.735682,73.274708,128.283471,66.000000,21.645979,5.969442,20.806589,220.000000,18.511544,8.039132,16.674819,500.000000,76.208399,69.771627,30.653550,220.000000,42.823611,39.412611,16.748366,970.000000
19.500000,500.000000,29.312294,26.325210,-12.891620,330.000000,154.571553,80.089514,132.204519,66.000000,21.842821,6.083295,20.978616,220.000000,18.937010,8.227225,17.056469,500.000000,70.001033,63.178698,30.142938,220.000000,43.245257,39.293212,18.060889,975.000000
19.600000,500.000000,28.214878,25.135799,-12.816823,330.000000,159.149132,89.083453,131.880949,66.000000,22.031708,6.192503,21.143534,220.000000,19.282535,8.396327,17.358509,500.000000,69.041798,59.599760,34.851665,220.000000,44.710404,40.429521,19.091204,980.000000
19.700000,500.000000,26.658080,23.839518,-11.930240,330.000000,157.883660,95.452763,125.761759,66.000000,22.218259,6.295475,21.307699,220.000000,19.571844,8.513509,17.623203,500.000000,73.390235,61.304039,40.347756,220.000000,46.343768,42.189239,19.178451,985.000000
19.800000,500.000000,25.293736,23.014578,-10.492962,330.000000,152.099796,93.333198,120.096886,66.000000,22.408693,6.395798,21.476575,220.000000,19.855901,8.587069,17.903045,500.000000,78.895121,66.500342,42.451673,220.000000,47.484937,43.792282,18.359066,990.000000
19.900000,500.000000,24.557327,22.854480,-8.985268,330.000000,154.667454,91.572426,124.645545,66.000000,22.605078,6.501014,21.650089,220.000000,20.181458,8.672618,18.222978,500.000000,81.057465,70.579808,39.859795,220.000000,48.044720,44.843406,17.244246,995.000000
20.000000,500.000000,24.532096,23.229264,-7.888286,330.000000,161.826909,99.804303,127.385436,66.000000,22.799774,6.613805,21.819425,220.000000,20.519885,8.819573,18.527839,500.000000,78.497263,69.550867,36.393642,220.000000,48.657400,45.840113,16.316454,1000.000000
20.100000,500.000000,24.777065,23.635386,-7.434479,330.000000,161.989517,106.654653,121.923700,66.000000,22.985373,6.725538,21.979411,220.000000,20.791602,8.982868,18.750967,500.000000,75.602533,65.529218,37.704968,220.000000,49.526459,47.181832,15.058053,1005.000000
20.200000,500.000000,24.789706,23.677789,-7.341106,330.000000,158.068743,107.703796,115.696239,66.000000,23.164865,6.828769,22.135466,220.000000,20.978356,9.090680,18.906374,500.000000,77.851898,64.175466,44.072980,220.000000,50.116124,48.392376,13.030883,1010.000000
20.300000,500.000000,24.480167,23.370015,-7.288414,330.000000,154.997880,106.848000,112.284673,66.000000,23.345131,6.923298,22.294911,220.000000,21.115546,9.117258,19.045784,500.000000,85.467491,68.019745,51.749458,220.000000,50.017431,48.915554,10.440881,1015.000000
20.400000,500.000000,23.943852,22.844317,-7.172533,330.000000,153.046783,106.857836,109.566055,66.000000,23.531460,7.012665,22.462238,220.000000,21.247318,9.073074,19.212701,500.000000,95.630136,76.388220,57.532276,220.000000,49.155488,48.540835,7.749154,1020.000000
20.500000,500.000000,23.245422,22.163376,-7.009593,330.000000,149.013105,105.877619,104.856260,66.000000,23.726003,7.101013,22.638437,220.000000,21.404296,8.984380,19.427423,500.000000,106.023719,87.617050,59.701605,220.000000,47.628014,47.320729,5.401516,1025.000000
20.600000,500.000000,22.358869,21.294519,-6.816338,330.000000,141.255589,99.991394,99.774057,66.000000,23.928480,7.189808,22.822770,220.000000,21.592033,8.864064,19.688683,500.000000,115.250233,99.904332,57.460774,220.000000,45.680171,45.521785,3.800675,1030.000000
20.700000,500.000000,21.202452,20.172956,-6.526546,330.000000,133.587103,89.096428,99.535625,66.000000,24.141712,7.279391,23.018096,220.000000,21.827013,8.704285,20.016342,500.000000,122.340057,111.343147,50.693127,220.000000,43.806875,43.695571,3.120791,1035.000000
20.800000,500.000000,19.737269,18.796410,-6.021192,330.000000,132.131715,77.581109,106.957756,66.000000,24.371104,7.376496,23.227957,220.000000,22.167477,8.538674,20.456982,500.000000,126.646984,120.118332,40.137821,220.000000,42.436852,42.329372,3.018394,1040.000000
20.900000,500.000000,17.972093,17.205441,-5.193160,330.000000,139.373680,69.458256,120.832833,66.000000,24.614750,7.489605,23.447638,220.000000,22.638760,8.440678,21.006390,500.000000,127.961876,125.032465,27.223599,220.000000,41.480105,41.371208,3.003705,1045.000000
21.000000,500.000000,15.954456,15.467342,-3.912290,330.000000,153.906210,66.294672,138.896141,66.000000,24.865225,7.620354,23.668748,220.000000,23.204969,8.448760,21.612243,500.000000,126.322942,125.593363,13.557024,220.000000,40.554571,40.444717,2.982962,1050.000000
21.100000,500.000000,13.906311,13.757543,-2.028669,330.000000,173.783009,68.364875,159.771018,66.000000,25.116962,7.766096,23.886178,220.000000,23.822118,8.560773,22.230755,500.000000,121.825986,121.823404,0.793180,220.000000,39.486019,39.344483,3.340264,1055.000000
21.200000,500.000000,12.416166,12.406444,0.491229,330.000000,198.252017,76.019686,183.097979,66.000000,25.367331,7.924969,24.097642,220.000000,24.466656,8.770402,22.840694,500.000000,114.814368,114.432586,-9.355339,220.000000,38.736791,38.461486,4.610105,1060.000000
21.300000,500.000000,12.239718,11.756439,3.405415,330.000000,227.829023,90.501663,209.082550,66.000000,25.613203,8.096531,24.299843,220.000000,25.119860,9.084722,23.419548,500.000000,106.232188,105.076956,-15.624054,220.000000,39.367198,38.779713,6.775703,1065.000000
21.400000,500.000000,13.439671,11.894202,6.257212,330.000000,264.066252,114.663864,237.872200,66.000000,25.848615,8.278255,24.487168,220.000000,25.741993,9.505430,23.922729,500.000000,97.562787,95.898751,-17.942321,220.000000,42.042186,41.107103,8.817678,1070.000000
21.500000,500.000000,15.262219,12.564680,8.663957,330.000000,309.315663,153.985435,268.262307,66.000000,26.067071,8.463205,24.654946,220.000000,26.275476,10.002547,24.297113,500.000000,90.245788,88.544738,-17.439373,220.000000,46.126503,45.194058,9.227753,1075.000000
21.600000,500.000000,17.011599,13.360923,10.529969,330.000000,365.874050,217.575169,294.151094,66.000000,26.265095,8.642211,24.802568,220.000000,26.670569,10.518438,24.508809,500.000000,85.164350,83.690984,-15.772938,220.000000,50.208868,49.709719,7.062171,1080.000000
21.700000,500.000000,18.423634,13.959962,12.022885,330.000000,432.191423,315.165992,295.736071,66.000000,26.441901,8.806147,24.932427,220.000000,26.890328,10.986785,24.543437,500.000000,82.378905,81.047085,-14.753098,220.000000,53.133580,53.072734,2.542092,1085.000000
21.800000,500.000000,19.597435,14.262075,13.440709,330.000000,491.701105,434.275897,230.595797,66.000000,26.597780,8.944025,25.048879,220.000000,26.892395,11.323982,24.391973,500.000000,80.170874,78.659375,-15.494250,220.000000,54.435295,54.333318,-3.330439,1090.000000
21.900000,500.000000,20.648677,14.282123,14.912706,330.000000,504.728592,498.809153,77.073865,66.000000,26.743422,9.033053,25.171702,220.000000,26.625697,11.318201,24.100333,500.000000,77.246597,75.254716,-17.428841,220.000000,53.982571,53.196765,-9.177260,1095.000000
22.000000,500.000000,21.888130,14.057345,16.777404,330.000000,451.541898,445.033055,-76.391531,66.000000,26.933354,9.094921,25.351291,220.000000,26.430209,10.932928,24.062980,500.000000,71.285024,68.861478,-18.429635,220.000000,52.385250,50.445568,-14.123001,1100.000000
22.100000,500.000000,23.664049,13.934656,19.126228,330.000000,369.104384,338.537152,-147.073598,66.000000,27.178700,9.181110,25.581027,220.000000,26.583756,10.517917,24.414535,500.000000,64.276436,62.247626,-16.021651,220.000000,49.930933,46.614845,-17.892857,1105.000000
22.200000,500.000000,26.002825,14.104863,21.844902,330.000000,293.673589,248.796333,-156.027439,66.000000,27.453507,9.304497,25.828693,220.000000,27.019676,10.264943,24.993876,500.000000,58.672351,57.493990,-11.699825,220.000000,46.915682,42.275977,-20.342641,1110.000000
22.300000,500.000000,28.839151,14.646087,24.843284,330.000000,234.810216,187.981830,-140.707744,66.000000,27.739299,9.457907,26.077130,220.000000,27.614378,10.185947,25.667107,500.000000,54.979822,54.547501,-6.881203,220.000000,43.652748,37.934890,-21.598761,1115.000000
22.400000,500.000000,32.144575,15.634309,28.086333,330.000000,190.675765,148.806756,-119.221628,66.000000,28.027801,9.635031,26.319646,220.000000,28.297091,10.262128,26.370704,500.000000,52.989964,52.947062,-2.131887,220.000000,40.378854,33.904269,-21.930627,1120.000000
22.500000,500.000000,35.987170,17.239255,31.589310,330.000000,157.943381,123.929417,-97.916347,66.000000,28.313338,9.832741,26.551126,220.000000,29.025125,10.489642,27.063356,500.000000,52.424674,52.373394,2.318198,220.000000,37.239258,30.320540,-21.620065,1125.000000
22.600000,500.000000,40.725895,20.089541,35.426104,330.000000,134.445090,108.874485,-78.878568,66.000000,28.586883,10.049024,26.762418,220.000000,29.747946,10.886525,27.684362,500.000000,52.951692,52.594901,6.136616,220.000000,34.306422,27.204570,-20.900765,1130.000000
22.700000,500.000000,46.511949,29.511793,35.950181,330.000000,119.237129,101.265215,-62.951165,66.000000,28.805124,10.264742,26.914127,220.000000,30.198481,11.477823,27.932201,500.000000,51.719479,51.122920,7.832724,220.000000,31.595175,24.502871,-19.946538,1135.000000
22.800000,500.000000,41.519959,20.109046,36.325380,330.000000,114.031841,99.893161,-54.996518,66.000000,29.063773,10.441458,27.123401,220.000000,30.656817,11.613873,28.371788,500.000000,56.177418,53.739118,16.370994,220.000000,29.098309,22.192152,-18.820732,1140.000000
22.900000,500.000000,48.129479,24.218218,41.592363,330.000000,110.883467,96.457487,-54.690918,66.000000,29.257146,10.602925,27.268270,220.000000,30.749948,11.879680,28.362519,500.000000,58.701208,55.747111,18.387264,220.000000,26.811296,20.176909,-17.656102,1145.000000
23.000000,500.000000,52.020410,27.560973,44.119336,330.000000,102.453778,85.154947,-56.968515,66.000000,29.491165,10.709044,27.478086,220.000000,30.783614,11.577149,28.523683,500.000000,60.533051,56.550400,21.594040,220.000000,24.692934,18.414364,-16.451511,1150.000000
23.100000,500.000000,55.481853,29.457427,47.015912,330.000000,86.991065,69.171614,-52.751617,66.000000,29.813099,10.854022,27.767087,220.000000,31.340621,11.207748,29.268086,500.000000,63.895417,58.151027,26.477959,220.000000,22.734049,16.869123,-15.240395,1155.000000
23.200000,500.000000,60.999871,31.987661,51.940099,330.000000,70.248356,56.040382,-42.359262,66.000000,30.175983,11.073746,28.070663,220.000000,32.346070,11.204900,30.343343,500.000000,69.606916,61.899387,31.836907,220.000000,20.913287,15.498578,-14.041354,1160.000000
23.300000,500.000000,68.377713,36.713826,57.685411,330.000000,56.351926,47.674643,-30.044434,66.000000,30.535658,11.345532,28.349697,220.000000,33.504266,11.570124,31.443093,500.000000,76.877957,67.621841,36.571943,220.000000,19.205524,14.268876,-12.855012,1165.000000
23.400000,500.000000,76.913443,43.715965,63.281846,330.000000,46.707972,43.041118,-18.141025,66.000000,30.877474,11.648025,28.596187,220.000000,34.668013,12.204566,32.448724,500.000000,85.240177,75.136096,40.254873,220.000000,17.593309,13.159645,-11.676826,1170.000000
23.500000,500.000000,86.455283,53.163505,68.177399,330.000000,41.638862,40.968612,-7.440945,66.000000,31.196376,11.970325,28.808422,220.000000,35.780453,13.049261,33.316026,500.000000,94.535378,84.521144,42.345176,220.000000,16.066795,12.158815,-10.502625,1175.000000
23.600000,500.000000,96.950160,65.435459,71.536943,330.000000,40.653431,40.607977,1.921888,66.000000,31.486456,12.306107,28.982005,220.000000,36.803496,14.082397,34.002697,500.000000,104.525630,95.776007,41.863635,220.000000,14.622414,11.260140,-9.328679,1180.000000
23.700000,500.000000,108.079882,80.730880,71.859487,330.000000,42.802891,41.590619,10.114735,66.000000,31.733939,12.646305,29.105221,220.000000,37.662584,15.294826,34.417125,500.000000,114.569581,108.325323,37.307014,220.000000,13.265840,10.464807,-8.152933,1185.000000
23.800000,500.000000,118.912496,98.299859,66.912774,330.000000,47.227693,44.058747,17.008286,66.000000,31.914447,12.964570,29.162508,220.000000,38.183129,16.598954,34.386423,500.000000,123.242361,120.249143,26.996723,220.000000,12.018210,9.781906,-6.982242,1190.000000
23.900000,500.000000,127.737469,115.470107,54.621565,330.000000,52.710928,48.030601,21.714128,66.000000,32.010040,13.208052,29.158018,220.000000,38.109709,17.697857,33.751086,500.000000,128.167968,127.733814,10.540431,220.000000,10.914944,9.219618,-5.842486,1195.000000
