\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes
15.500000,500.000000,83.621912,32.037539,77.241312,330.000000,58.228194,19.991014,54.688956,66.000000,11.777497,0.626562,11.760819,220.000000,14.086146,1.312139,14.024900,500.000000,30.672994,7.673304,-29.697693,220.000000,24.029209,3.501528,23.772720,775.000000
15.600000,500.000000,97.001157,39.354283,88.659262,330.000000,65.081006,22.625736,61.021417,66.000000,11.863390,0.635055,11.846381,220.000000,14.390089,1.447222,14.317130,500.000000,26.416016,6.938260,-25.488556,220.000000,24.841233,3.420588,24.604602,780.000000
15.700000,500.000000,114.219081,50.533530,102.432225,330.000000,71.141287,28.222895,65.303529,66.000000,11.949753,0.645230,11.932321,220.000000,14.707239,1.612343,14.618592,500.000000,22.450661,6.431084,-21.509843,220.000000,25.723448,3.264284,25.515490,785.000000
15.800000,500.000000,136.857232,67.934565,118.805710,330.000000,73.028117,35.297344,63.931240,66.000000,12.036149,0.657308,12.018187,220.000000,15.031078,1.812197,14.921436,500.000000,18.769702,6.057876,-17.765243,220.000000,26.732724,3.069670,26.555897,790.000000
15.900000,500.000000,168.694859,96.095147,138.649479,330.000000,67.976270,36.407830,57.404208,66.000000,12.122577,0.671191,12.103982,220.000000,15.362206,2.045028,15.225480,500.000000,15.292741,5.733277,-14.177357,220.000000,27.888877,2.898907,27.737804,795.000000
16.000000,500.000000,219.094462,149.660541,160.012829,330.000000,63.597728,31.681443,55.144875,66.000000,12.209158,0.688576,12.189726,220.000000,15.709098,2.341403,15.533628,500.000000,11.985465,5.514374,-10.641571,220.000000,29.180802,2.797121,29.046434,800.000000
16.100000,500.000000,296.394911,256.823097,147.958915,330.000000,63.771648,29.154813,56.717016,66.000000,12.290997,0.711227,12.270402,220.000000,15.994462,2.740673,15.757904,500.000000,9.090723,5.486241,-7.248614,220.000000,30.587894,2.797421,30.459706,805.000000
16.200000,500.000000,352.411805,352.245687,-10.819250,330.000000,62.090882,27.399471,55.718458,66.000000,12.360463,0.726837,12.339074,220.000000,16.043630,3.030967,15.754723,500.000000,6.811085,5.416719,-4.129168,220.000000,32.080769,2.922259,31.947397,810.000000
16.300000,500.000000,282.504763,232.261434,-160.821540,330.000000,61.098071,21.032622,57.363778,66.000000,12.443487,0.727024,12.422230,220.000000,16.272829,3.021600,15.989837,500.000000,5.288745,5.226135,-0.811377,220.000000,33.628752,3.177813,33.478268,815.000000
16.400000,500.000000,190.048743,117.154580,-149.644007,330.000000,66.154951,17.727481,63.735500,66.000000,12.541467,0.742493,12.519469,220.000000,16.821927,3.267618,16.501512,500.000000,5.852151,5.325400,2.426476,220.000000,35.210802,3.560946,35.030276,820.000000
16.500000,500.000000,129.880817,68.595595,-110.289034,330.000000,72.225008,17.823903,69.991145,66.000000,12.636913,0.771607,12.613334,220.000000,17.384652,3.765362,16.971982,500.000000,7.648400,5.182722,5.624715,220.000000,36.830955,4.099275,36.602120,825.000000
16.600000,500.000000,92.726470,51.140892,-77.348610,330.000000,77.843101,19.788648,75.285840,66.000000,12.726620,0.809748,12.700833,220.000000,17.898539,4.435829,17.340159,500.000000,10.593006,5.103240,9.282711,220.000000,38.331154,4.868046,38.020777,830.000000
16.700000,500.000000,72.022454,48.336704,-53.392854,330.000000,82.788287,23.115660,79.495703,66.000000,12.808386,0.855346,12.779794,220.000000,18.333179,5.253720,17.564278,500.000000,14.325757,5.466979,13.241580,220.000000,39.455907,5.398341,39.084863,835.000000
16.800000,500.000000,65.628810,53.662605,-37.781815,330.000000,86.721575,27.620233,82.205561,66.000000,12.878484,0.907506,12.846470,220.000000,18.639359,6.208085,17.575135,500.000000,18.449439,6.413388,17.298852,220.000000,40.965023,5.550691,40.587226,840.000000
16.900000,500.000000,70.659901,63.450898,-31.093491,330.000000,88.888822,32.700609,82.655266,66.000000,12.929707,0.960695,12.893967,220.000000,18.686430,7.208545,17.240056,500.000000,22.650023,8.055877,21.168996,220.000000,42.909490,6.049669,42.480888,845.000000
17.000000,500.000000,80.536681,72.951245,-34.121443,330.000000,88.547018,36.883338,80.499651,66.000000,12.960123,1.001074,12.921403,220.000000,18.360655,8.005860,16.523313,500.000000,26.466333,10.274214,24.390722,220.000000,44.872458,6.859791,44.345020,850.000000
17.100000,500.000000,88.304801,76.337140,-44.388950,330.000000,86.002441,38.600644,76.853172,66.000000,12.982051,1.016975,12.942156,220.000000,17.747867,8.369747,15.650372,500.000000,29.428218,12.479927,26.650918,220.000000,46.784198,7.730204,46.141143,855.000000
17.200000,500.000000,90.297678,71.148842,-55.601376,330.000000,82.827396,37.852770,73.671877,66.000000,13.014132,1.013722,12.974590,220.000000,17.143446,8.370323,14.961131,500.000000,31.509091,13.936990,28.259213,220.000000,48.831114,8.552934,48.076242,860.000000
17.300000,500.000000,86.684081,60.094412,-62.472325,330.000000,80.384515,35.980288,71.882468,66.000000,13.062163,1.007935,13.023217,220.000000,16.761252,8.301887,14.560846,500.000000,33.255921,14.375385,29.988408,220.000000,51.256380,9.459366,50.375955,865.000000
17.400000,500.000000,79.478666,47.567420,-63.672591,330.000000,78.885905,34.329821,71.024287,66.000000,13.117943,1.009851,13.079015,220.000000,16.566312,8.362361,14.300825,500.000000,35.449630,14.072171,32.536906,220.000000,54.202502,10.716467,53.132557,870.000000
17.500000,500.000000,70.904805,36.532233,-60.769131,330.000000,76.435762,33.201144,68.848455,66.000000,13.171270,1.018578,13.131825,220.000000,16.400840,8.549841,13.995992,500.000000,38.713263,13.544330,36.266622,220.000000,57.711148,12.613025,56.315968,875.000000
17.600000,500.000000,62.020152,27.113005,-55.779783,330.000000,69.800127,26.594009,64.535389,66.000000,13.217729,1.028644,13.177642,220.000000,16.154595,8.770858,13.566245,500.000000,43.343163,13.144495,41.301961,220.000000,61.905720,15.503528,59.932952,880.000000
17.700000,500.000000,51.889634,19.514530,-48.080321,330.000000,71.462953,17.011002,69.408786,66.000000,13.254717,1.035024,13.214244,220.000000,15.746590,8.937426,12.964471,500.000000,50.078291,13.290945,48.282358,220.000000,66.811093,20.367792,63.630773,885.000000
17.800000,500.000000,41.989231,15.292074,-39.105601,330.000000,78.084645,13.632240,76.885459,66.000000,13.284365,1.029642,13.244402,220.000000,15.125141,8.899460,12.229861,500.000000,59.669215,15.447306,57.635024,220.000000,71.324047,27.911982,65.635669,890.000000
17.900000,500.000000,33.355117,14.382247,-30.095097,330.000000,84.068056,12.620843,83.115295,66.000000,13.314089,1.008934,13.275806,220.000000,14.346705,8.581874,11.496929,500.000000,72.190778,21.883037,68.794194,220.000000,72.850999,36.880000,62.826218,895.000000
18.000000,500.000000,28.629795,17.223239,-22.869745,330.000000,89.529126,12.463790,88.657308,66.000000,13.354099,0.974938,13.318463,220.000000,13.565684,8.008030,10.949851,500.000000,85.685871,34.769119,78.314601,220.000000,68.326540,41.282685,54.444981,900.000000
18.100000,500.000000,29.605042,21.234407,-20.629068,330.000000,94.722437,12.876046,93.843207,66.000000,13.410076,0.938737,13.377179,220.000000,12.986239,7.372236,10.690769,500.000000,95.919126,51.212815,81.103183,220.000000,61.341157,38.052776,48.111577,905.000000
18.200000,500.000000,29.803056,21.101901,-21.045948,330.000000,99.831653,13.725198,98.883658,66.000000,13.476523,0.908097,13.445892,220.000000,12.623509,6.823448,10.620430,500.000000,102.278188,64.969900,78.992024,220.000000,58.806363,33.686024,48.202076,910.000000
18.300000,500.000000,25.921413,18.010445,-18.642519,330.000000,105.056715,15.288405,103.938338,66.000000,13.547953,0.883631,13.519106,220.000000,12.406428,6.380278,10.640089,500.000000,110.312554,77.839895,78.165275,220.000000,61.176995,32.854456,51.606292,915.000000
18.400000,500.000000,20.486533,16.110548,-12.654971,330.000000,109.864523,17.983896,108.382623,66.000000,13.620180,0.865256,13.592668,220.000000,12.268094,6.046819,10.674367,500.000000,125.193387,98.246776,77.594815,220.000000,65.303207,36.303571,54.282222,920.000000
18.500000,500.000000,18.939334,18.240859,-5.096023,330.000000,112.842259,20.866891,110.896114,66.000000,13.685968,0.849307,13.659590,220.000000,12.059514,5.765909,10.591798,500.000000,146.954155,133.344772,61.763220,220.000000,66.511760,41.738080,51.785585,925.000000
18.600000,500.000000,25.014610,25.004944,-0.695353,330.000000,114.576914,21.355514,112.569139,66.000000,13.745706,0.817333,13.721385,220.000000,11.624277,5.201315,10.395679,500.000000,152.672329,152.672052,-0.290903,220.000000,59.441728,40.454349,43.551862,930.000000
18.700000,500.000000,29.890868,29.879419,-0.827233,330.000000,118.395681,20.385181,116.627534,66.000000,13.833679,0.775216,13.811941,220.000000,11.582363,4.415489,10.707689,500.000000,112.769640,102.126727,-47.823879,220.000000,52.513974,30.033993,43.077567,935.000000
18.800000,500.000000,34.534657,34.534026,0.208836,330.000000,124.608829,20.703382,122.876891,66.000000,13.937047,0.758395,13.916397,220.000000,12.015000,4.070006,11.304657,500.000000,69.147443,56.239739,-40.230096,220.000000,57.047004,24.052336,51.728578,940.000000
18.900000,500.000000,41.742762,41.676470,-2.351596,330.000000,131.598446,22.869380,129.596074,66.000000,14.032059,0.756584,14.011648,220.000000,12.419146,4.008601,11.754416,500.000000,40.058102,34.046730,-21.106202,220.000000,66.462748,23.864598,62.030459,945.000000
19.000000,500.000000,46.239079,45.061378,-10.369411,330.000000,138.740677,25.910722,136.299707,66.000000,14.118129,0.756393,14.097852,220.000000,12.685715,3.988381,12.042433,500.000000,24.608261,24.529767,-1.963940,220.000000,77.244589,27.610160,72.141567,950.000000
19.100000,500.000000,45.421790,41.818873,-17.729095,330.000000,147.222877,29.823741,144.170454,66.000000,14.202145,0.754216,14.182105,220.000000,12.906969,3.934805,12.292565,500.000000,27.574035,23.239525,14.840886,220.000000,88.839529,34.764089,81.755245,955.000000
19.200000,500.000000,41.329812,35.804914,-20.643679,330.000000,158.212402,36.702764,153.896301,66.000000,14.287279,0.753441,14.267399,220.000000,13.156429,3.905475,12.563395,500.000000,38.993713,27.065157,28.071104,220.000000,101.309762,45.950439,90.289673,960.000000
19.300000,500.000000,36.378607,30.498869,-19.829827,330.000000,171.119435,50.267579,163.569654,66.000000,14.371655,0.756006,14.351756,220.000000,13.412587,3.938004,12.821451,500.000000,50.731258,33.895560,37.745882,220.000000,113.497471,61.929731,95.112483,965.000000
19.400000,500.000000,32.427020,27.404038,-17.335810,330.000000,179.223796,71.961106,164.142524,66.000000,14.454651,0.760153,14.434650,220.000000,13.654332,4.001206,13.054927,500.000000,61.445961,42.617591,44.264512,220.000000,120.907387,78.562170,91.905287,970.000000
19.500000,500.000000,29.797529,25.652170,-15.161099,330.000000,172.739685,85.633011,150.019953,66.000000,14.538900,0.771076,14.518438,220.000000,13.955692,4.186264,13.313021,500.000000,71.750039,53.940169,47.313067,220.000000,125.477322,89.448014,87.997791,975.000000
19.600000,500.000000,27.447393,24.432706,-12.506089,330.000000,166.034981,88.548712,140.451915,66.000000,14.607952,0.789675,14.586592,220.000000,14.047486,4.530020,13.297021,500.000000,78.002759,65.535173,42.303328,220.000000,135.710593,106.974680,83.509179,980.000000
19.700000,500.000000,26.582841,24.593098,-10.090936,330.000000,159.345162,91.289638,130.602766,66.000000,14.665257,0.791098,14.643904,220.000000,13.841200,4.575723,13.062985,500.000000,76.199846,69.028095,32.272877,220.000000,136.728095,119.192556,66.990345,985.000000
19.800000,500.000000,26.723275,25.344822,-8.471921,330.000000,151.011251,85.400201,124.543983,66.000000,14.734415,0.787517,14.713355,220.000000,13.802401,4.515605,13.042837,500.000000,70.518115,65.861580,25.200335,220.000000,135.426618,123.120245,56.407217,990.000000
19.900000,500.000000,27.302979,26.131576,-7.911599,330.000000,154.417411,86.038286,128.226947,66.000000,14.799205,0.791083,14.778047,220.000000,13.735054,4.590864,12.945102,500.000000,64.082288,59.791465,23.054725,220.000000,139.936378,132.189921,45.913123,995.000000
20.000000,500.000000,27.096917,25.996620,-7.643208,330.000000,156.220440,95.722248,123.458808,66.000000,14.856530,0.787289,14.835655,220.000000,13.496738,4.541143,12.709837,500.000000,61.079481,55.332964,25.864379,220.000000,142.489563,139.141489,30.707025,1000.000000
20.100000,500.000000,26.452331,25.636390,-6.519304,330.000000,144.099626,96.634953,106.894284,66.000000,14.913062,0.777477,14.892781,220.000000,13.206894,4.382664,12.458503,500.000000,61.524555,54.082029,29.332662,220.000000,146.190737,145.583660,13.308999,1005.000000
20.200000,500.000000,26.930805,26.458537,-5.021363,330.000000,125.237752,82.714767,94.035961,66.000000,14.965155,0.756117,14.946041,220.000000,12.772015,4.019113,12.123164,500.000000,61.382324,52.353925,32.044597,220.000000,147.730707,147.027768,-14.394348,1010.000000
20.300000,500.000000,28.614429,28.195492,-4.878506,330.000000,113.173779,63.313302,93.806876,66.000000,15.030007,0.716985,15.012896,220.000000,12.462726,3.316548,12.013328,500.000000,63.034386,49.849250,38.579608,220.000000,135.449464,128.874659,-41.687883,1015.000000
20.400000,500.000000,29.841500,29.200200,-6.153330,330.000000,114.483013,47.982855,103.942319,66.000000,15.117774,0.680558,15.102448,220.000000,12.597772,2.635808,12.318944,500.000000,71.661025,52.253405,49.039619,220.000000,114.542885,102.181234,-51.759714,1020.000000
20.500000,500.000000,30.037821,28.989142,-7.867674,330.000000,124.496577,39.009412,118.227169,66.000000,15.216067,0.657667,15.201847,220.000000,13.005318,2.189073,12.819760,500.000000,84.938347,61.517529,58.567197,220.000000,94.591831,80.728913,-49.299666,1025.000000
20.600000,500.000000,29.212509,27.639300,-9.457262,330.000000,137.968941,34.652131,133.546465,66.000000,15.315711,0.645678,15.302095,220.000000,13.489287,1.939423,13.349139,500.000000,98.957498,76.118492,63.234181,220.000000,78.455994,66.276032,-41.986077,1030.000000
20.700000,500.000000,27.282974,25.212208,-10.426180,330.000000,152.964497,33.313325,149.292866,66.000000,15.413791,0.640785,15.400466,220.000000,13.972172,1.821037,13.852993,500.000000,110.792778,92.939757,60.309545,220.000000,65.988392,57.105928,-33.066310,1035.000000
20.800000,500.000000,24.262286,22.047336,-10.127858,330.000000,169.237865,34.227885,165.740480,66.000000,15.509736,0.640720,15.496496,220.000000,14.431945,1.793296,14.320095,500.000000,117.819439,107.155222,48.981412,220.000000,57.100019,52.087965,-23.393506,1040.000000
20.900000,500.000000,20.708708,19.041377,-8.141041,330.000000,187.130256,37.264757,183.382308,66.000000,15.603567,0.644418,15.590254,220.000000,14.864302,1.836747,14.750384,500.000000,118.235931,113.793069,32.107209,220.000000,52.901309,51.199682,-13.309437,1045.000000
21.000000,500.000000,17.994052,17.338295,-4.813462,330.000000,207.168406,42.742925,202.711102,66.000000,15.695224,0.651725,15.681687,220.000000,15.267506,1.948657,15.142638,500.000000,112.195506,111.111123,15.561169,220.000000,55.262110,55.140889,-3.658289,1050.000000
21.100000,500.000000,17.687395,17.640876,-1.281968,330.000000,229.936095,51.339522,224.131348,66.000000,15.783799,0.663161,15.769861,220.000000,15.627564,2.139519,15.480414,500.000000,101.903524,101.799941,4.593486,220.000000,64.888477,64.785915,3.646884,1055.000000
21.200000,500.000000,19.804111,19.781631,0.943325,330.000000,255.993448,63.994781,247.865515,66.000000,15.866444,0.678855,15.851915,220.000000,15.896351,2.414913,15.711848,500.000000,90.812208,90.803541,1.254629,220.000000,80.429997,80.280215,4.906275,1060.000000
21.300000,500.000000,22.380969,22.375634,0.488654,330.000000,285.936703,81.538057,274.064487,66.000000,15.938287,0.695437,15.923107,220.000000,15.979904,2.718983,15.746887,500.000000,83.125627,83.016932,4.249589,220.000000,98.353272,98.197763,-5.528606,1065.000000
21.400000,500.000000,22.846347,22.712861,-2.466069,330.000000,321.713702,104.528526,304.258925,66.000000,15.998054,0.702795,15.982609,220.000000,15.821191,2.868901,15.558904,500.000000,81.802033,81.289313,9.144407,220.000000,111.804386,107.757625,-29.807967,1070.000000
21.500000,500.000000,19.880617,19.290069,-4.809591,330.000000,369.836005,136.789502,343.609230,66.000000,16.057344,0.692890,16.042388,220.000000,15.592616,2.704817,15.356225,500.000000,84.321604,83.587180,11.104782,220.000000,113.908764,98.844831,-56.611887,1075.000000
21.600000,500.000000,14.920703,14.406217,-3.884363,330.000000,441.536986,192.873456,397.183509,66.000000,16.129886,0.674158,16.115792,220.000000,15.571735,2.364875,15.391112,500.000000,86.400361,85.794541,10.213676,220.000000,105.604031,77.907737,-71.292328,1080.000000
21.700000,500.000000,10.720165,10.711766,-0.424256,330.000000,549.688237,304.071204,457.927789,66.000000,16.214973,0.660190,16.201527,220.000000,15.795408,2.097560,15.655515,500.000000,88.225059,87.775697,8.893152,220.000000,93.283611,57.657919,-73.330733,1085.000000
21.800000,500.000000,9.628791,8.794596,3.920294,330.000000,700.313850,520.188082,468.875088,66.000000,16.303357,0.657311,16.290101,220.000000,16.112247,2.028621,15.984030,500.000000,92.412798,92.166555,6.741759,220.000000,81.409164,42.930146,-69.169752,1090.000000
21.900000,500.000000,11.602416,8.238422,8.169728,330.000000,826.853098,789.739874,244.942804,66.000000,16.381013,0.660976,16.367673,220.000000,16.255015,2.090972,16.119967,500.000000,98.204635,98.065556,-5.224654,220.000000,72.088254,33.402411,-63.882668,1095.000000
22.000000,500.000000,14.794364,8.491347,12.114876,330.000000,750.779072,733.353145,-160.817845,66.000000,16.451041,0.650342,16.438181,220.000000,16.223477,1.901369,16.111673,500.000000,89.443517,86.886535,-21.233764,220.000000,64.469678,25.615882,-59.162200,1100.000000
22.100000,500.000000,17.175124,9.677613,14.189034,330.000000,554.840207,468.496341,-297.252139,66.000000,16.534710,0.632252,16.522617,220.000000,16.422630,1.560877,16.348286,500.000000,72.834091,70.023998,-20.036082,220.000000,56.782241,19.369804,-53.376339,1105.000000
22.200000,500.000000,20.752345,8.755500,18.814916,330.000000,400.113058,291.747154,-273.813910,66.000000,16.628010,0.623161,16.616329,220.000000,16.819714,1.373785,16.763517,500.000000,63.401214,61.528065,-15.297424,220.000000,50.255333,15.251274,-47.885249,1110.000000
22.300000,500.000000,25.229976,10.201257,23.075659,330.000000,297.076135,200.706761,-219.022890,66.000000,16.720657,0.620163,16.709152,220.000000,17.218422,1.298556,17.169386,500.000000,57.024978,56.276314,-9.210026,220.000000,44.658050,12.381265,-42.907408,1115.000000
22.400000,500.000000,30.576599,13.171156,27.594366,330.000000,229.638118,153.642498,-170.668240,66.000000,16.812325,0.621467,16.800835,220.000000,17.607535,1.302925,17.559262,500.000000,53.389938,53.234685,-4.068632,220.000000,39.914152,10.328060,-38.554776,1120.000000
22.500000,500.000000,24.825452,16.168490,18.838339,330.000000,187.457289,132.165003,-132.938508,66.000000,16.894954,0.620760,16.883546,220.000000,17.829941,1.280666,17.783889,500.000000,49.067999,48.786968,5.244074,220.000000,35.696054,8.845967,-34.582613,1125.000000
22.600000,500.000000,32.552852,12.488838,30.061888,330.000000,159.226266,118.709374,-106.118275,66.000000,16.990790,0.624910,16.979294,220.000000,18.299330,1.332689,18.250737,500.000000,53.010438,52.337082,8.422371,220.000000,32.257383,7.745884,-31.313576,1130.000000
22.700000,500.000000,37.949567,15.232039,34.758519,330.000000,143.999377,114.676843,-87.092148,66.000000,17.078514,0.632957,17.066781,220.000000,18.629263,1.464661,18.571597,500.000000,54.352128,53.013257,11.989515,220.000000,29.131004,6.842868,-28.315907,1135.000000
22.800000,500.000000,42.599585,18.289197,38.473757,330.000000,138.260924,114.234496,-77.888145,66.000000,17.161568,0.642026,17.149555,220.000000,18.877458,1.620396,18.807784,500.000000,56.067349,53.954497,15.246634,220.000000,26.334486,6.121829,-25.613051,1140.000000
22.900000,500.000000,46.869296,21.733981,41.525474,330.000000,135.402668,110.971329,-77.583802,66.000000,17.238998,0.648607,17.226792,220.000000,19.020042,1.736918,18.940568,500.000000,57.670392,54.739646,18.150628,220.000000,23.807237,5.528204,-23.156500,1145.000000
23.000000,500.000000,50.440829,25.223465,43.681278,330.000000,127.910534,100.050643,-79.692996,66.000000,17.314382,0.648427,17.302236,220.000000,19.112163,1.732446,19.033481,500.000000,59.108378,55.108079,21.375220,220.000000,21.493547,5.031524,-20.896323,1150.000000
23.100000,500.000000,53.034321,27.680595,45.237416,330.000000,114.375407,84.540997,-77.036054,66.000000,17.393910,0.642925,17.382024,220.000000,19.268525,1.626619,19.199744,500.000000,61.260224,55.606407,25.704913,220.000000,19.357726,4.621658,-18.797921,1155.000000
23.200000,500.000000,56.154573,28.919388,48.135278,330.000000,98.499236,70.133229,-69.162343,66.000000,17.479361,0.637226,17.467742,220.000000,19.532196,1.511024,19.473662,500.000000,65.264341,57.343634,31.163148,220.000000,17.381377,4.288228,-16.844090,1160.000000
23.300000,500.000000,61.566076,31.016698,53.182198,330.000000,83.279379,59.038526,-58.735912,66.000000,17.568610,0.634466,17.557150,220.000000,19.870429,1.445064,19.817814,500.000000,71.236570,60.920018,36.924250,220.000000,15.546337,4.016107,-15.018638,1165.000000
23.400000,500.000000,68.913171,35.164618,59.266135,330.000000,69.937241,51.112929,-47.735585,66.000000,17.659345,0.635011,17.647924,220.000000,20.241440,1.437936,20.190301,500.000000,78.652000,66.244287,42.400844,220.000000,13.833955,3.794097,-13.303501,1170.000000
23.500000,500.000000,77.621803,41.505522,65.592957,330.000000,58.806687,45.672578,-37.043786,66.000000,17.750460,0.638420,17.738975,220.000000,20.624193,1.482754,20.570824,500.000000,87.302967,73.337614,47.364568,220.000000,12.229240,3.616060,-11.682398,1175.000000
23.600000,500.000000,87.611404,50.267099,71.756371,330.000000,50.066027,42.186879,-26.960607,66.000000,17.841468,0.644513,17.829823,220.000000,21.009644,1.576763,20.950393,500.000000,97.241882,82.488418,51.494120,220.000000,10.722284,3.480085,-10.141814,1180.000000
23.700000,500.000000,99.013594,61.982789,77.212859,330.000000,44.043798,40.378221,-17.591347,66.000000,17.931870,0.653476,17.919959,220.000000,21.389524,1.723862,21.319945,500.000000,108.561388,94.116260,54.108267,220.000000,9.310924,3.388886,-8.672298,1185.000000
23.800000,500.000000,111.901518,77.352709,80.861042,330.000000,41.212708,40.203423,-9.064879,66.000000,18.020700,0.665665,18.008401,220.000000,21.747883,1.931537,21.661938,500.000000,121.192734,108.535452,53.923413,220.000000,8.007614,3.350105,-7.273147,1190.000000
