\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes
15.600000,500.000000,111.081640,70.950459,85.470247,330.000000,59.844843,15.964441,57.676181,66.000000,12.730792,4.475584,11.918146,220.000000,34.746846,25.227394,23.893972,500.000000,24.748955,9.895190,-22.684708,220.000000,23.316165,8.355912,21.767459,780.000000
15.700000,500.000000,127.116072,90.459822,89.305746,330.000000,64.280341,17.172651,61.944026,66.000000,12.743273,4.511695,11.917870,220.000000,34.760436,25.873511,23.213129,500.000000,21.482651,9.352625,-19.339925,220.000000,23.801696,8.321163,22.299753,785.000000
15.800000,500.000000,144.652319,115.684824,86.840744,330.000000,68.617084,19.327618,65.838798,66.000000,12.758931,4.554587,11.918308,220.000000,34.910678,26.618023,22.588410,500.000000,18.455347,8.793446,-16.225755,220.000000,24.454180,8.280920,23.009417,790.000000
15.900000,500.000000,161.062085,143.787585,72.568076,330.000000,72.408826,22.399206,68.857197,66.000000,12.768046,4.610308,11.906639,220.000000,35.244035,27.635496,21.872846,500.000000,15.529795,8.092277,-13.254794,220.000000,25.277220,8.340040,23.861718,795.000000
16.000000,500.000000,171.464054,165.922725,43.238536,330.000000,75.043612,25.910993,70.428433,66.000000,12.747038,4.669511,11.860971,220.000000,35.568964,28.937435,20.682748,500.000000,12.478052,7.182300,-10.203741,220.000000,26.205969,8.551612,24.771409,800.000000
16.100000,500.000000,171.289577,171.211837,5.160053,330.000000,76.173092,28.897402,70.478933,66.000000,12.675901,4.697843,11.773221,220.000000,35.397965,30.076502,18.666009,500.000000,9.229100,6.223168,-6.815311,220.000000,27.150403,8.901119,25.649844,805.000000
16.200000,500.000000,160.867672,158.440151,-27.841092,330.000000,76.206382,30.659296,69.766899,66.000000,12.569984,4.663604,11.672844,220.000000,34.360272,30.388576,16.036295,500.000000,6.332146,5.539120,-3.068261,220.000000,28.049739,9.326395,26.453851,810.000000
16.300000,500.000000,145.149761,137.072718,-47.744351,330.000000,75.926590,31.347528,69.153305,66.000000,12.470885,4.572161,11.602513,220.000000,32.568089,29.659834,13.452683,500.000000,5.370664,5.308301,0.816075,220.000000,28.901225,9.774598,27.198126,815.000000
16.400000,500.000000,129.037189,116.202946,-56.102331,330.000000,75.795027,31.478903,68.949001,66.000000,12.409062,4.452893,11.582597,220.000000,30.402201,28.178573,11.413233,500.000000,7.185064,5.490406,4.634716,220.000000,29.731683,10.238633,27.913140,820.000000
16.500000,500.000000,115.091361,99.580798,-57.703431,330.000000,75.882654,31.405686,69.078651,66.000000,12.392844,4.332286,11.610938,220.000000,28.203188,26.344791,10.068358,500.000000,10.236734,5.980851,8.307837,220.000000,30.541676,10.746362,28.588629,825.000000
16.600000,500.000000,104.068966,87.477753,-56.373686,330.000000,76.100326,31.257409,69.384681,66.000000,12.417833,4.225975,11.676631,220.000000,26.192893,24.460601,9.367317,500.000000,13.594105,6.704022,11.826064,220.000000,31.218603,11.262267,29.116361,830.000000
16.700000,500.000000,95.813554,78.891028,-54.373182,330.000000,76.332821,31.026695,69.742698,66.000000,12.474856,4.141450,11.767345,220.000000,24.505448,22.719877,9.182820,500.000000,16.997697,7.618949,15.194517,220.000000,31.695045,11.475302,29.544768,835.000000
16.800000,500.000000,89.747431,72.608075,-52.751007,330.000000,76.511815,30.637319,70.110003,66.000000,12.553846,4.079869,11.872393,220.000000,23.189622,21.213254,9.367840,500.000000,20.359208,8.698046,18.407643,220.000000,32.477848,11.490223,30.377383,840.000000
16.900000,500.000000,85.270653,67.624486,-51.942402,330.000000,76.632488,30.016267,70.509303,66.000000,12.647463,4.040568,11.984662,220.000000,22.261242,19.980695,9.815024,500.000000,23.623529,9.898415,21.449767,220.000000,33.609964,11.744506,31.491209,845.000000
17.000000,500.000000,81.693074,63.010170,-51.994970,330.000000,76.747190,29.099970,71.016356,66.000000,12.748672,4.022368,12.097488,220.000000,21.715153,19.052160,10.419361,500.000000,26.752894,11.145362,24.320737,220.000000,34.876444,12.213075,32.668137,850.000000
17.100000,500.000000,78.281764,58.037184,-52.533035,330.000000,76.983348,27.887752,71.754506,66.000000,12.850518,4.022305,12.204789,220.000000,21.497700,18.427657,11.071248,500.000000,29.752214,12.340754,27.072127,220.000000,36.233654,12.837781,33.883168,855.000000
17.200000,500.000000,74.459181,52.374025,-52.925713,330.000000,77.466603,26.465888,72.805435,66.000000,12.946791,4.035744,12.301714,220.000000,21.512299,18.073934,11.666702,500.000000,32.704616,13.402663,29.832207,220.000000,37.693618,13.619479,35.147100,860.000000
17.300000,500.000000,69.915518,46.107698,-52.557206,330.000000,78.195884,24.898075,74.126123,66.000000,13.032563,4.056581,12.385147,220.000000,21.634755,17.923698,12.116257,500.000000,35.784519,14.312244,32.797736,220.000000,39.271250,14.589522,36.460621,865.000000
17.400000,500.000000,64.572988,39.614351,-50.993861,330.000000,79.101005,23.036468,75.672255,66.000000,13.104592,4.077300,12.454154,220.000000,21.725710,17.872678,12.352078,500.000000,39.256891,15.146212,36.217340,220.000000,40.972431,15.791687,37.806914,870.000000
17.500000,500.000000,58.574211,33.456138,-48.079361,330.000000,80.465672,20.642349,77.772861,66.000000,13.163315,4.088549,12.512259,220.000000,21.634251,17.756553,12.359032,500.000000,43.477093,16.134614,40.372414,220.000000,42.796737,17.274541,39.155471,875.000000
17.600000,500.000000,52.256233,28.134055,-44.036222,330.000000,83.013964,18.015143,81.035627,66.000000,13.219013,4.084744,12.572079,220.000000,21.300542,17.400905,12.285015,500.000000,48.819721,17.721691,45.489634,220.000000,44.749844,19.105428,40.466420,880.000000
17.700000,500.000000,45.840868,23.838515,-39.154953,330.000000,86.983025,15.936730,85.510627,66.000000,13.287691,4.075452,12.647270,220.000000,20.922895,16.849900,12.403563,500.000000,55.610945,20.583729,51.661275,220.000000,46.826351,21.400307,41.650138,885.000000
17.800000,500.000000,39.489099,20.816135,-33.557077,330.000000,91.891306,14.830528,90.686645,66.000000,13.372296,4.077843,12.735364,220.000000,20.788622,16.378596,12.802673,500.000000,64.084432,25.806586,58.658628,220.000000,48.920566,24.287622,42.465671,890.000000
17.900000,500.000000,33.896659,19.550466,-27.690482,330.000000,97.227721,14.675729,96.113749,66.000000,13.459836,4.097849,12.820874,220.000000,20.947751,16.189101,13.293655,500.000000,73.813681,34.771825,65.110520,220.000000,50.701245,27.717536,42.454145,895.000000
18.000000,500.000000,30.202148,20.025605,-22.608513,330.000000,102.677937,15.319242,101.528713,66.000000,13.535313,4.126356,12.891000,220.000000,21.192844,16.238756,13.617614,500.000000,82.898754,47.416450,67.999145,220.000000,51.639529,31.170698,41.170725,900.000000
18.100000,500.000000,28.385932,21.169175,-18.911032,330.000000,108.080794,16.538527,106.807936,66.000000,13.593997,4.148389,12.945563,220.000000,21.271033,16.303997,13.661499,500.000000,89.218035,60.756649,65.333662,220.000000,51.443821,33.857928,38.731221,905.000000
18.200000,500.000000,27.300688,22.160769,-15.944525,330.000000,113.484839,18.139633,112.025722,66.000000,13.643178,4.155190,12.995027,220.000000,21.080382,16.175703,13.517735,500.000000,92.646740,72.151380,58.117097,220.000000,50.211165,35.349797,35.658842,910.000000
18.300000,500.000000,26.664176,23.255791,-13.044019,330.000000,119.054452,20.093209,117.346604,66.000000,13.695031,4.147525,13.051893,220.000000,20.683238,15.772284,13.380262,500.000000,93.435194,80.672172,47.139539,220.000000,48.053447,35.412559,32.482064,915.000000
18.400000,500.000000,26.990423,24.979990,-10.221694,330.000000,124.951777,22.504893,122.908407,66.000000,13.761340,4.134923,13.125430,220.000000,20.279294,15.168136,13.460215,500.000000,90.437797,84.258721,32.855183,220.000000,45.359233,34.012508,30.010154,920.000000
18.500000,500.000000,28.769427,27.655468,-7.928113,330.000000,131.297913,25.589528,128.780115,66.000000,13.844657,4.132047,13.213656,220.000000,20.115470,14.599684,13.837678,500.000000,82.697080,80.636591,18.345225,220.000000,43.063835,31.812842,29.024765,925.000000
18.600000,500.000000,31.964854,31.207950,-6.914894,330.000000,138.106588,29.621029,134.892639,66.000000,13.933495,4.144275,13.302904,220.000000,20.221353,14.250887,14.346265,500.000000,71.367078,70.908953,8.073426,220.000000,41.992123,29.823435,29.561818,930.000000
18.700000,500.000000,35.722519,34.839687,-7.892694,330.000000,145.303665,34.816822,141.070705,66.000000,14.016785,4.163022,13.384301,220.000000,20.403305,14.058312,14.787114,500.000000,58.933098,58.795871,4.019403,220.000000,42.262463,28.638697,31.079588,935.000000
18.800000,500.000000,38.713703,37.193723,-10.741403,330.000000,152.901968,41.406316,147.188753,66.000000,14.095285,4.179956,13.461242,220.000000,20.539599,13.869896,15.149294,500.000000,47.819878,47.503836,5.488745,220.000000,43.542936,28.365741,33.035919,940.000000
18.900000,500.000000,40.022835,37.397065,-14.257871,330.000000,160.985731,49.971179,153.033614,66.000000,14.174911,4.195432,13.539810,220.000000,20.671691,13.645188,15.528286,500.000000,40.262548,38.801729,10.747028,220.000000,45.465690,28.909108,35.091202,945.000000
19.000000,500.000000,39.622528,35.744200,-17.096692,330.000000,169.098626,61.469575,157.530431,66.000000,14.257876,4.213591,13.621038,220.000000,20.873769,13.439698,15.971498,500.000000,37.760873,33.208506,17.974388,220.000000,47.776116,30.151037,37.060387,950.000000
19.100000,500.000000,38.057506,33.169864,-18.658346,330.000000,175.179771,75.964982,157.852063,66.000000,14.342251,4.236432,13.702292,220.000000,21.159925,13.304289,16.454127,500.000000,39.904334,30.413879,25.833154,220.000000,50.323530,32.008146,38.832154,955.000000
19.200000,500.000000,35.948157,30.481410,-19.056590,330.000000,175.381638,89.711226,150.700414,66.000000,14.425342,4.263093,13.781021,220.000000,21.496393,13.245611,16.930703,500.000000,44.949226,29.845727,33.610497,220.000000,53.016506,34.434528,40.311452,960.000000
19.300000,500.000000,33.718520,28.063270,-18.692016,330.000000,168.216727,95.467417,138.502129,66.000000,14.505761,4.291696,13.856351,220.000000,21.844525,13.241906,17.373405,500.000000,51.423864,31.022514,41.012406,220.000000,55.780732,37.404237,41.381314,965.000000
19.400000,500.000000,31.526140,25.961028,-17.886377,330.000000,160.127148,92.448879,130.743674,66.000000,14.583263,4.320915,13.928433,220.000000,22.182667,13.272008,17.774265,500.000000,58.562885,33.640691,47.936577,220.000000,58.524215,40.882004,41.877743,970.000000
19.500000,500.000000,29.402074,24.139505,-16.785895,330.000000,159.218947,89.432748,131.728723,66.000000,14.657568,4.349682,13.997306,220.000000,22.493038,13.319406,18.125401,500.000000,66.044036,37.565362,54.319963,220.000000,61.094160,44.775045,41.565511,975.000000
19.600000,500.000000,27.405179,22.610761,-15.485391,330.000000,162.335863,91.272678,134.246901,66.000000,14.728607,4.376293,14.063425,220.000000,22.751904,13.354418,18.420332,500.000000,73.682525,42.752490,60.011157,220.000000,63.227348,48.829627,40.166715,980.000000
19.700000,500.000000,25.571361,21.301018,-14.147831,330.000000,172.078546,94.696459,143.678831,66.000000,14.797783,4.399340,14.128701,220.000000,22.952249,13.340318,18.677303,500.000000,81.309465,49.102268,64.808922,220.000000,64.489648,52.584831,37.332965,985.000000
19.800000,500.000000,23.734207,20.042690,-12.712323,330.000000,191.180377,118.151109,150.300540,66.000000,14.868184,4.418622,14.196432,220.000000,23.118108,13.247944,18.945682,500.000000,88.745953,56.481263,68.452254,220.000000,63.863390,54.592883,33.138343,990.000000
19.900000,500.000000,21.821371,18.863217,-10.970473,330.000000,194.688569,146.863075,127.807966,66.000000,14.943857,4.439203,14.269280,220.000000,23.350963,13.134695,19.306663,500.000000,95.876490,64.598921,70.846882,220.000000,61.794297,53.932089,30.163967,995.000000
20.000000,500.000000,20.211691,18.149891,-8.893476,330.000000,168.309417,143.610108,87.773553,66.000000,15.018702,4.464134,14.339906,220.000000,23.636577,13.105852,19.670394,500.000000,102.869777,73.575188,71.894942,220.000000,62.147067,54.267681,30.286577,1000.000000
20.100000,500.000000,19.305567,18.013194,-6.944765,330.000000,135.411075,116.632320,68.797246,66.000000,15.088583,4.484039,14.406899,220.000000,23.818547,13.026672,19.940636,500.000000,109.208062,83.148410,70.800726,220.000000,64.671464,57.549062,29.504301,1005.000000
20.200000,500.000000,18.931611,18.169407,-5.317757,330.000000,115.799028,92.473315,69.700079,66.000000,15.161754,4.497457,14.479353,220.000000,23.955014,12.801858,20.247349,500.000000,114.156327,92.172347,67.349279,220.000000,66.181538,60.833345,26.063386,1010.000000
20.300000,500.000000,18.880366,18.451296,-4.002240,330.000000,109.499874,76.297026,78.542894,66.000000,15.244036,4.510436,14.561476,220.000000,24.181031,12.491585,20.704651,500.000000,117.628909,99.788943,62.279429,220.000000,65.875133,62.360785,21.228888,1015.000000
20.400000,500.000000,18.975586,18.736945,-2.999959,330.000000,111.663112,66.079612,90.011862,66.000000,15.336285,4.528681,14.652396,220.000000,24.581624,12.191571,21.345300,500.000000,120.185923,106.028293,56.592023,220.000000,64.106075,61.967732,16.419165,1020.000000
20.500000,500.000000,19.005964,18.868725,-2.279889,330.000000,118.723981,59.850238,102.534544,66.000000,15.436531,4.555707,14.748967,220.000000,25.182515,11.982031,22.149267,500.000000,122.625444,111.669492,50.664820,220.000000,61.510870,60.228102,12.496512,1025.000000
20.600000,500.000000,18.761350,18.682936,-1.713521,330.000000,128.891021,56.533143,115.831339,66.000000,15.541704,4.592888,14.847557,220.000000,25.966226,11.914136,23.071590,500.000000,125.240150,117.324594,43.818203,220.000000,58.632074,57.826600,9.685270,1030.000000
20.700000,500.000000,18.120813,18.090205,-1.052784,330.000000,141.409242,55.690403,129.981355,66.000000,15.648769,4.640088,14.945018,220.000000,26.894082,12.011854,24.062564,500.000000,127.356747,122.483857,34.891917,220.000000,55.708665,55.147168,7.889559,1035.000000
20.800000,500.000000,17.185701,17.185689,0.020677,330.000000,156.036715,57.252788,145.153625,66.000000,15.755364,4.696452,15.039111,220.000000,27.925880,12.280760,25.080625,500.000000,127.579942,125.398369,23.492350,220.000000,52.807901,52.324197,7.131116,1040.000000
20.900000,500.000000,16.399801,16.308789,1.725361,330.000000,172.852028,61.413704,161.574071,66.000000,15.859929,4.761282,15.128369,220.000000,29.033495,12.722802,26.097397,500.000000,124.673989,124.189965,10.975249,220.000000,50.218569,49.630391,7.663482,1045.000000
21.000000,500.000000,16.400122,15.909090,3.983072,330.000000,192.207915,68.663024,179.525129,66.000000,15.961008,4.834564,15.211205,220.000000,30.199779,13.351783,27.087941,500.000000,118.506874,118.506869,-0.034594,220.000000,48.691323,47.727810,9.638525,1050.000000
21.100000,500.000000,17.504602,16.283814,6.422499,330.000000,214.719504,79.909406,199.296142,66.000000,16.055985,4.916386,15.284758,220.000000,31.399059,14.193803,28.007800,500.000000,110.180980,109.932013,-7.402774,220.000000,49.135680,47.458750,12.727221,1055.000000
21.200000,500.000000,19.437804,17.445634,8.571936,330.000000,241.260097,96.664693,221.048347,66.000000,16.140290,5.005296,15.344574,220.000000,32.572143,15.263948,28.774232,500.000000,101.329773,100.776959,-10.570119,220.000000,52.008783,49.453688,16.101123,1060.000000
21.300000,500.000000,21.611651,19.149825,10.017368,330.000000,272.981630,121.302836,244.549775,66.000000,16.208098,5.096400,15.386005,220.000000,33.614337,16.524447,29.272278,500.000000,93.477940,92.920125,-10.196845,220.000000,57.042246,53.916808,18.622450,1065.000000
21.400000,500.000000,23.414757,20.923249,10.510400,330.000000,311.417190,157.491604,268.657887,66.000000,16.255739,5.181230,15.407917,220.000000,34.405824,17.851405,29.412379,500.000000,87.923238,87.604352,-7.481531,220.000000,63.414185,60.497337,19.011341,1070.000000
21.500000,500.000000,24.380785,22.166785,10.151668,330.000000,358.571559,211.042175,289.887502,66.000000,16.285735,5.253098,15.415257,220.000000,34.904105,19.097971,29.215818,500.000000,85.669526,85.574759,-4.028417,220.000000,70.020656,68.138295,16.126533,1075.000000
21.600000,500.000000,24.388432,22.493794,9.424694,330.000000,415.594520,290.019798,297.669820,66.000000,16.301099,5.311936,15.411332,220.000000,35.143307,20.235625,28.732760,500.000000,86.790314,86.768718,-1.936000,220.000000,75.728194,75.139644,9.423016,1080.000000
21.700000,500.000000,23.632129,21.904067,8.870701,330.000000,476.574233,395.900244,265.303592,66.000000,16.294637,5.351543,15.390783,220.000000,34.985764,21.209909,27.823434,500.000000,89.707384,89.642345,-3.415347,220.000000,79.552330,79.549693,-0.647800,1085.000000
21.800000,500.000000,22.476369,20.660931,8.849470,330.000000,517.750944,493.276641,157.302879,66.000000,16.266149,5.347798,15.361922,220.000000,34.099580,21.563780,26.415615,500.000000,91.029342,90.567879,-9.154254,220.000000,80.809904,79.802997,-12.717002,1090.000000
21.900000,500.000000,21.181120,18.897323,9.567184,330.000000,507.313853,507.271089,-6.586898,66.000000,16.252078,5.293307,15.365902,220.000000,32.619813,20.828723,25.104113,500.000000,87.702601,86.194237,-16.195666,220.000000,78.681289,74.953826,-23.930507,1095.000000
22.000000,500.000000,20.531941,17.130640,11.318206,330.000000,444.526073,424.004183,-133.506115,66.000000,16.299599,5.230139,15.437700,220.000000,31.478762,19.379410,24.806268,500.000000,79.814819,77.483263,-19.150699,220.000000,74.341111,67.064103,-32.078137,1100.000000
22.100000,500.000000,21.018310,15.802621,13.858086,330.000000,365.136718,316.346048,-182.345826,66.000000,16.402002,5.206338,15.553768,220.000000,31.364078,18.184132,25.554701,500.000000,71.498454,69.390366,-17.233861,220.000000,68.695563,57.988308,-36.829831,1105.000000
22.200000,500.000000,22.635193,15.071983,16.887489,330.000000,294.298541,230.808255,-182.590198,66.000000,16.525288,5.226039,15.677170,220.000000,32.071031,17.623602,26.794770,500.000000,65.148694,63.833265,-13.025616,220.000000,62.568532,49.198860,-38.656091,1110.000000
22.300000,500.000000,25.104811,14.943749,20.172653,330.000000,237.905963,172.117836,-164.239758,66.000000,16.648167,5.276546,15.789855,220.000000,33.208556,17.649417,28.130167,500.000000,61.051501,60.491453,-8.250450,220.000000,56.540454,41.467450,-38.435316,1115.000000
22.400000,500.000000,28.134436,15.363362,23.569336,330.000000,194.310513,133.144050,-141.524688,66.000000,16.760826,5.346273,15.885297,220.000000,34.506146,18.133092,29.357538,500.000000,58.840556,58.731348,-3.583280,220.000000,50.914549,35.003454,-36.973633,1120.000000
22.500000,500.000000,31.524595,16.271000,27.001012,330.000000,160.679992,107.150785,-119.736249,66.000000,16.858046,5.426081,15.960932,220.000000,35.786795,18.951225,30.356973,500.000000,58.090998,58.086130,0.751987,220.000000,45.805347,29.727367,-34.848436,1125.000000
22.600000,500.000000,35.166332,17.621109,30.432999,330.000000,134.662998,89.529411,-100.591290,66.000000,16.936602,5.507211,16.016214,220.000000,36.911115,19.968564,31.043305,500.000000,58.421193,58.232358,4.693435,220.000000,41.222980,25.455272,-32.424732,1130.000000
22.700000,500.000000,39.016279,19.387173,33.858641,330.000000,114.455304,77.194693,-84.504415,66.000000,16.996190,5.580269,16.054005,220.000000,37.763995,21.009208,31.380448,500.000000,59.502819,58.925298,8.270109,220.000000,37.125899,21.989564,-29.913065,1135.000000
22.800000,500.000000,43.084816,21.571289,37.295856,330.000000,98.464070,67.915672,-71.292598,66.000000,17.042579,5.637538,16.083148,220.000000,38.302217,21.871391,31.443634,500.000000,61.116779,60.003382,11.612704,220.000000,33.450568,19.158065,-27.420960,1140.000000
22.900000,500.000000,47.429099,24.228846,40.773551,330.000000,85.090865,60.075267,-60.261245,66.000000,17.088811,5.679236,16.117498,220.000000,38.640949,22.437690,31.459069,500.000000,63.261226,61.475494,14.924692,220.000000,30.132986,16.831183,-24.994161,1145.000000
23.000000,500.000000,52.118081,27.483580,44.282584,330.000000,72.990690,52.839869,-50.354633,66.000000,17.148125,5.717254,16.166979,220.000000,39.049657,22.814368,31.691960,500.000000,66.162655,63.575434,18.321054,220.000000,27.127473,14.922805,-22.654132,1150.000000
23.100000,500.000000,57.168800,31.484570,47.717853,330.000000,61.555854,46.207611,-40.669152,66.000000,17.222468,5.767306,16.228111,220.000000,39.757863,23.287850,32.223651,500.000000,70.049842,66.619141,21.653417,220.000000,24.411585,13.372003,-20.423394,1155.000000
23.200000,500.000000,62.517943,36.321150,50.884843,330.000000,50.969509,40.573408,-30.849464,66.000000,17.301121,5.836364,16.286978,220.000000,40.770413,24.094676,32.888800,500.000000,74.909825,70.772363,24.551059,220.000000,21.972705,12.121581,-18.326675,1160.000000
23.300000,500.000000,68.073189,41.981564,53.586447,330.000000,41.897192,36.264661,-20.982112,66.000000,17.369970,5.919745,16.330110,220.000000,41.908069,25.278079,33.426112,500.000000,80.512813,75.987611,26.611953,220.000000,19.794116,11.112286,-16.380602,1165.000000
23.400000,500.000000,73.825102,48.429784,55.719850,330.000000,35.295856,33.425622,-11.336898,66.000000,17.419129,6.006652,16.350724,220.000000,42.953118,26.722544,33.628500,500.000000,86.598531,82.114628,27.504425,220.000000,17.851619,10.287419,-14.589357,1170.000000
23.500000,500.000000,79.919123,55.788183,57.225387,330.000000,32.121343,32.041123,-2.268714,66.000000,17.444475,6.085540,16.348575,220.000000,43.730758,28.241925,33.388214,500.000000,92.971876,88.998848,26.888190,220.000000,16.115280,9.596653,-12.946293,1175.000000
23.600000,500.000000,86.514298,64.377629,57.794849,330.000000,32.411701,31.879790,5.847849,66.000000,17.446337,6.146021,16.327924,220.000000,44.111912,29.627912,32.680997,500.000000,99.393884,96.385328,24.269584,220.000000,14.551436,8.997506,-11.436310,1180.000000
23.700000,500.000000,93.504061,74.395458,56.642081,330.000000,34.930238,32.496658,12.809711,66.000000,17.429215,6.178767,16.297250,220.000000,43.995185,30.650713,31.561212,500.000000,105.392793,103.657942,19.043943,220.000000,13.124788,8.455856,-10.037857,1185.000000
23.800000,500.000000,100.411560,85.504902,52.644022,330.000000,38.323832,33.448258,18.706420,66.000000,17.404342,6.177095,16.271282,220.000000,43.333631,31.066718,30.210307,500.000000,110.200831,109.670988,10.793405,220.000000,11.799830,7.945969,-8.723392,1190.000000
23.900000,500.000000,106.465879,96.635185,44.683603,330.000000,41.916087,34.506864,23.795687,66.000000,17.392526,6.142912,16.271589,220.000000,42.240426,30.711456,29.001035,500.000000,112.820840,112.820368,-0.326444,220.000000,10.544813,7.454242,-7.458375,1195.000000
